Parent	Type	Child	Weight	Probability	Score
Gene104	+	Gene183	1.091011	0.000000	0.000000
Gene105	+	Gene183	0.869814	0.000000	0.000000
Gene106	+	Gene183	1.052553	0.000000	0.000000
Gene107	+	Gene183	0.969044	0.000000	0.000000
Gene108	+	Gene183	0.943490	0.000000	0.000000
Gene109	+	Gene183	1.018846	0.000000	0.000000
Gene110	+	Gene183	0.998497	0.000000	0.000000
Gene111	+	Gene183	0.999752	0.000000	0.000000
Gene112	+	Gene183	1.371620	0.000000	0.000000
Gene113	+	Gene183	0.913172	0.000000	0.000000
Gene114	+	Gene183	1.028325	0.000000	0.000000
Gene115	+	Gene183	0.958447	0.000000	0.000000
Gene116	+	Gene183	0.936668	0.000000	0.000000
Gene117	+	Gene183	1.090694	0.000000	0.000000
Gene118	+	Gene183	0.986739	0.000000	0.000000
Gene119	+	Gene183	0.918371	0.000000	0.000000
Gene120	+	Gene183	1.004370	0.000000	0.000000
Gene121	+	Gene183	0.917205	0.000000	0.000000
Gene122	+	Gene183	1.068575	0.000000	0.000000
Gene123	+	Gene183	0.968288	0.000000	0.000000
Gene124	+	Gene183	1.075121	0.000000	0.000000
Gene125	+	Gene183	1.110281	0.000000	0.000000
Gene126	+	Gene183	1.066031	0.000000	0.000000
Gene127	+	Gene183	0.968178	0.000000	0.000000
Gene128	+	Gene183	0.965667	0.000000	0.000000
Gene129	+	Gene183	0.901086	0.000000	0.000000
Gene130	+	Gene183	0.957118	0.000000	0.000000
Gene131	+	Gene183	0.971327	0.000000	0.000000
Gene132	+	Gene183	0.897028	0.000000	0.000000
Gene133	+	Gene183	0.871426	0.000000	0.000000
Gene134	+	Gene183	1.024046	0.000000	0.000000
Gene135	+	Gene183	1.229192	0.000000	0.000000
Gene136	+	Gene183	1.288062	0.000000	0.000000
Gene137	+	Gene183	0.960811	0.000000	0.000000
Gene138	+	Gene183	0.855601	0.000000	0.000000
Gene139	+	Gene183	1.044853	0.000000	0.000000
Gene140	+	Gene183	1.035131	0.000000	0.000000
Gene141	+	Gene183	0.967088	0.000000	0.000000
Gene142	+	Gene183	0.927966	0.000000	0.000000
Gene143	+	Gene183	1.026502	0.000000	0.000000
Gene144	+	Gene183	1.027853	0.000000	0.000000
Gene145	+	Gene183	1.009804	0.000000	0.000000
Gene146	+	Gene183	0.874125	0.000000	0.000000
Gene147	+	Gene183	1.130018	0.000000	0.000000
Gene148	+	Gene183	0.964096	0.000000	0.000000
Gene149	+	Gene183	1.055469	0.000000	0.000000
Gene150	+	Gene183	1.171450	0.000000	0.000000
Gene151	+	Gene183	0.880841	0.000000	0.000000
Gene152	+	Gene183	0.952794	0.000000	0.000000
Gene153	+	Gene183	1.055066	0.000000	0.000000
Gene154	+	Gene183	1.191488	0.000000	0.000000
Gene155	+	Gene183	0.996162	0.000000	0.000000
Gene156	+	Gene183	1.132485	0.000000	0.000000
Gene157	+	Gene183	0.939785	0.000000	0.000000
Gene158	+	Gene183	1.080895	0.000000	0.000000
Gene159	+	Gene183	1.085493	0.000000	0.000000
Gene160	+	Gene183	0.906703	0.000000	0.000000
Gene161	+	Gene183	0.939445	0.000000	0.000000
Gene162	+	Gene183	0.967014	0.000000	0.000000
Gene163	+	Gene183	0.972541	0.000000	0.000000
Gene164	+	Gene183	0.996097	0.000000	0.000000
Gene165	+	Gene183	1.114053	0.000000	0.000000
Gene166	+	Gene183	1.004670	0.000000	0.000000
Gene167	+	Gene183	1.026639	0.000000	0.000000
Gene168	+	Gene183	0.990658	0.000000	0.000000
Gene169	+	Gene183	0.867315	0.000000	0.000000
Gene170	+	Gene183	1.202845	0.000000	0.000000
Gene171	+	Gene183	0.940524	0.000000	0.000000
Gene172	+	Gene183	0.956175	0.000000	0.000000
Gene173	+	Gene183	1.031305	0.000000	0.000000
Gene174	+	Gene183	0.929253	0.000000	0.000000
Gene175	+	Gene183	0.980831	0.000000	0.000000
Gene176	+	Gene183	0.948651	0.000000	0.000000
Gene177	+	Gene183	0.921372	0.000000	0.000000
Gene178	+	Gene183	1.155093	0.000000	0.000000
Gene179	+	Gene183	1.010992	0.000000	0.000000
Gene180	+	Gene183	0.865563	0.000000	0.000000
Gene181	+	Gene183	1.123811	0.000000	0.000000
Gene182	+	Gene183	0.981584	0.000000	0.000000
Gene183	+	Gene183	1.138426	0.000000	0.000000
Gene184	+	Gene183	1.003900	0.000000	0.000000
Gene185	+	Gene183	1.181867	0.000000	0.000000
Gene186	+	Gene183	0.886848	0.000000	0.000000
Gene187	+	Gene183	0.907839	0.000000	0.000000
Gene188	+	Gene183	0.876285	0.000000	0.000000
Gene189	+	Gene183	1.000318	0.000000	0.000000
Gene190	+	Gene183	1.053084	0.000000	0.000000
Gene191	+	Gene183	1.023996	0.000000	0.000000
Gene192	+	Gene183	1.026133	0.000000	0.000000
Gene193	+	Gene183	0.950934	0.000000	0.000000
Gene194	+	Gene183	1.067729	0.000000	0.000000
Gene195	+	Gene183	1.145521	0.000000	0.000000
Gene196	+	Gene183	1.062545	0.000000	0.000000
Gene197	+	Gene183	1.272288	0.000000	0.000000
Gene198	+	Gene183	1.060563	0.000000	0.000000
Gene199	+	Gene183	1.162397	0.000000	0.000000
Gene10	+	Gene184	1.173524	0.000000	0.000000
Gene11	+	Gene184	1.434197	0.000000	0.000000
Gene12	+	Gene184	1.390659	0.000000	0.000000
Gene13	+	Gene184	1.375739	0.000000	0.000000
Gene14	+	Gene184	1.405737	0.000000	0.000000
Gene15	+	Gene184	1.488757	0.000000	0.000000
Gene16	+	Gene184	1.040574	0.000000	0.000000
Gene17	+	Gene184	1.286979	0.000000	0.000000
Gene18	+	Gene184	0.972247	0.000000	0.000000
Gene19	+	Gene184	1.097594	0.000000	0.000000
Gene20	+	Gene184	1.340303	0.000000	0.000000
Gene21	+	Gene184	0.978792	0.000000	0.000000
Gene22	+	Gene184	1.338610	0.000000	0.000000
Gene23	+	Gene184	1.334651	0.000000	0.000000
Gene24	+	Gene184	1.334634	0.000000	0.000000
Gene25	+	Gene184	1.257949	0.000000	0.000000
Gene26	+	Gene184	1.026883	0.000000	0.000000
Gene27	+	Gene184	0.881005	0.000000	0.000000
Gene28	+	Gene184	1.165313	0.000000	0.000000
Gene29	+	Gene184	1.412047	0.000000	0.000000
Gene30	+	Gene184	1.291473	0.000000	0.000000
Gene31	+	Gene184	1.204521	0.000000	0.000000
Gene32	+	Gene184	1.139269	0.000000	0.000000
Gene33	+	Gene184	1.512097	0.000000	0.000000
Gene34	+	Gene184	1.362944	0.000000	0.000000
Gene35	+	Gene184	1.040129	0.000000	0.000000
Gene36	+	Gene184	1.333312	0.000000	0.000000
Gene37	+	Gene184	1.404347	0.000000	0.000000
Gene38	+	Gene184	0.882000	0.000000	0.000000
Gene39	+	Gene184	1.064695	0.000000	0.000000
Gene40	+	Gene184	1.187422	0.000000	0.000000
Gene41	+	Gene184	1.251707	0.000000	0.000000
Gene42	+	Gene184	0.410618	0.000000	0.000000
Gene43	+	Gene184	1.062347	0.000000	0.000000
Gene44	+	Gene184	1.356417	0.000000	0.000000
Gene45	+	Gene184	1.152731	0.000000	0.000000
Gene46	+	Gene184	1.179873	0.000000	0.000000
Gene47	+	Gene184	1.044400	0.000000	0.000000
Gene48	+	Gene184	1.319133	0.000000	0.000000
Gene49	+	Gene184	1.249899	0.000000	0.000000
Gene50	+	Gene184	0.981342	0.000000	0.000000
Gene51	+	Gene184	1.009298	0.000000	0.000000
Gene52	+	Gene184	1.011890	0.000000	0.000000
Gene53	+	Gene184	1.355116	0.000000	0.000000
Gene54	+	Gene184	1.277439	0.000000	0.000000
Gene55	+	Gene184	1.207642	0.000000	0.000000
Gene56	+	Gene184	1.166036	0.000000	0.000000
Gene57	+	Gene184	1.205030	0.000000	0.000000
Gene58	+	Gene184	1.048944	0.000000	0.000000
Gene59	+	Gene184	1.017264	0.000000	0.000000
Gene60	+	Gene184	1.284001	0.000000	0.000000
Gene61	+	Gene184	0.940343	0.000000	0.000000
Gene62	+	Gene184	1.213257	0.000000	0.000000
Gene63	+	Gene184	1.111651	0.000000	0.000000
Gene64	+	Gene184	1.184321	0.000000	0.000000
Gene65	+	Gene184	1.067393	0.000000	0.000000
Gene66	+	Gene184	1.051867	0.000000	0.000000
Gene67	+	Gene184	1.351836	0.000000	0.000000
Gene68	+	Gene184	1.109137	0.000000	0.000000
Gene69	+	Gene184	1.390636	0.000000	0.000000
Gene70	+	Gene184	1.110672	0.000000	0.000000
Gene71	+	Gene184	1.195700	0.000000	0.000000
Gene72	+	Gene184	1.275695	0.000000	0.000000
Gene73	+	Gene184	0.966521	0.000000	0.000000
Gene74	+	Gene184	1.350847	0.000000	0.000000
Gene75	+	Gene184	1.015356	0.000000	0.000000
Gene76	+	Gene184	1.047281	0.000000	0.000000
Gene77	+	Gene184	1.005521	0.000000	0.000000
Gene78	+	Gene184	1.123731	0.000000	0.000000
Gene79	+	Gene184	1.219195	0.000000	0.000000
Gene80	+	Gene184	0.998406	0.000000	0.000000
Gene81	+	Gene184	1.110577	0.000000	0.000000
Gene82	+	Gene184	1.441596	0.000000	0.000000
Gene83	+	Gene184	1.027742	0.000000	0.000000
Gene84	+	Gene184	1.021043	0.000000	0.000000
Gene85	+	Gene184	1.062823	0.000000	0.000000
Gene86	+	Gene184	1.173902	0.000000	0.000000
Gene87	+	Gene184	1.262339	0.000000	0.000000
Gene88	+	Gene184	1.286713	0.000000	0.000000
Gene89	+	Gene184	1.217049	0.000000	0.000000
Gene90	+	Gene184	1.440793	0.000000	0.000000
Gene91	+	Gene184	1.038242	0.000000	0.000000
Gene92	+	Gene184	0.982737	0.000000	0.000000
Gene93	+	Gene184	1.125059	0.000000	0.000000
Gene94	+	Gene184	1.153976	0.000000	0.000000
Gene95	+	Gene184	1.149818	0.000000	0.000000
Gene96	+	Gene184	0.907046	0.000000	0.000000
Gene97	+	Gene184	1.130091	0.000000	0.000000
Gene98	+	Gene184	1.139863	0.000000	0.000000
Gene99	+	Gene184	1.061396	0.000000	0.000000
Gene100	+	Gene184	1.160929	0.000000	0.000000
Gene101	+	Gene184	0.998979	0.000000	0.000000
Gene102	+	Gene184	1.012709	0.000000	0.000000
Gene103	+	Gene184	1.100974	0.000000	0.000000
Gene104	+	Gene184	1.147824	0.000000	0.000000
Gene105	+	Gene184	0.952913	0.000000	0.000000
Gene106	+	Gene184	1.186664	0.000000	0.000000
Gene107	+	Gene184	1.073998	0.000000	0.000000
Gene108	+	Gene184	1.066930	0.000000	0.000000
Gene109	+	Gene184	1.101819	0.000000	0.000000
Gene110	+	Gene184	1.087883	0.000000	0.000000
Gene111	+	Gene184	1.114532	0.000000	0.000000
Gene112	+	Gene184	1.420609	0.000000	0.000000
Gene113	+	Gene184	0.998241	0.000000	0.000000
Gene114	+	Gene184	1.073196	0.000000	0.000000
Gene115	+	Gene184	1.028239	0.000000	0.000000
Gene116	+	Gene184	1.037804	0.000000	0.000000
Gene117	+	Gene184	1.283652	0.000000	0.000000
Gene118	+	Gene184	1.081051	0.000000	0.000000
Gene119	+	Gene184	1.043872	0.000000	0.000000
Gene120	+	Gene184	1.061570	0.000000	0.000000
Gene121	+	Gene184	1.030061	0.000000	0.000000
Gene122	+	Gene184	1.205371	0.000000	0.000000
Gene123	+	Gene184	1.068632	0.000000	0.000000
Gene124	+	Gene184	1.148314	0.000000	0.000000
Gene125	+	Gene184	1.181401	0.000000	0.000000
Gene126	+	Gene184	1.126367	0.000000	0.000000
Gene127	+	Gene184	1.048595	0.000000	0.000000
Gene128	+	Gene184	1.063644	0.000000	0.000000
Gene129	+	Gene184	1.022105	0.000000	0.000000
Gene130	+	Gene184	1.011055	0.000000	0.000000
Gene131	+	Gene184	1.070281	0.000000	0.000000
Gene132	+	Gene184	1.001387	0.000000	0.000000
Gene133	+	Gene184	0.959602	0.000000	0.000000
Gene134	+	Gene184	1.113929	0.000000	0.000000
Gene135	+	Gene184	1.348482	0.000000	0.000000
Gene136	+	Gene184	1.327908	0.000000	0.000000
Gene137	+	Gene184	1.059280	0.000000	0.000000
Gene138	+	Gene184	0.937774	0.000000	0.000000
Gene139	+	Gene184	1.216315	0.000000	0.000000
Gene140	+	Gene184	1.122850	0.000000	0.000000
Gene141	+	Gene184	1.053546	0.000000	0.000000
Gene142	+	Gene184	0.966780	0.000000	0.000000
Gene143	+	Gene184	1.154319	0.000000	0.000000
Gene144	+	Gene184	1.155684	0.000000	0.000000
Gene145	+	Gene184	1.107542	0.000000	0.000000
Gene146	+	Gene184	0.966525	0.000000	0.000000
Gene147	+	Gene184	1.253569	0.000000	0.000000
Gene148	+	Gene184	1.041830	0.000000	0.000000
Gene149	+	Gene184	1.150640	0.000000	0.000000
Gene150	+	Gene184	1.218810	0.000000	0.000000
Gene151	+	Gene184	1.014423	0.000000	0.000000
Gene152	+	Gene184	1.062543	0.000000	0.000000
Gene153	+	Gene184	1.192534	0.000000	0.000000
Gene154	+	Gene184	1.240304	0.000000	0.000000
Gene155	+	Gene184	1.094202	0.000000	0.000000
Gene156	+	Gene184	1.275041	0.000000	0.000000
Gene157	+	Gene184	1.001130	0.000000	0.000000
Gene158	+	Gene184	1.221635	0.000000	0.000000
Gene159	+	Gene184	1.165442	0.000000	0.000000
Gene160	+	Gene184	1.027912	0.000000	0.000000
Gene161	+	Gene184	0.995964	0.000000	0.000000
Gene162	+	Gene184	1.055540	0.000000	0.000000
Gene163	+	Gene184	1.037078	0.000000	0.000000
Gene164	+	Gene184	1.118828	0.000000	0.000000
Gene165	+	Gene184	1.187459	0.000000	0.000000
Gene166	+	Gene184	1.080494	0.000000	0.000000
Gene167	+	Gene184	1.165165	0.000000	0.000000
Gene168	+	Gene184	1.060152	0.000000	0.000000
Gene169	+	Gene184	0.977620	0.000000	0.000000
Gene170	+	Gene184	1.310275	0.000000	0.000000
Gene171	+	Gene184	1.020769	0.000000	0.000000
Gene172	+	Gene184	1.046277	0.000000	0.000000
Gene173	+	Gene184	1.196857	0.000000	0.000000
Gene174	+	Gene184	0.995390	0.000000	0.000000
Gene175	+	Gene184	1.079661	0.000000	0.000000
Gene176	+	Gene184	1.011951	0.000000	0.000000
Gene177	+	Gene184	1.033331	0.000000	0.000000
Gene178	+	Gene184	1.224436	0.000000	0.000000
Gene179	+	Gene184	1.102387	0.000000	0.000000
Gene180	+	Gene184	0.968063	0.000000	0.000000
Gene181	+	Gene184	1.252838	0.000000	0.000000
Gene182	+	Gene184	1.048006	0.000000	0.000000
Gene183	+	Gene184	1.180135	0.000000	0.000000
Gene184	+	Gene184	1.084661	0.000000	0.000000
Gene185	+	Gene184	1.410812	0.000000	0.000000
Gene186	+	Gene184	0.990374	0.000000	0.000000
Gene187	+	Gene184	0.987640	0.000000	0.000000
Gene188	+	Gene184	0.963773	0.000000	0.000000
Gene189	+	Gene184	1.070024	0.000000	0.000000
Gene190	+	Gene184	1.161514	0.000000	0.000000
Gene191	+	Gene184	1.055396	0.000000	0.000000
Gene192	+	Gene184	1.108893	0.000000	0.000000
Gene193	+	Gene184	1.049194	0.000000	0.000000
Gene194	+	Gene184	1.154527	0.000000	0.000000
Gene195	+	Gene184	1.193443	0.000000	0.000000
Gene196	+	Gene184	1.159290	0.000000	0.000000
Gene197	+	Gene184	1.440942	0.000000	0.000000
Gene198	+	Gene184	1.141460	0.000000	0.000000
Gene199	+	Gene184	1.254946	0.000000	0.000000
Gene10	+	Gene185	0.705602	0.000000	0.000000
Gene11	+	Gene185	1.011278	0.000000	0.000000
Gene12	+	Gene185	0.924041	0.000000	0.000000
Gene13	+	Gene185	0.827561	0.000000	0.000000
Gene14	+	Gene185	0.955376	0.000000	0.000000
Gene15	+	Gene185	1.045768	0.000000	0.000000
Gene16	+	Gene185	0.753673	0.000000	0.000000
Gene17	+	Gene185	2.684894	0.000000	0.000000
Gene18	+	Gene185	0.964467	0.000000	0.000000
Gene19	+	Gene185	0.533480	0.000000	0.000000
Gene20	+	Gene185	1.233309	0.000000	0.000000
Gene21	+	Gene185	0.485813	0.000000	0.000000
Gene22	+	Gene185	0.288262	0.000000	0.000000
Gene23	+	Gene185	0.275351	0.000000	0.000000
Gene24	+	Gene185	0.826519	0.000000	0.000000
Gene25	+	Gene185	1.010796	0.000000	0.000000
Gene26	+	Gene185	0.313273	0.000000	0.000000
Gene27	+	Gene185	0.481596	0.000000	0.000000
Gene28	+	Gene185	1.074427	0.000000	0.000000
Gene29	+	Gene185	1.113098	0.000000	0.000000
Gene30	+	Gene185	0.843587	0.000000	0.000000
Gene31	+	Gene185	0.755062	0.000000	0.000000
Gene32	+	Gene185	0.775937	0.000000	0.000000
Gene33	+	Gene185	1.541495	0.000000	0.000000
Gene34	+	Gene185	0.576383	0.000000	0.000000
Gene35	+	Gene185	0.936926	0.000000	0.000000
Gene36	+	Gene185	0.573431	0.000000	0.000000
Gene37	+	Gene185	0.826370	0.000000	0.000000
Gene38	+	Gene185	0.952909	0.000000	0.000000
Gene39	+	Gene185	0.525217	0.000000	0.000000
Gene40	+	Gene185	0.447163	0.000000	0.000000
Gene41	+	Gene185	0.811771	0.000000	0.000000
Gene42	+	Gene185	0.400527	0.000000	0.000000
Gene43	+	Gene185	0.761646	0.000000	0.000000
Gene44	+	Gene185	0.958104	0.000000	0.000000
Gene45	+	Gene185	1.113063	0.000000	0.000000
Gene46	+	Gene185	0.532166	0.000000	0.000000
Gene47	+	Gene185	0.370904	0.000000	0.000000
Gene48	+	Gene185	0.820667	0.000000	0.000000
Gene49	+	Gene185	0.662462	0.000000	0.000000
Gene50	+	Gene185	0.692657	0.000000	0.000000
Gene51	+	Gene185	0.661518	0.000000	0.000000
Gene52	+	Gene185	0.636704	0.000000	0.000000
Gene53	+	Gene185	0.937388	0.000000	0.000000
Gene54	+	Gene185	1.036959	0.000000	0.000000
Gene55	+	Gene185	0.643257	0.000000	0.000000
Gene56	+	Gene185	0.860113	0.000000	0.000000
Gene57	+	Gene185	0.910343	0.000000	0.000000
Gene58	+	Gene185	0.753783	0.000000	0.000000
Gene59	+	Gene185	0.714836	0.000000	0.000000
Gene60	+	Gene185	0.641693	0.000000	0.000000
Gene61	+	Gene185	0.641202	0.000000	0.000000
Gene62	+	Gene185	0.784712	0.000000	0.000000
Gene63	+	Gene185	0.641118	0.000000	0.000000
Gene64	+	Gene185	0.858845	0.000000	0.000000
Gene65	+	Gene185	0.614363	0.000000	0.000000
Gene66	+	Gene185	0.737687	0.000000	0.000000
Gene67	+	Gene185	0.659689	0.000000	0.000000
Gene68	+	Gene185	0.752943	0.000000	0.000000
Gene69	+	Gene185	0.931493	0.000000	0.000000
Gene70	+	Gene185	0.664879	0.000000	0.000000
Gene71	+	Gene185	0.853796	0.000000	0.000000
Gene72	+	Gene185	0.869877	0.000000	0.000000
Gene73	+	Gene185	0.594105	0.000000	0.000000
Gene74	+	Gene185	0.767664	0.000000	0.000000
Gene75	+	Gene185	0.637095	0.000000	0.000000
Gene76	+	Gene185	0.695489	0.000000	0.000000
Gene77	+	Gene185	0.611209	0.000000	0.000000
Gene78	+	Gene185	0.628846	0.000000	0.000000
Gene79	+	Gene185	0.870901	0.000000	0.000000
Gene80	+	Gene185	0.683015	0.000000	0.000000
Gene81	+	Gene185	0.720413	0.000000	0.000000
Gene82	+	Gene185	0.787587	0.000000	0.000000
Gene83	+	Gene185	0.608330	0.000000	0.000000
Gene84	+	Gene185	0.628891	0.000000	0.000000
Gene85	+	Gene185	0.665233	0.000000	0.000000
Gene86	+	Gene185	0.788995	0.000000	0.000000
Gene87	+	Gene185	0.860014	0.000000	0.000000
Gene88	+	Gene185	0.764423	0.000000	0.000000
Gene89	+	Gene185	0.747663	0.000000	0.000000
Gene90	+	Gene185	0.899318	0.000000	0.000000
Gene91	+	Gene185	0.606607	0.000000	0.000000
Gene92	+	Gene185	0.638729	0.000000	0.000000
Gene93	+	Gene185	0.625683	0.000000	0.000000
Gene94	+	Gene185	0.681012	0.000000	0.000000
Gene95	+	Gene185	0.730740	0.000000	0.000000
Gene96	+	Gene185	0.658282	0.000000	0.000000
Gene97	+	Gene185	0.671808	0.000000	0.000000
Gene98	+	Gene185	0.752509	0.000000	0.000000
Gene99	+	Gene185	0.672776	0.000000	0.000000
Gene100	+	Gene185	0.735530	0.000000	0.000000
Gene101	+	Gene185	0.592084	0.000000	0.000000
Gene102	+	Gene185	0.704089	0.000000	0.000000
Gene103	+	Gene185	0.644808	0.000000	0.000000
Gene104	+	Gene185	0.721220	0.000000	0.000000
Gene105	+	Gene185	0.638568	0.000000	0.000000
Gene106	+	Gene185	0.876813	0.000000	0.000000
Gene107	+	Gene185	0.632147	0.000000	0.000000
Gene108	+	Gene185	0.821639	0.000000	0.000000
Gene109	+	Gene185	0.584144	0.000000	0.000000
Gene110	+	Gene185	0.796971	0.000000	0.000000
Gene111	+	Gene185	0.742334	0.000000	0.000000
Gene112	+	Gene185	0.819069	0.000000	0.000000
Gene113	+	Gene185	0.728968	0.000000	0.000000
Gene114	+	Gene185	0.605451	0.000000	0.000000
Gene115	+	Gene185	0.661040	0.000000	0.000000
Gene116	+	Gene185	0.693423	0.000000	0.000000
Gene117	+	Gene185	0.846937	0.000000	0.000000
Gene118	+	Gene185	0.646151	0.000000	0.000000
Gene119	+	Gene185	0.655259	0.000000	0.000000
Gene120	+	Gene185	0.638206	0.000000	0.000000
Gene121	+	Gene185	0.647959	0.000000	0.000000
Gene122	+	Gene185	0.804501	0.000000	0.000000
Gene123	+	Gene185	0.686751	0.000000	0.000000
Gene124	+	Gene185	0.659179	0.000000	0.000000
Gene125	+	Gene185	0.829607	0.000000	0.000000
Gene126	+	Gene185	0.685434	0.000000	0.000000
Gene127	+	Gene185	0.660536	0.000000	0.000000
Gene128	+	Gene185	0.735495	0.000000	0.000000
Gene129	+	Gene185	0.664853	0.000000	0.000000
Gene130	+	Gene185	0.628307	0.000000	0.000000
Gene131	+	Gene185	0.682917	0.000000	0.000000
Gene132	+	Gene185	0.712909	0.000000	0.000000
Gene133	+	Gene185	0.576067	0.000000	0.000000
Gene134	+	Gene185	0.690354	0.000000	0.000000
Gene135	+	Gene185	0.921823	0.000000	0.000000
Gene136	+	Gene185	0.969716	0.000000	0.000000
Gene137	+	Gene185	0.715069	0.000000	0.000000
Gene138	+	Gene185	0.609862	0.000000	0.000000
Gene139	+	Gene185	0.815053	0.000000	0.000000
Gene140	+	Gene185	0.694991	0.000000	0.000000
Gene141	+	Gene185	0.708537	0.000000	0.000000
Gene142	+	Gene185	0.547277	0.000000	0.000000
Gene143	+	Gene185	0.746898	0.000000	0.000000
Gene144	+	Gene185	0.862432	0.000000	0.000000
Gene145	+	Gene185	0.774303	0.000000	0.000000
Gene146	+	Gene185	0.645811	0.000000	0.000000
Gene147	+	Gene185	0.749245	0.000000	0.000000
Gene148	+	Gene185	0.723858	0.000000	0.000000
Gene149	+	Gene185	0.782156	0.000000	0.000000
Gene150	+	Gene185	0.698548	0.000000	0.000000
Gene151	+	Gene185	0.724699	0.000000	0.000000
Gene152	+	Gene185	0.701290	0.000000	0.000000
Gene153	+	Gene185	0.749694	0.000000	0.000000
Gene154	+	Gene185	0.749159	0.000000	0.000000
Gene155	+	Gene185	0.707437	0.000000	0.000000
Gene156	+	Gene185	1.019459	0.000000	0.000000
Gene157	+	Gene185	0.650018	0.000000	0.000000
Gene158	+	Gene185	0.840882	0.000000	0.000000
Gene159	+	Gene185	0.744565	0.000000	0.000000
Gene160	+	Gene185	0.676488	0.000000	0.000000
Gene161	+	Gene185	0.620839	0.000000	0.000000
Gene162	+	Gene185	0.721971	0.000000	0.000000
Gene163	+	Gene185	0.666099	0.000000	0.000000
Gene164	+	Gene185	0.809373	0.000000	0.000000
Gene165	+	Gene185	0.793705	0.000000	0.000000
Gene166	+	Gene185	0.689348	0.000000	0.000000
Gene167	+	Gene185	0.881720	0.000000	0.000000
Gene168	+	Gene185	0.689680	0.000000	0.000000
Gene169	+	Gene185	0.707732	0.000000	0.000000
Gene170	+	Gene185	0.708444	0.000000	0.000000
Gene171	+	Gene185	0.642244	0.000000	0.000000
Gene172	+	Gene185	0.625059	0.000000	0.000000
Gene173	+	Gene185	0.750900	0.000000	0.000000
Gene174	+	Gene185	0.626016	0.000000	0.000000
Gene175	+	Gene185	0.707067	0.000000	0.000000
Gene176	+	Gene185	0.646563	0.000000	0.000000
Gene177	+	Gene185	0.687625	0.000000	0.000000
Gene178	+	Gene185	0.870142	0.000000	0.000000
Gene179	+	Gene185	0.690292	0.000000	0.000000
Gene180	+	Gene185	0.642164	0.000000	0.000000
Gene181	+	Gene185	0.788658	0.000000	0.000000
Gene182	+	Gene185	0.659759	0.000000	0.000000
Gene183	+	Gene185	0.684604	0.000000	0.000000
Gene184	+	Gene185	0.693483	0.000000	0.000000
Gene185	+	Gene185	1.102705	0.000000	0.000000
Gene186	+	Gene185	0.704200	0.000000	0.000000
Gene187	+	Gene185	0.632629	0.000000	0.000000
Gene188	+	Gene185	0.611020	0.000000	0.000000
Gene189	+	Gene185	0.660265	0.000000	0.000000
Gene190	+	Gene185	0.723440	0.000000	0.000000
Gene191	+	Gene185	0.594521	0.000000	0.000000
Gene192	+	Gene185	0.686986	0.000000	0.000000
Gene193	+	Gene185	0.803911	0.000000	0.000000
Gene194	+	Gene185	0.765115	0.000000	0.000000
Gene195	+	Gene185	0.735729	0.000000	0.000000
Gene196	+	Gene185	0.678019	0.000000	0.000000
Gene197	+	Gene185	0.669449	0.000000	0.000000
Gene198	+	Gene185	0.744834	0.000000	0.000000
Gene199	+	Gene185	0.883854	0.000000	0.000000
Gene10	+	Gene186	1.190295	0.000000	0.000000
Gene11	+	Gene186	1.552455	0.000000	0.000000
Gene12	+	Gene186	1.600772	0.000000	0.000000
Gene13	+	Gene186	1.496203	0.000000	0.000000
Gene14	+	Gene186	1.494040	0.000000	0.000000
Gene15	+	Gene186	1.437051	0.000000	0.000000
Gene16	+	Gene186	1.406345	0.000000	0.000000
Gene17	+	Gene186	1.553343	0.000000	0.000000
Gene18	+	Gene186	1.242160	0.000000	0.000000
Gene19	+	Gene186	0.900960	0.000000	0.000000
Gene20	+	Gene186	1.593639	0.000000	0.000000
Gene21	+	Gene186	0.937945	0.000000	0.000000
Gene22	+	Gene186	0.736952	0.000000	0.000000
Gene23	+	Gene186	0.646063	0.000000	0.000000
Gene24	+	Gene186	1.431654	0.000000	0.000000
Gene25	+	Gene186	1.346334	0.000000	0.000000
Gene26	+	Gene186	1.019321	0.000000	0.000000
Gene27	+	Gene186	1.230660	0.000000	0.000000
Gene28	+	Gene186	1.347746	0.000000	0.000000
Gene29	+	Gene186	1.559506	0.000000	0.000000
Gene30	+	Gene186	1.318894	0.000000	0.000000
Gene31	+	Gene186	1.231972	0.000000	0.000000
Gene32	+	Gene186	1.316388	0.000000	0.000000
Gene33	+	Gene186	1.598390	0.000000	0.000000
Gene34	+	Gene186	1.251481	0.000000	0.000000
Gene35	+	Gene186	1.547309	0.000000	0.000000
Gene36	+	Gene186	1.221982	0.000000	0.000000
Gene37	+	Gene186	1.416968	0.000000	0.000000
Gene38	+	Gene186	1.308170	0.000000	0.000000
Gene39	+	Gene186	1.298688	0.000000	0.000000
Gene40	+	Gene186	1.119049	0.000000	0.000000
Gene41	+	Gene186	1.414335	0.000000	0.000000
Gene42	+	Gene186	0.488453	0.000000	0.000000
Gene43	+	Gene186	1.467682	0.000000	0.000000
Gene44	+	Gene186	1.540686	0.000000	0.000000
Gene45	+	Gene186	1.255928	0.000000	0.000000
Gene46	+	Gene186	1.091180	0.000000	0.000000
Gene47	+	Gene186	1.142896	0.000000	0.000000
Gene48	+	Gene186	1.356003	0.000000	0.000000
Gene49	+	Gene186	1.365881	0.000000	0.000000
Gene50	+	Gene186	1.080397	0.000000	0.000000
