Gene1	Gene2	Score
Gene170	Gene189	-0.106955380538165
Gene11	Gene119	-0.106955263786122
Gene106	Gene189	0.106949618647089
Gene26	Gene50	0.106947780606978
Gene82	Gene107	-0.10694709695705
Gene62	Gene50	0.106930609818242
Gene174	Gene97	0.106927571900212
Gene105	Gene26	0.106923945392393
Gene62	Gene191	0.106919395626308
Gene174	Gene73	-0.106914115720034
Gene54	Gene181	0.106898984397655
Gene44	Gene19	0.106893271916049
Gene159	Gene168	0.106892365702605
Gene111	Gene162	-0.106892195232842
Gene53	Gene95	-0.106887363074773
Gene29	Gene146	-0.106886685769479
Gene40	Gene51	0.106875361255913
Gene29	Gene75	0.10687438446647
Gene127	Gene68	0.106872083659984
Gene70	Gene132	-0.10687034344395
Gene146	Gene90	0.106869948771923
Gene136	Gene62	0.106862378985069
Gene144	Gene181	0.106860928115104
Gene193	Gene142	-0.106860885127607
Gene145	Gene66	-0.10685786961864
Gene193	Gene89	0.106857106328388
Gene92	Gene158	-0.10685259890214
Gene89	Gene95	-0.106850692013415
Gene145	Gene164	-0.106828253498417
Gene11	Gene104	0.106827251761594
Gene71	Gene165	-0.10681708880575
Gene75	Gene162	0.106810030801558
Gene92	Gene61	-0.106807955192264
Gene127	Gene106	0.106800483752871
Gene138	Gene127	0.106800335452879
Gene149	Gene80	0.106794974155721
Gene26	Gene58	-0.106794334610052
Gene112	Gene177	-0.106790651115685
Gene88	Gene82	-0.106788170162659
Gene82	Gene55	-0.106783717156248
Gene163	Gene170	0.106780924871183
Gene147	Gene110	-0.1067735645161
Gene69	Gene180	-0.106765643816333
Gene70	Gene13	0.106760857399267
Gene127	Gene18	0.106754471069746
Gene127	Gene51	0.106743485278186
Gene166	Gene89	-0.106740611446523
Gene175	Gene127	-0.106731748150897
Gene69	Gene140	-0.106722744769504
Gene193	Gene183	-0.106719766350307
Gene100	Gene84	0.106718017386014
Gene13	Gene22	-0.106714075030134
Gene89	Gene179	0.106713531805164
Gene11	Gene150	0.106712141271507
Gene111	Gene115	-0.106710636961334
Gene140	Gene16	0.106704993483309
Gene106	Gene133	0.106703319637605
Gene163	Gene195	0.106701312194581
Gene84	Gene75	-0.106699915852473
Gene79	Gene185	0.10669844620826
Gene75	Gene168	0.106688849707176
Gene44	Gene119	-0.10668339440415
Gene49	Gene92	-0.106683016196161
Gene54	Gene187	0.106682217590567
Gene90	Gene92	0.106677268014633
Gene95	Gene86	0.106677169714207
Gene70	Gene133	0.106670397637063
Gene75	Gene71	-0.106665518274362
Gene122	Gene168	-0.106652304119502
Gene193	Gene32	0.106650785414861
Gene79	Gene112	-0.10665049894879
Gene140	Gene146	0.106643680955036
Gene78	Gene54	-0.106639176399328
Gene63	Gene95	-0.106639085773778
Gene127	Gene64	-0.106624455773998
Gene23	Gene92	0.106620047838219
Gene28	Gene123	-0.1066197031107
Gene124	Gene92	0.106615792902883
Gene71	Gene131	0.106614798026434
Gene174	Gene130	0.106604025407286
Gene98	Gene95	-0.106593500736034
Gene163	Gene39	-0.106590699281268
Gene44	Gene39	-0.106587140116754
Gene68	Gene45	0.106586694953339
Gene44	Gene82	0.106586571437938
Gene148	Gene36	-0.106570884862234
Gene18	Gene54	0.106566325328172
Gene105	Gene157	-0.106560087022068
Gene126	Gene116	-0.106555342483327
Gene159	Gene62	0.106552271945849
Gene18	Gene84	0.106552106701589
Gene106	Gene72	-0.106549451334597
Gene101	Gene190	-0.106547654817154
Gene109	Gene12	0.106547596775239
Gene18	Gene149	-0.106545756945797
Gene71	Gene130	-0.10654433989229
Gene75	Gene154	0.106539414554007
Gene11	Gene157	0.106538989301791
Gene173	Gene95	0.106538825862454
Gene144	Gene111	-0.106532228149424
Gene89	Gene152	0.106529940690135
Gene69	Gene66	-0.106529634436854
Gene190	Gene192	0.106524196742129
Gene190	Gene52	0.106521153365023
Gene95	Gene185	0.106520508486258
Gene196	Gene26	-0.106520258877587
Gene63	Gene125	0.106513580312146
Gene79	Gene21	0.106509792146883
Gene97	Gene62	0.106509253418567
Gene40	Gene154	0.106507925942497
Gene79	Gene14	0.106500903142419
Gene26	Gene12	0.106497870441515
Gene12	Gene26	0.106497870441515
Gene89	Gene41	0.10649535968179
Gene13	Gene126	0.106494895210759
Gene68	Gene147	-0.106490705720391
Gene105	Gene146	-0.106490076824331
Gene136	Gene54	-0.106483811232675
Gene185	Gene195	-0.106481087234201
Gene92	Gene78	0.106479715817849
Gene140	Gene135	-0.106478065205077
Gene79	Gene45	0.106478035650901
Gene79	Gene51	-0.106468975917402
Gene59	Gene82	-0.106468529106672
Gene109	Gene155	0.106465437066172
Gene145	Gene60	-0.10646204984511
Gene84	Gene21	0.106456177547375
Gene143	Gene92	-0.106455362596507
Gene70	Gene146	0.10645433128408
Gene71	Gene96	0.106453989346232
Gene147	Gene71	-0.106453270687458
Gene151	Gene127	-0.106443536029431
Gene182	Gene95	-0.106439035225387
Gene147	Gene197	-0.10643262902718
Gene13	Gene179	0.106430850298909
Gene79	Gene68	0.106424657476132
Gene47	Gene54	0.106424265872117
Gene174	Gene24	0.10642353584907
Gene40	Gene164	0.106420777818121
Gene89	Gene138	0.106414747178373
Gene148	Gene44	0.106402298156248
Gene33	Gene26	-0.106402164996585
Gene89	Gene130	0.106401708825147
Gene192	Gene184	0.106399367537078
Gene166	Gene163	-0.106394234238467
Gene127	Gene117	0.106390316550564
Gene65	Gene13	0.106387884263095
Gene85	Gene52	-0.106386554824581
Gene92	Gene67	0.106383945210313
Gene82	Gene174	-0.106381716978289
Gene188	Gene79	-0.10637346134017
Gene121	Gene95	0.106373003635294
Gene111	Gene171	-0.106363107012659
Gene193	Gene53	0.106361950739024
Gene135	Gene54	-0.106361932136371
Gene84	Gene120	-0.106351675341215
Gene24	Gene127	0.10634907323507
Gene82	Gene135	0.106348768660541
Gene89	Gene85	0.106340369519542
Gene15	Gene90	0.106338153656002
Gene68	Gene166	0.106337965082523
Gene71	Gene102	-0.106327622244689
Gene140	Gene125	-0.106319825647457
Gene44	Gene138	-0.106314510916762
Gene57	Gene126	0.106310148259953
Gene29	Gene166	0.106308249142784
Gene193	Gene85	-0.106303859066432
Gene112	Gene79	0.106292263336917
Gene156	Gene26	0.106289587293102
Gene128	Gene100	-0.106288579567229
Gene171	Gene105	-0.106288242406171
Gene82	Gene91	-0.106285629428098
Gene176	Gene74	0.106283895516921
Gene40	Gene65	0.106278616485311
Gene92	Gene161	0.106274656543233
Gene94	Gene82	0.106268655276794
Gene192	Gene197	0.106267537881313
Gene89	Gene171	0.106267191333285
Gene82	Gene87	0.106263045778183
Gene168	Gene149	0.106262916899966
Gene156	Gene99	0.10625448697813
Gene28	Gene104	0.106246543050305
Gene69	Gene190	0.106243878466166
Gene53	Gene54	-0.106241653501135
Gene62	Gene61	-0.106241408930019
Gene71	Gene176	-0.106237007316204
Gene115	Gene171	-0.106234782262564
Gene88	Gene12	-0.106228223722924
Gene86	Gene190	-0.106226630016599
Gene94	Gene95	-0.106224437689551
Gene168	Gene51	-0.106219391999486
Gene74	Gene20	-0.106218130105145
Gene126	Gene137	-0.106215839540553
Gene185	Gene51	0.106213999645359
Gene95	Gene80	-0.106211000427215
Gene193	Gene72	0.106208328090298
Gene127	Gene46	-0.106207372939446
Gene140	Gene192	-0.106203537073236
Gene29	Gene14	0.106203517157791
Gene99	Gene95	-0.106198534852649
Gene171	Gene13	-0.106198469178205
Gene89	Gene116	0.106197939963642
Gene111	Gene68	-0.106184741678044
Gene106	Gene87	-0.106180863709194
Gene112	Gene180	-0.106179345425997
Gene95	Gene41	0.106176656433626
Gene69	Gene127	-0.106174497275955
Gene84	Gene165	0.106170787691588
Gene13	Gene164	0.106166073609566
Gene70	Gene161	0.106165916130388
Gene170	Gene184	0.106164467458408
Gene20	Gene74	0.106164298764826
Gene82	Gene162	0.106159951565645
Gene145	Gene34	0.106156547783201
Gene76	Gene190	0.106154730950234
Gene106	Gene121	0.106154527112698
Gene109	Gene18	0.10614992980053
Gene93	Gene176	0.106148462197458
Gene176	Gene175	0.10614434425948
Gene63	Gene74	-0.106143741757004
Gene127	Gene170	-0.106138241795628
Gene127	Gene173	0.106137314984239
Gene26	Gene45	-0.10613471963555
Gene44	Gene198	0.106129664996634
Gene95	Gene100	0.106125893994919
Gene69	Gene121	-0.106118398736905
Gene95	Gene137	-0.106113122272932
Gene105	Gene37	-0.106109101963008
Gene70	Gene182	0.106108826866641
Gene72	Gene26	-0.106102005105929
Gene149	Gene27	-0.106098469848699
Gene109	Gene147	0.10609671138322
Gene75	Gene72	0.106096682352814
Gene109	Gene77	-0.106091777839575
Gene127	Gene37	0.106087674207695
Gene106	Gene105	0.106087215180954
Gene170	Gene60	0.106086729763477
Gene87	Gene149	-0.106080390946331
Gene149	Gene157	0.106074796744219
Gene72	Gene62	0.106071695987955
Gene122	Gene90	-0.106065312575098
Gene192	Gene189	-0.106064996174882
Gene28	Gene71	0.106061347243489
Gene113	Gene13	-0.106057117272879
Gene62	Gene136	0.106052527390517
Gene127	Gene182	0.106052247640955
Gene62	Gene38	-0.106051746106955
Gene140	Gene197	-0.106051245312089
Gene149	Gene11	-0.106048150688498
Gene174	Gene51	-0.106043496852453
Gene44	Gene11	-0.106036655046929
Gene82	Gene49	-0.10603531820839
Gene126	Gene129	-0.106035225571559
Gene156	Gene100	0.10603287519631
Gene95	Gene60	0.106024393635113
Gene149	Gene67	0.106024378070205
Gene112	Gene184	0.106023231903182
Gene160	Gene92	-0.10602168576207
Gene105	Gene47	0.106020517625397
Gene48	Gene149	0.106020353585012
Gene75	Gene116	-0.106019973766951
Gene95	Gene103	0.106019037363835
Gene88	Gene145	0.106018847395384
Gene144	Gene31	-0.106013747678253
Gene62	Gene11	-0.106012230217764
Gene112	Gene161	0.106000068376616
Gene170	Gene74	0.105993176275707
Gene99	Gene74	-0.105993122608891
Gene144	Gene192	-0.105992830366544
Gene50	Gene190	-0.105992229850756
Gene98	Gene13	0.10598948727735
Gene18	Gene145	-0.105985268373137
Gene111	Gene33	-0.105983275168283
Gene71	Gene10	-0.105981323517139
Gene18	Gene146	0.105980066388677
Gene126	Gene104	-0.105972051838432
Gene89	Gene156	0.105970127381191
Gene45	Gene153	-0.105966153101312
Gene34	Gene92	0.105966067797101
Gene40	Gene160	0.105964219134409
Gene126	Gene171	-0.10595545268501
Gene101	Gene51	0.105954721846668
Gene112	Gene23	0.105952068683784
Gene109	Gene170	0.105951808785519
Gene149	Gene71	0.105951567810117
Gene69	Gene130	0.105944717181523
Gene193	Gene173	0.105933227749693
Gene44	Gene114	0.105932418829003
Gene85	Gene155	-0.105932150105576
Gene71	Gene101	0.105924669889661
Gene11	Gene138	-0.105922023763457
Gene187	Gene90	0.105920745951173
Gene13	Gene132	0.105911222511087
Gene89	Gene123	0.105901304306839
Gene112	Gene130	0.105901091626169
Gene70	Gene39	0.105897441637782
Gene71	Gene51	-0.10589596028075
Gene145	Gene14	0.105893777397724
Gene75	Gene45	0.105892159303617
Gene54	Gene27	0.105891946533195
Gene168	Gene124	-0.105891205229972
Gene172	Gene174	0.105886781924346
Gene160	Gene13	-0.105886286485877
Gene19	Gene92	0.105883733169459
Gene11	Gene120	-0.105881609678314
Gene11	Gene27	-0.10587820920356
Gene168	Gene12	0.10586741293596
Gene54	Gene145	-0.105864483736644
Gene42	Gene11	-0.105862819542163
Gene122	Gene69	-0.105860445807451
Gene193	Gene52	-0.105857666642175
Gene157	Gene13	0.105851293092578
Gene70	Gene12	-0.105844318205506
Gene184	Gene149	0.10584213897913
Gene188	Gene144	-0.105835251489805
Gene93	Gene189	0.105831500542373
Gene184	Gene54	-0.105823082689752
Gene58	Gene117	0.105823004175645
Gene99	Gene26	0.105809821418289
Gene92	Gene184	0.10580645147327
Gene82	Gene88	-0.105789303598834
Gene95	Gene32	0.105787814918299
Gene93	Gene60	-0.105783758824339
Gene168	Gene198	0.105782484812017
Gene26	Gene40	-0.105778782516363
Gene89	Gene191	0.105775010898395
Gene85	Gene14	0.105773558506455
Gene129	Gene82	-0.105771540582684
Gene191	Gene82	0.105767227413206
Gene54	Gene20	-0.105766620964236
Gene79	Gene149	0.105766411051472
Gene106	Gene136	-0.105765320800104
Gene149	Gene111	0.105763052063202
Gene149	Gene58	-0.105757425613731
Gene174	Gene126	-0.105753927286881
Gene126	Gene117	-0.105750364724041
Gene71	Gene136	-0.105749602036711
Gene45	Gene86	-0.10574853095641
Gene118	Gene85	-0.105741268999881
Gene92	Gene122	-0.10573412931326
Gene84	Gene153	0.105733923250436
Gene163	Gene165	0.105733317866713
Gene18	Gene134	0.105708905859088
Gene71	Gene171	0.105696742646299
Gene170	Gene142	0.10569377570205
Gene74	Gene45	-0.105692815172625
Gene28	Gene99	-0.105674705565619
Gene75	Gene111	0.105670985056244
Gene70	Gene164	-0.105669623856377
Gene82	Gene199	0.105662144938991
Gene193	Gene109	0.105661062928073
Gene89	Gene166	-0.105657265458147
Gene21	Gene174	0.105654081648684
Gene44	Gene194	0.105652851306501
Gene13	Gene154	0.105651283782534
Gene188	Gene189	0.10564997573252
Gene70	Gene47	0.105643738073935
Gene40	Gene136	-0.10564027161315
Gene58	Gene167	0.105637851614814
Gene105	Gene92	-0.105636052662726
Gene91	Gene74	0.105635459699175
Gene170	Gene158	0.105632607615324
Gene18	Gene112	0.105628888204145
Gene105	Gene155	0.105626687659733
Gene71	Gene12	0.105626672733902
Gene149	Gene81	-0.105624902595802
Gene33	Gene62	-0.10562344587486
Gene26	Gene120	-0.105621900504713
Gene89	Gene198	-0.105621146209633
Gene105	Gene153	-0.105613792278776
Gene91	Gene89	0.105611549499048
Gene134	Gene92	-0.105603967537157
Gene185	Gene54	-0.105595033157315
Gene177	Gene92	-0.105594025594747
Gene134	Gene89	0.105593642861706
Gene71	Gene162	-0.105592480687563
Gene100	Gene174	0.105589281152759
Gene40	Gene182	-0.105588920202835
Gene60	Gene190	-0.105587252829539
Gene105	Gene80	-0.10558556683529
Gene26	Gene83	-0.105578343828297
Gene58	Gene41	0.105578106713885
Gene90	Gene54	0.105576688411441
Gene113	Gene84	0.105575893584691
Gene109	Gene105	-0.105572276340578
Gene92	Gene117	-0.105571350446299
Gene84	Gene26	0.10556907726627
Gene18	Gene165	-0.10556278087086
Gene89	Gene67	-0.105557389276183
Gene92	Gene177	-0.105550890704582
Gene127	Gene88	-0.105550423585552
Gene71	Gene180	0.105548640161073
Gene73	Gene190	0.105548242749156
Gene89	Gene120	0.105547677955494
Gene111	Gene75	-0.105546261554656
Gene11	Gene31	0.105545138573618
Gene126	Gene68	0.105544266109931
Gene106	Gene47	0.105531930447994
Gene149	Gene172	-0.105531124511553
Gene192	Gene163	-0.105530074018196
Gene140	Gene124	0.105530062488531
Gene140	Gene80	-0.105528820099116
Gene112	Gene109	-0.105526278463167
Gene198	Gene95	-0.105525799283811
Gene147	Gene152	0.105523744003654
Gene62	Gene33	-0.105523563788517
Gene146	Gene149	-0.105519769574439
Gene153	Gene92	-0.105518032186692
Gene70	Gene56	-0.105510559036639
Gene92	Gene174	-0.105505846557588
Gene95	Gene96	0.105503281432857
Gene92	Gene84	-0.105501678770106
Gene13	Gene93	0.105500866349731
Gene93	Gene149	0.105499587774018
Gene57	Gene184	-0.105499003516001
Gene145	Gene18	0.105489145787046
Gene92	Gene127	-0.105486645076214
Gene57	Gene123	-0.105482720507265
Gene112	Gene30	0.105470644543601
Gene62	Gene35	-0.105466172793317
Gene84	Gene117	-0.105462911784795
Gene106	Gene108	0.105458683943116
Gene105	Gene116	0.105455536635019
Gene163	Gene143	-0.105451591763648
Gene11	Gene176	0.105448457002567
Gene45	Gene190	0.105445396367585
Gene89	Gene142	0.105443033359799
Gene54	Gene105	-0.105441534511203
Gene26	Gene199	-0.105439198340737
Gene26	Gene29	-0.105433902931647
Gene89	Gene154	0.105432800125152
Gene176	Gene199	0.105428490204335
Gene176	Gene75	-0.105422345149932
Gene144	Gene71	-0.105420037114127
Gene62	Gene22	0.105416564899737
Gene126	Gene113	0.105413672643379
Gene26	Gene95	-0.10540858285192
Gene63	Gene112	-0.105400932987103
Gene127	Gene16	-0.105396136834254
Gene65	Gene54	-0.105387413903387
Gene126	Gene176	0.105386281108593
Gene111	Gene71	-0.105384822069304
Gene145	Gene73	-0.105379327587859
Gene149	Gene148	0.105379091677765
Gene84	Gene81	-0.105375160951969
Gene79	Gene54	-0.105369267518599
Gene103	Gene168	-0.105369094393634
Gene70	Gene106	-0.105367767760041
Gene13	Gene107	0.105359253527731
Gene68	Gene54	-0.105353998026541
Gene28	Gene174	-0.105352589641224
Gene128	Gene54	0.105351194423448
Gene28	Gene139	-0.105348164752164
Gene163	Gene155	0.10534553574203
Gene147	Gene73	0.105343425691436
Gene129	Gene54	0.105343339361891
Gene188	Gene163	0.105341388975042
Gene126	Gene136	0.105340988069213
Gene79	Gene156	0.105340241206477
Gene147	Gene162	-0.105332802255732
Gene54	Gene60	0.105332255001707
Gene111	Gene176	-0.105331504390228
Gene62	Gene189	0.10532999920664
Gene112	Gene62	-0.105322335854765
Gene149	Gene179	-0.105319384337613
Gene106	Gene38	0.105318159726763
Gene70	Gene168	-0.105316814184878
Gene79	Gene104	0.10531576992914
Gene190	Gene196	0.105313794354975
Gene73	Gene82	0.105302296649504
Gene106	Gene190	-0.105299412407143
Gene95	Gene158	-0.105297567339575
Gene89	Gene80	-0.105295937591202
Gene69	Gene156	0.105291265900936
Gene128	Gene188	-0.105290426218696
Gene168	Gene84	-0.105289713202154
Gene199	Gene92	0.105284718522449
Gene30	Gene54	-0.105274393591342
Gene58	Gene29	0.105268175415285
Gene95	Gene71	0.105262387643143
Gene16	Gene95	0.105250995444152
Gene69	Gene15	0.105250789691392
Gene57	Gene33	-0.105241614781274
Gene54	Gene182	-0.105238369871168
Gene106	Gene97	0.105235350692432
Gene75	Gene13	-0.105233825337134
Gene32	Gene92	-0.105233417143152
Gene11	Gene159	0.105231524923248
Gene58	Gene93	-0.105228227040661
Gene31	Gene149	0.105226412758636
Gene88	Gene21	0.105222591250782
Gene26	Gene180	0.105217987265139
Gene191	Gene95	-0.105217601959538
Gene88	Gene14	0.105217350527902
Gene69	Gene10	-0.105216293482654
Gene52	Gene18	0.105212282037853
Gene174	Gene13	-0.105211491182565
Gene144	Gene34	0.105208297641373
Gene105	Gene139	0.105207067868904
Gene87	Gene127	0.105206408941788
Gene71	Gene95	-0.105200866224074
Gene84	Gene157	0.105197962234308
Gene145	Gene108	-0.105196534824214
Gene11	Gene57	0.105193549176638
Gene92	Gene121	-0.105192154023355
Gene154	Gene168	0.105191491634147
Gene149	Gene139	-0.105190335818274
Gene82	Gene81	-0.105190035262232
Gene13	Gene112	-0.105190018483019
Gene197	Gene168	0.105188149066795
Gene26	Gene177	0.105183921552741
Gene176	Gene145	0.105176804593736
Gene58	Gene87	0.105172450552421
Gene68	Gene100	-0.105165504105228
Gene194	Gene26	-0.105162756103659
Gene126	Gene71	0.105156279398474
Gene71	Gene81	0.10515541564771
Gene26	Gene143	-0.105152636477788
Gene62	Gene130	0.105146664377352
Gene31	Gene13	-0.105140521989987
Gene45	Gene74	-0.105138249698313
Gene163	Gene135	-0.105134041368675
Gene188	Gene70	0.105124017670659
Gene69	Gene24	0.105122114604506
Gene58	Gene165	-0.105120856301092
Gene140	Gene10	-0.105118956984084
Gene145	Gene97	0.105107217297526
Gene84	Gene96	-0.105102497791456
Gene126	Gene33	0.105096192458468
Gene11	Gene198	0.105093910291689
Gene44	Gene123	-0.105091499382631
Gene71	Gene139	0.105089154046483
Gene149	Gene54	-0.105088211783665
Gene44	Gene31	0.105087849417316
Gene91	Gene52	-0.105084345529359
Gene106	Gene116	-0.105064980300353
Gene69	Gene192	0.105062783915349
Gene26	Gene84	-0.105062125880936
Gene156	Gene92	0.105055040862043
Gene26	Gene125	-0.105051489418845
Gene18	Gene158	-0.105049192519885
Gene149	Gene142	-0.105048974422281
Gene144	Gene18	-0.105042086832513
Gene71	Gene75	0.105040229368974
Gene144	Gene131	0.105037239737847
Gene106	Gene154	0.105037115091859
Gene144	Gene42	0.105036607690267
Gene148	Gene143	-0.105031272990423
Gene41	Gene54	0.105027025954034
Gene95	Gene67	0.105024303973181
Gene57	Gene24	0.105023347794298
Gene54	Gene44	0.105018315354121
Gene79	Gene103	-0.105016829864906
Gene173	Gene13	-0.105014493280154
Gene171	Gene190	-0.10500789699134
Gene149	Gene125	0.105004726076486
Gene147	Gene87	-0.105004554275142
Gene126	Gene11	0.105001927755412
Gene79	Gene52	0.105001491254126
Gene149	Gene164	-0.104999965178502
Gene148	Gene164	0.104978430145318
Gene18	Gene161	-0.104975931863773
Gene93	Gene117	-0.104967791145277
Gene63	Gene149	0.104966347715946
Gene11	Gene44	0.104962844332212
Gene105	Gene30	-0.104960392343252
Gene126	Gene109	0.104956127109312
Gene75	Gene182	0.104955408396127
Gene147	Gene187	0.104953890726385
Gene190	Gene18	0.104953389883657
Gene71	Gene39	0.104950935159745
Gene95	Gene168	-0.104941795921174
Gene112	Gene189	0.104941764740284
Gene20	Gene168	-0.10494174967586
Gene185	Gene127	-0.10493961573458
Gene79	Gene69	0.104938480728273
Gene106	Gene10	-0.104935914349086
Gene127	Gene119	-0.104933426430503
Gene126	Gene87	-0.104933103386256
Gene82	Gene140	-0.104928133854411
Gene190	Gene149	0.104921065195918
Gene58	Gene69	0.104906601249476
Gene75	Gene170	-0.104906255325906
Gene69	Gene110	0.104905625848526
Gene140	Gene75	0.104905208510497
Gene126	Gene74	0.104903155928202
Gene176	Gene98	-0.104902033208062
Gene40	Gene106	-0.104900395894188
Gene148	Gene189	-0.104899510849533
Gene18	Gene127	-0.104895483449356
Gene127	Gene71	0.104890673904244
Gene82	Gene159	0.104885882853155
Gene69	Gene53	0.104871255750389
Gene74	Gene197	-0.104867923408809
Gene188	Gene162	-0.104866048957468
Gene28	Gene21	0.104863760378554
Gene105	Gene127	0.104860553118411
Gene13	Gene64	0.104859974799334
Gene184	Gene92	0.104852016044698
Gene149	Gene55	0.104851393653538
Gene73	Gene69	0.104848668019951
Gene106	Gene25	-0.10483888729891
Gene82	Gene172	-0.104838836715665
Gene144	Gene44	-0.104837159924619
Gene95	Gene10	0.104836193913461
Gene82	Gene84	-0.104833744207839
Gene147	Gene182	0.104828244114603
Gene11	Gene114	-0.104827056136968
Gene82	Gene157	0.104823506326805
Gene105	Gene162	-0.104821078541805
Gene140	Gene126	0.104821047461228
Gene185	Gene155	0.104811832319099
Gene170	Gene58	-0.104805146605563
Gene101	Gene176	-0.104801211890363
Gene181	Gene82	0.104796830496653
Gene12	Gene168	-0.104795931853967
Gene95	Gene142	0.104794705857075
Gene92	Gene94	0.104789867527268
Gene75	Gene113	0.10478565157754
Gene11	Gene10	0.104774108998117
Gene29	Gene122	-0.104769082593646
Gene28	Gene19	0.104768678188346
Gene63	Gene89	-0.104765513717185
Gene103	Gene127	-0.104763498051283
Gene123	Gene90	-0.104760539605702
Gene11	Gene99	0.104753530544024
Gene96	Gene13	-0.104734078703861
Gene51	Gene13	-0.104729508962705
Gene13	Gene114	0.104727856305908
Gene58	Gene54	-0.104725608438402
Gene170	Gene39	0.104725055053233
Gene58	Gene85	0.104724970121563
Gene70	Gene10	-0.104718943798183
Gene14	Gene74	-0.104715700087314
Gene112	Gene178	0.104713565170819
Gene11	Gene188	-0.10471073148367
Gene71	Gene49	0.104703502220997
Gene185	Gene41	-0.104701223102291
Gene148	Gene106	0.104698928951153
Gene70	Gene139	0.104697489044143
Gene188	Gene89	0.104692297850346
Gene44	Gene84	0.104688793477859
Gene92	Gene99	0.104677363154269
Gene40	Gene86	0.104676594633672
Gene82	Gene99	-0.10466488164776
Gene156	Gene95	-0.104662713564095
Gene109	Gene118	0.104653309086126
Gene61	Gene13	-0.10465182266503
Gene70	Gene81	0.104650653838979
Gene46	Gene62	0.104641968951826
Gene13	Gene74	-0.104635662195133
Gene106	Gene98	-0.104631729992433
Gene111	Gene144	-0.10462943480295
Gene176	Gene174	-0.104628591907435
Gene13	Gene89	0.104626671155704
Gene149	Gene43	-0.104626428980619
Gene166	Gene62	0.104625519740024
Gene26	Gene155	0.104624767198549
Gene109	Gene65	0.104624362066099
Gene57	Gene147	0.104624122163936
Gene45	Gene11	0.104620821372222
Gene141	Gene174	-0.104617411400988
Gene184	Gene52	0.10461684752323
Gene148	Gene197	0.104613140464731
Gene176	Gene112	-0.104606779134906
Gene193	Gene158	0.104606164876398
Gene189	Gene69	0.10460558757663
Gene112	Gene26	0.104602096002248
Gene149	Gene174	0.104601503387716
Gene82	Gene85	0.104601460738722
Gene13	Gene88	0.104598342748619
Gene120	Gene168	0.104594703299603
Gene63	Gene13	-0.104591169403191
Gene127	Gene135	0.104591079518787
Gene148	Gene115	0.104585077652042
Gene190	Gene13	0.104582261026915
Gene26	Gene168	-0.1045798149825
Gene14	Gene84	-0.104578585169014
Gene79	Gene11	0.104578254512535
Gene26	Gene159	0.104578032349219
Gene140	Gene60	0.104571379328151
Gene69	Gene86	-0.104570177329147
Gene21	Gene26	-0.10456958008316
Gene111	Gene82	-0.104569452424941
Gene147	Gene146	-0.104568107299204
Gene194	Gene54	-0.10456524726604
Gene82	Gene22	-0.104556522830856
Gene58	Gene115	-0.104548023122888
Gene50	Gene74	0.1045463147023
Gene18	Gene87	0.104546029839697
Gene75	Gene78	0.104545575087592
Gene120	Gene190	0.10454512659981
Gene83	Gene62	-0.104538677022428
Gene172	Gene69	-0.104527578104118
Gene163	Gene73	0.104526851570162
Gene193	Gene36	-0.10452546850168
Gene79	Gene19	0.104520688556042
Gene139	Gene149	-0.104515299297059
Gene117	Gene174	0.104511243833237
Gene26	Gene171	0.104506524086233
Gene105	Gene17	-0.104505896668081
Gene26	Gene14	-0.104503371850246
Gene40	Gene116	0.104502803088504
Gene46	Gene54	-0.104501491673065
Gene57	Gene54	0.104481567599761
Gene14	Gene12	0.104478489734675
Gene140	Gene145	-0.104478226115242
Gene71	Gene27	0.104476829945451
Gene105	Gene148	0.104464403126252
Gene26	Gene54	-0.104461674405203
Gene105	Gene44	0.104453420609937
Gene79	Gene84	0.10445195117918
Gene11	Gene88	-0.104451692651993
Gene45	Gene18	0.104450279043192
Gene49	Gene127	0.104449561956825
Gene11	Gene184	0.104449268621608
Gene79	Gene120	-0.104442315362584
Gene52	Gene149	0.104440631723447
Gene42	Gene95	0.104439749194459
Gene193	Gene10	-0.104439178548228
Gene18	Gene12	0.104437869119224
Gene58	Gene75	0.104435700127693
Gene189	Gene174	-0.104434828314814
Gene105	Gene89	0.104427776982624
Gene14	Gene62	0.104423708961267
Gene75	Gene15	0.104422377271168
Gene95	Gene139	0.104422034594474
Gene190	Gene69	0.104421923935454
Gene92	Gene125	0.104417661803431
Gene112	Gene128	0.104409995357545
Gene148	Gene90	0.104402214141663
Gene71	Gene66	0.104399243604216
Gene82	Gene177	-0.10439864219824
Gene106	Gene79	-0.104398242584933
Gene185	Gene24	-0.104395504141789
Gene69	Gene20	-0.104393816675009
Gene147	Gene120	-0.104393547316857
Gene176	Gene15	-0.104392966487723
Gene44	Gene24	0.104391059995258
Gene147	Gene21	0.104389225936248
Gene111	Gene60	0.104386667695145
Gene71	Gene108	-0.104383097945713
Gene20	Gene174	0.10438269108053
Gene145	Gene11	0.104381760118326
Gene145	Gene68	0.104375209785472
Gene14	Gene51	-0.104373920612927
Gene62	Gene86	0.104373615178318
Gene185	Gene149	0.104373144701504
Gene112	Gene118	-0.104370000140874
Gene112	Gene65	-0.104369491377575
Gene176	Gene147	-0.104369434145053
Gene145	Gene192	0.10436845209492
Gene105	Gene166	-0.104367203839285
Gene75	Gene110	0.104363913398795
Gene79	Gene105	-0.104355141919944
Gene79	Gene10	0.104346180906921
Gene127	Gene79	0.104342819335338
