10534,3499,13382,15755,1748,3151,10970,3704,4497,3606,2315,2237,2374,497,10760,5996,4172,5566,15670,10688,8237,11192,11236,3172,11279,1255,9241,2840,2524,10233,279,29972,5806,583,5707,5922,13256,7505,12997,7367,26095,34166,27839,55,4652,8995,19400,15383,31013,6563,10245,25582,15358,29438,16581,29699,30949,11222,7932,17692,20415,23930,9557,23378,14047,14999,28607,35169,31436,24826,17548,22302,3626,23870,27023,8009,28722,11241,15143,7679,10375,12796,28903,20850,31029,22592,5790,27682,13099,29788,17048,29200,29525,12025,17884,32747,23258,7523,22152,18868,27363,19040,10754,18316,27409,35408,25987,21781,20267,31868,25560,28683,26273,30308,15220,14654,6680,17698,24516,22528,35577,31300,25240,9838,30911,12509,1378,16880,30457,16388,12207,28754,35720,12975,12337,29809,34626,21262,14116,9406,17606,20502,24318,15088,9375,23268,9827,21352,14356,35781,13144,29551,30615,22871,13702,9963,24907,1943,25728,24807,7031,26598,16028,7136,27598,27198,31826,23222,21138,23954,20620,11812,24816,24912,31324,904,13392,28270,18240,27484,9619,21375,21671,30490,11978,17798,17024,164,20686,12545
15988,14251,8574,16695,17314,1700,6880,4821,4314,2001,1965,3515,3816,4560,12835,11220,1654,6443,16357,8271,9763,20881,5643,370,3171,1481,15864,7384,4618,4979,7543,21289,187,4763,11960,2276,13458,2300,23404,20964,21771,24202,32700,1220,876,14584,12092,8157,28657,35088,8691,27016,20716,30872,12242,27498,33518,11466,8400,7787,14833,3436,9866,28002,4882,31268,28608,25740,26827,24302,29576,11830,9767,28900,28784,16319,5492,5887,6693,10752,19325,27220,34407,18124,18315,2912,2636,30431,9512,24478,26792,18707,32624,18137,17151,31950,17152,8259,24929,22839,11973,32047,18853,31703,18734,35409,32399,1265,13202,16656,25064,29015,14378,23128,25837,7087,14618,26490,15953,18336,26993,28687,26759,16375,29804,14332,7817,25319,23511,9425,21590,20221,22603,24123,13785,17958,34627,7062,31986,23332,9939,16429,23633,12599,28697,561,14621,25289,19544,33098,21521,19931,26765,22663,26735,6966,22934,25032,35842,27479,7158,12241,32149,12559,20200,21766,29421,13959,18476,4958,33448,1215,35940,4946,26550,10396,26878,32468,36063,24095,17445,32097,33027,12218,26654,19669,25080,4698,18291,19282
11558,1409,5520,25002,1095,9545,5987,4656,3531,2700,7018,214,2464,1174,4177,12684,3880,401,13866,12064,6945,16246,15209,1878,12972,3333,7574,8323,4381,8126,1511,18275,1380,147,14905,5154,7208,6601,19399,7709,3308,29977,19658,4353,6657,26747,7739,14397,29182,17691,13720,28986,19379,15320,6409,23965,33254,7247,22707,20414,20737,10676,9340,28380,20460,31023,25706,34735,28721,24920,9937,24145,8859,31185,28229,17746,25186,6776,16341,23621,929,29385,30291,32519,20538,16999,3574,34532,22521,10698,24795,32196,29394,25601,20581,30434,13683,11866,19387,8796,15993,17536,5034,31121,22362,35410,31790,9622,5895,27232,31628,29400,8842,25561,18335,21947,28565,21367,22421,27285,34276,34865,32779,34878,16495,10236,16645,28247,28355,8101,15579,23604,30831,10414,26585,26856,32790,29157,18582,24317,8938,23540,17766,6525,22489,27757,4185,26363,8030,27759,23920,23103,13154,24278,11421,21738,15624,1919,22773,31816,6038,35879,31320,11299,30474,26601,30115,34106,24393,19827,27774,10300,28209,10993,30938,396,33116,36029,27941,9483,11549,19261,20473,27153,23957,18971,25577,4750,14862,24137
9569,5174,16039,7598,1953,7627,9419,4479,1293,3166,8412,418,2489,1325,12056,18077,110,2072,17584,2316,8042,10537,13383,432,8266,2797,16513,4793,8206,12236,3440,28934,4956,6670,7783,3214,11100,8476,10515,29832,23897,34699,32874,308,782,10778,23172,19378,31014,35089,6398,32500,4105,14144,15442,9993,35106,14424,14056,15458,18349,25634,9271,32607,5826,26187,31181,33660,19218,12641,17304,24718,5576,15935,13594,24681,20560,13156,8932,7519,12165,18959,30145,13580,29329,26268,5659,29649,29134,17823,15883,22244,30299,12769,15302,32277,18612,12847,15292,18983,16032,17247,21841,35363,27280,35411,27965,16287,16878,26718,12107,33561,26441,10851,11626,20957,14971,13739,12166,21393,34016,29281,22654,8387,11364,8655,8648,24007,17955,16969,9564,18519,32433,21153,3194,7520,31227,17959,17485,20346,12029,5603,26037,14994,22162,30546,16646,8482,27426,11217,16180,13605,16528,21478,19619,24162,5164,6423,33503,19907,10938,35880,29491,15795,17165,5091,26546,14225,21242,14913,29104,12568,16007,8231,29105,5889,18782,36030,27942,19690,14497,19213,21427,32592,12075,18630,19230,224,11450,13565
5001,4338,13938,11656,1493,3058,7586,2999,2,1075,2967,2856,2591,1708,14450,16040,3520,3447,4891,14073,8723,23490,9717,2308,9636,5489,8312,5407,1115,9575,3539,28771,2800,1160,9378,3357,17937,7001,17028,12801,30043,17519,33632,5456,1991,28890,14241,15841,15830,19093,17084,27787,9161,24822,16031,29628,30710,10296,25463,16503,25920,14755,22446,27797,13746,19149,25466,33046,33263,25056,17627,12147,6687,32265,13556,16129,24211,6841,23384,4165,15893,26064,33182,26107,18356,11231,4216,32525,17343,31191,27683,27222,20718,20613,18299,22418,24441,1257,26841,5624,6884,25477,8509,33961,15743,34812,35457,11016,21416,35469,30602,30902,16081,24872,16920,13326,16921,32410,26207,30088,35578,34607,31387,24622,15246,22602,5352,8516,33301,12934,21326,24838,22549,16122,15940,32973,30678,23391,30021,9383,16148,10765,20979,14288,17239,30177,2044,33422,2614,24881,26504,30840,18760,16714,12161,22398,27983,3669,18165,29747,4926,35881,28139,17312,28815,18934,33442,26368,17204,16472,19956,14782,18565,11385,34978,1315,33454,33332,32476,31909,6033,26512,20254,28884,24136,14605,14541,1915,7421,11635
13321,2545,9944,8864,1064,7071,4284,3476,579,1286,2154,2445,2699,1072,7037,9592,3758,1012,10149,8767,4869,18669,28655,174,11839,4323,10249,4912,7229,6088,3535,28276,6165,12982,11437,3771,11570,7640,6250,20158,26745,29833,32875,655,3239,7594,22296,3886,32599,32703,2643,22142,6798,20001,17673,12701,8459,23434,23175,20127,11363,26469,26015,20864,14482,20382,33900,35170,28388,24506,12627,28345,3612,20108,20335,25709,23751,14321,10715,17882,8333,22764,25314,10979,28287,23502,645,33365,30218,23651,12154,21070,32123,28737,29268,34794,9355,4589,29718,18772,21275,30302,10251,29208,14757,33975,34823,20421,20583,25753,27233,26488,26274,30309,22183,20994,28915,22547,20485,27924,33398,34023,28244,13713,21730,11233,8897,33298,31053,9733,25283,16904,30319,18694,2741,7294,31985,29545,22771,26328,15770,15973,24386,17374,22823,32073,16243,16682,27473,11479,16841,34074,16831,24705,22792,26331,13063,5057,18422,31402,9560,34654,10801,21173,22698,7961,33007,9572,7484,11442,24053,11339,18781,10392,26414,1866,21243,33830,28592,27672,18936,25857,30126,31082,23892,20030,22558,151,9992,16379
13875,2353,11484,23489,1442,7835,4880,7029,2776,1722,10195,4592,974,124,13668,16661,95,5679,12330,12587,9630,11295,13088,3874,3714,2466,11352,4426,6425,5954,4801,28372,5866,3537,24058,4016,5813,7924,19872,10685,21314,33171,19046,350,4281,9589,21431,13159,23173,31569,6628,22587,22756,31572,6334,10940,31021,13931,12965,11475,21627,22915,15712,26666,7123,15844,22977,35171,18351,25925,16216,21380,4805,29192,29638,8668,13888,5498,22623,15619,5623,14175,26787,10183,18370,28441,1084,33675,22765,25384,14119,25520,33943,27564,17921,35329,10203,4206,14888,14658,29862,28183,18613,30004,34240,28792,30736,13532,25149,30660,30231,22691,29147,22987,32405,18798,22893,34007,21213,12603,29280,35628,9552,4099,26398,7771,5195,33574,33578,14920,7073,22656,28920,19573,1518,31470,30748,27377,16994,28871,20347,12689,30463,8998,10910,16166,12532,15819,22007,31892,902,27047,35802,34637,25403,18053,19186,5315,35843,30250,8907,34948,26647,15008,17396,18991,35920,4392,27144,17177,23782,6115,23738,31148,21175,586,6871,33457,36064,22401,28769,10642,31833,26774,32593,9762,24779,7418,21645,24781
17206,10576,1686,15469,2376,8083,8244,3322,348,3032,14876,2187,3076,2469,7962,18078,2087,4068,5316,13656,24915,19511,10400,2162,12104,345,10043,481,498,5417,3970,14863,3034,3104,5327,3238,26606,2732,15061,7085,33510,31086,35066,4302,2113,26608,11791,21825,35075,30211,16895,26229,25780,16555,4952,32705,32334,8029,8828,26184,21719,5638,16425,20105,13155,17760,25345,34736,31352,33049,32514,31851,1632,24789,29454,13649,13358,2547,17467,10051,8464,26831,21611,25348,30064,18125,3791,35243,14538,24149,20764,25473,31615,19499,33692,33542,23386,11408,17288,28400,8967,8706,14964,16573,25752,34813,34568,13980,13941,29929,33991,24586,24691,28404,23444,13222,23727,27089,23597,26537,35579,35629,35662,17289,23389,8625,5400,30456,29599,6605,16890,8566,23161,20073,11156,26857,33783,27820,31890,29289,12113,15030,12492,2555,23808,27822,4239,29603,20897,23543,15596,28023,26999,17176,7670,8740,34077,17874,35844,35861,6005,34099,27480,8417,19299,22286,34964,30851,13547,22795,27059,17754,17060,19688,35960,865,24846,32469,36065,36074,5177,22015,22968,17398,22516,25576,21162,539,16465,27781
24201,7685,5872,29891,8170,12252,6536,428,2071,1338,18511,2025,402,617,16720,15879,2339,1048,3123,15195,12601,16894,28886,1542,15671,5850,15976,12738,2299,3478,291,34466,446,3226,6638,3635,21113,2869,14236,6257,28827,34167,34171,10624,4594,18155,17461,7935,24889,34178,1264,12593,17672,12511,5544,14840,32023,9431,12331,24543,28282,12011,24503,33651,13419,33898,35143,29987,34737,30954,28664,21202,4123,29130,33529,13758,7757,8065,4454,21411,22731,19567,34202,17693,26789,29852,850,29079,13840,31507,32194,33937,19628,32839,33946,35330,23319,5360,24443,15634,5546,18984,17091,34236,32054,35412,34425,2240,5495,28122,35474,12890,12121,31707,25392,22419,26945,34268,34586,27286,35580,28515,26029,17221,27467,11932,3005,16263,31981,25681,15239,22223,14870,19192,9410,30322,32655,22204,34630,23538,16681,32297,12080,23664,33312,11683,5789,31397,13346,22460,20799,22661,8001,7244,19493,16067,32665,15404,33591,29748,6960,20492,29612,23886,12764,24600,31546,21356,8483,16206,25734,5426,30118,13414,33452,176,33823,33831,34142,36075,29502,27435,27711,17068,9450,27714,27544,9352,15481,32244
16489,2462,9973,12052,4722,10748,7165,1655,1413,13,4460,332,4852,4135,19007,8165,3274,548,9472,14074,11698,20067,8325,2436,16268,9487,17027,6164,4686,6600,3156,15254,4463,1649,730,981,22539,5248,18366,23346,35027,32322,32324,7796,2966,26378,7262,11618,33035,26704,5437,30789,19919,12570,720,28938,20333,12731,19443,26147,23866,13887,26265,34400,10822,15845,25707,35172,30953,10921,28611,14723,7209,27679,26713,2890,9759,8118,12884,12761,10390,30882,34752,16108,29646,23934,7700,35244,17972,29711,20339,29201,33944,26839,25602,34551,14847,5143,18982,15200,11867,9424,19839,33962,28452,35413,31705,1942,9414,28353,33559,33736,17234,34582,4664,23725,12078,9972,26446,21442,35581,32849,35663,16557,28749,3258,10615,19858,27417,21756,34618,21592,24122,20447,11915,29156,30019,18073,30544,16636,9789,16944,22718,25809,17129,18464,12945,33792,6504,23482,22082,22902,9145,15682,11218,7410,30689,9481,22193,34089,8304,22285,29168,24708,14708,7871,34105,13278,7174,9463,31074,14164,24885,7985,32463,2205,34456,34679,30855,32479,5685,29506,35012,31836,13146,9964,22723,3309,10129,24138
19464,7920,3111,2735,1847,5365,4176,3614,3438,3575,8247,842,6291,4855,15517,18498,4027,1185,5997,7963,7707,26517,10095,2269,5817,1536,14943,12671,3601,7390,2763,19526,2143,4183,12896,4531,4455,6380,11760,26607,25913,34394,35067,614,67,29053,15326,5228,18891,26011,10847,25006,16423,8181,18104,29899,30133,22618,31578,18069,20208,11038,11471,28381,18416,31684,30365,29573,16703,28899,30719,15471,589,21560,17660,15227,15290,10731,14272,4507,10541,19487,32359,21206,33925,16024,2971,32190,7589,28908,13522,35264,31280,21916,31366,22150,23438,10906,20890,9732,10753,20092,17357,27567,33712,30441,35458,4944,17856,16374,19135,29213,12789,11103,6144,12217,17630,31635,11595,7867,34850,29343,28516,8374,10087,16016,278,17563,32967,5862,13504,25243,32294,23135,19056,23535,33583,16147,32980,16567,7937,7334,12477,19208,17667,31812,12297,31989,20250,24596,29740,27474,14622,15435,15283,7948,29884,14903,34936,15056,11844,17946,10569,25952,22316,18873,31481,32458,8717,10463,23395,18478,22288,5180,33160,5723,33455,29243,32158,21599,11512,32486,36096,27065,22908,27893,18066,2048,13960,26700
11929,3027,3846,23550,3038,8599,11208,1503,1688,3510,4546,1411,5553,2126,14109,8301,2406,1710,11827,9345,10449,11022,6083,3149,10789,391,8514,12901,223,6898,1897,26374,4864,6276,10729,4970,18650,7784,2554,13535,26922,33865,30497,1788,3119,10846,7529,10757,32496,31340,9650,34489,27948,27355,6297,24429,33883,11966,32336,18525,21045,6529,17103,24301,12484,7337,34194,33910,14825,27907,26346,20789,5210,18085,27167,15491,14576,11230,10102,16118,9322,34744,30059,10107,31775,12827,5569,30148,6447,34537,32271,30297,33372,13748,10568,32922,12702,7348,21496,21679,16270,23124,18072,33710,22510,35414,34824,12958,18022,23840,31456,23508,34578,29933,19491,15715,26444,32642,16547,32774,35582,35630,28011,14371,22050,13397,6508,32426,35700,15685,17527,19685,17192,29094,5700,32217,29026,17678,34445,11344,12615,17987,20427,20198,15098,10974,2663,32145,20873,27380,17913,29294,22695,23771,19028,7443,29675,5133,35845,26333,540,31898,24659,27705,26600,7806,21086,21424,29753,20710,31484,530,32155,8008,34674,499,22345,34134,26336,30199,3318,26463,25078,30703,24635,9433,32686,4337,19017,32099
10130,554,20752,7245,805,4586,6251,1775,2577,4386,7212,1560,3742,643,3234,11197,2806,3164,8579,6209,5218,7198,17026,1359,10178,3726,14694,10774,8546,6249,3488,26296,8044,9447,6283,37,10810,8748,9728,21799,24537,16382,31338,108,358,23709,19497,17285,34173,24821,7570,15790,3611,32021,21747,22560,33347,21006,28338,29900,7043,26709,25308,28161,10358,24962,34510,25741,21294,26103,10861,28284,9710,26977,14174,21295,17561,13084,22325,13377,14963,26065,32518,12628,23834,26567,429,34207,18677,18980,18635,21236,24307,15093,30301,35331,31119,8918,28952,19270,22265,28117,12111,29588,35382,31960,34255,19840,22266,27283,20361,26489,21843,17826,19943,24936,12079,17439,18639,12842,32776,29595,31979,12194,19991,6119,6588,31980,26249,7696,16607,27293,31533,22427,5650,7915,33784,27468,11304,25807,15249,9415,16747,16235,20449,19519,15152,18318,23665,17699,23849,35790,21353,26255,25688,27530,9411,6581,22609,13492,5102,35882,29885,21982,30932,25296,24811,23051,23456,12779,32674,8125,18273,8321,29356,13103,28822,36031,27005,29824,2312,27780,12002,30345,17415,21744,17387,283,8989,22778
2222,618,9611,17061,425,9887,6874,4934,4508,1243,8795,2487,3070,356,16727,14325,2952,664,11163,8396,3204,23676,15923,2753,12299,2450,3718,2777,5812,7733,4496,18909,4710,5375,11816,2998,6419,4061,11946,17623,21043,26298,30630,3147,5084,12386,20844,7925,31170,18829,14317,22256,17463,19550,16023,29629,29630,19832,27270,19784,6854,8858,28000,26232,10029,32890,30795,14865,14810,19641,4615,20593,4231,22097,21203,7531,19786,8305,25979,14454,17088,18926,19310,22240,21698,5031,1262,23355,23007,20671,22243,29202,24030,26571,12068,25936,13234,10489,29719,11014,15528,14155,5667,32128,23839,28351,35459,9651,6378,29210,24154,27371,20134,20993,8161,13651,17943,35512,16633,21169,35583,35631,31218,23601,17290,12634,11453,33143,35701,6323,30746,25156,27646,17593,12620,15636,27523,25244,34631,16536,5767,13266,10481,6909,27978,21640,7272,21642,24523,15153,16430,18989,25764,19185,28472,10132,9293,657,23220,19210,1981,33104,30398,10405,34660,23778,21482,26258,19890,16410,21690,10690,9818,11977,23458,5324,29107,36032,17740,23371,11043,34685,15253,25259,27944,22827,20685,4377,10306,21022
12851,1267,5058,4194,1603,8485,6382,4080,2795,4147,2385,1647,6446,2320,13309,14596,1231,3451,5431,8774,8597,29432,15196,747,8701,4985,15482,10113,2548,7682,4226,22942,5192,6740,6311,4739,15663,3600,12076,23149,25374,27898,34705,1025,2947,27310,7503,12613,24204,20558,8037,31843,3100,22678,13055,27676,34718,17007,28488,23492,16215,12426,23867,25636,13161,26016,25974,32893,14763,30584,26347,20129,2471,23497,15853,13046,14732,11521,11685,8976,19760,25931,28904,25830,29709,24238,65,28233,24864,24113,32837,27507,19151,16251,30156,31198,8533,6139,15780,15280,13369,21303,7170,35364,32750,35415,33984,10002,22102,31625,24690,26319,27284,24219,14519,14192,12597,20194,11276,27416,34851,31642,30909,27694,5725,2727,3178,23133,34439,17709,21636,21445,20839,11944,13905,26587,30242,27976,18490,8752,2830,19027,18378,12745,23014,25365,15787,33423,11448,9877,28638,22491,23984,7474,20588,21572,11493,3344,26645,26367,3072,33002,31732,21953,28967,28319,26289,30334,21505,8557,16936,9957,17797,17337,32582,2129,28534,36033,32821,32010,3572,36090,10682,32684,15764,28426,21527,1571,13754,14845
11045,6791,15243,6052,3598,13296,11937,604,4179,3,8498,5085,328,2793,8810,13799,798,1334,16476,7038,12878,24535,15108,975,12714,1123,5715,6102,2562,555,1986,25217,7722,6049,2442,6131,7997,385,19778,19999,30411,32169,25043,406,913,19963,20948,23990,29308,31752,12609,27393,16434,12387,21608,21869,28224,12377,26821,25307,31096,22998,23682,34725,15199,34727,33525,26711,25225,25550,25271,29382,11523,21408,7568,28492,25137,9808,21344,17562,12571,15185,28787,27958,31693,21515,5899,32363,30517,26984,24305,32528,26623,12012,11807,34230,34796,6959,22597,23720,16062,19788,17092,32279,32389,34247,29926,18280,24310,19327,20004,29533,26630,17665,11104,9380,25068,29801,23475,23185,35584,28192,35664,5473,28862,11755,14831,30985,17526,21444,23845,18149,26250,13523,5329,18551,35758,17224,27871,23805,16840,8801,21547,16274,25849,27471,15680,33147,15467,19650,24491,21036,20728,25687,22492,15222,14965,2728,34086,12755,5610,29750,31660,12858,34959,30333,33599,10247,16867,2652,26048,9064,34111,16587,30697,1959,25452,29174,17684,15468,13193,30621,18497,26261,20734,6175,9556,1205,12623,21245
9177,4026,500,14663,829,7889,1233,1703,3233,2550,6699,1525,5093,1019,18343,18346,4900,1608,18171,15852,11371,21288,7217,4699,13928,3670,9058,2502,4747,2951,1317,28152,8686,512,15616,4536,11406,663,12817,14937,25125,28482,27840,3097,5628,16169,26419,20576,27947,33038,5477,13418,20233,14132,3321,23587,32256,11971,17731,28940,24919,13855,22094,30791,3673,23931,11270,27726,32724,7053,26151,19417,8481,16977,29383,16141,14970,9276,7999,5910,18814,30427,15620,18796,27450,19120,972,19131,20443,29712,31113,24684,27738,29267,20521,32376,24479,3898,29528,12681,10317,22811,8728,31956,28678,32394,35460,14214,17900,22986,31374,32133,24410,34837,16323,22308,33283,27637,27237,27574,35585,33401,34876,24561,33406,20117,14014,28465,35702,4154,30830,17858,31223,12512,16174,20152,31810,8919,33788,22205,21763,13831,10786,19277,15241,30751,10706,25896,19947,35782,3018,27296,27140,24389,25995,9907,18255,1621,23163,27100,2648,34337,20140,22555,22340,21001,34965,26045,14006,12675,22343,6723,14124,27884,34357,5632,33117,34371,31832,27709,3853,36091,29304,30268,29112,4451,24956,2543,13977,30494
4730,2532,10639,10312,502,6244,4824,3904,4102,3323,8324,148,1729,2146,10918,15115,4003,2915,16948,4421,8110,26658,19894,192,16346,4223,10675,10955,6179,4913,3938,26142,178,6189,8131,378,9872,5171,21985,20754,15441,11307,29511,3325,637,25630,11249,9191,24400,32252,13215,19794,6988,18652,17743,12562,35107,12697,20512,24473,24786,21200,10579,31347,15092,35126,35144,11373,18157,35180,9337,23495,1636,23498,17316,21097,28170,19759,24109,5994,10063,29386,12416,15122,28729,21752,5421,35245,32739,17287,28113,17790,25351,22148,20974,34231,23236,11309,28238,17720,26573,17163,11503,34800,27281,28009,21388,20193,11918,20072,11715,35487,20445,30664,11031,25718,22894,34584,20744,8349,34017,35632,34877,27132,17411,10528,13265,26854,33495,15303,17844,33303,22895,22819,9533,27582,30172,17139,30612,23539,11305,16980,5262,7436,33790,4637,12338,31540,12605,27254,25163,30108,27701,8586,8212,21396,12583,1270,25729,14338,5451,16158,22903,9614,23777,34347,27984,28477,21373,8102,27602,14431,17506,16137,16538,2556,31152,31077,13970,29687,11851,35009,20029,30127,12223,25861,12270,1997,13098,7662
26920,9420,9369,10407,5703,802,4893,2124,856,2585,1164,4792,2828,1242,21064,17338,2859,206,24291,10890,22537,12517,8279,3264,8265,6039,16697,2199,5735,380,5382,27837,6466,6182,13448,6336,7302,1219,10140,26226,24399,35044,35068,953,340,15117,25220,15977,30786,34487,5728,33471,15674,26819,19528,33128,32024,11593,16928,19484,31925,3699,21989,32506,6624,32342,32717,32894,17120,28999,34740,16116,6970,32266,18243,27168,20865,17046,17333,12278,10764,14426,35222,19240,33671,7732,6070,4727,9033,24616,28845,30373,27457,18729,31697,35332,29086,5126,34416,15001,27631,33190,13966,20266,28064,34248,33727,10216,6637,19328,27920,14631,9379,28405,28406,24380,18986,31382,26277,29151,35586,32962,35665,15401,18917,14873,1633,32782,24876,15560,16943,21784,28133,24984,19992,18505,35759,10497,10027,8243,17903,14460,27699,12622,31724,14655,4712,34313,12374,12125,30753,33216,30756,28876,10032,15414,29414,13715,35846,31817,7674,34338,7113,14050,22610,30555,35921,23780,29816,16421,33009,4697,34112,267,30338,15782,34986,36034,34376,22939,21935,30125,26514,4800,25213,18648,33851,487,11986,18479
4675,8812,12676,11046,6622,7885,1318,4268,1950,3240,793,901,4574,1441,17597,15591,3251,4981,15989,11562,4160,28151,7426,2437,14664,377,7949,11419,41,3184,2765,18620,9339,5155,15137,4234,25301,3030,25911,14417,19917,26227,28331,4018,2294,24887,16673,20412,32497,33346,11167,17967,19637,28543,5605,27718,25631,10898,22758,17895,32337,25510,18459,17659,20607,20002,30055,30422,7160,10182,27799,15633,7428,25745,15011,10207,27360,10331,16092,8239,4095,11727,23999,31692,13697,22565,2238,28393,31605,23591,28909,32367,25881,16109,16520,33543,27509,1206,20835,28451,25985,20319,7509,35365,33278,32753,31791,9711,13487,35470,24379,22202,15473,18187,21304,20817,8313,27038,24082,24484,29730,33571,16064,28301,22487,13021,9581,21683,32429,24038,8089,9346,23661,9943,21474,33497,29407,28959,35771,27528,18919,23983,22313,15589,17453,21054,7049,32563,16236,8233,16865,27048,35803,26173,31895,27051,24992,2557,31068,29417,17361,21480,25766,241,30114,31998,28880,28645,6514,3474,14727,11678,29817,18117,35961,287,26259,19426,30339,33334,14107,14671,16038,33466,23277,19229,12144,4876,17168,5878
7994,3007,2561,14334,1300,8249,6498,553,1059,9,12654,4321,2784,1556,17980,13836,1790,778,12126,10549,11456,23959,26886,5122,15046,2755,9202,6897,2874,7060,568,24424,3514,3356,6735,3566,14381,4829,16347,19198,20330,28935,27609,1092,1806,23171,24023,23309,31015,32019,15585,26972,11529,5435,6420,29374,31758,28602,14515,19514,26149,10222,26616,35117,12314,29635,34401,35173,23967,21343,16746,17509,12447,21535,21561,22885,21585,9233,16952,5733,13036,21832,35223,23622,33532,18483,6002,24477,8923,22710,21834,31445,25352,18847,18708,33189,20597,9341,18732,7863,7127,19191,15261,35366,28623,33280,33198,13818,7398,27745,28854,33562,21390,25802,9465,17200,23446,35513,22601,22130,35587,34866,29937,15623,23944,11659,5689,17249,33772,18474,21885,23327,30390,22005,12169,23981,31889,26802,18552,11832,7625,18758,18716,18506,27096,18007,7124,28135,25162,24044,11758,31236,14942,6097,21549,17360,18272,2423,35847,28705,2425,34949,21524,21037,4779,26176,13819,23272,8606,1055,34351,8666,22534,10533,21792,6852,32818,29822,23578,30341,7616,29620,22038,27486,21401,14087,14624,3118,7553,14542
9017,1197,9444,14751,1254,13134,976,2438,1276,3170,3781,3873,932,2200,26052,12187,162,3682,14808,2889,6188,5946,20288,3570,10357,5021,10285,5103,3132,9213,2662,35016,5105,6962,5027,50,13529,8672,14945,16282,25303,33866,33469,276,4717,12312,26520,1330,21651,34488,6873,29697,12929,14112,17231,26380,27356,27997,16318,27615,7650,17406,20813,26471,6606,22477,31101,24431,30796,31850,5861,22047,2616,20761,28666,19201,29070,7798,22543,25930,13480,27317,30514,6795,31602,24792,7452,32191,19069,21028,8866,34538,33373,13909,30433,35333,17603,5639,24867,10508,21839,18928,13829,35367,33279,34564,24870,17438,18128,25150,32638,31292,15411,34002,25431,14363,32406,33286,25525,24245,35588,34432,29597,19367,30092,15086,6888,13379,34302,9928,30609,23044,25159,19087,8588,20677,35760,24087,24591,18741,15465,31538,19505,22821,19727,30988,13582,6865,25027,21218,8511,35791,24597,9890,18254,11422,19317,6660,32668,34333,1758,33436,29958,19953,15057,14178,33443,18745,22992,5836,17040,10265,11505,18953,20270,6975,28093,36035,22463,20271,3304,20329,18805,29690,26655,7281,24466,4333,12290,18907
19523,3715,21337,11657,12271,7656,1051,6562,944,201,10536,874,485,231,17388,7601,2321,1327,5036,10242,17544,9326,10345,1341,7350,8098,11939,11640,4428,7101,2992,24230,6557,5472,2310,484,12397,8399,22754,12009,31260,22294,33249,995,2051,16186,17521,16927,34711,11783,6607,27157,13694,34491,5961,13341,7689,11065,25183,27952,16652,9536,16369,21532,18790,16629,32892,22859,28780,34516,31587,8275,12243,30216,13263,2174,19343,10229,12818,12150,19053,33666,24069,10848,30586,34529,6658,34208,9170,30889,21724,35265,30590,10020,34781,35334,13325,11734,22263,21345,17748,34798,8227,24482,29336,32204,23205,3569,29530,28626,25152,33282,24980,17278,20636,15230,6904,33206,26357,25018,33399,35633,22736,18834,9499,5239,7763,30827,23448,11323,22692,6879,9736,15982,5948,27250,35761,23266,30832,23216,4828,14568,17960,23101,14874,24702,10180,21616,19195,30179,7496,28024,33099,33317,16922,3814,27384,17540,34331,21108,21282,35883,35893,13924,34346,22012,24844,12213,16378,8877,35936,5061,24496,20409,34358,7477,19996,36036,36066,32095,1236,8525,28146,32685,16089,16257,25214,5978,9768,25000
11495,11109,14185,22501,13667,8747,275,947,2105,4191,8611,3330,1634,1680,16908,17934,2132,4129,9507,17490,17671,13589,11654,4627,9920,4474,19960,550,1078,7117,647,20645,5771,1227,11388,2495,16987,6415,12519,20184,35028,35045,22855,131,73,8635,15673,18922,14237,33636,12482,29835,7692,16580,22588,31756,15645,23994,17658,9285,20209,18415,8567,35118,7178,32891,32345,32511,25513,29452,9215,10922,6134,25514,27846,13730,19050,4170,4808,12119,9504,16978,35224,10547,32736,14817,4478,32039,23903,31031,9823,16824,27684,25751,6066,35335,9132,5207,27227,21680,19203,18517,14713,24409,31789,34814,28624,9407,21440,31127,31793,34830,30081,20216,10145,25153,21105,32770,24083,22075,35589,35634,11360,10335,30455,5029,1480,34041,31054,31465,23603,24697,21472,17845,9588,13272,35762,23915,13899,16204,15421,8076,23100,19369,25684,13700,9262,14278,13432,24045,7288,35792,29036,8185,29038,15169,27000,24280,35848,20707,7141,30469,28317,17414,28586,25169,18076,8816,12765,23303,35937,7567,22535,14961,35962,12177,19463,30262,24954,14052,24288,22750,22580,19227,8671,6471,10255,1968,12658,6433
