Gene1	Gene2	EdgeWeight
Gene147	Gene105	0.13420598808722953
Gene100	Gene27	0.13416551507039715
Gene171	Gene23	0.13416161337035626
Gene165	Gene26	0.13413723602992966
Gene51	Gene19	0.1341190849767326
Gene137	Gene149	0.13410981134455532
Gene116	Gene186	0.13405316039196966
Gene94	Gene143	0.13405107641888894
Gene101	Gene154	0.13404431060041513
Gene157	Gene169	0.13396830473634852
Gene168	Gene81	0.1339467190980727
Gene58	Gene141	0.13394008625637108
Gene94	Gene93	0.1339354025201751
Gene160	Gene41	0.13392355097081138
Gene56	Gene188	0.13391137345232
Gene119	Gene182	0.13382950476589234
Gene141	Gene157	0.1338278925358682
Gene89	Gene140	0.13382681842909705
Gene90	Gene165	0.1338064809524274
Gene186	Gene55	0.1337972195514928
Gene32	Gene108	0.13378498554755255
Gene146	Gene127	0.13377334046037714
Gene80	Gene132	0.13377279311358234
Gene47	Gene87	0.1337615006237371
Gene18	Gene145	0.1337446611227572
Gene189	Gene125	0.13371649715041975
Gene126	Gene44	0.13371066612524135
Gene45	Gene180	0.13370181097800074
Gene86	Gene192	0.13369405544026433
Gene56	Gene85	0.13369377027596122
Gene59	Gene75	0.1336747868565173
Gene176	Gene100	0.13367166744759734
Gene60	Gene152	0.13363013394323306
Gene78	Gene127	0.13360240677145155
Gene113	Gene112	0.13360218351462438
Gene65	Gene115	0.13358262175079202
Gene41	Gene107	0.1335803362485025
Gene96	Gene133	0.1335626590147824
Gene118	Gene139	0.13356147301794258
Gene107	Gene136	0.13356074510263655
Gene196	Gene61	0.13353744894010566
Gene86	Gene193	0.13350646588171816
Gene27	Gene148	0.1334663774223486
Gene137	Gene15	0.1333985755591742
Gene87	Gene35	0.13339543814908342
Gene38	Gene171	0.1333884253587342
Gene175	Gene60	0.13337816985495038
Gene141	Gene122	0.13336512555941898
Gene129	Gene64	0.1333384734940717
Gene140	Gene181	0.13326966208796953
Gene199	Gene81	0.13324671533374938
Gene172	Gene164	0.1332403804546384
Gene46	Gene45	0.13321900289847713
Gene182	Gene193	0.13321528800149046
Gene143	Gene145	0.13316920649138755
Gene46	Gene121	0.13314643847855814
Gene31	Gene93	0.13312356421454022
Gene162	Gene108	0.13311344201366387
Gene38	Gene167	0.13306718678953056
Gene155	Gene101	0.13306385914724145
Gene180	Gene62	0.13302320469930454
Gene179	Gene11	0.1330070417408072
Gene63	Gene54	0.13300519946130188
Gene189	Gene66	0.13299842358783787
Gene20	Gene178	0.13299584023615094
Gene88	Gene147	0.1329851071362898
Gene158	Gene72	0.1329818437732618
Gene25	Gene156	0.13297227695228406
Gene169	Gene135	0.13294692981561768
Gene34	Gene69	0.13293575716134595
Gene29	Gene125	0.13292626317113296
Gene77	Gene61	0.1328718595502733
Gene144	Gene100	0.1328623996873838
Gene48	Gene118	0.13285411241177786
Gene168	Gene52	0.13284179081018418
Gene120	Gene10	0.13281701087783165
Gene41	Gene155	0.1328028673710442
Gene152	Gene45	0.1327974400904662
Gene34	Gene109	0.13277825773920265
Gene14	Gene162	0.1327552734143072
Gene198	Gene26	0.13274423985992748
Gene71	Gene51	0.13273015134522573
Gene188	Gene183	0.1327246592792081
Gene140	Gene187	0.1326972337274113
Gene190	Gene117	0.13267339034857134
Gene31	Gene147	0.1326095994419738
Gene100	Gene37	0.1325833141579904
Gene168	Gene99	0.1325792096872954
Gene82	Gene169	0.1325720731245794
Gene158	Gene193	0.1325652542715801
Gene164	Gene110	0.13256456894300192
Gene145	Gene51	0.13254904491382544
Gene44	Gene58	0.13252939456126886
Gene129	Gene104	0.13249588598335602
Gene116	Gene187	0.13248595025270365
Gene171	Gene41	0.132447681959623
Gene176	Gene35	0.1324246388055027
Gene96	Gene130	0.1324006174137594
Gene51	Gene35	0.13238824794562012
Gene170	Gene135	0.13238655102295768
Gene69	Gene153	0.13236116033545134
Gene10	Gene136	0.13235883519952193
Gene39	Gene73	0.132344390853502
Gene181	Gene59	0.1322687905221063
Gene196	Gene147	0.13224673327408773
Gene57	Gene41	0.1322250072708459
Gene46	Gene95	0.1322191070537533
Gene39	Gene188	0.13221679290741206
Gene188	Gene148	0.1322162725022063
Gene144	Gene14	0.13219402305636171
Gene116	Gene161	0.13218925853411426
Gene87	Gene170	0.13218035768775593
Gene188	Gene91	0.13215396365963689
Gene166	Gene92	0.13214891032090745
Gene131	Gene152	0.13212927681632544
Gene122	Gene182	0.1321196366949916
Gene65	Gene16	0.13207247683767304
Gene177	Gene135	0.13205511554172913
Gene13	Gene116	0.13204676221206454
Gene77	Gene44	0.13203718374332515
Gene52	Gene30	0.1320312250079649
Gene29	Gene164	0.13200226788929853
Gene143	Gene124	0.13199089374578624
Gene126	Gene75	0.1319784888197032
Gene144	Gene59	0.13196319035488185
Gene164	Gene134	0.1319399992372726
Gene39	Gene165	0.13190605671154992
Gene109	Gene17	0.13189113911913405
Gene26	Gene170	0.13188777680656705
Gene90	Gene30	0.1318830474508453
Gene156	Gene53	0.13182810107550594
Gene96	Gene132	0.13178242469312246
Gene110	Gene37	0.13174129017429076
Gene96	Gene119	0.1317296628385982
Gene187	Gene101	0.13171920572380236
Gene181	Gene144	0.13171627588445678
Gene166	Gene190	0.13170869731850718
Gene158	Gene168	0.13167604051546952
Gene28	Gene19	0.13166535982770544
Gene177	Gene112	0.1316546384281289
Gene183	Gene159	0.1316546001242563
Gene94	Gene106	0.13164839919559307
Gene89	Gene81	0.1316165338987454
Gene56	Gene101	0.13158103303722285
Gene172	Gene60	0.1315753124619818
Gene68	Gene17	0.1315564176389988
Gene85	Gene25	0.13154408216714158
Gene159	Gene131	0.1315374829417094
Gene141	Gene65	0.13152959212136664
Gene163	Gene187	0.13151699706257547
Gene127	Gene87	0.13148679254159434
Gene90	Gene93	0.1314791363726565
Gene145	Gene171	0.13143893256608888
Gene15	Gene196	0.13142300445743332
Gene147	Gene59	0.13140070736231518
Gene82	Gene63	0.13137510813542394
Gene116	Gene10	0.13136413296378985
Gene18	Gene78	0.1313302592946006
Gene94	Gene97	0.13132071253157254
Gene102	Gene75	0.13131417651402874
Gene84	Gene141	0.13130585794524566
Gene67	Gene131	0.13128750094751682
Gene91	Gene96	0.1312623055954916
Gene182	Gene81	0.1312576822235905
Gene92	Gene44	0.13125758039380592
Gene164	Gene94	0.13124626578844426
Gene38	Gene120	0.13123420261504473
Gene25	Gene48	0.1312178264713066
Gene144	Gene15	0.1312094398350588
Gene32	Gene132	0.13120285843692842
Gene55	Gene147	0.13120050595916824
Gene66	Gene60	0.13119354385269846
Gene118	Gene104	0.13119203214481287
Gene146	Gene77	0.1311516476746415
Gene89	Gene188	0.13112253437934998
Gene25	Gene119	0.1311212884332954
Gene147	Gene125	0.13111184751586788
Gene180	Gene89	0.13110035041747967
Gene168	Gene98	0.1310848916161575
Gene175	Gene93	0.13108368113204186
Gene112	Gene114	0.131018521044134
Gene114	Gene46	0.1310055130618276
Gene79	Gene143	0.13099289325770205
Gene148	Gene64	0.13095541720029505
Gene190	Gene197	0.1309553903031408
Gene163	Gene36	0.13095214270658515
Gene50	Gene90	0.13094498923684536
Gene120	Gene169	0.13092095274644036
Gene102	Gene142	0.13091956795090326
Gene162	Gene66	0.13091463096179773
Gene99	Gene178	0.13090814811192328
Gene107	Gene122	0.13088574246077567
Gene18	Gene104	0.13087134301388706
Gene143	Gene64	0.13085799153189226
Gene188	Gene149	0.13083239592103174
Gene46	Gene104	0.13076621746776304
Gene169	Gene36	0.13076543287586515
Gene106	Gene94	0.13073944336722584
Gene88	Gene183	0.13072446803899232
Gene146	Gene118	0.13072334709935074
Gene190	Gene96	0.13071131708554687
Gene17	Gene199	0.13070532903011808
Gene141	Gene49	0.13070417173504667
Gene127	Gene82	0.1306904658543956
Gene179	Gene132	0.1306826322601907
Gene171	Gene160	0.13067296669655562
Gene114	Gene122	0.13067217347736929
Gene126	Gene170	0.13066647464673178
Gene116	Gene45	0.13064383869096596
Gene151	Gene164	0.13064036667388038
Gene12	Gene181	0.130620471081215
Gene107	Gene63	0.13061110839010626
Gene189	Gene137	0.1305783312246627
Gene102	Gene164	0.13057006386001452
Gene58	Gene146	0.13055954886069845
Gene148	Gene75	0.13055621491155625
Gene125	Gene49	0.1305475206516397
Gene84	Gene138	0.13051992667913775
Gene138	Gene52	0.1305188223531109
Gene154	Gene17	0.13050166088758647
Gene16	Gene161	0.1304891385653808
Gene152	Gene83	0.13047532557524072
Gene170	Gene171	0.13044544309433234
Gene170	Gene27	0.13043760163527648
Gene190	Gene87	0.13043652949626522
Gene182	Gene51	0.1304069042903968
Gene191	Gene51	0.13039733541018728
Gene67	Gene115	0.1303945510656056
Gene33	Gene24	0.1303896364642659
Gene151	Gene116	0.13038460816614
Gene114	Gene44	0.1303715589770163
Gene33	Gene125	0.13037152788513962
Gene65	Gene92	0.13033943377614005
Gene179	Gene139	0.13033750866418606
Gene114	Gene24	0.1303314631588397
Gene141	Gene132	0.1303292284117158
Gene84	Gene135	0.13030934695699767
Gene41	Gene186	0.13029972756131356
Gene47	Gene157	0.13028951968417654
Gene171	Gene10	0.13028481824730825
Gene87	Gene138	0.1302823329674576
Gene87	Gene107	0.1302822271141926
Gene87	Gene139	0.1302428502445956
Gene49	Gene10	0.13019809215383155
Gene91	Gene72	0.13019007562635615
Gene57	Gene70	0.13018647463764055
Gene27	Gene162	0.1301225706389643
Gene121	Gene83	0.13011502280397816
Gene30	Gene197	0.13007016224178558
Gene170	Gene93	0.1300695316823854
Gene137	Gene44	0.13004816285451726
Gene170	Gene18	0.13004173285278398
Gene23	Gene129	0.1300414719022136
Gene58	Gene160	0.13003877965917382
Gene80	Gene157	0.13002071379273575
Gene188	Gene67	0.1300188866889553
Gene35	Gene36	0.13000443136484738
Gene128	Gene47	0.12996498724332076
Gene54	Gene72	0.12993946930165295
Gene123	Gene33	0.12992344965455008
Gene48	Gene88	0.12991022040348488
Gene168	Gene186	0.12990577337902776
Gene85	Gene141	0.12989497726737895
Gene113	Gene61	0.12988858426513442
Gene31	Gene109	0.1298661222315867
Gene130	Gene10	0.12983900176960475
Gene32	Gene16	0.1298207001119156
Gene12	Gene20	0.1298156991507115
Gene179	Gene129	0.12979126787272782
Gene156	Gene190	0.12977450406408775
Gene165	Gene75	0.1297575832369088
Gene197	Gene198	0.129757043837782
Gene143	Gene34	0.1297412079619978
Gene12	Gene173	0.12974051405320933
Gene179	Gene67	0.12973523669217932
Gene162	Gene127	0.12971942354036595
Gene29	Gene11	0.12971553062751034
Gene177	Gene146	0.12970396102514034
Gene34	Gene190	0.1296690502569204
Gene172	Gene178	0.1296573578458842
Gene81	Gene133	0.12963236982137438
Gene21	Gene191	0.12963236919594248
Gene176	Gene98	0.1295700440805995
Gene182	Gene59	0.1295612796041404
Gene195	Gene177	0.12953698092159302
Gene74	Gene141	0.12950996917947594
Gene144	Gene187	0.12950637151416827
Gene58	Gene143	0.12949591059528162
Gene114	Gene125	0.12948027609609894
Gene26	Gene11	0.12947246056639022
Gene33	Gene94	0.12947061425168938
Gene81	Gene167	0.1294691451164205
Gene116	Gene91	0.12946546949494214
Gene103	Gene175	0.12945311935865386
Gene49	Gene116	0.129449042475311
Gene35	Gene199	0.1294458956284699
Gene89	Gene98	0.12943724071486393
Gene96	Gene12	0.12938801134617195
Gene126	Gene79	0.12937530499251293
Gene103	Gene104	0.129365637257844
Gene177	Gene109	0.12934774700630666
Gene54	Gene161	0.12928242695491185
Gene145	Gene87	0.12927200243959427
Gene87	Gene38	0.12927035881164628
Gene172	Gene159	0.12925097132483482
Gene52	Gene36	0.12922886503239572
Gene192	Gene111	0.12922472966825124
Gene194	Gene142	0.1292068136654845
Gene126	Gene100	0.1291990097661526
Gene141	Gene146	0.12919455261474774
Gene45	Gene137	0.12918300076214054
Gene78	Gene141	0.12917002443426576
Gene49	Gene194	0.129156374559704
Gene86	Gene167	0.1291429659358622
Gene102	Gene35	0.12914226734180184
Gene103	Gene106	0.12911661781575298
Gene166	Gene104	0.12911191173220826
Gene90	Gene48	0.129108462654767
Gene142	Gene177	0.1291046589717904
Gene56	Gene176	0.12904488680671186
Gene23	Gene139	0.1290428753502711
Gene96	Gene72	0.12899217769796598
Gene56	Gene194	0.12899020096270208
Gene138	Gene76	0.1289490626691013
Gene39	Gene198	0.12894348856492194
Gene46	Gene160	0.12893635507404635
Gene51	Gene149	0.12893246823466864
Gene107	Gene32	0.12892799974008778
Gene141	Gene31	0.12890964864607685
Gene50	Gene69	0.12890728483782846
Gene147	Gene150	0.12887921945280562
Gene145	Gene112	0.1288729439639796
Gene174	Gene65	0.12885907223745074
Gene75	Gene50	0.1288383791688979
Gene199	Gene176	0.1288376054912083
Gene169	Gene114	0.1288335402934332
Gene101	Gene15	0.12882052947878864
Gene128	Gene144	0.12880605736363734
Gene166	Gene180	0.12879991580448485
Gene23	Gene87	0.12876934675983867
Gene189	Gene99	0.12874925727711614
Gene151	Gene105	0.12873452843564415
Gene158	Gene190	0.12870856644553685
Gene78	Gene147	0.1286883642806674
Gene97	Gene94	0.12868086523417782
Gene115	Gene97	0.12868078130922495
Gene34	Gene44	0.12863925498478407
Gene183	Gene149	0.1285795058590446
Gene161	Gene48	0.128572025589798
Gene68	Gene178	0.12857034951967775
Gene48	Gene107	0.1285688529464183
Gene191	Gene83	0.12855615219841093
Gene162	Gene87	0.12851914041350793
Gene181	Gene131	0.12850376469448996
Gene43	Gene20	0.12850325728710896
Gene199	Gene136	0.12848911005043218
Gene177	Gene10	0.12847866170063782
Gene144	Gene40	0.1284734551710859
Gene168	Gene11	0.12847168572941056
Gene188	Gene140	0.12845949063386636
Gene176	Gene135	0.12845895800717455
Gene12	Gene47	0.1284556637854752
Gene127	Gene139	0.12845498228278238
Gene91	Gene94	0.1284536856525172
Gene96	Gene30	0.1284500075498947
Gene70	Gene39	0.12843555076304194
Gene113	Gene110	0.12839876308261444
Gene31	Gene193	0.12839842148525754
Gene163	Gene190	0.12838933976975295
Gene68	Gene145	0.128386687747198
Gene198	Gene121	0.12829798078131072
Gene75	Gene30	0.12829682709051202
Gene81	Gene20	0.12826785517323971
Gene154	Gene101	0.12826737310717454
Gene24	Gene12	0.12826469068107685
Gene54	Gene111	0.1282534306880598
Gene80	Gene52	0.12820940809712653
Gene162	Gene91	0.12820720320319395
Gene166	Gene33	0.12820293032642738
Gene143	Gene112	0.12819596833748867
Gene119	Gene17	0.12818828742372135
Gene162	Gene12	0.12818763533546962
Gene16	Gene175	0.12817414474715896
Gene82	Gene70	0.12817039606179734
Gene56	Gene39	0.12812280671438908
Gene140	Gene111	0.1281177676929038
Gene114	Gene144	0.12810219012189006
Gene146	Gene67	0.1280921339594237
Gene85	Gene30	0.12806959871153692
Gene145	Gene109	0.1280592788515578
Gene51	Gene94	0.1280555685724346
Gene159	Gene69	0.1280525662340308
Gene108	Gene102	0.1280478152377212
Gene179	Gene34	0.12804449547117086
Gene119	Gene30	0.12798685070127302
Gene56	Gene79	0.1279604701828138
Gene125	Gene57	0.12795157269210064
Gene127	Gene95	0.12794769248296936
Gene41	Gene62	0.12794474954439394
Gene110	Gene90	0.1279302937808863
Gene93	Gene163	0.12792433300236303
Gene27	Gene139	0.12790633035625965
Gene82	Gene133	0.1278695084449274
Gene112	Gene145	0.12785348338371366
Gene139	Gene93	0.12785080351553246
Gene144	Gene57	0.1278361637410614
Gene126	Gene153	0.12780497833106522
Gene30	Gene152	0.12779372038001946
Gene124	Gene148	0.12777137912300332
Gene164	Gene142	0.1277713389951178
Gene68	Gene36	0.12776189621110925
Gene165	Gene74	0.1277345813911028
Gene52	Gene20	0.1277281550394314
Gene91	Gene83	0.12772805332377093
Gene43	Gene144	0.1277051470057243
Gene147	Gene169	0.127688216781236
Gene50	Gene59	0.12766743262923286
Gene186	Gene67	0.1276436588357155
Gene12	Gene84	0.12763699873149553
Gene136	Gene160	0.12759775751575292
Gene142	Gene60	0.1275881004330176
Gene127	Gene20	0.12756990145511096
Gene185	Gene94	0.12756859604362558
Gene163	Gene137	0.1275465586303998
Gene137	Gene196	0.12753031556553004
Gene116	Gene160	0.12751858356021348
Gene121	Gene168	0.12748716396967086
Gene183	Gene158	0.12748455222534782
Gene144	Gene92	0.12748084958422093
Gene76	Gene10	0.12745397368083594
Gene145	Gene92	0.12745366762882548
Gene194	Gene106	0.12744094119936164
Gene60	Gene153	0.12743845156334507
Gene114	Gene110	0.1274332691435307
Gene56	Gene105	0.12742391359247393
Gene110	Gene178	0.12742176048397574
Gene85	Gene53	0.12742002607636352
Gene154	Gene56	0.12741102206274588
Gene179	Gene59	0.12739487374244468
Gene126	Gene119	0.12737122770982948
Gene58	Gene12	0.1273682085921654
Gene94	Gene117	0.12735333979332006
Gene84	Gene170	0.12730632675915646
Gene31	Gene185	0.12728898797558616
Gene21	Gene53	0.12728728697898986
Gene163	Gene29	0.12727910353754582
Gene80	Gene150	0.12725758709927942
Gene140	Gene50	0.1272504191950775
Gene158	Gene109	0.12724050498861342
Gene12	Gene104	0.127226262405609
Gene75	Gene27	0.12721145659161132
Gene84	Gene51	0.12721089982980802
Gene188	Gene176	0.1271618252882915
Gene42	Gene176	0.1271393415412996
Gene12	Gene33	0.12711182752674868
Gene148	Gene10	0.12711165919456147
Gene123	Gene106	0.12710312867411527
Gene88	Gene149	0.12710231033874886
Gene138	Gene89	0.1270946254260619
Gene103	Gene172	0.12708196627350626
Gene147	Gene189	0.12708006260238053
Gene140	Gene60	0.12706693344937206
Gene164	Gene33	0.12704657916627266
Gene22	Gene180	0.12703604321044007
Gene32	Gene88	0.12703303294537113
Gene74	Gene98	0.1269999376089667
Gene26	Gene184	0.12699648114916806
Gene189	Gene64	0.12697250257609127
Gene56	Gene95	0.12695125415158565
Gene77	Gene131	0.12692572082536666
Gene38	Gene170	0.12691802867831378
Gene34	Gene167	0.1269113260122722
Gene169	Gene125	0.12683964304864334
Gene190	Gene171	0.12681478825901238
Gene196	Gene192	0.12678705564001094
Gene60	Gene33	0.12678666712645034
Gene33	Gene100	0.12677739904568666
Gene154	Gene88	0.12677635772069834
Gene102	Gene147	0.12677258123680782
Gene118	Gene130	0.12676559869279122
Gene103	Gene32	0.12674983340366905
Gene128	Gene194	0.12673001678115411
Gene163	Gene185	0.1266988934273457
Gene107	Gene55	0.12668326061022195
Gene183	Gene63	0.12667269748393087
Gene158	Gene63	0.1266713099670431
Gene123	Gene154	0.12664334114202594
Gene126	Gene11	0.12663879269617784
Gene76	Gene55	0.12663771323988204
Gene146	Gene153	0.12662769971201976
Gene73	Gene30	0.12660496851317285
Gene121	Gene23	0.12660260120720065
Gene86	Gene144	0.12656966369677805
Gene89	Gene26	0.12654596331299636
Gene194	Gene130	0.12647597882929573
Gene94	Gene85	0.12643384347925574
Gene170	Gene175	0.12641707154611673
Gene82	Gene10	0.12638780694775714
Gene62	Gene190	0.1263701267086072
Gene26	Gene117	0.1263633123790566
Gene57	Gene164	0.12635262753550694
Gene84	Gene40	0.12632861485400906
Gene150	Gene72	0.1262766002479715
Gene39	Gene183	0.1262722641401436
Gene117	Gene80	0.1262603289380744
Gene177	Gene187	0.12624493621256627
Gene75	Gene13	0.126237307819285
Gene198	Gene67	0.1262345296292182
Gene117	Gene86	0.12622277704496274
Gene189	Gene173	0.12621621687132345
Gene110	Gene136	0.12614375452324372
Gene80	Gene107	0.12612554562296882
Gene152	Gene141	0.12612524755467858
Gene32	Gene143	0.12607304406127873
Gene53	Gene42	0.12606859161424108
Gene31	Gene74	0.1260488388159909
Gene150	Gene182	0.12603512280599993
Gene169	Gene22	0.12602506036459124
Gene140	Gene56	0.12598489875106647
Gene49	Gene29	0.12596742554425122
Gene137	Gene27	0.12595685174734209
Gene76	Gene134	0.12594461849829608
Gene135	Gene180	0.1259401424680914
Gene56	Gene104	0.12593552666304705
Gene141	Gene52	0.1259351723008003
Gene100	Gene44	0.12591981600635901
Gene93	Gene81	0.1258988159557576
Gene30	Gene163	0.12589106767755984
Gene199	Gene120	0.12588967958256028
Gene196	Gene29	0.1258614530026531
Gene81	Gene117	0.12586053090379914
Gene127	Gene195	0.12586028724401968
Gene148	Gene99	0.12583151908173604
Gene55	Gene175	0.12582586019284803
Gene170	Gene138	0.1258145291711248
Gene75	Gene87	0.1258029469378268
Gene75	Gene22	0.1257972732269285
Gene75	Gene47	0.12578207120122456
Gene47	Gene59	0.12577174379323836
Gene55	Gene96	0.12573206016904004
Gene48	Gene78	0.12572208082537087
Gene98	Gene12	0.12570945853676424
Gene172	Gene31	0.12567688565811858
Gene119	Gene184	0.12567423354827206
Gene158	Gene134	0.12566726660093394
Gene111	Gene29	0.12566182975074075
Gene195	Gene44	0.12565625043690148
Gene151	Gene196	0.12564451037431384
Gene182	Gene130	0.1256364343630007
Gene159	Gene136	0.12563564491106946
Gene182	Gene174	0.12562410785114295
Gene140	Gene164	0.12560766408313356
Gene120	Gene68	0.12560232282648126
Gene129	Gene194	0.12558623482425452
Gene171	Gene168	0.12555804677904514
Gene88	Gene96	0.1255454801089305
Gene29	Gene20	0.1255317713671588
Gene95	Gene100	0.12552196415932546
Gene162	Gene26	0.12548700475657262
Gene183	Gene124	0.12547851009317515
Gene182	Gene99	0.12545327658375946
Gene87	Gene174	0.12540970746916594
Gene196	Gene146	0.12538649543531893
Gene168	Gene48	0.12537456494029614
Gene146	Gene174	0.12536999626340073
Gene32	Gene99	0.12536778726704004
Gene88	Gene71	0.12536024658163242
Gene142	Gene62	0.12535421765717758
Gene32	Gene141	0.12533183228489378
Gene39	Gene27	0.12532017639279933
Gene140	Gene83	0.12530950397047694
Gene147	Gene177	0.12530819634059914
Gene103	Gene33	0.12529969555193085
Gene22	Gene38	0.1252889060195496
Gene127	Gene11	0.12528717801413736
Gene170	Gene13	0.12528531257433215
Gene82	Gene190	0.12527784021612695
Gene18	Gene121	0.12527467000563516
Gene16	Gene147	0.12525814451137368
Gene143	Gene25	0.12525158756741336
Gene24	Gene99	0.12524114960490082
Gene156	Gene168	0.12522402790273912
Gene179	Gene175	0.1251933503778592
Gene91	Gene25	0.1251860368997922
Gene57	Gene145	0.12518512176465635
Gene132	Gene142	0.12517534414961665
Gene198	Gene105	0.12512633375890553
Gene191	Gene12	0.12511251697176073
Gene159	Gene10	0.12509302684271698
Gene141	Gene140	0.1250509779784055
Gene10	Gene87	0.1250365136589738
Gene94	Gene13	0.1250196187420086
Gene26	Gene129	0.12501472180079548
Gene53	Gene63	0.12500910876605656
Gene61	Gene187	0.12499517390264615
Gene125	Gene196	0.12498048421620292
Gene151	Gene161	0.1249737600642
Gene60	Gene57	0.12495945061405035
Gene119	Gene131	0.12494406205087935
Gene179	Gene28	0.12493433679220188
Gene145	Gene15	0.12492082279149735
Gene68	Gene130	0.12490792447411447
Gene115	Gene101	0.12486527161342685
Gene114	Gene100	0.1248602853047246
Gene185	Gene54	0.12484848459451545
Gene196	Gene75	0.124840276128511
Gene128	Gene44	0.1248395026885154
Gene176	Gene99	0.12483051994006872
Gene26	Gene182	0.12482476520242168
Gene138	Gene185	0.1248197951674314
Gene146	Gene89	0.12479245363143338
Gene58	Gene98	0.1247392398958047
Gene168	Gene181	0.1246916266223506
Gene55	Gene134	0.1246670073711946
Gene156	Gene107	0.124634322028807
Gene43	Gene52	0.12459024028990348
Gene69	Gene88	0.12459004423891072
Gene80	Gene97	0.12453755211594647
Gene109	Gene32	0.12451283466977213
Gene171	Gene81	0.1245008983453888
Gene54	Gene165	0.12449934689683093
Gene140	Gene101	0.1244834095660344
Gene56	Gene53	0.1244634740368054
Gene47	Gene85	0.12445632171236135
Gene66	Gene75	0.12445584649740835
Gene102	Gene62	0.12445261305279967
Gene161	Gene166	0.12444804501964117
Gene182	Gene120	0.12444561634353743
Gene169	Gene177	0.1244452914899443
Gene102	Gene83	0.1244390069796562
Gene113	Gene166	0.1244066142594532
Gene78	Gene105	0.12439534575232783
Gene26	Gene148	0.12436941793605627
Gene85	Gene51	0.12435261938976296
Gene166	Gene178	0.12432509296831455
Gene113	Gene161	0.1243089787786661
Gene178	Gene26	0.12429276110260258
Gene80	Gene27	0.12428647733635999
Gene104	Gene31	0.12426559984615665
Gene15	Gene129	0.12423512051128945
Gene157	Gene116	0.12420907383425588
Gene198	Gene88	0.12418766893281577
Gene166	Gene110	0.12414166892668263
Gene109	Gene26	0.1241271615378097
Gene157	Gene41	0.12409850726019453
Gene47	Gene74	0.1240941560186664
Gene48	Gene14	0.12408667680745834
Gene158	Gene12	0.12400684057219202
Gene61	Gene132	0.12395636966993573
Gene188	Gene18	0.12394266346162965
Gene16	Gene37	0.12391632317280075
Gene23	Gene32	0.12390660413151135
Gene88	Gene135	0.12385270633306628
Gene182	Gene98	0.12384094427095975
Gene113	Gene38	0.12381290010843217
Gene121	Gene163	0.12380525615483046
Gene133	Gene35	0.12379369130405064
Gene52	Gene193	0.12376998119676284
Gene63	Gene40	0.1237679649791049
Gene152	Gene191	0.1237444803205768
Gene62	Gene153	0.12372523469211258
Gene17	Gene81	0.12368654767918895
Gene189	Gene141	0.1236695331626958
Gene63	Gene41	0.12363731036830912
Gene110	Gene169	0.12361882974927473
Gene188	Gene49	0.1235897957649717
Gene156	Gene14	0.12357172936954865
Gene108	Gene65	0.12350805376535065
Gene168	Gene75	0.1234846971604832
Gene178	Gene18	0.123481154654208
Gene180	Gene13	0.12346153085628064
Gene119	Gene79	0.12345924415857128
Gene182	Gene63	0.12345901326513875
Gene168	Gene125	0.12343825550222033
Gene118	Gene26	0.1234375559910492
Gene77	Gene80	0.12342693169267982
Gene176	Gene194	0.12342589787341775
Gene56	Gene179	0.1234172615402404
Gene92	Gene60	0.12340654169980875
Gene196	Gene72	0.12340390769902755
Gene96	Gene31	0.12340089628407287
Gene141	Gene134	0.12339917361321068
Gene121	Gene50	0.1233919425283814
Gene88	Gene55	0.12338641522286872
Gene196	Gene57	0.1233806450802774
Gene157	Gene63	0.1233621147321738
Gene191	Gene147	0.123358404663032
Gene109	Gene92	0.12334978061761526
Gene100	Gene162	0.12331788985511725
Gene113	Gene80	0.12331117536841213
Gene103	Gene17	0.1233075318933238
Gene17	Gene33	0.1233069695301412
Gene152	Gene38	0.1232986709959216
Gene199	Gene189	0.12329564339016028
Gene73	Gene146	0.1232852732384781
Gene73	Gene190	0.12327345072698408
Gene22	Gene107	0.1232682213207891
Gene158	Gene157	0.1232656615530363
Gene183	Gene163	0.1232615675148965
Gene154	Gene171	0.12325933264005212
Gene101	Gene51	0.12321296892461713
Gene81	Gene26	0.12320144267753448
Gene183	Gene10	0.12318970195409812
Gene26	Gene186	0.1231670633409849
Gene82	Gene106	0.12315840582441938
Gene179	Gene116	0.12313126012294855
Gene97	Gene83	0.12312445241900626
Gene16	Gene100	0.12311545465449306
Gene53	Gene35	0.12309871201159354
Gene192	Gene139	0.12309856232965218
Gene80	Gene182	0.1230835996122823
Gene152	Gene26	0.12308335944868168
Gene144	Gene94	0.12304328133397155
Gene87	Gene109	0.12303841729099428
Gene46	Gene184	0.1230359473262937
Gene75	Gene120	0.12301579241426942
Gene168	Gene117	0.12299602556067178
Gene191	Gene89	0.12299539126742222
Gene18	Gene141	0.12294249834434265
Gene62	Gene26	0.12289371528076955
Gene38	Gene46	0.1228514302695479
Gene68	Gene94	0.12283379601690375
Gene141	Gene29	0.12281183016882613
Gene127	Gene175	0.12274795681650273
Gene49	Gene97	0.12272647576184804
Gene113	Gene79	0.12272040951137908
Gene89	Gene153	0.1227196163250008
Gene35	Gene51	0.12270221161650507
Gene46	Gene36	0.12269896906514464
Gene192	Gene140	0.12269678131055538
Gene141	Gene48	0.12267853669809692
Gene41	Gene85	0.12267249708175132
Gene15	Gene34	0.12266423139525352
Gene125	Gene52	0.1226622229266428
Gene174	Gene72	0.12264903525420595
Gene172	Gene173	0.12263094278408465
Gene19	Gene192	0.12262620365788204
