TF	target	importance
Gene155	Gene107	0.11005106587592835
Gene121	Gene137	0.10997033744256698
Gene84	Gene24	0.10996969548848055
Gene129	Gene19	0.10995192773790863
Gene72	Gene28	0.10994920675463109
Gene124	Gene198	0.10993335045389056
Gene91	Gene116	0.10993032033641034
Gene26	Gene20	0.10992324327512491
Gene39	Gene28	0.10990912603290504
Gene68	Gene162	0.10989483546349307
Gene31	Gene176	0.10986040203160428
Gene113	Gene81	0.10985476560871482
Gene126	Gene26	0.10985231422785549
Gene183	Gene197	0.10985011349729996
Gene189	Gene150	0.10983649389200759
Gene165	Gene133	0.10983273180549165
Gene132	Gene17	0.1097845772033437
Gene29	Gene142	0.10978131050866459
Gene56	Gene67	0.10973788049135662
Gene154	Gene68	0.10972154179283884
Gene142	Gene120	0.1097144660609395
Gene199	Gene46	0.10970767691959442
Gene39	Gene14	0.1097015564858272
Gene52	Gene81	0.10969204240738362
Gene156	Gene17	0.10962252213776462
Gene166	Gene167	0.1096141387205481
Gene50	Gene163	0.1096022077611753
Gene79	Gene153	0.10958391787368779
Gene83	Gene78	0.10958384079480993
Gene30	Gene32	0.10958349574717158
Gene137	Gene184	0.10957292463234784
Gene147	Gene50	0.10955432370164186
Gene88	Gene59	0.10953717577877384
Gene22	Gene100	0.10952766342168122
Gene183	Gene15	0.10952338990885571
Gene48	Gene112	0.1095193382171836
Gene108	Gene104	0.10949248682679381
Gene54	Gene71	0.10948563447500555
Gene127	Gene44	0.10947494710491448
Gene116	Gene67	0.10946321739081881
Gene150	Gene186	0.10944040775048174
Gene151	Gene122	0.10942651160757479
Gene51	Gene141	0.1094161117897705
Gene121	Gene106	0.10939904874577928
Gene48	Gene199	0.10937564189342906
Gene98	Gene30	0.10936198510776628
Gene162	Gene132	0.10935327263516989
Gene132	Gene81	0.10934952482866504
Gene34	Gene186	0.10934234450125153
Gene55	Gene184	0.10933831136486859
Gene89	Gene67	0.10931059524805585
Gene123	Gene170	0.1093080863748083
Gene172	Gene81	0.10925218571772445
Gene172	Gene77	0.10924516221321834
Gene156	Gene50	0.10924385355824733
Gene34	Gene63	0.10922301346059109
Gene51	Gene156	0.10918859397502281
Gene195	Gene157	0.10918052472931938
Gene74	Gene120	0.10916013018384221
Gene140	Gene131	0.10910750871487515
Gene33	Gene167	0.10909938234349496
Gene33	Gene126	0.10909334894330405
Gene130	Gene107	0.10908885184345965
Gene62	Gene89	0.10908330347384407
Gene35	Gene186	0.10907048271480839
Gene196	Gene190	0.10906710756949253
Gene88	Gene195	0.10906587572610353
Gene157	Gene24	0.10905149545837033
Gene68	Gene153	0.1090357652110499
Gene68	Gene147	0.10901872189235956
Gene198	Gene188	0.10899625065736801
Gene110	Gene135	0.10898279976375147
Gene171	Gene130	0.1089450276074466
Gene48	Gene92	0.10891800132228083
Gene85	Gene11	0.10890262586457991
Gene57	Gene27	0.10888134699203368
Gene137	Gene30	0.10885781262219382
Gene125	Gene168	0.10885256809280962
Gene93	Gene12	0.10884707785060221
Gene24	Gene71	0.10884462013495164
Gene94	Gene122	0.10883113619444179
Gene48	Gene134	0.1088071920308935
Gene26	Gene194	0.10876062935222018
Gene69	Gene128	0.10875050653833643
Gene94	Gene36	0.10874956218707718
Gene96	Gene75	0.10874142188443886
Gene56	Gene140	0.10871347316614723
Gene138	Gene80	0.10868309317075567
Gene54	Gene61	0.10867398547840242
Gene17	Gene70	0.10866541981588033
Gene48	Gene75	0.10863339050653882
Gene168	Gene132	0.10863325816192548
Gene191	Gene66	0.1085962443352903
Gene168	Gene49	0.10859474093546799
Gene74	Gene161	0.10858929367420697
Gene86	Gene184	0.10855595094331386
Gene134	Gene143	0.10855082744521108
Gene142	Gene96	0.10854489181078494
Gene103	Gene157	0.10853344719408807
Gene53	Gene170	0.10850266532230776
Gene135	Gene92	0.10844883428934968
Gene138	Gene84	0.1084280242483506
Gene143	Gene86	0.10835501312788873
Gene171	Gene66	0.10827843691628715
Gene116	Gene33	0.10827608125613197
Gene10	Gene126	0.10826869484730514
Gene103	Gene195	0.10825337079040916
Gene178	Gene92	0.1082335416229072
Gene16	Gene198	0.10823045247606507
Gene22	Gene155	0.1082278455243834
Gene199	Gene148	0.10818354221910219
Gene174	Gene141	0.10818006188307415
Gene88	Gene158	0.10816436507074889
Gene152	Gene44	0.1081490881852555
Gene112	Gene106	0.10811308588013892
Gene189	Gene147	0.10810853056904272
Gene149	Gene114	0.10809857368476643
Gene39	Gene195	0.10806576128110207
Gene179	Gene161	0.10806406869019762
Gene177	Gene47	0.10804280758362951
Gene27	Gene35	0.10802388555768296
Gene165	Gene125	0.10801826854696213
Gene115	Gene56	0.10801349411567562
Gene47	Gene191	0.10794512878165645
Gene168	Gene179	0.10792274449565521
Gene87	Gene135	0.1079131039372863
Gene55	Gene180	0.10791009411409304
Gene113	Gene11	0.10785900798432999
Gene142	Gene155	0.1078581374782247
Gene126	Gene71	0.10784460610288786
Gene41	Gene35	0.1078414614833333
Gene120	Gene59	0.10783629268022404
Gene102	Gene187	0.10780575745859335
Gene31	Gene175	0.10780548037498693
Gene17	Gene93	0.10779548865832779
Gene16	Gene115	0.1077856915368454
Gene115	Gene131	0.10777438197057364
Gene129	Gene193	0.1077364802991973
Gene111	Gene162	0.10773470783547058
Gene129	Gene167	0.10772383610229111
Gene102	Gene70	0.10770069649772897
Gene140	Gene72	0.10769944751905766
Gene120	Gene176	0.10769919371795394
Gene81	Gene36	0.1076803272499522
Gene115	Gene151	0.10766979563904845
Gene148	Gene158	0.10766034132100205
Gene101	Gene25	0.10765531699173977
Gene120	Gene53	0.10765077335933147
Gene113	Gene172	0.10764438834664859
Gene141	Gene154	0.10763844089786419
Gene166	Gene22	0.107598520090571
Gene60	Gene83	0.10759135188778877
Gene80	Gene77	0.10758595870004875
Gene196	Gene108	0.10756468088613956
Gene178	Gene112	0.10751768115568773
Gene123	Gene87	0.10747865715953733
Gene101	Gene164	0.1074425827215413
Gene33	Gene171	0.10743574115740784
Gene119	Gene86	0.10743338001016095
Gene110	Gene11	0.10738477274131537
Gene125	Gene75	0.10737596426182237
Gene100	Gene42	0.1073441734332261
Gene80	Gene47	0.10734323926066974
Gene78	Gene61	0.10733046539802198
Gene141	Gene19	0.10732849149758308
Gene117	Gene120	0.10727316552146429
Gene12	Gene86	0.10727080862001565
Gene114	Gene187	0.10723922094069352
Gene76	Gene136	0.10720298025914575
Gene152	Gene118	0.1071994057537488
Gene132	Gene131	0.10718541290773782
Gene54	Gene145	0.10716973861178421
Gene181	Gene48	0.10716784643348197
Gene80	Gene67	0.10716195962513335
Gene78	Gene106	0.10716110662307574
Gene128	Gene33	0.10716038785990752
Gene92	Gene45	0.10715918713850421
Gene10	Gene150	0.10714990576783442
Gene114	Gene189	0.10713741210095726
Gene89	Gene183	0.10713579064132255
Gene94	Gene66	0.1071345884668305
Gene54	Gene48	0.10712291834537781
Gene26	Gene51	0.1071109031490954
Gene166	Gene67	0.10707795996679968
Gene118	Gene11	0.1070635622732818
Gene164	Gene133	0.10702515001248629
Gene182	Gene177	0.10699565244975359
Gene177	Gene174	0.10698615817648668
Gene16	Gene12	0.10696987355853177
Gene73	Gene99	0.10693424768300458
Gene169	Gene84	0.10691192243929017
Gene33	Gene180	0.10688492105421277
Gene191	Gene11	0.10682952877844523
Gene87	Gene176	0.10682368789961182
Gene116	Gene102	0.10682175736412163
Gene73	Gene129	0.10679675737839395
Gene16	Gene45	0.10679555880477147
Gene54	Gene139	0.10676053482318637
Gene26	Gene78	0.10676012844748292
Gene182	Gene72	0.10675711066614993
Gene108	Gene191	0.10673404120534097
Gene19	Gene27	0.10671890533725163
Gene128	Gene185	0.10671623982417709
Gene74	Gene88	0.10669259270652426
Gene56	Gene108	0.10666635849544259
Gene82	Gene84	0.10665366339537603
Gene57	Gene139	0.10662241109987282
Gene170	Gene84	0.10660414734774026
Gene152	Gene78	0.10658069517223796
Gene169	Gene53	0.10656104953481707
Gene180	Gene21	0.10655319257301735
Gene195	Gene114	0.1065343971992745
Gene111	Gene37	0.10651873156800742
Gene159	Gene38	0.10650308493551838
Gene125	Gene29	0.10649881096984033
Gene73	Gene28	0.10649520411354464
Gene110	Gene146	0.10649039821799954
Gene159	Gene150	0.10648019468337364
Gene26	Gene59	0.10647543681208987
Gene82	Gene129	0.10647408367501789
Gene131	Gene52	0.10643659298154945
Gene151	Gene148	0.10642611256753257
Gene38	Gene25	0.10642357775821844
Gene197	Gene53	0.10640953892873704
Gene191	Gene97	0.10638580394400762
Gene86	Gene156	0.1063845337249021
Gene58	Gene166	0.10635137332856091
Gene41	Gene68	0.10633766994530758
Gene82	Gene173	0.10633186313595719
Gene48	Gene193	0.10628530434375501
Gene86	Gene44	0.10626733202488739
Gene146	Gene117	0.10625795594705943
Gene116	Gene89	0.10622851927441149
Gene24	Gene169	0.10622657692061392
Gene45	Gene87	0.1061869071257389
Gene76	Gene37	0.10617076549076439
Gene110	Gene27	0.10615283137658572
Gene108	Gene131	0.10614024365019951
Gene125	Gene87	0.10613142366312608
Gene26	Gene136	0.10609302024288815
Gene119	Gene183	0.10605589685288812
Gene47	Gene175	0.10603839750166959
Gene89	Gene177	0.10603839572499346
Gene152	Gene139	0.10600204793569798
Gene198	Gene184	0.10599405234018545
Gene174	Gene117	0.10596469217928992
Gene142	Gene35	0.10595058312941777
Gene167	Gene43	0.10587000253741173
Gene178	Gene45	0.10585111463590872
Gene150	Gene108	0.10581036371560108
Gene77	Gene19	0.10578953533480623
Gene158	Gene151	0.10578077516128948
Gene109	Gene178	0.10577788592171235
Gene89	Gene76	0.10575656087739091
Gene132	Gene78	0.10575496018552599
Gene158	Gene79	0.10574544934120675
Gene123	Gene71	0.10571961921051544
Gene108	Gene175	0.10570798894566918
Gene84	Gene100	0.10568766020584473
Gene124	Gene72	0.10565548684264525
Gene136	Gene171	0.1056488119653048
Gene70	Gene34	0.10564614189317606
Gene116	Gene112	0.1056370210265809
Gene115	Gene157	0.10563556316236343
Gene136	Gene45	0.10562958412411295
Gene153	Gene88	0.10562555329418045
Gene147	Gene49	0.10559607815587274
Gene43	Gene81	0.10558992071434023
Gene96	Gene61	0.10557928944963497
Gene99	Gene189	0.10557522007186744
Gene188	Gene58	0.10556108231803477
Gene91	Gene190	0.10555139230713091
Gene46	Gene124	0.1055324781386017
Gene195	Gene37	0.10551888958813078
Gene169	Gene97	0.10545138600670687
Gene197	Gene57	0.10544351280020339
Gene127	Gene121	0.105437823232706
Gene171	Gene46	0.10540203525662555
Gene116	Gene86	0.10539178345582789
Gene141	Gene155	0.10539133681140465
Gene87	Gene11	0.10538717617149197
Gene103	Gene11	0.10538641600011396
Gene29	Gene192	0.10537354813148218
Gene74	Gene35	0.10536656737110026
Gene160	Gene14	0.10533474236764369
Gene154	Gene86	0.105322434605096
Gene85	Gene112	0.10526904702265621
Gene146	Gene15	0.10525079769189942
Gene172	Gene61	0.10524379188240858
Gene57	Gene12	0.10523817270523034
Gene22	Gene51	0.10523181341868328
Gene159	Gene119	0.10522896552307565
Gene57	Gene58	0.1052273638335752
Gene56	Gene141	0.10522662219329039
Gene196	Gene194	0.10521129870968804
Gene41	Gene23	0.10520643314446625
Gene190	Gene134	0.10520135023739487
Gene23	Gene136	0.10519682591914813
Gene148	Gene153	0.10515375473838376
Gene181	Gene83	0.10514737604803041
Gene21	Gene12	0.10513907502263097
Gene33	Gene34	0.10513609541126043
Gene68	Gene124	0.1051121765685572
Gene68	Gene31	0.10511190916412795
Gene114	Gene155	0.10510981306027344
Gene69	Gene192	0.10510441728001099
Gene191	Gene60	0.10508626119507368
Gene112	Gene91	0.10507840552918106
Gene154	Gene188	0.10507367344545895
Gene189	Gene157	0.1050731413722512
Gene128	Gene95	0.10507155638601719
Gene126	Gene104	0.10506557924993522
Gene182	Gene33	0.1050325173271657
Gene109	Gene37	0.10502803447780025
Gene188	Gene104	0.10500552839680267
Gene170	Gene154	0.10500385692213367
Gene182	Gene17	0.10499591467535473
Gene133	Gene125	0.1049767993702768
Gene170	Gene110	0.10491743018122296
Gene142	Gene143	0.10490936187158104
Gene102	Gene180	0.10490188084321274
Gene81	Gene92	0.10488883877071922
Gene82	Gene134	0.10485817195974971
Gene156	Gene131	0.10485436497718416
Gene56	Gene12	0.10485026495215681
Gene69	Gene24	0.10483161911013655
Gene49	Gene134	0.10481989003038146
Gene125	Gene142	0.10479905747722164
Gene119	Gene81	0.10477225475839903
Gene177	Gene84	0.10477109752230132
Gene142	Gene186	0.1047530295251247
Gene158	Gene80	0.10474931403179631
Gene118	Gene68	0.10473872856920219
Gene133	Gene134	0.10470362648193139
Gene38	Gene181	0.10468069205272078
Gene114	Gene65	0.10467659121391855
Gene127	Gene15	0.10467028523538995
Gene102	Gene159	0.10466213436854874
Gene121	Gene117	0.10464373050632507
Gene162	Gene52	0.10461520737100018
Gene166	Gene141	0.10460242695459807
Gene77	Gene105	0.10460215260739446
Gene27	Gene63	0.10457683335443528
Gene22	Gene90	0.10455680318611453
Gene66	Gene74	0.10455377545767063
Gene33	Gene64	0.10455221391024451
Gene182	Gene104	0.10454870684519817
Gene123	Gene138	0.10454855861212756
Gene69	Gene82	0.10452916428231689
Gene113	Gene34	0.104503363438495
Gene115	Gene103	0.10447775888312472
Gene53	Gene159	0.10447057762570419
Gene198	Gene139	0.10447005122972033
Gene103	Gene197	0.10445114312276071
Gene181	Gene18	0.10439957780681766
Gene57	Gene18	0.10439945405016111
Gene17	Gene146	0.10437636235388974
Gene52	Gene195	0.10436559931837582
Gene169	Gene90	0.10436261044881671
Gene144	Gene61	0.10436213566944263
Gene62	Gene65	0.10432181154287598
Gene22	Gene167	0.10431818273276983
Gene91	Gene189	0.10431234561158757
Gene141	Gene73	0.10430897214428853
Gene108	Gene35	0.1043089152798305
Gene150	Gene199	0.10416875754102388
Gene111	Gene30	0.1041651646635258
Gene34	Gene16	0.10416198046574435
Gene174	Gene173	0.10415649394514025
Gene86	Gene90	0.1041541898547195
Gene166	Gene56	0.1041539575307257
Gene143	Gene177	0.10414431787247201
Gene32	Gene30	0.10413999061059737
Gene135	Gene45	0.10413800488411437
Gene181	Gene122	0.10413748801744076
Gene199	Gene45	0.10412224002188263
Gene13	Gene90	0.10411523641978807
Gene197	Gene41	0.10410506043761093
Gene125	Gene199	0.10409534761659077
Gene174	Gene36	0.104090531015806
Gene199	Gene68	0.10408340541281726
Gene39	Gene127	0.10407307995918155
Gene94	Gene157	0.10404633026231669
Gene69	Gene64	0.10404274126547432
Gene93	Gene95	0.10403313941616701
Gene97	Gene52	0.10400056440373513
Gene38	Gene30	0.10399878897760413
Gene140	Gene104	0.1039938156900759
Gene183	Gene51	0.10398902062345847
Gene90	Gene95	0.10395597253114881
Gene196	Gene142	0.10393992385779213
Gene124	Gene93	0.10390439597745439
Gene118	Gene194	0.10389222236942545
Gene183	Gene45	0.10386789466640754
Gene158	Gene117	0.10385029534796258
Gene39	Gene181	0.10382495480464483
Gene198	Gene195	0.10381692622414823
Gene182	Gene132	0.10379192268807162
Gene29	Gene106	0.10377463951033071
Gene116	Gene12	0.1037326662424142
Gene77	Gene68	0.10368176744740608
Gene33	Gene160	0.10366776536421665
Gene156	Gene10	0.10366139807154512
Gene119	Gene63	0.10366038883156753
Gene77	Gene38	0.10365243402852094
Gene178	Gene66	0.10361882353166336
Gene30	Gene142	0.10360615150403037
Gene138	Gene20	0.10359263955861778
Gene12	Gene83	0.10358982912802632
Gene23	Gene14	0.10358884381377387
Gene133	Gene51	0.10357186318630618
Gene75	Gene60	0.1035245301429674
Gene138	Gene35	0.10350624658836051
Gene88	Gene138	0.10347035459798512
Gene181	Gene82	0.1034591345042739
Gene20	Gene170	0.10344001055525498
Gene174	Gene138	0.1034222825574772
Gene141	Gene192	0.10341641362583065
Gene96	Gene149	0.10340308420479538
Gene61	Gene102	0.10339609351728873
Gene16	Gene189	0.1033338383295672
Gene110	Gene103	0.10333232211299977
Gene56	Gene28	0.10332557147205805
Gene150	Gene111	0.10332069560011369
Gene25	Gene45	0.10329814006879047
Gene73	Gene163	0.10327040353245089
Gene180	Gene105	0.10320818254703887
Gene74	Gene168	0.10319556902910514
Gene152	Gene49	0.10319308322375746
Gene69	Gene194	0.10317200291262914
Gene25	Gene189	0.10315383710564736
Gene185	Gene14	0.10314223848814554
Gene90	Gene40	0.10313996100011416
Gene22	Gene39	0.1030953328546257
Gene33	Gene78	0.10309435844106629
Gene199	Gene123	0.10307095420373043
Gene150	Gene177	0.10304262812035468
Gene87	Gene23	0.10304094803372615
Gene33	Gene128	0.10303238870693396
Gene34	Gene155	0.10301276520729977
Gene68	Gene99	0.10300184797916498
Gene125	Gene107	0.1029806688106061
Gene57	Gene31	0.10294279221098533
Gene116	Gene181	0.1029213199549903
Gene28	Gene196	0.10289393409321256
Gene107	Gene21	0.10288088497816258
Gene131	Gene77	0.10286227455330926
Gene47	Gene12	0.10285772631378495
Gene34	Gene62	0.10285336406369533
Gene17	Gene46	0.102852866402946
Gene109	Gene111	0.10283892191912594
Gene140	Gene139	0.10283478195553583
Gene123	Gene192	0.1028307851764126
Gene105	Gene167	0.10281666392706162
Gene74	Gene127	0.10279526603162133
Gene63	Gene189	0.10278074576164072
Gene182	Gene29	0.10275816038454856
Gene31	Gene50	0.10273301846037469
Gene26	Gene179	0.1027205778378734
Gene103	Gene98	0.10265513826297361
Gene75	Gene195	0.10265197844794063
Gene87	Gene172	0.10265066549304973
Gene165	Gene105	0.10264581437838163
Gene189	Gene51	0.10261784354134704
Gene176	Gene78	0.10257454370673351
Gene120	Gene93	0.10256685812975037
Gene22	Gene193	0.10253599700226859
Gene22	Gene185	0.10252932476284585
Gene150	Gene33	0.10252179355885353
Gene18	Gene67	0.10251206009656219
Gene127	Gene117	0.10249649589051693
Gene15	Gene127	0.10249080208089567
Gene69	Gene129	0.10248332772935534
Gene52	Gene34	0.10247891400911369
Gene119	Gene27	0.10247260666898009
Gene189	Gene159	0.10246302000284359
Gene64	Gene98	0.10237586164078025
Gene136	Gene75	0.102348767277503
Gene119	Gene82	0.10233729115722813
Gene39	Gene132	0.10231100239350806
Gene98	Gene143	0.10230025524697445
Gene86	Gene161	0.10228745235788923
Gene174	Gene67	0.10227405079929562
Gene164	Gene99	0.10223961530221007
Gene17	Gene27	0.10223377924687778
Gene137	Gene96	0.10222818324485711
Gene43	Gene90	0.10222000597886562
Gene172	Gene195	0.10221544226841292
Gene68	Gene30	0.10219544527421595
Gene119	Gene147	0.10217939787877899
Gene155	Gene41	0.10217538540234011
Gene25	Gene68	0.10216386901903725
Gene80	Gene19	0.10215781674951985
Gene62	Gene16	0.10215778000760933
Gene85	Gene139	0.10215656393130389
Gene74	Gene135	0.10212705153938571
Gene182	Gene100	0.1021231910008788
Gene114	Gene62	0.10208988924204396
Gene132	Gene91	0.10206260834674567
Gene161	Gene128	0.10205714049379876
Gene153	Gene35	0.10205665630479369
Gene25	Gene89	0.10205037887435757
Gene103	Gene112	0.10203055826165823
Gene107	Gene163	0.10202840196601377
Gene156	Gene184	0.10201624303231369
Gene120	Gene183	0.10198606939707293
Gene141	Gene130	0.10198255802711476
Gene73	Gene45	0.10197281686888339
Gene121	Gene159	0.1019684534488618
Gene116	Gene30	0.10195572660052385
Gene165	Gene33	0.10192642435123467
Gene41	Gene149	0.10190943498521222
Gene62	Gene35	0.1018639401804361
Gene108	Gene138	0.10184608217233755
Gene156	Gene36	0.10180560045266832
Gene142	Gene23	0.1017953781753314
Gene190	Gene182	0.10178567211139893
Gene68	Gene148	0.10177361559821531
Gene55	Gene32	0.10176879772743082
Gene23	Gene187	0.10174415815467212
Gene165	Gene112	0.10173453020742657
Gene179	Gene141	0.10171951687831637
Gene166	Gene15	0.10171800524303434
Gene22	Gene93	0.10171457713250343
Gene114	Gene98	0.10171311358633735
Gene78	Gene128	0.10171171396316653
Gene126	Gene46	0.101680459466777
Gene176	Gene28	0.10167289613009305
Gene118	Gene80	0.10166926751408341
Gene79	Gene112	0.10163882680073034
Gene153	Gene40	0.10163415269812087
Gene87	Gene185	0.10160980761769982
Gene60	Gene92	0.10157622966771898
Gene189	Gene92	0.10157341093796494
Gene47	Gene177	0.10156809902652192
Gene74	Gene163	0.10155935598660597
Gene26	Gene85	0.10155128629326478
Gene140	Gene158	0.10154106715381996
Gene10	Gene100	0.10152325076889915
Gene38	Gene66	0.10150966337439457
Gene75	Gene194	0.10150486830945656
Gene194	Gene18	0.10149108289883027
Gene33	Gene121	0.10143232118337205
Gene74	Gene43	0.10140899636159294
Gene159	Gene187	0.10140636446752194
Gene56	Gene87	0.10136815198298256
Gene169	Gene40	0.10136068381623618
Gene136	Gene157	0.10132300245882622
Gene60	Gene66	0.10132245426163253
Gene119	Gene68	0.10132126367893807
Gene70	Gene71	0.10130843540068796
Gene65	Gene36	0.10128145244501965
Gene182	Gene56	0.10127781412848354
Gene54	Gene148	0.10126112292536907
Gene26	Gene30	0.10124872474410802
Gene117	Gene109	0.10124657406107203
Gene52	Gene50	0.1012456171572091
Gene157	Gene125	0.10117593259511075
Gene16	Gene91	0.10117387122760796
Gene143	Gene26	0.10116079294898288
Gene183	Gene107	0.10114932047583901
Gene166	Gene16	0.1011467798553981
Gene133	Gene75	0.10114564599766238
Gene124	Gene50	0.10114119344874198
Gene16	Gene47	0.10112851482486336
Gene87	Gene46	0.10108771654070393
Gene108	Gene25	0.10106747780743537
Gene161	Gene135	0.10106165775217149
Gene38	Gene81	0.1010282345137008
Gene153	Gene79	0.10102197815155205
Gene113	Gene83	0.10099167973485577
Gene54	Gene68	0.10099132371518084
Gene60	Gene64	0.10098857963958394
Gene100	Gene176	0.10098758819082096
Gene121	Gene141	0.10098722652426097
Gene16	Gene67	0.10098473748579394
Gene23	Gene71	0.10096036576121833
Gene140	Gene64	0.1009541858509681
Gene151	Gene160	0.10093590939826955
Gene177	Gene197	0.10093463212384939
Gene58	Gene10	0.1009077378617591
Gene111	Gene71	0.10089672370560533
Gene47	Gene145	0.10089671894463269
Gene56	Gene75	0.10089026186769173
Gene152	Gene91	0.10088025068938804
Gene180	Gene143	0.1008800746440153
Gene165	Gene40	0.10082268192551533
Gene77	Gene148	0.1007818303900199
Gene110	Gene99	0.10076470130301604
Gene90	Gene137	0.10075196498463054
Gene75	Gene129	0.10074167201826814
Gene27	Gene19	0.10072905447958069
Gene147	Gene140	0.10072575575276099
Gene105	Gene79	0.10071634014811484
Gene181	Gene108	0.1007106434228178
Gene17	Gene177	0.10070345068228218
Gene164	Gene141	0.10070311469712333
Gene103	Gene117	0.10068021425308146
Gene63	Gene71	0.10067916999327933
Gene97	Gene182	0.10061330086906146
Gene20	Gene154	0.1006040382241826
Gene155	Gene51	0.10059652001586943
Gene107	Gene35	0.10059151978193479
Gene162	Gene184	0.10057969014625472
Gene183	Gene88	0.10055823443540395
Gene101	Gene197	0.10055269680752692
Gene86	Gene152	0.10054390736538785
Gene54	Gene160	0.10053039020155846
Gene86	Gene178	0.10052951603297115
Gene16	Gene79	0.10050583834598453
Gene136	Gene64	0.10049181144198942
Gene99	Gene28	0.10047362566041695
Gene63	Gene183	0.1004611149959423
Gene108	Gene83	0.10043604342126748
Gene177	Gene166	0.10040478558275645
Gene163	Gene20	0.1003680029496115
Gene43	Gene174	0.10035142306386637
Gene56	Gene155	0.10034515884262699
Gene177	Gene175	0.10032385936466401
Gene109	Gene177	0.10031440618063323
Gene89	Gene180	0.10030603464527443
Gene101	Gene186	0.10025077852610917
Gene50	Gene44	0.10025029459232568
Gene17	Gene124	0.10023115078528395
Gene114	Gene156	0.10021048606239073
Gene179	Gene75	0.10018964716626054
Gene164	Gene177	0.10018912971768422
Gene146	Gene75	0.10018743058905492
Gene154	Gene31	0.10018620249415522
Gene148	Gene142	0.10017663944293297
Gene174	Gene112	0.10016626992695396
Gene68	Gene81	0.1001198464725856
Gene104	Gene142	0.10010853509176942
Gene146	Gene49	0.10010577137051152
Gene198	Gene27	0.10009961435665767
Gene128	Gene42	0.10009943316604876
Gene70	Gene56	0.10009002786061921
Gene82	Gene101	0.10007165852744322
Gene181	Gene79	0.10006340965635774
Gene108	Gene188	0.10005826350853425
Gene85	Gene187	0.10003973978562965
Gene199	Gene185	0.10003697519867606
Gene119	Gene60	0.10002735079453057
Gene111	Gene168	0.10001074982811513
Gene141	Gene112	0.09997254057128545
Gene118	Gene151	0.09995679989232081
Gene113	Gene73	0.09993833445221867
Gene33	Gene62	0.09993383613142592
Gene177	Gene41	0.09992254027256213
Gene20	Gene129	0.09990876286977352
Gene192	Gene57	0.09982656294318383
Gene51	Gene13	0.09980164257772366
Gene65	Gene198	0.09979406547307008
Gene32	Gene179	0.0997732663452536
Gene162	Gene172	0.09977211422152571
Gene129	Gene59	0.0997330031038361
Gene66	Gene21	0.09972768093621806
Gene195	Gene193	0.09969569824577133
Gene26	Gene54	0.09969291343171066
Gene70	Gene164	0.09965113227214045
Gene111	Gene185	0.09964118959575931
Gene56	Gene163	0.09963367775752512
Gene188	Gene145	0.09962960248433013
Gene57	Gene167	0.09961202123026588
Gene27	Gene146	0.09960201225136561
Gene31	Gene165	0.09958382731712141
Gene58	Gene39	0.09957643317431607
Gene172	Gene170	0.09953043833834184
Gene124	Gene155	0.09952997237044847
Gene178	Gene168	0.09951351380940314
Gene21	Gene137	0.09951338281761246
Gene100	Gene116	0.09950876929320848
Gene178	Gene134	0.09950194351849422
Gene32	Gene23	0.09949777759937614
Gene151	Gene106	0.09946704369692903
Gene143	Gene133	0.09945950529416389
Gene137	Gene31	0.09945915265029336
Gene33	Gene20	0.09945637203058394
Gene100	Gene13	0.09945198563708553
Gene177	Gene139	0.09943227605463059
Gene35	Gene81	0.09941373668665529
Gene70	Gene138	0.09938968740584794
Gene63	Gene199	0.09938704124402825
Gene191	Gene32	0.09937877269852077
Gene169	Gene156	0.09937850697299967
Gene126	Gene133	0.09937769133573819
Gene33	Gene158	0.09935059612085033
Gene94	Gene187	0.09934380340025484
Gene136	Gene106	0.0993416944119544
Gene121	Gene21	0.09933343845195522
Gene81	Gene49	0.09932291472015584
Gene182	Gene112	0.09932231042329834
Gene123	Gene95	0.09931764734035504
Gene94	Gene154	0.09930439508930976
Gene86	Gene195	0.09928473561012893
Gene60	Gene151	0.09928376845849048
Gene177	Gene81	0.09928101662515332
Gene162	Gene93	0.09926426542565292
Gene191	Gene10	0.09925932945278115
Gene131	Gene122	0.09923343377984235
Gene188	Gene146	0.09922288464579986
Gene121	Gene96	0.09921908822824062
Gene32	Gene110	0.0992099269210067
Gene159	Gene165	0.09918693741269267
Gene150	Gene51	0.09916907712449206
Gene195	Gene38	0.09915938092115899
Gene68	Gene101	0.09915053938300249
Gene58	Gene189	0.09914694753387937
Gene12	Gene103	0.09913319774905568
Gene23	Gene199	0.09907891055047127
Gene69	Gene174	0.09906022102601715
Gene166	Gene57	0.09904016125978155
Gene150	Gene69	0.0990287284230713
Gene101	Gene26	0.09902724015025866
Gene114	Gene146	0.09901922977227264
Gene78	Gene104	0.09901239241568781
Gene142	Gene14	0.09901023302106704
Gene78	Gene129	0.09900693227777779
Gene113	Gene32	0.09900045737882975
Gene65	Gene55	0.09899656689305006
Gene146	Gene115	0.09899614130475239
Gene69	Gene33	0.09898848650738186
Gene179	Gene63	0.09896710679955963
Gene174	Gene42	0.09896149893166414
Gene87	Gene59	0.09895945961154819
Gene159	Gene124	0.09895572946250823
Gene39	Gene197	0.09895076350823764
Gene140	Gene97	0.0989463611021896
Gene114	Gene53	0.09894412635979834
Gene34	Gene13	0.09892424324211697
Gene167	Gene187	0.09891052354381064
Gene128	Gene66	0.09889806373982696
Gene156	Gene196	0.09889357637619162
Gene191	Gene77	0.09888991952843208
Gene174	Gene156	0.09887023422131774
Gene57	Gene48	0.09883675725781005
