Gene1	Gene2	EdgeWeight
Gene124	Gene172	-0.0086832020907511
Gene181	Gene92	-0.0086842404517465
Gene55	Gene144	-0.0086845770261517
Gene141	Gene38	-0.0086845914387818
Gene129	Gene12	-0.0086896890283273
Gene51	Gene69	-0.0086903548324509
Gene16	Gene20	-0.0086905724834688
Gene163	Gene87	-0.0086911176260055
Gene155	Gene23	-0.0086931518495361
Gene193	Gene144	-0.008693681526641
Gene38	Gene49	-0.0086955348965632
Gene148	Gene199	-0.0086971681166028
Gene68	Gene30	-0.0086994757038428
Gene170	Gene128	-0.0087016067023662
Gene40	Gene148	-0.0087026318369285
Gene126	Gene64	-0.0087031517398034
Gene143	Gene92	-0.0087044447437481
Gene12	Gene20	-0.0087045291163028
Gene190	Gene145	-0.0087050246225982
Gene47	Gene185	-0.0087083107363364
Gene193	Gene133	-0.0087089787685657
Gene20	Gene155	-0.0087107009522446
Gene74	Gene109	-0.0087113419666194
Gene168	Gene20	-0.0087141150011557
Gene13	Gene35	-0.0087159798696577
Gene126	Gene122	-0.0087164070471071
Gene199	Gene87	-0.0087171529340948
Gene72	Gene148	-0.0087192540738037
Gene162	Gene128	-0.0087199434065186
Gene76	Gene51	-0.0087207881520714
Gene195	Gene144	-0.0087218492321675
Gene28	Gene22	-0.0087221796512972
Gene153	Gene123	-0.0087273832747194
Gene165	Gene108	-0.0087303902233175
Gene197	Gene109	-0.0087320410631248
Gene61	Gene25	-0.0087337010621455
Gene67	Gene121	-0.0087346559210849
Gene145	Gene185	-0.0087352726721598
Gene182	Gene192	-0.0087362810884912
Gene27	Gene35	-0.0087365039383117
Gene85	Gene164	-0.0087380365570258
Gene93	Gene178	-0.008738315834428
Gene85	Gene65	-0.0087430482688643
Gene164	Gene31	-0.0087440695523053
Gene196	Gene193	-0.0087463547888056
Gene109	Gene88	-0.0087513556216861
Gene139	Gene182	-0.0087520484108082
Gene188	Gene52	-0.0087527891808103
Gene127	Gene193	-0.0087542276829335
Gene100	Gene31	-0.0087542982752995
Gene127	Gene74	-0.0087554614741753
Gene68	Gene42	-0.0087604351739381
Gene71	Gene31	-0.0087608590372683
Gene38	Gene121	-0.0087616183964835
Gene87	Gene162	-0.0087626758644712
Gene20	Gene193	-0.0087634658365612
Gene169	Gene14	-0.0087672890271637
Gene108	Gene164	-0.0087675223640792
Gene123	Gene128	-0.0087712397946396
Gene71	Gene108	-0.0087750169581293
Gene103	Gene19	-0.0087799699418788
Gene26	Gene165	-0.0087891340251303
Gene114	Gene148	-0.0087911564264839
Gene186	Gene156	-0.0087959696530945
Gene133	Gene60	-0.0087974514265034
Gene146	Gene11	-0.0087979544560945
Gene167	Gene52	-0.0087982712252677
Gene196	Gene36	-0.0088019793946061
Gene149	Gene165	-0.0088032611967864
Gene109	Gene31	-0.008803489755741
Gene71	Gene69	-0.0088038085485016
Gene172	Gene40	-0.0088073723368618
Gene185	Gene123	-0.0088081593229271
Gene133	Gene148	-0.0088099007819478
Gene144	Gene28	-0.0088107518512955
Gene57	Gene49	-0.0088110109383348
Gene52	Gene65	-0.0088113389568768
Gene19	Gene67	-0.0088116611002671
Gene27	Gene172	-0.008816974535186
Gene185	Gene199	-0.00881970626761
Gene77	Gene57	-0.0088200673236212
Gene108	Gene156	-0.0088218406500288
Gene52	Gene28	-0.0088235980300785
Gene98	Gene20	-0.0088297074765592
Gene175	Gene109	-0.0088307612604379
Gene124	Gene17	-0.0088379192329643
Gene116	Gene13	-0.0088390459766675
Gene178	Gene144	-0.008841275696773
Gene159	Gene73	-0.0088500478220949
Gene119	Gene26	-0.0088503410784016
Gene66	Gene123	-0.0088514729286115
Gene114	Gene165	-0.0088554246950224
Gene71	Gene184	-0.0088577853964601
Gene189	Gene92	-0.0088606488362966
Gene179	Gene85	-0.0088608673183334
Gene154	Gene104	-0.0088664530450628
Gene27	Gene14	-0.0088676174559283
Gene37	Gene92	-0.0088711300628312
Gene170	Gene40	-0.0088713486123119
Gene156	Gene109	-0.0088791808080247
Gene53	Gene106	-0.0088816733417068
Gene127	Gene125	-0.0088843715707299
Gene38	Gene43	-0.0088853037231957
Gene171	Gene112	-0.0088887693250835
Gene87	Gene41	-0.0088897876535578
Gene49	Gene121	-0.0088917495609431
Gene57	Gene35	-0.0088970029331088
Gene123	Gene132	-0.0088979941279187
Gene79	Gene108	-0.0089008740728278
Gene64	Gene185	-0.0089039166807492
Gene105	Gene12	-0.0089070492041792
Gene110	Gene156	-0.0089081063270934
Gene97	Gene144	-0.0089121139054646
Gene153	Gene81	-0.0089142356159603
Gene17	Gene112	-0.0089146062866864
Gene171	Gene92	-0.0089204199660307
Gene186	Gene55	-0.0089204601103202
Gene125	Gene57	-0.00892390017089
Gene20	Gene14	-0.0089246443494946
Gene155	Gene163	-0.008925685338393
Gene157	Gene17	-0.0089271884596122
Gene44	Gene165	-0.0089301123860355
Gene105	Gene36	-0.008931816355814
Gene96	Gene65	-0.0089342982702902
Gene121	Gene164	-0.0089344541362803
Gene130	Gene14	-0.0089348096325305
Gene112	Gene69	-0.0089354234285807
Gene173	Gene185	-0.0089381860599319
Gene95	Gene122	-0.0089387969861126
Gene147	Gene112	-0.0089434872053165
Gene144	Gene25	-0.0089443660681811
Gene68	Gene26	-0.0089460408136144
Gene95	Gene172	-0.0089559009162798
Gene92	Gene66	-0.0089561536846249
Gene68	Gene112	-0.0089579423497358
Gene160	Gene164	-0.008958470303797
Gene23	Gene106	-0.0089604460096771
Gene46	Gene74	-0.0089605242038507
Gene157	Gene178	-0.008967755377374
Gene53	Gene125	-0.0089683156566987
Gene45	Gene164	-0.0089727076808058
Gene174	Gene65	-0.0089732427409415
Gene90	Gene84	-0.0089741009507164
Gene76	Gene24	-0.0089794171191476
Gene29	Gene194	-0.0089797725236326
Gene196	Gene132	-0.0089808137934153
Gene134	Gene40	-0.008986893475049
Gene43	Gene125	-0.0089872842536305
Gene53	Gene20	-0.0089890391105047
Gene99	Gene125	-0.0089902692578402
Gene24	Gene14	-0.0089925703829225
Gene76	Gene66	-0.0089936313830198
Gene129	Gene124	-0.0089986433825592
Gene140	Gene92	-0.0090004013333847
Gene162	Gene126	-0.0090022473475563
Gene186	Gene185	-0.0090032785824361
Gene195	Gene122	-0.0090033787661709
Gene177	Gene69	-0.0090064034663872
Gene52	Gene164	-0.0090073850533976
Gene24	Gene60	-0.0090077051331007
Gene144	Gene176	-0.0090077192475333
Gene102	Gene128	-0.0090123460053519
Gene124	Gene193	-0.0090130708817063
Gene130	Gene194	-0.0090137747806536
Gene119	Gene84	-0.0090196925016104
Gene101	Gene172	-0.0090272808722083
Gene25	Gene13	-0.0090279483530771
Gene154	Gene41	-0.009028907775224
Gene77	Gene23	-0.0090297066670083
Gene25	Gene20	-0.0090308759292969
Gene172	Gene101	-0.0090309996349163
Gene43	Gene172	-0.0090315079700894
Gene62	Gene132	-0.00903248871549
Gene104	Gene164	-0.0090396437097296
Gene120	Gene99	-0.0090409300110034
Gene27	Gene28	-0.009045609453061
Gene82	Gene104	-0.009056450788434
Gene68	Gene125	-0.0090597791307346
Gene96	Gene14	-0.0090614991099386
Gene139	Gene192	-0.0090649817769414
Gene110	Gene101	-0.0090668484261049
Gene111	Gene42	-0.0090713573518399
Gene116	Gene92	-0.0090740988955038
Gene54	Gene167	-0.0090754230644168
Gene60	Gene40	-0.0090790072733901
Gene72	Gene36	-0.009079953191285
Gene12	Gene117	-0.0090813248755995
Gene93	Gene75	-0.0090884949808832
Gene148	Gene14	-0.0090886290780487
Gene83	Gene38	-0.0090897635398543
Gene23	Gene12	-0.0090915809871479
Gene73	Gene23	-0.0090919368196123
Gene36	Gene74	-0.0090931129245653
Gene190	Gene146	-0.0090933059415471
Gene51	Gene36	-0.0090995977426763
Gene139	Gene122	-0.009100988204136
Gene184	Gene194	-0.0091016834885375
Gene97	Gene145	-0.0091030133434137
Gene82	Gene163	-0.0091041002702729
Gene179	Gene192	-0.0091079984938863
Gene166	Gene13	-0.0091109725607661
Gene173	Gene33	-0.0091122157660367
Gene146	Gene172	-0.0091155763837357
Gene197	Gene13	-0.0091179420919744
Gene58	Gene164	-0.0091188417207769
Gene171	Gene40	-0.0091192074824332
Gene156	Gene176	-0.0091201384786748
Gene62	Gene182	-0.0091207917519427
Gene13	Gene192	-0.0091242939079446
Gene161	Gene164	-0.0091245020271388
Gene146	Gene20	-0.0091291018366791
Gene61	Gene19	-0.0091329618091912
Gene52	Gene132	-0.009146082211189
Gene27	Gene156	-0.0091482572074447
Gene133	Gene42	-0.0091482957063837
Gene80	Gene33	-0.0091510841829411
Gene68	Gene165	-0.0091518128611588
Gene113	Gene23	-0.0091535546212684
Gene109	Gene106	-0.0091546800865744
Gene155	Gene11	-0.0091579007538483
Gene21	Gene121	-0.0091581391264411
Gene86	Gene106	-0.0091584623801472
Gene71	Gene36	-0.0091638674539254
Gene145	Gene140	-0.0091641366534392
Gene14	Gene185	-0.0091657700336711
Gene169	Gene121	-0.0091697941268532
Gene12	Gene176	-0.0091776036584893
Gene167	Gene104	-0.0091777824275081
Gene181	Gene23	-0.009178214961237
Gene103	Gene132	-0.009178977226685
Gene112	Gene20	-0.009179474971001
Gene12	Gene143	-0.0091797955376272
Gene11	Gene22	-0.0091808150473929
Gene41	Gene165	-0.0091827340629254
Gene196	Gene176	-0.0091832393679452
Gene54	Gene194	-0.0091843064951249
Gene19	Gene29	-0.009184528197912
Gene98	Gene16	-0.0091874003363496
Gene175	Gene51	-0.0091876596046288
Gene82	Gene106	-0.0091900575933719
Gene53	Gene192	-0.0091912213583253
Gene174	Gene42	-0.0091916213882997
Gene147	Gene127	-0.0091937270586455
Gene194	Gene92	-0.0091981116199543
Gene90	Gene104	-0.009199222650488
Gene16	Gene193	-0.0092005400364627
Gene148	Gene146	-0.0092032789350227
Gene102	Gene87	-0.0092051842439408
Gene90	Gene185	-0.0092101321939293
Gene173	Gene23	-0.009210400589106
Gene125	Gene194	-0.0092112635634014
Gene47	Gene36	-0.009215644489904
Gene91	Gene51	-0.009220032354084
Gene151	Gene85	-0.0092286138768308
Gene42	Gene104	-0.0092313122901276
Gene197	Gene70	-0.0092328081929656
Gene177	Gene55	-0.0092353631209864
Gene57	Gene13	-0.0092381670884667
Gene130	Gene128	-0.0092488792994976
Gene117	Gene122	-0.0092518612088573
Gene127	Gene80	-0.009252874994065
Gene139	Gene101	-0.0092550683284335
Gene162	Gene122	-0.0092565637248061
Gene178	Gene52	-0.0092646540717617
Gene63	Gene22	-0.0092656594215842
Gene196	Gene108	-0.0092680205815552
Gene183	Gene132	-0.0092687720969857
Gene37	Gene28	-0.0092736215223665
Gene170	Gene186	-0.0092760252831772
Gene56	Gene24	-0.0092775402090398
Gene99	Gene106	-0.0092778922519842
Gene101	Gene164	-0.0092796340907949
Gene83	Gene92	-0.0092843785950546
Gene71	Gene150	-0.0092870819840485
Gene171	Gene17	-0.0092881017184965
Gene188	Gene131	-0.0092903906840076
Gene128	Gene156	-0.0092923109518349
Gene147	Gene81	-0.0092937088183079
Gene117	Gene41	-0.0092943223847967
Gene39	Gene13	-0.0092976966688539
Gene88	Gene146	-0.0092994692843015
Gene40	Gene192	-0.0093015992273753
Gene54	Gene62	-0.0093079946810228
Gene59	Gene172	-0.0093083025161504
Gene163	Gene57	-0.009308780990128
Gene104	Gene147	-0.0093163453025038
Gene136	Gene182	-0.0093164440962313
Gene47	Gene117	-0.0093168643249373
Gene189	Gene122	-0.0093200999833398
Gene144	Gene47	-0.0093209289518728
Gene74	Gene92	-0.0093234390620525
Gene43	Gene20	-0.0093234543919897
Gene58	Gene38	-0.0093251388887818
Gene116	Gene198	-0.0093265422261769
Gene164	Gene87	-0.00932768952691
Gene164	Gene40	-0.0093313338177878
Gene93	Gene19	-0.0093330029707391
Gene189	Gene23	-0.0093348274946086
Gene20	Gene124	-0.0093394493005678
Gene138	Gene185	-0.0093404943389631
Gene75	Gene165	-0.0093461690571481
Gene27	Gene165	-0.0093475553752328
Gene115	Gene14	-0.0093488054446142
Gene76	Gene112	-0.0093523691295753
Gene40	Gene176	-0.0093540163840504
Gene199	Gene74	-0.0093545804943366
Gene150	Gene25	-0.0093552316057809
Gene147	Gene26	-0.0093594648471848
Gene63	Gene176	-0.0093615245891171
Gene153	Gene85	-0.0093619094555068
Gene179	Gene35	-0.0093624401170854
Gene126	Gene40	-0.0093654751406351
Gene82	Gene146	-0.0093661072653523
Gene45	Gene51	-0.0093672208774526
Gene148	Gene172	-0.0093684278282644
Gene120	Gene36	-0.0093709568755949
Gene167	Gene176	-0.0093711160309147
Gene122	Gene67	-0.009372728800785
Gene184	Gene38	-0.0093729080273456
Gene76	Gene20	-0.0093744801090416
Gene155	Gene92	-0.0093745319167622
Gene105	Gene124	-0.0093778223919334
Gene134	Gene156	-0.0093788239231962
Gene194	Gene121	-0.0093800888192037
Gene169	Gene122	-0.0093984686039107
Gene118	Gene101	-0.0094000066982664
Gene96	Gene143	-0.0094013053737079
Gene79	Gene17	-0.0094017593657392
Gene136	Gene185	-0.0094072134468873
Gene101	Gene110	-0.0094146350570979
Gene177	Gene12	-0.0094146398165303
Gene155	Gene69	-0.009414656064903
Gene76	Gene121	-0.0094169794204137
Gene86	Gene164	-0.0094270881292073
Gene56	Gene92	-0.0094271558878753
Gene79	Gene12	-0.009427749756329
Gene100	Gene41	-0.0094297019904424
Gene25	Gene99	-0.0094349480057904
Gene179	Gene84	-0.0094396290798845
Gene82	Gene68	-0.0094429121293697
Gene132	Gene31	-0.0094455598434218
Gene57	Gene70	-0.0094457986467189
Gene52	Gene121	-0.0094492629239513
Gene137	Gene165	-0.0094505857051858
Gene31	Gene13	-0.009451476400633
Gene50	Gene40	-0.0094547503954346
Gene188	Gene84	-0.009454792302003
Gene191	Gene164	-0.0094557130770679
Gene157	Gene106	-0.0094559649983816
Gene100	Gene193	-0.0094560169487078
Gene142	Gene165	-0.009458281123862
Gene148	Gene13	-0.0094635912970032
Gene117	Gene84	-0.0094681358232509
Gene18	Gene109	-0.0094737494202477
Gene103	Gene74	-0.0094796923183029
Gene152	Gene128	-0.0094827214260381
Gene179	Gene165	-0.0094828618521082
Gene120	Gene92	-0.0094845145219952
Gene72	Gene13	-0.0094848818114762
Gene133	Gene31	-0.009486459577067
Gene160	Gene128	-0.0094958433796483
Gene35	Gene13	-0.0094966756931292
Gene185	Gene55	-0.0094992104633845
Gene21	Gene165	-0.0094998579224204
Gene137	Gene24	-0.0095010422291492
Gene136	Gene192	-0.0095032620381571
Gene186	Gene74	-0.0095051780242967
Gene151	Gene92	-0.00950859749934
Gene74	Gene133	-0.0095140786399643
Gene47	Gene20	-0.0095150634228869
Gene119	Gene25	-0.0095155737618426
Gene120	Gene106	-0.0095156801376162
Gene136	Gene104	-0.0095157570977084
Gene184	Gene87	-0.0095162690604035
Gene139	Gene109	-0.0095178767648725
Gene66	Gene122	-0.0095195431462719
Gene193	Gene20	-0.009522168770736
Gene34	Gene145	-0.0095239936536201
Gene53	Gene19	-0.0095246979109687
Gene103	Gene23	-0.0095278047148182
Gene113	Gene109	-0.0095310014666165
Gene171	Gene164	-0.0095337626105316
Gene153	Gene170	-0.0095343637304065
Gene197	Gene84	-0.0095425344954726
Gene80	Gene128	-0.0095440867911497
Gene175	Gene176	-0.0095446489349886
Gene71	Gene49	-0.0095548823191892
Gene62	Gene108	-0.0095554641672936
Gene126	Gene11	-0.0095579894091326
Gene121	Gene194	-0.0095613101261419
Gene23	Gene121	-0.0095654447619649
Gene168	Gene35	-0.0095656307113821
Gene162	Gene192	-0.0095664704173142
Gene24	Gene36	-0.0095675300022692
Gene119	Gene109	-0.0095724791217407
Gene153	Gene51	-0.0095743707644176
Gene71	Gene33	-0.0095753400833646
Gene49	Gene13	-0.0095776289459124
Gene134	Gene69	-0.009578892136422
Gene63	Gene164	-0.0095824456087522
Gene113	Gene84	-0.009582721333743
Gene155	Gene165	-0.0095836202420195
Gene95	Gene143	-0.0095878158934947
Gene128	Gene14	-0.0095919074642709
Gene132	Gene70	-0.0095932262493828
Gene105	Gene35	-0.0095956600293379
Gene37	Gene34	-0.0095985876049456
Gene12	Gene49	-0.0095990132458721
Gene162	Gene109	-0.0095996048799671
Gene65	Gene51	-0.0096031814524874
Gene84	Gene148	-0.0096039353514158
Gene169	Gene36	-0.0096047359634476
Gene178	Gene41	-0.00960544956068
Gene99	Gene101	-0.0096070327354938
Gene114	Gene74	-0.0096097665428948
Gene116	Gene12	-0.0096127527106767
Gene69	Gene41	-0.0096138571228121
Gene101	Gene20	-0.00961600578816
Gene96	Gene156	-0.0096163852656521
Gene87	Gene125	-0.0096199946692823
Gene132	Gene164	-0.0096271931551346
Gene109	Gene156	-0.009627551187831
Gene174	Gene14	-0.0096323542224987
Gene167	Gene125	-0.0096382534029321
Gene196	Gene69	-0.0096388620399109
Gene109	Gene165	-0.0096434032330294
Gene144	Gene61	-0.0096444986876099
Gene22	Gene92	-0.0096450696854422
Gene179	Gene13	-0.0096493835687703
Gene162	Gene84	-0.0096503039590916
Gene196	Gene20	-0.0096521967601939
Gene136	Gene41	-0.009653448555943
Gene158	Gene41	-0.0096554992902326
Gene194	Gene49	-0.0096571426198628
Gene110	Gene176	-0.0096576772881228
Gene193	Gene125	-0.009659420774921
Gene39	Gene12	-0.0096594306118093
Gene36	Gene165	-0.0096638917255437
Gene172	Gene77	-0.0096648398167595
Gene101	Gene40	-0.0096663526319677
Gene188	Gene92	-0.0096673164672783
Gene141	Gene164	-0.009667719316238
Gene171	Gene51	-0.0096697395528511
Gene179	Gene12	-0.009672069604532
Gene156	Gene185	-0.0096727808243604
Gene26	Gene121	-0.0096730835672721
Gene102	Gene64	-0.009673495273449
Gene74	Gene128	-0.0096745210057843
Gene148	Gene98	-0.0096835245071549
Gene104	Gene74	-0.0096860087781525
Gene148	Gene34	-0.0096863874009219
Gene127	Gene33	-0.0096880579328042
Gene155	Gene87	-0.0096900176045716
Gene183	Gene186	-0.0096904227864483
Gene116	Gene28	-0.0096905489276674
Gene146	Gene23	-0.0096925763885
Gene77	Gene41	-0.0096941238166882
Gene78	Gene51	-0.0096943317327296
Gene177	Gene172	-0.0096970755488185
Gene165	Gene60	-0.0096972786859593
Gene198	Gene38	-0.0097024216671576
Gene29	Gene101	-0.0097030987223884
Gene125	Gene117	-0.009703409655827
Gene177	Gene43	-0.0097044423430461
Gene35	Gene114	-0.0097069485253516
Gene196	Gene172	-0.0097072223034091
Gene75	Gene122	-0.009710352687277
Gene63	Gene143	-0.0097140915600827
Gene93	Gene35	-0.0097170580014726
Gene121	Gene176	-0.0097178663965507
Gene134	Gene92	-0.0097227151179149
Gene104	Gene121	-0.0097240989149207
Gene36	Gene108	-0.0097296867281098
Gene196	Gene70	-0.0097306679810233
Gene148	Gene47	-0.0097316112691037
Gene117	Gene109	-0.0097381602987189
Gene113	Gene132	-0.0097403951661402
Gene158	Gene12	-0.0097407957787404
Gene197	Gene104	-0.0097436058253736
Gene43	Gene165	-0.0097448049500968
Gene74	Gene122	-0.009755420721659
Gene92	Gene35	-0.0097569017857483
Gene66	Gene25	-0.0097623692568589
Gene81	Gene28	-0.0097662379340485
Gene39	Gene14	-0.0097687828495588
Gene65	Gene164	-0.0097697878654956
Gene99	Gene38	-0.009770072691774
Gene128	Gene117	-0.0097704063751495
Gene196	Gene14	-0.0097708016238967
Gene156	Gene33	-0.0097734054059299
Gene72	Gene65	-0.0097737928026285
Gene117	Gene101	-0.0097738410071012
Gene78	Gene128	-0.0097796142024677
Gene95	Gene117	-0.0097797704242677
Gene194	Gene132	-0.0097827216948755
Gene135	Gene11	-0.009785815646725
Gene123	Gene25	-0.0097864964178306
Gene144	Gene199	-0.0097901968984871
Gene14	Gene74	-0.0097916548962636
Gene73	Gene38	-0.0097924920232477
Gene165	Gene55	-0.0097957568582116
Gene90	Gene51	-0.0098030273978079
Gene73	Gene74	-0.0098066254297682
Gene93	Gene74	-0.0098105387131491
Gene54	Gene19	-0.009810685411219
Gene19	Gene43	-0.0098133612427726
Gene96	Gene164	-0.0098141480681381
Gene145	Gene101	-0.009818365537977
Gene147	Gene121	-0.0098210804082105
Gene99	Gene74	-0.0098263482555767
Gene129	Gene65	-0.0098322568280447
Gene171	Gene165	-0.0098352220695994
Gene26	Gene13	-0.00983835130857
Gene73	Gene185	-0.009839038530132
Gene161	Gene109	-0.0098402001942309
Gene136	Gene109	-0.0098405771503415
Gene75	Gene51	-0.0098441739003675
Gene61	Gene109	-0.0098452028915729
Gene68	Gene24	-0.00984667873562
Gene24	Gene117	-0.0098479132015085
Gene119	Gene194	-0.0098485871256434
Gene195	Gene172	-0.0098489860475179
Gene77	Gene37	-0.0098515976420211
Gene131	Gene12	-0.0098541814256608
Gene127	Gene109	-0.00985662677403
Gene81	Gene164	-0.0098566505693774
Gene63	Gene104	-0.0098576988369809
Gene80	Gene81	-0.0098670573345299
Gene111	Gene122	-0.0098678725825721
Gene150	Gene132	-0.0098696702696414
Gene27	Gene122	-0.0098701942491091
Gene36	Gene46	-0.0098726734501983
Gene82	Gene11	-0.0098736769528425
Gene180	Gene128	-0.0098782083232716
Gene155	Gene132	-0.0098796390861542
Gene159	Gene37	-0.0098798008978966
Gene189	Gene194	-0.0098900608364555
Gene195	Gene51	-0.0098995608873002
Gene131	Gene104	-0.0099023920425602
Gene180	Gene23	-0.0099061067516127
Gene43	Gene65	-0.0099089948551045
Gene58	Gene92	-0.0099135848392676
Gene166	Gene106	-0.0099140782609393
Gene107	Gene40	-0.009915943586422
Gene73	Gene19	-0.0099173380298988
Gene124	Gene49	-0.009917916194325
Gene137	Gene51	-0.0099263390032221
Gene194	Gene109	-0.0099293673274806
Gene76	Gene132	-0.0099323556460616
Gene88	Gene19	-0.0099358859631221
Gene148	Gene194	-0.0099359683171121
Gene93	Gene101	-0.0099424025461191
Gene188	Gene182	-0.0099446353873544
Gene123	Gene33	-0.0099487702294549
Gene186	Gene117	-0.0099546297390312
Gene63	Gene123	-0.0099562790036836
Gene155	Gene117	-0.0099621662862312
Gene164	Gene104	-0.0099632536697054
Gene144	Gene104	-0.0099651335701335
Gene82	Gene37	-0.0099664684940514
Gene81	Gene106	-0.009969527092848
Gene63	Gene35	-0.0099720624130112
Gene51	Gene146	-0.0099725899420022
Gene189	Gene85	-0.0099758829813959
Gene153	Gene164	-0.0099850219936916
Gene130	Gene74	-0.0099876438826572
Gene163	Gene156	-0.0099901654775808
Gene189	Gene40	-0.0099951249046329
Gene19	Gene156	-0.0099952701633518
Gene37	Gene20	-0.010000629152258
Gene197	Gene193	-0.0100016475846607
Gene171	Gene14	-0.0100045418757991
Gene188	Gene24	-0.0100047960646279
Gene153	Gene192	-0.0100051646467719
Gene161	Gene23	-0.0100060181640092
Gene81	Gene62	-0.0100074637733448
Gene135	Gene106	-0.0100079134270868
Gene153	Gene11	-0.0100090891360705
Gene194	Gene172	-0.0100099141704848
Gene96	Gene97	-0.0100104995108479
Gene88	Gene40	-0.0100114855038591
Gene167	Gene48	-0.0100139178597499
Gene182	Gene117	-0.0100173206212877
Gene179	Gene106	-0.010018053374455
Gene83	Gene51	-0.0100208470264876
Gene26	Gene36	-0.0100216256095707
Gene118	Gene194	-0.0100303321648475
Gene192	Gene40	-0.0100359176334783
Gene186	Gene19	-0.0100410810105824
Gene120	Gene172	-0.0100438856077273
Gene156	Gene104	-0.010046183666935
Gene196	Gene104	-0.0100462774220265
Gene159	Gene22	-0.0100534905617916
Gene196	Gene31	-0.0100548182579924
Gene130	Gene42	-0.0100613641701924
Gene154	Gene37	-0.0100680775795814
Gene78	Gene101	-0.0100688365382906
Gene94	Gene165	-0.0100704937910195
Gene19	Gene124	-0.0100706450337483
Gene82	Gene192	-0.0100706627087764
Gene42	Gene35	-0.0100718742200409
Gene169	Gene165	-0.0100719470176373
Gene64	Gene41	-0.0100731752992715
Gene19	Gene92	-0.0100767917692827
Gene17	Gene40	-0.0100795555913167
Gene144	Gene125	-0.0100810271769205
Gene75	Gene125	-0.0100824044149408
Gene144	Gene192	-0.0100836129299287
Gene24	Gene49	-0.010083701186928
Gene88	Gene108	-0.0100878261877246
Gene94	Gene28	-0.0100881391146097
Gene186	Gene146	-0.0100889971066161
Gene82	Gene46	-0.0100906054601276
Gene111	Gene125	-0.0100948943513301
Gene50	Gene12	-0.0100955422671086
Gene126	Gene36	-0.0100973555692272
Gene124	Gene108	-0.0100992491795686
Gene53	Gene92	-0.0101008537475239
Gene27	Gene121	-0.0101053713406106
Gene189	Gene99	-0.0101063034543416
Gene157	Gene51	-0.0101086715638158
Gene87	Gene47	-0.0101091710083567
Gene161	Gene87	-0.0101092231731647
Gene95	Gene55	-0.0101097640772921
Gene95	Gene66	-0.0101109297131245
Gene150	Gene51	-0.0101135911728752
Gene113	Gene57	-0.010113703433191
Gene73	Gene49	-0.0101152239585834
Gene141	Gene74	-0.0101163298138322
Gene157	Gene117	-0.0101172879255183
Gene71	Gene87	-0.0101198086346163
Gene134	Gene49	-0.0101198176245549
Gene123	Gene172	-0.0101207467301445
Gene140	Gene101	-0.0101239019595311
Gene165	Gene101	-0.0101240203234999
Gene198	Gene37	-0.0101245401356374
Gene50	Gene19	-0.0101292611124301
Gene92	Gene60	-0.0101302573926758
Gene59	Gene92	-0.0101308360408948
Gene180	Gene37	-0.0101336275726735
Gene156	Gene81	-0.0101345241874363
Gene172	Gene12	-0.010140888950271
Gene93	Gene122	-0.0101439254547713
Gene155	Gene193	-0.0101439774099669
Gene109	Gene38	-0.0101456607866381
Gene17	Gene85	-0.0101495684921863
Gene192	Gene141	-0.0101508700770842
Gene113	Gene185	-0.0101535114831073
Gene62	Gene192	-0.0101540140053352
Gene99	Gene104	-0.010166171683021
Gene56	Gene192	-0.0101724499484345
Gene84	Gene70	-0.0101782700930152
Gene173	Gene192	-0.0101809061321634
Gene182	Gene49	-0.0101837710795482
Gene147	Gene23	-0.0101872885193346
Gene60	Gene128	-0.0101915081095584
Gene127	Gene92	-0.0101996227305278
Gene188	Gene19	-0.0102011105503064
Gene174	Gene54	-0.0102012519011874
Gene113	Gene125	-0.0102041910792639
Gene52	Gene109	-0.0102064826000144
Gene192	Gene31	-0.0102091297101164
Gene154	Gene172	-0.0102099568974699
Gene90	Gene128	-0.0102128790971568
Gene199	Gene122	-0.010213569348932
Gene153	Gene121	-0.0102207634950748
Gene101	Gene12	-0.0102214798505166
Gene189	Gene132	-0.0102216220783991
Gene67	Gene92	-0.010223164487441
Gene112	Gene162	-0.0102326337261631
Gene170	Gene165	-0.0102341325764093
Gene163	Gene165	-0.0102355165545614
Gene81	Gene117	-0.0102416424087584
Gene84	Gene74	-0.010243502839309
Gene183	Gene194	-0.0102436431981166
Gene177	Gene40	-0.0102452595029334
Gene40	Gene20	-0.0102470599443868
Gene153	Gene112	-0.0102475407718613
Gene25	Gene49	-0.0102498793191204
Gene115	Gene165	-0.0102526254505463
Gene157	Gene143	-0.0102529913290696
Gene15	Gene159	-0.0102542780278349
Gene20	Gene57	-0.0102544163513574
Gene199	Gene85	-0.0102558376581047
Gene146	Gene156	-0.0102602865547565
Gene106	Gene31	-0.0102675760139404
Gene152	Gene164	-0.010267710967674
Gene149	Gene164	-0.0102683325788031
Gene60	Gene182	-0.0102691271164654
Gene196	Gene117	-0.010269724905901
Gene155	Gene101	-0.0102717675525408
Gene28	Gene13	-0.0102720092319799
Gene186	Gene125	-0.010273077509531
Gene66	Gene125	-0.0102743171119015
Gene90	Gene101	-0.0102758906676141
Gene27	Gene70	-0.0102774361089501
Gene174	Gene176	-0.010280751853771
Gene63	Gene132	-0.0102851041177192
Gene186	Gene172	-0.0102955007027955
Gene160	Gene133	-0.0102955987829864
Gene86	Gene117	-0.0102975258282159
Gene53	Gene194	-0.0103025205195998
Gene155	Gene74	-0.0103032596094162
