Gene165 Gene10 0.0183222529330359
Gene165 Gene11 -0.00251440694077117
Gene165 Gene12 0.00280157537393803
Gene165 Gene13 0.000627376109050358
Gene165 Gene14 6.54629709240859e-07
Gene165 Gene15 0.0178818191902685
Gene165 Gene16 0.0111727670406698
Gene165 Gene17 -0.00516430074511623
Gene165 Gene18 0.00860452100562575
Gene165 Gene19 0.00538413684271179
Gene165 Gene20 -0.0146695064684048
Gene165 Gene21 -0.00719724574869383
Gene165 Gene22 -0.00126736030757365
Gene165 Gene23 0.00684937810213765
Gene165 Gene24 0.00903384523164095
Gene165 Gene25 0.0284352520021467
Gene165 Gene26 0.0270146601452175
Gene165 Gene27 0.00977580481964027
Gene165 Gene28 0.00338819175275123
Gene165 Gene29 0.0152329567907074
Gene165 Gene30 0.00310605449672899
Gene165 Gene31 -0.00706086839873462
Gene165 Gene32 0.0099804687790816
Gene165 Gene33 0.000113462543609016
Gene165 Gene34 0.00722962549017484
Gene165 Gene35 -0.017288671156932
Gene165 Gene36 -0.00633523380388703
Gene165 Gene37 -0.00422034272983032
Gene165 Gene38 0.0134135652317118
Gene165 Gene39 0.00996772200759199
Gene165 Gene40 0.00887255373834626
Gene165 Gene41 -0.00307397160631187
Gene165 Gene42 -0.00156116512904961
Gene165 Gene43 -0.00300196966069407
Gene165 Gene44 0.0196088708816333
Gene165 Gene45 0.00846500313981915
Gene165 Gene46 -0.00470358715645602
Gene165 Gene47 0.0046442768430543
Gene165 Gene48 0.00707256115970746
Gene165 Gene49 -0.0155327087573548
Gene165 Gene50 0.0194216069852124
Gene165 Gene51 0.00462351269845122
Gene165 Gene52 0.0170697033864156
Gene165 Gene53 0.00560621861099296
Gene165 Gene54 0.0221384326246283
Gene165 Gene55 -0.00979575685821163
Gene165 Gene56 0.0253760272159402
Gene165 Gene57 -0.00570567985625929
Gene165 Gene58 0.0148636147432885
Gene165 Gene59 0.00821233462731138
Gene165 Gene60 -0.00969727868595933
Gene165 Gene61 0.00506284771149637
Gene165 Gene62 0.00799781747804184
Gene165 Gene63 0.00233045817678949
Gene165 Gene64 0.00393379580607949
Gene165 Gene65 -0.00543095480190893
Gene165 Gene66 -0.0022740564258027
Gene165 Gene67 -0.0112430088908055
Gene165 Gene68 0.0100446434483639
Gene165 Gene69 -0.000600931982152518
Gene165 Gene70 -0.000775041297980497
Gene165 Gene71 0.0172908382202796
Gene165 Gene72 0.00133389218879828
Gene165 Gene73 0.00145453267870662
Gene165 Gene74 -0.013368390024946
Gene165 Gene75 0.00279659430517999
Gene165 Gene76 0.0124101305853115
Gene165 Gene77 0.0116559891852942
Gene165 Gene78 0.0177866922944182
Gene165 Gene79 0.00396332575161767
Gene165 Gene80 0.000956794036503287
Gene165 Gene81 0.00687271748246414
Gene165 Gene82 0.0115145811499338
Gene165 Gene83 0.000681371222772762
Gene165 Gene84 -0.00357225730311316
Gene165 Gene85 0.0110074854163356
Gene165 Gene86 -0.00414423055931304
Gene165 Gene87 -0.00853223792391992
Gene165 Gene88 0.0142650254344284
Gene165 Gene89 0.023307627116736
Gene165 Gene90 0.0223064633598309
Gene165 Gene91 0.00703771218579119
Gene165 Gene92 -0.00323736070128664
Gene165 Gene93 0.0272312410698708
Gene165 Gene94 0.0026342120584387
Gene165 Gene95 0.0163358955370959
Gene165 Gene96 -0.000456579111652535
Gene165 Gene97 0.00775238511071764
Gene165 Gene98 -0.00468739422676034
Gene165 Gene99 -0.0104280099462861
Gene165 Gene100 0.016072039548697
Gene165 Gene101 -0.0101240203234999
Gene165 Gene102 0.0220381999670116
Gene165 Gene103 0.0162458001508024
Gene165 Gene104 -0.00197823038585736
Gene165 Gene105 0.00477160603580714
Gene165 Gene106 -0.00659182564522485
Gene165 Gene107 0.00895147844721419
Gene165 Gene108 -0.00873039022331753
Gene165 Gene109 -0.00138023895686621
Gene165 Gene110 0.0220262000134322
Gene165 Gene111 0.0123167583158238
Gene165 Gene112 0.013909305436969
Gene165 Gene113 0.00523355440233564
Gene165 Gene114 0.00174208520749374
Gene165 Gene115 0.0233509752479911
Gene165 Gene116 0.00600479800866094
Gene165 Gene117 -0.0156279226931584
Gene165 Gene118 0.0129888815841478
Gene165 Gene119 0.016765656832118
Gene165 Gene120 0.00634178452796964
Gene165 Gene121 -0.0123359090212705
Gene165 Gene122 0.00293695227428962
Gene165 Gene123 0.0169690318010958
Gene165 Gene124 -0.00535151812489504
Gene165 Gene125 -0.012720754965993
Gene165 Gene126 0.0084037038890341
Gene165 Gene127 0.0251303810972427
Gene165 Gene128 0.00534074143499322
Gene165 Gene129 0.0197610012554881
Gene165 Gene130 0.0191562200813751
Gene165 Gene131 0.00363391444471969
Gene165 Gene132 -0.0051268872207312
Gene165 Gene133 0.0210075180462743
Gene165 Gene134 0.00786939432932099
Gene165 Gene135 0.017635408766896
Gene165 Gene136 0.0157267165803694
Gene165 Gene137 0.00810151271890588
Gene165 Gene138 0.0165869061672141
Gene165 Gene139 0.0117895115565262
Gene165 Gene140 0.00747535931724553
Gene165 Gene141 0.0143522827353678
Gene165 Gene142 0.0113911832978147
Gene165 Gene143 -0.00219798709406001
Gene165 Gene144 -5.09025886674898e-05
Gene165 Gene145 0.0203529743873827
Gene165 Gene146 -0.00516134490080654
Gene165 Gene147 0.00384807307496699
Gene165 Gene148 0.0020304453213752
Gene165 Gene149 0.00182845236568465
Gene165 Gene150 0.0181191535853653
Gene165 Gene151 0.00359853918811232
Gene165 Gene152 0.0144449918706295
Gene165 Gene153 0.0154687525251687
Gene165 Gene154 0.00782926483312612
Gene165 Gene155 0.0114875106803368
Gene165 Gene156 -0.0033684267298863
Gene165 Gene157 0.011275110992194
Gene165 Gene158 0.00464480788071159
Gene165 Gene159 -0.00592123927959209
Gene165 Gene160 0.00582169785775131
Gene165 Gene161 0.00963401606242967
Gene165 Gene162 -0.00763569526832324
Gene165 Gene163 0.00168628396929909
Gene165 Gene164 -0.0046554620865684
Gene165 Gene166 0.0124877946703699
Gene165 Gene167 0.0237559278940853
Gene165 Gene168 0.00138413066126199
Gene165 Gene169 0.00647700136189631
Gene165 Gene170 0.0189783257751815
Gene165 Gene171 0.0147255473144468
Gene165 Gene172 -0.00436998605145267
Gene165 Gene173 0.00646545842684279
Gene165 Gene174 0.0141391542489501
Gene165 Gene175 0.00978142811531614
Gene165 Gene176 -0.0134402351963427
Gene165 Gene177 0.000854945432717187
Gene165 Gene178 0.0110570065565748
Gene165 Gene179 0.00927089305998762
Gene165 Gene180 0.015644050519394
Gene165 Gene181 0.0036150674188744
Gene165 Gene182 0.00910733411258142
Gene165 Gene183 0.00154897778722109
Gene165 Gene184 0.0158147372382202
Gene165 Gene185 -0.0122440774424805
Gene165 Gene186 0.00501857394066416
Gene165 Gene187 0.00919097185694817
Gene165 Gene188 0.014792260476059
Gene165 Gene189 -0.000523267814218234
Gene165 Gene190 0.00413557516528289
Gene165 Gene191 0.0139998300745101
Gene165 Gene192 0.00240024799378656
Gene165 Gene193 -0.00479819152421341
Gene165 Gene194 -0.000987883115203013
Gene165 Gene195 -0.00439293084121714
Gene165 Gene196 0.0120265896052315
Gene165 Gene197 0.00786590148107111
Gene165 Gene198 0.0081635668055958
Gene165 Gene199 0.00356404503053275
Gene166 Gene10 0.00377598783545034
Gene166 Gene11 0.0178159441746116
Gene166 Gene12 -0.00465645696793877
Gene166 Gene13 -0.00911097256076617
Gene166 Gene14 -0.00290669750989761
Gene166 Gene15 0.0227550090287987
Gene166 Gene16 0.00472040255763898
Gene166 Gene17 0.00216511605398238
Gene166 Gene18 0.0123000411787623
Gene166 Gene19 0.00104045982971633
Gene166 Gene20 -0.00627927912121775
Gene166 Gene21 0.0162084327049306
Gene166 Gene22 0.00206950459234349
Gene166 Gene23 -0.000714749115761994
Gene166 Gene24 0.0046681733030613
Gene166 Gene25 0.00397296368578016
Gene166 Gene26 0.0108133566744305
Gene166 Gene27 0.0140088171046756
Gene166 Gene28 0.0011552806281038
Gene166 Gene29 0.00995796018551503
Gene166 Gene30 -0.00250237117800104
Gene166 Gene31 0.0022479508838953
Gene166 Gene32 0.00556616486922537
Gene166 Gene33 -0.000704274617600977
Gene166 Gene34 -0.00555599609773229
Gene166 Gene35 -0.00518362366103072
Gene166 Gene36 0.0186653480529135
Gene166 Gene37 -0.000539345596787027
Gene166 Gene38 -9.87413846043228e-05
Gene166 Gene39 0.0272158280866431
Gene166 Gene40 0.0029254922462547
Gene166 Gene41 -0.00533304105470433
Gene166 Gene42 0.0106363232046609
Gene166 Gene43 0.00398933793363432
Gene166 Gene44 0.0150158014866101
Gene166 Gene45 0.0144555137500148
Gene166 Gene46 0.00419651183596528
Gene166 Gene47 -0.00498788859658424
Gene166 Gene48 0.0208199227076301
Gene166 Gene49 -0.000365475583369083
Gene166 Gene50 0.0214633731504225
Gene166 Gene51 0.0117429213098727
Gene166 Gene52 0.00486028777820809
Gene166 Gene53 -0.00342526020842736
Gene166 Gene54 0.0209711870285052
Gene166 Gene55 0.013071010230619
Gene166 Gene56 0.0284890616786579
Gene166 Gene57 0.000596795305921539
Gene166 Gene58 0.0217910789250039
Gene166 Gene59 -0.00101470100677685
Gene166 Gene60 0.00475278514359747
Gene166 Gene61 0.0273611442363293
Gene166 Gene62 0.0172395771424921
Gene166 Gene63 0.00724584252829708
Gene166 Gene64 0.0148042124013438
Gene166 Gene65 0.00942053720777763
Gene166 Gene66 0.00283987601607273
Gene166 Gene67 0.0117349541663073
Gene166 Gene68 0.0132884041034097
Gene166 Gene69 -0.00162805695034111
Gene166 Gene70 -0.00179939931577568
Gene166 Gene71 0.0129266105053932
Gene166 Gene72 0.0145594593551218
Gene166 Gene73 0.0102001759342081
Gene166 Gene74 -0.00403023383830939
Gene166 Gene75 0.0150203586904347
Gene166 Gene76 0.0105910422382525
Gene166 Gene77 0.0116514960858857
Gene166 Gene78 0.0155227138949825
Gene166 Gene79 0.0198288357900461
Gene166 Gene80 0.0125559901006467
Gene166 Gene81 0.015587096286788
Gene166 Gene82 0.00186138695489081
Gene166 Gene83 0.0111124526638646
Gene166 Gene84 -0.000969281267192686
Gene166 Gene85 -0.0107820823472696
Gene166 Gene86 0.0107057303251148
Gene166 Gene87 -0.00835268593830737
Gene166 Gene88 0.0194674867938686
Gene166 Gene89 0.0138851020194893
Gene166 Gene90 0.0163888900558238
Gene166 Gene91 0.0151633867976446
Gene166 Gene92 -0.0135090565097432
Gene166 Gene93 0.0138932961520778
Gene166 Gene94 0.00336957924712873
Gene166 Gene95 0.0237553536672368
Gene166 Gene96 0.0170784751738741
Gene166 Gene97 0.010863033747293
Gene166 Gene98 0.0098150267990921
Gene166 Gene99 -0.0057660011543853
Gene166 Gene100 0.00665432071674291
Gene166 Gene101 -0.00278374977096321
Gene166 Gene102 -0.00154612156874716
Gene166 Gene103 -0.0037186570558202
Gene166 Gene104 -0.0110642119607504
Gene166 Gene105 0.00765640923966427
Gene166 Gene106 -0.00991407826093938
Gene166 Gene107 0.00447136933030621
Gene166 Gene108 -0.00715972472601153
Gene166 Gene109 -0.00755132658556196
Gene166 Gene110 0.0204299580729071
Gene166 Gene111 0.017963433307177
Gene166 Gene112 0.0117830234389342
Gene166 Gene113 0.00692355210468703
Gene166 Gene114 0.0270643104941279
Gene166 Gene115 0.0135746616979904
Gene166 Gene116 0.000536490723525885
Gene166 Gene117 -0.00142623020736065
Gene166 Gene118 0.0118540511917711
Gene166 Gene119 0.0131961768081736
Gene166 Gene120 0.00855031782901557
Gene166 Gene121 0.00790784363754283
Gene166 Gene122 -0.00311134563830358
Gene166 Gene123 0.0181544817775987
Gene166 Gene124 -0.00666278577767201
Gene166 Gene125 0.00951134049514584
Gene166 Gene126 0.00558770432906767
Gene166 Gene127 0.00669509713964401
Gene166 Gene128 -0.000604815295728105
Gene166 Gene129 0.0181558255564845
Gene166 Gene130 0.0178680365036288
Gene166 Gene131 0.0145413196215502
Gene166 Gene132 8.18604284897323e-05
Gene166 Gene133 0.00911607397063275
Gene166 Gene134 2.020587039796e-05
Gene166 Gene135 0.0268847136115992
Gene166 Gene136 0.00125169002552805
Gene166 Gene137 0.00125944133163533
Gene166 Gene138 0.0152103347935546
Gene166 Gene139 0.0209053755028983
Gene166 Gene140 0.0013416105469994
Gene166 Gene141 0.0205668371682757
Gene166 Gene142 0.0212914034356914
Gene166 Gene143 -0.00185892963106436
Gene166 Gene144 0.00275339136705666
Gene166 Gene145 -0.00179524688817442
Gene166 Gene146 0.00449813391485572
Gene166 Gene147 0.0205413697836762
Gene166 Gene148 -0.000599641775223682
Gene166 Gene149 0.0240948570298517
Gene166 Gene150 0.0127599997328413
Gene166 Gene151 0.00272699240127391
Gene166 Gene152 0.0116707935072529
Gene166 Gene153 0.0215303480066897
Gene166 Gene154 0.0216990289334914
Gene166 Gene155 0.00625403936153764
Gene166 Gene156 -0.00708098300970874
Gene166 Gene157 0.0151686980491364
Gene166 Gene158 0.0177289955732882
Gene166 Gene159 -0.0017374553843634
Gene166 Gene160 0.0226256078778924
Gene166 Gene161 0.0219717111029481
Gene166 Gene162 0.0169684756329914
Gene166 Gene163 0.00225613399727501
Gene166 Gene164 -0.00487683913711639
Gene166 Gene165 0.00203552461606218
Gene166 Gene167 0.0209981114535945
Gene166 Gene168 0.0150458308517154
Gene166 Gene169 0.00925608901441864
Gene166 Gene170 0.0230780362146114
Gene166 Gene171 0.0113155566740971
Gene166 Gene172 -0.0116186231218304
Gene166 Gene173 0.0123989044635752
Gene166 Gene174 0.00523069289456287
Gene166 Gene175 0.0269366527235488
Gene166 Gene176 -0.00188477761697479
Gene166 Gene177 0.0140335975548777
Gene166 Gene178 0.0163959239022198
Gene166 Gene179 0.0204745956599189
Gene166 Gene180 0.021219431465834
Gene166 Gene181 0.0106923203412719
Gene166 Gene182 -0.000476981944579958
Gene166 Gene183 0.0189510043836952
Gene166 Gene184 0.0194271100362278
Gene166 Gene185 -0.0148384692419022
Gene166 Gene186 0.0107890655140033
Gene166 Gene187 0.0185328545927185
Gene166 Gene188 0.022975593530715
Gene166 Gene189 0.0102693198223945
Gene166 Gene190 0.0133896392042958
Gene166 Gene191 0.0202981742627096
Gene166 Gene192 -0.00144425081850744
Gene166 Gene193 0.000263682419828377
Gene166 Gene194 -0.0120288354181618
Gene166 Gene195 0.0123054799616176
Gene166 Gene196 0.011518564928256
Gene166 Gene197 0.0114973711117474
Gene166 Gene198 0.0133410804676273
Gene166 Gene199 -0.00457209758064286
Gene167 Gene10 0.00510643822873004
Gene167 Gene11 0.000597255606314195
Gene167 Gene12 0.0035542014715184
Gene167 Gene13 0.00593145373669135
Gene167 Gene14 0.0011933553745481
Gene167 Gene15 0.0153154573187627
Gene167 Gene16 0.0232697846362477
Gene167 Gene17 0.00197875042493859
Gene167 Gene18 0.0247252181729002
Gene167 Gene19 -0.0132721557805819
Gene167 Gene20 -0.0027039001163679
Gene167 Gene21 -0.00288513522379673
Gene167 Gene22 -0.00218049913650054
Gene167 Gene23 -0.00467736897492057
Gene167 Gene24 0.00504386239499525
Gene167 Gene25 -0.00600148120123434
Gene167 Gene26 -0.0108105188670118
Gene167 Gene27 0.0118926414654561
Gene167 Gene28 0.0143794146632597
Gene167 Gene29 0.0190809099897993
Gene167 Gene30 -0.00050123968557996
Gene167 Gene31 -0.0180730644007618
Gene167 Gene32 0.00385774576994526
Gene167 Gene33 -0.00400757704385375
Gene167 Gene34 0.0218252919650406
Gene167 Gene35 0.00792224067058148
Gene167 Gene36 0.00567129047347723
Gene167 Gene37 0.00561764483902267
Gene167 Gene38 -0.0061811854843162
Gene167 Gene39 0.00778538209495776
Gene167 Gene40 -0.00266658203589322
Gene167 Gene41 -0.00586883723729912
Gene167 Gene42 -0.0119553197263673
Gene167 Gene43 0.0191573027727944
Gene167 Gene44 -0.00494280966582405
Gene167 Gene45 0.0136739136047884
Gene167 Gene46 -0.0043139350256726
Gene167 Gene47 0.00422447312459017
Gene167 Gene48 -0.0100139178597499
Gene167 Gene49 -9.65870894557382e-05
Gene167 Gene50 0.0142099114984869
Gene167 Gene51 -0.00289849402996574
Gene167 Gene52 -0.00879827122526772
Gene167 Gene53 0.0327096894412475
Gene167 Gene54 0.0106332086378344
Gene167 Gene55 0.000509812097835657
Gene167 Gene56 0.00760779316008755
Gene167 Gene57 -5.50061153115116e-05
Gene167 Gene58 0.0231304675343154
Gene167 Gene59 0.016497901877324
Gene167 Gene60 -0.00475131939800296
Gene167 Gene61 -0.00401643686721366
Gene167 Gene62 0.000769817619900753
Gene167 Gene63 0.00972335104019918
Gene167 Gene64 0.00943913238507553
Gene167 Gene65 -0.00749924900614412
Gene167 Gene66 0.00134503266432439
Gene167 Gene67 0.0114767886723464
Gene167 Gene68 0.00853130514874235
Gene167 Gene69 0.00229881935706596
Gene167 Gene70 -0.00125374989697139
Gene167 Gene71 0.01029902572235
Gene167 Gene72 0.00468483346790932
Gene167 Gene73 0.0133119191094939
Gene167 Gene74 -0.00389233588274446
Gene167 Gene75 0.00895935088996532
Gene167 Gene76 0.00675382762177796
Gene167 Gene77 0.00369095558829037
Gene167 Gene78 0.0157972549823018
Gene167 Gene79 -0.00495116223266158
Gene167 Gene80 -0.00377276273268277
Gene167 Gene81 -0.00140655730851055
Gene167 Gene82 0.0130676470631204
Gene167 Gene83 0.0110304289526391
Gene167 Gene84 -0.00584056570392212
Gene167 Gene85 -0.014588944962804
Gene167 Gene86 0.00554474626130314
Gene167 Gene87 -0.00618368822484911
Gene167 Gene88 0.0156739490929742
Gene167 Gene89 0.00583787042943371
Gene167 Gene90 0.00720205118516132
Gene167 Gene91 0.0236628105182217
Gene167 Gene92 -0.00485920801847873
Gene167 Gene93 0.0155868944424392
Gene167 Gene94 0.00164886129865714
Gene167 Gene95 0.0273764811651561
Gene167 Gene96 0.0079310274609026
Gene167 Gene97 0.00588831695639787
Gene167 Gene98 0.00874388390695689
Gene167 Gene99 -0.00280073792590435
Gene167 Gene100 0.0113805328800872
Gene167 Gene101 -0.0156423686730498
Gene167 Gene102 0.00616958857300942
Gene167 Gene103 0.0156528309137485
Gene167 Gene104 -0.00917778242750812
Gene167 Gene105 0.0149899558096336
Gene167 Gene106 0.000619241308575352
Gene167 Gene107 -0.00531288101058561
Gene167 Gene108 -0.00144411110557487
Gene167 Gene109 -0.0143145326634937
Gene167 Gene110 0.000269512668979782
Gene167 Gene111 0.00982602404726549
Gene167 Gene112 0.00714541155370318
Gene167 Gene113 0.00368851243574587
Gene167 Gene114 0.0188205727477548
Gene167 Gene115 0.00471622931624624
Gene167 Gene116 -0.00371933378695738
Gene167 Gene117 -0.00397826061909146
Gene167 Gene118 0.0174080482007024
Gene167 Gene119 0.0114373430646491
Gene167 Gene120 0.00476882934298739
Gene167 Gene121 -0.017115810860475
Gene167 Gene122 0.00450663585165831
Gene167 Gene123 0.00918277177433064
Gene167 Gene124 -0.00112990788156168
Gene167 Gene125 -0.00963825340293218
Gene167 Gene126 0.00383888162461712
Gene167 Gene127 0.00369130511057233
Gene167 Gene128 -0.0173563485483743
Gene167 Gene129 0.0253669099515325
Gene167 Gene130 0.0148838875997408
Gene167 Gene131 -0.000346841394799495
Gene167 Gene132 -0.0141857205495201
Gene167 Gene133 -0.00679159375756459
Gene167 Gene134 0.0218113526505621
Gene167 Gene135 -0.00266136971722894
Gene167 Gene136 0.00137709517338211
Gene167 Gene137 0.0119798982232057
Gene167 Gene138 0.00223830582130533
Gene167 Gene139 0.0125569851379235
Gene167 Gene140 0.00373727893084656
Gene167 Gene141 0.00164644239674731
Gene167 Gene142 0.0235303746670108
Gene167 Gene143 0.00361906257787411
Gene167 Gene144 0.0128494293629956
Gene167 Gene145 -0.000810030042453629
Gene167 Gene146 -0.00493937275922951
Gene167 Gene147 -0.00627723577902772
Gene167 Gene148 0.00894153596937407
Gene167 Gene149 0.00365175351338808
Gene167 Gene150 0.0141196758025423
Gene167 Gene151 0.0185687951319469
Gene167 Gene152 0.00809666978472683
Gene167 Gene153 0.00317594917883375
Gene167 Gene154 -0.00754781110948582
Gene167 Gene155 0.00339215338905442
Gene167 Gene156 0.00240132235351318
Gene167 Gene157 0.00890581466756181
Gene167 Gene158 -0.00367023971951341
Gene167 Gene159 0.00705204018372292
Gene167 Gene160 0.0129297746394056
Gene167 Gene161 0.0167369923268443
Gene167 Gene162 0.0260286617355239
Gene167 Gene163 -0.00767300081261021
Gene167 Gene164 -0.00388196231561481
Gene167 Gene165 0.000780091451667434
Gene167 Gene166 0.0254313877151411
Gene167 Gene168 0.0115051510431616
Gene167 Gene169 0.0191575250095679
Gene167 Gene170 0.00900664666300829
Gene167 Gene171 0.00107331265833868
Gene167 Gene172 -0.00481684835832935
Gene167 Gene173 0.0110294312983734
Gene167 Gene174 -0.00553953351280882
Gene167 Gene175 0.0100153805021222
Gene167 Gene176 -0.00937111603091477
Gene167 Gene177 0.0275457785472793
Gene167 Gene178 0.00499300866408931
Gene167 Gene179 0.0218313496456253
Gene167 Gene180 0.0110857692178425
Gene167 Gene181 0.00494873604081946
Gene167 Gene182 -0.00765025295533913
Gene167 Gene183 0.0069183590884168
Gene167 Gene184 0.00321302775897459
Gene167 Gene185 -0.0114165305108504
Gene167 Gene186 0.00928428350780685
Gene167 Gene187 0.0149935007757662
Gene167 Gene188 0.0185287101747781
Gene167 Gene189 0.00854964304342654
Gene167 Gene190 0.00216348558820164
Gene167 Gene191 0.00439569793067663
Gene167 Gene192 0.00533923534848204
Gene167 Gene193 0.00799180948751294
Gene167 Gene194 -0.0141182093921259
Gene167 Gene195 0.00816642642423638
Gene167 Gene196 0.00601305007605682
Gene167 Gene197 0.00396718527007939
Gene167 Gene198 0.0178506143475581
Gene167 Gene199 0.0139963153004188
Gene168 Gene10 0.0242114246533221
Gene168 Gene11 -0.000648387053936929
Gene168 Gene12 0.00814073300515284
Gene168 Gene13 0.00512867372952164
Gene168 Gene14 -0.0022725898739316
Gene168 Gene15 0.0260755659812723
Gene168 Gene16 0.00209750975280013
Gene168 Gene17 0.00933252940588549
Gene168 Gene18 0.0151658688602193
Gene168 Gene19 -0.00659952551047752
Gene168 Gene20 -0.00871411500115572
Gene168 Gene21 0.0054048322583946
Gene168 Gene22 -0.00276266498506332
Gene168 Gene23 -0.00570124621828661
Gene168 Gene24 0.0109821768163066
Gene168 Gene25 0.00456808375687015
Gene168 Gene26 -0.00458628505709222
Gene168 Gene27 0.0177153866640292
Gene168 Gene28 0.0129337050601174
Gene168 Gene29 0.0182232316805404
Gene168 Gene30 -0.00413865586408517
Gene168 Gene31 -0.00493402362064583
Gene168 Gene32 0.00532408879487091
Gene168 Gene33 0.00619390305357268
Gene168 Gene34 0.0189529979316757
Gene168 Gene35 -0.00956563071138215
Gene168 Gene36 -0.00367360133130114
Gene168 Gene37 -0.00856416738946107
Gene168 Gene38 -0.00479909287463805
Gene168 Gene39 0.0164172885181433
Gene168 Gene40 0.00287327888055987
Gene168 Gene41 -0.00343447491315701
Gene168 Gene42 -0.002126252998953
Gene168 Gene43 0.0102797973042935
Gene168 Gene44 0.00892811218253057
Gene168 Gene45 0.00583445268554921
Gene168 Gene46 0.000477585939219744
Gene168 Gene47 0.00722967412105957
Gene168 Gene48 -0.00490547541387742
Gene168 Gene49 0.00110583048534293
Gene168 Gene50 0.00694979125052695
Gene168 Gene51 -0.00264514359541365
Gene168 Gene52 0.0104322544383777
Gene168 Gene53 0.00499402756599162
Gene168 Gene54 0.00940209660435935
Gene168 Gene55 -0.0032841114866278
Gene168 Gene56 0.0172242896772878
Gene168 Gene57 -0.00333612960925284
Gene168 Gene58 0.00501993708443598
Gene168 Gene59 0.0168514097965981
Gene168 Gene60 -0.0143134182690402
Gene168 Gene61 0.000489757267739568
Gene168 Gene62 0.0234669984852468
Gene168 Gene63 0.00418250130771271
Gene168 Gene64 0.00893432941873407
Gene168 Gene65 -0.00577300360449781
Gene168 Gene66 -0.00377269443724064
Gene168 Gene67 0.0125406957782678
Gene168 Gene68 0.022693659035876
Gene168 Gene69 -0.00167216329624112
Gene168 Gene70 -0.0122213235854696
Gene168 Gene71 0.0220800687214809
Gene168 Gene72 0.0172283817185215
Gene168 Gene73 0.00339008290017996
Gene168 Gene74 -0.00708469604448822
Gene168 Gene75 -0.0015206091262256
Gene168 Gene76 0.00454318133374579
Gene168 Gene77 0.00384172273529133
Gene168 Gene78 0.0190168018875207
Gene168 Gene79 0.00911389710447306
Gene168 Gene80 0.00983591486691449
Gene168 Gene81 0.00997636968454858
Gene168 Gene82 -0.00225105046686478
Gene168 Gene83 0.0120146571465541
Gene168 Gene84 0.00443257218826719
Gene168 Gene85 0.00518023333351013
Gene168 Gene86 0.0112536110344933
Gene168 Gene87 -0.00747768025902107
Gene168 Gene88 0.00376127012827572
Gene168 Gene89 0.0135464711604733
Gene168 Gene90 0.0177151039349679
Gene168 Gene91 0.0161218161168299
Gene168 Gene92 -0.00434251015349432
Gene168 Gene93 0.00332017508298797
Gene168 Gene94 -0.00158605548373156
Gene168 Gene95 0.0345898329541739
Gene168 Gene96 -0.000864454080205716
Gene168 Gene97 0.0156567100561602
Gene168 Gene98 -0.00349777223331415
Gene168 Gene99 0.00363106308025078
Gene168 Gene100 0.00196322572051561
Gene168 Gene101 0.002945532736638
Gene168 Gene102 0.00748644859999648
Gene168 Gene103 0.0104753813613283
Gene168 Gene104 -0.00587602177619891
Gene168 Gene105 0.0122213318181651
Gene168 Gene106 0.00182103451572567
Gene168 Gene107 0.0122235079449968
Gene168 Gene108 -0.00779000764981122
Gene168 Gene109 -0.00057036520410887
Gene168 Gene110 0.00407614714091753
Gene168 Gene111 0.0165718303346994
Gene168 Gene112 0.00395456415430105
Gene168 Gene113 0.0228951916415566
Gene168 Gene114 0.0136904402904498
Gene168 Gene115 0.00819725958277008
Gene168 Gene116 0.0109370924449301
Gene168 Gene117 -0.0186196952271713
Gene168 Gene118 0.0226185827522419
Gene168 Gene119 0.019248746137325
Gene168 Gene120 0.020888626797225
Gene168 Gene121 -0.0122640748729502
Gene168 Gene122 -0.0128129142303352
Gene168 Gene123 -0.000610441717882829
Gene168 Gene124 -0.00396403026677939
Gene168 Gene125 -0.0104511148330496
Gene168 Gene126 0.0172191523340503
Gene168 Gene127 0.0168864306766522
Gene168 Gene128 -0.0112573399901747
Gene168 Gene129 0.0121768021046136
Gene168 Gene130 0.0147820177150206
Gene168 Gene131 -0.000459642250170307
Gene168 Gene132 -0.018202228685637
Gene168 Gene133 0.0158224117645075
Gene168 Gene134 0.0168319227728079
Gene168 Gene135 0.00690481686264615
Gene168 Gene136 0.0152606566267104
Gene168 Gene137 0.00947571903260313
Gene168 Gene138 0.00894469459217904
Gene168 Gene139 0.00841319657971066
Gene168 Gene140 0.016219578162467
Gene168 Gene141 0.00369201672074442
Gene168 Gene142 0.0255096120835675
Gene168 Gene143 -0.00402162224469272
Gene168 Gene144 0.0123915627626315
Gene168 Gene145 0.00519807891988242
Gene168 Gene146 -0.00390004483817642
Gene168 Gene147 0.00196197568716217
Gene168 Gene148 0.00571480860874046
Gene168 Gene149 0.0122656076578726
Gene168 Gene150 0.0122510386874314
Gene168 Gene151 0.0124107254873016
Gene168 Gene152 0.0176707063736515
Gene168 Gene153 0.0102442455639232
Gene168 Gene154 0.00746500944568591
Gene168 Gene155 0.0162194347880585
Gene168 Gene156 0.00589230764966311
Gene168 Gene157 0.00605544146250452
Gene168 Gene158 0.0239666184976547
Gene168 Gene159 0.00216989097707748
Gene168 Gene160 0.00573507455619588
Gene168 Gene161 0.0103246881827226
Gene168 Gene162 -0.00227905435029201
Gene168 Gene163 0.00266595257487268
Gene168 Gene164 -0.00446201342482845
Gene168 Gene165 0.000226837000325149
Gene168 Gene166 0.0105929286113259
Gene168 Gene167 0.00700472042241154
Gene168 Gene169 0.00922127587714756
