,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Gene50,Gene51,Gene52,Gene53,Gene54,Gene55,Gene56,Gene57,Gene58,Gene59,Gene60,Gene61,Gene62,Gene63,Gene64,Gene65,Gene66,Gene67,Gene68,Gene69,Gene70,Gene71,Gene72,Gene73,Gene74,Gene75,Gene76,Gene77,Gene78,Gene79,Gene80,Gene81,Gene82,Gene83,Gene84,Gene85,Gene86,Gene87,Gene88,Gene89,Gene90,Gene91,Gene92,Gene93,Gene94,Gene95,Gene96,Gene97,Gene98,Gene99,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150,Gene151,Gene152,Gene153,Gene154,Gene155,Gene156,Gene157,Gene158,Gene159,Gene160,Gene161,Gene162,Gene163,Gene164,Gene165,Gene166,Gene167,Gene168,Gene169,Gene170,Gene171,Gene172,Gene173,Gene174,Gene175,Gene176,Gene177,Gene178,Gene179,Gene180,Gene181,Gene182,Gene183,Gene184,Gene185,Gene186,Gene187,Gene188,Gene189,Gene190,Gene191,Gene192,Gene193,Gene194,Gene195,Gene196,Gene197,Gene198,Gene199
Cell1115,True,False,True,True,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False,True,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False
Cell1116,True,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,True,True,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,False,True,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True
Cell1117,True,False,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,False,True
Cell1118,True,False,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,True,True,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True
Cell1119,True,False,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False
Cell1120,True,False,True,True,False,True,True,False,True,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,True,False,False,True,True,True,True,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,False
Cell1121,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,True,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,True,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,True,False,False,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,True,False
Cell1122,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False
Cell1123,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False,True,True,False,True,True,False,True,False,False,False,True,True,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,True
Cell1124,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,False,False,True,False,True,True,True,False,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,False,True,False,True,True,True,False,True,True,False,False,True,False
Cell1125,True,False,True,True,False,True,False,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,False,False,False
Cell1126,True,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,False,True,True,True,False,True,True,False,False,True,False,True,True,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False,False,True,True,True,True,False,False,False,True,True,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,True,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,False,False,False,True,False,True,True,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,False,False,True,True,True,True,True,False,True
Cell1127,True,False,False,False,False,False,True,True,True,True,True,True,True,False,False,True,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,True,False,True,False,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,False
Cell1128,True,False,True,True,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,True,True,False,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False
Cell1129,True,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True
Cell1130,True,False,False,False,True,True,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,True,True,False,True,False,True,True,True,False,True,False
Cell1131,True,False,True,True,False,True,True,True,True,True,True,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False
Cell1132,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,False,False,True,True,True,False
Cell1133,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,False,True,False,True,True,False,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,True,True,False,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,False,True,False
Cell1134,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,True,True,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False,True,True
Cell1135,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,True,False,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,True,True,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,False,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False
Cell1136,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False,False,True,True,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False
Cell1137,True,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,True,False,False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,True,False,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,True,False,True,True
Cell1138,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False
Cell1139,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,False,True,False,True,False,True,False,False,True,False,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,True
Cell1140,True,False,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,True,False,True,True,True,True,False,False,True,True,False,False,False,True,False,True,True,False,True
Cell1141,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,False,False,False,True,True,False,True,True,True,False,False,True,True,False,True,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,False,True,False,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False
Cell1142,False,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False
Cell1143,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,True,True,False,True,False,True,True,False,False,True,False,True,True,True,False,False,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,True,True,False,False,False,False
Cell1144,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,False,True,False,True,False,False,True,True,True,True,False,True,True,True,False,True,True,True,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
Cell1145,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,True,False,True,False,False,True,True,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False,True,True,False,False,True,True,True,False,True,True
Cell1146,True,False,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,True,True,True,True,False,False,True,True,False,False,True,True,False,False,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False
Cell1147,True,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True,True,False,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True
