Gene1	Gene2	corVal	pValue
Gene42	Gene48	-0.0079380070652762	0.762482107286423
Gene0	Gene40	-0.00801202826472522	0.760334738907858
Gene40	Gene0	-0.00801202826472523	0.760334738907858
Gene37	Gene35	-0.00801458443756341	0.760260616710713
Gene35	Gene37	-0.00801458443756345	0.760260616710712
Gene10	Gene17	-0.0080732967540491	0.758558722643438
Gene17	Gene10	-0.00807329675404912	0.758558722643437
Gene44	Gene33	-0.00812720442145704	0.756997129109241
Gene33	Gene44	-0.00812720442145708	0.75699712910924
Gene10	Gene27	-0.00816483083958612	0.755907756209053
Gene27	Gene10	-0.00816483083958613	0.755907756209052
Gene48	Gene35	-0.008264523305591	0.75302377384456
Gene35	Gene48	-0.00826452330559101	0.75302377384456
Gene44	Gene28	-0.00832495542622934	0.751277217464028
Gene28	Gene44	-0.00832495542622936	0.751277217464027
Gene13	Gene10	-0.00840893680256725	0.748852174867872
Gene10	Gene13	-0.00840893680256725	0.748852174867872
Gene7	Gene33	-0.00858116031168369	0.743886834177772
Gene33	Gene7	-0.00858116031168369	0.743886834177772
Gene10	Gene41	-0.00893219636541981	0.73379925712973
Gene41	Gene10	-0.00893219636541981	0.73379925712973
Gene43	Gene42	-0.00904730164139714	0.730501396481994
Gene42	Gene43	-0.00904730164139715	0.730501396481994
Gene3	Gene29	-0.00915821323151952	0.727328389058098
Gene29	Gene3	-0.00915821323151954	0.727328389058097
Gene33	Gene29	-0.00921492146887955	0.725707853708739
Gene29	Gene33	-0.00921492146887955	0.725707853708739
Gene30	Gene16	-0.00922807674345087	0.725332094057541
Gene16	Gene30	-0.00922807674345087	0.725332094057541
Gene12	Gene39	-0.0092477005134924	0.724771694824086
Gene39	Gene12	-0.00924770051349241	0.724771694824086
Gene44	Gene27	-0.00927891364273189	0.723880639839889
Gene27	Gene44	-0.0092789136427319	0.723880639839889
Gene8	Gene33	-0.00929877192899662	0.723313930980243
Gene33	Gene8	-0.00929877192899663	0.723313930980243
Gene3	Gene10	-0.00930856777427477	0.723034436347605
Gene10	Gene3	-0.00930856777427479	0.723034436347604
Gene3	Gene25	-0.00936329094031801	0.721473757225706
Gene25	Gene3	-0.00936329094031803	0.721473757225705
Gene40	Gene24	-0.00940099372687397	0.72039916454141
Gene24	Gene40	-0.00940099372687398	0.72039916454141
Gene7	Gene16	-0.00942224106886783	0.719793822456693
Gene16	Gene7	-0.00942224106886783	0.719793822456693
Gene46	Gene14	-0.00958397564932446	0.71519174012758
Gene14	Gene46	-0.00958397564932446	0.71519174012758
Gene37	Gene14	-0.00961615875640101	0.714277210890425
Gene14	Gene37	-0.00961615875640101	0.714277210890425
Gene30	Gene7	-0.00964044023985482	0.713587488788356
Gene7	Gene30	-0.00964044023985482	0.713587488788356
Gene43	Gene9	-0.00970242404797125	0.711827883179964
Gene9	Gene43	-0.00970242404797127	0.711827883179963
Gene22	Gene9	-0.00975701582735669	0.710279391961325
Gene9	Gene22	-0.00975701582735669	0.710279391961324
Gene42	Gene17	-0.00982366037821864	0.70839064395361
Gene17	Gene42	-0.00982366037821864	0.70839064395361
Gene20	Gene9	-0.00982618824658948	0.708319037758911
Gene9	Gene20	-0.00982618824658949	0.708319037758911
Gene25	Gene17	-0.00989768598807663	0.706294810768497
Gene17	Gene25	-0.00989768598807663	0.706294810768497
Gene25	Gene9	-0.0101649067536056	0.69874777933563
Gene9	Gene25	-0.0101649067536056	0.69874777933563
Gene29	Gene32	-0.0101743902056472	0.698480481689588
Gene32	Gene29	-0.0101743902056472	0.698480481689588
Gene32	Gene26	-0.0102289746644147	0.696942708034897
Gene26	Gene32	-0.0102289746644147	0.696942708034897
Gene3	Gene39	-0.010392898530101	0.692332077444017
Gene39	Gene3	-0.010392898530101	0.692332077444016
Gene49	Gene5	-0.0105178245593163	0.688825945955414
Gene5	Gene49	-0.0105178245593163	0.688825945955414
Gene33	Gene14	-0.010625501182158	0.685809276220926
Gene14	Gene33	-0.010625501182158	0.685809276220926
Gene41	Gene21	-0.0107687029098095	0.681805079256734
Gene21	Gene41	-0.0107687029098095	0.681805079256734
Gene5	Gene15	-0.0108446126865756	0.679686111371253
Gene15	Gene5	-0.0108446126865757	0.679686111371252
Gene23	Gene10	-0.0108511868399364	0.679502717096447
Gene10	Gene23	-0.0108511868399364	0.679502717096446
Gene15	Gene35	-0.0108578851539806	0.679315878688633
Gene35	Gene15	-0.0108578851539806	0.679315878688633
Gene49	Gene43	-0.0108660301023941	0.67908871531649
Gene43	Gene49	-0.0108660301023941	0.67908871531649
Gene45	Gene25	-0.0108670782977624	0.679059483163772
Gene25	Gene45	-0.0108670782977625	0.679059483163772
Gene28	Gene0	-0.010991856206583	0.675583123402398
Gene0	Gene28	-0.010991856206583	0.675583123402398
Gene7	Gene27	-0.0110265734029732	0.674617113026196
Gene27	Gene7	-0.0110265734029733	0.674617113026195
Gene42	Gene16	-0.0110625254550939	0.67361730694121
Gene16	Gene42	-0.0110625254550939	0.67361730694121
Gene49	Gene33	-0.0110864751853189	0.672951597981592
Gene33	Gene49	-0.0110864751853189	0.672951597981592
Gene31	Gene16	-0.0110981256147379	0.672627854048141
Gene16	Gene31	-0.0110981256147379	0.672627854048141
Gene17	Gene0	-0.0111373731386116	0.671537684131618
Gene0	Gene17	-0.0111373731386116	0.671537684131617
Gene38	Gene24	-0.0111444309228976	0.67134171472236
Gene24	Gene38	-0.0111444309228976	0.671341714722359
Gene34	Gene24	-0.0111481374682412	0.671238806162715
Gene24	Gene34	-0.0111481374682412	0.671238806162715
Gene47	Gene44	-0.0112270543839207	0.669049220162847
Gene44	Gene47	-0.0112270543839207	0.669049220162847
Gene45	Gene5	-0.0112813301682825	0.667544942188519
Gene5	Gene45	-0.0112813301682825	0.667544942188519
Gene44	Gene21	-0.011424725104685	0.663577114712167
Gene21	Gene44	-0.011424725104685	0.663577114712167
Gene9	Gene40	-0.0114445690751029	0.663028758109047
Gene40	Gene9	-0.0114445690751029	0.663028758109046
Gene25	Gene33	-0.0116033548684601	0.658647480339391
Gene33	Gene25	-0.0116033548684601	0.658647480339391
Gene45	Gene47	-0.0116223305972306	0.658124673270537
Gene47	Gene45	-0.0116223305972306	0.658124673270536
Gene3	Gene40	-0.0118392210243979	0.652160961379249
Gene40	Gene3	-0.0118392210243979	0.652160961379249
Gene24	Gene21	-0.0120013069880178	0.647718611329663
Gene21	Gene24	-0.0120013069880179	0.647718611329663
Gene18	Gene48	-0.0121388413434063	0.643958951935033
Gene48	Gene18	-0.0121388413434064	0.64395895193503
Gene20	Gene37	-0.0122587015567888	0.640689836653625
Gene37	Gene20	-0.0122587015567889	0.640689836653624
Gene27	Gene22	-0.0123818413811188	0.637338509243191
Gene22	Gene27	-0.0123818413811188	0.637338509243191
Gene30	Gene12	-0.0123906741757204	0.637098402653672
Gene12	Gene30	-0.0123906741757204	0.637098402653672
Gene18	Gene45	-0.0126099634583312	0.631149598009392
Gene45	Gene18	-0.0126099634583312	0.631149598009391
Gene4	Gene5	-0.012665842315832	0.629637523931446
Gene5	Gene4	-0.012665842315832	0.629637523931446
Gene46	Gene38	-0.0126842539563507	0.62913964654406
Gene38	Gene46	-0.0126842539563507	0.62913964654406
Gene21	Gene11	-0.0129045638120238	0.623195262765421
Gene11	Gene21	-0.0129045638120238	0.623195262765421
Gene35	Gene0	-0.0129518469076081	0.62192264662957
Gene0	Gene35	-0.0129518469076081	0.62192264662957
Gene39	Gene13	-0.0132731289950087	0.613305432295295
Gene13	Gene39	-0.0132731289950087	0.613305432295295
Gene7	Gene0	-0.0132743868806866	0.613271797765502
Gene0	Gene7	-0.0132743868806866	0.613271797765502
Gene14	Gene36	-0.0133654712592232	0.610838463438745
Gene36	Gene14	-0.0133654712592232	0.610838463438745
Gene18	Gene28	-0.0134622219482448	0.608258447854037
Gene28	Gene18	-0.0134622219482448	0.608258447854037
Gene19	Gene18	-0.0136373439385571	0.603600915935319
Gene18	Gene19	-0.0136373439385571	0.603600915935319
Gene19	Gene2	-0.0136593725510857	0.603016180087739
Gene2	Gene19	-0.0136593725510857	0.603016180087739
Gene40	Gene5	-0.0136839337117373	0.602364519713353
Gene5	Gene40	-0.0136839337117373	0.602364519713352
Gene41	Gene30	-0.0137386240175524	0.600914608218854
Gene30	Gene41	-0.0137386240175524	0.600914608218854
Gene31	Gene27	-0.0137620613489582	0.600293736355048
Gene27	Gene31	-0.0137620613489582	0.600293736355048
Gene38	Gene5	-0.0138746474803778	0.597315296602786
Gene5	Gene38	-0.0138746474803778	0.597315296602785
Gene31	Gene29	-0.0140808882567505	0.591876731022195
Gene29	Gene31	-0.0140808882567505	0.591876731022195
Gene4	Gene15	-0.0141973241848316	0.588816383440622
Gene15	Gene4	-0.0141973241848316	0.588816383440621
Gene18	Gene36	-0.0142187092984822	0.588255101307246
Gene36	Gene18	-0.0142187092984822	0.588255101307246
Gene4	Gene0	-0.0142355446750641	0.587813407207582
Gene0	Gene4	-0.0142355446750641	0.587813407207582
Gene39	Gene37	-0.0142520895553491	0.587379483928469
Gene37	Gene39	-0.0142520895553491	0.587379483928469
Gene11	Gene25	-0.0142683174208936	0.586954018938813
Gene25	Gene11	-0.0142683174208936	0.586954018938812
Gene32	Gene20	-0.0142724385607656	0.586845992889104
Gene20	Gene32	-0.0142724385607656	0.586845992889103
Gene8	Gene5	-0.0143855112211923	0.583885653682931
Gene5	Gene8	-0.0143855112211924	0.583885653682929
Gene48	Gene9	-0.0145265823180685	0.580202062420499
Gene9	Gene48	-0.0145265823180686	0.580202062420497
Gene44	Gene38	-0.0145530542254584	0.579512052937636
Gene38	Gene44	-0.0145530542254584	0.579512052937636
Gene29	Gene12	-0.0147068382868914	0.575511187713401
Gene12	Gene29	-0.0147068382868914	0.575511187713401
Gene11	Gene4	-0.0147280659537263	0.574959951643146
Gene4	Gene11	-0.0147280659537264	0.574959951643145
Gene43	Gene27	-0.0148220912066174	0.57252132552718
Gene27	Gene43	-0.0148220912066174	0.57252132552718
Gene39	Gene20	-0.0148940188361085	0.570659138831747
Gene20	Gene39	-0.0148940188361085	0.570659138831747
Gene35	Gene12	-0.0149095410980121	0.570257650132067
Gene12	Gene35	-0.0149095410980122	0.570257650132066
Gene15	Gene39	-0.0150447143215512	0.566767045701224
Gene39	Gene15	-0.0150447143215513	0.566767045701223
Gene32	Gene39	-0.0150915706218322	0.565559459273172
Gene39	Gene32	-0.0150915706218323	0.565559459273171
Gene15	Gene36	-0.015094862850614	0.565474657989527
Gene36	Gene15	-0.0150948628506141	0.565474657989526
Gene48	Gene33	-0.0151452070029064	0.564178653284848
Gene33	Gene48	-0.0151452070029065	0.564178653284847
Gene38	Gene19	-0.0151856079788588	0.563139649205437
Gene19	Gene38	-0.0151856079788588	0.563139649205437
Gene1	Gene21	-0.0152325609636608	0.561933304692209
Gene21	Gene1	-0.0152325609636609	0.561933304692207
Gene17	Gene34	-0.0153136695609115	0.559852357223553
Gene34	Gene17	-0.0153136695609115	0.559852357223553
Gene35	Gene27	-0.0153976009213059	0.557702925866115
Gene27	Gene35	-0.0153976009213059	0.557702925866115
Gene18	Gene26	-0.0155064076768518	0.55492243568625
Gene26	Gene18	-0.0155064076768518	0.55492243568625
Gene36	Gene21	-0.0155380398862006	0.554115365746927
Gene21	Gene36	-0.0155380398862006	0.554115365746926
Gene1	Gene26	-0.0155586920135819	0.553588753454165
Gene26	Gene1	-0.015558692013582	0.553588753454164
Gene0	Gene5	-0.0156121815336578	0.552225954256312
Gene5	Gene0	-0.0156121815336578	0.552225954256312
Gene11	Gene28	-0.0157926583632729	0.547639965559665
Gene28	Gene11	-0.0157926583632729	0.547639965559665
Gene22	Gene1	-0.0159200430431362	0.544414434931449
Gene1	Gene22	-0.0159200430431362	0.544414434931449
Gene22	Gene17	-0.0160665010776313	0.540717638400688
Gene17	Gene22	-0.0160665010776313	0.540717638400688
Gene25	Gene36	-0.0160737717251949	0.540534444642291
Gene36	Gene25	-0.016073771725195	0.54053444464229
Gene33	Gene27	-0.0160812260157731	0.540346655941476
Gene27	Gene33	-0.0160812260157731	0.540346655941476
Gene10	Gene36	-0.0161215306880805	0.539331864412187
Gene36	Gene10	-0.0161215306880805	0.539331864412187
Gene39	Gene2	-0.0162538449368344	0.536007173320012
Gene2	Gene39	-0.0162538449368344	0.536007173320012
Gene36	Gene20	-0.0162827375715763	0.535282554983424
Gene20	Gene36	-0.0162827375715763	0.535282554983423
Gene47	Gene30	-0.0163658237112549	0.53320153274467
Gene30	Gene47	-0.0163658237112549	0.53320153274467
Gene40	Gene36	-0.016450383557488	0.531087803372358
Gene36	Gene40	-0.016450383557488	0.531087803372358
Gene16	Gene24	-0.0166787894982783	0.525399678870078
Gene24	Gene16	-0.0166787894982784	0.525399678870078
Gene29	Gene40	-0.0167721071005532	0.523084728451967
Gene40	Gene29	-0.0167721071005533	0.523084728451966
Gene29	Gene38	-0.0168130526316378	0.522070637193323
Gene38	Gene29	-0.0168130526316378	0.522070637193323
Gene33	Gene16	-0.0169494158528887	0.518700647438203
Gene16	Gene33	-0.0169494158528887	0.518700647438203
Gene23	Gene13	-0.01697861691686	0.517980454160481
Gene13	Gene23	-0.01697861691686	0.517980454160479
Gene31	Gene41	-0.0171035136844861	0.514905934302462
Gene41	Gene31	-0.0171035136844861	0.514905934302462
Gene35	Gene26	-0.0171230370521712	0.514426194922496
Gene26	Gene35	-0.0171230370521712	0.514426194922496
Gene26	Gene29	-0.017188497425714	0.512819360731875
Gene29	Gene26	-0.017188497425714	0.512819360731875
Gene24	Gene29	-0.0172361884047817	0.511650353232412
Gene29	Gene24	-0.0172361884047817	0.511650353232412
Gene2	Gene27	-0.0173948406748187	0.507771471069607
Gene27	Gene2	-0.0173948406748187	0.507771471069607
Gene24	Gene36	-0.0174509763678513	0.506402714182191
Gene36	Gene24	-0.0174509763678514	0.506402714182191
Gene21	Gene2	-0.0174533632098735	0.506344558791022
Gene2	Gene21	-0.0174533632098735	0.506344558791021
Gene29	Gene44	-0.0174574935400662	0.506243931611329
Gene44	Gene29	-0.0174574935400662	0.506243931611329
Gene13	Gene1	-0.0175703120534203	0.503499404211233
Gene1	Gene13	-0.0175703120534203	0.503499404211233
Gene1	Gene32	-0.0176604562274052	0.501312127875488
Gene32	Gene1	-0.0176604562274052	0.501312127875488
Gene47	Gene37	-0.0177598309505205	0.498906718269754
Gene37	Gene47	-0.0177598309505205	0.498906718269754
Gene44	Gene40	-0.0177680298849844	0.498708533382867
Gene40	Gene44	-0.0177680298849845	0.498708533382867
Gene38	Gene15	-0.0178047202336264	0.497822165580433
Gene15	Gene38	-0.0178047202336264	0.497822165580432
Gene40	Gene49	-0.0178047962230601	0.497820330692385
Gene49	Gene40	-0.0178047962230601	0.497820330692385
Gene19	Gene41	-0.0178715679521	0.496209409792034
Gene41	Gene19	-0.0178715679521	0.496209409792034
Gene12	Gene42	-0.0179490652823404	0.494343213870866
Gene42	Gene12	-0.0179490652823404	0.494343213870866
Gene24	Gene1	-0.0179802940589656	0.493592261978816
Gene1	Gene24	-0.0179802940589657	0.493592261978815
Gene38	Gene3	-0.0180097204983197	0.492885209184832
Gene3	Gene38	-0.0180097204983197	0.49288520918483
Gene3	Gene44	-0.0180435854303191	0.492072180650161
Gene44	Gene3	-0.0180435854303191	0.492072180650161
Gene34	Gene22	-0.0180844793226524	0.491091359767422
Gene22	Gene34	-0.0180844793226524	0.491091359767422
Gene35	Gene42	-0.0182115120364367	0.488051242734636
Gene42	Gene35	-0.0182115120364367	0.488051242734635
Gene34	Gene44	-0.0182923875818056	0.486121044514197
Gene44	Gene34	-0.0182923875818056	0.486121044514197
Gene33	Gene21	-0.018295305180098	0.486051489462716
Gene21	Gene33	-0.0182953051800981	0.486051489462716
Gene13	Gene3	-0.0184069695331712	0.483393475707172
Gene3	Gene13	-0.0184069695331712	0.483393475707172
Gene6	Gene31	-0.0184179748660793	0.483131936515386
Gene31	Gene6	-0.0184179748660793	0.483131936515385
Gene0	Gene13	-0.0186516670001089	0.477596458620976
Gene13	Gene0	-0.0186516670001089	0.477596458620975
Gene38	Gene22	-0.0186866473344279	0.476770870044974
Gene22	Gene38	-0.0186866473344279	0.476770870044974
Gene2	Gene49	-0.018923519094196	0.471200935078274
Gene49	Gene2	-0.018923519094196	0.471200935078274
Gene25	Gene21	-0.019002243172832	0.469357743443596
Gene21	Gene25	-0.019002243172832	0.469357743443595
Gene18	Gene5	-0.0190099239695088	0.469178124023581
Gene5	Gene18	-0.0190099239695088	0.469178124023581
Gene28	Gene41	-0.0194975505106661	0.457852787867214
Gene41	Gene28	-0.0194975505106661	0.457852787867214
Gene11	Gene3	-0.0195002762262963	0.457789915673204
Gene3	Gene11	-0.0195002762262963	0.457789915673202
Gene10	Gene2	-0.0195854676313749	0.455827306014262
Gene2	Gene10	-0.019585467631375	0.455827306014261
Gene48	Gene15	-0.0196749097955522	0.453771867286994
Gene15	Gene48	-0.0196749097955522	0.453771867286994
Gene47	Gene8	-0.0198042363572301	0.450809115459895
Gene8	Gene47	-0.0198042363572302	0.450809115459894
Gene3	Gene12	-0.0199645288951282	0.447152191996484
Gene12	Gene3	-0.0199645288951282	0.447152191996484
Gene10	Gene9	-0.0199783033894303	0.446838728196896
Gene9	Gene10	-0.0199783033894303	0.446838728196895
Gene13	Gene30	-0.0200219077358883	0.445847255466755
Gene30	Gene13	-0.0200219077358883	0.445847255466754
Gene48	Gene5	-0.0201141074703474	0.443754951506108
Gene5	Gene48	-0.0201141074703474	0.443754951506108
Gene38	Gene25	-0.020133469055235	0.443316288622694
Gene25	Gene38	-0.020133469055235	0.443316288622694
Gene7	Gene15	-0.0201705065280791	0.4424778446263
Gene15	Gene7	-0.0201705065280791	0.4424778446263
Gene28	Gene14	-0.0201714592566442	0.442456288983254
Gene14	Gene28	-0.0201714592566442	0.442456288983254
Gene38	Gene26	-0.0203286211793822	0.438908696933306
Gene26	Gene38	-0.0203286211793822	0.438908696933306
Gene26	Gene11	-0.0203698108228807	0.437981636472525
Gene11	Gene26	-0.0203698108228807	0.437981636472525
Gene29	Gene22	-0.0205481603136052	0.433980507816699
Gene22	Gene29	-0.0205481603136052	0.433980507816699
Gene2	Gene22	-0.020701037354945	0.430567692950223
Gene22	Gene2	-0.020701037354945	0.430567692950223
Gene40	Gene22	-0.0207523111025499	0.429426555456883
Gene22	Gene40	-0.0207523111025499	0.429426555456882
Gene24	Gene49	-0.020955520305169	0.42492127723164
Gene49	Gene24	-0.020955520305169	0.42492127723164
Gene11	Gene42	-0.0210434223727871	0.422981011012872
Gene42	Gene11	-0.0210434223727871	0.422981011012872
Gene19	Gene44	-0.021046250855621	0.42291866396992
Gene44	Gene19	-0.021046250855621	0.42291866396992
Gene30	Gene10	-0.0210472725141643	0.422896145307278
Gene10	Gene30	-0.0210472725141643	0.422896145307278
Gene44	Gene48	-0.0211019377386004	0.421692276938224
Gene48	Gene44	-0.0211019377386004	0.421692276938224
Gene32	Gene42	-0.021158740239434	0.420443469780853
Gene42	Gene32	-0.021158740239434	0.420443469780853
Gene30	Gene19	-0.0212257825023365	0.418972335969779
Gene19	Gene30	-0.0212257825023366	0.418972335969779
Gene15	Gene17	-0.0213347671497344	0.416587311417186
Gene17	Gene15	-0.0213347671497344	0.416587311417185
Gene22	Gene44	-0.021543860608	0.41203396736908
Gene44	Gene22	-0.021543860608	0.41203396736908
Gene5	Gene36	-0.0217899399404706	0.406713142930327
Gene36	Gene5	-0.0217899399404706	0.406713142930327
Gene31	Gene3	-0.0217990575979431	0.406516787441552
Gene3	Gene31	-0.0217990575979431	0.406516787441552
Gene29	Gene14	-0.0218509554048659	0.405400206688583
Gene14	Gene29	-0.0218509554048659	0.405400206688583
Gene1	Gene43	-0.0224228454495743	0.393217667154069
Gene43	Gene1	-0.0224228454495743	0.393217667154069
Gene1	Gene25	-0.0224641426946569	0.392346605126498
Gene25	Gene1	-0.0224641426946569	0.392346605126498
Gene15	Gene9	-0.0225482898341585	0.390575352985363
Gene9	Gene15	-0.0225482898341586	0.390575352985361
Gene20	Gene24	-0.0228163927305748	0.384964377952265
Gene24	Gene20	-0.0228163927305748	0.384964377952264
Gene49	Gene19	-0.0229505083660963	0.382176114683913
Gene19	Gene49	-0.0229505083660963	0.382176114683913
Gene48	Gene17	-0.0229847135879903	0.381466973165128
Gene17	Gene48	-0.0229847135879903	0.381466973165128
Gene34	Gene20	-0.02312665486448	0.378532879973322
Gene20	Gene34	-0.02312665486448	0.378532879973322
Gene31	Gene42	-0.0231274042038704	0.378517427168828
Gene42	Gene31	-0.0231274042038704	0.378517427168827
Gene19	Gene0	-0.023156251567271	0.377922834620571
Gene0	Gene19	-0.0231562515672711	0.37792283462057
Gene1	Gene39	-0.0231705751158305	0.377627815938713
Gene39	Gene1	-0.0231705751158305	0.377627815938712
Gene26	Gene49	-0.023207554337403	0.376866819555501
Gene49	Gene26	-0.023207554337403	0.376866819555501
Gene30	Gene28	-0.0235894078126609	0.369064001308865
Gene28	Gene30	-0.023589407812661	0.369064001308864
Gene39	Gene34	-0.0236530555550473	0.367773247330078
Gene34	Gene39	-0.0236530555550474	0.367773247330078
Gene45	Gene0	-0.023704148437932	0.366739136301124
Gene0	Gene45	-0.023704148437932	0.366739136301124
Gene10	Gene7	-0.023753701322315	0.365737926363567
Gene7	Gene10	-0.0237537013223151	0.365737926363567
Gene29	Gene48	-0.0238529768505924	0.363737209668183
Gene48	Gene29	-0.0238529768505924	0.363737209668182
Gene2	Gene28	-0.0239916317127606	0.360954344250444
Gene28	Gene2	-0.0239916317127607	0.360954344250442
Gene2	Gene15	-0.0240373244885831	0.360040200254793
Gene15	Gene2	-0.0240373244885831	0.360040200254792
Gene16	Gene36	-0.0241235828193111	0.358318451384793
Gene36	Gene16	-0.0241235828193111	0.358318451384793
Gene32	Gene47	-0.0241736166675409	0.35732213178443
Gene47	Gene32	-0.0241736166675409	0.35732213178443
Gene30	Gene26	-0.02419162632342	0.356963934021853
Gene26	Gene30	-0.0241916263234201	0.356963934021852
Gene35	Gene33	-0.0242783059544544	0.355243107373562
Gene33	Gene35	-0.0242783059544544	0.355243107373561
Gene49	Gene30	-0.0243433726401146	0.353954798671114
Gene30	Gene49	-0.0243433726401146	0.353954798671114
Gene34	Gene37	-0.0243672144782724	0.353483473797103
Gene37	Gene34	-0.0243672144782724	0.353483473797103
Gene21	Gene13	-0.0244649493653843	0.351555516302443
Gene13	Gene21	-0.0244649493653843	0.351555516302443
Gene4	Gene49	-0.0246644931239548	0.347639943330384
Gene49	Gene4	-0.0246644931239549	0.347639943330383
Gene37	Gene43	-0.0247457278012932	0.346053872664148
Gene43	Gene37	-0.0247457278012932	0.346053872664148
Gene41	Gene22	-0.0247726828465506	0.345528606648686
Gene22	Gene41	-0.0247726828465507	0.345528606648686
Gene47	Gene31	-0.0248899488795039	0.34324938614004
Gene31	Gene47	-0.0248899488795039	0.343249386140039
Gene8	Gene24	-0.0250171144542198	0.340788625697757
Gene24	Gene8	-0.0250171144542198	0.340788625697757
Gene35	Gene5	-0.0250185678603056	0.340760566470709
Gene5	Gene35	-0.0250185678603056	0.340760566470709
Gene27	Gene41	-0.0250347194151463	0.340448846614775
Gene41	Gene27	-0.0250347194151463	0.340448846614774
Gene46	Gene31	-0.0252658113515688	0.336008844418769
Gene31	Gene46	-0.0252658113515688	0.336008844418769
Gene13	Gene8	-0.0256174378826654	0.32932475643474
Gene8	Gene13	-0.0256174378826655	0.32932475643474
Gene33	Gene3	-0.0256440191391371	0.328822994744725
Gene3	Gene33	-0.0256440191391371	0.328822994744725
Gene38	Gene9	-0.0258438707686145	0.325066354788267
Gene9	Gene38	-0.0258438707686145	0.325066354788267
Gene44	Gene32	-0.0258572242742179	0.324816345196931
Gene32	Gene44	-0.0258572242742179	0.324816345196931
Gene5	Gene31	-0.0258814178100113	0.32436370281382
Gene31	Gene5	-0.0258814178100114	0.324363702813819
Gene28	Gene45	-0.0258856923797328	0.324283771583407
Gene45	Gene28	-0.0258856923797328	0.324283771583407
Gene27	Gene24	-0.025907728066046	0.3238719241642
Gene24	Gene27	-0.025907728066046	0.3238719241642
Gene10	Gene0	-0.0259272916467159	0.323506565828871
Gene0	Gene10	-0.0259272916467159	0.32350656582887
Gene30	Gene48	-0.0259390063774189	0.323287916654496
Gene48	Gene30	-0.0259390063774189	0.323287916654496
Gene47	Gene12	-0.0259429415029153	0.323214491240618
Gene12	Gene47	-0.0259429415029153	0.323214491240618
Gene20	Gene7	-0.0259533624918455	0.323020098716756
Gene7	Gene20	-0.0259533624918456	0.323020098716756
Gene3	Gene49	-0.025976061204396	0.322596941880635
Gene49	Gene3	-0.025976061204396	0.322596941880634
Gene24	Gene9	-0.0261541430923342	0.31928962043567
Gene9	Gene24	-0.0261541430923342	0.319289620435669
Gene48	Gene16	-0.0261805415621341	0.31880124350051
Gene16	Gene48	-0.0261805415621341	0.31880124350051
Gene21	Gene27	-0.0265299154535927	0.312383803114164
Gene27	Gene21	-0.0265299154535927	0.312383803114164
Gene1	Gene28	-0.0265356034310816	0.312280032371016
Gene28	Gene1	-0.0265356034310817	0.312280032371013
Gene34	Gene0	-0.0265504293864005	0.31200965617706
Gene0	Gene34	-0.0265504293864005	0.31200965617706
Gene3	Gene1	-0.0266383193624223	0.310410000831676
Gene1	Gene3	-0.0266383193624223	0.310410000831676
Gene48	Gene41	-0.0266862147093131	0.309540554666679
Gene41	Gene48	-0.0266862147093132	0.309540554666679
Gene25	Gene10	-0.0268048295995942	0.307394259253048
Gene10	Gene25	-0.0268048295995942	0.307394259253048
Gene27	Gene28	-0.0268165994406896	0.307181826112966
Gene28	Gene27	-0.0268165994406896	0.307181826112966
Gene32	Gene35	-0.026884691209286	0.305954748414527
Gene35	Gene32	-0.026884691209286	0.305954748414527
Gene22	Gene20	-0.0269084176851202	0.305527938726042
Gene20	Gene22	-0.0269084176851202	0.305527938726042
Gene11	Gene46	-0.0270606434483183	0.302798975583256
Gene46	Gene11	-0.0270606434483183	0.302798975583256
Gene15	Gene27	-0.027230518680036	0.299772783528349
Gene27	Gene15	-0.027230518680036	0.299772783528349
Gene36	Gene47	-0.0273788427016285	0.297147041919347
Gene47	Gene36	-0.0273788427016286	0.297147041919345
Gene39	Gene47	-0.0274906858955287	0.295177299659415
Gene47	Gene39	-0.0274906858955287	0.295177299659415
Gene46	Gene20	-0.0275618540418439	0.293928470753442
Gene20	Gene46	-0.0275618540418439	0.293928470753442
Gene32	Gene38	-0.0280111181572986	0.286126748260699
Gene38	Gene32	-0.0280111181572986	0.286126748260698
Gene41	Gene0	-0.0280237105682684	0.285910106625588
Gene0	Gene41	-0.0280237105682685	0.285910106625587
Gene3	Gene21	-0.0284677246323185	0.278341978053849
Gene21	Gene3	-0.0284677246323185	0.278341978053848
Gene22	Gene49	-0.028526404665423	0.277352073553179
Gene49	Gene22	-0.028526404665423	0.277352073553178
Gene33	Gene31	-0.0285434351535313	0.277065226338743
Gene31	Gene33	-0.0285434351535314	0.277065226338743
Gene14	Gene27	-0.028614746235089	0.275866315994038
Gene27	Gene14	-0.028614746235089	0.275866315994037
Gene2	Gene24	-0.0286634827304393	0.275048975172042
Gene24	Gene2	-0.0286634827304394	0.275048975172041
Gene30	Gene20	-0.0286946849893719	0.274526562162735
Gene20	Gene30	-0.028694684989372	0.274526562162735
Gene47	Gene4	-0.0288799670406796	0.271438372141239
Gene4	Gene47	-0.0288799670406797	0.271438372141238
Gene26	Gene14	-0.0289363925269122	0.270502639970952
Gene14	Gene26	-0.0289363925269122	0.270502639970952
Gene42	Gene15	-0.029156515399896	0.266873365200628
Gene15	Gene42	-0.029156515399896	0.266873365200628
Gene11	Gene34	-0.0291648995477204	0.266735796232532
Gene34	Gene11	-0.0291648995477204	0.266735796232531
