Gene1	Gene2	EdgeWeight
Gene162	Gene11	-0.03141443788261987
Gene25	Gene64	-0.031426997324244935
Gene64	Gene25	-0.031426997324244935
Gene29	Gene175	-0.03142986075459929
Gene175	Gene29	-0.03142986075459929
Gene146	Gene17	-0.031442414424897334
Gene17	Gene146	-0.031442414424897334
Gene126	Gene41	-0.03145558746515857
Gene41	Gene126	-0.03145558746515857
Gene75	Gene164	-0.031470825341633736
Gene164	Gene75	-0.031470825341633736
Gene80	Gene11	-0.03147670448046673
Gene11	Gene80	-0.03147670448046673
Gene58	Gene112	-0.031479593508867684
Gene112	Gene58	-0.031479593508867684
Gene74	Gene136	-0.03150755983615562
Gene136	Gene74	-0.03150755983615562
Gene134	Gene75	-0.031510604892607784
Gene75	Gene134	-0.031510604892607784
Gene117	Gene121	-0.031516149126473006
Gene121	Gene117	-0.031516149126473006
Gene135	Gene145	-0.03152041236036675
Gene145	Gene135	-0.03152041236036675
Gene120	Gene46	-0.031521077276164135
Gene46	Gene120	-0.031521077276164135
Gene153	Gene118	-0.031521148999294465
Gene118	Gene153	-0.031521148999294465
Gene187	Gene16	-0.03153305480765421
Gene16	Gene187	-0.03153305480765421
Gene106	Gene146	-0.031537461454321694
Gene146	Gene106	-0.031537461454321694
Gene82	Gene126	-0.031541130232306966
Gene126	Gene82	-0.031541130232306966
Gene22	Gene72	-0.03154809014548425
Gene72	Gene22	-0.03154809014548425
Gene145	Gene165	-0.03155085773428058
Gene165	Gene145	-0.03155085773428058
Gene94	Gene51	-0.03155533832245376
Gene51	Gene94	-0.03155533832245376
Gene111	Gene192	-0.03156205557608506
Gene192	Gene111	-0.03156205557608506
Gene115	Gene146	-0.03156768217696655
Gene146	Gene115	-0.03156768217696655
Gene171	Gene58	-0.03156874803193209
Gene58	Gene171	-0.03156874803193209
Gene44	Gene115	-0.03157410244020602
Gene115	Gene44	-0.03157410244020602
Gene142	Gene43	-0.031575452362406595
Gene43	Gene142	-0.031575452362406595
Gene80	Gene24	-0.031583084526732794
Gene24	Gene80	-0.031583084526732794
Gene107	Gene48	-0.03158962385364124
Gene48	Gene107	-0.03158962385364124
Gene101	Gene197	-0.0315990560674
Gene197	Gene101	-0.0315990560674
Gene156	Gene76	-0.03161525115796328
Gene76	Gene156	-0.03161525115796328
Gene197	Gene159	-0.031617573252983415
Gene159	Gene197	-0.031617573252983415
Gene114	Gene158	-0.031617705769157185
Gene158	Gene114	-0.031617705769157185
Gene130	Gene194	-0.03161788451491086
Gene194	Gene130	-0.03161788451491086
Gene184	Gene130	-0.031619687647663305
Gene130	Gene184	-0.031619687647663305
Gene74	Gene108	-0.0316253254310289
Gene108	Gene74	-0.0316253254310289
Gene179	Gene36	-0.03163416238719362
Gene36	Gene179	-0.03163416238719362
Gene32	Gene81	-0.03164276665155151
Gene81	Gene32	-0.03164276665155151
Gene153	Gene74	-0.03164561424327901
Gene74	Gene153	-0.03164561424327901
Gene40	Gene93	-0.03165044135373184
Gene93	Gene40	-0.03165044135373184
Gene140	Gene23	-0.03165459474356501
Gene23	Gene140	-0.03165459474356501
Gene67	Gene174	-0.03165461228802048
Gene174	Gene67	-0.03165461228802048
Gene28	Gene111	-0.03166141757619868
Gene111	Gene28	-0.03166141757619868
Gene72	Gene150	-0.03166674299726567
Gene150	Gene72	-0.03166674299726567
Gene158	Gene188	-0.031670885549023683
Gene188	Gene158	-0.031670885549023683
Gene129	Gene114	-0.0316751900121738
Gene114	Gene129	-0.0316751900121738
Gene23	Gene133	-0.031675901483266135
Gene133	Gene23	-0.031675901483266135
Gene15	Gene22	-0.03168815897958048
Gene22	Gene15	-0.03168815897958048
Gene120	Gene157	-0.03170300045399958
Gene157	Gene120	-0.03170300045399958
Gene88	Gene92	-0.03170484838863406
Gene92	Gene88	-0.03170484838863406
Gene45	Gene163	-0.03170516197847316
Gene163	Gene45	-0.03170516197847316
Gene40	Gene89	-0.03171726592469455
Gene89	Gene40	-0.03171726592469455
Gene32	Gene108	-0.03172195621994954
Gene108	Gene32	-0.03172195621994954
Gene195	Gene119	-0.031722325420814226
Gene119	Gene195	-0.031722325420814226
Gene106	Gene102	-0.031737242945955986
Gene102	Gene106	-0.031737242945955986
Gene19	Gene137	-0.03173972897451992
Gene137	Gene19	-0.03173972897451992
Gene153	Gene193	-0.0317417757186
Gene193	Gene153	-0.0317417757186
Gene62	Gene183	-0.031742127868258294
Gene183	Gene62	-0.031742127868258294
Gene145	Gene176	-0.031744228545041206
Gene176	Gene145	-0.031744228545041206
Gene127	Gene102	-0.0317492257727708
Gene102	Gene127	-0.0317492257727708
Gene186	Gene163	-0.03175458460043111
Gene163	Gene186	-0.03175458460043111
Gene16	Gene196	-0.03176810425477454
Gene196	Gene16	-0.03176810425477454
Gene162	Gene101	-0.031769400929707245
Gene101	Gene162	-0.031769400929707245
Gene155	Gene54	-0.031777955042781345
Gene54	Gene155	-0.031777955042781345
Gene194	Gene20	-0.031795689177966366
Gene20	Gene194	-0.031795689177966366
Gene135	Gene85	-0.031798926701591436
Gene85	Gene135	-0.031798926701591436
Gene32	Gene162	-0.03180116707841539
Gene162	Gene32	-0.03180116707841539
Gene11	Gene193	-0.03181410731705715
Gene193	Gene11	-0.03181410731705715
Gene191	Gene40	-0.03181822952308362
Gene40	Gene191	-0.03181822952308362
Gene33	Gene169	-0.031822997442726944
Gene169	Gene33	-0.031822997442726944
Gene117	Gene102	-0.031827183317733584
Gene102	Gene117	-0.031827183317733584
Gene40	Gene196	-0.03182726337919088
Gene196	Gene40	-0.03182726337919088
Gene16	Gene105	-0.03183011909546417
Gene105	Gene16	-0.03183011909546417
Gene164	Gene170	-0.031838334727437675
Gene170	Gene164	-0.031838334727437675
Gene92	Gene84	-0.031843770712213657
Gene84	Gene92	-0.031843770712213657
Gene150	Gene33	-0.031843777118672575
Gene33	Gene150	-0.031843777118672575
Gene159	Gene138	-0.031847575995944115
Gene138	Gene159	-0.031847575995944115
Gene129	Gene56	-0.03185007291536356
Gene56	Gene129	-0.03185007291536356
Gene101	Gene175	-0.03185484587441843
Gene175	Gene101	-0.03185484587441843
Gene154	Gene75	-0.031855935725951925
Gene75	Gene154	-0.031855935725951925
Gene47	Gene149	-0.03186173316511213
Gene149	Gene47	-0.03186173316511213
Gene32	Gene120	-0.03187125082436036
Gene120	Gene32	-0.03187125082436036
Gene136	Gene78	-0.031874140478457734
Gene78	Gene136	-0.031874140478457734
Gene74	Gene53	-0.03187446131648554
Gene53	Gene74	-0.03187446131648554
Gene54	Gene116	-0.03187561920263797
Gene116	Gene54	-0.03187561920263797
Gene171	Gene164	-0.031879521068742075
Gene164	Gene171	-0.031879521068742075
Gene70	Gene148	-0.03188171912846914
Gene148	Gene70	-0.03188171912846914
Gene155	Gene85	-0.031885267451225684
Gene85	Gene155	-0.031885267451225684
Gene22	Gene23	-0.031885675478323085
Gene23	Gene22	-0.031885675478323085
Gene194	Gene41	-0.031885726052183365
Gene41	Gene194	-0.031885726052183365
Gene119	Gene43	-0.03188638808741233
Gene43	Gene119	-0.03188638808741233
Gene163	Gene145	-0.031897853006933305
Gene145	Gene163	-0.031897853006933305
Gene28	Gene118	-0.031913574433611605
Gene118	Gene28	-0.031913574433611605
Gene169	Gene77	-0.03191401308785756
Gene77	Gene169	-0.03191401308785756
Gene121	Gene131	-0.031920690444962915
Gene131	Gene121	-0.031920690444962915
Gene81	Gene78	-0.031924351685985106
Gene78	Gene81	-0.031924351685985106
Gene113	Gene31	-0.03192571009581206
Gene31	Gene113	-0.03192571009581206
Gene152	Gene45	-0.03193107898708568
Gene45	Gene152	-0.03193107898708568
Gene167	Gene69	-0.031943758913389006
Gene69	Gene167	-0.031943758913389006
Gene149	Gene170	-0.03194544058681685
Gene170	Gene149	-0.03194544058681685
Gene177	Gene53	-0.031945771622509715
Gene53	Gene177	-0.031945771622509715
Gene49	Gene141	-0.031949858332177214
Gene141	Gene49	-0.031949858332177214
Gene167	Gene189	-0.031951826730821406
Gene189	Gene167	-0.031951826730821406
Gene77	Gene164	-0.031958302836872114
Gene164	Gene77	-0.031958302836872114
Gene135	Gene87	-0.0319634953612742
Gene87	Gene135	-0.0319634953612742
Gene55	Gene175	-0.031970817599715
Gene175	Gene55	-0.031970817599715
Gene36	Gene20	-0.031971574570353316
Gene20	Gene36	-0.031971574570353316
Gene190	Gene125	-0.031989388888103806
Gene125	Gene190	-0.031989388888103806
Gene83	Gene196	-0.03199279220731425
Gene196	Gene83	-0.03199279220731425
Gene22	Gene45	-0.031992985339895516
Gene45	Gene22	-0.031992985339895516
Gene115	Gene192	-0.03200844055910691
Gene192	Gene115	-0.03200844055910691
Gene186	Gene143	-0.032009944250961465
Gene143	Gene186	-0.032009944250961465
Gene141	Gene50	-0.03202204008849928
Gene50	Gene141	-0.03202204008849928
Gene74	Gene47	-0.03202733134602013
Gene47	Gene74	-0.03202733134602013
Gene187	Gene118	-0.03202956248883233
Gene118	Gene187	-0.03202956248883233
Gene26	Gene93	-0.03203582099883868
Gene93	Gene26	-0.03203582099883868
Gene115	Gene59	-0.032036429459346163
Gene59	Gene115	-0.032036429459346163
Gene81	Gene10	-0.032036861800291264
Gene10	Gene81	-0.032036861800291264
Gene29	Gene172	-0.03204275094054969
Gene172	Gene29	-0.03204275094054969
Gene48	Gene145	-0.03204421511802137
Gene145	Gene48	-0.03204421511802137
Gene123	Gene182	-0.03205129299696925
Gene182	Gene123	-0.03205129299696925
Gene84	Gene159	-0.03205273406602184
Gene159	Gene84	-0.03205273406602184
Gene186	Gene174	-0.032057303921307775
Gene174	Gene186	-0.032057303921307775
Gene156	Gene125	-0.032060542950734364
Gene125	Gene156	-0.032060542950734364
Gene63	Gene70	-0.032065764049905514
Gene70	Gene63	-0.032065764049905514
Gene98	Gene150	-0.03207922884729132
Gene150	Gene98	-0.03207922884729132
Gene178	Gene114	-0.03207952333949386
Gene114	Gene178	-0.03207952333949386
Gene111	Gene114	-0.03209404860425459
Gene114	Gene111	-0.03209404860425459
Gene138	Gene152	-0.032096930784895485
Gene152	Gene138	-0.032096930784895485
Gene56	Gene108	-0.032103735150804905
Gene108	Gene56	-0.032103735150804905
Gene113	Gene137	-0.03211494145447512
Gene137	Gene113	-0.03211494145447512
Gene143	Gene97	-0.03211809155386934
Gene97	Gene143	-0.03211809155386934
Gene120	Gene43	-0.03212291685200423
Gene43	Gene120	-0.03212291685200423
Gene88	Gene110	-0.032128617353785624
Gene110	Gene88	-0.032128617353785624
Gene38	Gene151	-0.03214672629596686
Gene151	Gene38	-0.03214672629596686
Gene122	Gene64	-0.032158061588167905
Gene64	Gene122	-0.032158061588167905
Gene99	Gene102	-0.032160844751701285
Gene102	Gene99	-0.032160844751701285
Gene166	Gene153	-0.0321643602226704
Gene153	Gene166	-0.0321643602226704
Gene113	Gene45	-0.032175134942361835
Gene45	Gene113	-0.032175134942361835
Gene134	Gene155	-0.032176264626438286
Gene155	Gene134	-0.032176264626438286
Gene102	Gene155	-0.032179241293497904
Gene155	Gene102	-0.032179241293497904
Gene186	Gene142	-0.03218593668774443
Gene142	Gene186	-0.03218593668774443
Gene28	Gene162	-0.03219046433419519
Gene162	Gene28	-0.03219046433419519
Gene136	Gene173	-0.03219155089644747
Gene173	Gene136	-0.03219155089644747
Gene10	Gene38	-0.03219665772380907
Gene38	Gene10	-0.03219665772380907
Gene72	Gene187	-0.03219892490706068
Gene187	Gene72	-0.03219892490706068
Gene120	Gene86	-0.032203466973802705
Gene86	Gene120	-0.032203466973802705
Gene48	Gene170	-0.03221310249895008
Gene170	Gene48	-0.03221310249895008
Gene182	Gene97	-0.032220302642269015
Gene97	Gene182	-0.032220302642269015
Gene198	Gene78	-0.032222118112977774
Gene78	Gene198	-0.032222118112977774
Gene188	Gene125	-0.032233290646640086
Gene125	Gene188	-0.032233290646640086
Gene120	Gene153	-0.032241419182632194
Gene153	Gene120	-0.032241419182632194
Gene89	Gene125	-0.03224160721831863
Gene125	Gene89	-0.03224160721831863
Gene116	Gene75	-0.03224292584691425
Gene75	Gene116	-0.03224292584691425
Gene126	Gene122	-0.032266870849957816
Gene122	Gene126	-0.032266870849957816
Gene74	Gene48	-0.03228300417204803
Gene48	Gene74	-0.03228300417204803
Gene100	Gene144	-0.03228571282114738
Gene144	Gene100	-0.03228571282114738
Gene29	Gene108	-0.03228888519863025
Gene108	Gene29	-0.03228888519863025
Gene113	Gene23	-0.032290320305189836
Gene23	Gene113	-0.032290320305189836
Gene107	Gene88	-0.03229705268014786
Gene88	Gene107	-0.03229705268014786
Gene99	Gene118	-0.032297152623302225
Gene118	Gene99	-0.032297152623302225
Gene61	Gene103	-0.03229781396611646
Gene103	Gene61	-0.03229781396611646
Gene127	Gene137	-0.032302274504345134
Gene137	Gene127	-0.032302274504345134
Gene118	Gene196	-0.032307342501828665
Gene196	Gene118	-0.032307342501828665
Gene119	Gene79	-0.03231224900319128
Gene79	Gene119	-0.03231224900319128
Gene47	Gene180	-0.032319336518653666
Gene180	Gene47	-0.032319336518653666
Gene74	Gene166	-0.03231941418309718
Gene166	Gene74	-0.03231941418309718
Gene23	Gene172	-0.03232532622647892
Gene172	Gene23	-0.03232532622647892
Gene64	Gene34	-0.03233084051335293
Gene34	Gene64	-0.03233084051335293
Gene69	Gene27	-0.03234090911958852
Gene27	Gene69	-0.03234090911958852
Gene42	Gene74	-0.032343976980265414
Gene74	Gene42	-0.032343976980265414
Gene163	Gene79	-0.032357279247146584
Gene79	Gene163	-0.032357279247146584
Gene111	Gene87	-0.032364749319531684
Gene87	Gene111	-0.032364749319531684
Gene18	Gene140	-0.03236507397876591
Gene140	Gene18	-0.03236507397876591
Gene190	Gene59	-0.03237670413600309
Gene59	Gene190	-0.03237670413600309
Gene56	Gene16	-0.03238269261991729
Gene16	Gene56	-0.03238269261991729
Gene85	Gene47	-0.03238690576735222
Gene47	Gene85	-0.03238690576735222
Gene117	Gene58	-0.03238845547422485
Gene58	Gene117	-0.03238845547422485
Gene54	Gene114	-0.032389440763424385
Gene114	Gene54	-0.032389440763424385
Gene83	Gene12	-0.03239596132024862
Gene12	Gene83	-0.03239596132024862
Gene28	Gene169	-0.0323981229733145
Gene169	Gene28	-0.0323981229733145
Gene81	Gene29	-0.0324041242527202
Gene29	Gene81	-0.0324041242527202
Gene145	Gene179	-0.03240635728436421
Gene179	Gene145	-0.03240635728436421
Gene100	Gene66	-0.0324106312764499
Gene66	Gene100	-0.0324106312764499
Gene76	Gene67	-0.03241119385314313
Gene67	Gene76	-0.03241119385314313
Gene27	Gene13	-0.032418198003140816
Gene13	Gene27	-0.032418198003140816
Gene95	Gene34	-0.032436609390044537
Gene34	Gene95	-0.032436609390044537
Gene101	Gene48	-0.032440975948736336
Gene48	Gene101	-0.032440975948736336
Gene94	Gene150	-0.03244425537431482
Gene150	Gene94	-0.03244425537431482
Gene129	Gene87	-0.03244648858350206
Gene87	Gene129	-0.03244648858350206
Gene165	Gene61	-0.032455131244678234
Gene61	Gene165	-0.032455131244678234
Gene192	Gene158	-0.032463517254102445
Gene158	Gene192	-0.032463517254102445
Gene48	Gene136	-0.03246464579259965
Gene136	Gene48	-0.03246464579259965
Gene78	Gene166	-0.032464924799364095
Gene166	Gene78	-0.032464924799364095
Gene45	Gene96	-0.03247697359855599
Gene96	Gene45	-0.03247697359855599
Gene28	Gene149	-0.03247944460288345
Gene149	Gene28	-0.03247944460288345
Gene20	Gene69	-0.03248123718493544
Gene69	Gene20	-0.03248123718493544
Gene98	Gene99	-0.032484651601231776
Gene99	Gene98	-0.032484651601231776
Gene61	Gene143	-0.032484733998499896
Gene143	Gene61	-0.032484733998499896
Gene155	Gene26	-0.032497838723191834
Gene26	Gene155	-0.032497838723191834
Gene112	Gene81	-0.032507650397500816
Gene81	Gene112	-0.032507650397500816
Gene114	Gene199	-0.03251370238563349
Gene199	Gene114	-0.03251370238563349
Gene27	Gene112	-0.03251863186667574
Gene112	Gene27	-0.03251863186667574
Gene104	Gene159	-0.03251917778811843
Gene159	Gene104	-0.03251917778811843
Gene109	Gene55	-0.03252012532113928
Gene55	Gene109	-0.03252012532113928
Gene137	Gene167	-0.03253314005476675
Gene167	Gene137	-0.03253314005476675
Gene49	Gene180	-0.03254104303812426
Gene180	Gene49	-0.03254104303812426
Gene24	Gene124	-0.032550678352605215
Gene124	Gene24	-0.032550678352605215
Gene108	Gene177	-0.0325545270614707
Gene177	Gene108	-0.0325545270614707
Gene123	Gene199	-0.032555452290301976
Gene199	Gene123	-0.032555452290301976
Gene168	Gene111	-0.03255660729103048
Gene111	Gene168	-0.03255660729103048
Gene138	Gene139	-0.03256091054459602
Gene139	Gene138	-0.03256091054459602
Gene162	Gene45	-0.032562621782232945
Gene45	Gene162	-0.032562621782232945
Gene121	Gene181	-0.032563254038129784
Gene181	Gene121	-0.032563254038129784
Gene83	Gene11	-0.032565248754551565
Gene11	Gene83	-0.032565248754551565
Gene124	Gene39	-0.03256667313111021
Gene39	Gene124	-0.03256667313111021
Gene106	Gene112	-0.03256754032004923
Gene112	Gene106	-0.03256754032004923
Gene67	Gene147	-0.032570638065096566
Gene147	Gene67	-0.032570638065096566
Gene155	Gene193	-0.03257267279497224
Gene193	Gene155	-0.03257267279497224
Gene192	Gene125	-0.03257878289278661
Gene125	Gene192	-0.03257878289278661
Gene77	Gene147	-0.032588430414384015
Gene147	Gene77	-0.032588430414384015
Gene125	Gene103	-0.03259520458962865
Gene103	Gene125	-0.03259520458962865
Gene25	Gene192	-0.03260082599117882
Gene192	Gene25	-0.03260082599117882
Gene100	Gene17	-0.0326054322912621
Gene17	Gene100	-0.0326054322912621
Gene189	Gene27	-0.032628358842041065
Gene27	Gene189	-0.032628358842041065
Gene38	Gene173	-0.03262898184472361
Gene173	Gene38	-0.03262898184472361
Gene15	Gene28	-0.032631153731014766
Gene28	Gene15	-0.032631153731014766
Gene150	Gene78	-0.03263342576928073
Gene78	Gene150	-0.03263342576928073
Gene71	Gene106	-0.032633979350174216
Gene106	Gene71	-0.032633979350174216
Gene152	Gene52	-0.03264076322976698
Gene52	Gene152	-0.03264076322976698
Gene123	Gene54	-0.03264201634666687
Gene54	Gene123	-0.03264201634666687
Gene83	Gene70	-0.03264304523451804
Gene70	Gene83	-0.03264304523451804
Gene63	Gene23	-0.03264776907401438
Gene23	Gene63	-0.03264776907401438
Gene107	Gene163	-0.03265078280562893
Gene163	Gene107	-0.03265078280562893
Gene121	Gene28	-0.03265676361423657
Gene28	Gene121	-0.03265676361423657
Gene92	Gene75	-0.032663923817277354
Gene75	Gene92	-0.032663923817277354
Gene163	Gene68	-0.032687916207333564
Gene68	Gene163	-0.032687916207333564
Gene39	Gene172	-0.03269055839076805
Gene172	Gene39	-0.03269055839076805
Gene92	Gene188	-0.032692213743064094
Gene188	Gene92	-0.032692213743064094
Gene188	Gene179	-0.03269331506765656
Gene179	Gene188	-0.03269331506765656
Gene149	Gene95	-0.032696021048030814
Gene95	Gene149	-0.032696021048030814
Gene40	Gene145	-0.03269895859692483
Gene145	Gene40	-0.03269895859692483
Gene153	Gene116	-0.032702312064455605
Gene116	Gene153	-0.032702312064455605
Gene79	Gene63	-0.03270231330903543
Gene63	Gene79	-0.03270231330903543
Gene16	Gene47	-0.032709630473882326
Gene47	Gene16	-0.032709630473882326
Gene45	Gene122	-0.03271029509916872
Gene122	Gene45	-0.03271029509916872
Gene14	Gene16	-0.032710916855706935
Gene16	Gene14	-0.032710916855706935
Gene80	Gene64	-0.032716538702988726
Gene64	Gene80	-0.032716538702988726
Gene126	Gene20	-0.03271718944411427
Gene20	Gene126	-0.03271718944411427
Gene46	Gene142	-0.032730367637198374
Gene142	Gene46	-0.032730367637198374
Gene133	Gene32	-0.032736864301822474
Gene32	Gene133	-0.032736864301822474
Gene39	Gene169	-0.03273723038248176
Gene169	Gene39	-0.03273723038248176
Gene23	Gene27	-0.032737896413265175
Gene27	Gene23	-0.032737896413265175
Gene71	Gene190	-0.032747527376924115
Gene190	Gene71	-0.032747527376924115
Gene84	Gene164	-0.03274806940646395
Gene164	Gene84	-0.03274806940646395
Gene175	Gene16	-0.03275262365662367
Gene16	Gene175	-0.03275262365662367
Gene117	Gene125	-0.032755259468821636
Gene125	Gene117	-0.032755259468821636
Gene23	Gene111	-0.0327577950771311
Gene111	Gene23	-0.0327577950771311
Gene18	Gene149	-0.032760719668763184
Gene149	Gene18	-0.032760719668763184
Gene94	Gene198	-0.03276275374263636
Gene198	Gene94	-0.03276275374263636
Gene21	Gene155	-0.032763087828331136
Gene155	Gene21	-0.032763087828331136
Gene148	Gene69	-0.032768267900159166
Gene69	Gene148	-0.032768267900159166
Gene94	Gene120	-0.032774011698202696
Gene120	Gene94	-0.032774011698202696
Gene110	Gene30	-0.032779005465218884
Gene30	Gene110	-0.032779005465218884
Gene90	Gene15	-0.032782720801447326
Gene15	Gene90	-0.032782720801447326
Gene81	Gene72	-0.03279139673029964
Gene72	Gene81	-0.03279139673029964
Gene106	Gene116	-0.03279485217436988
Gene116	Gene106	-0.03279485217436988
Gene29	Gene119	-0.03280424044500134
Gene119	Gene29	-0.03280424044500134
Gene19	Gene18	-0.0328049689869505
Gene18	Gene19	-0.0328049689869505
Gene95	Gene62	-0.03280588276108863
Gene62	Gene95	-0.03280588276108863
Gene148	Gene31	-0.032807372170743296
Gene31	Gene148	-0.032807372170743296
Gene115	Gene16	-0.03280997540963089
Gene16	Gene115	-0.03280997540963089
Gene198	Gene23	-0.032811313903877745
Gene23	Gene198	-0.032811313903877745
Gene156	Gene181	-0.03281293937999792
Gene181	Gene156	-0.03281293937999792
Gene198	Gene132	-0.032816564992653466
Gene132	Gene198	-0.032816564992653466
Gene190	Gene118	-0.03282013175182276
Gene118	Gene190	-0.03282013175182276
Gene72	Gene75	-0.032820147497063336
Gene75	Gene72	-0.032820147497063336
Gene78	Gene103	-0.03282240513226141
Gene103	Gene78	-0.03282240513226141
Gene163	Gene32	-0.03282495374008414
Gene32	Gene163	-0.03282495374008414
Gene34	Gene11	-0.03284657579508797
Gene11	Gene34	-0.03284657579508797
Gene21	Gene114	-0.032849215890126834
Gene114	Gene21	-0.032849215890126834
Gene97	Gene61	-0.03284932516742693
Gene61	Gene97	-0.03284932516742693
Gene15	Gene166	-0.03285179355105057
Gene166	Gene15	-0.03285179355105057
Gene173	Gene145	-0.03285450939930172
Gene145	Gene173	-0.03285450939930172
Gene98	Gene14	-0.03285633249264373
Gene14	Gene98	-0.03285633249264373
Gene33	Gene113	-0.03285668656086842
Gene113	Gene33	-0.03285668656086842
Gene91	Gene163	-0.03286250957785623
Gene163	Gene91	-0.03286250957785623
Gene44	Gene75	-0.03286534338243631
Gene75	Gene44	-0.03286534338243631
Gene60	Gene110	-0.032866670581006716
Gene110	Gene60	-0.032866670581006716
Gene155	Gene182	-0.03286669679462341
Gene182	Gene155	-0.03286669679462341
Gene114	Gene135	-0.032868805802424635
Gene135	Gene114	-0.032868805802424635
Gene199	Gene169	-0.032879709442276736
Gene169	Gene199	-0.032879709442276736
Gene177	Gene99	-0.032884180583118865
Gene99	Gene177	-0.032884180583118865
Gene108	Gene171	-0.03288515343514302
Gene171	Gene108	-0.03288515343514302
Gene46	Gene63	-0.032892171553130664
Gene63	Gene46	-0.032892171553130664
Gene77	Gene20	-0.032905543737488205
Gene20	Gene77	-0.032905543737488205
Gene165	Gene121	-0.0329294884098892
Gene121	Gene165	-0.0329294884098892
Gene56	Gene191	-0.03293619260134319
Gene191	Gene56	-0.03293619260134319
Gene40	Gene99	-0.032937053361486626
Gene99	Gene40	-0.032937053361486626
Gene96	Gene101	-0.032942227827862235
Gene101	Gene96	-0.032942227827862235
Gene142	Gene101	-0.03295552441816553
Gene101	Gene142	-0.03295552441816553
Gene131	Gene44	-0.032960048452990616
Gene44	Gene131	-0.032960048452990616
Gene199	Gene90	-0.03296128667944605
Gene90	Gene199	-0.03296128667944605
Gene192	Gene59	-0.0329658554562947
Gene59	Gene192	-0.0329658554562947
Gene97	Gene175	-0.03298092728565703
Gene175	Gene97	-0.03298092728565703
Gene196	Gene179	-0.03298453073241493
Gene179	Gene196	-0.03298453073241493
Gene105	Gene192	-0.03299037809361728
Gene192	Gene105	-0.03299037809361728
Gene114	Gene16	-0.03300840743519341
Gene16	Gene114	-0.03300840743519341
Gene163	Gene67	-0.03300891676509342
Gene67	Gene163	-0.03300891676509342
Gene121	Gene120	-0.0330146757219978
Gene120	Gene121	-0.0330146757219978
Gene180	Gene133	-0.03302299216221104
Gene133	Gene180	-0.03302299216221104
Gene61	Gene190	-0.03303811139939068
Gene190	Gene61	-0.03303811139939068
Gene66	Gene90	-0.03304956772398997
Gene90	Gene66	-0.03304956772398997
Gene19	Gene93	-0.03305060898512808
Gene93	Gene19	-0.03305060898512808
Gene192	Gene17	-0.03306058849295486
Gene17	Gene192	-0.03306058849295486
Gene167	Gene171	-0.03306275034716953
Gene171	Gene167	-0.03306275034716953
Gene53	Gene91	-0.03306533631849555
Gene91	Gene53	-0.03306533631849555
Gene148	Gene132	-0.03307170914678563
Gene132	Gene148	-0.03307170914678563
Gene132	Gene139	-0.033075245181456145
Gene139	Gene132	-0.033075245181456145
Gene12	Gene97	-0.03308374920000333
Gene97	Gene12	-0.03308374920000333
Gene94	Gene163	-0.033085026703121065
Gene163	Gene94	-0.033085026703121065
Gene153	Gene40	-0.03309086003987609
Gene40	Gene153	-0.03309086003987609
Gene99	Gene131	-0.03309950158759888
Gene131	Gene99	-0.03309950158759888
Gene81	Gene144	-0.033112469936921005
Gene144	Gene81	-0.033112469936921005
Gene114	Gene20	-0.033114956394852776
Gene20	Gene114	-0.033114956394852776
Gene149	Gene100	-0.033115910109781065
Gene100	Gene149	-0.033115910109781065
Gene39	Gene122	-0.033119718789441296
Gene122	Gene39	-0.033119718789441296
Gene116	Gene133	-0.03312049685817063
Gene133	Gene116	-0.03312049685817063
Gene103	Gene182	-0.0331215120629834
Gene182	Gene103	-0.0331215120629834
Gene102	Gene75	-0.033126351928202694
Gene75	Gene102	-0.033126351928202694
Gene194	Gene63	-0.03312706283643156
Gene63	Gene194	-0.03312706283643156
Gene113	Gene112	-0.03314662837156128
Gene112	Gene113	-0.03314662837156128
Gene62	Gene50	-0.03315003777104751
Gene50	Gene62	-0.03315003777104751
Gene131	Gene118	-0.03315434801681448
Gene118	Gene131	-0.03315434801681448
Gene141	Gene28	-0.03316142181763891
Gene28	Gene141	-0.03316142181763891
Gene52	Gene163	-0.033162406376017285
Gene163	Gene52	-0.033162406376017285
Gene48	Gene123	-0.033181664858240235
Gene123	Gene48	-0.033181664858240235
Gene87	Gene54	-0.033187206847756966
Gene54	Gene87	-0.033187206847756966
Gene146	Gene133	-0.03318802871953648
Gene133	Gene146	-0.03318802871953648
Gene173	Gene155	-0.0331981412798452
Gene155	Gene173	-0.0331981412798452
Gene15	Gene136	-0.033208025214614835
Gene136	Gene15	-0.033208025214614835
Gene191	Gene11	-0.03321697120470312
Gene11	Gene191	-0.03321697120470312
Gene81	Gene154	-0.03322322066668189
Gene154	Gene81	-0.03322322066668189
Gene12	Gene17	-0.03323844016410983
Gene17	Gene12	-0.03323844016410983
Gene84	Gene146	-0.033246398583411815
Gene146	Gene84	-0.033246398583411815
Gene104	Gene85	-0.033253729796063065
Gene85	Gene104	-0.033253729796063065
Gene53	Gene10	-0.03325441576477782
Gene10	Gene53	-0.03325441576477782
Gene108	Gene87	-0.03325858718059911
Gene87	Gene108	-0.03325858718059911
Gene77	Gene26	-0.033258960663483536
Gene26	Gene77	-0.033258960663483536
Gene40	Gene175	-0.033270720631601705
Gene175	Gene40	-0.033270720631601705
Gene148	Gene138	-0.03327108103070685
Gene138	Gene148	-0.03327108103070685
Gene151	Gene80	-0.03328034300039477
Gene80	Gene151	-0.03328034300039477
