Gene45 Gene12 0.00125063482225044
Gene45 Gene13 0.00806835808032434
Gene45 Gene14 0.0241297173443254
Gene45 Gene15 0.0113938561402173
Gene45 Gene16 0.011400738417959
Gene45 Gene17 0.0336856505647649
Gene45 Gene18 0.0250683394761974
Gene45 Gene19 0.00810113967315242
Gene45 Gene20 0.0275397740486433
Gene45 Gene21 0.00450899420654338
Gene45 Gene22 0.0064538376040096
Gene45 Gene23 0.00714918656853782
Gene45 Gene24 0.0213432867562751
Gene45 Gene25 0.0111691926354307
Gene45 Gene26 0.0117731263017482
Gene45 Gene27 0.0200286368340359
Gene45 Gene28 0.0395466082227074
Gene45 Gene29 0.025281232347426
Gene45 Gene30 0.00570323983742716
Gene45 Gene31 0.0205861925080884
Gene45 Gene32 0.0137735497690565
Gene45 Gene33 0.0281193754763189
Gene45 Gene34 0.0117114681934289
Gene45 Gene35 -0.00192051661446578
Gene45 Gene36 0.00427967674128183
Gene45 Gene37 0.0173289719551497
Gene45 Gene38 0.0234913127667067
Gene45 Gene39 0.0137377781213979
Gene45 Gene40 0.0123911395475871
Gene45 Gene41 0.0137557930414135
Gene45 Gene42 -0.000384273390698954
Gene45 Gene43 0.0082182814381547
Gene45 Gene44 0.0271412670094876
Gene45 Gene46 0.0147619980355814
Gene45 Gene47 0.0171424643145489
Gene45 Gene48 0.0180718153736299
Gene45 Gene49 0.0209716494744735
Gene46 Gene0 0.0370937059291554
Gene46 Gene1 0.0526603854751654
Gene46 Gene2 0.0318423622806218
Gene46 Gene3 0.0368407478860662
Gene46 Gene4 0.0283720524749093
Gene46 Gene5 0.0629422446714255
Gene46 Gene6 0.0424417980072153
Gene46 Gene7 0.0541530951624226
Gene46 Gene8 0.0635591285599024
Gene46 Gene9 0.0274189010073093
Gene46 Gene10 0.0439995697766869
Gene46 Gene11 0.0411908216558389
Gene46 Gene12 0.0448334089874105
Gene46 Gene13 0.0168628943819122
Gene46 Gene14 0.0283985048445493
Gene46 Gene15 0.0390313580075792
Gene46 Gene16 0.0198094707774196
Gene46 Gene17 0.0284294853287715
Gene46 Gene18 0.0383530756829306
Gene46 Gene19 0.0443086453911128
Gene46 Gene20 0.0734153692882179
Gene46 Gene21 0.0231506098480611
Gene46 Gene22 0.0438533686611221
Gene46 Gene23 0.030918497563096
Gene46 Gene24 0.0368005543817845
Gene46 Gene25 0.0981635416889874
Gene46 Gene26 0.0125693999274986
Gene46 Gene27 0.0382269082657452
Gene46 Gene28 0.0556087787747817
Gene46 Gene29 0.0416619953877133
Gene46 Gene30 0.0064883159609098
Gene46 Gene31 0.0381041997606292
Gene46 Gene32 0.0281429334162988
Gene46 Gene33 0.0760838380545912
Gene46 Gene34 0.0314075721083085
Gene46 Gene35 0.0444921751387963
Gene46 Gene36 0.0452099613136395
Gene46 Gene37 0.0405479521356679
Gene46 Gene38 0.0399039231395032
Gene46 Gene39 0.0533151090275274
Gene46 Gene40 0.0321526203972007
Gene46 Gene41 0.0106079575927893
Gene46 Gene42 0.0142755856761781
Gene46 Gene43 0.0418058440597442
Gene46 Gene44 0.0423946708566223
Gene46 Gene45 0.0397337509294518
Gene46 Gene47 0.0586128889935227
Gene46 Gene48 0.0224591644729238
Gene46 Gene49 0.0515481906511649
Gene47 Gene0 0.095365256613784
Gene47 Gene1 0.0248087341380597
Gene47 Gene2 0.0618235094634876
Gene47 Gene3 0.0366963376408796
Gene47 Gene4 0.0358029153531452
Gene47 Gene5 0.0369518713713092
Gene47 Gene6 0.0479652115707383
Gene47 Gene7 0.100574432989307
Gene47 Gene8 0.0394923481318074
Gene47 Gene9 0.0479804063825255
Gene47 Gene10 0.034694847532484
Gene47 Gene11 0.0159505768389212
Gene47 Gene12 0.027729429856966
Gene47 Gene13 0.0276478477098019
Gene47 Gene14 0.0359792120285421
Gene47 Gene15 0.0265519923556043
Gene47 Gene16 0.0326871701563685
Gene47 Gene17 0.0469353338758687
Gene47 Gene18 0.0231553981116982
Gene47 Gene19 0.0226360924450947
Gene47 Gene20 0.0348836996431268
Gene47 Gene21 0.0226315948103342
Gene47 Gene22 0.0417758184453562
Gene47 Gene23 0.00904591720706352
Gene47 Gene24 0.0508417963125692
Gene47 Gene25 0.0482830901694158
Gene47 Gene26 0.00207244967156957
Gene47 Gene27 0.0421704966227478
Gene47 Gene28 0.0538300002802355
Gene47 Gene29 0.0301323456076658
Gene47 Gene30 0.0456273598470145
Gene47 Gene31 0.0397602781684146
Gene47 Gene32 0.0494403953564072
Gene47 Gene33 0.0801224834047925
Gene47 Gene34 0.0517655176214277
Gene47 Gene35 0.037874540100415
Gene47 Gene36 0.029812425729975
Gene47 Gene37 0.0591527127928193
Gene47 Gene38 -0.00877262299832895
Gene47 Gene39 0.0760195062078384
Gene47 Gene40 0.0831581413409209
Gene47 Gene41 0.0356222776287153
Gene47 Gene42 -0.00458842003994995
Gene47 Gene43 0.0439831394442791
Gene47 Gene44 0.0518762518739192
Gene47 Gene45 0.0248354704787568
Gene47 Gene46 0.0608338804807828
Gene47 Gene48 0.0441440647197333
Gene47 Gene49 0.0401328000256353
Gene48 Gene0 0.0310510503727993
Gene48 Gene1 0.0212932859802982
Gene48 Gene2 0.0386001196804753
Gene48 Gene3 0.0419207100800375
Gene48 Gene4 0.00606451377506718
Gene48 Gene5 0.03375839811572
Gene48 Gene6 0.0413975429929081
Gene48 Gene7 0.0257004836338941
Gene48 Gene8 0.0193640548427075
Gene48 Gene9 9.72761531220505e-05
Gene48 Gene10 0.0321627617059441
Gene48 Gene11 0.0313729448714922
Gene48 Gene12 0.0408232948513835
Gene48 Gene13 0.0107559182253962
Gene48 Gene14 0.0164786392715232
Gene48 Gene15 0.0350081991066277
Gene48 Gene16 0.0402766883885275
Gene48 Gene17 0.00400066101946864
Gene48 Gene18 0.00727667568410092
Gene48 Gene19 0.0233490823397074
Gene48 Gene20 0.0301501308472485
Gene48 Gene21 0.0106450437551735
Gene48 Gene22 0.0235917879623649
Gene48 Gene23 0.00973106618157244
Gene48 Gene24 0.0295761266406523
Gene48 Gene25 0.0455206051402777
Gene48 Gene26 0.0224490785593497
Gene48 Gene27 0.0362244979616467
Gene48 Gene28 0.0436425890247121
Gene48 Gene29 0.0292800018903
Gene48 Gene30 0.0240958216458796
Gene48 Gene31 0.0166002512273
Gene48 Gene32 0.0277051851775402
Gene48 Gene33 0.0490913068764165
Gene48 Gene34 0.0141012746657354
Gene48 Gene35 0.0327080103986795
Gene48 Gene36 0.019706234719751
Gene48 Gene37 0.029515942011187
Gene48 Gene38 0.0314941121481636
Gene48 Gene39 0.0514546256972505
Gene48 Gene40 0.0622910853150024
Gene48 Gene41 0.0116181117826346
Gene48 Gene42 0.0190437596420488
Gene48 Gene43 0.0459773883350256
Gene48 Gene44 0.0246961716246213
Gene48 Gene45 0.0188834147828646
Gene48 Gene46 0.0425301377375197
Gene48 Gene47 0.0395421081215833
Gene48 Gene49 0.0319767491167415
Gene49 Gene0 0.0609599985742509
Gene49 Gene1 0.035086343656804
Gene49 Gene2 0.0307835977968075
Gene49 Gene3 0.0445866992954257
Gene49 Gene4 0.00883165789983896
Gene49 Gene5 0.0261446154531079
Gene49 Gene6 0.0278058351265556
Gene49 Gene7 0.0683002185161464
Gene49 Gene8 0.0384290755906262
Gene49 Gene9 0.048613229601523
Gene49 Gene10 0.0356136028945214
Gene49 Gene11 0.0288444352049295
Gene49 Gene12 0.0217381220469716
Gene49 Gene13 0.0463983844281664
Gene49 Gene14 0.0399985061756136
Gene49 Gene15 0.0324061614401071
Gene49 Gene16 0.0463323558696202
Gene49 Gene17 0.0334916681745289
Gene49 Gene18 0.043118129124572
Gene49 Gene19 0.018146596579375
Gene49 Gene20 0.0479372685845027
Gene49 Gene21 0.00743705178742906
Gene49 Gene22 0.00996736741773358
Gene49 Gene23 0.0152052384708549
Gene49 Gene24 0.0283403415201257
Gene49 Gene25 0.0376524950153612
Gene49 Gene26 0.012739916907835
Gene49 Gene27 0.0356349488948887
Gene49 Gene28 0.0312154439235317
Gene49 Gene29 0.00158134174545846
Gene49 Gene30 0.0184457592028558
Gene49 Gene31 0.0308869241271336
Gene49 Gene32 0.038498152612876
Gene49 Gene33 0.0359230061311573
Gene49 Gene34 0.0446283368968951
Gene49 Gene35 0.047603653712142
Gene49 Gene36 0.0345674840035977
Gene49 Gene37 0.0126408677025875
Gene49 Gene38 0.0287654018698401
Gene49 Gene39 0.0605401544318604
Gene49 Gene40 0.03870895047219
Gene49 Gene41 0.0279211752985215
Gene49 Gene42 0.00653996598027378
Gene49 Gene43 0.0430971723413403
Gene49 Gene44 0.0331969791641764
Gene49 Gene45 0.03328801470987
Gene49 Gene46 0.029764281860606
Gene49 Gene47 0.0314403480763167
Gene49 Gene48 0.0286624699119997
