Gene1	Gene2	Score
Gene57	Gene26	0.1027857330732
Gene148	Gene70	-0.102783517298834
Gene134	Gene28	-0.102782483493478
Gene174	Gene67	0.102778548301873
Gene104	Gene32	0.102765142790214
Gene174	Gene52	0.102760769304443
Gene39	Gene133	-0.102756226342433
Gene12	Gene144	0.102754500552761
Gene57	Gene96	-0.102740459767398
Gene137	Gene70	0.102736233790507
Gene134	Gene24	-0.102729100070088
Gene149	Gene13	0.102728863177567
Gene120	Gene155	0.102728583087794
Gene64	Gene27	0.102728470503316
Gene96	Gene129	-0.102722092215928
Gene142	Gene15	-0.102720368556724
Gene110	Gene115	0.102718211215746
Gene148	Gene191	0.102715857006591
Gene29	Gene13	-0.102715596154777
Gene119	Gene66	0.102705913929002
Gene41	Gene88	-0.102700180880153
Gene21	Gene181	0.102695371604132
Gene104	Gene133	0.102688348163165
Gene92	Gene168	0.102684598668425
Gene198	Gene106	0.102683244015346
Gene68	Gene15	0.102678275884855
Gene58	Gene124	-0.102669986228522
Gene110	Gene91	0.102668623357369
Gene119	Gene196	0.102663551628674
Gene127	Gene116	-0.102662904144219
Gene179	Gene115	-0.102659449481535
Gene63	Gene148	0.102655829800976
Gene137	Gene173	-0.102655364812558
Gene17	Gene16	-0.102654494208498
Gene142	Gene31	0.102654412912935
Gene127	Gene177	0.1026533875693
Gene151	Gene86	-0.102650834897477
Gene198	Gene103	0.102649224263377
Gene186	Gene87	0.102648679221559
Gene198	Gene126	0.102645300362345
Gene110	Gene68	0.102642438395428
Gene13	Gene130	-0.102639656382526
Gene155	Gene94	0.102630720585399
Gene148	Gene81	0.102626958846592
Gene134	Gene177	0.102625947943344
Gene19	Gene174	0.102624544236407
Gene71	Gene187	0.102623600542868
Gene35	Gene172	-0.102622292110285
Gene110	Gene14	0.102620172510986
Gene31	Gene133	0.102619469136436
Gene161	Gene127	0.102618868141999
Gene198	Gene165	0.102615716316841
Gene57	Gene179	-0.102613499638037
Gene14	Gene176	-0.102604127535371
Gene33	Gene178	0.102600622641334
Gene151	Gene171	0.10259760061549
Gene63	Gene92	-0.102589112752523
Gene21	Gene155	0.10258060061866
Gene20	Gene148	0.102572211818526
Gene14	Gene126	-0.102570541741944
Gene198	Gene19	0.102567453195886
Gene40	Gene133	-0.102558527242688
Gene159	Gene124	0.102551267231465
Gene14	Gene159	0.102550591069984
Gene133	Gene117	-0.102548798178195
Gene187	Gene107	0.102543701707457
Gene36	Gene162	0.102536654922941
Gene69	Gene16	-0.102528099554997
Gene137	Gene35	-0.102517628979248
Gene137	Gene61	-0.102512807392578
Gene36	Gene197	-0.102512267052036
Gene198	Gene60	0.102510684184464
Gene174	Gene59	0.102510259549552
Gene57	Gene185	0.10250911844578
Gene137	Gene149	-0.10250884141074
Gene111	Gene145	0.102508562224708
Gene57	Gene120	-0.10250354495291
Gene82	Gene100	-0.102496589784565
Gene14	Gene77	0.102489895615821
Gene148	Gene80	0.102481855346491
Gene21	Gene196	-0.102478438049649
Gene32	Gene189	-0.102475895992557
Gene79	Gene37	-0.102465820180908
Gene137	Gene109	-0.102462503533163
Gene51	Gene133	0.102461520222998
Gene14	Gene86	-0.102460274117807
Gene110	Gene172	-0.10245765238142
Gene56	Gene133	0.102450354124453
Gene198	Gene197	-0.102449758577011
Gene100	Gene120	0.102446996467453
Gene143	Gene133	-0.102442167106936
Gene170	Gene179	0.102442148702597
Gene73	Gene144	-0.102439836402686
Gene137	Gene163	-0.102435258952746
Gene130	Gene71	-0.102431704759079
Gene62	Gene100	0.102431332825327
Gene127	Gene142	0.102430358822034
Gene158	Gene156	0.102428401684249
Gene63	Gene133	-0.102422069640246
Gene137	Gene57	-0.102408699778712
Gene14	Gene107	0.10240502599055
Gene64	Gene184	0.102403476963774
Gene96	Gene58	0.102396346200386
Gene142	Gene21	0.102396003906129
Gene148	Gene151	0.102380461016342
Gene148	Gene112	-0.102378133295448
Gene198	Gene174	0.102377406620369
Gene197	Gene39	0.102377302482214
Gene119	Gene124	0.102376310853819
Gene14	Gene161	0.102373128723655
Gene142	Gene95	0.10237140514689
Gene197	Gene130	0.102370752959699
Gene187	Gene190	0.102360604824349
Gene110	Gene153	-0.102358684573801
Gene158	Gene72	0.10235771545624
Gene186	Gene54	-0.102353142348975
Gene92	Gene156	0.102347728932079
Gene57	Gene54	-0.102346947250483
Gene137	Gene67	0.102336750718628
Gene151	Gene91	0.102332871586375
Gene186	Gene177	0.102328022670848
Gene32	Gene99	-0.102327462618281
Gene159	Gene24	-0.102322086255793
Gene14	Gene98	-0.102320013625949
Gene62	Gene179	-0.102313565660449
Gene115	Gene19	-0.102312396792616
Gene81	Gene105	-0.102297208511425
Gene14	Gene16	-0.10229481257521
Gene32	Gene15	-0.102287479152291
Gene186	Gene111	-0.102284176438639
Gene149	Gene77	-0.102282117620713
Gene50	Gene58	-0.102277816695248
Gene134	Gene82	0.102276932985479
Gene47	Gene126	0.102276689404111
Gene71	Gene136	-0.102272720481297
Gene58	Gene186	0.102266338981602
Gene158	Gene54	-0.102260476397776
Gene159	Gene129	-0.102258146672747
Gene52	Gene151	0.102253035673966
Gene64	Gene138	0.102248454159433
Gene197	Gene123	-0.102237030774476
Gene110	Gene82	0.102234515990524
Gene167	Gene82	-0.102234112261882
Gene57	Gene41	0.102228709023501
Gene174	Gene131	0.102217100560085
Gene90	Gene136	-0.10221384004028
Gene14	Gene125	0.102206921110616
Gene79	Gene156	-0.102202215119387
Gene134	Gene146	0.102190836336935
Gene64	Gene131	0.102187202305044
Gene47	Gene30	-0.102182385765082
Gene35	Gene137	0.102180665647242
Gene151	Gene169	-0.102176255070134
Gene36	Gene161	-0.102171468270591
Gene12	Gene136	-0.102169794095808
Gene90	Gene170	-0.102167454396392
Gene145	Gene133	-0.102156406997039
Gene15	Gene120	-0.1021540601342
Gene64	Gene150	-0.10215217227855
Gene110	Gene187	0.102146182167204
Gene159	Gene80	0.10214437312212
Gene110	Gene95	0.102138319687737
Gene86	Gene133	0.102135376508876
Gene142	Gene191	-0.102132444744712
Gene124	Gene12	0.102129111550869
Gene110	Gene160	-0.102128291465008
Gene71	Gene13	0.102123064596427
Gene32	Gene109	-0.1021070730517
Gene92	Gene139	0.10210325805354
Gene41	Gene84	0.102100940657854
Gene32	Gene34	0.102095751891108
Gene110	Gene191	-0.102093076712436
Gene64	Gene19	-0.102090543033046
Gene137	Gene27	-0.102089079555611
Gene56	Gene174	-0.102085661553951
Gene14	Gene72	0.102085342443595
Gene187	Gene49	0.102083821748909
Gene30	Gene133	0.102081547528306
Gene161	Gene148	0.102080172196162
Gene22	Gene74	-0.102077808814532
Gene89	Gene144	-0.102075563811347
Gene133	Gene166	-0.102073416761136
Gene16	Gene56	0.102072700951879
Gene57	Gene91	-0.102062402276165
Gene168	Gene181	-0.102059708929082
Gene181	Gene71	-0.102040485941902
Gene186	Gene154	-0.102029756049762
Gene94	Gene96	0.102029161173069
Gene58	Gene20	-0.102029023365053
Gene165	Gene174	0.102020213896927
Gene32	Gene48	-0.102019131319077
Gene64	Gene31	-0.102015908644168
Gene70	Gene96	0.102007418696357
Gene64	Gene126	0.102000279338102
Gene198	Gene156	-0.101999588866623
Gene64	Gene153	0.101994870772838
Gene149	Gene35	0.101989616377353
Gene13	Gene157	-0.101977460051546
Gene13	Gene57	-0.101970717168427
Gene158	Gene87	-0.10197026989094
Gene114	Gene32	-0.101968746157628
Gene57	Gene159	-0.101968554598795
Gene22	Gene39	-0.10196672602418
Gene79	Gene127	-0.101962504757896
Gene50	Gene78	-0.101961483665562
Gene96	Gene110	0.101959424288883
Gene58	Gene130	-0.101945702444997
Gene174	Gene38	-0.101943485962236
Gene136	Gene84	-0.101937848455925
Gene79	Gene71	-0.101930434328057
Gene96	Gene78	0.101930162542437
Gene82	Gene124	-0.101927563903531
Gene21	Gene42	-0.101926442333311
Gene13	Gene181	-0.101919079166439
Gene186	Gene145	-0.101915318545138
Gene79	Gene154	-0.10190980217939
Gene174	Gene61	0.101900804217078
Gene170	Gene120	0.101896445106435
Gene32	Gene19	0.101893094529973
Gene68	Gene100	0.101876571890209
Gene36	Gene144	-0.101873651254506
Gene158	Gene49	-0.101873181866482
Gene56	Gene16	-0.101868904837407
Gene62	Gene187	0.101866035305502
Gene170	Gene71	0.101856402082044
Gene189	Gene71	0.10185300926289
Gene173	Gene133	-0.101850716909359
Gene174	Gene58	0.101845979516109
Gene193	Gene16	0.101841418661851
Gene186	Gene64	-0.101835052194577
Gene14	Gene186	-0.101834965690712
Gene20	Gene92	-0.101831526743746
Gene76	Gene82	0.101827933010533
Gene105	Gene15	0.101827458691175
Gene124	Gene96	0.101820404817207
Gene133	Gene12	-0.101819619572034
Gene48	Gene32	-0.101818313285383
Gene72	Gene16	-0.101813013539692
Gene137	Gene144	-0.101812266315621
Gene33	Gene179	0.101812262088589
Gene29	Gene129	0.101811760099966
Gene14	Gene180	0.101807415439493
Gene57	Gene35	-0.101805181149185
Gene10	Gene32	0.101804918947037
Gene144	Gene191	0.10180188651453
Gene97	Gene32	-0.101796299657498
Gene61	Gene174	0.101794930201817
Gene170	Gene181	0.101788855670596
Gene161	Gene32	0.101786673627227
Gene133	Gene18	-0.101784254387964
Gene105	Gene127	0.101781055170256
Gene197	Gene140	-0.101776164346949
Gene123	Gene115	-0.101773088867633
Gene134	Gene60	-0.101772299652597
Gene58	Gene137	-0.101767754415902
Gene13	Gene198	0.101767539068746
Gene81	Gene127	-0.101762275402275
Gene198	Gene20	-0.10175384971023
Gene158	Gene85	0.101753476602333
Gene171	Gene32	-0.101753339814886
Gene80	Gene144	0.101750518429033
Gene30	Gene127	-0.101749292127451
Gene147	Gene32	-0.101746187120871
Gene15	Gene23	-0.101742620621423
Gene22	Gene66	-0.101736216891074
Gene193	Gene144	0.10173242005041
Gene187	Gene166	-0.101730707898441
Gene44	Gene92	-0.101730498352604
Gene35	Gene80	0.101727541137988
Gene58	Gene25	-0.10172559193037
Gene96	Gene103	0.1017186482859
Gene82	Gene47	-0.101712577249686
Gene55	Gene174	-0.101712487583645
Gene45	Gene16	0.101712246767392
Gene174	Gene97	0.101712007668066
Gene57	Gene98	-0.101705834383875
Gene127	Gene188	-0.101702882242817
Gene197	Gene135	-0.10168751609655
Gene64	Gene132	0.101680881980585
Gene156	Gene133	0.101677608444291
Gene64	Gene20	0.101676658927943
Gene57	Gene66	0.101675250787167
Gene14	Gene163	0.101673022293936
Gene123	Gene62	-0.101672067878314
Gene79	Gene72	-0.101659669898614
Gene22	Gene145	-0.101657058414971
Gene57	Gene125	-0.101654480469212
Gene111	Gene41	-0.101652624305867
Gene133	Gene135	-0.101651820764927
Gene33	Gene54	0.101650223541615
Gene158	Gene191	-0.101650212138456
Gene47	Gene79	0.101649724854049
Gene75	Gene16	0.101646887508798
Gene179	Gene187	-0.101644624774582
Gene88	Gene16	-0.101640257761036
Gene58	Gene100	-0.101637391087177
Gene115	Gene188	0.101636313736046
Gene64	Gene133	-0.101628456518968
Gene159	Gene14	0.101622966354914
Gene158	Gene20	-0.101622583713194
Gene111	Gene115	0.101604430977135
Gene33	Gene51	-0.101603566545455
Gene137	Gene93	-0.101602976174694
Gene149	Gene53	0.101594243467977
Gene57	Gene53	-0.101592886694275
Gene123	Gene53	0.101590409426771
Gene64	Gene159	0.101587185887983
Gene133	Gene162	-0.101583090420684
Gene21	Gene85	0.101573744792661
Gene115	Gene93	-0.10157127671888
Gene119	Gene103	0.101567554172301
Gene152	Gene174	0.101564906177699
Gene187	Gene167	-0.101564824911387
Gene13	Gene68	-0.101561588551651
Gene21	Gene81	0.101560283803524
Gene142	Gene51	0.101556687555673
Gene62	Gene28	0.10155545219572
Gene50	Gene43	-0.101554285247897
Gene58	Gene103	-0.101550504499557
Gene186	Gene156	0.101548271747223
Gene90	Gene115	-0.101545554221261
Gene190	Gene92	-0.101545481778934
Gene133	Gene86	0.101541652958855
Gene187	Gene195	-0.1015340813902
Gene35	Gene147	0.101532124751956
Gene71	Gene120	-0.10153185196509
Gene16	Gene67	0.1015313039394
Gene21	Gene57	0.101529150255056
Gene21	Gene49	0.101528640997747
Gene138	Gene92	-0.101521447867117
Gene52	Gene123	0.101513221794853
Gene14	Gene47	0.101502689970979
Gene100	Gene136	0.101500052396243
Gene35	Gene95	-0.1014952693523
Gene64	Gene49	0.10148605888518
Gene179	Gene52	-0.101482854304495
Gene22	Gene196	-0.101482640563297
Gene32	Gene94	-0.101472022669577
Gene21	Gene188	0.101466388636783
Gene186	Gene153	-0.101465370703094
Gene179	Gene100	-0.101462262192164
Gene39	Gene32	-0.101461460487079
Gene186	Gene165	0.101460271837525
Gene134	Gene193	-0.101458610237104
Gene41	Gene130	-0.101457306323395
Gene186	Gene100	-0.101450673076329
Gene13	Gene196	-0.101450500123002
Gene151	Gene173	0.101448066740292
Gene166	Gene16	0.10144713574984
Gene64	Gene93	-0.101444064547766
Gene197	Gene199	-0.101439577703665
Gene186	Gene158	-0.101433292487697
Gene119	Gene193	0.101428496695882
Gene186	Gene127	0.101427719882176
Gene174	Gene20	0.10142668433482
Gene177	Gene105	-0.101420791952678
Gene22	Gene87	-0.101419310267297
Gene142	Gene53	0.101413667166819
Gene197	Gene77	-0.101411533420714
Gene36	Gene49	0.101404344480006
Gene156	Gene174	-0.101401877983219
Gene134	Gene50	0.1013960851773
Gene57	Gene44	-0.10139454795044
Gene15	Gene179	0.101388028864566
Gene137	Gene169	-0.101378503550539
Gene177	Gene166	-0.101369373735874
Gene134	Gene176	-0.101368589383466
Gene36	Gene99	-0.101365912940981
Gene181	Gene144	0.101358907346769
Gene127	Gene58	-0.101356343340145
Gene22	Gene18	0.101354242275673
Gene148	Gene64	0.101352968756757
Gene22	Gene60	-0.101350892553272
Gene198	Gene135	-0.101349929776095
Gene52	Gene186	-0.101348115071669
Gene16	Gene178	-0.101340276639422
Gene142	Gene172	-0.101337744387001
Gene96	Gene28	0.101326487448794
Gene137	Gene17	0.101319676772259
Gene151	Gene161	-0.101317415091648
Gene13	Gene64	-0.101315380749564
Gene137	Gene41	0.101314387325719
Gene127	Gene187	0.101307917679755
Gene32	Gene64	-0.101306390882754
Gene21	Gene94	0.101305768439239
Gene96	Gene70	-0.101298312808942
Gene141	Gene127	-0.101296066316628
Gene90	Gene96	-0.101286836318258
Gene186	Gene131	0.101282560523657
Gene151	Gene174	-0.101282077799673
Gene79	Gene174	0.101280861701345
Gene14	Gene124	0.101279891637482
Gene168	Gene15	-0.101271221297377
Gene168	Gene120	0.101266912892208
Gene15	Gene141	0.101266212571717
Gene197	Gene172	0.101265079767619
Gene41	Gene181	-0.101264244497751
Gene21	Gene93	-0.101263134944192
Gene159	Gene50	0.101261490636667
Gene78	Gene79	-0.101261258095438
Gene52	Gene142	0.10126123724266
Gene33	Gene140	0.1012558649793
Gene191	Gene127	0.101245641587976
Gene33	Gene113	0.101244627709343
Gene33	Gene168	0.101244028376212
Gene110	Gene64	0.101243941328699
Gene33	Gene95	0.101243903264949
Gene47	Gene159	0.101241664241122
Gene119	Gene125	0.101239095844511
Gene79	Gene117	0.101234399215042
Gene119	Gene123	0.101229918402251
Gene148	Gene157	0.101226713245599
Gene15	Gene52	0.101223849060206
Gene127	Gene190	0.101222348636541
Gene133	Gene185	-0.101217176387475
Gene15	Gene171	0.101215281009525
Gene133	Gene97	-0.101211839329707
Gene136	Gene100	-0.101210123478341
Gene133	Gene107	-0.101204747061326
Gene16	Gene181	-0.10120424241284
Gene57	Gene123	-0.101201034465195
Gene79	Gene153	0.101200292960129
Gene186	Gene163	-0.101199677603666
Gene15	Gene48	0.101197705850764
Gene13	Gene178	-0.101194489688914
Gene36	Gene29	-0.101191894161254
Gene32	Gene100	-0.101190666493079
Gene110	Gene150	-0.101170549002162
Gene142	Gene165	-0.101170336391382
Gene127	Gene121	0.101165524000507
Gene35	Gene139	0.101164016253465
Gene64	Gene59	0.101160632812448
Gene142	Gene154	0.101154803214058
Gene179	Gene155	0.101152994145659
Gene47	Gene169	-0.101151046312995
Gene148	Gene170	0.101147743614076
Gene137	Gene167	-0.101146545227011
Gene119	Gene57	0.101146519467256
Gene92	Gene33	0.101145792722115
Gene177	Gene49	-0.101144211198176
Gene155	Gene16	0.10114019281562
Gene90	Gene82	0.101136097247317
Gene177	Gene140	-0.101134092839455
Gene198	Gene148	0.101133524760191
Gene33	Gene42	0.101130933054804
Gene90	Gene186	-0.101130133697864
Gene198	Gene191	0.101128732637018
Gene170	Gene127	-0.101126133413531
Gene22	Gene101	-0.101121635762599
Gene15	Gene187	0.101114191721236
Gene47	Gene89	-0.101111544155101
Gene14	Gene28	0.101100294916535
Gene22	Gene177	0.10109605436507
Gene72	Gene133	0.101088684460324
Gene130	Gene145	-0.101080114126583
Gene119	Gene40	0.101078173197394
Gene110	Gene131	0.101077305919801
Gene159	Gene198	-0.101071562636197
Gene197	Gene44	-0.101067210052772
Gene150	Gene174	0.101063697440571
Gene33	Gene98	-0.10106094185255
Gene16	Gene102	0.101060298705481
Gene110	Gene142	0.10105920284
Gene186	Gene168	-0.10105585432047
Gene33	Gene141	0.101050254701387
Gene142	Gene20	0.101047198410786
Gene92	Gene153	-0.101045449899359
Gene56	Gene167	-0.101038205323598
Gene189	Gene148	0.101036906042176
Gene122	Gene32	-0.101036187460843
Gene187	Gene139	-0.101034525959441
Gene92	Gene105	-0.101032376701028
Gene76	Gene12	0.101029340171744
Gene16	Gene190	0.101025640750066
Gene13	Gene75	-0.101024905813117
Gene119	Gene10	-0.10102436543985
Gene21	Gene139	0.101023662615778
Gene57	Gene36	-0.101023604808297
Gene115	Gene40	-0.101017386430669
Gene92	Gene177	0.101016968334498
Gene79	Gene47	-0.101011832656505
Gene173	Gene92	-0.101004888355592
Gene22	Gene164	-0.10100428541478
Gene62	Gene148	0.100980115972609
Gene21	Gene77	0.100975775123852
Gene184	Gene144	0.100973745855365
Gene14	Gene40	-0.100965660796551
Gene198	Gene100	0.100961942145486
Gene119	Gene165	0.100959696170529
Gene133	Gene153	-0.100957074775743
Gene158	Gene189	-0.100944658132805
Gene142	Gene52	0.100943977895484
Gene137	Gene81	0.100942672956658
Gene15	Gene181	0.100937436098977
Gene50	Gene133	0.100936671660432
Gene148	Gene16	0.100934429971795
Gene127	Gene141	0.100929131919166
Gene88	Gene12	0.100929083095617
Gene186	Gene24	0.100918751311004
Gene36	Gene47	-0.100915937762306
Gene13	Gene25	0.100915588923063
Gene144	Gene151	-0.100909403260153
Gene187	Gene100	-0.100898006109971
Gene174	Gene91	0.100896630856212
Gene64	Gene155	0.100896624756642
Gene144	Gene171	0.100896199506704
Gene89	Gene179	0.100887306544331
Gene159	Gene70	-0.100886756577971
Gene57	Gene176	0.100885205494329
Gene137	Gene90	-0.100883792403186
Gene13	Gene127	-0.100879373287898
Gene62	Gene16	0.100876108692499
Gene134	Gene192	-0.100856416857522
Gene29	Gene14	0.100841837335787
Gene16	Gene112	-0.100838390169028
Gene17	Gene133	0.100836344059732
Gene174	Gene95	-0.100835698741993
Gene76	Gene52	0.100830828351306
Gene198	Gene75	-0.100829518928289
Gene198	Gene128	0.100829176631106
Gene137	Gene187	-0.100823501855773
Gene32	Gene124	-0.100818300287837
Gene198	Gene14	-0.100814211574238
Gene158	Gene198	0.100813226352761
Gene142	Gene67	0.100813001679997
Gene13	Gene52	-0.100812722115352
Gene33	Gene91	0.100808594216971
Gene111	Gene87	-0.100805412876299
Gene16	Gene35	0.100796635791919
Gene127	Gene28	0.10079359819417
Gene141	Gene133	-0.100790849800804
Gene174	Gene187	-0.100790752824585
Gene158	Gene14	0.100787700569162
Gene124	Gene174	0.100783756027213
Gene159	Gene101	-0.100776283887546
Gene14	Gene145	0.100775158735249
Gene32	Gene185	-0.100767975943478
Gene100	Gene20	0.10076311505085
Gene56	Gene179	-0.100762681518167
Gene159	Gene164	-0.100759347547534
Gene96	Gene137	0.100754962014316
Gene16	Gene165	-0.100747455502876
Gene174	Gene185	0.100738927616732
Gene32	Gene104	0.100735643049111
Gene144	Gene100	-0.100732522562077
Gene57	Gene20	0.100720869678014
Gene142	Gene113	-0.10071336861497
Gene119	Gene140	0.100713258382601
Gene174	Gene132	0.100710586205301
Gene119	Gene46	0.100707199282573
Gene134	Gene41	0.100702047953001
Gene148	Gene52	0.10070041701142
Gene151	Gene30	-0.100687671283922
Gene119	Gene167	0.100686753385579
Gene29	Gene33	0.100682714469478
Gene14	Gene198	-0.100682584146844
Gene85	Gene144	0.100681158189517
Gene77	Gene127	0.100680689545046
Gene143	Gene32	0.100675672034731
Gene123	Gene170	-0.10066821492171
Gene94	Gene148	0.100664845943407
Gene11	Gene92	-0.100664749101414
Gene15	Gene138	0.100662639430137
Gene158	Gene90	0.100662370140441
Gene134	Gene10	0.100660011703871
Gene186	Gene77	-0.1006598208478
Gene52	Gene127	0.10065934110424
Gene35	Gene127	-0.100658869393354
Gene108	Gene133	-0.100647356859983
Gene92	Gene18	-0.100644316743511
Gene15	Gene82	0.100642297761325
Gene133	Gene22	-0.100639436626454
Gene88	Gene20	-0.100634420651739
Gene64	Gene88	0.100629704634894
Gene41	Gene50	0.100629532473472
Gene21	Gene82	0.100629394240503
Gene14	Gene190	0.100625865086904
Gene101	Gene133	-0.100620893977588
Gene22	Gene153	-0.100617455658327
Gene187	Gene26	0.100615318125822
Gene35	Gene75	0.100611056030268
Gene158	Gene98	0.100610046256442
Gene35	Gene173	0.100597473639991
Gene137	Gene161	-0.100595613016934
Gene32	Gene89	-0.100592381970168
Gene136	Gene15	-0.100584811523883
Gene149	Gene57	0.100582296536528
Gene177	Gene165	0.100582157160912
Gene92	Gene72	0.100576596707797
Gene110	Gene53	0.100569546770022
Gene81	Gene100	-0.100558307540886
Gene92	Gene122	-0.100552391066008
Gene92	Gene23	-0.100552328758831
Gene186	Gene53	-0.100550015745561
Gene133	Gene25	-0.100547682159836
Gene79	Gene102	-0.100543104783053
Gene79	Gene23	0.100537014200145
Gene179	Gene129	-0.100532695575513
Gene159	Gene58	0.10052712258979
Gene119	Gene144	0.100525318786516
Gene15	Gene173	0.100523481027592
Gene81	Gene22	-0.100520847168805
Gene16	Gene43	-0.100520756981984
Gene119	Gene143	0.100517980634483
Gene123	Gene29	0.100517930079159
Gene57	Gene117	-0.100516827325031
Gene174	Gene191	0.100514219577122
Gene110	Gene189	0.100514116768916
Gene115	Gene189	-0.100501433723812
Gene36	Gene130	-0.100497702185408
Gene133	Gene42	-0.100495941832038
Gene127	Gene90	-0.100494673261853
Gene78	Gene52	-0.100494004722003
Gene56	Gene13	0.100491738815518
Gene43	Gene32	0.100491665865368
Gene96	Gene187	-0.10048962348743
Gene174	Gene32	0.100489084628159
Gene58	Gene170	-0.100487556464903
Gene159	Gene166	0.100483546982829
Gene119	Gene156	-0.100482612039401
Gene79	Gene126	0.10048221621221
Gene14	Gene181	0.100477911828669
Gene112	Gene32	-0.100467094842665
Gene46	Gene32	-0.100465948367553
Gene151	Gene27	0.100464602351141
Gene123	Gene154	0.100460340213071
Gene79	Gene16	-0.100455695223627
Gene187	Gene143	-0.100454734953092
Gene174	Gene160	0.100454504342557
Gene22	Gene107	0.100453886768982
Gene32	Gene56	-0.100452964295087
Gene137	Gene87	-0.100450267912775
Gene22	Gene102	0.100447171102897
Gene21	Gene121	0.100446621042515
Gene33	Gene47	0.10043908607999
Gene95	Gene15	-0.100438795527998
Gene135	Gene144	0.100438141969974
Gene170	Gene167	0.100431739669076
Gene21	Gene199	0.100425903984571
Gene187	Gene27	0.100425865661474
Gene92	Gene195	-0.100424758529458
Gene110	Gene103	-0.100423004112439
Gene197	Gene152	-0.100419587937673
Gene33	Gene44	-0.100416276943203
Gene16	Gene20	0.100410393492898
Gene64	Gene177	0.100406675394716
Gene57	Gene122	0.100400183032853
Gene159	Gene187	0.100398168035889
Gene32	Gene142	-0.100395995750249
Gene96	Gene98	-0.100395090333371
Gene151	Gene43	0.100394859648788
Gene136	Gene199	-0.100387955421456
Gene166	Gene148	-0.10038261461189
Gene144	Gene187	-0.100382574368591
Gene134	Gene167	0.100371775570011
Gene188	Gene94	-0.100359559720474
Gene174	Gene198	-0.100354242362221
Gene70	Gene92	-0.100353698593023
Gene148	Gene62	0.100349089044491
Gene57	Gene116	-0.100346971086136
Gene132	Gene133	-0.100334770383201
Gene15	Gene145	-0.10033204225375
Gene64	Gene144	0.100331586441125
Gene178	Gene16	0.100329428333164
Gene136	Gene20	0.100329234284646
Gene15	Gene148	0.100328647242147
Gene58	Gene169	-0.100326719540218
Gene174	Gene21	0.100326270732134
Gene21	Gene131	0.100325827431497
Gene198	Gene86	0.100323215720428
Gene92	Gene109	0.100315386581647
Gene58	Gene32	0.100305506044489
Gene20	Gene174	0.100299067834953
Gene92	Gene130	-0.100297762902163
Gene144	Gene56	-0.10029418893665
Gene197	Gene107	-0.100291945701088
Gene159	Gene177	0.100285096264681
Gene142	Gene13	0.100274102632214
Gene181	Gene148	0.100271693633566
Gene47	Gene198	-0.100270930583717
Gene65	Gene127	-0.100270260336982
Gene115	Gene22	-0.100269046323936
Gene168	Gene82	-0.100266956616782
Gene33	Gene23	0.100265541220837
Gene33	Gene146	0.100262545040784
Gene16	Gene157	-0.100260635151357
Gene149	Gene127	-0.100258037483556
Gene79	Gene77	0.100257371407589
Gene198	Gene83	-0.100256767362082
Gene134	Gene46	0.100256350568206
Gene169	Gene16	-0.100253973211855
Gene164	Gene32	0.100253494678795
Gene67	Gene127	-0.100248851490587
Gene144	Gene83	0.100248277036743
Gene198	Gene171	0.100248051753736
Gene92	Gene81	0.100246604276619
Gene180	Gene133	-0.100239312952343
Gene32	Gene120	-0.100232785962112
Gene33	Gene82	0.100231668531824
Gene22	Gene79	0.100231375754946
Gene14	Gene164	0.100224728345149
Gene149	Gene181	0.100223134304578
Gene159	Gene37	0.100209895266669
Gene137	Gene136	-0.100209244069936
Gene136	Gene13	-0.100207922719727
Gene111	Gene70	0.100203596077781
Gene148	Gene14	0.100202501940041
Gene16	Gene49	0.100199403012782
Gene151	Gene126	0.100199218930437
Gene134	Gene98	0.100197722804457
Gene24	Gene144	-0.100196979047722
Gene119	Gene69	0.100196029095952
Gene64	Gene33	0.100195005737576
Gene19	Gene92	-0.10017890436323
Gene137	Gene166	-0.100177931616118
Gene119	Gene27	0.100176711113753
Gene156	Gene16	-0.100175956821208
Gene32	Gene20	-0.100172615144521
Gene32	Gene66	-0.100165464479356
Gene22	Gene69	0.100164553372075
Gene144	Gene163	0.100162609868145
Gene155	Gene136	0.1001623991601
Gene187	Gene114	-0.100162109616813
Gene92	Gene27	0.100161538217155
Gene137	Gene158	-0.100154912167804
Gene134	Gene55	0.10015448844915
Gene186	Gene27	-0.100149401648854
Gene187	Gene65	-0.100148505449686
Gene197	Gene116	-0.100145926603452
Gene157	Gene12	0.100142865726181
Gene119	Gene100	0.100141231862309
Gene159	Gene121	0.10013440367836
Gene22	Gene90	0.100131563459549
Gene148	Gene141	0.100130675346045
Gene150	Gene127	0.100130377949385
Gene134	Gene174	0.100127477629751
Gene175	Gene92	-0.100126152887018
Gene57	Gene12	0.100118821481251
Gene119	Gene131	0.10010213231686
Gene110	Gene147	0.100101863860951
Gene170	Gene165	0.100092532058932
Gene14	Gene122	0.10009042032226
Gene88	Gene144	-0.10008056701944
Gene198	Gene189	-0.100075114503782
Gene47	Gene39	0.100073332316883
Gene14	Gene114	0.100061962486918
Gene82	Gene57	0.100053041147665
Gene110	Gene136	0.100052435562739
Gene110	Gene15	-0.100051679219857
Gene141	Gene144	0.100051179354115
Gene148	Gene82	-0.100050467343222
Gene130	Gene82	0.100047051179055
Gene134	Gene16	0.100045146414539
Gene13	Gene124	-0.100044244075536
Gene174	Gene190	0.100035554477582
Gene64	Gene74	-0.100024658523345
Gene59	Gene133	-0.100024230694833
