Gene1	Gene2	EdgeWeight
Gene165	Gene34	3324
Gene12	Gene35	3323
Gene30	Gene35	3322
Gene43	Gene35	3321
Gene52	Gene35	3320
Gene60	Gene35	3319
Gene92	Gene35	3318
Gene95	Gene35	3317
Gene107	Gene35	3316
Gene120	Gene35	3315
Gene124	Gene35	3314
Gene125	Gene35	3313
Gene137	Gene35	3312
Gene142	Gene35	3311
Gene145	Gene35	3310
Gene161	Gene35	3309
Gene162	Gene35	3308
Gene175	Gene35	3307
Gene183	Gene35	3306
Gene23	Gene36	3305
Gene55	Gene36	3304
Gene56	Gene36	3303
Gene78	Gene36	3302
Gene87	Gene36	3301
Gene115	Gene36	3300
Gene139	Gene36	3299
Gene160	Gene36	3298
Gene188	Gene36	3297
Gene11	Gene37	3296
Gene19	Gene37	3295
Gene38	Gene37	3294
Gene48	Gene37	3293
Gene56	Gene37	3292
Gene66	Gene37	3291
Gene72	Gene37	3290
Gene73	Gene37	3289
Gene90	Gene37	3288
Gene97	Gene37	3287
Gene121	Gene37	3286
Gene134	Gene37	3285
Gene140	Gene37	3284
Gene164	Gene37	3283
Gene165	Gene37	3282
Gene178	Gene37	3281
Gene185	Gene37	3280
Gene186	Gene37	3279
Gene197	Gene37	3278
Gene14	Gene38	3277
Gene23	Gene38	3276
Gene37	Gene38	3275
Gene71	Gene38	3274
Gene98	Gene38	3273
Gene108	Gene38	3272
Gene126	Gene38	3271
Gene147	Gene38	3270
Gene154	Gene38	3269
Gene194	Gene38	3268
Gene197	Gene38	3267
Gene170	Gene39	3266
Gene187	Gene39	3265
Gene77	Gene40	3264
Gene49	Gene42	3263
Gene51	Gene42	3262
Gene54	Gene42	3261
Gene64	Gene42	3260
Gene72	Gene42	3259
Gene82	Gene42	3258
Gene85	Gene42	3257
Gene128	Gene42	3256
Gene139	Gene42	3255
Gene145	Gene42	3254
Gene152	Gene42	3253
Gene18	Gene43	3252
Gene19	Gene43	3251
Gene193	Gene43	3250
Gene199	Gene43	3249
Gene33	Gene46	3248
Gene75	Gene46	3247
Gene116	Gene46	3246
Gene139	Gene46	3245
Gene18	Gene47	3244
Gene51	Gene47	3243
Gene53	Gene47	3242
Gene73	Gene47	3241
Gene74	Gene47	3240
Gene111	Gene47	3239
Gene113	Gene47	3238
Gene121	Gene47	3237
Gene132	Gene47	3236
Gene144	Gene47	3235
Gene147	Gene47	3234
Gene150	Gene47	3233
Gene188	Gene47	3232
Gene196	Gene47	3231
Gene12	Gene48	3230
Gene35	Gene48	3229
Gene36	Gene48	3228
Gene68	Gene48	3227
Gene79	Gene48	3226
Gene120	Gene48	3225
Gene124	Gene48	3224
Gene126	Gene48	3223
Gene150	Gene48	3222
Gene191	Gene48	3221
Gene12	Gene49	3220
Gene13	Gene49	3219
Gene16	Gene49	3218
Gene40	Gene49	3217
Gene41	Gene49	3216
Gene54	Gene49	3215
Gene58	Gene49	3214
Gene63	Gene49	3213
Gene73	Gene49	3212
Gene78	Gene49	3211
Gene91	Gene49	3210
Gene95	Gene49	3209
Gene108	Gene49	3208
Gene128	Gene49	3207
Gene131	Gene49	3206
Gene163	Gene49	3205
Gene176	Gene53	3204
Gene17	Gene57	3203
Gene48	Gene57	3202
Gene74	Gene57	3201
Gene84	Gene57	3200
Gene108	Gene57	3199
Gene123	Gene57	3198
Gene147	Gene57	3197
Gene169	Gene57	3196
Gene180	Gene57	3195
Gene197	Gene57	3194
Gene74	Gene70	3193
Gene16	Gene72	3192
Gene26	Gene72	3191
Gene66	Gene72	3190
Gene97	Gene72	3189
Gene106	Gene72	3188
Gene126	Gene72	3187
Gene129	Gene72	3186
Gene132	Gene72	3185
Gene142	Gene72	3184
Gene164	Gene72	3183
Gene167	Gene72	3182
Gene74	Gene84	3181
Gene119	Gene84	3180
Gene83	Gene92	3179
Gene136	Gene92	3178
Gene178	Gene92	3177
Gene185	Gene92	3176
Gene18	Gene94	3175
Gene35	Gene94	3174
Gene39	Gene94	3173
Gene70	Gene94	3172
Gene90	Gene94	3171
Gene143	Gene94	3170
Gene152	Gene94	3169
Gene199	Gene94	3168
Gene123	Gene96	3167
Gene11	Gene98	3166
Gene147	Gene98	3165
Gene167	Gene101	3164
Gene39	Gene112	3163
Gene40	Gene112	3162
Gene57	Gene112	3161
Gene73	Gene112	3160
Gene107	Gene112	3159
Gene114	Gene112	3158
Gene16	Gene114	3157
Gene97	Gene114	3156
Gene197	Gene114	3155
Gene12	Gene115	3154
Gene22	Gene115	3153
Gene42	Gene115	3152
Gene100	Gene115	3151
Gene110	Gene115	3150
Gene180	Gene115	3149
Gene186	Gene115	3148
Gene100	Gene116	3147
Gene195	Gene122	3146
Gene33	Gene124	3145
Gene68	Gene124	3144
Gene119	Gene124	3143
Gene139	Gene124	3142
Gene173	Gene124	3141
Gene50	Gene128	3140
Gene56	Gene128	3139
Gene61	Gene128	3138
Gene73	Gene128	3137
Gene87	Gene128	3136
Gene151	Gene128	3135
Gene46	Gene129	3134
Gene124	Gene137	3133
Gene141	Gene140	3132
Gene145	Gene142	3131
Gene191	Gene142	3130
Gene23	Gene143	3129
Gene55	Gene143	3128
Gene111	Gene143	3127
Gene112	Gene143	3126
Gene115	Gene143	3125
Gene132	Gene143	3124
Gene142	Gene143	3123
Gene156	Gene143	3122
Gene169	Gene143	3121
Gene188	Gene143	3120
Gene26	Gene145	3119
Gene31	Gene145	3118
Gene34	Gene145	3117
Gene83	Gene145	3116
Gene108	Gene145	3115
Gene141	Gene145	3114
Gene170	Gene145	3113
Gene185	Gene145	3112
Gene194	Gene145	3111
Gene10	Gene148	3110
Gene14	Gene148	3109
Gene65	Gene148	3108
Gene116	Gene148	3107
Gene130	Gene148	3106
Gene14	Gene151	3105
Gene22	Gene151	3104
Gene37	Gene151	3103
Gene88	Gene151	3102
Gene172	Gene151	3101
Gene179	Gene151	3100
Gene61	Gene163	3099
Gene118	Gene163	3098
Gene123	Gene163	3097
Gene148	Gene163	3096
Gene157	Gene163	3095
Gene20	Gene165	3094
Gene145	Gene165	3093
Gene158	Gene165	3092
Gene192	Gene165	3091
Gene25	Gene172	3090
Gene90	Gene172	3089
Gene61	Gene177	3088
Gene80	Gene177	3087
Gene195	Gene196	3086
Gene68	Gene199	3085
Gene39	Gene10	3084
Gene74	Gene10	3083
Gene106	Gene10	3082
Gene107	Gene10	3081
Gene194	Gene10	3080
Gene18	Gene11	3079
Gene24	Gene11	3078
Gene104	Gene11	3077
Gene121	Gene11	3076
Gene169	Gene11	3075
Gene192	Gene11	3074
Gene11	Gene12	3073
Gene20	Gene12	3072
Gene23	Gene12	3071
Gene24	Gene12	3070
Gene26	Gene12	3069
Gene27	Gene12	3068
Gene29	Gene12	3067
Gene33	Gene12	3066
Gene35	Gene12	3065
Gene45	Gene12	3064
Gene46	Gene12	3063
Gene50	Gene12	3062
Gene53	Gene12	3061
Gene55	Gene12	3060
Gene57	Gene12	3059
Gene65	Gene12	3058
Gene67	Gene12	3057
Gene68	Gene12	3056
Gene70	Gene12	3055
Gene74	Gene12	3054
Gene81	Gene12	3053
Gene85	Gene12	3052
Gene86	Gene12	3051
Gene87	Gene12	3050
Gene90	Gene12	3049
Gene93	Gene12	3048
Gene96	Gene12	3047
Gene97	Gene12	3046
Gene98	Gene12	3045
Gene100	Gene12	3044
Gene104	Gene12	3043
Gene108	Gene12	3042
Gene110	Gene12	3041
Gene113	Gene12	3040
Gene116	Gene12	3039
Gene117	Gene12	3038
Gene119	Gene12	3037
Gene123	Gene12	3036
Gene124	Gene12	3035
Gene128	Gene12	3034
Gene130	Gene12	3033
Gene136	Gene12	3032
Gene147	Gene12	3031
Gene151	Gene12	3030
Gene152	Gene12	3029
Gene154	Gene12	3028
Gene156	Gene12	3027
Gene159	Gene12	3026
Gene161	Gene12	3025
Gene166	Gene12	3024
Gene167	Gene12	3023
Gene175	Gene12	3022
Gene180	Gene12	3021
Gene182	Gene12	3020
Gene185	Gene12	3019
Gene195	Gene12	3018
Gene198	Gene12	3017
Gene199	Gene12	3016
Gene10	Gene13	3015
Gene11	Gene13	3014
Gene12	Gene13	3013
Gene14	Gene13	3012
Gene17	Gene13	3011
Gene18	Gene13	3010
Gene20	Gene13	3009
Gene23	Gene13	3008
Gene24	Gene13	3007
Gene25	Gene13	3006
Gene26	Gene13	3005
Gene27	Gene13	3004
Gene29	Gene13	3003
Gene32	Gene13	3002
Gene35	Gene13	3001
Gene36	Gene13	3000
Gene37	Gene13	2999
Gene38	Gene13	2998
Gene39	Gene13	2997
Gene40	Gene13	2996
Gene42	Gene13	2995
Gene43	Gene13	2994
Gene47	Gene13	2993
Gene48	Gene13	2992
Gene49	Gene13	2991
Gene50	Gene13	2990
Gene53	Gene13	2989
Gene54	Gene13	2988
Gene55	Gene13	2987
Gene60	Gene13	2986
Gene61	Gene13	2985
Gene62	Gene13	2984
Gene64	Gene13	2983
Gene65	Gene13	2982
Gene66	Gene13	2981
Gene68	Gene13	2980
Gene69	Gene13	2979
Gene70	Gene13	2978
Gene72	Gene13	2977
Gene73	Gene13	2976
Gene75	Gene13	2975
Gene76	Gene13	2974
Gene80	Gene13	2973
Gene81	Gene13	2972
Gene82	Gene13	2971
Gene84	Gene13	2970
Gene86	Gene13	2969
Gene91	Gene13	2968
Gene93	Gene13	2967
Gene94	Gene13	2966
Gene95	Gene13	2965
Gene97	Gene13	2964
Gene98	Gene13	2963
Gene100	Gene13	2962
Gene101	Gene13	2961
Gene103	Gene13	2960
Gene104	Gene13	2959
Gene106	Gene13	2958
Gene107	Gene13	2957
Gene108	Gene13	2956
Gene109	Gene13	2955
Gene110	Gene13	2954
Gene111	Gene13	2953
Gene113	Gene13	2952
Gene115	Gene13	2951
Gene117	Gene13	2950
Gene119	Gene13	2949
Gene120	Gene13	2948
Gene121	Gene13	2947
Gene122	Gene13	2946
Gene123	Gene13	2945
Gene124	Gene13	2944
Gene127	Gene13	2943
Gene128	Gene13	2942
Gene130	Gene13	2941
Gene131	Gene13	2940
Gene134	Gene13	2939
Gene135	Gene13	2938
Gene136	Gene13	2937
Gene139	Gene13	2936
Gene140	Gene13	2935
Gene141	Gene13	2934
Gene143	Gene13	2933
Gene147	Gene13	2932
Gene148	Gene13	2931
Gene149	Gene13	2930
Gene150	Gene13	2929
Gene151	Gene13	2928
Gene152	Gene13	2927
Gene153	Gene13	2926
Gene154	Gene13	2925
Gene155	Gene13	2924
Gene156	Gene13	2923
Gene157	Gene13	2922
Gene158	Gene13	2921
Gene159	Gene13	2920
Gene161	Gene13	2919
Gene162	Gene13	2918
Gene163	Gene13	2917
Gene165	Gene13	2916
Gene166	Gene13	2915
Gene168	Gene13	2914
Gene169	Gene13	2913
Gene170	Gene13	2912
Gene173	Gene13	2911
Gene174	Gene13	2910
Gene175	Gene13	2909
Gene179	Gene13	2908
Gene180	Gene13	2907
Gene181	Gene13	2906
Gene182	Gene13	2905
Gene183	Gene13	2904
Gene184	Gene13	2903
Gene185	Gene13	2902
Gene186	Gene13	2901
Gene188	Gene13	2900
Gene189	Gene13	2899
Gene191	Gene13	2898
Gene192	Gene13	2897
Gene195	Gene13	2896
Gene196	Gene13	2895
Gene197	Gene13	2894
Gene198	Gene13	2893
Gene199	Gene13	2892
Gene11	Gene14	2891
Gene12	Gene14	2890
Gene15	Gene14	2889
Gene16	Gene14	2888
Gene21	Gene14	2887
Gene25	Gene14	2886
Gene27	Gene14	2885
Gene31	Gene14	2884
Gene38	Gene14	2883
Gene39	Gene14	2882
Gene41	Gene14	2881
Gene43	Gene14	2880
Gene45	Gene14	2879
Gene46	Gene14	2878
Gene47	Gene14	2877
Gene48	Gene14	2876
Gene49	Gene14	2875
Gene50	Gene14	2874
Gene52	Gene14	2873
Gene54	Gene14	2872
Gene56	Gene14	2871
Gene57	Gene14	2870
Gene58	Gene14	2869
Gene64	Gene14	2868
Gene69	Gene14	2867
Gene71	Gene14	2866
Gene72	Gene14	2865
Gene73	Gene14	2864
Gene75	Gene14	2863
Gene76	Gene14	2862
Gene78	Gene14	2861
Gene81	Gene14	2860
Gene82	Gene14	2859
Gene87	Gene14	2858
Gene89	Gene14	2857
Gene90	Gene14	2856
Gene92	Gene14	2855
Gene93	Gene14	2854
Gene94	Gene14	2853
Gene95	Gene14	2852
Gene97	Gene14	2851
Gene98	Gene14	2850
Gene99	Gene14	2849
Gene100	Gene14	2848
Gene101	Gene14	2847
Gene102	Gene14	2846
Gene104	Gene14	2845
Gene105	Gene14	2844
Gene106	Gene14	2843
Gene107	Gene14	2842
Gene108	Gene14	2841
Gene111	Gene14	2840
Gene112	Gene14	2839
Gene113	Gene14	2838
Gene116	Gene14	2837
Gene117	Gene14	2836
Gene120	Gene14	2835
Gene121	Gene14	2834
Gene122	Gene14	2833
Gene123	Gene14	2832
Gene125	Gene14	2831
Gene130	Gene14	2830
Gene132	Gene14	2829
Gene133	Gene14	2828
Gene134	Gene14	2827
Gene136	Gene14	2826
Gene137	Gene14	2825
Gene139	Gene14	2824
Gene141	Gene14	2823
Gene143	Gene14	2822
Gene144	Gene14	2821
Gene147	Gene14	2820
Gene148	Gene14	2819
Gene149	Gene14	2818
Gene153	Gene14	2817
Gene158	Gene14	2816
Gene161	Gene14	2815
Gene165	Gene14	2814
Gene167	Gene14	2813
Gene168	Gene14	2812
Gene170	Gene14	2811
Gene172	Gene14	2810
Gene175	Gene14	2809
Gene176	Gene14	2808
Gene177	Gene14	2807
Gene180	Gene14	2806
Gene183	Gene14	2805
Gene184	Gene14	2804
Gene185	Gene14	2803
Gene186	Gene14	2802
Gene187	Gene14	2801
Gene188	Gene14	2800
Gene192	Gene14	2799
Gene193	Gene14	2798
Gene197	Gene14	2797
Gene199	Gene14	2796
Gene10	Gene15	2795
Gene11	Gene15	2794
Gene12	Gene15	2793
Gene13	Gene15	2792
Gene14	Gene15	2791
Gene16	Gene15	2790
Gene17	Gene15	2789
Gene18	Gene15	2788
Gene19	Gene15	2787
Gene21	Gene15	2786
Gene22	Gene15	2785
Gene23	Gene15	2784
Gene25	Gene15	2783
Gene26	Gene15	2782
Gene27	Gene15	2781
Gene28	Gene15	2780
Gene29	Gene15	2779
Gene30	Gene15	2778
Gene31	Gene15	2777
Gene33	Gene15	2776
Gene36	Gene15	2775
Gene37	Gene15	2774
Gene38	Gene15	2773
Gene39	Gene15	2772
Gene40	Gene15	2771
Gene41	Gene15	2770
Gene42	Gene15	2769
Gene43	Gene15	2768
Gene44	Gene15	2767
Gene45	Gene15	2766
Gene46	Gene15	2765
Gene47	Gene15	2764
Gene48	Gene15	2763
Gene51	Gene15	2762
Gene52	Gene15	2761
Gene53	Gene15	2760
Gene55	Gene15	2759
Gene56	Gene15	2758
Gene57	Gene15	2757
Gene58	Gene15	2756
Gene60	Gene15	2755
Gene61	Gene15	2754
Gene62	Gene15	2753
Gene63	Gene15	2752
Gene64	Gene15	2751
Gene65	Gene15	2750
Gene66	Gene15	2749
Gene68	Gene15	2748
Gene70	Gene15	2747
Gene71	Gene15	2746
Gene72	Gene15	2745
Gene73	Gene15	2744
Gene74	Gene15	2743
Gene76	Gene15	2742
Gene77	Gene15	2741
Gene78	Gene15	2740
Gene79	Gene15	2739
Gene80	Gene15	2738
Gene81	Gene15	2737
Gene82	Gene15	2736
Gene83	Gene15	2735
Gene84	Gene15	2734
Gene85	Gene15	2733
Gene86	Gene15	2732
Gene87	Gene15	2731
Gene88	Gene15	2730
Gene89	Gene15	2729
Gene90	Gene15	2728
Gene91	Gene15	2727
Gene92	Gene15	2726
Gene93	Gene15	2725
Gene94	Gene15	2724
Gene95	Gene15	2723
Gene96	Gene15	2722
Gene97	Gene15	2721
Gene98	Gene15	2720
Gene99	Gene15	2719
Gene100	Gene15	2718
Gene101	Gene15	2717
Gene102	Gene15	2716
Gene103	Gene15	2715
Gene104	Gene15	2714
Gene105	Gene15	2713
Gene106	Gene15	2712
Gene107	Gene15	2711
Gene108	Gene15	2710
Gene109	Gene15	2709
Gene110	Gene15	2708
Gene111	Gene15	2707
Gene112	Gene15	2706
Gene113	Gene15	2705
Gene114	Gene15	2704
Gene115	Gene15	2703
Gene116	Gene15	2702
Gene117	Gene15	2701
Gene119	Gene15	2700
Gene120	Gene15	2699
Gene121	Gene15	2698
Gene123	Gene15	2697
Gene124	Gene15	2696
Gene125	Gene15	2695
Gene126	Gene15	2694
Gene127	Gene15	2693
Gene128	Gene15	2692
Gene129	Gene15	2691
Gene130	Gene15	2690
Gene131	Gene15	2689
Gene132	Gene15	2688
Gene133	Gene15	2687
Gene134	Gene15	2686
Gene135	Gene15	2685
Gene136	Gene15	2684
Gene137	Gene15	2683
Gene138	Gene15	2682
Gene139	Gene15	2681
Gene140	Gene15	2680
Gene141	Gene15	2679
Gene142	Gene15	2678
Gene143	Gene15	2677
Gene144	Gene15	2676
Gene145	Gene15	2675
Gene147	Gene15	2674
Gene148	Gene15	2673
Gene150	Gene15	2672
Gene151	Gene15	2671
Gene153	Gene15	2670
Gene154	Gene15	2669
Gene155	Gene15	2668
Gene156	Gene15	2667
Gene157	Gene15	2666
Gene159	Gene15	2665
Gene160	Gene15	2664
Gene162	Gene15	2663
Gene163	Gene15	2662
Gene164	Gene15	2661
Gene165	Gene15	2660
Gene166	Gene15	2659
Gene167	Gene15	2658
Gene168	Gene15	2657
Gene169	Gene15	2656
Gene170	Gene15	2655
Gene171	Gene15	2654
Gene172	Gene15	2653
Gene173	Gene15	2652
Gene174	Gene15	2651
Gene175	Gene15	2650
Gene176	Gene15	2649
Gene177	Gene15	2648
Gene178	Gene15	2647
Gene180	Gene15	2646
Gene181	Gene15	2645
Gene182	Gene15	2644
Gene183	Gene15	2643
Gene184	Gene15	2642
Gene185	Gene15	2641
Gene186	Gene15	2640
Gene187	Gene15	2639
Gene188	Gene15	2638
Gene189	Gene15	2637
Gene190	Gene15	2636
Gene192	Gene15	2635
Gene193	Gene15	2634
Gene194	Gene15	2633
Gene195	Gene15	2632
Gene196	Gene15	2631
Gene197	Gene15	2630
Gene198	Gene15	2629
Gene199	Gene15	2628
Gene22	Gene19	2627
Gene29	Gene19	2626
Gene34	Gene19	2625
Gene35	Gene19	2624
Gene45	Gene19	2623
Gene53	Gene19	2622
Gene68	Gene19	2621
Gene87	Gene19	2620
Gene90	Gene19	2619
Gene98	Gene19	2618
Gene110	Gene19	2617
Gene121	Gene19	2616
Gene123	Gene19	2615
Gene126	Gene19	2614
Gene142	Gene19	2613
Gene147	Gene19	2612
Gene155	Gene19	2611
Gene160	Gene19	2610
Gene178	Gene19	2609
Gene179	Gene19	2608
Gene187	Gene19	2607
Gene191	Gene19	2606
Gene10	Gene20	2605
Gene11	Gene20	2604
Gene12	Gene20	2603
Gene13	Gene20	2602
Gene14	Gene20	2601
Gene15	Gene20	2600
Gene16	Gene20	2599
Gene17	Gene20	2598
Gene18	Gene20	2597
Gene19	Gene20	2596
Gene21	Gene20	2595
Gene22	Gene20	2594
Gene23	Gene20	2593
Gene24	Gene20	2592
Gene25	Gene20	2591
Gene26	Gene20	2590
Gene27	Gene20	2589
Gene28	Gene20	2588
Gene29	Gene20	2587
Gene31	Gene20	2586
Gene33	Gene20	2585
Gene34	Gene20	2584
Gene35	Gene20	2583
Gene36	Gene20	2582
Gene37	Gene20	2581
Gene38	Gene20	2580
Gene39	Gene20	2579
Gene40	Gene20	2578
Gene41	Gene20	2577
Gene42	Gene20	2576
Gene43	Gene20	2575
Gene44	Gene20	2574
Gene45	Gene20	2573
Gene46	Gene20	2572
Gene48	Gene20	2571
Gene49	Gene20	2570
Gene50	Gene20	2569
Gene51	Gene20	2568
Gene52	Gene20	2567
Gene53	Gene20	2566
Gene55	Gene20	2565
Gene56	Gene20	2564
Gene57	Gene20	2563
Gene58	Gene20	2562
Gene60	Gene20	2561
Gene61	Gene20	2560
Gene63	Gene20	2559
Gene64	Gene20	2558
Gene65	Gene20	2557
Gene66	Gene20	2556
Gene67	Gene20	2555
Gene68	Gene20	2554
Gene69	Gene20	2553
Gene70	Gene20	2552
Gene71	Gene20	2551
Gene72	Gene20	2550
Gene73	Gene20	2549
Gene74	Gene20	2548
Gene75	Gene20	2547
Gene76	Gene20	2546
Gene77	Gene20	2545
Gene78	Gene20	2544
Gene79	Gene20	2543
Gene80	Gene20	2542
Gene81	Gene20	2541
Gene82	Gene20	2540
Gene83	Gene20	2539
Gene84	Gene20	2538
Gene85	Gene20	2537
Gene86	Gene20	2536
Gene87	Gene20	2535
Gene88	Gene20	2534
Gene89	Gene20	2533
Gene90	Gene20	2532
Gene91	Gene20	2531
Gene92	Gene20	2530
Gene93	Gene20	2529
Gene96	Gene20	2528
Gene97	Gene20	2527
Gene99	Gene20	2526
Gene100	Gene20	2525
Gene101	Gene20	2524
Gene102	Gene20	2523
Gene103	Gene20	2522
Gene104	Gene20	2521
Gene105	Gene20	2520
Gene106	Gene20	2519
Gene107	Gene20	2518
Gene108	Gene20	2517
Gene109	Gene20	2516
Gene111	Gene20	2515
Gene112	Gene20	2514
Gene113	Gene20	2513
Gene114	Gene20	2512
Gene115	Gene20	2511
Gene116	Gene20	2510
Gene117	Gene20	2509
Gene118	Gene20	2508
Gene119	Gene20	2507
Gene120	Gene20	2506
Gene121	Gene20	2505
Gene122	Gene20	2504
Gene123	Gene20	2503
Gene125	Gene20	2502
Gene126	Gene20	2501
Gene127	Gene20	2500
Gene128	Gene20	2499
Gene129	Gene20	2498
Gene130	Gene20	2497
Gene131	Gene20	2496
Gene132	Gene20	2495
Gene133	Gene20	2494
Gene134	Gene20	2493
Gene135	Gene20	2492
Gene137	Gene20	2491
Gene139	Gene20	2490
Gene140	Gene20	2489
Gene141	Gene20	2488
Gene142	Gene20	2487
Gene143	Gene20	2486
Gene145	Gene20	2485
Gene146	Gene20	2484
Gene147	Gene20	2483
Gene148	Gene20	2482
Gene149	Gene20	2481
Gene150	Gene20	2480
Gene151	Gene20	2479
Gene152	Gene20	2478
Gene153	Gene20	2477
Gene154	Gene20	2476
Gene155	Gene20	2475
Gene156	Gene20	2474
Gene157	Gene20	2473
Gene159	Gene20	2472
Gene160	Gene20	2471
Gene161	Gene20	2470
Gene162	Gene20	2469
Gene164	Gene20	2468
Gene165	Gene20	2467
Gene166	Gene20	2466
Gene167	Gene20	2465
Gene168	Gene20	2464
Gene169	Gene20	2463
Gene170	Gene20	2462
Gene171	Gene20	2461
Gene172	Gene20	2460
Gene173	Gene20	2459
Gene174	Gene20	2458
Gene175	Gene20	2457
Gene176	Gene20	2456
Gene177	Gene20	2455
Gene178	Gene20	2454
Gene179	Gene20	2453
Gene180	Gene20	2452
Gene181	Gene20	2451
Gene182	Gene20	2450
Gene183	Gene20	2449
Gene184	Gene20	2448
Gene185	Gene20	2447
Gene186	Gene20	2446
Gene187	Gene20	2445
Gene188	Gene20	2444
Gene189	Gene20	2443
Gene190	Gene20	2442
Gene191	Gene20	2441
Gene192	Gene20	2440
Gene193	Gene20	2439
Gene194	Gene20	2438
Gene195	Gene20	2437
Gene196	Gene20	2436
Gene197	Gene20	2435
Gene198	Gene20	2434
Gene199	Gene20	2433
Gene108	Gene21	2432
Gene11	Gene22	2431
Gene12	Gene22	2430
Gene13	Gene22	2429
Gene14	Gene22	2428
Gene15	Gene22	2427
Gene17	Gene22	2426
Gene19	Gene22	2425
Gene20	Gene22	2424
Gene23	Gene22	2423
Gene24	Gene22	2422
Gene26	Gene22	2421
Gene27	Gene22	2420
Gene29	Gene22	2419
Gene32	Gene22	2418
Gene33	Gene22	2417
Gene34	Gene22	2416
Gene44	Gene22	2415
Gene45	Gene22	2414
Gene47	Gene22	2413
Gene48	Gene22	2412
Gene49	Gene22	2411
Gene54	Gene22	2410
Gene55	Gene22	2409
Gene57	Gene22	2408
Gene60	Gene22	2407
Gene62	Gene22	2406
Gene63	Gene22	2405
Gene65	Gene22	2404
Gene67	Gene22	2403
Gene68	Gene22	2402
Gene70	Gene22	2401
Gene72	Gene22	2400
Gene76	Gene22	2399
Gene77	Gene22	2398
Gene80	Gene22	2397
Gene82	Gene22	2396
Gene86	Gene22	2395
Gene87	Gene22	2394
Gene88	Gene22	2393
Gene89	Gene22	2392
Gene97	Gene22	2391
Gene99	Gene22	2390
Gene101	Gene22	2389
Gene103	Gene22	2388
Gene104	Gene22	2387
Gene105	Gene22	2386
Gene107	Gene22	2385
Gene110	Gene22	2384
Gene113	Gene22	2383
Gene114	Gene22	2382
Gene118	Gene22	2381
Gene120	Gene22	2380
Gene123	Gene22	2379
Gene125	Gene22	2378
Gene127	Gene22	2377
Gene128	Gene22	2376
Gene130	Gene22	2375
Gene132	Gene22	2374
Gene133	Gene22	2373
Gene135	Gene22	2372
Gene136	Gene22	2371
Gene138	Gene22	2370
Gene139	Gene22	2369
Gene141	Gene22	2368
Gene144	Gene22	2367
Gene146	Gene22	2366
Gene147	Gene22	2365
Gene148	Gene22	2364
Gene151	Gene22	2363
Gene157	Gene22	2362
Gene164	Gene22	2361
Gene167	Gene22	2360
Gene168	Gene22	2359
Gene170	Gene22	2358
Gene171	Gene22	2357
Gene173	Gene22	2356
Gene175	Gene22	2355
Gene176	Gene22	2354
Gene177	Gene22	2353
Gene178	Gene22	2352
Gene180	Gene22	2351
Gene183	Gene22	2350
Gene185	Gene22	2349
Gene187	Gene22	2348
Gene191	Gene22	2347
Gene192	Gene22	2346
Gene196	Gene22	2345
Gene154	Gene23	2344
Gene176	Gene23	2343
Gene29	Gene24	2342
Gene30	Gene24	2341
Gene41	Gene24	2340
Gene57	Gene24	2339
Gene61	Gene24	2338
Gene70	Gene24	2337
Gene89	Gene24	2336
Gene90	Gene24	2335
Gene96	Gene24	2334
Gene98	Gene24	2333
Gene102	Gene24	2332
Gene108	Gene24	2331
Gene124	Gene24	2330
Gene155	Gene24	2329
Gene176	Gene24	2328
Gene178	Gene24	2327
Gene179	Gene24	2326
Gene10	Gene25	2325
Gene17	Gene25	2324
Gene18	Gene25	2323
Gene19	Gene25	2322
Gene21	Gene25	2321
Gene23	Gene25	2320
Gene26	Gene25	2319
Gene28	Gene25	2318
Gene33	Gene25	2317
Gene36	Gene25	2316
Gene42	Gene25	2315
Gene45	Gene25	2314
Gene46	Gene25	2313
Gene47	Gene25	2312
Gene48	Gene25	2311
Gene52	Gene25	2310
Gene54	Gene25	2309
Gene56	Gene25	2308
Gene57	Gene25	2307
Gene62	Gene25	2306
Gene63	Gene25	2305
Gene69	Gene25	2304
Gene73	Gene25	2303
Gene74	Gene25	2302
Gene77	Gene25	2301
Gene79	Gene25	2300
Gene80	Gene25	2299
Gene81	Gene25	2298
Gene82	Gene25	2297
Gene89	Gene25	2296
Gene90	Gene25	2295
Gene92	Gene25	2294
Gene93	Gene25	2293
Gene94	Gene25	2292
Gene95	Gene25	2291
Gene96	Gene25	2290
Gene98	Gene25	2289
Gene99	Gene25	2288
Gene101	Gene25	2287
Gene102	Gene25	2286
Gene104	Gene25	2285
Gene105	Gene25	2284
Gene109	Gene25	2283
Gene111	Gene25	2282
Gene115	Gene25	2281
Gene116	Gene25	2280
Gene119	Gene25	2279
Gene120	Gene25	2278
Gene121	Gene25	2277
Gene123	Gene25	2276
Gene124	Gene25	2275
Gene125	Gene25	2274
Gene126	Gene25	2273
Gene132	Gene25	2272
Gene134	Gene25	2271
Gene136	Gene25	2270
Gene138	Gene25	2269
Gene139	Gene25	2268
Gene141	Gene25	2267
Gene142	Gene25	2266
Gene145	Gene25	2265
Gene147	Gene25	2264
Gene164	Gene25	2263
Gene170	Gene25	2262
Gene174	Gene25	2261
Gene176	Gene25	2260
Gene177	Gene25	2259
Gene183	Gene25	2258
Gene188	Gene25	2257
Gene189	Gene25	2256
Gene190	Gene25	2255
Gene195	Gene25	2254
Gene197	Gene25	2253
Gene10	Gene26	2252
Gene12	Gene26	2251
Gene14	Gene26	2250
