Gene46	Gene23	0.5418155459927663
Gene34	Gene25	0.5365521936204153
Gene49	Gene41	0.5363193053228588
Gene49	Gene25	0.5351875186941177
Gene1	Gene27	0.5254205065496523
Gene10	Gene44	0.5253299390151337
Gene21	Gene15	0.5237479690236148
Gene12	Gene27	0.5236244655550261
Gene49	Gene29	0.5221096553626118
Gene49	Gene11	0.5221055584552046
Gene4	Gene12	0.5205097866929285
Gene20	Gene18	0.5204061293081857
Gene6	Gene25	0.5180010548153962
Gene42	Gene6	0.5176150258211594
Gene14	Gene3	0.5152893410855918
Gene47	Gene16	0.5111328351919625
Gene18	Gene1	0.5098807461813305
Gene48	Gene19	0.5091116819498872
Gene29	Gene43	0.5068975032488616
Gene28	Gene16	0.5062671938964587
Gene16	Gene44	0.5062141036682252
Gene20	Gene24	0.5056925646523327
Gene40	Gene32	0.5049857283143819
Gene42	Gene18	0.4976058765800149
Gene49	Gene42	0.4976033474086013
Gene25	Gene17	0.496867931532957
Gene25	Gene18	0.4945817389180714
Gene16	Gene12	0.4938944158053488
Gene43	Gene19	0.4905118534005608
Gene33	Gene27	0.4878422771112798
Gene35	Gene27	0.4865232878309828
Gene47	Gene11	0.4847734738115272
Gene18	Gene40	0.4840787957110291
Gene46	Gene6	0.481593407608525
Gene15	Gene42	0.4793247280358329
Gene33	Gene47	0.4770427160690578
Gene29	Gene26	0.4769788394094018
Gene0	Gene20	0.4751735329785262
Gene41	Gene42	0.47402389919230603
Gene16	Gene29	0.4735170239257781
Gene20	Gene23	0.4733096588972063
Gene5	Gene31	0.472694650710339
Gene24	Gene16	0.4704380177484945
Gene28	Gene25	0.4702382786611943
Gene3	Gene27	0.4690446139507549
Gene31	Gene8	0.4680974258511314
Gene31	Gene41	0.4679609961622842
Gene42	Gene8	0.4652364733651225
Gene18	Gene42	0.4649686924904922
Gene46	Gene32	0.4643679060908595
Gene0	Gene11	0.4638479706677544
Gene14	Gene37	0.4633035147673204
Gene10	Gene12	0.461827455381976
Gene31	Gene23	0.459623495128732
Gene5	Gene12	0.4594867160076013
Gene5	Gene45	0.4590961770705415
Gene43	Gene27	0.4572858303279572
Gene29	Gene16	0.4558983452968912
Gene20	Gene1	0.4534128838475801
Gene26	Gene6	0.45274740192674895
Gene26	Gene41	0.4518966857013804
Gene14	Gene9	0.44708603545414827
Gene16	Gene15	0.44692849004459057
Gene26	Gene17	0.4468014312880075
Gene25	Gene1	0.4439325510220316
Gene25	Gene37	0.4429851896288675
Gene19	Gene42	0.4400598168805312
Gene20	Gene29	0.4329618737856445
Gene32	Gene42	0.4322822052527842
Gene27	Gene19	0.4269932476171798
Gene42	Gene38	0.4269731705081192
Gene42	Gene37	0.4244408095095991
Gene25	Gene33	0.42429675764157304
Gene27	Gene11	0.4232549569713561
Gene0	Gene45	0.42293838237738696
Gene47	Gene46	0.4228286848294321
Gene30	Gene8	0.4217481988818184
Gene47	Gene27	0.41647285613628177
Gene14	Gene47	0.4153960517028745
Gene24	Gene25	0.4140222283633417
Gene49	Gene6	0.4083378978139485
Gene25	Gene42	0.4053578085334911
Gene14	Gene33	0.40519169556874257
Gene14	Gene16	0.40326711303211865
Gene8	Gene42	0.4017348897681502
Gene43	Gene8	0.4008046635173371
Gene42	Gene45	0.3996931554078392
Gene14	Gene6	0.3987456313657821
Gene26	Gene27	0.3979563558006818
Gene11	Gene25	0.3975024332689212
Gene40	Gene25	0.3969877213756433
Gene26	Gene15	0.3931103679656088
Gene20	Gene8	0.3903326984954179
Gene14	Gene44	0.3891941848605685
Gene38	Gene23	0.3825484825705338
Gene23	Gene27	0.38172089765792094
Gene25	Gene6	0.3804186796591619
Gene31	Gene49	0.37871162362273497
Gene31	Gene11	0.3776064372515671
Gene10	Gene8	0.37730878774619453
Gene14	Gene46	0.3731812335367316
Gene0	Gene42	0.37313706774444505
Gene18	Gene25	0.3713585994577067
Gene46	Gene9	0.3690274375956241
Gene40	Gene6	0.3659657571283157
Gene42	Gene11	0.3628896113053686
Gene20	Gene31	0.35970464933253005
Gene19	Gene16	0.3573416328866001
Gene9	Gene27	0.356844852990253
Gene7	Gene42	0.35572625374179423
Gene0	Gene49	0.35010476687432
Gene40	Gene33	0.3492948497926869
Gene16	Gene1	0.3454179792631329
Gene7	Gene33	0.34366556253374697
Gene16	Gene4	0.3418221856503714
Gene14	Gene18	0.3404174607125012
Gene42	Gene2	0.33841976839919763
Gene20	Gene45	0.338066701063486
Gene49	Gene33	0.3376208784471284
Gene5	Gene13	0.3354493000065258
Gene31	Gene6	0.3346250394891118
Gene32	Gene31	0.33021059246851264
Gene34	Gene8	0.3295890939419701
Gene16	Gene9	0.3251902241943265
Gene42	Gene19	0.3220018978252959
Gene25	Gene12	0.3181122686232581
Gene21	Gene41	0.3152020095351568
Gene16	Gene25	0.3059371704785694
Gene46	Gene16	0.30153011554485104
Gene34	Gene6	0.2971679684870936
Gene14	Gene49	0.2964629367205104
Gene28	Gene27	0.2959620916840109
Gene27	Gene35	0.2932818962228026
Gene25	Gene27	0.2871288725678469
Gene46	Gene35	0.2814982932776981
Gene20	Gene37	0.2803764584767925
Gene47	Gene6	0.2689725429804322
Gene46	Gene26	0.2658386301979101
Gene16	Gene21	0.2638541081730396
Gene48	Gene42	0.2620990669361514
Gene25	Gene19	0.2599073249283248
Gene14	Gene27	0.2552274721697599
Gene14	Gene42	0.247120195655882
Gene14	Gene31	0.2447837445372497
Gene31	Gene27	0.23300953257827525
Gene10	Gene42	0.2315060098421555
Gene46	Gene42	0.2314321052287585
Gene14	Gene15	0.23120183838227876
Gene37	Gene27	0.2276278596190847
Gene13	Gene25	0.22291613339515465
Gene20	Gene49	0.22127238596812454
Gene5	Gene42	0.21736815860366504
Gene46	Gene8	0.21600206678453016
Gene14	Gene19	0.20850348866856466
Gene19	Gene25	0.2078527298182261
Gene10	Gene27	0.2011400117044713
Gene46	Gene27	0.19881110468982546
Gene16	Gene19	0.19696833569661185
Gene29	Gene42	0.19583661354995488
Gene14	Gene11	0.1931330539591751
Gene38	Gene9	0.17511332943126207
Gene14	Gene45	0.1564697663318404
Gene2	Gene27	0.15150539224938106
Gene16	Gene37	0.15135801582068512
Gene16	Gene30	0.14080651878338882
Gene7	Gene11	0.1359358724236672
Gene16	Gene23	0.13370916952604314
Gene14	Gene4	0.12635960400185942
Gene36	Gene27	0.11702862544401198
Gene32	Gene27	0.1044374768507609
Gene45	Gene27	0.08778132984810284
Gene46	Gene25	0.07771082358136272
Gene34	Gene42	0.0762180014605828
Gene7	Gene27	0.06709011456933403
Gene49	Gene27	0.06004463087828395
Gene38	Gene27	0.05807371407371649
Gene16	Gene49	0.05370393527104815
Gene35	Gene42	0.0335588510581078
Gene33	Gene42	1.1155946546586008e-07
