Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
1.80649347603911,2.7891493088974704,3.06134369221357,2.41395803210652,0.0,0.0,2.7891493088974704,2.7891493088974704,3.4510774641956097,2.41395803210652,3.60068764439341,1.80649347603911,3.4510774641956097,3.06134369221357,2.7891493088974704,2.41395803210652,3.60068764439341,0.0,0.0,2.41395803210652,2.7891493088974704,0.0,3.7308000815572,2.7891493088974704,1.80649347603911,3.27507816971916,1.80649347603911,2.41395803210652,3.06134369221357,0.0,3.60068764439341,3.60068764439341,3.7308000815572,0.0,2.41395803210652,2.41395803210652,3.7308000815572,2.7891493088974704,2.41395803210652,1.80649347603911,1.80649347603911,2.41395803210652,0.0,3.8459158245615397,1.80649347603911,0.0,4.12824187300669,2.41395803210652,3.27507816971916,3.06134369221357,32.095
2.44127489383508,2.44127489383508,2.81729409483669,1.83159513585076,2.44127489383508,1.83159513585076,2.81729409483669,0.0,2.81729409483669,2.81729409483669,3.9785293060498397,1.83159513585076,2.44127489383508,3.0899215507952404,1.83159513585076,2.44127489383508,3.48010193230054,0.0,0.0,1.83159513585076,3.0899215507952404,1.83159513585076,2.44127489383508,3.3039223292179303,3.76005313067385,3.3039223292179303,1.83159513585076,0.0,3.0899215507952404,2.44127489383508,3.3039223292179303,3.6298422908106804,4.15772713233837,0.0,3.48010193230054,2.44127489383508,3.0899215507952404,3.0899215507952404,0.0,2.44127489383508,2.44127489383508,3.0899215507952404,0.0,2.81729409483669,2.81729409483669,0.0,4.23656580220476,2.44127489383508,3.0899215507952404,3.0899215507952404,32.095
0.0,3.02707204560885,2.38124472162295,1.77650710215293,2.75541334761285,0.0,3.02707204560885,1.77650710215293,3.41625284399507,2.75541334761285,3.9138573553615403,2.38124472162295,3.02707204560885,3.24047686677482,3.02707204560885,2.75541334761285,2.75541334761285,0.0,0.0,0.0,2.38124472162295,1.77650710215293,2.75541334761285,3.24047686677482,3.5657017386646004,3.02707204560885,2.75541334761285,2.38124472162295,2.75541334761285,3.24047686677482,3.69569222776287,3.69569222776287,3.9138573553615403,1.77650710215293,2.75541334761285,2.38124472162295,3.02707204560885,3.41625284399507,0.0,3.02707204560885,1.77650710215293,3.02707204560885,1.77650710215293,3.41625284399507,1.77650710215293,1.77650710215293,4.09284614019743,3.41625284399507,3.5657017386646004,3.69569222776287,32.913
2.39653275101432,3.4325367142875702,0.0,2.77118359172179,2.39653275101432,0.0,2.39653275101432,2.77118359172179,3.0430949876202202,3.0430949876202202,3.58206172813101,2.39653275101432,2.77118359172179,2.77118359172179,1.7905105618595298,2.77118359172179,3.93035616793278,0.0,0.0,0.0,1.7905105618595298,1.7905105618595298,2.39653275101432,1.7905105618595298,3.8271751285293596,3.0430949876202202,0.0,2.39653275101432,3.93035616793278,2.39653275101432,3.58206172813101,3.58206172813101,3.0430949876202202,2.39653275101432,3.58206172813101,2.39653275101432,3.0430949876202202,3.2566553525413,2.77118359172179,3.2566553525413,2.39653275101432,3.2566553525413,1.7905105618595298,2.39653275101432,3.0430949876202202,2.39653275101432,4.02387959996697,3.58206172813101,3.93035616793278,3.4325367142875702,24.174
2.40017110445886,3.0469065132357596,2.40017110445886,1.79384584594983,2.7749355902496,0.0,3.7160142194535797,2.40017110445886,2.7749355902496,2.40017110445886,3.5859526218184103,3.0469065132357596,3.43640968628998,2.40017110445886,3.2605035097703703,2.40017110445886,3.43640968628998,0.0,1.79384584594983,1.79384584594983,3.43640968628998,0.0,1.79384584594983,3.83109017740423,3.0469065132357596,3.0469065132357596,1.79384584594983,3.0469065132357596,3.7160142194535797,1.79384584594983,4.0278101770995995,3.43640968628998,3.83109017740423,0.0,3.5859526218184103,2.40017110445886,3.0469065132357596,3.0469065132357596,1.79384584594983,3.0469065132357596,1.79384584594983,3.7160142194535797,0.0,3.2605035097703703,0.0,1.79384584594983,4.19211999273925,3.5859526218184103,3.43640968628998,3.43640968628998,32.913
2.4038254060421402,3.05073408299178,0.0,3.05073408299178,1.79719676565528,0.0,3.05073408299178,2.4038254060421402,2.4038254060421402,1.79719676565528,4.11728851810889,1.79719676565528,2.7787036066881603,3.05073408299178,3.05073408299178,1.79719676565528,3.05073408299178,0.0,0.0,0.0,3.2643677237565396,0.0,3.5898595835887,3.05073408299178,2.7787036066881603,2.7787036066881603,2.4038254060421402,2.7787036066881603,3.4402987220706702,2.7787036066881603,3.71993473454095,3.2643677237565396,3.8350212991471295,1.79719676565528,4.031756829560029,1.79719676565528,3.2643677237565396,2.4038254060421402,0.0,3.2643677237565396,1.79719676565528,3.5898595835887,1.79719676565528,3.05073408299178,3.8350212991471295,0.0,4.57080169783246,2.4038254060421402,3.2643677237565396,3.4402987220706702,32.913
1.8232755773249798,2.8079754114663498,3.2943743147467797,1.8232755773249798,1.8232755773249798,0.0,2.8079754114663498,1.8232755773249798,2.4322278338764103,2.8079754114663498,3.4704948104359197,2.8079754114663498,3.0804608461657597,4.06239262526557,3.0804608461657597,1.8232755773249798,2.4322278338764103,0.0,2.4322278338764103,1.8232755773249798,2.4322278338764103,1.8232755773249798,2.4322278338764103,2.4322278338764103,2.8079754114663498,2.4322278338764103,0.0,1.8232755773249798,2.4322278338764103,2.8079754114663498,3.75037108742069,4.06239262526557,4.06239262526557,2.4322278338764103,3.6201924993365897,2.4322278338764103,3.0804608461657597,3.2943743147467797,2.4322278338764103,2.8079754114663498,2.4322278338764103,3.2943743147467797,1.8232755773249798,3.75037108742069,3.2943743147467797,1.8232755773249798,4.2267958459515,3.0804608461657597,4.06239262526557,3.96880174641689,32.913
1.81290190580186,2.79634280824789,1.81290190580186,2.42093776694553,2.79634280824789,0.0,2.79634280824789,1.81290190580186,2.79634280824789,3.06864906033756,3.95665312444481,2.42093776694553,2.42093776694553,3.28245234496958,3.06864906033756,3.06864906033756,2.79634280824789,0.0,0.0,0.0,0.0,0.0,3.28245234496958,3.06864906033756,2.79634280824789,3.28245234496958,1.81290190580186,2.79634280824789,2.42093776694553,2.42093776694553,2.42093776694553,2.79634280824789,4.28764551034332,1.81290190580186,2.79634280824789,2.42093776694553,3.28245234496958,3.06864906033756,2.79634280824789,2.79634280824789,2.42093776694553,3.4584982354995,1.81290190580186,3.28245234496958,3.28245234496958,1.81290190580186,4.5894055488711505,3.28245234496958,3.7382799326141805,3.4584982354995,32.913
0.0,3.42149024615264,3.2456801877965895,1.7810075667908898,1.7810075667908898,1.7810075667908898,3.70097286435142,1.7810075667908898,3.42149024615264,3.0322250685449905,4.17693546706086,3.0322250685449905,2.76048466707379,3.0322250685449905,3.0322250685449905,1.7810075667908898,4.381693410355299,0.0,0.0,1.7810075667908898,3.0322250685449905,1.7810075667908898,3.2456801877965895,2.76048466707379,2.76048466707379,2.76048466707379,1.7810075667908898,0.0,2.76048466707379,2.38616016791626,3.0322250685449905,3.70097286435142,3.42149024615264,2.38616016791626,3.70097286435142,0.0,3.42149024615264,3.8160077399918904,1.7810075667908898,3.8160077399918904,2.76048466707379,3.0322250685449905,0.0,3.2456801877965895,1.7810075667908898,2.76048466707379,4.31798815302353,2.76048466707379,3.70097286435142,3.42149024615264,32.095
0.0,2.78106680862945,3.0531345190840202,2.78106680862945,0.0,0.0,3.59230965185305,1.7992990877539399,3.2667910689024104,2.40611750073891,4.19855911374384,0.0,3.59230965185305,3.59230965185305,3.0531345190840202,2.40611750073891,3.8374864698249502,0.0,0.0,0.0,0.0,0.0,3.0531345190840202,3.44273758440489,0.0,2.78106680862945,2.78106680862945,0.0,3.44273758440489,1.7992990877539399,3.44273758440489,2.78106680862945,3.8374864698249502,2.40611750073891,3.8374864698249502,2.40611750073891,3.7223932750650097,3.0531345190840202,1.7992990877539399,3.0531345190840202,1.7992990877539399,3.7223932750650097,1.7992990877539399,2.78106680862945,2.78106680862945,0.0,4.1197670569566105,3.44273758440489,3.8374864698249502,3.8374864698249502,32.095
0.0,3.2629167536592205,2.40245316583027,2.40245316583027,1.7959383303030199,0.0,2.7772887152250294,2.40245316583027,2.40245316583027,2.7772887152250294,4.1158044354242405,2.7772887152250294,1.7959383303030199,3.0492968559597005,2.7772887152250294,1.7959383303030199,3.0492968559597005,0.0,0.0,2.40245316583027,2.40245316583027,1.7959383303030199,3.4388384429774304,2.40245316583027,2.7772887152250294,3.0492968559597005,1.7959383303030199,2.40245316583027,3.2629167536592205,2.40245316583027,3.0492968559597005,3.5883925817448104,4.19459152340446,1.7959383303030199,3.5883925817448104,2.40245316583027,3.83354523675267,3.2629167536592205,1.7959383303030199,3.83354523675267,2.7772887152250294,3.2629167536592205,1.7959383303030199,3.5883925817448104,2.7772887152250294,2.40245316583027,4.1158044354242405,3.4388384429774304,2.7772887152250294,3.5883925817448104,32.095
1.78843389250168,3.5796380221252995,0.0,3.4301242071497295,1.78843389250168,1.78843389250168,3.5796380221252995,0.0,2.76884666972545,3.2542583510726804,3.5796380221252995,2.39426682179279,3.4301242071497295,3.2542583510726804,3.4301242071497295,2.76884666972545,3.2542583510726804,0.0,2.76884666972545,0.0,3.2542583510726804,0.0,2.76884666972545,2.39426682179279,2.76884666972545,1.78843389250168,2.76884666972545,1.78843389250168,3.2542583510726804,0.0,3.8247363279608,3.70967760165162,4.0214310954861405,2.76884666972545,3.5796380221252995,0.0,3.4301242071497295,2.76884666972545,0.0,3.4301242071497295,2.76884666972545,3.4301242071497295,2.39426682179279,3.2542583510726804,2.76884666972545,0.0,4.50691144032523,3.70967760165162,3.2542583510726804,3.2542583510726804,24.174
0.0,2.3772445120116896,1.7728459870920898,1.7728459870920898,0.0,1.7728459870920898,3.2362412753950203,0.0,3.56141813637289,3.2362412753950203,4.00302283373135,2.3772445120116896,3.56141813637289,2.7512857030562503,3.41198937790146,1.7728459870920898,3.0228775895134996,0.0,0.0,0.0,1.7728459870920898,0.0,2.7512857030562503,3.0228775895134996,3.41198937790146,3.0228775895134996,1.7728459870920898,1.7728459870920898,3.41198937790146,1.7728459870920898,3.2362412753950203,4.00302283373135,4.00302283373135,2.3772445120116896,3.41198937790146,1.7728459870920898,3.41198937790146,3.8064017845612597,0.0,3.0228775895134996,2.3772445120116896,3.2362412753950203,0.0,2.7512857030562503,2.7512857030562503,1.7728459870920898,4.00302283373135,3.56141813637289,3.41198937790146,3.2362412753950203,32.913
0.0,2.7600224295729303,3.24520594712714,3.42101290665062,2.3857121061321602,0.0,3.57048418125127,0.0,3.91868061666834,3.81552514478373,3.57048418125127,1.7805972548586202,3.42101290665062,3.91868061666834,1.7805972548586202,2.7600224295729303,3.42101290665062,0.0,0.0,1.7805972548586202,2.7600224295729303,0.0,2.7600224295729303,1.7805972548586202,3.57048418125127,0.0,1.7805972548586202,2.3857121061321602,3.42101290665062,3.24520594712714,3.42101290665062,4.17644957965448,3.42101290665062,1.7805972548586202,3.24520594712714,2.3857121061321602,3.91868061666834,2.7600224295729303,0.0,3.03175540141222,2.3857121061321602,3.03175540141222,0.0,2.7600224295729303,2.7600224295729303,2.3857121061321602,4.497598160252269,3.24520594712714,3.42101290665062,3.03175540141222,32.095
0.0,1.81204414039956,2.7953802886825603,2.42000376355257,3.0676716195903904,0.0,3.0676716195903904,0.0,3.2814657273695897,3.0676716195903904,3.9556476262966798,2.42000376355257,3.2814657273695897,1.81204414039956,2.7953802886825603,2.42000376355257,3.2814657273695897,0.0,1.81204414039956,0.0,2.7953802886825603,1.81204414039956,3.45750540366321,2.42000376355257,2.7953802886825603,2.7953802886825603,0.0,2.42000376355257,2.7953802886825603,3.0676716195903904,3.73727922202621,3.85241221377448,4.134773036700549,1.81204414039956,2.7953802886825603,0.0,2.7953802886825603,3.0676716195903904,0.0,0.0,3.2814657273695897,3.0676716195903904,0.0,3.60714474203745,1.81204414039956,0.0,4.28663448429695,3.60714474203745,3.60714474203745,3.45750540366321,32.913
2.3978952727983702,3.25809653802148,1.79175946922805,2.77258872223978,2.77258872223978,0.0,2.77258872223978,0.0,3.43398720448515,3.25809653802148,3.58351893845611,3.58351893845611,2.77258872223978,3.25809653802148,2.3978952727983702,0.0,2.77258872223978,0.0,0.0,2.3978952727983702,1.79175946922805,2.3978952727983702,2.3978952727983702,3.0445224377234195,2.77258872223978,3.0445224377234195,1.79175946922805,2.77258872223978,2.77258872223978,2.3978952727983702,3.0445224377234195,3.25809653802148,4.26267987704132,2.3978952727983702,4.02535169073515,0.0,3.25809653802148,2.3978952727983702,1.79175946922805,3.8286413964891,2.77258872223978,3.58351893845611,0.0,2.77258872223978,3.25809653802148,0.0,4.11087386417331,2.77258872223978,3.0445224377234195,2.3978952727983702,32.913
2.80748765735265,3.29387449668014,1.8228403481643,2.43175436473414,3.07996562137298,0.0,3.86503039438544,2.43175436473414,1.8228403481643,2.80748765735265,4.226284349873451,3.07996562137298,2.43175436473414,3.46999188255528,0.0,1.8228403481643,3.29387449668014,0.0,1.8228403481643,2.43175436473414,3.07996562137298,1.8228403481643,2.80748765735265,2.80748765735265,3.46999188255528,3.29387449668014,2.80748765735265,2.80748765735265,1.8228403481643,2.43175436473414,3.29387449668014,3.74986421742714,3.6196873263619196,1.8228403481643,3.07996562137298,1.8228403481643,4.06188248364393,3.46999188255528,0.0,3.46999188255528,1.8228403481643,3.74986421742714,0.0,2.80748765735265,3.46999188255528,0.0,3.6196873263619196,3.6196873263619196,3.07996562137298,3.6196873263619196,32.095
1.76638362943403,3.55385047398893,3.22875893044464,3.22875893044464,3.6837986735326997,0.0,3.22875893044464,0.0,3.55385047398893,3.55385047398893,3.6837986735326997,0.0,3.01546833466672,3.01546833466672,2.7439951426727096,0.0,3.6837986735326997,0.0,1.76638362943403,1.76638362943403,0.0,0.0,3.01546833466672,3.01546833466672,3.01546833466672,3.01546833466672,2.37018028595242,1.76638362943403,3.22875893044464,2.7439951426727096,2.37018028595242,3.6837986735326997,3.9953759039647596,0.0,3.22875893044464,2.37018028595242,3.4044574997834105,2.37018028595242,2.7439951426727096,2.37018028595242,2.37018028595242,3.22875893044464,0.0,3.55385047398893,3.01546833466672,0.0,4.15959512368821,3.4044574997834105,3.22875893044464,3.90190408616494,24.174
1.7834744176939499,3.03504818400374,2.3888536198814196,1.7834744176939499,1.7834744176939499,0.0,1.7834744176939499,0.0,3.24853074860739,3.24853074860739,4.252870381340831,2.3888536198814196,3.42435940225919,3.24853074860739,3.57384634680762,1.7834744176939499,3.24853074860739,0.0,0.0,0.0,0.0,0.0,2.3888536198814196,3.24853074860739,3.03504818400374,3.24853074860739,0.0,0.0,2.3888536198814196,3.42435940225919,3.7038656085508,3.24853074860739,3.7038656085508,0.0,3.42435940225919,1.7834744176939499,3.7038656085508,3.24853074860739,1.7834744176939499,3.24853074860739,0.0,3.7038656085508,0.0,2.3888536198814196,3.24853074860739,0.0,4.444513237710219,0.0,3.03504818400374,4.01557991536857,32.095
1.78512374481266,2.76512042763226,1.78512374481266,3.0369351479112594,2.76512042763226,0.0,3.0369351479112594,1.78512374481266,3.4262770660591797,2.39065411154181,4.01752636802572,3.0369351479112594,3.0369351479112594,1.78512374481266,2.76512042763226,3.2504360133524304,3.0369351479112594,0.0,0.0,1.78512374481266,1.78512374481266,1.78512374481266,3.0369351479112594,2.39065411154181,2.76512042763226,1.78512374481266,0.0,2.76512042763226,2.39065411154181,3.4262770660591797,3.57577296634145,4.01752636802572,3.82084712476228,0.0,4.01752636802572,0.0,3.70579899997254,3.0369351479112594,2.39065411154181,3.2504360133524304,2.39065411154181,3.92401431351857,1.78512374481266,2.76512042763226,3.0369351479112594,1.78512374481266,4.254824377101009,1.78512374481266,3.2504360133524304,3.57577296634145,32.913
2.39291021760945,1.78719078578184,2.39291021760945,1.78719078578184,2.39291021760945,0.0,3.0392993779636903,0.0,3.4286796778724598,3.70822127381839,4.10547909381264,2.7674474829407205,2.7674474829407205,3.2528231238813503,3.70822127381839,2.7674474829407205,3.0392993779636903,0.0,1.78719078578184,2.39291021760945,2.39291021760945,1.78719078578184,3.2528231238813503,3.0392993779636903,3.8232760243285697,3.57818677433398,2.39291021760945,2.7674474829407205,1.78719078578184,1.78719078578184,3.0392993779636903,4.01996496996759,4.10547909381264,0.0,3.57818677433398,1.78719078578184,3.70822127381839,2.39291021760945,0.0,3.0392993779636903,2.39291021760945,4.32532077585835,0.0,3.4286796778724598,3.57818677433398,0.0,4.18425314165716,2.7674474829407205,2.7674474829407205,3.4286796778724598,32.095
0.0,2.78486113153141,1.80267569149187,1.80267569149187,2.4097979952674,1.80267569149187,3.05698843796394,1.80267569149187,2.78486113153141,2.78486113153141,4.038204760477339,2.4097979952674,2.4097979952674,3.72634018280391,1.80267569149187,1.80267569149187,2.78486113153141,0.0,1.80267569149187,1.80267569149187,0.0,0.0,3.05698843796394,1.80267569149187,1.80267569149187,2.78486113153141,3.05698843796394,2.4097979952674,3.05698843796394,3.4466530012412595,3.4466530012412595,3.5962430016773395,3.94465593781917,2.4097979952674,3.2706816525284506,2.4097979952674,3.4466530012412595,2.4097979952674,0.0,3.4466530012412595,0.0,3.5962430016773395,2.4097979952674,3.2706816525284506,2.78486113153141,1.80267569149187,3.94465593781917,3.72634018280391,2.78486113153141,3.8414439874007402,32.913
0.0,1.79134292404771,2.77212009670986,1.79134292404771,0.0,0.0,3.04404637192214,1.79134292404771,3.04404637192214,3.2576158935641497,3.93133556155619,2.39744085126915,2.77212009670986,3.43350345834568,3.04404637192214,3.2576158935641497,3.2576158935641497,0.0,0.0,0.0,1.79134292404771,1.79134292404771,2.77212009670986,3.04404637192214,1.79134292404771,3.2576158935641497,0.0,2.39744085126915,3.04404637192214,2.77212009670986,2.77212009670986,3.93133556155619,3.5830329522069,1.79134292404771,2.77212009670986,3.04404637192214,3.04404637192214,3.04404637192214,0.0,3.71308438671025,2.39744085126915,4.11038218581938,1.79134292404771,3.5830329522069,3.04404637192214,0.0,3.93133556155619,3.2576158935641497,3.43350345834568,4.18916244271365,32.913
2.41395803210652,0.0,2.41395803210652,1.80649347603911,1.80649347603911,0.0,2.41395803210652,1.80649347603911,3.06134369221357,1.80649347603911,3.9491373718230895,0.0,3.27507816971916,3.27507816971916,2.41395803210652,2.41395803210652,3.4510774641956097,0.0,1.80649347603911,0.0,1.80649347603911,0.0,2.41395803210652,3.06134369221357,3.06134369221357,2.7891493088974704,1.80649347603911,3.06134369221357,3.06134369221357,2.41395803210652,3.06134369221357,3.9491373718230895,3.4510774641956097,2.41395803210652,1.80649347603911,2.7891493088974704,2.7891493088974704,3.4510774641956097,1.80649347603911,3.9491373718230895,3.06134369221357,3.60068764439341,0.0,3.9491373718230895,3.27507816971916,0.0,4.20704449059112,3.4510774641956097,3.06134369221357,4.04269407713557,32.913
1.7814181154333202,3.42196782901936,2.3866084712637403,2.3866084712637403,3.57144358041209,0.0,2.7609471472243,2.3866084712637403,3.2461546717212,3.57144358041209,4.0131523601137005,2.7609471472243,2.7609471472243,3.03269497873618,0.0,1.7814181154333202,3.2461546717212,0.0,1.7814181154333202,2.3866084712637403,2.3866084712637403,0.0,3.42196782901936,3.03269497873618,3.2461546717212,3.2461546717212,0.0,2.7609471472243,3.03269497873618,3.03269497873618,3.03269497873618,3.70145437828866,3.70145437828866,1.7814181154333202,3.2461546717212,2.7609471472243,2.7609471472243,3.03269497873618,1.7814181154333202,3.91964818073337,2.7609471472243,3.2461546717212,0.0,3.03269497873618,2.3866084712637403,0.0,4.38218094375528,2.7609471472243,3.57144358041209,3.03269497873618,32.095
1.765178472664,3.2273627115688597,2.36886241630851,1.765178472664,1.765178472664,0.0,3.40305199655492,0.0,3.2273627115688597,3.40305199655492,3.6823813897709,2.36886241630851,3.40305199655492,3.55243826312207,3.2273627115688597,1.765178472664,3.40305199655492,0.0,0.0,0.0,2.36886241630851,0.0,3.2273627115688597,2.74263486618783,3.2273627115688597,3.2273627115688597,1.765178472664,0.0,3.0140858145897798,2.36886241630851,2.74263486618783,2.36886241630851,3.9004796388125498,0.0,3.2273627115688597,0.0,3.9004796388125498,1.765178472664,2.36886241630851,3.6823813897709,2.74263486618783,3.79736462290619,0.0,2.74263486618783,2.36886241630851,1.765178472664,4.07942346332497,3.55243826312207,3.0140858145897798,3.6823813897709,32.095
2.37503047324819,3.02055568825879,3.23389652808205,1.7708201649550102,0.0,0.0,3.23389652808205,0.0,3.5590467225094904,3.40962914846597,3.6890135260620203,1.7708201649550102,2.37503047324819,2.37503047324819,2.37503047324819,2.7490009050377404,2.7490009050377404,0.0,0.0,0.0,1.7708201649550102,0.0,3.02055568825879,2.7490009050377404,3.40962914846597,3.02055568825879,0.0,2.7490009050377404,3.02055568825879,2.7490009050377404,3.23389652808205,3.5590467225094904,3.8040152921908903,2.37503047324819,3.23389652808205,0.0,2.7490009050377404,3.23389652808205,1.7708201649550102,3.23389652808205,2.37503047324819,3.40962914846597,1.7708201649550102,3.90714520923568,0.0,0.0,2.7490009050377404,3.23389652808205,2.7490009050377404,3.02055568825879,32.913
0.0,3.24094868805104,3.0275392953150697,2.75587317177316,2.75587317177316,0.0,2.38169038092219,0.0,2.75587317177316,3.24094868805104,4.3131302362206,2.75587317177316,2.75587317177316,3.0275392953150697,3.24094868805104,1.77691506007952,3.6961710766232097,0.0,1.77691506007952,0.0,1.77691506007952,0.0,3.24094868805104,3.0275392953150697,3.24094868805104,2.75587317177316,2.38169038092219,1.77691506007952,3.0275392953150697,3.0275392953150697,3.41672776300893,3.8111927061690096,3.9143385935033796,1.77691506007952,3.6961710766232097,1.77691506007952,3.24094868805104,1.77691506007952,0.0,2.75587317177316,2.38169038092219,3.8111927061690096,2.38169038092219,3.56617889536943,3.41672776300893,0.0,3.8111927061690096,3.24094868805104,3.24094868805104,3.6961710766232097,32.913
0.0,3.4471435792830096,2.41025919987465,3.0574713273787797,2.41025919987465,1.80309888769423,2.41025919987465,1.80309888769423,2.78533656960186,3.4471435792830096,4.203042129169069,1.80309888769423,3.0574713273787797,2.78533656960186,3.0574713273787797,0.0,2.78533656960186,0.0,1.80309888769423,0.0,2.41025919987465,1.80309888769423,2.41025919987465,3.0574713273787797,2.41025919987465,3.9451528453206497,1.80309888769423,1.80309888769423,3.2711691259247404,2.78533656960186,3.4471435792830096,3.72683469771039,3.9451528453206497,1.80309888769423,3.0574713273787797,2.78533656960186,2.78533656960186,2.41025919987465,1.80309888769423,3.2711691259247404,2.78533656960186,3.0574713273787797,2.78533656960186,0.0,3.0574713273787797,0.0,4.34414764644849,3.4471435792830096,3.72683469771039,3.9451528453206497,32.095
1.7793677369328897,3.24378468224852,2.7586371705673702,2.3843693677605597,3.24378468224852,0.0,1.7793677369328897,0.0,3.0303478559633303,3.6990492409609597,3.8140788177970695,2.3843693677605597,2.7586371705673702,3.4195823459313304,3.4195823459313304,0.0,3.0303478559633303,0.0,1.7793677369328897,0.0,2.3843693677605597,0.0,2.3843693677605597,3.0303478559633303,3.5690469058475798,2.7586371705673702,2.3843693677605597,0.0,3.5690469058475798,3.6990492409609597,3.4195823459313304,3.9172310946335203,3.6990492409609597,1.7793677369328897,3.4195823459313304,3.4195823459313304,3.0303478559633303,3.24378468224852,0.0,3.0303478559633303,2.3843693677605597,3.5690469058475798,0.0,2.3843693677605597,2.3843693677605597,0.0,4.24800250983934,3.4195823459313304,3.0303478559633303,3.0303478559633303,32.913
2.4088763494673,3.26970747425255,3.26970747425255,2.7839110220833496,1.80183004779165,0.0,3.0560234270587303,0.0,3.0560234270587303,3.44567261400393,3.8404530741257594,0.0,3.0560234270587303,3.26970747425255,3.44567261400393,1.80183004779165,3.59525813078914,0.0,0.0,0.0,3.0560234270587303,1.80183004779165,3.0560234270587303,3.0560234270587303,3.0560234270587303,3.0560234270587303,0.0,3.0560234270587303,3.7253519221717406,2.7839110220833496,3.26970747425255,4.1227497047439305,3.7253519221717406,1.80183004779165,3.59525813078914,2.4088763494673,3.26970747425255,2.7839110220833496,1.80183004779165,3.26970747425255,2.7839110220833496,3.44567261400393,0.0,3.26970747425255,2.4088763494673,0.0,3.8404530741257594,3.26970747425255,4.0372099632926695,3.7253519221717406,32.913
0.0,1.7752846320245501,0.0,1.7752846320245501,2.37990917642859,1.7752846320245501,3.23906284578818,2.75403531434403,3.8092734573110403,2.75403531434403,3.8092734573110403,2.37990917642859,1.7752846320245501,3.41482953045221,2.37990917642859,2.75403531434403,3.69425712534805,0.0,0.0,2.37990917642859,3.23906284578818,0.0,2.75403531434403,3.0256717381526297,3.0256717381526297,2.75403531434403,0.0,2.37990917642859,3.23906284578818,2.75403531434403,2.75403531434403,4.00590614253578,3.8092734573110403,0.0,3.41482953045221,1.7752846320245501,3.8092734573110403,2.75403531434403,1.7752846320245501,3.23906284578818,2.75403531434403,3.69425712534805,0.0,2.37990917642859,2.75403531434403,0.0,3.69425712534805,2.37990917642859,3.8092734573110403,3.0256717381526297,32.913
0.0,1.8250191222496297,3.08244443825027,1.8250191222496297,0.0,0.0,3.2963762819070603,1.8250191222496297,1.8250191222496297,3.08244443825027,3.97084150431713,3.47250921795335,2.80992911671227,2.80992911671227,2.43412438824543,1.8250191222496297,3.8675740808061803,0.0,1.8250191222496297,1.8250191222496297,3.2963762819070603,0.0,3.08244443825027,3.62221588790492,3.08244443825027,1.8250191222496297,0.0,2.80992911671227,2.80992911671227,2.80992911671227,3.08244443825027,4.06443588955654,3.8675740808061803,2.43412438824543,3.2963762819070603,2.80992911671227,3.2963762819070603,2.80992911671227,2.80992911671227,3.47250921795335,2.80992911671227,3.7524012645075797,1.8250191222496297,3.08244443825027,3.08244443825027,2.43412438824543,3.97084150431713,3.2963762819070603,3.7524012645075797,3.2963762819070603,32.095
0.0,3.4262770660591797,1.78512374481266,3.2504360133524304,1.78512374481266,0.0,3.2504360133524304,1.78512374481266,3.70579899997254,3.2504360133524304,4.1818077771528595,3.0369351479112594,1.78512374481266,2.76512042763226,2.39065411154181,2.76512042763226,3.0369351479112594,0.0,1.78512374481266,0.0,2.39065411154181,0.0,3.0369351479112594,2.76512042763226,3.70579899997254,3.0369351479112594,2.39065411154181,3.2504360133524304,2.76512042763226,0.0,3.70579899997254,3.57577296634145,3.70579899997254,0.0,3.70579899997254,3.2504360133524304,3.0369351479112594,2.76512042763226,1.78512374481266,3.57577296634145,1.78512374481266,3.70579899997254,0.0,3.0369351479112594,2.39065411154181,0.0,3.92401431351857,3.0369351479112594,4.01752636802572,3.57577296634145,32.913
1.79426385320667,2.7754057136797594,2.7754057136797594,2.4006270173491,2.4006270173491,1.79426385320667,3.0473840793958096,1.79426385320667,3.2609856557690797,2.7754057136797594,3.93477131648504,2.4006270173491,2.4006270173491,3.2609856557690797,3.2609856557690797,0.0,3.5864401106706603,0.0,2.4006270173491,1.79426385320667,2.4006270173491,1.79426385320667,3.0473840793958096,3.43689493462897,3.2609856557690797,3.0473840793958096,0.0,2.7754057136797594,3.71650340231579,2.4006270173491,3.2609856557690797,3.2609856557690797,3.93477131648504,1.79426385320667,3.5864401106706603,2.4006270173491,3.5864401106706603,3.43689493462897,1.79426385320667,2.4006270173491,0.0,3.2609856557690797,0.0,3.0473840793958096,3.43689493462897,1.79426385320667,4.33369837484331,3.5864401106706603,3.71650340231579,3.5864401106706603,32.913
