TF	target	importance
Gene86	Gene164	0.1605051558006952
Gene181	Gene86	0.1604997258863093
Gene24	Gene102	0.16049856856314418
Gene154	Gene28	0.16049073559493526
Gene124	Gene36	0.16046830234979798
Gene34	Gene129	0.16044961373052846
Gene17	Gene26	0.16042717086494512
Gene85	Gene158	0.16038452097941722
Gene81	Gene36	0.16038351514091923
Gene52	Gene60	0.1603683827278424
Gene17	Gene160	0.16036414258858148
Gene90	Gene96	0.160330630457586
Gene149	Gene136	0.16031277032382732
Gene140	Gene178	0.1602957548074643
Gene144	Gene53	0.16029286164152928
Gene114	Gene58	0.1602384777209814
Gene191	Gene40	0.16023617551588423
Gene163	Gene83	0.16022617084295734
Gene58	Gene48	0.16018953673502145
Gene171	Gene132	0.16017471108133524
Gene192	Gene65	0.16016564617594528
Gene153	Gene196	0.16015314931060345
Gene120	Gene106	0.1601338910923677
Gene135	Gene13	0.160108310291247
Gene65	Gene181	0.16008469126840827
Gene150	Gene166	0.1600775698770214
Gene159	Gene36	0.16006892764924616
Gene138	Gene44	0.16006396943727033
Gene177	Gene82	0.16006347265135618
Gene111	Gene113	0.160059261987592
Gene197	Gene83	0.1600559797214488
Gene132	Gene134	0.16000984063713808
Gene141	Gene169	0.15999523335184035
Gene158	Gene175	0.15999099654097662
Gene38	Gene17	0.1599768077898633
Gene158	Gene64	0.15991770648097753
Gene183	Gene51	0.1599023963686876
Gene103	Gene34	0.15989376171824113
Gene56	Gene70	0.1598851934346697
Gene126	Gene23	0.15988208466903756
Gene151	Gene39	0.15979684899228655
Gene144	Gene178	0.1597881146060711
Gene108	Gene72	0.15975317344102416
Gene53	Gene35	0.15973748502644056
Gene52	Gene108	0.15969975829952257
Gene165	Gene145	0.15967670353832286
Gene80	Gene129	0.15963023300278187
Gene142	Gene96	0.15961429674982267
Gene17	Gene86	0.15956704171118288
Gene162	Gene59	0.15955550720899905
Gene171	Gene120	0.1595439551589174
Gene79	Gene52	0.15951929964933514
Gene108	Gene128	0.15951596395287476
Gene67	Gene113	0.1595010766055386
Gene123	Gene118	0.15949872948921362
Gene22	Gene13	0.15949654853090442
Gene112	Gene40	0.1594854416302351
Gene17	Gene197	0.15946890420016158
Gene104	Gene98	0.15945986638398435
Gene128	Gene19	0.15945900293733378
Gene16	Gene23	0.15944384516536292
Gene129	Gene41	0.15943154026720713
Gene39	Gene44	0.15940154971761794
Gene113	Gene95	0.15940000921533543
Gene102	Gene121	0.15939752977844288
Gene187	Gene16	0.1593963012753073
Gene73	Gene177	0.15937057578492492
Gene116	Gene85	0.15936453493950387
Gene114	Gene146	0.15933169082621
Gene84	Gene181	0.15933144826482867
Gene23	Gene133	0.15931849257550343
Gene176	Gene124	0.15931280688926255
Gene47	Gene45	0.15928919684886605
Gene84	Gene98	0.15927870454877435
Gene58	Gene27	0.15927623495166096
Gene170	Gene73	0.15926695382537226
Gene110	Gene78	0.15926477272956205
Gene94	Gene46	0.15918145459993996
Gene81	Gene89	0.15917306489687125
Gene113	Gene192	0.15916942950482724
Gene159	Gene58	0.15914874301037632
Gene92	Gene186	0.15914483462929685
Gene162	Gene193	0.1591369773775846
Gene69	Gene90	0.15910324940233495
Gene166	Gene161	0.15909552885420078
Gene46	Gene178	0.15909485715867883
Gene75	Gene132	0.15900494142809954
Gene121	Gene193	0.15899859194429167
Gene184	Gene65	0.1589851318344603
Gene104	Gene195	0.15892983336310254
Gene108	Gene196	0.15892771740807932
Gene87	Gene38	0.15890641725601262
Gene33	Gene56	0.15890257870625463
Gene159	Gene100	0.15889932699541512
Gene70	Gene97	0.15887286122725047
Gene63	Gene13	0.15880989027891862
Gene184	Gene91	0.15880308366907392
Gene143	Gene15	0.1587845134830223
Gene87	Gene100	0.15877831974706016
Gene69	Gene111	0.15873758280499015
Gene76	Gene171	0.1586941022239451
Gene148	Gene78	0.15869170806560257
Gene188	Gene126	0.1586898329828625
Gene157	Gene48	0.1586620062527325
Gene119	Gene73	0.15864046662506254
Gene170	Gene159	0.15862403644859507
Gene198	Gene152	0.15862205082383782
Gene127	Gene35	0.15857189703643337
Gene47	Gene136	0.15856530933933347
Gene192	Gene56	0.1585614644970812
Gene103	Gene187	0.15852609155420924
Gene125	Gene179	0.15852031950992684
Gene46	Gene107	0.15850292461304183
Gene116	Gene126	0.15850153730017633
Gene131	Gene124	0.15848152310134742
Gene101	Gene92	0.15846716496236765
Gene74	Gene87	0.15846701405180993
Gene115	Gene116	0.158462488505678
Gene122	Gene22	0.15842640241733236
Gene120	Gene26	0.1584058957123271
Gene96	Gene50	0.15837703855914648
Gene198	Gene193	0.1583655881868996
Gene188	Gene59	0.1583625145934133
Gene181	Gene85	0.15835622959110265
Gene93	Gene111	0.1583557061935746
Gene34	Gene128	0.15833314617834998
Gene103	Gene127	0.1583256659295254
Gene126	Gene10	0.15830741522957506
Gene110	Gene83	0.15830717622725732
Gene138	Gene140	0.15829832670259975
Gene115	Gene146	0.15829242389916337
Gene138	Gene183	0.15828167673135932
Gene103	Gene169	0.15827819714145452
Gene191	Gene27	0.15825432991939006
Gene176	Gene179	0.15825225086579292
Gene174	Gene42	0.15824695918806167
Gene109	Gene88	0.15823218747604906
Gene26	Gene147	0.15822806810693937
Gene110	Gene112	0.15817737039865018
Gene11	Gene75	0.1581615681485269
Gene23	Gene46	0.15815075600615403
Gene113	Gene136	0.15814468248435262
Gene30	Gene108	0.15813494320313776
Gene63	Gene122	0.15810012902157802
Gene139	Gene81	0.15809444985342544
Gene76	Gene152	0.15809173285503023
Gene22	Gene163	0.1580305396832421
Gene183	Gene169	0.15801154002972465
Gene33	Gene78	0.15799712546436248
Gene142	Gene49	0.1579732724223193
Gene137	Gene129	0.1579618440404461
Gene63	Gene108	0.1579546008022615
Gene198	Gene77	0.15792703563723098
Gene124	Gene187	0.15792420507459373
Gene58	Gene22	0.15791840026097106
Gene33	Gene101	0.15790738081121927
Gene55	Gene110	0.15790687610107715
Gene52	Gene33	0.15790306417965386
Gene41	Gene62	0.15789681563882077
Gene75	Gene152	0.15787923668704623
Gene169	Gene115	0.15787444928733588
Gene50	Gene179	0.15782091843294196
Gene48	Gene139	0.15780857125675976
Gene144	Gene106	0.1577828916892767
Gene197	Gene56	0.15775351600151336
Gene156	Gene124	0.15772431097604794
Gene171	Gene85	0.15772097840566968
Gene69	Gene56	0.15771315920730022
Gene84	Gene69	0.15769377379570315
Gene23	Gene49	0.15767450365906913
Gene124	Gene59	0.15767184740844323
Gene48	Gene29	0.15766415064346642
Gene177	Gene32	0.1576474300845095
Gene45	Gene138	0.15764402974079966
Gene16	Gene82	0.15762010015342987
Gene80	Gene28	0.15761939237358666
Gene162	Gene186	0.1575859907939559
Gene155	Gene141	0.15755641170531573
Gene132	Gene198	0.15755552176560944
Gene182	Gene79	0.1575153988823846
Gene68	Gene67	0.15751035280138737
Gene132	Gene58	0.15750423278923323
Gene61	Gene70	0.15745727055809092
Gene96	Gene153	0.1574482731141307
Gene27	Gene83	0.15744750533483992
Gene158	Gene169	0.1573818607335958
Gene52	Gene100	0.15737402444347193
Gene138	Gene89	0.15737371134483
Gene102	Gene54	0.15737332315600822
Gene86	Gene195	0.15735575543494384
Gene60	Gene133	0.15734384021880224
Gene112	Gene16	0.15732654279472413
Gene76	Gene64	0.157319036865041
Gene112	Gene143	0.15730877704243634
Gene128	Gene168	0.15728086864248517
Gene132	Gene25	0.1572430565197934
Gene74	Gene127	0.1572300030278446
Gene108	Gene37	0.15722373459328845
Gene55	Gene155	0.15720409446737532
Gene108	Gene76	0.15719543123555849
Gene41	Gene194	0.15718354311365207
Gene126	Gene151	0.15716845860542883
Gene138	Gene143	0.1571215223107989
Gene183	Gene93	0.15711107726027618
Gene89	Gene139	0.1570850389809551
Gene153	Gene59	0.15699995247605564
Gene12	Gene114	0.15699897088922968
Gene55	Gene137	0.15691215380238552
Gene23	Gene42	0.15691046773266293
Gene87	Gene150	0.1569014004304477
Gene189	Gene58	0.15688607787661452
Gene60	Gene118	0.15688258304286062
Gene123	Gene95	0.15684741497781088
Gene115	Gene154	0.1568293139927433
Gene131	Gene144	0.15680883883525423
Gene86	Gene44	0.15679577724394983
Gene14	Gene131	0.1567813800457091
Gene188	Gene132	0.15677947320498056
Gene185	Gene77	0.15676505873563434
Gene185	Gene188	0.15674166607848047
Gene177	Gene63	0.15672862911669447
Gene90	Gene98	0.1566989405690059
Gene77	Gene133	0.15665625885116824
Gene110	Gene181	0.1566546242783384
Gene76	Gene27	0.15664613554392137
Gene102	Gene119	0.15661351654483338
Gene84	Gene95	0.15660649954188818
Gene109	Gene50	0.15657813205831494
Gene174	Gene114	0.15657181520476565
Gene195	Gene36	0.1565672572983476
Gene169	Gene99	0.15656559351127436
Gene154	Gene71	0.15649975331863225
Gene115	Gene133	0.1564841587787127
Gene33	Gene141	0.15648067709184652
Gene123	Gene21	0.15648036749280253
Gene189	Gene126	0.15647521748791957
Gene101	Gene81	0.15647508352836006
Gene197	Gene119	0.15646971626623518
Gene94	Gene34	0.15644927336546133
Gene126	Gene112	0.15642396699538913
Gene164	Gene98	0.1563934032633551
Gene165	Gene40	0.1563876646191512
Gene142	Gene62	0.15636277431006843
Gene47	Gene161	0.15635102348522745
Gene178	Gene99	0.15633970613714823
Gene54	Gene199	0.15633096555037712
Gene144	Gene176	0.15632596826147355
Gene81	Gene171	0.15631355966885238
Gene73	Gene95	0.15629154012197427
Gene182	Gene194	0.15628999427323775
Gene162	Gene110	0.1562838041238863
Gene127	Gene33	0.15624014095690664
Gene121	Gene153	0.15623299858263384
Gene64	Gene117	0.15620657500656548
Gene176	Gene153	0.15618690244933706
Gene153	Gene46	0.15618566218048405
Gene26	Gene30	0.1561761598027077
Gene69	Gene55	0.1561759722728774
Gene140	Gene144	0.1561578769212941
Gene162	Gene113	0.15613614188428449
Gene33	Gene196	0.15612517352979388
Gene98	Gene64	0.1561235032572528
Gene130	Gene51	0.1561080761137313
Gene120	Gene186	0.15610461363331146
Gene26	Gene17	0.15608160453109976
Gene126	Gene18	0.15605158748263576
Gene33	Gene188	0.15602936525605912
Gene190	Gene29	0.15602507388820172
Gene10	Gene180	0.15601515137365055
Gene26	Gene145	0.15586114923682642
Gene65	Gene124	0.15583424365648296
Gene158	Gene92	0.15583377429869114
Gene85	Gene119	0.15582592679404023
Gene123	Gene14	0.15575012041091693
Gene124	Gene127	0.1557375459384701
Gene107	Gene100	0.15572179083847662
Gene145	Gene147	0.15568636462889962
Gene170	Gene145	0.15565454098573173
Gene141	Gene172	0.15563221221362955
Gene45	Gene34	0.15563209899235583
Gene115	Gene47	0.15561053133397795
Gene87	Gene182	0.15560706407449973
Gene119	Gene155	0.15560699180554505
Gene48	Gene49	0.1555966064521698
Gene145	Gene12	0.15559072890476777
Gene189	Gene137	0.15558417016845041
Gene129	Gene138	0.15557079857420145
Gene118	Gene123	0.15556235080921524
Gene163	Gene101	0.15554579880224906
Gene141	Gene18	0.1555430281739606
Gene24	Gene86	0.1555119025164459
Gene181	Gene42	0.1555051956990021
Gene119	Gene28	0.15548692101392755
Gene47	Gene91	0.15544574277267154
Gene69	Gene184	0.1554008987868383
Gene129	Gene181	0.15539892465662886
Gene110	Gene109	0.15536823921702703
Gene107	Gene31	0.15534820730249232
Gene190	Gene138	0.15533879747647214
Gene60	Gene40	0.15533507332837693
Gene77	Gene166	0.15530024102070622
Gene150	Gene154	0.15528145328145743
Gene199	Gene167	0.15525345295221368
Gene181	Gene164	0.15524204527905675
Gene135	Gene195	0.15523586669430658
Gene113	Gene173	0.15522826993015287
Gene79	Gene45	0.1552025060022666
Gene137	Gene46	0.1551912976698889
Gene173	Gene84	0.15517704249949502
Gene153	Gene75	0.1551439215563876
Gene10	Gene19	0.15511486068232683
Gene182	Gene157	0.15509601915150567
Gene108	Gene147	0.1550887784477234
Gene134	Gene182	0.15505183305130604
Gene190	Gene179	0.15503954079745344
Gene87	Gene118	0.15503849300458672
Gene125	Gene184	0.15503551825423914
Gene69	Gene167	0.15500649189914306
Gene70	Gene151	0.1549995154612916
Gene198	Gene195	0.15499235919807638
Gene167	Gene183	0.15498532742978466
Gene125	Gene107	0.15495612982528634
Gene199	Gene195	0.15495509895538268
Gene79	Gene37	0.15492738240633763
Gene97	Gene80	0.15492618129088923
Gene169	Gene64	0.15492436362351314
Gene182	Gene160	0.15491849062186072
Gene74	Gene122	0.15490453765095874
Gene18	Gene113	0.1548930474218087
Gene102	Gene33	0.15485756154140526
Gene163	Gene157	0.1548440990874066
Gene61	Gene143	0.15482905491610569
Gene61	Gene125	0.1548285530202988
Gene158	Gene29	0.1548147589359088
Gene164	Gene32	0.15479800868131183
Gene61	Gene98	0.15476147535582538
Gene16	Gene114	0.15474615737930006
Gene77	Gene126	0.1547435028793789
Gene196	Gene103	0.15473878076565814
Gene60	Gene83	0.1547305313214693
Gene56	Gene117	0.15471928354245124
Gene60	Gene186	0.1547144327374664
Gene120	Gene131	0.15471202491574293
Gene76	Gene179	0.15470355370745256
Gene97	Gene186	0.15469745438613486
Gene26	Gene69	0.15468454067178225
Gene124	Gene31	0.15466189830097832
Gene141	Gene158	0.1546460156569306
Gene123	Gene111	0.1546358753365389
Gene85	Gene105	0.15462649414444946
Gene144	Gene68	0.15462239127724786
Gene121	Gene30	0.1546133566124729
Gene73	Gene139	0.15461085533197869
Gene75	Gene176	0.15458859332865538
Gene196	Gene82	0.15456408560875365
Gene12	Gene142	0.15454157047163827
Gene81	Gene169	0.15449720139634623
Gene51	Gene36	0.15448312908893513
Gene113	Gene51	0.15447020527063737
Gene123	Gene91	0.1544340149823715
Gene158	Gene44	0.15427207121794342
Gene183	Gene86	0.15426363092187867
Gene197	Gene66	0.15424619194577593
Gene38	Gene120	0.15424520042128811
Gene151	Gene192	0.15423610948508512
Gene181	Gene145	0.15422145825669503
Gene94	Gene196	0.15418803206977763
Gene140	Gene70	0.15414675095407762
Gene48	Gene40	0.15412162073296934
Gene76	Gene24	0.15411536936021494
Gene190	Gene106	0.1540998050581825
Gene171	Gene118	0.15409609911319785
Gene26	Gene36	0.1540771990597404
Gene176	Gene31	0.1540754774868457
Gene105	Gene137	0.15406901303033305
Gene144	Gene24	0.1540515945678612
Gene99	Gene138	0.1540250595972077
Gene89	Gene178	0.15402023320264668
Gene84	Gene43	0.1540084522296978
Gene33	Gene87	0.15400065839896665
Gene115	Gene20	0.15399633021427933
Gene143	Gene161	0.15399604626752397
Gene168	Gene155	0.15396777819205798
Gene170	Gene65	0.1539543193793217
Gene103	Gene27	0.1538883075706356
Gene94	Gene143	0.15388686244332123
Gene116	Gene170	0.15388605430583402
Gene93	Gene56	0.15388492015870853
Gene157	Gene185	0.1538790566563766
Gene103	Gene58	0.15381993960823265
Gene118	Gene77	0.1537704838416621
Gene168	Gene187	0.15375356193169573
Gene136	Gene80	0.15374276740376763
Gene191	Gene128	0.15372741935917322
Gene55	Gene96	0.15369271367297002
Gene141	Gene25	0.15368951766759362
Gene169	Gene129	0.15368323406522488
Gene73	Gene163	0.15367415439361584
Gene69	Gene168	0.15367248130885905
Gene102	Gene192	0.15365271754048695
Gene123	Gene167	0.1536508415125164
Gene126	Gene125	0.15364940950658987
Gene108	Gene194	0.15364822590013252
Gene119	Gene169	0.15363506833753807
Gene104	Gene122	0.15361096467931123
Gene156	Gene52	0.15360995774708278
Gene80	Gene173	0.15359347337479054
Gene75	Gene119	0.1535762499444165
Gene116	Gene77	0.15357461861346644
Gene152	Gene73	0.15356692883763656
Gene96	Gene31	0.15351354315955987
Gene125	Gene110	0.15350812773018438
Gene12	Gene100	0.15350761123757803
Gene29	Gene105	0.15348192664529114
Gene166	Gene111	0.15348040617859834
Gene151	Gene116	0.15340973714668205
Gene152	Gene103	0.15334867863294774
Gene121	Gene66	0.1531999596333713
Gene56	Gene158	0.1531366684447004
Gene20	Gene89	0.1531188252008236
Gene55	Gene190	0.15311352907624323
Gene26	Gene171	0.1530955651857342
Gene31	Gene58	0.15309136111538324
Gene137	Gene127	0.15299893562391348
Gene94	Gene42	0.1529198957137195
Gene69	Gene41	0.152906174113405
Gene189	Gene30	0.15287998911224382
Gene110	Gene48	0.15287894870936916
Gene171	Gene95	0.15287162094135454
Gene28	Gene142	0.15285681871493037
Gene56	Gene106	0.15281629405950684
Gene183	Gene41	0.15279509593183777
Gene75	Gene142	0.15279221315567915
Gene99	Gene198	0.15278930206258706
Gene31	Gene186	0.15277256048429133
Gene68	Gene29	0.1527626746281911
Gene88	Gene30	0.15275026387982044
Gene169	Gene11	0.15274601872214605
Gene76	Gene194	0.1526928422822012
Gene179	Gene32	0.1526515613524613
Gene102	Gene67	0.15263778637714823
Gene182	Gene101	0.1526338587255359
Gene63	Gene128	0.15261229864193213
Gene168	Gene94	0.1525958617144441
Gene197	Gene140	0.15258946763513823
Gene141	Gene177	0.15258396718821235
Gene176	Gene169	0.15258157867031047
Gene120	Gene125	0.15252686083649938
Gene169	Gene91	0.1525247919537073
Gene119	Gene60	0.1525220982609825
Gene82	Gene77	0.15250835018921516
Gene123	Gene66	0.15250689631682657
Gene162	Gene168	0.1524682491027914
Gene46	Gene102	0.15246653412195169
Gene120	Gene11	0.15245385065477232
Gene115	Gene54	0.15244362719173335
Gene43	Gene12	0.15243622266571882
Gene139	Gene158	0.15242923815670195
Gene183	Gene102	0.15239717235919173
Gene75	Gene101	0.15239151159888284
Gene196	Gene40	0.15237943670756715
Gene165	Gene142	0.1523751741730464
Gene54	Gene165	0.1523679815375498
Gene102	Gene92	0.15236364923128504
Gene115	Gene152	0.15233860946651492
Gene75	Gene131	0.15233147180351908
Gene183	Gene61	0.15233001283434836
Gene94	Gene165	0.1523274225355517
Gene19	Gene151	0.15227127172063343
Gene20	Gene88	0.15223149177227788
Gene114	Gene67	0.152199751605154
Gene77	Gene189	0.15217098906619037
Gene129	Gene19	0.15214623311097866
Gene10	Gene43	0.1521425139079908
Gene156	Gene22	0.15213335906495226
Gene155	Gene124	0.15211153624656318
Gene139	Gene128	0.1520971733819271
Gene55	Gene109	0.15208590052721635
Gene101	Gene54	0.1520767859312802
Gene103	Gene101	0.1520536030325511
Gene88	Gene37	0.15205287668296844
Gene39	Gene167	0.15202730389636473
Gene33	Gene81	0.15196129928938187
Gene123	Gene186	0.1519534476848227
Gene64	Gene103	0.15195099896474923
Gene172	Gene121	0.15192405081178698
Gene113	Gene32	0.15191850519458142
Gene178	Gene30	0.1519137803200474
Gene168	Gene44	0.15190498331843497
Gene159	Gene90	0.15187903190302118
Gene57	Gene171	0.15184919225681576
Gene87	Gene167	0.15183500553454204
Gene70	Gene69	0.15180181780139249
Gene92	Gene184	0.15180143486145897
Gene17	Gene179	0.15179794536532779
Gene148	Gene190	0.15179479305106952
Gene129	Gene48	0.15178657531156303
Gene111	Gene78	0.15177318697627182
Gene169	Gene63	0.15176688409284322
Gene75	Gene199	0.1517611186517832
Gene146	Gene100	0.1517508184263987
Gene88	Gene60	0.15174377485702048
Gene58	Gene142	0.1517401475769285
Gene69	Gene147	0.1517263891139989
Gene108	Gene190	0.15170176883261274
Gene185	Gene108	0.151680540588895
Gene43	Gene16	0.1516612577185823
Gene142	Gene131	0.15164370419575987
Gene56	Gene26	0.15161373257514343
Gene111	Gene104	0.15160956409139223
Gene18	Gene119	0.15160240069156272
Gene26	Gene40	0.15158062360895652
Gene51	Gene89	0.1515548472566102
Gene90	Gene169	0.15153666371083332
Gene85	Gene58	0.15151930870617422
Gene102	Gene189	0.15150143816977926
Gene161	Gene128	0.15149900571377498
Gene22	Gene62	0.15149429338643514
Gene155	Gene119	0.15147550895448253
Gene144	Gene71	0.15146981796375028
Gene76	Gene169	0.1513876362376408
Gene147	Gene139	0.15136597300125018
Gene89	Gene97	0.15136403100548484
Gene183	Gene38	0.15135467150861806
Gene129	Gene147	0.15135148210220847
Gene93	Gene37	0.1513468565318619
Gene35	Gene117	0.15132938408991461
Gene130	Gene76	0.15132266225280175
Gene172	Gene95	0.15131439281884246
Gene60	Gene38	0.15130975836967478
Gene185	Gene33	0.1512989212162499
Gene190	Gene61	0.15127200614008662
Gene108	Gene134	0.15126856715353967
Gene68	Gene52	0.15118633768093953
Gene188	Gene34	0.15117911512326795
Gene129	Gene74	0.15116287740463002
Gene125	Gene23	0.15113782027526912
Gene169	Gene80	0.1511101223341531
Gene120	Gene159	0.1510910589960256
Gene119	Gene10	0.15106064044742998
Gene170	Gene164	0.15105931485941376
Gene79	Gene99	0.15105252922280077
Gene32	Gene123	0.15104398048013806
Gene119	Gene29	0.15102684026834667
Gene51	Gene66	0.15102488885504944
Gene73	Gene126	0.1510018545441656
Gene185	Gene15	0.15100039092948767
Gene162	Gene127	0.15100002659449793
Gene26	Gene84	0.15098461659867934
Gene138	Gene172	0.15092865868930572
Gene166	Gene143	0.15087794428890025
Gene114	Gene139	0.1508752468666179
Gene79	Gene113	0.1508669229315933
Gene127	Gene61	0.15085779807855268
Gene179	Gene135	0.150821987919581
Gene179	Gene46	0.1508130234270315
Gene198	Gene76	0.15080459797405907
Gene41	Gene122	0.15079759637555268
Gene91	Gene101	0.15077704603833647
Gene190	Gene152	0.15077154810019874
Gene136	Gene86	0.15076585404763782
Gene138	Gene182	0.15075913962030688
Gene80	Gene65	0.1507450625681771
Gene62	Gene66	0.1506690851054198
Gene18	Gene81	0.15065490698262515
Gene150	Gene13	0.15064028617086647
Gene145	Gene160	0.1506037652137209
Gene82	Gene132	0.15059008166266216
Gene25	Gene181	0.1505687615611852
Gene17	Gene158	0.15055360753023192
Gene97	Gene180	0.15053749413540196
Gene188	Gene194	0.1505197989374325
Gene56	Gene89	0.1504871625666878
Gene93	Gene88	0.1504795762523468
Gene54	Gene15	0.1504771277141425
Gene128	Gene26	0.150460969664312
Gene120	Gene21	0.15043921019967507
Gene100	Gene95	0.15043518747784945
Gene63	Gene175	0.1504108756794762
Gene158	Gene124	0.15037419594220736
Gene105	Gene23	0.15036844941683306
Gene73	Gene39	0.1503378703129357
Gene95	Gene50	0.15032328976704154
Gene87	Gene89	0.15032207423239638
Gene52	Gene96	0.15031632418341478
Gene17	Gene54	0.15031054086110757
Gene93	Gene76	0.15030457882729906
Gene194	Gene100	0.15029138254102448
Gene87	Gene163	0.15027607966277468
Gene126	Gene111	0.15027142901738605
Gene115	Gene174	0.15026303563075938
Gene33	Gene103	0.15023821398703613
Gene41	Gene191	0.15018020065607107
Gene121	Gene178	0.15017900662641778
Gene163	Gene107	0.15015838947341972
Gene53	Gene92	0.1501521287876791
Gene48	Gene151	0.1501510690167212
Gene70	Gene27	0.1501047356662907
Gene147	Gene175	0.150104025879054
Gene168	Gene15	0.15008347771439115
Gene95	Gene21	0.15008235836803754
Gene68	Gene145	0.15007514900575922
Gene188	Gene196	0.15005167614243609
Gene139	Gene37	0.1500463611773971
Gene161	Gene80	0.15001340874145389
Gene196	Gene166	0.1499901663524346
Gene54	Gene182	0.14998985891518773
Gene162	Gene96	0.14998925583750797
Gene81	Gene158	0.14997676110249644
Gene65	Gene172	0.14997035164087377
Gene176	Gene20	0.14996783342369055
Gene62	Gene152	0.14996477874268663
Gene63	Gene141	0.14993321162380505
Gene198	Gene139	0.14991812298894755
Gene62	Gene90	0.14984272266166573
Gene146	Gene133	0.1498272987053463
Gene118	Gene50	0.14982189819705433
Gene113	Gene77	0.14981964814421803
Gene75	Gene74	0.14977030104396907
Gene41	Gene46	0.14973490832971195
Gene113	Gene12	0.14973080488493948
Gene162	Gene178	0.14971781622041216
Gene87	Gene145	0.1497024920434419
Gene152	Gene164	0.14968494832810308
Gene82	Gene63	0.1496798044378619
Gene195	Gene192	0.14967054393152374
Gene181	Gene35	0.14966685564934185
Gene118	Gene73	0.1496181770480317
Gene154	Gene19	0.14961659508067193
Gene178	Gene184	0.1496068851107354
Gene52	Gene72	0.14957800869250698
Gene114	Gene14	0.1495547566312682
Gene73	Gene138	0.14954373972330065
Gene73	Gene155	0.14951468790732544
Gene29	Gene138	0.1494791889601121
Gene171	Gene24	0.1494693193084014
Gene87	Gene162	0.1494205512465441
Gene109	Gene182	0.14940969858277459
Gene22	Gene65	0.14940881302793924
Gene124	Gene136	0.14940778704361335
Gene127	Gene49	0.14939884746344204
Gene120	Gene70	0.14933328310054247
Gene105	Gene85	0.1492779158565977
Gene66	Gene129	0.14924556884071974
Gene146	Gene118	0.14922087600790895
Gene33	Gene83	0.14920477752384909
Gene136	Gene133	0.14920230171037915
Gene80	Gene128	0.1491998018376291
Gene132	Gene112	0.14919730634763717
Gene162	Gene167	0.14919557762699837
Gene52	Gene55	0.14918680831372516
Gene69	Gene68	0.1491170233480717
Gene121	Gene40	0.14908283667524233
Gene192	Gene150	0.14908229454805436
Gene98	Gene84	0.1490757669342072
Gene132	Gene35	0.14905403881375098
Gene86	Gene59	0.14905300809047334
Gene138	Gene127	0.1490136906415155
Gene191	Gene192	0.1490059571105159
Gene106	Gene23	0.14899852272739583
Gene38	Gene182	0.14898374539384784
Gene178	Gene153	0.14896099915225602
Gene87	Gene47	0.1489472066680356
Gene35	Gene41	0.14892219746032367
Gene20	Gene106	0.14890797380896878
Gene189	Gene97	0.1487988608516838
Gene37	Gene21	0.14879696992334204
Gene120	Gene57	0.14878607324880463
Gene198	Gene15	0.14871933650781013
Gene29	Gene58	0.14871500105620175
Gene183	Gene106	0.14870879823468738
Gene152	Gene84	0.14870605413327717
Gene66	Gene52	0.14866381512799284
Gene96	Gene72	0.14859662790767922
Gene127	Gene160	0.1485925446002493
Gene121	Gene192	0.14858451677082868
Gene74	Gene164	0.1485239165604196
Gene68	Gene157	0.14852105340218538
Gene125	Gene101	0.14850971244037095
Gene131	Gene49	0.14850909459261458
Gene27	Gene158	0.14847702715639338
Gene52	Gene41	0.14846315552074682
Gene106	Gene127	0.1484493391354402
Gene128	Gene42	0.14843319514630215
Gene115	Gene165	0.1484297567085731
Gene47	Gene33	0.14842073510316747
Gene124	Gene16	0.14841214999299523
Gene55	Gene111	0.1484077189922091
Gene178	Gene79	0.14838763091198898
Gene181	Gene194	0.14833552942478148
Gene113	Gene185	0.1483285584705969
Gene120	Gene123	0.14832708533280534
Gene76	Gene44	0.14830277499053518
Gene182	Gene65	0.14826844595955735
Gene142	Gene192	0.14826380901212016
Gene57	Gene141	0.14825771703501042
Gene184	Gene53	0.14822314077753543
Gene108	Gene189	0.14820396675813427
Gene118	Gene162	0.14819486049516783
Gene119	Gene131	0.14819099421230889
Gene73	Gene168	0.1481241292770315
Gene150	Gene51	0.1481090127117382
Gene130	Gene151	0.14808757509115883
Gene118	Gene186	0.14807510942851823
Gene16	Gene166	0.14807177602180735
Gene196	Gene162	0.14804966413575282
Gene185	Gene50	0.14803570946597436
Gene29	Gene65	0.14803349418357253
Gene26	Gene144	0.14801899277479577
Gene116	Gene147	0.14801460655821236
Gene105	Gene29	0.14797695837789474
Gene96	Gene111	0.14795988082174372
Gene18	Gene165	0.14795147058390537
Gene38	Gene180	0.14793152184712463
Gene198	Gene158	0.14792727970105285
Gene32	Gene184	0.14789696888957593
Gene177	Gene98	0.14788516392958959
Gene121	Gene169	0.14786888124968034
Gene41	Gene38	0.1478159552910844
Gene108	Gene42	0.14780398327818198
Gene34	Gene35	0.14778661697900114
Gene160	Gene56	0.14777579507336108
Gene28	Gene44	0.1477624766778461
Gene138	Gene14	0.14775814182253377
Gene176	Gene160	0.14775180811491098
Gene138	Gene76	0.14774682168489736
Gene161	Gene165	0.14774645745244494
Gene158	Gene19	0.1477450684074961
Gene102	Gene156	0.14774104586060657
Gene99	Gene140	0.14772236296031607
Gene163	Gene77	0.14772130882100468
Gene189	Gene64	0.14769451370990636
Gene63	Gene183	0.14768696365686262
Gene126	Gene21	0.1476619477220309
Gene16	Gene163	0.14763667114475384
Gene119	Gene46	0.1476053921937006
Gene55	Gene21	0.147565262443781
