Gene1	Gene2	EdgeWeight
Gene74	Gene163	0.0426428592503454
Gene62	Gene107	0.0426321170948053
Gene41	Gene178	0.0426258105413013
Gene141	Gene180	0.0426154036671529
Gene74	Gene105	0.0426080481525768
Gene18	Gene66	0.0426042397705217
Gene21	Gene188	0.0425869608449732
Gene185	Gene191	0.0425843886336327
Gene116	Gene148	0.0425673649244152
Gene57	Gene139	0.0425345504089068
Gene182	Gene184	0.0425157511010054
Gene54	Gene185	0.0425042887176644
Gene62	Gene65	0.0424597324503642
Gene69	Gene178	0.042424904520361
Gene188	Gene146	0.042412833753242
Gene12	Gene96	0.0424053655988477
Gene86	Gene82	0.0423465228110376
Gene73	Gene196	0.0423053943285969
Gene22	Gene174	0.0423049917455694
Gene15	Gene154	0.0423039753629223
Gene85	Gene50	0.0422847098286444
Gene177	Gene197	0.0422754347640888
Gene43	Gene97	0.0422721314351064
Gene152	Gene13	0.0422564322082418
Gene94	Gene178	0.0422538012623821
Gene128	Gene183	0.0422098649481388
Gene63	Gene90	0.0421962518283714
Gene128	Gene40	0.042189464494988
Gene179	Gene107	0.042188906071385
Gene102	Gene136	0.0421774175711734
Gene185	Gene157	0.0421616453748102
Gene18	Gene152	0.0421282449619556
Gene162	Gene42	0.0420655425636002
Gene113	Gene65	0.0420626245677649
Gene179	Gene122	0.0420577136060589
Gene58	Gene118	0.0419632867331263
Gene18	Gene194	0.0419578821209533
Gene95	Gene105	0.0419577396497958
Gene94	Gene13	0.0419566361771797
Gene142	Gene77	0.0419552824813288
Gene41	Gene195	0.041936684190651
Gene45	Gene131	0.0419223881029754
Gene189	Gene194	0.0419211476019145
Gene140	Gene49	0.0419199772287497
Gene182	Gene134	0.0419008706316622
Gene43	Gene28	0.0418365286134395
Gene21	Gene53	0.041725007086081
Gene131	Gene53	0.0417105945904558
Gene21	Gene97	0.0416967230867257
Gene114	Gene164	0.0416912102568301
Gene140	Gene37	0.0416668195891029
Gene75	Gene194	0.0416663397040744
Gene52	Gene189	0.0416154669210043
Gene103	Gene158	0.0416081012496641
Gene68	Gene36	0.0415905668384334
Gene77	Gene178	0.041588017985915
Gene111	Gene26	0.0415784098180903
Gene82	Gene168	0.0415674991017708
Gene42	Gene164	0.0415420983613651
Gene81	Gene135	0.041536311250288
Gene108	Gene53	0.0414866628624518
Gene31	Gene52	0.0414786543389084
Gene18	Gene177	0.0414738202453481
Gene128	Gene182	0.0414653421544769
Gene54	Gene104	0.0414438633061068
Gene88	Gene107	0.0414184935342352
Gene73	Gene11	0.0414048023251059
Gene143	Gene134	0.0413959393818078
Gene10	Gene187	0.0413838461783691
Gene21	Gene100	0.0413774197732733
Gene167	Gene164	0.0413466640703629
Gene52	Gene97	0.0413434171898453
Gene43	Gene84	0.0413433706229948
Gene55	Gene32	0.0413433446803969
Gene30	Gene14	0.0413373052069417
Gene124	Gene98	0.0413347264670887
Gene170	Gene155	0.0413181815159824
Gene52	Gene117	0.0413119491568919
Gene22	Gene171	0.0412929802647592
Gene146	Gene161	0.0412873024340635
Gene18	Gene32	0.041278305926031
Gene57	Gene46	0.0412354403356186
Gene116	Gene140	0.0412281094489379
Gene22	Gene112	0.041217448222663
Gene62	Gene10	0.0412112460927151
Gene62	Gene27	0.0411772613383217
Gene52	Gene32	0.0411571411847242
Gene73	Gene194	0.0411533363255134
Gene80	Gene160	0.041115159801465
Gene144	Gene64	0.041097747160801
Gene143	Gene167	0.0410971859464278
Gene38	Gene145	0.0410922236853079
Gene143	Gene122	0.041084276957729
Gene137	Gene59	0.0410830956239134
Gene166	Gene53	0.0410163465362228
Gene16	Gene25	0.040977294422512
Gene174	Gene49	0.0409703471903773
Gene57	Gene10	0.0409631927429496
Gene58	Gene150	0.0409604418416736
Gene70	Gene158	0.040876640199151
Gene81	Gene11	0.0408758743814841
Gene145	Gene192	0.0408715567611646
Gene91	Gene112	0.0408575519456513
Gene91	Gene168	0.0408549762385652
Gene34	Gene151	0.0408547353106293
Gene165	Gene88	0.0408532840299725
Gene62	Gene112	0.0408509946167507
Gene32	Gene102	0.0408228334676742
Gene160	Gene114	0.0408166527043675
Gene16	Gene109	0.0408165997708003
Gene115	Gene14	0.0408011306902226
Gene190	Gene92	0.0407983970975083
Gene48	Gene57	0.0407891338069805
Gene101	Gene64	0.04077266666044
Gene115	Gene37	0.0407233576427057
Gene29	Gene108	0.0407193979392886
Gene148	Gene99	0.0406821784131513
Gene137	Gene72	0.0406765178517641
Gene45	Gene106	0.0406406345718353
Gene136	Gene67	0.0406373883381704
Gene12	Gene197	0.0406345906764425
Gene167	Gene59	0.0406190483358349
Gene116	Gene65	0.0405992864240959
Gene41	Gene61	0.0405441055842706
Gene52	Gene53	0.0405371793726212
Gene84	Gene140	0.0405315785305515
Gene82	Gene98	0.0405168363775308
Gene109	Gene67	0.0405074780385387
Gene19	Gene147	0.040500510548492
Gene154	Gene191	0.040476126262646
Gene102	Gene84	0.0404747302902405
Gene190	Gene199	0.0404506217914345
Gene164	Gene25	0.0404339864991852
Gene109	Gene93	0.0403585719896133
Gene38	Gene98	0.0403473747782894
Gene51	Gene44	0.0402957903483407
Gene12	Gene187	0.0402927039464705
Gene172	Gene93	0.0402917223658671
Gene116	Gene76	0.0402813043527162
Gene89	Gene174	0.0402571472495524
Gene86	Gene77	0.0402562563482092
Gene141	Gene160	0.0402159842842587
Gene195	Gene45	0.0402015737442413
Gene198	Gene176	0.0401992232985526
Gene182	Gene10	0.0401646502735331
Gene51	Gene94	0.0401630950612878
Gene105	Gene182	0.0401611145470016
Gene69	Gene31	0.040099644884415
Gene41	Gene183	0.0400944197099389
Gene150	Gene39	0.0400889629690176
Gene56	Gene160	0.0400521608905962
Gene166	Gene11	0.0400436603122274
Gene85	Gene44	0.0400295170547194
Gene85	Gene53	0.0400048199042911
Gene10	Gene115	0.0399884737787126
Gene102	Gene35	0.0399846412784301
Gene128	Gene193	0.0399765012751187
Gene28	Gene27	0.039962843678746
Gene76	Gene19	0.0399330795431889
Gene62	Gene37	0.0399201805678355
Gene118	Gene191	0.039888507846297
Gene23	Gene19	0.0398856110015264
Gene18	Gene105	0.0398753125799664
Gene18	Gene97	0.0398694174775354
Gene116	Gene61	0.0398542691474314
Gene139	Gene147	0.0398500824393439
Gene137	Gene122	0.0398499448044946
Gene119	Gene112	0.0398349228772806
Gene80	Gene11	0.0398036330316876
Gene166	Gene156	0.03979393737505
Gene70	Gene127	0.0397848807702939
Gene162	Gene159	0.0397644836900472
Gene12	Gene137	0.0397564838687038
Gene173	Gene108	0.039728393289582
Gene176	Gene90	0.0397109003610948
Gene155	Gene107	0.0396998176960423
Gene115	Gene44	0.0396904275396125
Gene153	Gene183	0.0396887324846666
Gene169	Gene183	0.0396819163642379
Gene76	Gene199	0.039655183638167
Gene48	Gene131	0.039653904983351
Gene10	Gene136	0.0396392636877536
Gene97	Gene33	0.0396162178100737
Gene34	Gene96	0.0396136871780784
Gene131	Gene45	0.0395992720241604
Gene22	Gene19	0.0395883432259253
Gene146	Gene53	0.0395750004621885
Gene162	Gene138	0.0395571122243003
Gene121	Gene92	0.0395418305674442
Gene86	Gene122	0.039503766017643
Gene110	Gene134	0.0394292599626219
Gene108	Gene125	0.0394285671203537
Gene58	Gene98	0.0394261657792041
Gene63	Gene11	0.0394203764690054
Gene89	Gene184	0.0393663795396256
Gene98	Gene128	0.0393226024704981
Gene23	Gene83	0.0393186104945957
Gene54	Gene10	0.0393074837429939
Gene28	Gene60	0.0392828164938707
Gene77	Gene30	0.0392688408423264
Gene55	Gene72	0.0392019392814167
Gene199	Gene122	0.0391953536982222
Gene60	Gene16	0.0391930733692569
Gene143	Gene177	0.0391415457395446
Gene16	Gene67	0.0391186584740605
Gene181	Gene10	0.0391104154896945
Gene17	Gene13	0.0391086000256126
Gene41	Gene58	0.0391061459847536
Gene68	Gene112	0.0390749074873442
Gene60	Gene161	0.0390333305578984
Gene115	Gene36	0.0390030288488181
Gene69	Gene52	0.0389942201063362
Gene10	Gene70	0.0389817447407046
Gene89	Gene66	0.038975833370831
Gene103	Gene59	0.0389485469732197
Gene37	Gene29	0.0389483296404406
Gene18	Gene111	0.0389083888552857
Gene164	Gene11	0.0389044789781333
Gene101	Gene53	0.0389002203829071
Gene14	Gene141	0.0388957966034005
Gene62	Gene183	0.0388911815152967
Gene62	Gene122	0.0388780016211082
Gene68	Gene26	0.0388684476636892
Gene183	Gene31	0.0388543469487739
Gene19	Gene184	0.0388509862769877
Gene114	Gene98	0.0388424254559183
Gene108	Gene34	0.0388247899849751
Gene33	Gene158	0.0388085624668731
Gene117	Gene172	0.0388078460597353
Gene110	Gene199	0.0388023515166043
Gene88	Gene12	0.0387986595205246
Gene198	Gene27	0.038776524678603
Gene50	Gene65	0.0387694827806578
Gene20	Gene197	0.0387550357614832
Gene178	Gene23	0.0386391969466364
Gene137	Gene27	0.038619693629521
Gene102	Gene49	0.0386146937154847
Gene138	Gene153	0.038586874879355
Gene57	Gene58	0.0385374489973046
Gene135	Gene106	0.0385177696542603
Gene18	Gene43	0.0385043960363207
Gene185	Gene67	0.0384735774373097
Gene93	Gene124	0.0384573264106857
Gene21	Gene185	0.0384428080846857
Gene74	Gene173	0.0384389956655667
Gene31	Gene187	0.0384127513675481
Gene94	Gene106	0.0383678413671698
Gene22	Gene194	0.0383251150008138
Gene18	Gene45	0.0382927044124724
Gene22	Gene135	0.0382772389437516
Gene198	Gene85	0.0382743896992908
Gene142	Gene63	0.038245535723367
Gene38	Gene192	0.038222203679606
Gene162	Gene175	0.0382182712935812
Gene191	Gene99	0.0382171720406821
Gene26	Gene113	0.0382141196339431
Gene162	Gene36	0.0381878624128496
Gene21	Gene29	0.0381848433701967
Gene146	Gene105	0.0381838310260144
Gene120	Gene160	0.0381828394211068
Gene31	Gene24	0.0381815269353812
Gene141	Gene106	0.03817810851223
Gene43	Gene49	0.0381666752647335
Gene154	Gene66	0.0381551021300283
Gene103	Gene52	0.0381338265040594
Gene17	Gene131	0.0380959509183484
Gene136	Gene147	0.0380859733487824
Gene74	Gene116	0.0380770768382073
Gene170	Gene125	0.0380527602919673
Gene16	Gene123	0.037985881286196
Gene123	Gene32	0.0379849431102621
Gene80	Gene44	0.037982783073639
Gene162	Gene91	0.0379667726753783
Gene166	Gene72	0.0379578816472225
Gene98	Gene153	0.037952804217516
Gene60	Gene79	0.0379341557780721
Gene190	Gene164	0.0379196200037412
Gene162	Gene122	0.0379051237048944
Gene119	Gene30	0.037893657133501
Gene31	Gene10	0.0378803646306974
Gene49	Gene42	0.0378573745762733
Gene102	Gene42	0.0378445213460139
Gene73	Gene32	0.0378129779516024
Gene17	Gene128	0.037802225908451
Gene98	Gene97	0.0377998214815138
Gene135	Gene132	0.0377489539465287
Gene128	Gene70	0.0377471709285058
Gene58	Gene14	0.0377380461357326
Gene113	Gene149	0.0377346699561731
Gene38	Gene12	0.0377325558244477
Gene76	Gene95	0.0376969228294088
Gene101	Gene106	0.0376772633069896
Gene165	Gene37	0.0376693393221014
Gene34	Gene84	0.03765125851776
Gene48	Gene11	0.0376024555831575
Gene79	Gene11	0.0375965462355175
Gene177	Gene140	0.0375941492614142
Gene56	Gene36	0.0375897742062861
Gene74	Gene141	0.0375750073971184
Gene128	Gene194	0.0375699081516487
Gene66	Gene50	0.0375364213499485
Gene166	Gene105	0.0375300661119483
Gene191	Gene149	0.0375262663266227
Gene146	Gene106	0.0375152067755603
Gene77	Gene65	0.0375074115603567
Gene197	Gene45	0.0375013707192346
Gene89	Gene168	0.0374916219676404
Gene119	Gene197	0.0374902208409828
Gene74	Gene19	0.0374802739579408
Gene126	Gene42	0.0374677758086806
Gene162	Gene136	0.0374578787890233
Gene29	Gene10	0.037439344677138
Gene154	Gene175	0.0374269683616727
Gene55	Gene93	0.0374138198387325
Gene101	Gene11	0.0374077912933118
Gene47	Gene117	0.0373923062937939
Gene136	Gene13	0.037374063519684
Gene86	Gene149	0.0373725766794053
Gene177	Gene107	0.0373597413852364
Gene26	Gene42	0.037349928200649
Gene38	Gene100	0.0373496514128883
Gene21	Gene157	0.037343697513667
Gene55	Gene178	0.0373095317602917
Gene152	Gene181	0.0372946120618863
Gene80	Gene156	0.0372825413287671
Gene168	Gene67	0.0372277012864955
Gene121	Gene11	0.037219540932056
Gene132	Gene38	0.037213982862862
Gene128	Gene95	0.0371784018085117
Gene22	Gene127	0.0371693737043253
Gene58	Gene24	0.0371556852040024
Gene39	Gene175	0.0371546595309921
Gene98	Gene38	0.0371512247249485
Gene17	Gene36	0.0371450978167342
Gene102	Gene100	0.0371257795670224
Gene79	Gene175	0.0370911020063942
Gene21	Gene147	0.0370844824285952
Gene169	Gene82	0.0370683010888765
Gene149	Gene165	0.0370540385561148
Gene143	Gene70	0.0369845576401205
Gene179	Gene44	0.0369693404969464
Gene62	Gene168	0.0369497641462111
Gene140	Gene194	0.036949622418447
Gene157	Gene93	0.0369236896016689
Gene27	Gene155	0.0368915632864432
Gene46	Gene199	0.0368074894334754
Gene181	Gene15	0.0367992129400987
Gene10	Gene91	0.0367967805602941
Gene69	Gene88	0.0367903876381402
Gene197	Gene199	0.0367722301088707
Gene154	Gene189	0.0367696589796924
Gene56	Gene138	0.0367663459952651
Gene123	Gene159	0.0367627309014523
Gene10	Gene173	0.0367580502744027
Gene182	Gene63	0.0367364243649288
Gene80	Gene13	0.0367205910752729
Gene73	Gene71	0.0367044970217892
Gene35	Gene107	0.0366889114772558
Gene100	Gene111	0.03667119282071
Gene143	Gene95	0.036670387308359
Gene56	Gene19	0.0366441868675599
Gene32	Gene104	0.0366375210785427
Gene192	Gene79	0.0366231769130708
Gene190	Gene78	0.0366017939142521
Gene80	Gene112	0.0365877133050932
Gene60	Gene141	0.0365833034412911
Gene58	Gene53	0.0365744343718047
Gene191	Gene22	0.0365726322508111
Gene21	Gene155	0.0365539324240132
Gene129	Gene158	0.0365423751329865
Gene22	Gene195	0.0365414425542964
Gene30	Gene67	0.0365298455040993
Gene126	Gene13	0.0365109702109196
Gene164	Gene131	0.0365071472376184
Gene38	Gene49	0.0365054913451168
Gene88	Gene97	0.0364594501090234
Gene125	Gene79	0.0364546273143946
Gene115	Gene164	0.0364022435596795
Gene152	Gene134	0.0363601564417847
Gene103	Gene11	0.0363522038450982
Gene143	Gene178	0.0363508024749235
Gene26	Gene194	0.0363477823478159
Gene125	Gene111	0.0363467321893715
Gene103	Gene95	0.0363314031737391
Gene74	Gene99	0.0362962862748644
Gene31	Gene107	0.0362957480718456
Gene48	Gene158	0.0362592396695683
Gene86	Gene30	0.0361735397788971
Gene116	Gene32	0.036154225193731
Gene82	Gene110	0.0360239951433063
Gene43	Gene23	0.0360106753087263
Gene60	Gene96	0.0359812408445029
Gene103	Gene42	0.0359795122913457
Gene35	Gene177	0.0359697745913362
Gene87	Gene143	0.035960370710936
Gene126	Gene84	0.0359350213800618
Gene102	Gene173	0.0359316811591682
Gene80	Gene161	0.0359184811522613
Gene158	Gene78	0.0358511434134886
Gene103	Gene61	0.0358423596410499
Gene64	Gene83	0.0358379231387037
Gene48	Gene42	0.0357712345043681
Gene33	Gene160	0.0357610755574265
Gene166	Gene49	0.0357086690827966
Gene116	Gene105	0.0356923457534474
Gene17	Gene106	0.0356876690957115
Gene196	Gene153	0.0356798697716895
Gene183	Gene13	0.0356788990019608
Gene162	Gene53	0.0356590763550875
Gene136	Gene37	0.0356241433294663
Gene56	Gene51	0.0356112514372816
Gene174	Gene115	0.0356089896760553
Gene170	Gene162	0.0355767025528288
Gene137	Gene196	0.0355470589630138
Gene17	Gene184	0.0355382829617327
Gene129	Gene133	0.0354509717954902
Gene62	Gene178	0.0354505179719316
Gene51	Gene59	0.0354413164184239
Gene47	Gene102	0.0354412823110282
Gene18	Gene150	0.035436746891663
Gene103	Gene37	0.0354289192721419
Gene93	Gene44	0.0354086275063185
Gene70	Gene94	0.0353938986348083
Gene74	Gene161	0.0353846646970368
Gene75	Gene45	0.0353419854483859
Gene48	Gene122	0.0353383602714211
Gene172	Gene70	0.0353345919704179
Gene116	Gene160	0.0352818026844938
Gene96	Gene149	0.0352668979196325
Gene69	Gene39	0.0352634613807782
Gene81	Gene98	0.0352074112786222
Gene111	Gene92	0.0351821454665765
Gene34	Gene15	0.0351770163821277
Gene21	Gene64	0.0351697929666325
Gene41	Gene187	0.035151461475887
Gene182	Gene167	0.0351393393604766
Gene182	Gene20	0.0351388177104046
Gene138	Gene150	0.0350685528488117
Gene101	Gene104	0.035062168155529
Gene161	Gene198	0.035055630394805
Gene34	Gene83	0.0350490487400957
Gene126	Gene86	0.0350033147385305
Gene85	Gene112	0.035002953172993
Gene41	Gene15	0.0349798364434577
Gene26	Gene15	0.0349744332028052
Gene34	Gene154	0.0349706285853597
Gene156	Gene184	0.0349539738516823
Gene190	Gene173	0.0349264831373124
Gene58	Gene134	0.0348868828695266
Gene100	Gene37	0.0348591350237767
Gene41	Gene79	0.0348507241530725
Gene147	Gene65	0.0348343790487082
Gene128	Gene197	0.0348250429785106
Gene85	Gene131	0.0348031928366098
Gene48	Gene114	0.0348017392841175
Gene17	Gene35	0.0347937084098528
Gene18	Gene117	0.0347680225970771
Gene81	Gene67	0.034715876410848
Gene183	Gene98	0.0346944991698882
Gene148	Gene104	0.0346795313976507
Gene174	Gene133	0.0346764272474473
Gene70	Gene11	0.0346714575054162
Gene93	Gene10	0.0346657320294006
Gene172	Gene53	0.0346418573922667
Gene151	Gene74	0.0346249488048723
Gene89	Gene113	0.0345885294368998
Gene27	Gene111	0.034579267800247
Gene41	Gene162	0.034550644253616
Gene43	Gene44	0.0345461969935619
Gene146	Gene67	0.0345280895274704
Gene80	Gene72	0.0345036450009047
Gene15	Gene127	0.0344503769432472
Gene113	Gene169	0.0344361367979783
Gene166	Gene148	0.0344358098960191
Gene75	Gene163	0.0344144122082973
Gene144	Gene121	0.0343941288944051
Gene168	Gene31	0.0343779147040217
Gene26	Gene44	0.0342842863749739
Gene23	Gene197	0.0342763844365239
Gene32	Gene11	0.0342492309403301
Gene191	Gene36	0.0342204059731818
Gene169	Gene53	0.0342138650249444
Gene43	Gene45	0.0341945143651057
Gene162	Gene147	0.0341594927208953
Gene138	Gene131	0.0341505576874219
Gene58	Gene70	0.0341346644072838
Gene116	Gene149	0.0341262208018932
Gene77	Gene104	0.0341243582368928
Gene22	Gene11	0.0341208463341369
Gene21	Gene25	0.0341111344669626
Gene48	Gene99	0.034101048595324
Gene24	Gene84	0.0340957543811695
Gene136	Gene16	0.0340800991797954
Gene123	Gene19	0.0340745899239415
Gene87	Gene40	0.0340723807865795
Gene197	Gene145	0.0340409645917023
Gene38	Gene25	0.0340346693569126
Gene81	Gene13	0.0340331989364897
Gene48	Gene12	0.034019205598933
Gene142	Gene161	0.0339295032056295
Gene22	Gene72	0.0338779937400016
Gene126	Gene118	0.0338718323334488
Gene162	Gene86	0.0338035274946898
Gene174	Gene40	0.033800486354191
Gene34	Gene49	0.0337405841846617
Gene23	Gene64	0.0337299239517265
Gene18	Gene148	0.0336866839872392
Gene121	Gene61	0.0336810540233918
Gene81	Gene173	0.0336603874967557
Gene21	Gene139	0.0336517036007554
Gene154	Gene44	0.0336454720252544
Gene116	Gene107	0.0336348678426598
Gene151	Gene125	0.0336291220986245
Gene128	Gene46	0.0336176531162631
Gene198	Gene94	0.0335161772241536
Gene162	Gene46	0.033510491027468
Gene115	Gene110	0.0335095729792996
Gene163	Gene61	0.0335018329808822
Gene143	Gene46	0.0334907900870333
Gene91	Gene25	0.0334862145956347
Gene147	Gene195	0.0334847745219058
Gene57	Gene197	0.0334641008741927
Gene20	Gene150	0.0334417866561775
Gene143	Gene90	0.0334304105139862
Gene48	Gene36	0.0334277573586542
Gene166	Gene25	0.033390913301011
Gene146	Gene19	0.0333802313420275
Gene152	Gene130	0.0333589101699494
Gene21	Gene50	0.0333186331757044
Gene156	Gene196	0.0332993687340021
Gene138	Gene58	0.0332989755889833
Gene123	Gene40	0.0332829363465071
Gene181	Gene13	0.0332700436943035
Gene85	Gene67	0.0332698671510348
Gene148	Gene192	0.0332507775726937
Gene152	Gene105	0.0332408677301662
Gene25	Gene178	0.0332319620802332
Gene65	Gene112	0.0331996234783076
Gene38	Gene31	0.0331962912969364
Gene18	Gene159	0.0331950521384478
Gene99	Gene148	0.033188489306555
Gene17	Gene96	0.0331577282107617
Gene38	Gene79	0.0331368184670473
Gene143	Gene83	0.0330950975075487
Gene38	Gene161	0.0330746845884833
Gene101	Gene173	0.033073360422387
Gene156	Gene23	0.0330709185015153
Gene108	Gene178	0.033056052785917
Gene141	Gene189	0.0330555789640679
Gene89	Gene195	0.0330309027334989
Gene102	Gene153	0.0330168594756376
Gene52	Gene95	0.0330061629837475
Gene152	Gene27	0.0329927290540076
Gene36	Gene137	0.0329924575091576
Gene188	Gene103	0.0329741458232418
Gene38	Gene81	0.0329666175802486
Gene123	Gene29	0.0329660012166315
Gene154	Gene195	0.0329152820317454
Gene162	Gene173	0.0329151924599417
Gene50	Gene185	0.0328567693917331
Gene143	Gene168	0.0328552989368445
Gene199	Gene40	0.0328302280925939
Gene169	Gene160	0.0328275315849362
Gene81	Gene149	0.0328232422612991
Gene110	Gene44	0.0328197264574724
Gene115	Gene71	0.0328188134103516
Gene172	Gene125	0.0327704179908741
Gene35	Gene143	0.0327583450480939
Gene48	Gene163	0.0327486352871927
Gene48	Gene117	0.0327356141397374
Gene138	Gene119	0.0327330064393574
Gene41	Gene67	0.0327173552198373
Gene190	Gene149	0.0326981454872273
Gene111	Gene135	0.0326960242810639
Gene128	Gene59	0.032690361068684
Gene38	Gene78	0.03267820779409
Gene31	Gene150	0.0326762919421279
Gene19	Gene107	0.0326636859019201
Gene110	Gene42	0.0326535259374484
Gene68	Gene15	0.0326501356079733
Gene179	Gene155	0.0326443866416252
Gene166	Gene175	0.0326342869607768
Gene141	Gene154	0.0326223984004349
Gene24	Gene12	0.0326125487074679
Gene115	Gene69	0.0326100019826244
Gene68	Gene177	0.0326050241348677
Gene118	Gene37	0.0325901276708601
Gene69	Gene193	0.0325792523177424
Gene154	Gene52	0.0325766126982887
Gene188	Gene66	0.032571066205461
Gene16	Gene71	0.032533633584847
Gene150	Gene95	0.0325185531045629
Gene154	Gene130	0.0325015995675
Gene138	Gene163	0.0324934231160044
Gene39	Gene197	0.0324886638733442
Gene123	Gene181	0.0324794754802299
Gene101	Gene141	0.0324441463560973
Gene197	Gene11	0.0324161924867152
Gene114	Gene199	0.0324094177705331
Gene18	Gene161	0.0323607201916845
Gene102	Gene53	0.0323568531983307
Gene41	Gene40	0.0323198785723093
Gene78	Gene154	0.0322571888800208
Gene77	Gene130	0.0322504077568935
Gene153	Gene78	0.0321626454688529
Gene179	Gene35	0.0321453335550409
Gene53	Gene63	0.0321380663281665
Gene16	Gene84	0.0321327952847549
Gene46	Gene160	0.0321305631087712
Gene109	Gene98	0.0321165011743907
Gene199	Gene42	0.0321000843245998
Gene47	Gene72	0.032088640321605
Gene115	Gene198	0.0320763946686197
Gene108	Gene133	0.032043612553826
Gene50	Gene38	0.0320400529890434
Gene129	Gene24	0.0320255620099049
Gene174	Gene22	0.0319822299391255
Gene51	Gene40	0.0319641396134094
Gene102	Gene61	0.0319539702503032
Gene142	Gene11	0.0318945519372861
Gene72	Gene131	0.0318939267375646
Gene116	Gene64	0.0318902934825291
Gene151	Gene134	0.0318748011060736
Gene31	Gene157	0.0318626345328999
Gene190	Gene167	0.0318529103086191
Gene147	Gene181	0.0318512092534523
Gene38	Gene32	0.0318132916224126
Gene76	Gene187	0.0317881321912573
Gene142	Gene78	0.0317721218382337
Gene163	Gene184	0.0317620802590518
Gene33	Gene53	0.0317503141767586
Gene55	Gene194	0.0317446758458191
Gene115	Gene27	0.0317445873852922
Gene123	Gene37	0.031732410944828
Gene109	Gene61	0.0317292940989406
Gene138	Gene25	0.0316897412159565
Gene34	Gene169	0.0316664340790587
Gene81	Gene40	0.0316200662381216
Gene196	Gene92	0.0316172013098112
Gene126	Gene168	0.031572907102488
Gene70	Gene184	0.0315473158789892
Gene58	Gene79	0.0315266465392879
Gene43	Gene172	0.0315006169476932
Gene46	Gene36	0.031481037484084
Gene178	Gene12	0.0314805853630075
Gene43	Gene177	0.0314796829401982
Gene87	Gene65	0.0314609375178749
Gene88	Gene63	0.0313934192107169
Gene143	Gene160	0.0313786291441962
Gene158	Gene31	0.0313768089348898
Gene190	Gene35	0.0313728278184895
Gene86	Gene187	0.0313420982030498
Gene56	Gene40	0.0313037148987929
Gene128	Gene15	0.0312517448697323
Gene85	Gene194	0.0312436453935991
Gene87	Gene171	0.0312405468223133
Gene101	Gene168	0.0312367694185345
Gene43	Gene167	0.0312114839161595
Gene93	Gene11	0.0311979092914367
Gene75	Gene33	0.0311470229768313
Gene75	Gene42	0.0310780820194451
Gene195	Gene10	0.0310695867947886
Gene85	Gene35	0.0310375838149935
Gene16	Gene66	0.0310058449780694
Gene166	Gene71	0.0309753244773441
Gene93	Gene199	0.0309501336542465
Gene21	Gene37	0.0309377003377181
Gene80	Gene147	0.030932607010751
Gene31	Gene185	0.0309321540729784
Gene52	Gene42	0.0309080819732708
Gene170	Gene199	0.0308830925675831
Gene138	Gene173	0.0308629955387763
Gene39	Gene90	0.0308613806187747
Gene168	Gene92	0.0308565978971455
Gene97	Gene161	0.0307060880194246
Gene116	Gene96	0.0306943043841862
Gene24	Gene22	0.0306819427801621
Gene102	Gene34	0.0306587367916416
Gene170	Gene38	0.030649339558401
Gene81	Gene122	0.0306443511279994
Gene41	Gene19	0.0306267063208222
Gene62	Gene95	0.0305970486847975
Gene88	Gene52	0.0305812825696081
Gene131	Gene72	0.030509769179626
Gene43	Gene91	0.0305085063636728
Gene108	Gene14	0.0304831211199507
Gene109	Gene131	0.0304373958053069
Gene179	Gene99	0.0303550417452889
Gene158	Gene16	0.0303461123507298
Gene165	Gene23	0.0303363954906632
Gene65	Gene194	0.0302782485430058
Gene164	Gene134	0.0302619166249658
Gene63	Gene14	0.0302504593367906
Gene146	Gene187	0.0302121596095248
Gene45	Gene31	0.0301602857715533
Gene163	Gene43	0.0301190671989823
Gene175	Gene150	0.0301095949848733
Gene138	Gene91	0.030104666782419
Gene31	Gene152	0.0301002479700885
Gene133	Gene92	0.0300603327025985
Gene151	Gene130	0.0300589797272108
Gene58	Gene173	0.0300085359742963
Gene196	Gene28	0.0299875505538724
Gene17	Gene109	0.0299525131155179
Gene175	Gene98	0.0299178373153081
Gene191	Gene64	0.0299148667223346
Gene33	Gene64	0.0299042008197586
Gene176	Gene148	0.0299041479395431
Gene170	Gene11	0.0298478365790877
Gene48	Gene20	0.0298204868834274
Gene62	Gene150	0.029819483846944
Gene115	Gene46	0.0297823292869846
Gene154	Gene20	0.0297775589136432
Gene121	Gene167	0.0297562195500381
Gene38	Gene130	0.0297440164187381
Gene179	Gene129	0.0297226110729751
Gene39	Gene67	0.0296676772090432
Gene181	Gene167	0.0296618543596774
Gene65	Gene95	0.0296531801079689
Gene176	Gene61	0.0296499707229458
Gene56	Gene92	0.0296393623743721
Gene167	Gene106	0.0296204464803933
Gene57	Gene89	0.0295926408550026
Gene179	Gene13	0.0295827364847387
Gene39	Gene71	0.0295777318704919
Gene113	Gene122	0.0295741268328443
Gene192	Gene169	0.0295615140805515
Gene85	Gene153	0.0295408493972703
Gene10	Gene40	0.0295372298058327
Gene33	Gene23	0.0295337800661615
Gene48	Gene72	0.0295330597286345
Gene168	Gene65	0.0295283273933645
Gene60	Gene193	0.0294843595578839
Gene116	Gene176	0.0294639762364506
Gene18	Gene112	0.0294593998516828
Gene91	Gene52	0.0294400183941232
Gene188	Gene53	0.0294234910407992
Gene128	Gene49	0.0294109689626402
Gene75	Gene97	0.0294097762372273
Gene158	Gene23	0.0293877159083124
