,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell1132,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,False
Cell1133,True,True,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,True,False,False,True,True,False,True
Cell1134,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False
Cell1135,True,True,True,True,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
Cell1136,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,False,True
Cell1137,True,True,True,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False,True
Cell1138,True,True,False,False,False,True,True,True,False,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,True,True
Cell1139,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False
Cell1140,True,False,False,False,True,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
Cell1141,True,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,False
Cell1142,True,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True
Cell1143,True,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True
Cell1144,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,True,False,True,True,False
Cell1145,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True
Cell1146,True,False,False,False,True,True,True,True,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True
Cell1147,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,False,False,True
Cell1148,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,True,False,False,True,True,False,True,False,True,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,True
Cell1149,True,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,False,True,False,True,False,True,True,True,False,True,False,False,False,False,False
Cell1150,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,False
Cell1151,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False,False,True,False,True,True,True
Cell1152,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,True,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,True
Cell1153,False,True,False,False,False,True,True,True,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,False,False,True,True
Cell1154,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,False
Cell1155,True,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,True,True
Cell1156,False,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,False,False,False,True,True,True,True,True,True,False,False,False,True
Cell1157,True,True,True,False,False,True,True,False,True,True,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True
Cell1158,True,True,False,False,False,True,True,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True
Cell1159,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True
Cell1160,True,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,True
Cell1161,True,True,True,True,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,False,True,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,True,False,False,False,False,True,False,False,True
Cell1162,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,True,False,False,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,True,True,True,True,True
Cell1163,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True,True,True,False
Cell1164,True,False,False,False,False,True,True,True,True,False,True,False,True,True,False,False,True,True,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True
Cell1165,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False
Cell1166,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False
Cell1167,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,True,True,False,True,True,True,True,False
Cell1168,True,True,True,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True
Cell1169,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,True,False,True,True,True,True,False,True,True,False
Cell1170,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True
Cell1171,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,False,True,True,False,False,False,False
Cell1172,True,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True
Cell1173,True,True,True,False,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True
Cell1174,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,False,True
Cell1175,True,True,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,True,True,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,True,False,False
Cell1176,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True
Cell1177,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,False
Cell1178,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,True,False,True,False
Cell1179,True,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False,True,True,True,True,False,False,True,False,True,True,True
Cell1180,True,True,True,False,False,True,True,True,True,True,True,False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,False
Cell1181,False,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,False
Cell1182,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False
Cell1183,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,False,True,True,True,False,False
Cell1184,True,False,True,False,False,True,True,False,True,False,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,True,False
Cell1185,True,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,True,False,False,True,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False
Cell1186,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,False,False,True,True,True,True,False,True,False,True,False,True,True,True
Cell1187,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True
Cell1188,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,False,True,True,True
Cell1189,False,False,False,False,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,True,False,False,True
Cell1190,True,False,True,True,False,True,True,True,True,False,True,False,True,True,False,False,True,True,True,False,True,True,False,False,True,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,True,False,True,False,False,False,True,True,True
Cell1191,True,True,True,True,False,True,True,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False
Cell1192,True,True,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,True,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,True,True,True,False
Cell1193,True,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True
Cell1194,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,True,False,False,True,True,True,False,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False
Cell1195,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,False,True,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,True,False,True
Cell1196,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False
Cell1197,True,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,True,True,False,True,False,True,False,True,True,True,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True
Cell1198,True,False,True,False,False,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
Cell1199,True,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,False,True
Cell1200,False,True,True,False,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,True,False,True,True,False
Cell1201,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,False,False
Cell1202,True,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,True,True,True
Cell1203,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,True
Cell1204,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,True,True,False,False,False,True
Cell1205,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True
Cell1206,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True,False
Cell1207,True,False,False,False,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,True,False,True,False,True,True,False
Cell1208,False,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,True,True,True,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,True,False,True,True,True
Cell1209,True,False,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False
Cell1210,True,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False,False
Cell1211,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,False,False,True,True,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,True,False,True
Cell1212,True,True,True,False,False,True,False,True,True,False,True,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True
Cell1213,True,False,True,False,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True
Cell1214,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False
Cell1215,True,True,True,True,False,True,False,True,True,False,True,False,True,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False,True,False,True,False,False,True,True,True,False,True
Cell1216,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True,True,True,True
Cell1217,True,True,True,False,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,True,False,False
Cell1218,True,True,True,False,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True
Cell1219,True,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True
Cell1220,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,True,False,True
Cell1221,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,False,False
Cell1222,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,False,True,False,True,True,True,True,False,False,True,True,False
Cell1223,True,False,True,False,False,False,True,True,True,False,True,True,True,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,True,True
Cell1224,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,True,False
Cell1225,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,False,False,False,True,False,True,True,True,True,True,True,True,False
Cell1226,True,False,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,False,True,False,True
Cell1227,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,True,True,True,False,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False
Cell1228,False,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,True,True,False,True,False,False,True,True,False,True,False,True
Cell1229,True,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,True,False,False,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True
Cell1230,True,True,True,False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,False,False,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,True,False,False
Cell1231,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,True
Cell1232,True,True,False,True,False,True,False,True,True,False,True,False,True,True,True,False,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,True,False,True,False,False
Cell1233,True,True,False,False,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,True
Cell1234,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,True,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False
Cell1235,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,True,True,True,True,True,False,False,True,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,False,True
Cell1236,False,False,True,False,False,True,True,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,True,True,False,False,True,False,True,True
Cell1237,False,True,False,False,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False,True,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,True,True,True,True,False
Cell1238,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True,True,True,False,False,True,False
Cell1239,True,False,True,True,False,True,True,True,True,False,False,False,True,True,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False,True,True,False,False,True,True,True,True,False,True
Cell1240,True,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,True,True,True,True,True,False,True,True,False,False
Cell1241,False,True,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,True,True,True,False,True,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,False
Cell1242,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True
Cell1243,False,False,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True
Cell1244,True,False,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False,True,False,False
Cell1245,True,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False
Cell1246,False,True,False,False,False,True,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,True,False,True,False,True,True,True,False,True,False,True
Cell1247,True,True,True,True,False,True,True,True,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,True,True
Cell1248,True,True,False,False,False,True,False,True,True,True,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True
Cell1249,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,False,True,False,True,True,False,False,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False
Cell1250,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,True,True,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False
Cell1251,True,True,True,False,False,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,True,True,True
Cell1252,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,True,False,False
Cell1253,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,False,True,True,True,False,True,True,False,True,True,False
Cell1254,False,True,True,False,False,True,True,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False,True,True,True,True,False,False,True,True,True,True
Cell1255,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,True,False,True,True,True,True,False,True,False,True,False,False
Cell1256,True,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False
Cell1257,True,True,True,False,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,False,True,True
Cell1258,True,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True
Cell1259,True,True,True,False,False,True,True,True,False,False,True,False,True,True,False,True,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False
Cell1260,True,False,False,False,False,True,False,True,True,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False
