Parent	Type	Child	Weight	Probability	Score
Gene15	+	Gene30	0.070290	0.106524	0.016025
Gene16	+	Gene30	0.033925	0.076571	0.005559
Gene17	+	Gene30	0.088028	0.174034	0.032787
Gene18	+	Gene30	0.017603	0.036742	0.001384
Gene19	-	Gene30	-0.013749	0.028275	-0.000832
Gene20	+	Gene30	0.001520	0.081223	0.000264
Gene21	-	Gene30	-0.003377	0.008819	-0.000064
Gene22	+	Gene30	0.054409	0.091568	0.010663
Gene23	+	Gene30	0.041907	0.086382	0.007747
Gene24	+	Gene30	0.065430	0.076171	0.010666
Gene25	+	Gene30	0.210511	0.994242	0.447936
Gene26	+	Gene30	0.011242	0.022027	0.000530
Gene27	-	Gene30	-0.026933	0.073961	-0.004263
Gene28	+	Gene30	0.141412	0.175511	0.053118
Gene29	+	Gene30	0.049240	0.077332	0.008149
Gene30	+	Gene30	0.072595	0.066604	0.010348
Gene31	+	Gene30	0.050550	0.061627	0.006667
Gene32	+	Gene30	0.145945	0.216362	0.067580
Gene33	+	Gene30	0.061642	0.096110	0.012679
Gene34	+	Gene30	0.035383	0.076878	0.005822
Gene35	-	Gene30	-0.024866	0.079791	-0.004246
Gene36	+	Gene30	0.140243	0.338273	0.101530
Gene37	+	Gene30	0.008173	0.075280	0.001317
Gene38	-	Gene30	-0.015634	0.038305	-0.001282
Gene39	-	Gene30	-0.045693	0.155457	-0.015202
Gene40	+	Gene30	0.034909	0.076749	0.005734
Gene41	+	Gene30	0.058438	0.069416	0.008682
Gene42	+	Gene30	0.042995	0.071397	0.006570
Gene43	-	Gene30	-0.032567	0.114224	-0.007961
Gene44	+	Gene30	0.055853	0.076778	0.009178
Gene45	+	Gene30	0.005749	0.016464	0.000203
Gene46	+	Gene30	0.173324	0.656729	0.243609
Gene47	+	Gene30	0.003966	0.048174	0.000409
Gene48	+	Gene30	0.148042	0.332240	0.105266
Gene49	+	Gene30	0.090296	0.089308	0.017259
Gene0	+	Gene31	0.028731	0.077377	0.004758
Gene1	+	Gene31	0.020552	0.072527	0.003190
Gene2	+	Gene31	0.020903	0.069666	0.003117
Gene3	+	Gene31	0.058726	0.100259	0.012601
Gene4	+	Gene31	0.012605	0.043179	0.001165
Gene5	+	Gene31	0.021717	0.071457	0.003321
Gene6	-	Gene31	-0.029672	0.151108	-0.009596
Gene7	+	Gene31	0.015465	0.066543	0.002202
Gene8	+	Gene31	0.011343	0.069889	0.001697
Gene9	+	Gene31	0.088125	0.116600	0.021991
Gene10	+	Gene31	0.201299	0.999850	0.430750
Gene11	+	Gene31	0.009150	0.048064	0.000941
Gene12	+	Gene31	0.097813	0.205293	0.042975
Gene13	+	Gene31	0.062886	0.079434	0.010691
Gene14	+	Gene31	0.016766	0.077165	0.002769
Gene15	+	Gene31	0.006804	0.049763	0.000725
Gene16	-	Gene31	-0.026295	0.124410	-0.007001
Gene17	+	Gene31	0.067889	0.151249	0.021976
Gene18	+	Gene31	0.024384	0.063762	0.003327
Gene19	-	Gene31	-0.005721	0.015843	-0.000194
Gene20	+	Gene31	0.070448	0.091158	0.013744
Gene21	+	Gene31	0.018996	0.044174	0.001796
Gene22	+	Gene31	0.086655	0.219782	0.040760
Gene23	+	Gene31	0.064136	0.125078	0.017169
Gene24	+	Gene31	0.112264	0.260769	0.062654
Gene25	+	Gene31	0.124393	0.310367	0.082627
Gene26	-	Gene31	-0.022867	0.068530	-0.003354
Gene27	+	Gene31	0.003155	0.026841	0.000181
Gene28	+	Gene31	0.140382	0.543173	0.163192
Gene29	+	Gene31	0.093544	0.149133	0.029857
Gene30	+	Gene31	0.121072	0.281456	0.072930
Gene31	+	Gene31	0.199291	0.999802	0.426433
Gene32	+	Gene31	0.133859	0.396020	0.113452
Gene33	-	Gene31	-0.009973	0.062991	-0.001345
Gene34	+	Gene31	0.006180	0.076823	0.001016
Gene35	-	Gene31	-0.040487	0.157182	-0.013620
Gene36	+	Gene31	0.084172	0.105409	0.018989
Gene37	+	Gene31	0.037321	0.077044	0.006154
Gene38	+	Gene31	0.008715	0.026327	0.000491
Gene39	+	Gene31	0.051394	0.096124	0.010573
Gene40	+	Gene31	0.018021	0.057278	0.002209
Gene41	+	Gene31	0.083147	0.087021	0.015485
Gene42	-	Gene31	-0.034548	0.074064	-0.005476
Gene43	+	Gene31	0.048293	0.089166	0.009216
Gene44	+	Gene31	0.014826	0.077717	0.002466
Gene45	+	Gene31	0.011583	0.029701	0.000736
Gene46	+	Gene31	0.062763	0.055965	0.007517
Gene47	+	Gene31	0.015807	0.062427	0.002112
Gene48	+	Gene31	0.050874	0.068497	0.007458
Gene49	+	Gene31	0.160985	0.983704	0.338921
Gene0	+	Gene32	0.013198	0.065480	0.001850
Gene1	+	Gene32	0.054826	0.101946	0.011962
Gene2	-	Gene32	-0.035839	0.145201	-0.011137
Gene3	-	Gene32	-0.017395	0.085102	-0.003168
Gene4	+	Gene32	0.028569	0.078538	0.004802
Gene5	-	Gene32	-0.014305	0.069847	-0.002138
Gene6	+	Gene32	0.135702	0.882915	0.256421
Gene7	+	Gene32	0.048439	0.097855	0.010144
Gene8	+	Gene32	0.032360	0.080875	0.005601
Gene9	+	Gene32	0.062167	0.090776	0.012078
Gene10	+	Gene32	0.180385	0.998975	0.385659
Gene11	-	Gene32	-0.006696	0.048600	-0.000696
Gene12	+	Gene32	0.036261	0.082309	0.006387
Gene13	+	Gene32	0.079357	0.121291	0.020600
Gene14	+	Gene32	0.084142	0.149706	0.026959
Gene15	-	Gene32	-0.006147	0.052766	-0.000694
Gene16	+	Gene32	0.054589	0.092050	0.010754
Gene17	-	Gene32	-0.040016	0.148402	-0.012709
Gene18	+	Gene32	0.042920	0.106851	0.009815
Gene19	-	Gene32	-0.013700	0.036758	-0.001078
Gene20	+	Gene32	0.043851	0.082648	0.007756
Gene21	-	Gene32	-0.017308	0.044995	-0.001667
Gene22	-	Gene32	-0.005861	0.062088	-0.000779
Gene23	+	Gene32	0.281310	0.000000	0.000000
Gene24	-	Gene32	-0.021374	0.126332	-0.005779
Gene25	+	Gene32	0.061375	0.073939	0.009712
Gene26	+	Gene32	0.002288	0.012189	0.000060
Gene27	+	Gene32	0.034243	0.088604	0.006494
Gene28	+	Gene32	0.116504	0.305742	0.076233
Gene29	+	Gene32	0.126826	0.771327	0.209361
Gene30	+	Gene32	0.049084	0.073293	0.007699
Gene31	+	Gene32	0.141004	0.789067	0.238120
Gene32	+	Gene32	0.227134	1.000000	0.486106
Gene33	+	Gene32	0.014538	0.062572	0.001947
Gene34	+	Gene32	0.078777	0.132221	0.022292
Gene35	+	Gene32	0.030073	0.081385	0.005238
Gene36	+	Gene32	0.004600	0.080288	0.000790
Gene37	-	Gene32	-0.021227	0.114605	-0.005206
Gene38	+	Gene32	0.030909	0.082066	0.005429
Gene39	+	Gene32	0.038483	0.089098	0.007338
Gene40	+	Gene32	0.018816	0.060497	0.002436
Gene41	+	Gene32	0.117417	0.410547	0.103167
Gene42	+	Gene32	0.027046	0.049640	0.002873
Gene43	+	Gene32	0.081370	0.193228	0.033650
Gene44	+	Gene32	0.069741	0.103552	0.015456
Gene45	+	Gene32	0.009735	0.026097	0.000544
Gene46	+	Gene32	0.181953	0.999549	0.389236
Gene47	+	Gene32	0.065990	0.145542	0.020555
Gene48	+	Gene32	0.107524	0.266987	0.061439
Gene49	+	Gene32	0.113602	0.418633	0.101781
Gene0	+	Gene33	0.167230	0.340787	0.121968
Gene1	+	Gene33	0.010589	0.060668	0.001375
Gene2	+	Gene33	0.016921	0.051999	0.001883
Gene3	+	Gene33	0.033471	0.070186	0.005028
Gene4	-	Gene33	-0.014522	0.030445	-0.000946
Gene5	+	Gene33	0.208611	0.697217	0.311282
Gene6	+	Gene33	0.012107	0.083396	0.002161
Gene7	+	Gene33	0.161339	0.321878	0.111142
Gene8	-	Gene33	-0.100427	0.132856	-0.028555
Gene9	+	Gene33	0.155293	0.271477	0.090227
Gene10	+	Gene33	0.053634	0.115500	0.013258
Gene11	-	Gene33	-0.005062	0.042112	-0.000456
Gene12	+	Gene33	0.083244	0.115287	0.020539
Gene13	+	Gene33	0.005452	0.087266	0.001018
Gene14	+	Gene33	0.150849	0.250647	0.080920
Gene15	+	Gene33	0.020347	0.053855	0.002345
Gene16	-	Gene33	-0.130034	0.199960	-0.055648
Gene17	+	Gene33	0.177689	0.401725	0.152770
Gene18	-	Gene33	-0.013831	0.016618	-0.000492
Gene19	+	Gene33	0.078205	0.093178	0.015595
Gene20	-	Gene33	-0.002872	0.081414	-0.000500
Gene21	+	Gene33	0.011112	0.010312	0.000245
Gene22	+	Gene33	0.120460	0.172826	0.044555
Gene23	-	Gene33	-0.047070	0.074333	-0.007488
Gene24	+	Gene33	0.482326	0.000000	0.000000
Gene25	+	Gene33	0.191731	0.526144	0.215896
Gene26	-	Gene33	-0.069177	0.083585	-0.012375
Gene27	-	Gene33	-0.085965	0.107724	-0.019819
Gene28	+	Gene33	0.151027	0.299052	0.096661
Gene29	+	Gene33	0.143686	0.230601	0.070913
Gene30	+	Gene33	0.100718	0.150612	0.032465
Gene31	+	Gene33	0.102519	0.161357	0.035403
Gene32	+	Gene33	0.027678	0.104943	0.006216
Gene33	+	Gene33	0.069614	0.097675	0.014552
Gene34	+	Gene33	0.040334	0.088426	0.007633
Gene35	-	Gene33	-0.022190	0.048369	-0.002297
Gene36	-	Gene33	-0.034143	0.088257	-0.006449
Gene37	-	Gene33	-0.003285	0.077320	-0.000544
Gene38	-	Gene33	-0.029808	0.036489	-0.002328
Gene39	+	Gene33	0.049716	0.080092	0.008522
Gene40	-	Gene33	-0.024538	0.042567	-0.002235
Gene41	+	Gene33	0.101142	0.148757	0.032200
Gene42	-	Gene33	-0.066610	0.053171	-0.007580
Gene43	-	Gene33	-0.031573	0.071178	-0.004810
Gene44	-	Gene33	-0.074779	0.113044	-0.018092
Gene45	+	Gene33	0.064746	0.078762	0.010914
Gene46	+	Gene33	0.541203	0.000000	0.000000
Gene47	+	Gene33	0.005493	0.046514	0.000547
Gene48	+	Gene33	0.134939	0.215904	0.062352
Gene49	-	Gene33	-0.042852	0.095001	-0.008713
Gene0	-	Gene34	-0.008183	0.061635	-0.001079
Gene1	+	Gene34	0.036955	0.076536	0.006053
Gene2	+	Gene34	0.051519	0.083991	0.009261
Gene3	+	Gene34	0.050171	0.082042	0.008809
Gene4	-	Gene34	-0.008152	0.030015	-0.000524
Gene5	-	Gene34	-0.072725	0.174151	-0.027106
Gene6	+	Gene34	0.051869	0.082315	0.009138
Gene7	-	Gene34	-0.097643	0.334493	-0.069900
Gene8	+	Gene34	0.023433	0.072601	0.003641
Gene9	+	Gene34	0.018935	0.081803	0.003315
Gene10	+	Gene34	0.166188	0.166141	0.059092
Gene11	+	Gene34	0.009661	0.044174	0.000913
Gene12	+	Gene34	0.011216	0.072078	0.001730
Gene13	+	Gene34	0.098582	0.095583	0.020166
Gene14	+	Gene34	0.115192	0.114760	0.028292
Gene15	+	Gene34	0.013657	0.051263	0.001498
Gene16	+	Gene34	0.070801	0.089152	0.013509
Gene17	-	Gene34	-0.068672	0.153321	-0.022534
Gene18	-	Gene34	-0.020011	0.031460	-0.001347
Gene19	-	Gene34	-0.003840	0.012221	-0.000100
Gene20	+	Gene34	0.374715	0.000000	0.000000
Gene21	+	Gene34	0.049186	0.073156	0.007701
Gene22	+	Gene34	0.080180	0.103102	0.017692
Gene23	+	Gene34	0.075401	0.102635	0.016562
Gene24	+	Gene34	0.045197	0.081385	0.007872
Gene25	+	Gene34	0.059359	0.078640	0.009990
Gene26	+	Gene34	0.034722	0.053959	0.004010
Gene27	-	Gene34	-0.055613	0.107852	-0.012837
Gene28	-	Gene34	-0.046965	0.175110	-0.017601
Gene29	-	Gene34	-0.003783	0.081893	-0.000663
Gene30	-	Gene34	-0.007851	0.101308	-0.001702
Gene31	+	Gene34	0.263468	0.970452	0.547206
Gene32	+	Gene34	0.161648	0.160143	0.055402
Gene33	+	Gene34	0.246006	0.000000	0.000000
Gene34	+	Gene34	0.145486	0.182287	0.056758
Gene35	-	Gene34	-0.022812	0.059860	-0.002923
Gene36	+	Gene34	0.112386	0.106060	0.025510
Gene37	+	Gene34	0.061632	0.084264	0.011115
Gene38	+	Gene34	0.006173	0.018212	0.000241
Gene39	-	Gene34	-0.012901	0.060891	-0.001681
Gene40	+	Gene34	0.073930	0.103212	0.016331
Gene41	+	Gene34	0.092531	0.085931	0.017017
Gene42	+	Gene34	0.033929	0.025946	0.001884
Gene43	+	Gene34	0.031276	0.072962	0.004884
Gene44	+	Gene34	0.034118	0.080203	0.005856
Gene45	+	Gene34	0.009483	0.017248	0.000350
Gene46	+	Gene34	0.237070	0.868933	0.440871
Gene47	+	Gene34	0.096586	0.123503	0.025529
Gene48	+	Gene34	0.091509	0.085532	0.016751
Gene49	+	Gene34	0.003524	0.085723	0.000646
Gene0	+	Gene35	0.447593	0.000000	0.000000
Gene1	+	Gene35	0.176920	0.165967	0.062841
Gene2	-	Gene35	-0.097858	0.155539	-0.032575
Gene3	-	Gene35	-0.068908	0.111797	-0.016487
Gene4	+	Gene35	0.048634	0.060060	0.006251
Gene5	+	Gene35	0.002029	0.046966	0.000204
Gene6	+	Gene35	0.112730	0.092560	0.022331
Gene7	+	Gene35	0.054784	0.074173	0.008697
Gene8	-	Gene35	-0.010208	0.072228	-0.001578
Gene9	+	Gene35	0.295665	0.658970	0.416979
Gene10	+	Gene35	0.141979	0.084002	0.025525
Gene11	-	Gene35	-0.029046	0.057275	-0.003560
Gene12	+	Gene35	0.205799	0.204786	0.090197
Gene13	+	Gene35	0.253484	0.343728	0.186472
Gene14	-	Gene35	-0.029419	0.094401	-0.005944
Gene15	-	Gene35	-0.010390	0.048958	-0.001089
Gene16	+	Gene35	0.112873	0.095841	0.023152
Gene17	-	Gene35	-0.109198	0.169238	-0.039551
Gene18	+	Gene35	0.047234	0.050836	0.005139
Gene19	-	Gene35	-0.004267	0.011568	-0.000106
Gene20	-	Gene35	-0.020598	0.087792	-0.003870
Gene21	-	Gene35	-0.098684	0.121700	-0.025703
Gene22	-	Gene35	-0.145387	0.359471	-0.111851
Gene23	-	Gene35	-0.179394	0.655951	-0.251842
Gene24	-	Gene35	-0.024331	0.095667	-0.004982
Gene25	+	Gene35	0.041024	0.084709	0.007437
Gene26	+	Gene35	0.039505	0.040773	0.003447
Gene27	-	Gene35	-0.022177	0.036296	-0.001723
Gene28	-	Gene35	-0.015424	0.105858	-0.003494
Gene29	+	Gene35	0.075630	0.083877	0.013576
Gene30	+	Gene35	0.043549	0.084807	0.007904
Gene31	+	Gene35	0.014808	0.094658	0.003000
Gene32	+	Gene35	0.119665	0.080980	0.020739
Gene33	-	Gene35	-0.083959	0.129274	-0.023229
Gene34	-	Gene35	-0.019829	0.086089	-0.003653
Gene35	+	Gene35	0.053537	0.070196	0.008043
Gene36	-	Gene35	-0.027176	0.093964	-0.005465
Gene37	+	Gene35	0.055303	0.079847	0.009450
Gene38	+	Gene35	0.116071	0.116993	0.029062
Gene39	+	Gene35	0.086842	0.090289	0.016781
Gene40	+	Gene35	0.020148	0.037630	0.001623
Gene41	+	Gene35	0.191246	0.135014	0.055261
Gene42	+	Gene35	0.037445	0.013623	0.001092
Gene43	+	Gene35	0.107716	0.098433	0.022692
Gene44	-	Gene35	-0.060229	0.122476	-0.015787
Gene45	-	Gene35	-0.056585	0.069072	-0.008365
Gene46	-	Gene35	-0.128521	0.380435	-0.104641
Gene47	+	Gene35	0.082557	0.088445	0.015627
Gene48	-	Gene35	-0.141972	0.392196	-0.119167
Gene49	+	Gene35	0.208130	0.178340	0.079439
Gene0	-	Gene36	-0.026215	0.085287	-0.004785
Gene1	+	Gene36	0.011486	0.060777	0.001494
Gene2	+	Gene36	0.090608	0.080969	0.015701
Gene3	+	Gene36	0.093680	0.073779	0.014792
Gene4	-	Gene36	-0.007392	0.029194	-0.000462
Gene5	+	Gene36	0.026831	0.060943	0.003500
Gene6	-	Gene36	-0.022238	0.106755	-0.005081
Gene7	-	Gene36	-0.065560	0.195844	-0.027479
Gene8	+	Gene36	0.083890	0.065088	0.011686
Gene9	-	Gene36	-0.036749	0.142448	-0.011203
Gene10	+	Gene36	0.206989	0.029908	0.013249
Gene11	+	Gene36	0.007411	0.042630	0.000676
Gene12	+	Gene36	0.008080	0.070185	0.001214
Gene13	+	Gene36	0.043572	0.066947	0.006243
Gene14	+	Gene36	0.077648	0.059208	0.009839
Gene15	+	Gene36	0.014966	0.051096	0.001637
Gene16	-	Gene36	-0.055181	0.178955	-0.021134
Gene17	-	Gene36	-0.004246	0.046346	-0.000421
Gene18	+	Gene36	0.005275	0.013052	0.000147
Gene19	-	Gene36	-0.008032	0.015005	-0.000258
Gene20	-	Gene36	-0.019982	0.100854	-0.004313
Gene21	+	Gene36	0.009575	0.011382	0.000233
Gene22	+	Gene36	0.125824	0.091501	0.024640
Gene23	+	Gene36	0.136190	0.126521	0.036877
Gene24	-	Gene36	-0.040228	0.152687	-0.013146
Gene25	+	Gene36	0.071047	0.045701	0.006949
Gene26	+	Gene36	0.044072	0.068145	0.006428
Gene27	+	Gene36	0.056874	0.082634	0.010058
Gene28	+	Gene36	0.018193	0.078262	0.003047
Gene29	+	Gene36	0.037028	0.069404	0.005500
Gene30	+	Gene36	0.022428	0.075832	0.003640
Gene31	+	Gene36	0.171700	0.021082	0.007747
Gene32	+	Gene36	0.053739	0.049772	0.005724
Gene33	-	Gene36	-0.001679	0.050196	-0.000180
Gene34	+	Gene36	0.213617	0.272611	0.124631
Gene35	+	Gene36	0.039897	0.068747	0.005870
Gene36	+	Gene36	0.168646	0.060146	0.021709
Gene37	+	Gene36	0.053468	0.065845	0.007535
Gene38	+	Gene36	0.001980	0.016062	0.000068
Gene39	-	Gene36	-0.044343	0.120718	-0.011456
Gene40	+	Gene36	0.219956	0.000000	0.000000
Gene41	+	Gene36	0.067053	0.051951	0.007455
Gene42	-	Gene36	-0.043167	0.049805	-0.004601
Gene43	+	Gene36	0.038682	0.069073	0.005718
Gene44	+	Gene36	0.106591	0.050664	0.011558
Gene45	+	Gene36	0.007427	0.015635	0.000249
Gene46	+	Gene36	0.327665	0.994836	0.697640
Gene47	+	Gene36	0.096024	0.085837	0.017640
Gene48	+	Gene36	0.068637	0.051190	0.007519
Gene49	-	Gene36	-0.051626	0.194273	-0.021465
Gene0	-	Gene37	-0.018210	0.073214	-0.002853
Gene1	-	Gene37	-0.018409	0.074782	-0.002946
Gene2	+	Gene37	0.070870	0.075233	0.011411
Gene3	+	Gene37	0.090799	0.069275	0.013462
Gene4	+	Gene37	0.041396	0.065298	0.005785
Gene5	+	Gene37	0.047977	0.073009	0.007496
Gene6	+	Gene37	0.039861	0.067819	0.005786
Gene7	+	Gene37	0.050587	0.070694	0.007654
Gene8	+	Gene37	0.041337	0.067999	0.006016
Gene9	-	Gene37	-0.034515	0.134170	-0.009911
Gene10	+	Gene37	0.203501	0.011356	0.004946
Gene11	+	Gene37	0.034101	0.060868	0.004442
Gene12	-	Gene37	-0.004873	0.075843	-0.000791
Gene13	+	Gene37	0.083848	0.050776	0.009112
Gene14	+	Gene37	0.095923	0.051682	0.010610
Gene15	-	Gene37	-0.008459	0.051537	-0.000933
Gene16	-	Gene37	-0.021818	0.089629	-0.004185
Gene17	+	Gene37	0.051094	0.076395	0.008354
Gene18	+	Gene37	0.000977	0.011938	0.000025
Gene19	-	Gene37	-0.024833	0.038071	-0.002023
Gene20	+	Gene37	0.027895	0.071018	0.004240
Gene21	+	Gene37	0.027512	0.034005	0.002002
Gene22	+	Gene37	0.064404	0.073116	0.010078
Gene23	+	Gene37	0.067238	0.076979	0.011077
Gene24	-	Gene37	-0.023668	0.113950	-0.005772
Gene25	+	Gene37	0.170110	0.017259	0.006283
Gene26	+	Gene37	0.023005	0.031436	0.001548
Gene27	-	Gene37	-0.006436	0.025822	-0.000356
Gene28	+	Gene37	0.002768	0.096073	0.000569
Gene29	+	Gene37	0.151804	0.044412	0.014429
Gene30	+	Gene37	0.117704	0.028506	0.007181
Gene31	+	Gene37	0.117919	0.019736	0.004981
Gene32	+	Gene37	0.242875	0.029928	0.015557
Gene33	+	Gene37	0.024310	0.058850	0.003062
Gene34	+	Gene37	0.076066	0.057958	0.009435
Gene35	+	Gene37	0.271661	0.000000	0.000000
Gene36	-	Gene37	-0.035396	0.131472	-0.009959
Gene37	+	Gene37	0.041223	0.067261	0.005934
Gene38	-	Gene37	-0.033524	0.061296	-0.004398
Gene39	-	Gene37	-0.015432	0.063311	-0.002091
Gene40	-	Gene37	-0.001681	0.030462	-0.000110
Gene41	-	Gene37	-0.048283	0.202065	-0.020880
Gene42	-	Gene37	-0.017453	0.005362	-0.000200
Gene43	+	Gene37	0.010187	0.058675	0.001279
Gene44	+	Gene37	0.120649	0.043175	0.011148
Gene45	-	Gene37	-0.006538	0.015868	-0.000222
Gene46	+	Gene37	0.071081	0.039336	0.005984
Gene47	+	Gene37	0.023041	0.056399	0.002781
Gene48	+	Gene37	0.120423	0.030743	0.007923
Gene49	+	Gene37	0.069396	0.055386	0.008226
Gene0	-	Gene38	-0.063479	0.452555	-0.061482
Gene1	+	Gene38	0.175637	0.000000	0.000000
Gene2	-	Gene38	-0.165018	0.999895	-0.353131
Gene3	+	Gene38	0.094506	0.000563	0.000114
Gene4	+	Gene38	0.146429	0.000233	0.000073
Gene5	+	Gene38	0.040103	0.020027	0.001719
Gene6	+	Gene38	0.075450	0.000236	0.000038
Gene7	+	Gene38	0.030350	0.022063	0.001433
Gene8	+	Gene38	0.031680	0.018676	0.001266
Gene9	+	Gene38	0.015574	0.036864	0.001229
Gene10	+	Gene38	0.030970	0.003462	0.000229
Gene11	-	Gene38	-0.033384	0.123816	-0.008846
Gene12	+	Gene38	0.028531	0.020938	0.001278
Gene13	+	Gene38	0.257377	0.000000	0.000000
Gene14	+	Gene38	0.049341	0.004034	0.000426
Gene15	-	Gene38	-0.000700	0.047225	-0.000071
Gene16	+	Gene38	0.687364	0.000000	0.000000
Gene17	-	Gene38	-0.072903	0.368574	-0.057507
Gene18	-	Gene38	-0.004310	0.013504	-0.000125
Gene19	+	Gene38	0.011162	0.010169	0.000243
Gene20	+	Gene38	0.021472	0.027506	0.001264
Gene21	+	Gene38	0.001245	0.007301	0.000019
Gene22	-	Gene38	-0.129974	0.994088	-0.276523
Gene23	-	Gene38	-0.039230	0.174828	-0.014678
Gene24	+	Gene38	0.014913	0.038036	0.001214
Gene25	-	Gene38	-0.055678	0.809027	-0.096404
Gene26	+	Gene38	0.041728	0.018936	0.001691
Gene27	+	Gene38	0.062724	0.017043	0.002288
Gene28	-	Gene38	-0.057912	0.883691	-0.109527
Gene29	-	Gene38	-0.013058	0.139639	-0.003902
Gene30	+	Gene38	0.213956	0.000000	0.000000
Gene31	+	Gene38	0.680542	0.000000	0.000000
Gene32	+	Gene38	0.427992	0.000000	0.000000
Gene33	-	Gene38	-0.089702	0.732174	-0.140561
Gene34	-	Gene38	-0.043694	0.408656	-0.038215
Gene35	+	Gene38	0.084602	0.003489	0.000632
Gene36	+	Gene38	0.031609	0.013391	0.000906
Gene37	+	Gene38	0.013917	0.040964	0.001220
Gene38	+	Gene38	0.174900	0.000088	0.000033
Gene39	+	Gene38	0.153449	0.000000	0.000000
Gene40	-	Gene38	-0.012156	0.044083	-0.001147
Gene41	-	Gene38	-0.028099	0.411827	-0.024766
Gene42	-	Gene38	-0.011949	0.002328	-0.000060
Gene43	+	Gene38	0.255046	0.000000	0.000000
Gene44	+	Gene38	0.451069	0.000000	0.000000
Gene45	-	Gene38	-0.011923	0.020113	-0.000513
Gene46	-	Gene38	-0.118887	0.999223	-0.254241
Gene47	+	Gene38	0.079839	0.003130	0.000535
Gene48	+	Gene38	0.739136	0.000000	0.000000
Gene49	-	Gene38	-0.070823	0.838202	-0.127049
Gene0	-	Gene39	-0.067451	0.151679	-0.021896
Gene1	+	Gene39	0.182209	0.035291	0.013762
Gene2	+	Gene39	0.003517	0.046516	0.000350
Gene3	-	Gene39	-0.106661	0.316304	-0.072204
Gene4	+	Gene39	0.147960	0.094532	0.029935
Gene5	-	Gene39	-0.122644	0.386722	-0.101506
Gene6	+	Gene39	0.045957	0.062928	0.006189
Gene7	-	Gene39	-0.023071	0.072518	-0.003581
Gene8	+	Gene39	0.156578	0.035822	0.012004
Gene9	-	Gene39	-0.051945	0.160037	-0.017792
Gene10	+	Gene39	0.045846	0.052966	0.005197
Gene11	+	Gene39	0.116856	0.065706	0.016433
Gene12	+	Gene39	0.075688	0.056727	0.009189
Gene13	+	Gene39	0.283986	0.014730	0.008952
Gene14	-	Gene39	-0.042780	0.131367	-0.012027
Gene15	-	Gene39	-0.039992	0.084530	-0.007235
Gene16	+	Gene39	0.246953	0.016914	0.008940
Gene17	+	Gene39	0.593079	0.000000	0.000000
Gene18	-	Gene39	-0.047388	0.066528	-0.006747
Gene19	-	Gene39	-0.038137	0.047951	-0.003914
Gene20	+	Gene39	0.093949	0.046576	0.009365
Gene21	-	Gene39	-0.079321	0.115440	-0.019597
Gene22	-	Gene39	-0.058100	0.123553	-0.015363
Gene23	+	Gene39	0.377984	0.000000	0.000000
Gene24	+	Gene39	0.092642	0.043255	0.008576
Gene25	-	Gene39	-0.092076	0.413641	-0.081511
Gene26	-	Gene39	-0.021811	0.025173	-0.001175
Gene27	+	Gene39	0.104242	0.082579	0.018423
Gene28	-	Gene39	-0.189951	0.989851	-0.402403
Gene29	-	Gene39	-0.055271	0.155336	-0.018375
Gene30	-	Gene39	-0.077215	0.298412	-0.049314
Gene31	+	Gene39	0.261248	0.002470	0.001381
Gene32	+	Gene39	0.369489	0.003513	0.002778
Gene33	-	Gene39	-0.071103	0.150847	-0.022955
Gene34	+	Gene39	0.139986	0.032269	0.009668
Gene35	+	Gene39	0.019797	0.045050	0.001909
Gene36	+	Gene39	0.024414	0.069763	0.003645
Gene37	+	Gene39	0.066454	0.056848	0.008085
Gene38	+	Gene39	0.045820	0.051722	0.005072
Gene39	+	Gene39	0.049485	0.062800	0.006651
Gene40	-	Gene39	-0.023856	0.047573	-0.002429
Gene41	+	Gene39	0.039627	0.064040	0.005431
Gene42	+	Gene39	0.101671	0.091677	0.019948
Gene43	+	Gene39	0.101964	0.055346	0.012078
Gene44	-	Gene39	-0.022721	0.104402	-0.005077
Gene45	-	Gene39	-0.090832	0.153409	-0.029822
Gene46	+	Gene39	0.045510	0.055834	0.005438
Gene47	+	Gene39	0.110645	0.064562	0.015288
Gene48	-	Gene39	-0.018291	0.117158	-0.004586
Gene49	+	Gene39	0.281548	0.010790	0.006502
Gene0	-	Gene40	-0.101267	0.123510	-0.026768
Gene1	+	Gene40	0.153379	0.224559	0.073713
Gene2	+	Gene40	0.089507	0.108952	0.020871
Gene3	-	Gene40	-0.080072	0.100547	-0.017231
Gene4	+	Gene40	0.043391	0.056313	0.005229
Gene5	-	Gene40	-0.042422	0.070151	-0.006369
Gene6	-	Gene40	-0.019025	0.084493	-0.003440
Gene7	-	Gene40	-0.106959	0.131546	-0.030112
Gene8	+	Gene40	0.092112	0.114433	0.022559
Gene9	-	Gene40	-0.017534	0.087363	-0.003278
Gene10	+	Gene40	0.111991	0.159024	0.038115
Gene11	+	Gene40	0.018755	0.046766	0.001877
Gene12	+	Gene40	0.026063	0.077127	0.004302
Gene13	-	Gene40	-0.114335	0.146026	-0.035732
Gene14	+	Gene40	0.125619	0.153627	0.041302
Gene15	-	Gene40	-0.021964	0.053187	-0.002500
Gene16	+	Gene40	0.053072	0.090286	0.010255
Gene17	+	Gene40	0.470530	0.000000	0.000000
Gene18	-	Gene40	-0.008061	0.013162	-0.000227
Gene19	-	Gene40	-0.036451	0.034723	-0.002709
