Gene1	Gene2	EdgeWeight
Gene40	Gene81	0.00421272724485968
Gene135	Gene10	0.0042107241419642606
Gene25	Gene27	0.00420898913899019
Gene32	Gene130	0.00420848381488539
Gene75	Gene79	0.00420809827399462
Gene122	Gene54	0.0042073050303604
Gene196	Gene123	0.0042053688718731285
Gene192	Gene186	0.004193851143247221
Gene159	Gene162	0.004191716085563
Gene38	Gene159	0.004191386135071771
Gene108	Gene104	0.0041896864422373715
Gene32	Gene191	0.00418862020187696
Gene141	Gene80	0.0041814596055158295
Gene158	Gene31	0.004180819906528021
Gene133	Gene57	0.00418012948733224
Gene75	Gene165	0.00417078094617135
Gene47	Gene58	0.00416727691711358
Gene132	Gene133	0.0041662191975310285
Gene190	Gene146	0.0041658287810309
Gene192	Gene142	0.0041654424038149
Gene142	Gene165	0.00415990678069653
Gene124	Gene155	0.004159804147835579
Gene96	Gene128	0.0041590652805662395
Gene188	Gene41	0.00415802463181013
Gene122	Gene119	0.00415673775353698
Gene180	Gene164	0.00414961253399768
Gene50	Gene34	0.00414904587303868
Gene182	Gene103	0.0041485531823019705
Gene66	Gene158	0.00414768313192042
Gene92	Gene167	0.00414765185139433
Gene155	Gene66	0.00414764241822644
Gene109	Gene127	0.0041451123771311
Gene51	Gene133	0.004143717060393661
Gene171	Gene198	0.00414327052692177
Gene76	Gene109	0.004139233242205121
Gene66	Gene54	0.00413485879021963
Gene50	Gene66	0.0041325619821582105
Gene145	Gene177	0.00413234050791626
Gene112	Gene177	0.0041314728659253295
Gene111	Gene125	0.00413106855684453
Gene58	Gene76	0.00413082059129779
Gene180	Gene163	0.0041294841602429
Gene188	Gene184	0.0041224753381005
Gene134	Gene163	0.00412147580274387
Gene188	Gene147	0.00411899700940166
Gene51	Gene41	0.0041174601874349
Gene91	Gene110	0.00411700396233252
Gene103	Gene165	0.00411678261146391
Gene188	Gene108	0.0041161122647928785
Gene153	Gene162	0.00411235621401806
Gene193	Gene180	0.00411223166556597
Gene189	Gene84	0.0041120128515640215
Gene87	Gene85	0.00410883940060364
Gene84	Gene103	0.0041066840270004715
Gene16	Gene191	0.00410054519278095
Gene183	Gene59	0.00410046780134932
Gene86	Gene34	0.00410022655892931
Gene127	Gene58	0.00409975319846821
Gene142	Gene164	0.00409624143096898
Gene84	Gene16	0.0040926198410301
Gene57	Gene59	0.004090083015775
Gene137	Gene177	0.00408935702495805
Gene91	Gene48	0.004088575528988029
Gene163	Gene191	0.004088533730944461
Gene129	Gene126	0.00408651765234513
Gene100	Gene197	0.004077869716979129
Gene99	Gene61	0.004077374505516871
Gene112	Gene157	0.00407645840824073
Gene56	Gene103	0.0040748249300678
Gene127	Gene146	0.00407261337449934
Gene180	Gene51	0.00407111947754709
Gene129	Gene85	0.0040696684523009894
Gene153	Gene93	0.00406855082417267
Gene189	Gene31	0.0040650543986935
Gene175	Gene154	0.00406426267035394
Gene190	Gene153	0.004063503039956729
Gene109	Gene134	0.0040611361274507
Gene138	Gene157	0.00405259168685881
Gene49	Gene66	0.0040500241103848394
Gene174	Gene194	0.00404985227966084
Gene99	Gene138	0.0040497444094163395
Gene192	Gene29	0.00404967698711821
Gene180	Gene84	0.00404904348986442
Gene107	Gene175	0.0040487738161788895
Gene176	Gene173	0.0040480412835790895
Gene90	Gene110	0.00404006167748085
Gene183	Gene33	0.00403637282905538
Gene199	Gene186	0.00403355286074583
Gene128	Gene23	0.0040332991965025
Gene126	Gene73	0.00403303538270764
Gene95	Gene107	0.00402999623138399
Gene188	Gene190	0.00402886750762324
Gene109	Gene114	0.0040280130234392
Gene144	Gene59	0.0040262750473611785
Gene79	Gene138	0.0040192255819646
Gene85	Gene86	0.00401668215099731
Gene86	Gene16	0.00401303108129382
Gene91	Gene176	0.00401179477854433
Gene89	Gene157	0.00401087959144408
Gene181	Gene178	0.00401007832187723
Gene193	Gene194	0.0040084445061712
Gene113	Gene60	0.0040061222105327214
Gene103	Gene193	0.0040050508447749605
Gene155	Gene86	0.00400494170710009
Gene58	Gene66	0.00400254145300215
Gene171	Gene88	0.0039993361128565705
Gene100	Gene193	0.0039942585910991
Gene27	Gene28	0.003993994025251271
Gene127	Gene100	0.00399086832417675
Gene182	Gene108	0.00399029002828596
Gene169	Gene139	0.003990041850683929
Gene148	Gene41	0.00398625349323554
Gene186	Gene155	0.003985846550076871
Gene150	Gene123	0.00398277523446758
Gene169	Gene84	0.00398247936762455
Gene193	Gene160	0.0039812129540726295
Gene195	Gene100	0.00398099959907493
Gene95	Gene150	0.0039793661604294395
Gene71	Gene128	0.0039783538144853
Gene171	Gene55	0.00397719774750097
Gene154	Gene160	0.00397528843942269
Gene146	Gene195	0.0039728144195540285
Gene129	Gene191	0.00397275732905739
Gene72	Gene79	0.0039722441852584
Gene80	Gene191	0.00397001668684683
Gene136	Gene150	0.00396602540352956
Gene70	Gene157	0.0039647425202325
Gene58	Gene63	0.003963940338645979
Gene20	Gene61	0.00396181921752947
Gene107	Gene142	0.0039589883556966285
Gene142	Gene98	0.00395880369479367
Gene24	Gene127	0.003958226055949921
Gene110	Gene129	0.00395373717203197
Gene101	Gene120	0.00394836305358392
Gene103	Gene122	0.00394487922879757
Gene154	Gene55	0.00394085482952726
Gene192	Gene49	0.003933897553658271
Gene86	Gene69	0.0039328433527790006
Gene57	Gene120	0.003930854122436729
Gene190	Gene193	0.003929443887225661
Gene88	Gene158	0.00392897714280966
Gene117	Gene128	0.003928814129506179
Gene127	Gene159	0.00392759950101055
Gene103	Gene160	0.00392553626050963
Gene110	Gene178	0.00391974407767277
Gene154	Gene79	0.00391606913141623
Gene162	Gene102	0.00391348950393782
Gene145	Gene126	0.0039088055232133
Gene138	Gene127	0.00390402749826871
Gene42	Gene110	0.0039004307851849694
Gene63	Gene128	0.00389989704227799
Gene24	Gene129	0.00389981289698895
Gene149	Gene59	0.00389414052410568
Gene136	Gene194	0.0038940902331065694
Gene111	Gene33	0.0038917984396315696
Gene177	Gene110	0.0038888214031025203
Gene105	Gene97	0.0038879321765612897
Gene30	Gene155	0.0038872185491592797
Gene188	Gene165	0.0038849879133280602
Gene80	Gene155	0.0038801897563638396
Gene38	Gene131	0.0038715038614219
Gene134	Gene119	0.0038698744622485603
Gene151	Gene94	0.00386904037066245
Gene150	Gene12	0.0038633083408583
Gene175	Gene86	0.0038612033366528095
Gene29	Gene34	0.0038610620942434704
Gene159	Gene25	0.00386013918083635
Gene75	Gene190	0.0038595100996312295
Gene49	Gene157	0.00385925755449422
Gene85	Gene35	0.0038575485818969396
Gene127	Gene133	0.00385319456159686
Gene190	Gene176	0.0038526902766661797
Gene26	Gene164	0.00385229564235371
Gene116	Gene60	0.0038515642841200704
Gene80	Gene62	0.0038488547260208798
Gene32	Gene120	0.00384875062491938
Gene105	Gene66	0.0038461207631744795
Gene162	Gene75	0.0038445938509418
Gene103	Gene191	0.0038443176808596
Gene37	Gene66	0.0038441545462729694
Gene80	Gene25	0.00384371860097935
Gene133	Gene63	0.0038435530626285295
Gene131	Gene188	0.00383450313403558
Gene134	Gene63	0.00383428695891059
Gene76	Gene95	0.00383306644024299
Gene36	Gene66	0.003831637750981
Gene75	Gene80	0.0038217159478333694
Gene84	Gene123	0.0038182467441549204
Gene188	Gene86	0.00381286317927926
Gene84	Gene177	0.00381209304080232
Gene85	Gene129	0.00381189329152475
Gene119	Gene10	0.0038103596270165204
Gene111	Gene143	0.0038092971470952
Gene70	Gene98	0.0038077181502882296
Gene52	Gene177	0.00380690801887476
Gene47	Gene138	0.00380656662272593
Gene55	Gene158	0.00380618812245237
Gene87	Gene80	0.0038058676024261295
Gene187	Gene58	0.0038050485923285297
Gene120	Gene128	0.00380097580075871
Gene180	Gene27	0.00379852442328102
Gene188	Gene35	0.0037930622519469
Gene49	Gene171	0.0037926600425245796
Gene84	Gene91	0.0037922996134759
Gene178	Gene26	0.00379173306800422
Gene101	Gene85	0.0037901418175932
Gene139	Gene116	0.0037899617061730897
Gene126	Gene94	0.0037899343316485103
Gene193	Gene198	0.0037895803190707298
Gene139	Gene145	0.0037888913925033796
Gene171	Gene122	0.0037880590657364
Gene57	Gene148	0.0037820337029661694
Gene68	Gene97	0.0037812994204109397
Gene188	Gene15	0.00377963295146584
Gene110	Gene33	0.0037745570424652796
Gene44	Gene32	0.00377017570030096
Gene194	Gene126	0.00376761198939155
Gene188	Gene92	0.00376463888546145
Gene65	Gene139	0.0037634604224452296
Gene34	Gene126	0.0037620562158061695
Gene79	Gene136	0.00376202831101475
Gene58	Gene48	0.00375784273521198
Gene30	Gene194	0.00375667753429975
Gene106	Gene79	0.00375513442114655
Gene120	Gene137	0.00375512297550315
Gene89	Gene78	0.0037491419036378296
Gene24	Gene126	0.0037486531144374797
Gene110	Gene60	0.00374783977381822
Gene20	Gene125	0.0037444568006003297
Gene148	Gene57	0.00373646164782865
Gene101	Gene36	0.0037328700604418795
Gene190	Gene90	0.00373215814988481
Gene79	Gene127	0.0037307765543468704
Gene131	Gene28	0.0037306478715179695
Gene101	Gene148	0.00373003619108439
Gene188	Gene111	0.003726539171817471
Gene72	Gene110	0.0037252482853416796
Gene15	Gene104	0.0037234386443769202
Gene163	Gene193	0.00372283132441175
Gene134	Gene109	0.0037216978652486795
Gene78	Gene151	0.00372076955108343
Gene106	Gene66	0.0037198117507329397
Gene133	Gene159	0.00371877942508775
Gene186	Gene191	0.0037171722202682896
Gene20	Gene138	0.00371587964300044
Gene56	Gene16	0.00371533881778455
Gene89	Gene51	0.003714827821160221
Gene100	Gene25	0.0037075039317977705
Gene89	Gene65	0.0037064557837221397
Gene20	Gene70	0.0037055310192389296
Gene122	Gene164	0.0037051595597398
Gene89	Gene41	0.003700794421830521
Gene110	Gene41	0.00369930979679954
Gene31	Gene151	0.0036970195951819694
Gene174	Gene133	0.00369107637142271
Gene174	Gene96	0.00368652189578059
Gene134	Gene114	0.00368518842225436
Gene76	Gene54	0.0036840378777351695
Gene106	Gene27	0.00367753939530565
Gene20	Gene16	0.00367636453545145
Gene107	Gene138	0.0036719731941474
Gene184	Gene133	0.0036711409194109296
Gene78	Gene66	0.00367074472920561
Gene49	Gene188	0.0036705894642424797
Gene174	Gene92	0.00366500901596024
Gene32	Gene121	0.0036649072442476397
Gene79	Gene98	0.00366405530004885
Gene171	Gene119	0.0036600781706219295
Gene112	Gene85	0.00365998612185996
Gene120	Gene148	0.00365794405058009
Gene72	Gene99	0.00365623425301771
Gene150	Gene106	0.00365616268009322
Gene133	Gene97	0.00365606190051861
Gene148	Gene126	0.00365480484077154
Gene52	Gene158	0.00365359316396651
Gene114	Gene25	0.0036520798583950798
Gene20	Gene162	0.0036502257125462898
Gene119	Gene195	0.00365017620888135
Gene199	Gene183	0.00365011330812828
Gene31	Gene114	0.00364710581184585
Gene120	Gene134	0.00364682710935852
Gene119	Gene133	0.0036444843233882094
Gene120	Gene100	0.00364402374963715
Gene190	Gene74	0.0036427981573977797
Gene95	Gene86	0.00363894644912039
Gene91	Gene171	0.00363876140283768
Gene85	Gene158	0.0036373760902861296
Gene15	Gene44	0.0036300916038713798
Gene122	Gene95	0.00362757766560885
Gene180	Gene155	0.00362734525347506
Gene124	Gene63	0.0036273132633974896
Gene12	Gene28	0.00362721832208647
Gene193	Gene66	0.0036246721363413694
Gene190	Gene52	0.0036240443992225694
Gene85	Gene150	0.00361532573952282
Gene199	Gene196	0.00361231817131691
Gene95	Gene84	0.003611537351778721
Gene187	Gene151	0.0036022653810320704
Gene126	Gene187	0.00360140526636563
Gene168	Gene91	0.0035989638504222796
Gene180	Gene34	0.00359077664628219
Gene176	Gene36	0.00358998968020124
Gene93	Gene25	0.0035784125439832296
Gene71	Gene58	0.00357763999442971
Gene119	Gene54	0.0035755325850942796
Gene197	Gene155	0.0035735069769213205
Gene125	Gene127	0.00357339475423369
Gene137	Gene41	0.00357189538774841
Gene30	Gene175	0.00357149437043253
Gene123	Gene85	0.0035714779141633795
Gene54	Gene150	0.00356922560217405
Gene86	Gene93	0.0035684509280432
Gene85	Gene128	0.0035669828740668
Gene120	Gene125	0.00356219405201755
Gene125	Gene110	0.0035617841282088603
Gene171	Gene85	0.003560789469593829
Gene57	Gene103	0.0035600269626179
Gene149	Gene126	0.00355797980125752
Gene54	Gene10	0.00355601546441074
Gene139	Gene68	0.0035517516070982203
Gene162	Gene63	0.00355023173299366
Gene197	Gene102	0.0035489567871543
Gene176	Gene194	0.0035465216669119
Gene176	Gene75	0.00354576161964806
Gene77	Gene94	0.0035432222457255297
Gene171	Gene154	0.0035431306268159
Gene175	Gene155	0.00354276263982344
Gene186	Gene133	0.003542045242907129
Gene199	Gene81	0.0035420043543922
Gene105	Gene191	0.00353654989566925
Gene91	Gene80	0.00353491630379612
Gene124	Gene163	0.00353330163481024
Gene61	Gene177	0.0035325579158756704
Gene33	Gene193	0.0035264973362402795
Gene101	Gene49	0.00352236081316325
Gene131	Gene98	0.00352148892496652
Gene96	Gene41	0.00352022969267902
Gene56	Gene193	0.0035181570471877
Gene87	Gene126	0.00351505408073795
Gene51	Gene91	0.00351241675300735
Gene198	Gene126	0.0035120334004866
Gene98	Gene25	0.00351112462410037
Gene127	Gene75	0.00350815674822482
Gene95	Gene35	0.00350624214514538
Gene103	Gene98	0.00350537872010462
Gene114	Gene146	0.0035041882505369893
Gene95	Gene168	0.0035040218956426893
Gene145	Gene41	0.00350210580888875
Gene142	Gene62	0.00349576226157185
Gene171	Gene182	0.0034953082795022693
Gene182	Gene63	0.00349049470035348
Gene109	Gene188	0.00348967025082109
Gene172	Gene57	0.00348734260590005
Gene142	Gene169	0.0034871558680849
Gene146	Gene15	0.0034869587586853
Gene38	Gene66	0.00348581230391925
Gene162	Gene26	0.00348353967729119
Gene175	Gene66	0.00348292701000427
Gene33	Gene85	0.00348144778720347
Gene102	Gene84	0.0034804111444609
Gene45	Gene49	0.00347935147065976
Gene52	Gene26	0.0034788214697097
Gene139	Gene32	0.0034784439748694693
Gene107	Gene91	0.00347255889619505
Gene140	Gene103	0.00346940534268543
Gene100	Gene61	0.00346513650017738
Gene84	Gene136	0.00345929784247465
Gene139	Gene184	0.003458055936816
Gene109	Gene59	0.00345713125151595
Gene139	Gene55	0.00345665992311189
Gene72	Gene23	0.00344902578980386
Gene41	Gene97	0.0034484722438882
Gene68	Gene49	0.0034451009510351
Gene142	Gene23	0.0034449252239565397
Gene15	Gene155	0.00344436695520771
Gene180	Gene71	0.00344249413893582
Gene103	Gene94	0.00344026340759413
Gene95	Gene130	0.0034396730715099896
Gene192	Gene116	0.0034318566561078
Gene140	Gene133	0.00343100562340326
Gene143	Gene128	0.0034308408362002107
Gene157	Gene86	0.00342968867416729
Gene186	Gene84	0.0034268542805617397
Gene118	Gene110	0.00342368711601246
Gene180	Gene82	0.00342262653157753
Gene123	Gene49	0.0034212721571795
Gene196	Gene162	0.0034191501150701398
Gene108	Gene180	0.00341797677155243
Gene58	Gene44	0.00341497790144767
Gene18	Gene95	0.00341479504129565
Gene58	Gene71	0.00340948712418941
Gene187	Gene133	0.00340927581385982
Gene91	Gene142	0.0034001523581307803
Gene32	Gene13	0.00339503338489205
Gene58	Gene100	0.00339209611503332
Gene116	Gene80	0.0033884896572863
Gene191	Gene128	0.0033879937200979107
Gene166	Gene151	0.0033856269076713
Gene108	Gene155	0.00338292648674625
Gene112	Gene86	0.0033828632936386107
Gene134	Gene132	0.00338064089058573
Gene171	Gene162	0.0033797245976168607
Gene128	Gene193	0.0033791224852254
Gene32	Gene86	0.00337901820216955
Gene58	Gene165	0.00337727120666935
Gene131	Gene183	0.0033772253269753307
Gene107	Gene25	0.00337704896651967
Gene10	Gene172	0.00337625041195578
Gene193	Gene98	0.0033698801234543396
Gene124	Gene167	0.00336681549331178
Gene175	Gene89	0.00336386761094993
Gene147	Gene171	0.00335627139054121
Gene126	Gene168	0.00335221587222722
Gene133	Gene195	0.00334983852596992
Gene101	Gene51	0.00334736277840495
Gene38	Gene181	0.00334411295009293
Gene76	Gene75	0.00334134149936175
Gene86	Gene198	0.00334021568715183
Gene46	Gene85	0.0033392807914361
Gene188	Gene131	0.0033331542535016893
Gene90	Gene193	0.0033240073274719397
Gene192	Gene73	0.00331705775140895
Gene78	Gene75	0.00331611355022443
Gene188	Gene149	0.00331520138890777
Gene144	Gene126	0.00331252044579073
Gene174	Gene102	0.0033081945150904
Gene124	Gene151	0.0033034662399739
Gene110	Gene173	0.00330111664264375
Gene112	Gene57	0.00330036955578974
Gene120	Gene180	0.0032944149702800398
Gene126	Gene118	0.00329327790657344
Gene199	Gene27	0.00328858722010265
Gene95	Gene119	0.00328649047958768
Gene192	Gene85	0.00328365332212792
Gene188	Gene198	0.0032830253152777893
Gene137	Gene197	0.00327773847666467
Gene148	Gene160	0.0032751592994807303
Gene85	Gene56	0.00326952093700523
Gene108	Gene115	0.00326861035636228
Gene164	Gene82	0.00326564712443077
Gene99	Gene41	0.00326416192904356
Gene116	Gene171	0.00325767921447992
Gene194	Gene167	0.0032564435611119893
Gene132	Gene31	0.00325325848788144
Gene111	Gene32	0.0032524020255200697
Gene49	Gene143	0.00325164842034136
Gene190	Gene108	0.00325106292683925
Gene164	Gene194	0.00324876504224498
Gene142	Gene127	0.00324595508745109
Gene71	Gene194	0.00324110987755259
Gene146	Gene114	0.00323954494783402
Gene116	Gene163	0.0032355779242087108
Gene122	Gene191	0.0032316431998096803
Gene162	Gene85	0.00323073939982509
Gene120	Gene159	0.00322734091320755
Gene134	Gene75	0.0032246979010886303
Gene56	Gene180	0.00322397297300409
Gene182	Gene193	0.00321960363995182
Gene162	Gene167	0.00321632587737602
Gene88	Gene10	0.003215908059932
Gene138	Gene49	0.00320929996487185
Gene121	Gene85	0.00320843696941634
Gene134	Gene126	0.00320760918530702
Gene48	Gene128	0.00320032167440849
Gene60	Gene191	0.00319897791001971
Gene47	Gene130	0.00319470270121926
Gene175	Gene33	0.0031930633609899197
Gene199	Gene177	0.00318948725841625
Gene50	Gene133	0.00318493250544842
Gene119	Gene63	0.00318132323436696
Gene188	Gene100	0.00318099244476721
Gene153	Gene127	0.00318049718361773
Gene114	Gene56	0.00318027288776502
Gene32	Gene115	0.00318003827948815
Gene100	Gene75	0.00317522921664982
Gene192	Gene162	0.00317448473757551
Gene134	Gene92	0.0031744643765650397
Gene195	Gene155	0.00317416578092672
Gene70	Gene97	0.0031733727705722
Gene199	Gene87	0.00317148707349903
Gene163	Gene155	0.0031713548531164693
Gene111	Gene171	0.00317084112595732
Gene45	Gene133	0.00316779274808123
Gene57	Gene102	0.0031635433101900004
Gene175	Gene184	0.0031623281236713608
Gene147	Gene103	0.00316206306222755
Gene84	Gene153	0.00315809166637817
Gene193	Gene124	0.00315735347685857
Gene76	Gene130	0.00315653698690658
Gene164	Gene163	0.00315591398069907
Gene183	Gene139	0.00315339573834502
Gene129	Gene54	0.00315241680890715
Gene182	Gene128	0.0031513465355844303
Gene41	Gene61	0.00314927721137438
Gene93	Gene191	0.00314865687750218
Gene154	Gene84	0.00314415896924307
Gene32	Gene177	0.00314259414607404
Gene173	Gene133	0.00313911915043846
Gene175	Gene141	0.00313840369046545
Gene24	Gene70	0.0031377931321620693
Gene127	Gene148	0.0031337782018597197
Gene95	Gene51	0.0031331661196882803
Gene59	Gene177	0.00312974643219978
Gene38	Gene88	0.0031296441930126
Gene15	Gene186	0.00312856088976874
Gene148	Gene195	0.00312817221198554
Gene86	Gene58	0.00312530605151553
Gene188	Gene52	0.0031245249029358602
Gene49	Gene122	0.0031233615294624
Gene186	Gene129	0.0031214561491834307
Gene150	Gene80	0.00311795774938422
Gene86	Gene170	0.0031154456551769
Gene89	Gene163	0.00311385338428597
Gene116	Gene72	0.0031130927337415897
Gene86	Gene175	0.00311185144552852
Gene104	Gene64	0.00310689489525479
Gene70	Gene37	0.00310107911131336
Gene80	Gene57	0.0030999121413059893
Gene54	Gene180	0.00309965343730148
Gene33	Gene123	0.0030984480250716303
Gene58	Gene94	0.0030975167348434893
Gene85	Gene110	0.00309597928677793
Gene195	Gene41	0.00309503440392612
Gene173	Gene26	0.00309442688578323
Gene178	Gene99	0.00309257218688757
Gene78	Gene100	0.00308843715464748
Gene76	Gene87	0.00308768995219028
Gene80	Gene127	0.00308227261304034
Gene182	Gene69	0.00308065138668681
Gene31	Gene75	0.00307969513490289
Gene126	Gene78	0.00307548956894947
Gene78	Gene126	0.00307225845924812
Gene188	Gene26	0.00306853406363327
Gene125	Gene139	0.0030672366200464396
Gene24	Gene17	0.00306511269267825
Gene109	Gene131	0.0030642649888296893
Gene48	Gene41	0.00306290638712055
Gene131	Gene31	0.00306097284090548
Gene64	Gene109	0.0030593344498290893
Gene124	Gene139	0.00305855337775271
Gene143	Gene84	0.00305546030070828
Gene76	Gene194	0.00305247316038288
Gene199	Gene13	0.0030524615253769397
Gene118	Gene63	0.0030490392248884697
Gene131	Gene89	0.00304521180028007
Gene197	Gene55	0.00304225978426107
Gene62	Gene195	0.00304100122797187
Gene108	Gene140	0.00303888106166473
Gene183	Gene49	0.00303819190731367
Gene116	Gene66	0.00303660779272879
Gene120	Gene107	0.00303468528941555
Gene155	Gene91	0.00303366662262663
Gene124	Gene87	0.00303303616945766
Gene107	Gene14	0.0030326937388462107
Gene175	Gene100	0.00303023802227595
Gene116	Gene136	0.0030296502727977107
Gene57	Gene180	0.0030287785525399307
Gene144	Gene193	0.00302845739297953
Gene137	Gene67	0.00302792594150535
Gene128	Gene133	0.00302414164281515
Gene123	Gene41	0.00302254639630193
Gene58	Gene121	0.00301910082770125
Gene18	Gene164	0.0030140643375962
Gene131	Gene19	0.00301393060938533
Gene134	Gene159	0.00301126591251077
Gene102	Gene194	0.00301082908979051
Gene139	Gene14	0.0030096609339109602
Gene140	Gene128	0.00300826426472329
Gene40	Gene148	0.00300716894868367
Gene101	Gene183	0.00300503695355691
Gene196	Gene35	0.00300274710364537
Gene68	Gene85	0.00300056185222475
Gene155	Gene117	0.0029955058974826397
Gene115	Gene97	0.0029934927147884107
Gene120	Gene153	0.0029895534159801807
Gene75	Gene194	0.00297938004419585
Gene32	Gene135	0.0029759736562034607
Gene115	Gene151	0.00297483283274375
Gene102	Gene133	0.00297465023502702
Gene145	Gene10	0.0029735351429097693
Gene179	Gene177	0.0029706579594725693
Gene110	Gene191	0.00296887823036122
Gene153	Gene151	0.0029687731327469697
Gene194	Gene191	0.0029682445548622
Gene113	Gene69	0.00296361893878817
Gene152	Gene195	0.0029601811185713
Gene190	Gene148	0.00295729750079739
Gene40	Gene75	0.00295346494522477
Gene191	Gene110	0.0029497566088642602
Gene184	Gene41	0.00294856030562103
Gene178	Gene117	0.0029477701208348197
Gene120	Gene94	0.002945336693372
Gene142	Gene75	0.0029410607415440303
Gene148	Gene191	0.00293947439228527
Gene148	Gene193	0.00293780118301874
Gene57	Gene181	0.00293206765730171
Gene41	Gene39	0.00292823452365679
Gene85	Gene17	0.00291924357566013
Gene186	Gene32	0.00291127878722907
Gene137	Gene76	0.00291109615484357
Gene49	Gene116	0.00290691771325876
Gene52	Gene171	0.00290670694881196
Gene32	Gene65	0.0029059910028537803
Gene147	Gene133	0.00290572018243133
Gene142	Gene117	0.0029041923099854604
Gene38	Gene49	0.0029006382406269893
Gene62	Gene123	0.0028990225912100803
Gene111	Gene159	0.0028940874264286602
Gene119	Gene66	0.0028929058741521
Gene153	Gene56	0.00288686839166347
Gene95	Gene131	0.00288324309146181
Gene77	Gene151	0.00288323096833271
Gene127	Gene139	0.00287949497356466
Gene103	Gene17	0.00287605072498615
Gene116	Gene59	0.00287495350880619
Gene175	Gene31	0.00287248173011553
Gene199	Gene138	0.00287058795261608
Gene85	Gene103	0.00286939237012543
Gene124	Gene76	0.00286926658202809
Gene127	Gene84	0.00286236803788229
Gene86	Gene42	0.00286030170333821
Gene174	Gene56	0.00285930997566017
Gene175	Gene55	0.00285793107012073
Gene175	Gene114	0.00285648557870856
Gene100	Gene165	0.0028551577641994608
Gene49	Gene111	0.00285355523794203
Gene56	Gene194	0.00284977244386774
Gene157	Gene49	0.0028460377453379893
Gene150	Gene24	0.00284460330995163
Gene39	Gene78	0.0028421474587579307
Gene34	Gene79	0.00283948926064682
Gene163	Gene51	0.0028369618086068397
Gene57	Gene125	0.00283468000385665
Gene188	Gene85	0.00283449070359325
Gene134	Gene19	0.00283341960572968
Gene91	Gene105	0.00283284527324087
Gene117	Gene25	0.00283266328110227
Gene123	Gene62	0.00283156348447771
Gene140	Gene97	0.0028313152685453397
Gene75	Gene84	0.00282834260495028
Gene175	Gene101	0.0028280632931739
Gene164	Gene103	0.00282033333220623
Gene60	Gene17	0.0028197929947305607
Gene56	Gene84	0.0028186910811621602
Gene79	Gene65	0.0028175607244363
Gene126	Gene95	0.0028150489152566197
Gene42	Gene91	0.00281352751388457
Gene116	Gene167	0.0028115589184627
Gene108	Gene127	0.00281056729436715
Gene107	Gene127	0.00281049051244035
Gene185	Gene195	0.00281035456593325
Gene38	Gene190	0.00280708737138438
Gene171	Gene125	0.00280558218891799
Gene171	Gene76	0.00280482046091034
Gene10	Gene28	0.00280135613486883
Gene20	Gene23	0.00279652778001876
Gene91	Gene113	0.00279556394910607
Gene171	Gene80	0.0027946786503605697
Gene135	Gene75	0.00279220688723122
Gene186	Gene110	0.00278951247420627
Gene116	Gene119	0.00278617890233845
Gene163	Gene61	0.00278185337379165
Gene175	Gene22	0.00278086857136043
Gene103	Gene57	0.0027808012907242
Gene198	Gene191	0.00277958995284585
Gene113	Gene35	0.00277828707152382
Gene114	Gene75	0.0027767054898281893
Gene122	Gene103	0.00277600810777824
Gene150	Gene79	0.00277325802607074
Gene122	Gene73	0.002772801184444
Gene64	Gene80	0.00277191833612453
Gene103	Gene59	0.00277076083990898
Gene89	Gene93	0.00276771785277746
Gene192	Gene101	0.0027674766119904
Gene148	Gene73	0.00276632500916672
Gene194	Gene63	0.0027581917615479602
Gene167	Gene157	0.00275565283927143
Gene123	Gene79	0.0027551140352517
Gene84	Gene75	0.00275339230857199
Gene101	Gene130	0.00275312364466753
Gene186	Gene127	0.00274876038472155
Gene119	Gene150	0.0027475438221753103
Gene189	Gene110	0.00274572968913038
Gene86	Gene98	0.0027385267483906396
Gene112	Gene35	0.00273665750339102
Gene119	Gene126	0.00273245458443197
Gene162	Gene170	0.00273143970345067
Gene37	Gene171	0.00273094787481149
Gene73	Gene41	0.00273081154855158
Gene38	Gene72	0.00272901999878255
Gene120	Gene72	0.00272582129054253
Gene116	Gene70	0.0027244840567513602
Gene171	Gene50	0.00272395894109616
Gene161	Gene27	0.0027200940002914398
Gene137	Gene106	0.00271857432286818
Gene116	Gene106	0.00271341204423251
Gene171	Gene110	0.0027108189985944
Gene150	Gene69	0.0027087731712930802
Gene116	Gene62	0.00270639310487931
Gene76	Gene100	0.00270417493964572
Gene193	Gene57	0.00270385234894849
Gene69	Gene157	0.00270256510332467
Gene91	Gene70	0.00270124918517757
Gene30	Gene125	0.00270123359740997
Gene31	Gene41	0.00269867921158102
Gene99	Gene84	0.00269791600316994
Gene103	Gene58	0.0026961006332916803
Gene69	Gene91	0.00269592869008685
Gene192	Gene99	0.00269335287320306
Gene157	Gene31	0.00268753613002799
Gene137	Gene130	0.00268468129300225
Gene116	Gene190	0.00268355072756225
Gene98	Gene33	0.0026811733661679
Gene30	Gene139	0.0026797752308687
Gene120	Gene66	0.00267756093516959
Gene85	Gene25	0.00267626377163407
Gene57	Gene188	0.00267470829100598
Gene157	Gene125	0.00266915441184611
Gene120	Gene194	0.00266664712114556
Gene174	Gene155	0.00266592037331654
Gene44	Gene136	0.00266428474802872
Gene91	Gene149	0.00266040413714922
Gene134	Gene56	0.0026584939093663197
Gene91	Gene132	0.00265762597866003
Gene20	Gene141	0.00265751628052432
Gene36	Gene22	0.0026526830839617107
