	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell1380	2.70321028100657	0.0	2.97400300038066	3.36228859756982	3.51147614500438	2.70321028100657	0.0	2.70321028100657	3.85915489986361	2.33069148836054	3.18687430159282	2.70321028100657	2.97400300038066	3.36228859756982	0.0	3.51147614500438	1.73033175497897	2.97400300038066	1.73033175497897	3.36228859756982	3.85915489986361	2.97400300038066	3.36228859756982	1.73033175497897	2.70321028100657	2.70321028100657	2.70321028100657	3.85915489986361	3.18687430159282	2.33069148836054	3.18687430159282	2.97400300038066	3.85915489986361	3.18687430159282	3.18687430159282	3.85915489986361	3.51147614500438	2.33069148836054	3.51147614500438	2.33069148836054	2.33069148836054	2.97400300038066	2.70321028100657	3.18687430159282	2.70321028100657	3.18687430159282	1.73033175497897	2.33069148836054	4.18958439825639	2.33069148836054
Cell1381	2.33194979191333	0.0	2.70451070411338	3.36363405764627	3.64262616697813	2.70451070411338	1.73147862064088	2.70451070411338	2.97532555867325	1.73147862064088	4.11801235789461	2.70451070411338	2.97532555867325	3.18821050643276	2.70451070411338	3.75749568564331	0.0	1.73147862064088	2.70451070411338	3.36363405764627	3.36363405764627	3.18821050643276	3.86051926045533	0.0	1.73147862064088	2.97532555867325	2.33194979191333	3.64262616697813	2.70451070411338	1.73147862064088	3.64262616697813	4.0393251340404	3.18821050643276	3.36363405764627	4.11801235789461	3.36363405764627	3.36363405764627	0.0	1.73147862064088	2.97532555867325	2.70451070411338	3.18821050643276	2.70451070411338	3.36363405764627	3.18821050643276	2.97532555867325	1.73147862064088	2.33194979191333	4.32259514957792	1.73147862064088
Cell1382	1.77122486678635	1.77122486678635	1.77122486678635	3.23436500191066	3.4101007185003	3.55952052929521	0.0	2.74945739021636	3.55952052929521	1.77122486678635	3.23436500191066	2.74945739021636	2.37547280874254	3.4101007185003	1.77122486678635	4.00110540709662	1.77122486678635	2.74945739021636	2.37547280874254	3.02101959326864	3.55952052929521	2.37547280874254	3.23436500191066	0.0	3.55952052929521	1.77122486678635	1.77122486678635	3.23436500191066	3.23436500191066	0.0	3.02101959326864	3.4101007185003	3.02101959326864	2.37547280874254	3.02101959326864	3.02101959326864	3.23436500191066	2.37547280874254	2.74945739021636	1.77122486678635	1.77122486678635	3.02101959326864	3.02101959326864	3.23436500191066	2.74945739021636	2.37547280874254	0.0	1.77122486678635	4.16534084559282	0.0
Cell1383	3.37674115332058	1.7426629433373	1.7426629433373	2.71718211344891	3.52600008931733	2.9882111293275	0.0	3.52600008931733	2.34421354828827	1.7426629433373	3.20122808431405	2.71718211344891	3.37674115332058	3.770754745337	1.7426629433373	4.13136669796978	0.0	2.34421354828827	0.0	3.65584690626539	3.37674115332058	2.34421354828827	4.604802540658	2.34421354828827	1.7426629433373	3.20122808431405	2.71718211344891	3.20122808431405	2.71718211344891	1.7426629433373	3.65584690626539	3.770754745337	3.52600008931733	1.7426629433373	4.13136669796978	2.9882111293275	3.20122808431405	2.34421354828827	2.34421354828827	2.71718211344891	2.9882111293275	2.71718211344891	2.34421354828827	2.9882111293275	1.7426629433373	2.34421354828827	2.71718211344891	2.34421354828827	3.770754745337	2.34421354828827
Cell1384	2.72870064532073	0.0	1.75284405297838	3.8858827806672	3.21305740392128	2.72870064532073	1.75284405297838	3.21305740392128	3.53796779779104	0.0	3.53796779779104	0.0	4.06477685408848	3.66785852774081	1.75284405297838	2.99992195783914	1.75284405297838	1.75284405297838	1.75284405297838	2.35536583020814	2.72870064532073	0.0	2.99992195783914	1.75284405297838	0.0	3.8858827806672	2.35536583020814	2.99992195783914	2.99992195783914	0.0	3.53796779779104	4.06477685408848	2.99992195783914	2.99992195783914	4.2844811339728	3.97932488055628	2.35536583020814	1.75284405297838	2.35536583020814	2.72870064532073	3.38865080816775	1.75284405297838	3.38865080816775	2.99992195783914	2.72870064532073	3.21305740392128	1.75284405297838	2.72870064532073	4.06477685408848	3.21305740392128
Cell1385	1.73339425326688	1.73339425326688	2.70668238193844	3.64489250767117	2.33405124906741	2.33405124906741	0.0	3.51508619941908	3.36588081125865	1.73339425326688	2.70668238193844	0.0	3.19044183247487	3.64489250767117	0.0	4.12030172774956	0.0	2.33405124906741	3.19044183247487	2.33405124906741	2.70668238193844	2.70668238193844	2.97753413656651	1.73339425326688	0.0	3.95619594960359	2.33405124906741	3.64489250767117	2.33405124906741	0.0	2.70668238193844	3.36588081125865	3.86279751818759	3.51508619941908	4.04161140633606	2.70668238193844	2.33405124906741	2.33405124906741	2.33405124906741	2.70668238193844	2.33405124906741	2.97753413656651	2.70668238193844	3.51508619941908	1.73339425326688	2.70668238193844	2.33405124906741	2.33405124906741	3.51508619941908	2.33405124906741
Cell1386	2.68478048710565	2.31286435120905	1.71409722645863	3.16793222857022	3.34321397366823	2.68478048710565	0.0	2.31286435120905	2.68478048710565	0.0	3.62202601164329	3.16793222857022	3.16793222857022	3.49230570038649	1.71409722645863	3.16793222857022	0.0	2.31286435120905	0.0	2.95525633506508	3.34321397366823	3.16793222857022	3.93316346136074	0.0	2.95525633506508	3.34321397366823	3.34321397366823	3.16793222857022	1.71409722645863	2.31286435120905	3.49230570038649	4.09720044086806	3.83980952972885	2.31286435120905	3.62202601164329	3.73683479866975	2.95525633506508	0.0	2.95525633506508	2.31286435120905	2.68478048710565	0.0	2.68478048710565	2.31286435120905	2.31286435120905	2.31286435120905	0.0	2.31286435120905	3.62202601164329	2.95525633506508
Cell1387	3.19761861905868	2.34081217434162	0.0	2.71366819340643	3.19761861905868	3.52234806679425	0.0	3.37310698435427	2.98463809626959	2.34081217434162	0.0	2.34081217434162	2.34081217434162	3.37310698435427	0.0	3.76707864339951	2.34081217434162	2.71366819340643	1.73955974323463	3.19761861905868	3.19761861905868	2.71366819340643	3.52234806679425	1.73955974323463	2.98463809626959	2.71366819340643	1.73955974323463	3.19761861905868	1.73955974323463	0.0	3.37310698435427	3.19761861905868	3.52234806679425	3.76707864339951	3.65218137803077	2.71366819340643	1.73955974323463	1.73955974323463	3.37310698435427	3.19761861905868	3.19761861905868	2.98463809626959	2.98463809626959	3.65218137803077	3.19761861905868	1.73955974323463	2.71366819340643	2.34081217434162	3.19761861905868	3.19761861905868
Cell1388	3.35292432514882	0.0	1.72235600442801	3.74666027957956	2.321936863655	3.50206506100835	0.0	2.96479896389138	3.17757478842262	0.0	3.35292432514882	2.69416108894154	2.96479896389138	3.74666027957956	0.0	3.84965836490969	1.72235600442801	3.17757478842262	2.96479896389138	3.35292432514882	3.35292432514882	1.72235600442801	3.63182245500964	0.0	2.69416108894154	2.96479896389138	2.69416108894154	3.17757478842262	3.17757478842262	0.0	3.50206506100835	3.35292432514882	4.02842577861557	2.69416108894154	3.50206506100835	3.84965836490969	2.96479896389138	2.321936863655	3.17757478842262	0.0	2.96479896389138	1.72235600442801	2.321936863655	3.74666027957956	2.321936863655	3.35292432514882	0.0	1.72235600442801	4.18003002865222	2.321936863655
Cell1389	3.20666892143315	2.72247956061345	1.74734361007703	3.38221905908324	2.99359729468586	2.99359729468586	0.0	2.99359729468586	3.38221905908324	1.74734361007703	3.38221905908324	1.74734361007703	2.72247956061345	3.77629556751217	1.74734361007703	4.2099134581158	0.0	1.74734361007703	2.34934204738138	2.34934204738138	2.99359729468586	2.72247956061345	3.20666892143315	2.34934204738138	2.72247956061345	3.53150478344069	1.74734361007703	3.38221905908324	2.72247956061345	1.74734361007703	3.20666892143315	3.20666892143315	3.38221905908324	3.66137186423272	3.97279258467753	3.53150478344069	1.74734361007703	0.0	2.99359729468586	1.74734361007703	2.99359729468586	2.72247956061345	3.38221905908324	3.20666892143315	2.99359729468586	2.34934204738138	2.34934204738138	3.20666892143315	4.05823433035695	2.72247956061345
Cell1390	3.19357479908806	0.0	2.33700232904182	3.86599620058765	3.36903538104123	2.70973181584826	0.0	1.7360849798154	2.70973181584826	1.7360849798154	3.36903538104123	0.0	3.19357479908806	3.7629598762989	2.33700232904182	3.64807450401754	2.33700232904182	2.70973181584826	1.7360849798154	3.19357479908806	3.95940074313085	2.70973181584826	3.64807450401754	1.7360849798154	2.33700232904182	2.9806352475718	2.9806352475718	3.7629598762989	2.70973181584826	1.7360849798154	2.9806352475718	2.70973181584826	2.9806352475718	3.19357479908806	3.36903538104123	3.19357479908806	2.70973181584826	0.0	2.70973181584826	2.33700232904182	3.51825638334392	2.33700232904182	2.70973181584826	3.51825638334392	3.64807450401754	3.19357479908806	2.33700232904182	1.7360849798154	4.19646702195644	1.7360849798154
Cell1391	3.20032439190297	1.74188585581586	1.74188585581586	3.37583128432807	3.52508575653443	2.34336188875274	0.0	2.34336188875274	3.20032439190297	0.0	3.52508575653443	2.71630231094652	3.20032439190297	2.71630231094652	1.74188585581586	3.76983439225407	2.34336188875274	2.71630231094652	1.74188585581586	3.76983439225407	3.65492919679083	3.37583128432807	3.37583128432807	0.0	3.37583128432807	2.71630231094652	3.20032439190297	3.37583128432807	1.74188585581586	2.98731654613866	2.98731654613866	3.76983439225407	2.71630231094652	2.34336188875274	3.76983439225407	3.65492919679083	2.34336188875274	0.0	2.71630231094652	1.74188585581586	2.71630231094652	1.74188585581586	2.34336188875274	3.52508575653443	2.98731654613866	2.98731654613866	0.0	1.74188585581586	3.65492919679083	0.0
Cell1392	2.9704856222211	0.0	1.7272826174809	3.94891053557933	3.94891053557933	3.75251417888398	0.0	2.69975191221482	3.35871016135695	0.0	3.85552606944955	2.32734539129712	3.85552606944955	3.50787987233952	1.7272826174809	3.63765918885287	2.32734539129712	1.7272826174809	2.32734539129712	2.9704856222211	1.7272826174809	2.69975191221482	3.85552606944955	1.7272826174809	2.9704856222211	1.7272826174809	3.35871016135695	3.35871016135695	2.32734539129712	1.7272826174809	3.18332054122457	3.75251417888398	3.35871016135695	3.35871016135695	4.31756211634845	4.18593353318545	3.50787987233952	0.0	2.69975191221482	2.32734539129712	2.69975191221482	2.32734539129712	3.18332054122457	1.7272826174809	2.69975191221482	2.9704856222211	2.32734539129712	2.32734539129712	4.03431431353053	1.7272826174809
Cell1393	2.9940475930668	2.34977086394644	2.34977086394644	2.34977086394644	3.38267700447805	1.74773507627559	0.0	3.20712377706572	3.38267700447805	0.0	3.38267700447805	0.0	2.9940475930668	3.87982696866275	2.72292246317371	3.87982696866275	1.74773507627559	2.72292246317371	2.72292246317371	3.20712377706572	3.53196496163375	0.0	3.53196496163375	0.0	2.72292246317371	2.34977086394644	2.72292246317371	3.53196496163375	2.72292246317371	2.9940475930668	3.87982696866275	3.20712377706572	4.05870018697728	2.9940475930668	4.13741343791528	3.53196496163375	2.72292246317371	1.74773507627559	0.0	1.74773507627559	2.34977086394644	1.74773507627559	1.74773507627559	3.53196496163375	2.9940475930668	2.9940475930668	2.34977086394644	2.34977086394644	4.13741343791528	0.0
Cell1394	3.15882137410726	1.7063043852994	0.0	3.33403845801954	3.33403845801954	3.33403845801954	0.0	3.33403845801954	2.30429688223136	2.30429688223136	3.33403845801954	2.30429688223136	4.08784618655821	3.33403845801954	0.0	3.72754945034564	1.7063043852994	2.6759194136476	1.7063043852994	2.30429688223136	0.0	3.33403845801954	3.33403845801954	0.0	3.48308343337788	2.6759194136476	2.6759194136476	3.15882137410726	2.9462407814557	1.7063043852994	3.72754945034564	2.9462407814557	3.61276836726394	3.33403845801954	2.6759194136476	4.16075520270859	2.9462407814557	0.0	3.15882137410726	1.7063043852994	2.6759194136476	3.15882137410726	3.33403845801954	2.6759194136476	2.6759194136476	2.9462407814557	0.0	2.6759194136476	3.33403845801954	1.7063043852994
Cell1395	3.64307900234371	1.73186132764699	0.0	3.18865633930721	3.36408297581715	2.33236965435157	0.0	3.36408297581715	2.97576684230829	0.0	3.95436941882665	1.73186132764699	3.36408297581715	3.51327944308031	2.70494460854406	3.75794984197626	0.0	2.33236965435157	0.0	3.51327944308031	3.36408297581715	1.73186132764699	3.36408297581715	0.0	3.36408297581715	2.70494460854406	3.18865633930721	3.36408297581715	3.18865633930721	0.0	3.75794984197626	3.75794984197626	2.97576684230829	3.51327944308031	3.86097447912406	3.51327944308031	2.97576684230829	2.33236965435157	1.73186132764699	2.70494460854406	2.97576684230829	2.97576684230829	2.97576684230829	3.51327944308031	3.36408297581715	3.18865633930721	1.73186132764699	2.33236965435157	3.51327944308031	2.97576684230829
Cell1396	3.53935850873512	1.75402832933928	2.35666237280503	3.78420049256582	3.66925430748376	2.35666237280503	0.0	3.39003481770496	3.21443213926299	1.75402832933928	2.73003949435588	2.73003949435588	3.00128301261611	3.66925430748376	2.35666237280503	4.28589373238861	0.0	2.35666237280503	0.0	3.00128301261611	3.66925430748376	2.73003949435588	3.66925430748376	1.75402832933928	2.35666237280503	2.35666237280503	3.53935850873512	3.39003481770496	2.73003949435588	2.35666237280503	3.66925430748376	3.66925430748376	3.21443213926299	2.35666237280503	4.21788332934208	3.78420049256582	2.73003949435588	2.73003949435588	3.21443213926299	2.73003949435588	2.73003949435588	0.0	2.73003949435588	3.53935850873512	3.53935850873512	3.00128301261611	2.73003949435588	2.35666237280503	3.78420049256582	3.21443213926299
Cell1397	3.00766179501265	1.75958139874727	0.0	2.73631460156675	2.73631460156675	1.75958139874727	0.0	3.22087478761121	3.00766179501265	0.0	3.79075989535715	3.22087478761121	2.73631460156675	3.6757951892365	1.75958139874727	3.54587573085405	0.0	3.00766179501265	0.0	2.36273992165233	3.22087478761121	2.36273992165233	3.89386001443438	1.75958139874727	2.36273992165233	3.22087478761121	2.36273992165233	3.6757951892365	3.22087478761121	0.0	3.54587573085405	3.98731697091464	2.73631460156675	3.22087478761121	3.39652075862193	3.89386001443438	3.22087478761121	2.36273992165233	2.36273992165233	1.75958139874727	2.73631460156675	3.22087478761121	2.73631460156675	3.39652075862193	3.00766179501265	1.75958139874727	1.75958139874727	2.36273992165233	4.15151321953835	2.36273992165233
Cell1398	3.67626412197682	1.75997972320867	2.36317574491912	3.54634297329026	3.79123015125744	2.36317574491912	0.0	3.22133670202813	3.22133670202813	0.0	3.00811914610579	2.73676454423815	3.39698576618412	3.00811914610579	2.36317574491912	3.67626412197682	1.75997972320867	0.0	2.73676454423815	3.39698576618412	3.79123015125744	3.00811914610579	3.22133670202813	0.0	3.22133670202813	2.36317574491912	2.36317574491912	3.67626412197682	2.73676454423815	2.36317574491912	4.15198676448221	3.89433133425102	3.54634297329026	3.54634297329026	3.79123015125744	3.22133670202813	2.36317574491912	2.36317574491912	3.22133670202813	2.36317574491912	3.39698576618412	2.36317574491912	0.0	3.39698576618412	1.75997972320867	2.36317574491912	2.73676454423815	2.73676454423815	3.89433133425102	3.00811914610579
Cell1399	3.17011485735283	1.71596562985852	0.0	3.49451486734977	3.62424360463914	3.62424360463914	0.0	2.6869036053915	2.31491749448671	0.0	3.17011485735283	2.6869036053915	3.17011485735283	3.73905898981635	1.71596562985852	4.4736805032751	1.71596562985852	3.17011485735283	1.71596562985852	3.3454120050241	3.84203902773346	2.6869036053915	3.49451486734977	1.71596562985852	2.31491749448671	2.95741626052516	2.95741626052516	3.935397320213	0.0	0.0	3.935397320213	3.49451486734977	2.95741626052516	3.62424360463914	4.02077920906026	4.24032851254249	3.17011485735283	1.71596562985852	3.935397320213	2.6869036053915	3.3454120050241	2.31491749448671	3.3454120050241	3.62424360463914	3.17011485735283	2.31491749448671	2.6869036053915	2.6869036053915	3.935397320213	2.6869036053915
Cell1400	3.35070852782961	1.72047038548075	1.72047038548075	2.96262129824963	2.96262129824963	2.69202026476324	0.0	1.72047038548075	3.35070852782961	0.0	3.17537440290758	2.31986610512122	2.69202026476324	3.17537440290758	0.0	3.94077984727919	0.0	2.96262129824963	0.0	2.31986610512122	2.69202026476324	1.72047038548075	3.74441831049136	1.72047038548075	1.72047038548075	1.72047038548075	3.35070852782961	3.49983812241365	3.35070852782961	2.69202026476324	2.96262129824963	3.74441831049136	3.17537440290758	2.96262129824963	4.10483975324131	3.35070852782961	1.72047038548075	2.69202026476324	2.69202026476324	2.96262129824963	2.96262129824963	2.96262129824963	2.31986610512122	2.31986610512122	2.31986610512122	2.96262129824963	0.0	1.72047038548075	4.36921556442881	2.31986610512122
Cell1401	2.97620834171365	0.0	2.33278973108476	3.18910238814714	3.18910238814714	2.97620834171365	0.0	1.73224424421223	3.5137308074496	0.0	3.5137308074496	1.73224424421223	3.86142991403013	3.36453211006231	2.70537872834044	3.86142991403013	2.33278973108476	3.36453211006231	2.33278973108476	2.33278973108476	2.70537872834044	2.70537872834044	3.5137308074496	2.33278973108476	2.33278973108476	2.33278973108476	3.18910238814714	3.36453211006231	2.33278973108476	0.0	3.75840421452463	3.36453211006231	3.18910238814714	3.5137308074496	3.36453211006231	3.86142991403013	2.33278973108476	2.33278973108476	2.97620834171365	1.73224424421223	2.97620834171365	2.97620834171365	2.97620834171365	3.36453211006231	2.97620834171365	2.70537872834044	2.33278973108476	2.70537872834044	3.86142991403013	1.73224424421223
Cell1402	2.69159272906391	3.17493495673627	0.0	3.49939336615244	3.35026599962339	2.69159272906391	0.0	3.49939336615244	3.17493495673627	2.31945257934916	3.49939336615244	2.69159272906391	4.02572006461424	2.31945257934916	0.0	4.36876276186893	0.0	2.96218639546855	2.31945257934916	2.69159272906391	2.31945257934916	2.96218639546855	2.69159272906391	2.31945257934916	3.17493495673627	2.69159272906391	2.69159272906391	3.84696226328628	3.35026599962339	1.72009387349833	2.96218639546855	3.74397054835423	2.31945257934916	2.31945257934916	4.17731740659513	3.17493495673627	2.69159272906391	1.72009387349833	3.17493495673627	1.72009387349833	3.35026599962339	1.72009387349833	2.69159272906391	2.31945257934916	3.35026599962339	2.31945257934916	2.31945257934916	2.31945257934916	3.84696226328628	2.96218639546855
Cell1403	3.70967760165162	1.69133812362699	2.65887483659063	3.46533464922284	3.31638086572177	3.46533464922284	0.0	3.14128988732976	3.14128988732976	0.0	3.14128988732976	0.0	3.31638086572177	3.14128988732976	0.0	4.21066078065751	2.28782418372261	2.65887483659063	2.28782418372261	3.14128988732976	3.31638086572177	2.92889511138374	3.81258657312345	0.0	1.69133812362699	1.69133812362699	3.31638086572177	2.65887483659063	2.65887483659063	2.28782418372261	3.46533464922284	4.0698398838671	2.65887483659063	3.59495056866581	3.14128988732976	4.0698398838671	2.92889511138374	1.69133812362699	3.14128988732976	3.59495056866581	2.92889511138374	3.31638086572177	3.31638086572177	3.31638086572177	2.92889511138374	2.28782418372261	2.92889511138374	1.69133812362699	3.70967760165162	2.28782418372261
Cell1404	1.71409722645863	0.0	1.71409722645863	3.62202601164329	3.34321397366823	1.71409722645863	1.71409722645863	3.49230570038649	2.68478048710565	1.71409722645863	3.83980952972885	1.71409722645863	2.31286435120905	3.34321397366823	1.71409722645863	3.83980952972885	1.71409722645863	2.68478048710565	1.71409722645863	2.68478048710565	3.73683479866975	0.0	3.62202601164329	0.0	2.68478048710565	2.31286435120905	3.34321397366823	2.95525633506508	3.83980952972885	2.31286435120905	2.95525633506508	3.73683479866975	2.95525633506508	3.16793222857022	3.62202601164329	3.62202601164329	2.31286435120905	1.71409722645863	2.68478048710565	1.71409722645863	2.68478048710565	3.49230570038649	2.31286435120905	3.16793222857022	2.68478048710565	3.49230570038649	1.71409722645863	2.95525633506508	3.83980952972885	2.68478048710565
Cell1405	3.51780284644163	2.70929553127561	0.0	2.70929553127561	3.76250333047401	2.70929553127561	0.0	2.70929553127561	3.36858407493114	1.73569995659759	2.70929553127561	2.70929553127561	3.76250333047401	3.76250333047401	0.0	4.19600665836499	0.0	2.98019157934228	2.33658009824673	2.33658009824673	1.73569995659759	1.73569995659759	4.12305613756798	1.73569995659759	0.0	3.1931265794716	2.33658009824673	3.51780284644163	3.51780284644163	0.0	3.64761927949465	4.04436209876123	2.98019157934228	3.64761927949465	3.64761927949465	2.98019157934228	3.86553859218574	2.33658009824673	3.1931265794716	2.70929553127561	2.70929553127561	1.73569995659759	2.70929553127561	3.64761927949465	2.70929553127561	2.33658009824673	2.33658009824673	2.70929553127561	3.95894226166177	2.70929553127561
Cell1406	2.3348933362267	1.73416197744472	1.73416197744472	2.70755256486402	3.3667810294603	2.97841908235231	0.0	3.3667810294603	2.70755256486402	1.73416197744472	3.51599087847017	2.97841908235231	3.19133587888665	3.3667810294603	2.3348933362267	3.76067932755576	2.3348933362267	2.70755256486402	1.73416197744472	3.64580056148017	2.70755256486402	2.97841908235231	3.3667810294603	1.73416197744472	1.73416197744472	3.19133587888665	2.97841908235231	3.64580056148017	2.3348933362267	1.73416197744472	3.3667810294603	3.64580056148017	3.19133587888665	3.3667810294603	3.76067932755576	4.12121899385981	3.3667810294603	3.19133587888665	2.97841908235231	2.70755256486402	3.19133587888665	2.3348933362267	2.70755256486402	2.97841908235231	3.51599087847017	2.3348933362267	0.0	0.0	3.76067932755576	1.73416197744472
Cell1407	3.15365545697618	1.70189036422705	2.29944114250408	3.7222838717756	2.29944114250408	2.94112928347382	0.0	2.94112928347382	3.15365545697618	0.0	3.3288356131091	2.67089611035532	3.47785388659073	3.8252235912969	1.70189036422705	3.60751861351078	0.0	2.67089611035532	2.29944114250408	2.67089611035532	2.94112928347382	0.0	3.60751861351078	1.70189036422705	2.29944114250408	3.47785388659073	2.29944114250408	3.3288356131091	2.29944114250408	2.29944114250408	4.00390293031714	3.47785388659073	2.94112928347382	2.67089611035532	3.7222838717756	3.7222838717756	3.15365545697618	2.29944114250408	1.70189036422705	2.67089611035532	2.29944114250408	2.29944114250408	2.29944114250408	2.29944114250408	2.94112928347382	3.3288356131091	0.0	1.70189036422705	4.34682920737563	2.67089611035532
Cell1408	3.353812120628	0.0	2.32276663119657	3.63271807967741	3.85055875372462	0.0	0.0	1.72311168315317	3.74755854475318	0.0	3.50295731346472	2.32276663119657	2.32276663119657	3.50295731346472	1.72311168315317	3.74755854475318	0.0	2.69501889021372	0.0	3.353812120628	3.50295731346472	2.9656715045751	3.17845641841952	1.72311168315317	2.69501889021372	3.50295731346472	1.72311168315317	3.50295731346472	2.9656715045751	0.0	3.63271807967741	3.85055875372462	3.17845641841952	1.72311168315317	2.9656715045751	4.24890933025606	1.72311168315317	0.0	3.17845641841952	3.17845641841952	2.9656715045751	1.72311168315317	3.17845641841952	3.63271807967741	3.353812120628	2.69501889021372	1.72311168315317	1.72311168315317	4.10800296927823	2.32276663119657
Cell1409	2.32318182948587	0.0	0.0	3.35425633554896	3.17889755043635	2.69544810697013	0.0	3.63316620935858	3.17889755043635	1.72348982996304	2.96610809164301	1.72348982996304	3.85100926555783	2.96610809164301	0.0	3.50340375697436	1.72348982996304	1.72348982996304	0.0	3.35425633554896	3.50340375697436	2.96610809164301	3.85100926555783	0.0	2.32318182948587	2.96610809164301	2.96610809164301	3.63316620935858	3.17889755043635	0.0	3.17889755043635	3.63316620935858	3.35425633554896	3.35425633554896	3.50340375697436	3.35425633554896	2.69544810697013	1.72348982996304	2.32318182948587	2.32318182948587	2.96610809164301	2.32318182948587	3.17889755043635	3.17889755043635	2.32318182948587	3.35425633554896	2.32318182948587	1.72348982996304	3.63316620935858	2.96610809164301
Cell1410	2.65435817457056	2.65435817457056	0.0	3.13664276123152	3.46062927380158	2.92429778308539	1.68737742722951	3.90112685297738	3.46062927380158	0.0	3.46062927380158	2.92429778308539	3.70493923009715	3.70493923009715	2.65435817457056	3.13664276123152	1.68737742722951	2.65435817457056	1.68737742722951	2.92429778308539	3.13664276123152	2.92429778308539	3.80783654332461	0.0	2.92429778308539	2.28346064977596	2.28346064977596	3.80783654332461	2.28346064977596	0.0	2.92429778308539	3.13664276123152	3.46062927380158	3.13664276123152	3.98645188266279	3.46062927380158	3.31169993739105	0.0	3.31169993739105	1.68737742722951	2.28346064977596	2.28346064977596	1.68737742722951	3.59022668968753	2.65435817457056	2.28346064977596	2.28346064977596	2.28346064977596	3.98645188266279	1.68737742722951
Cell1411	2.71366819340643	0.0	2.34081217434162	4.04896407146166	3.19761861905868	3.65218137803077	0.0	2.71366819340643	2.34081217434162	2.34081217434162	2.98463809626959	1.73955974323463	2.71366819340643	3.37310698435427	2.34081217434162	3.96353693275146	0.0	2.71366819340643	2.34081217434162	2.71366819340643	2.98463809626959	2.71366819340643	3.76707864339951	2.34081217434162	2.98463809626959	3.52234806679425	2.71366819340643	2.98463809626959	1.73955974323463	1.73955974323463	3.52234806679425	3.37310698435427	2.34081217434162	2.34081217434162	4.20062015202959	3.52234806679425	2.98463809626959	1.73955974323463	2.71366819340643	1.73955974323463	2.98463809626959	2.34081217434162	2.98463809626959	2.98463809626959	2.71366819340643	3.19761861905868	2.71366819340643	2.71366819340643	4.39212802556208	2.71366819340643
Cell1412	2.69587753473333	0.0	1.72386818199627	3.63361455086458	3.63361455086458	3.17933889405872	0.0	2.96654489012158	3.17933889405872	1.72386818199627	1.72386818199627	2.69587753473333	2.32359723771392	3.94483660176091	0.0	3.85145998926817	2.32359723771392	2.69587753473333	2.32359723771392	2.96654489012158	3.85145998926817	2.96654489012158	3.94483660176091	1.72386818199627	0.0	2.69587753473333	2.69587753473333	2.69587753473333	2.69587753473333	2.32359723771392	3.17933889405872	3.85145998926817	2.32359723771392	3.63361455086458	3.50385041226496	3.74845765656776	2.69587753473333	1.72386818199627	3.35470076218415	1.72386818199627	2.96654489012158	1.72386818199627	1.72386818199627	2.96654489012158	2.32359723771392	2.96654489012158	0.0	0.0	4.48319770976051	2.32359723771392
Cell1413	2.99539983463658	0.0	0.0	3.53334684486984	2.35105865117698	2.35105865117698	0.0	2.99539983463658	2.99539983463658	1.74891078375771	3.38405218891788	3.20848969156456	2.99539983463658	2.99539983463658	2.72425251484544	4.06009910624668	1.74891078375771	0.0	2.35105865117698	3.9746544385736	3.53334684486984	2.72425251484544	3.53334684486984	1.74891078375771	2.72425251484544	3.66322068168406	3.53334684486984	3.66322068168406	1.74891078375771	1.74891078375771	3.77814967400734	3.66322068168406	2.72425251484544	2.99539983463658	3.53334684486984	3.20848969156456	3.53334684486984	0.0	2.72425251484544	2.35105865117698	2.99539983463658	2.72425251484544	1.74891078375771	2.72425251484544	2.99539983463658	3.66322068168406	0.0	2.72425251484544	4.21178284428594	2.72425251484544
Cell1414	2.98419245864782	0.0	1.7391728066723	2.34038798745379	3.76662012417318	3.65172418038032	0.0	2.98419245864782	2.98419245864782	2.71322994308749	2.98419245864782	0.0	2.98419245864782	3.52189255715992	2.34038798745379	4.2681506386624	0.0	2.71322994308749	2.71322994308749	2.71322994308749	3.37265370611368	1.7391728066723	3.52189255715992	2.34038798745379	2.34038798745379	0.0	2.98419245864782	3.19716842829175	2.34038798745379	0.0	3.65172418038032	1.7391728066723	3.37265370611368	3.65172418038032	3.65172418038032	3.65172418038032	2.34038798745379	0.0	1.7391728066723	1.7391728066723	2.71322994308749	2.34038798745379	1.7391728066723	3.19716842829175	3.19716842829175	3.76662012417318	2.71322994308749	2.34038798745379	3.86966494986787	3.37265370611368
