Gene1	Gene2	EdgeWeight
Gene68	Gene98	0.16163319254568506
Gene98	Gene68	0.16163319254568506
Gene117	Gene173	0.16087935928771627
Gene173	Gene117	0.16087935928771627
Gene110	Gene193	0.16078154852265886
Gene193	Gene110	0.16078154852265886
Gene40	Gene108	0.160535631155018
Gene108	Gene40	0.160535631155018
Gene141	Gene159	0.1605272331480234
Gene159	Gene141	0.1605272331480234
Gene122	Gene165	0.16022293826795747
Gene165	Gene122	0.16022293826795747
Gene113	Gene191	0.16019998528946733
Gene191	Gene113	0.16019998528946733
Gene139	Gene174	0.16016573693431893
Gene174	Gene139	0.16016573693431893
Gene122	Gene146	0.15979149839688586
Gene146	Gene122	0.15979149839688586
Gene109	Gene139	0.1597652239384072
Gene139	Gene109	0.1597652239384072
Gene71	Gene73	0.1597624244900235
Gene73	Gene71	0.1597624244900235
Gene104	Gene126	0.1596062277041159
Gene126	Gene104	0.1596062277041159
Gene115	Gene139	0.15929594872532107
Gene139	Gene115	0.15929594872532107
Gene160	Gene190	0.1590486778305481
Gene190	Gene160	0.1590486778305481
Gene141	Gene198	0.1589390103360577
Gene198	Gene141	0.1589390103360577
Gene77	Gene177	0.15830182786747246
Gene177	Gene77	0.15830182786747246
Gene117	Gene164	0.15826309315999226
Gene164	Gene117	0.15826309315999226
Gene172	Gene191	0.15805582202760726
Gene191	Gene172	0.15805582202760726
Gene60	Gene136	0.15733913825286672
Gene136	Gene60	0.15733913825286672
Gene57	Gene122	0.15703429096871016
Gene122	Gene57	0.15703429096871016
Gene139	Gene146	0.15682982311982233
Gene146	Gene139	0.15682982311982233
Gene50	Gene128	0.15634566073051664
Gene128	Gene50	0.15634566073051664
Gene159	Gene173	0.15630418334075244
Gene173	Gene159	0.15630418334075244
Gene69	Gene99	0.1560553708417599
Gene99	Gene69	0.1560553708417599
Gene32	Gene85	0.15584330914134856
Gene85	Gene32	0.15584330914134856
Gene109	Gene113	0.1557910359775025
Gene113	Gene109	0.1557910359775025
Gene60	Gene117	0.15550156549300576
Gene117	Gene60	0.15550156549300576
Gene77	Gene190	0.1553600884419813
Gene190	Gene77	0.1553600884419813
Gene99	Gene169	0.1552804103914842
Gene169	Gene99	0.1552804103914842
Gene141	Gene148	0.15497589554760227
Gene148	Gene141	0.15497589554760227
Gene106	Gene184	0.1545988412121168
Gene184	Gene106	0.1545988412121168
Gene115	Gene163	0.154568142647333
Gene163	Gene115	0.154568142647333
Gene73	Gene165	0.1541828849292881
Gene165	Gene73	0.1541828849292881
Gene17	Gene107	0.15405612984250594
Gene107	Gene17	0.15405612984250594
Gene133	Gene173	0.15342183053040565
Gene173	Gene133	0.15342183053040565
Gene68	Gene82	0.1533398733904916
Gene82	Gene68	0.1533398733904916
Gene125	Gene126	0.15259576557024185
Gene126	Gene125	0.15259576557024185
Gene99	Gene104	0.15252050110971774
Gene104	Gene99	0.15252050110971774
Gene113	Gene159	0.15244497100469065
Gene159	Gene113	0.15244497100469065
Gene81	Gene145	0.15243820642466938
Gene145	Gene81	0.15243820642466938
Gene57	Gene191	0.15231263536995612
Gene191	Gene57	0.15231263536995612
Gene122	Gene166	0.1522696991855735
Gene166	Gene122	0.1522696991855735
Gene125	Gene130	0.15226759445863647
Gene130	Gene125	0.15226759445863647
Gene61	Gene81	0.15214059795327853
Gene81	Gene61	0.15214059795327853
Gene75	Gene126	0.15206325052239208
Gene126	Gene75	0.15206325052239208
Gene104	Gene181	0.15205255136465215
Gene181	Gene104	0.15205255136465215
Gene108	Gene181	0.15199492236885298
Gene181	Gene108	0.15199492236885298
Gene50	Gene160	0.1518131477976929
Gene160	Gene50	0.1518131477976929
Gene71	Gene172	0.151490181485573
Gene172	Gene71	0.151490181485573
Gene59	Gene90	0.1514381126904676
Gene90	Gene59	0.1514381126904676
Gene116	Gene184	0.15132456237927833
Gene184	Gene116	0.15132456237927833
Gene78	Gene155	0.15093228692468869
Gene155	Gene78	0.15093228692468869
Gene73	Gene191	0.15073788003565836
Gene191	Gene73	0.15073788003565836
Gene81	Gene179	0.15052268762992807
Gene179	Gene81	0.15052268762992807
Gene115	Gene172	0.1504822312721171
Gene172	Gene115	0.1504822312721171
Gene110	Gene155	0.15012875252546432
Gene155	Gene110	0.15012875252546432
Gene90	Gene165	0.14983304440359513
Gene165	Gene90	0.14983304440359513
Gene17	Gene103	0.14982761978875025
Gene103	Gene17	0.14982761978875025
Gene77	Gene85	0.14972590909930528
Gene85	Gene77	0.14972590909930528
Gene170	Gene197	0.1497088051438002
Gene197	Gene170	0.1497088051438002
Gene115	Gene125	0.1496879562640951
Gene125	Gene115	0.1496879562640951
Gene106	Gene159	0.14952886805030585
Gene159	Gene106	0.14952886805030585
Gene108	Gene191	0.14950177103478846
Gene191	Gene108	0.14950177103478846
Gene71	Gene95	0.1494289844493317
Gene95	Gene71	0.1494289844493317
Gene96	Gene140	0.14926116973273615
Gene140	Gene96	0.14926116973273615
Gene136	Gene159	0.14916403051155042
Gene159	Gene136	0.14916403051155042
Gene76	Gene139	0.14910525187333154
Gene139	Gene76	0.14910525187333154
Gene53	Gene125	0.1490596598069221
Gene125	Gene53	0.1490596598069221
Gene77	Gene113	0.14899334470759967
Gene113	Gene77	0.14899334470759967
Gene135	Gene148	0.14824439129625255
Gene148	Gene135	0.14824439129625255
Gene68	Gene173	0.14823850816508188
Gene173	Gene68	0.14823850816508188
Gene139	Gene173	0.14820274521530766
Gene173	Gene139	0.14820274521530766
Gene102	Gene165	0.1481635382512943
Gene165	Gene102	0.1481635382512943
Gene81	Gene141	0.14815552532029866
Gene141	Gene81	0.14815552532029866
Gene54	Gene99	0.14803811755497406
Gene99	Gene54	0.14803811755497406
Gene71	Gene153	0.1479499697543482
Gene153	Gene71	0.1479499697543482
Gene169	Gene181	0.14792657511016266
Gene181	Gene169	0.14792657511016266
Gene107	Gene169	0.14735093261139248
Gene169	Gene107	0.14735093261139248
Gene54	Gene179	0.14642993748046948
Gene179	Gene54	0.14642993748046948
Gene95	Gene181	0.1460149488033684
Gene181	Gene95	0.1460149488033684
Gene86	Gene126	0.14558058335678312
Gene126	Gene86	0.14558058335678312
Gene135	Gene190	0.14536635751085156
Gene190	Gene135	0.14536635751085156
Gene17	Gene69	0.14524249010960705
Gene69	Gene17	0.14524249010960705
Gene90	Gene162	0.14511115593824694
Gene162	Gene90	0.14511115593824694
Gene40	Gene159	0.1447221217542037
Gene159	Gene40	0.1447221217542037
Gene71	Gene122	0.1438888022609946
Gene122	Gene71	0.1438888022609946
Gene61	Gene139	0.14372542134943445
Gene139	Gene61	0.14372542134943445
Gene61	Gene73	0.1435396966303161
Gene73	Gene61	0.1435396966303161
Gene101	Gene115	0.14322937311702108
Gene115	Gene101	0.14322937311702108
Gene17	Gene60	0.1432264813210456
Gene60	Gene17	0.1432264813210456
Gene90	Gene152	0.1430680139447925
Gene152	Gene90	0.1430680139447925
Gene68	Gene85	0.14271361260710458
Gene85	Gene68	0.14271361260710458
Gene122	Gene181	0.14262439456787054
Gene181	Gene122	0.14262439456787054
Gene165	Gene169	0.1424595093111612
Gene169	Gene165	0.1424595093111612
Gene54	Gene106	0.14209177929478886
Gene106	Gene54	0.14209177929478886
Gene78	Gene124	0.1413497610613202
Gene124	Gene78	0.1413497610613202
Gene50	Gene192	0.14120354402508442
Gene192	Gene50	0.14120354402508442
Gene57	Gene136	0.14081612677071714
Gene136	Gene57	0.14081612677071714
Gene134	Gene198	0.14035057663078976
Gene198	Gene134	0.14035057663078976
Gene96	Gene165	0.1402209376463237
Gene165	Gene96	0.1402209376463237
Gene124	Gene191	0.14003863862519125
Gene191	Gene124	0.14003863862519125
Gene75	Gene145	0.1400329224107275
Gene145	Gene75	0.1400329224107275
Gene107	Gene139	0.13976936127360245
Gene139	Gene107	0.13976936127360245
Gene50	Gene68	0.13962509542602425
Gene68	Gene50	0.13962509542602425
Gene54	Gene95	0.1390205983406101
Gene95	Gene54	0.1390205983406101
Gene125	Gene139	0.13845013520173305
Gene139	Gene125	0.13845013520173305
Gene145	Gene169	0.13842326485513895
Gene169	Gene145	0.13842326485513895
Gene78	Gene113	0.1380471479936059
Gene113	Gene78	0.1380471479936059
Gene46	Gene117	0.13797011859420466
Gene117	Gene46	0.13797011859420466
Gene86	Gene90	0.13787869656220686
Gene90	Gene86	0.13787869656220686
Gene40	Gene189	0.13773814026983053
Gene189	Gene40	0.13773814026983053
Gene60	Gene104	0.13667672269668565
Gene104	Gene60	0.13667672269668565
Gene104	Gene157	0.136648487211946
Gene157	Gene104	0.136648487211946
Gene133	Gene169	0.13664300856306733
Gene169	Gene133	0.13664300856306733
Gene53	Gene155	0.1365493857738263
Gene155	Gene53	0.1365493857738263
Gene153	Gene191	0.13653615415694673
Gene191	Gene153	0.13653615415694673
Gene103	Gene165	0.13639756609008905
Gene165	Gene103	0.13639756609008905
Gene61	Gene136	0.13601397099881307
Gene136	Gene61	0.13601397099881307
Gene115	Gene117	0.13532840849782501
Gene117	Gene115	0.13532840849782501
Gene40	Gene78	0.13516102773150268
Gene78	Gene40	0.13516102773150268
Gene109	Gene110	0.1348737246939286
Gene110	Gene109	0.1348737246939286
Gene177	Gene179	0.13474356524959968
Gene179	Gene177	0.13474356524959968
Gene106	Gene107	0.13467072040566308
Gene107	Gene106	0.13467072040566308
Gene169	Gene197	0.13433358605436269
Gene197	Gene169	0.13433358605436269
Gene14	Gene124	0.13425851336653627
Gene124	Gene14	0.13425851336653627
Gene56	Gene96	0.13380842971992518
Gene96	Gene56	0.13380842971992518
Gene177	Gene181	0.13372889936086507
Gene181	Gene177	0.13372889936086507
Gene189	Gene191	0.13357642093847813
Gene191	Gene189	0.13357642093847813
Gene152	Gene191	0.13348320425583826
Gene191	Gene152	0.13348320425583826
Gene70	Gene179	0.13339383697084892
Gene179	Gene70	0.13339383697084892
Gene17	Gene73	0.13331214942845512
Gene73	Gene17	0.13331214942845512
Gene123	Gene173	0.13314972680550927
Gene173	Gene123	0.13314972680550927
Gene71	Gene108	0.13286187056522514
Gene108	Gene71	0.13286187056522514
Gene90	Gene172	0.13269142483201105
Gene172	Gene90	0.13269142483201105
Gene99	Gene164	0.1322018468498249
Gene164	Gene99	0.1322018468498249
Gene59	Gene122	0.13193076648091212
Gene122	Gene59	0.13193076648091212
Gene99	Gene145	0.1315831942582235
Gene145	Gene99	0.1315831942582235
Gene125	Gene128	0.1312994044833124
Gene128	Gene125	0.1312994044833124
Gene117	Gene122	0.13125350359741075
Gene122	Gene117	0.13125350359741075
Gene113	Gene181	0.13092397275291925
Gene181	Gene113	0.13092397275291925
Gene85	Gene130	0.13078837167202198
Gene130	Gene85	0.13078837167202198
Gene110	Gene192	0.13071437509172415
Gene192	Gene110	0.13071437509172415
Gene101	Gene191	0.13063908074802494
Gene191	Gene101	0.13063908074802494
Gene71	Gene145	0.13030963609389618
Gene145	Gene71	0.13030963609389618
Gene53	Gene170	0.130306848363577
Gene170	Gene53	0.130306848363577
Gene107	Gene148	0.1301418338595839
Gene148	Gene107	0.1301418338595839
Gene77	Gene162	0.13002454836115448
Gene162	Gene77	0.13002454836115448
Gene77	Gene134	0.12949781373591207
Gene134	Gene77	0.12949781373591207
Gene113	Gene170	0.12944727881486034
Gene170	Gene113	0.12944727881486034
Gene68	Gene135	0.1291881154610606
Gene135	Gene68	0.1291881154610606
Gene70	Gene82	0.12908827180623286
Gene82	Gene70	0.12908827180623286
Gene96	Gene192	0.12870123578900114
Gene192	Gene96	0.12870123578900114
Gene85	Gene139	0.12860007268361054
Gene139	Gene85	0.12860007268361054
Gene73	Gene102	0.12799434759522815
Gene102	Gene73	0.12799434759522815
Gene141	Gene189	0.12765799472542955
Gene189	Gene141	0.12765799472542955
Gene78	Gene107	0.12740472455731802
Gene107	Gene78	0.12740472455731802
Gene104	Gene189	0.1268713251108312
Gene189	Gene104	0.1268713251108312
Gene139	Gene153	0.1268123231601923
Gene153	Gene139	0.1268123231601923
Gene115	Gene164	0.12665805232464214
Gene164	Gene115	0.12665805232464214
Gene148	Gene173	0.126401546415456
Gene173	Gene148	0.126401546415456
Gene85	Gene179	0.1260803465343074
Gene179	Gene85	0.1260803465343074
Gene135	Gene159	0.1256676034564965
Gene159	Gene135	0.1256676034564965
Gene164	Gene197	0.12542772845541664
Gene197	Gene164	0.12542772845541664
Gene40	Gene173	0.1252825320623812
Gene173	Gene40	0.1252825320623812
Gene32	Gene160	0.12521249361564885
Gene160	Gene32	0.12521249361564885
Gene153	Gene187	0.12508673538990994
Gene187	Gene153	0.12508673538990994
Gene109	Gene169	0.12491411708857765
Gene169	Gene109	0.12491411708857765
Gene140	Gene191	0.1248463964750986
Gene191	Gene140	0.1248463964750986
Gene22	Gene191	0.12455031343750395
Gene191	Gene22	0.12455031343750395
Gene122	Gene191	0.1245036476857471
Gene191	Gene122	0.1245036476857471
Gene107	Gene162	0.12379538770288635
Gene162	Gene107	0.12379538770288635
Gene53	Gene190	0.12365032907717888
Gene190	Gene53	0.12365032907717888
Gene85	Gene90	0.1235991305031809
Gene90	Gene85	0.1235991305031809
Gene102	Gene115	0.12359656712715394
Gene115	Gene102	0.12359656712715394
Gene136	Gene160	0.12356435369802587
Gene160	Gene136	0.12356435369802587
Gene61	Gene71	0.12322706736116833
Gene71	Gene61	0.12322706736116833
Gene81	Gene99	0.12319875008044605
Gene99	Gene81	0.12319875008044605
Gene50	Gene81	0.12286192172160428
Gene81	Gene50	0.12286192172160428
Gene126	Gene173	0.12247256462161075
Gene173	Gene126	0.12247256462161075
Gene189	Gene192	0.12234108237511658
Gene192	Gene189	0.12234108237511658
Gene76	Gene107	0.12221725996635052
Gene107	Gene76	0.12221725996635052
Gene101	Gene168	0.12215937911536763
Gene168	Gene101	0.12215937911536763
Gene135	Gene169	0.1216653101469255
Gene169	Gene135	0.1216653101469255
Gene50	Gene136	0.12155597759170922
Gene136	Gene50	0.12155597759170922
Gene95	Gene104	0.12149728113119555
Gene104	Gene95	0.12149728113119555
Gene75	Gene148	0.1214507855193458
Gene148	Gene75	0.1214507855193458
Gene115	Gene130	0.12129741097889113
Gene130	Gene115	0.12129741097889113
Gene162	Gene181	0.12110232396340713
Gene181	Gene162	0.12110232396340713
Gene115	Gene181	0.1210257947280046
Gene181	Gene115	0.1210257947280046
Gene125	Gene141	0.12094930046850645
Gene141	Gene125	0.12094930046850645
Gene109	Gene145	0.12082130051736265
Gene145	Gene109	0.12082130051736265
Gene110	Gene170	0.12010430157425225
Gene170	Gene110	0.12010430157425225
Gene75	Gene103	0.1198119716161922
Gene103	Gene75	0.1198119716161922
Gene142	Gene145	0.11912676083023804
Gene145	Gene142	0.11912676083023804
Gene101	Gene179	0.11903645826965226
Gene179	Gene101	0.11903645826965226
Gene172	Gene192	0.11898413092415602
Gene192	Gene172	0.11898413092415602
Gene142	Gene169	0.11862734971159443
Gene169	Gene142	0.11862734971159443
Gene141	Gene170	0.11854810195540764
Gene170	Gene141	0.11854810195540764
Gene73	Gene97	0.11838036861828545
Gene97	Gene73	0.11838036861828545
Gene133	Gene164	0.11809057091038568
Gene164	Gene133	0.11809057091038568
Gene165	Gene194	0.11746407250532055
Gene194	Gene165	0.11746407250532055
Gene78	Gene90	0.1168859449502658
Gene90	Gene78	0.1168859449502658
Gene56	Gene69	0.11652750335927535
Gene69	Gene56	0.11652750335927535
Gene68	Gene78	0.11642810854596687
Gene78	Gene68	0.11642810854596687
Gene71	Gene155	0.1161414069399875
Gene155	Gene71	0.1161414069399875
Gene77	Gene173	0.11611684311592085
Gene173	Gene77	0.11611684311592085
Gene106	Gene124	0.1158207284596736
Gene124	Gene106	0.1158207284596736
Gene75	Gene96	0.11511173208234905
Gene96	Gene75	0.11511173208234905
Gene96	Gene99	0.1147665521505612
Gene99	Gene96	0.1147665521505612
Gene60	Gene162	0.11412895166670453
Gene162	Gene60	0.11412895166670453
Gene101	Gene172	0.1137823828671952
Gene172	Gene101	0.1137823828671952
Gene69	Gene145	0.11377039349823233
Gene145	Gene69	0.11377039349823233
Gene107	Gene110	0.11366953062458456
Gene110	Gene107	0.11366953062458456
Gene76	Gene184	0.11362639772965705
Gene184	Gene76	0.11362639772965705
Gene17	Gene148	0.11346956681239115
Gene148	Gene17	0.11346956681239115
Gene121	Gene139	0.11335750712256434
Gene139	Gene121	0.11335750712256434
Gene77	Gene81	0.1133193555196125
Gene81	Gene77	0.1133193555196125
Gene106	Gene162	0.11301998380190142
Gene162	Gene106	0.11301998380190142
Gene86	Gene179	0.11272274196862167
Gene179	Gene86	0.11272274196862167
Gene124	Gene141	0.1124113519760138
Gene141	Gene124	0.1124113519760138
Gene103	Gene124	0.11226628850986124
Gene124	Gene103	0.11226628850986124
Gene104	Gene197	0.11218249226478423
Gene197	Gene104	0.11218249226478423
Gene96	Gene117	0.11216662755986788
Gene117	Gene96	0.11216662755986788
Gene113	Gene192	0.11209123014819476
Gene192	Gene113	0.11209123014819476
Gene73	Gene190	0.11207880148561493
Gene190	Gene73	0.11207880148561493
Gene125	Gene194	0.11196959888089317
Gene194	Gene125	0.11196959888089317
Gene155	Gene170	0.11193728370343656
Gene170	Gene155	0.11193728370343656
Gene57	Gene76	0.11135131465701192
Gene76	Gene57	0.11135131465701192
Gene130	Gene136	0.11085896989978744
Gene136	Gene130	0.11085896989978744
Gene115	Gene135	0.11039823203613178
Gene135	Gene115	0.11039823203613178
Gene125	Gene135	0.11039402923242984
Gene135	Gene125	0.11039402923242984
Gene70	Gene140	0.11013483409686524
Gene140	Gene70	0.11013483409686524
Gene90	Gene169	0.11013477570820504
Gene169	Gene90	0.11013477570820504
Gene159	Gene163	0.11002895557522148
Gene163	Gene159	0.11002895557522148
Gene56	Gene82	0.1098428590009643
Gene82	Gene56	0.1098428590009643
Gene104	Gene192	0.10970637502951136
Gene192	Gene104	0.10970637502951136
Gene106	Gene145	0.10956077620115304
Gene145	Gene106	0.10956077620115304
Gene75	Gene78	0.10936058748941074
Gene78	Gene75	0.10936058748941074
Gene73	Gene182	0.1093066106419456
Gene182	Gene73	0.1093066106419456
Gene90	Gene195	0.10884470688658504
Gene195	Gene90	0.10884470688658504
Gene53	Gene134	0.10855423932039804
Gene134	Gene53	0.10855423932039804
Gene97	Gene147	0.10835332805934232
Gene147	Gene97	0.10835332805934232
Gene115	Gene191	0.10792894227122447
Gene191	Gene115	0.10792894227122447
Gene108	Gene159	0.10700907909649307
Gene159	Gene108	0.10700907909649307
Gene153	Gene169	0.10660582259680887
Gene169	Gene153	0.10660582259680887
Gene102	Gene136	0.10650068573440363
Gene136	Gene102	0.10650068573440363
Gene107	Gene117	0.10641482832605663
Gene117	Gene107	0.10641482832605663
Gene108	Gene117	0.1061533233956096
Gene117	Gene108	0.1061533233956096
Gene109	Gene136	0.10613516309326466
Gene136	Gene109	0.10613516309326466
Gene75	Gene115	0.10477774226673124
Gene115	Gene75	0.10477774226673124
Gene116	Gene164	0.1040074111632142
Gene164	Gene116	0.1040074111632142
Gene57	Gene173	0.10379650224617913
Gene173	Gene57	0.10379650224617913
Gene98	Gene122	0.10369749143695148
Gene122	Gene98	0.10369749143695148
Gene164	Gene177	0.10358142541823592
Gene177	Gene164	0.10358142541823592
Gene40	Gene71	0.10256784369392484
Gene71	Gene40	0.10256784369392484
Gene130	Gene135	0.10235912328313584
Gene135	Gene130	0.10235912328313584
Gene90	Gene108	0.10205155983483727
Gene108	Gene90	0.10205155983483727
Gene98	Gene151	0.10193263308963396
Gene151	Gene98	0.10193263308963396
Gene108	Gene197	0.10190362190420056
Gene197	Gene108	0.10190362190420056
Gene145	Gene191	0.10141485385077756
Gene191	Gene145	0.10141485385077756
Gene17	Gene126	0.10113978349876887
Gene126	Gene17	0.10113978349876887
Gene133	Gene195	0.10085923809970117
Gene195	Gene133	0.10085923809970117
Gene109	Gene115	0.10068578629264582
Gene115	Gene109	0.10068578629264582
Gene53	Gene165	0.10064948967388246
Gene165	Gene53	0.10064948967388246
Gene130	Gene197	0.10059389942145186
Gene197	Gene130	0.10059389942145186
Gene135	Gene191	0.10053479249067024
Gene191	Gene135	0.10053479249067024
Gene53	Gene61	0.10029073909066047
Gene61	Gene53	0.10029073909066047
Gene96	Gene197	0.10014807841838873
Gene197	Gene96	0.10014807841838873
Gene56	Gene170	0.09960721425258112
Gene170	Gene56	0.09960721425258112
Gene123	Gene162	0.09948780026522436
Gene162	Gene123	0.09948780026522436
Gene135	Gene160	0.09924656651913463
Gene160	Gene135	0.09924656651913463
Gene71	Gene76	0.09891501852348823
Gene76	Gene71	0.09891501852348823
Gene101	Gene177	0.0988486640205808
Gene177	Gene101	0.0988486640205808
Gene110	Gene116	0.09864355711983668
Gene116	Gene110	0.09864355711983668
Gene135	Gene181	0.09832843640639087
Gene181	Gene135	0.09832843640639087
Gene72	Gene107	0.09817130265964057
Gene107	Gene72	0.09817130265964057
Gene109	Gene165	0.09813643840185288
Gene165	Gene109	0.09813643840185288
Gene81	Gene190	0.0980909825331556
Gene190	Gene81	0.0980909825331556
Gene81	Gene169	0.09782967911162896
Gene169	Gene81	0.09782967911162896
Gene125	Gene189	0.09780492828001937
Gene189	Gene125	0.09780492828001937
Gene53	Gene71	0.09750003957501398
Gene71	Gene53	0.09750003957501398
Gene141	Gene165	0.09735972455956388
Gene165	Gene141	0.09735972455956388
Gene60	Gene97	0.09699406881348548
Gene97	Gene60	0.09699406881348548
Gene133	Gene179	0.09682455282384823
Gene179	Gene133	0.09682455282384823
Gene90	Gene133	0.09638509818045064
Gene133	Gene90	0.09638509818045064
Gene125	Gene197	0.09612470489730313
Gene197	Gene125	0.09612470489730313
Gene130	Gene165	0.09610627654002073
Gene165	Gene130	0.09610627654002073
Gene78	Gene162	0.09596090652767288
Gene162	Gene78	0.09596090652767288
Gene51	Gene159	0.09588410599359992
Gene159	Gene51	0.09588410599359992
Gene78	Gene110	0.09587460691562014
Gene110	Gene78	0.09587460691562014
Gene60	Gene71	0.0955204018104898
Gene71	Gene60	0.0955204018104898
Gene90	Gene129	0.09547257422651316
Gene129	Gene90	0.09547257422651316
Gene73	Gene131	0.09534071876570364
Gene131	Gene73	0.09534071876570364
Gene40	Gene103	0.09504651357646238
Gene103	Gene40	0.09504651357646238
Gene115	Gene197	0.09456529555535896
Gene197	Gene115	0.09456529555535896
Gene104	Gene173	0.09437338534776013
Gene173	Gene104	0.09437338534776013
Gene122	Gene153	0.09419253783022187
Gene153	Gene122	0.09419253783022187
Gene50	Gene53	0.09270998624338436
Gene53	Gene50	0.09270998624338436
Gene50	Gene153	0.09253170627600872
Gene153	Gene50	0.09253170627600872
Gene85	Gene124	0.0925091744535832
Gene124	Gene85	0.0925091744535832
Gene85	Gene96	0.0923512083469012
Gene96	Gene85	0.0923512083469012
Gene135	Gene172	0.09223605337744073
Gene172	Gene135	0.09223605337744073
Gene101	Gene133	0.09214058329062466
Gene133	Gene101	0.09214058329062466
Gene90	Gene184	0.09196587140370338
Gene184	Gene90	0.09196587140370338
Gene135	Gene138	0.09172805081284692
Gene138	Gene135	0.09172805081284692
Gene110	Gene153	0.09157314981276912
Gene153	Gene110	0.09157314981276912
Gene78	Gene164	0.09143321176081463
Gene164	Gene78	0.09143321176081463
Gene76	Gene136	0.09139442800628844
Gene136	Gene76	0.09139442800628844
Gene104	Gene139	0.09138855334301456
Gene139	Gene104	0.09138855334301456
Gene145	Gene162	0.091387187107592
Gene162	Gene145	0.091387187107592
Gene50	Gene169	0.0913561121208418
Gene169	Gene50	0.0913561121208418
Gene133	Gene160	0.0912554716333215
Gene160	Gene133	0.0912554716333215
Gene115	Gene133	0.09117557073810872
Gene133	Gene115	0.09117557073810872
Gene133	Gene153	0.09095885665463148
Gene153	Gene133	0.09095885665463148
Gene93	Gene177	0.09057769936865376
Gene177	Gene93	0.09057769936865376
Gene107	Gene191	0.09049828303699033
Gene191	Gene107	0.09049828303699033
Gene103	Gene169	0.09023108006111204
Gene169	Gene103	0.09023108006111204
Gene76	Gene109	0.08944861327796919
Gene109	Gene76	0.08944861327796919
Gene50	Gene113	0.08938971783034116
Gene113	Gene50	0.08938971783034116
Gene81	Gene108	0.0891123215233549
Gene108	Gene81	0.0891123215233549
Gene95	Gene190	0.08884229838892439
Gene190	Gene95	0.08884229838892439
Gene76	Gene145	0.08880616971210048
Gene145	Gene76	0.08880616971210048
Gene56	Gene130	0.08842040481910085
Gene130	Gene56	0.08842040481910085
Gene141	Gene145	0.0881008534505555
Gene145	Gene141	0.0881008534505555
Gene170	Gene177	0.08793948713090889
Gene177	Gene170	0.08793948713090889
Gene94	Gene165	0.08779225698433027
Gene165	Gene94	0.08779225698433027
Gene115	Gene153	0.08763579291943077
Gene153	Gene115	0.08763579291943077
Gene145	Gene172	0.08742017296588647
Gene172	Gene145	0.08742017296588647
Gene133	Gene135	0.08720882178313225
Gene135	Gene133	0.08720882178313225
Gene103	Gene160	0.08707516437166131
Gene160	Gene103	0.08707516437166131
Gene104	Gene133	0.08686760661168816
Gene133	Gene104	0.08686760661168816
Gene76	Gene115	0.08682067106364423
Gene115	Gene76	0.08682067106364423
Gene102	Gene197	0.0867972057060521
Gene197	Gene102	0.0867972057060521
Gene60	Gene103	0.0865957848668448
Gene103	Gene60	0.0865957848668448
Gene122	Gene135	0.08567808816317685
Gene135	Gene122	0.08567808816317685
Gene106	Gene133	0.08554080981523994
Gene133	Gene106	0.08554080981523994
Gene115	Gene160	0.08527823471881119
Gene160	Gene115	0.08527823471881119
Gene60	Gene76	0.08508785253924582
Gene76	Gene60	0.08508785253924582
Gene90	Gene192	0.08494062611519079
Gene192	Gene90	0.08494062611519079
Gene133	Gene192	0.0849154129027864
Gene192	Gene133	0.0849154129027864
Gene98	Gene177	0.08487193396027334
Gene177	Gene98	0.08487193396027334
Gene117	Gene184	0.08479777704234959
Gene184	Gene117	0.08479777704234959
Gene145	Gene184	0.08464405625505504
Gene184	Gene145	0.08464405625505504
Gene54	Gene159	0.08422515255598388
Gene159	Gene54	0.08422515255598388
Gene68	Gene164	0.08394275400709794
Gene164	Gene68	0.08394275400709794
Gene125	Gene177	0.0838113304153787
Gene177	Gene125	0.0838113304153787
Gene77	Gene133	0.08379501066996897
Gene133	Gene77	0.08379501066996897
Gene173	Gene189	0.08354069103170715
Gene189	Gene173	0.08354069103170715
Gene107	Gene115	0.08337598565036028
Gene115	Gene107	0.08337598565036028
Gene61	Gene184	0.08295968781971726
Gene184	Gene61	0.08295968781971726
Gene109	Gene126	0.08287035336275
Gene126	Gene109	0.08287035336275
Gene113	Gene136	0.08275622201095757
Gene136	Gene113	0.08275622201095757
Gene50	Gene54	0.08266190340432034
Gene54	Gene50	0.08266190340432034
Gene108	Gene123	0.08233438379455332
Gene123	Gene108	0.08233438379455332
Gene78	Gene145	0.08233305165561486
Gene145	Gene78	0.08233305165561486
Gene102	Gene191	0.08179222905251349
Gene191	Gene102	0.08179222905251349
Gene99	Gene133	0.08177311779845205
Gene133	Gene99	0.08177311779845205
Gene103	Gene104	0.08170964598027147
Gene104	Gene103	0.08170964598027147
Gene117	Gene181	0.08129897753763103
Gene181	Gene117	0.08129897753763103
Gene136	Gene197	0.08129333585587271
Gene197	Gene136	0.08129333585587271
Gene159	Gene190	0.08092713085004916
Gene190	Gene159	0.08092713085004916
Gene108	Gene198	0.08071604142461024
Gene198	Gene108	0.08071604142461024
Gene145	Gene192	0.08063897254031137
Gene192	Gene145	0.08063897254031137
Gene162	Gene192	0.08062691892436348
Gene192	Gene162	0.08062691892436348
Gene103	Gene141	0.08017189372830529
Gene141	Gene103	0.08017189372830529
Gene170	Gene173	0.0799847107794229
Gene173	Gene170	0.0799847107794229
Gene103	Gene142	0.07987952732911277
Gene142	Gene103	0.07987952732911277
Gene145	Gene153	0.07984743859810763
Gene153	Gene145	0.07984743859810763
