SourceGENES,TargetGENES,Interaction,Edges
Gene15,Gene11,0,no regulation
Gene15,Gene12,0,no regulation
Gene15,Gene13,0,no regulation
Gene15,Gene14,0,no regulation
Gene15,Gene15,0,no regulation
Gene15,Gene17,0,no regulation
Gene15,Gene18,0,no regulation
Gene15,Gene19,0,no regulation
Gene15,Gene20,0,no regulation
Gene15,Gene21,0,no regulation
Gene15,Gene22,0,no regulation
Gene15,Gene23,0,no regulation
Gene15,Gene24,0,no regulation
Gene15,Gene25,0,no regulation
Gene15,Gene26,0,no regulation
Gene15,Gene28,0,no regulation
Gene15,Gene29,0,no regulation
Gene15,Gene30,0,no regulation
Gene15,Gene31,0,no regulation
Gene15,Gene33,0,no regulation
Gene15,Gene34,0,no regulation
Gene15,Gene35,0,no regulation
Gene15,Gene38,0,no regulation
Gene15,Gene40,0,no regulation
Gene15,Gene41,0,no regulation
Gene15,Gene42,0,no regulation
Gene15,Gene46,0,no regulation
Gene15,Gene47,0,no regulation
Gene16,Gene42,0,no regulation
Gene17,Gene0,0,no regulation
Gene17,Gene1,0,no regulation
Gene17,Gene3,0,no regulation
Gene17,Gene4,0,no regulation
Gene17,Gene5,0,no regulation
Gene17,Gene7,0,no regulation
Gene17,Gene8,0,no regulation
Gene17,Gene9,0,no regulation
Gene17,Gene11,0,no regulation
Gene17,Gene12,0,no regulation
Gene17,Gene13,0,no regulation
Gene17,Gene14,0,no regulation
Gene17,Gene15,0,no regulation
Gene17,Gene17,0,no regulation
Gene17,Gene18,0,no regulation
Gene17,Gene19,0,no regulation
Gene17,Gene20,0,no regulation
Gene17,Gene21,0,no regulation
Gene17,Gene22,0,no regulation
Gene17,Gene23,0,no regulation
Gene17,Gene24,0,no regulation
Gene17,Gene25,0,no regulation
Gene17,Gene26,0,no regulation
Gene17,Gene28,0,no regulation
Gene17,Gene29,0,no regulation
Gene17,Gene30,0,no regulation
Gene17,Gene31,0,no regulation
Gene17,Gene33,0,no regulation
Gene17,Gene34,0,no regulation
Gene17,Gene35,0,no regulation
Gene17,Gene38,0,no regulation
Gene17,Gene40,0,no regulation
Gene17,Gene41,0,no regulation
Gene17,Gene42,0,no regulation
Gene17,Gene46,0,no regulation
Gene17,Gene47,0,no regulation
Gene18,Gene4,0,no regulation
Gene18,Gene5,0,no regulation
Gene18,Gene11,0,no regulation
Gene18,Gene13,0,no regulation
Gene18,Gene17,0,no regulation
Gene18,Gene22,0,no regulation
Gene18,Gene25,0,no regulation
Gene18,Gene29,0,no regulation
Gene18,Gene35,0,no regulation
Gene18,Gene42,0,no regulation
Gene19,Gene0,0,no regulation
Gene19,Gene3,0,no regulation
Gene19,Gene4,0,no regulation
Gene19,Gene5,0,no regulation
Gene19,Gene8,0,no regulation
Gene19,Gene9,0,no regulation
Gene19,Gene11,0,no regulation
Gene19,Gene12,0,no regulation
Gene19,Gene13,0,no regulation
Gene19,Gene14,0,no regulation
Gene19,Gene15,0,no regulation
Gene19,Gene17,0,no regulation
Gene19,Gene20,0,no regulation
Gene19,Gene21,0,no regulation
Gene19,Gene22,0,no regulation
Gene19,Gene24,0,no regulation
Gene19,Gene25,0,no regulation
Gene19,Gene28,0,no regulation
Gene19,Gene29,0,no regulation
Gene19,Gene33,0,no regulation
Gene19,Gene34,0,no regulation
Gene19,Gene35,0,no regulation
Gene19,Gene38,0,no regulation
Gene19,Gene40,0,no regulation
Gene19,Gene42,0,no regulation
Gene20,Gene0,0,no regulation
Gene20,Gene1,0,no regulation
Gene20,Gene3,0,no regulation
Gene20,Gene4,0,no regulation
Gene20,Gene5,0,no regulation
Gene20,Gene8,0,no regulation
Gene20,Gene9,0,no regulation
Gene20,Gene11,0,no regulation
Gene20,Gene12,0,no regulation
Gene20,Gene13,0,no regulation
Gene20,Gene14,0,no regulation
Gene20,Gene15,0,no regulation
Gene20,Gene17,0,no regulation
Gene20,Gene18,0,no regulation
Gene20,Gene20,0,no regulation
Gene20,Gene21,0,no regulation
Gene20,Gene22,0,no regulation
Gene20,Gene23,0,no regulation
Gene20,Gene24,0,no regulation
Gene20,Gene25,0,no regulation
Gene20,Gene26,0,no regulation
Gene20,Gene28,0,no regulation
Gene20,Gene29,0,no regulation
Gene20,Gene30,0,no regulation
Gene20,Gene31,0,no regulation
Gene20,Gene32,0,no regulation
Gene20,Gene33,0,no regulation
Gene20,Gene34,0,no regulation
Gene20,Gene35,0,no regulation
Gene20,Gene38,0,no regulation
Gene20,Gene40,0,no regulation
Gene20,Gene41,0,no regulation
Gene20,Gene42,0,no regulation
Gene20,Gene43,0,no regulation
Gene20,Gene46,0,no regulation
Gene21,Gene0,0,no regulation
Gene21,Gene1,0,no regulation
Gene21,Gene2,0,no regulation
Gene21,Gene3,0,no regulation
Gene21,Gene4,0,no regulation
Gene21,Gene5,0,no regulation
Gene21,Gene6,0,no regulation
Gene21,Gene8,0,no regulation
Gene21,Gene9,0,no regulation
Gene21,Gene10,0,no regulation
Gene21,Gene11,0,no regulation
Gene21,Gene12,0,no regulation
Gene21,Gene13,0,no regulation
Gene21,Gene14,0,no regulation
Gene21,Gene15,0,no regulation
Gene21,Gene16,0,no regulation
Gene21,Gene17,0,no regulation
Gene21,Gene18,0,no regulation
Gene21,Gene19,0,no regulation
Gene21,Gene20,0,no regulation
Gene21,Gene21,0,no regulation
Gene21,Gene22,0,no regulation
Gene21,Gene23,0,no regulation
Gene21,Gene24,0,no regulation
Gene21,Gene25,0,no regulation
Gene21,Gene26,0,no regulation
Gene21,Gene27,0,no regulation
Gene21,Gene28,0,no regulation
Gene21,Gene29,0,no regulation
Gene21,Gene30,0,no regulation
Gene21,Gene31,0,no regulation
Gene21,Gene32,0,no regulation
Gene21,Gene33,0,no regulation
Gene21,Gene34,0,no regulation
Gene21,Gene35,0,no regulation
Gene21,Gene36,0,no regulation
Gene21,Gene37,0,no regulation
Gene21,Gene38,0,no regulation
Gene21,Gene39,0,no regulation
Gene21,Gene40,0,no regulation
Gene21,Gene41,0,no regulation
Gene21,Gene42,0,no regulation
Gene21,Gene43,0,no regulation
Gene21,Gene44,0,no regulation
Gene21,Gene45,0,no regulation
Gene21,Gene46,0,no regulation
Gene21,Gene47,0,no regulation
Gene21,Gene48,0,no regulation
Gene21,Gene49,0,no regulation
Gene22,Gene42,0,no regulation
Gene23,Gene42,0,no regulation
Gene24,Gene1,0,no regulation
Gene24,Gene3,0,no regulation
Gene24,Gene4,0,no regulation
Gene24,Gene5,0,no regulation
Gene24,Gene9,0,no regulation
Gene24,Gene11,0,no regulation
Gene24,Gene12,0,no regulation
Gene24,Gene13,0,no regulation
Gene24,Gene14,0,no regulation
Gene24,Gene15,0,no regulation
Gene24,Gene17,0,no regulation
Gene24,Gene20,0,no regulation
Gene24,Gene22,0,no regulation
Gene24,Gene24,0,no regulation
Gene24,Gene25,0,no regulation
Gene24,Gene28,0,no regulation
Gene24,Gene29,0,no regulation
Gene24,Gene35,0,no regulation
Gene24,Gene38,0,no regulation
Gene24,Gene40,0,no regulation
Gene24,Gene42,0,no regulation
Gene25,Gene4,0,no regulation
Gene25,Gene5,0,no regulation
Gene25,Gene11,0,no regulation
Gene25,Gene12,0,no regulation
Gene25,Gene14,0,no regulation
Gene25,Gene17,0,no regulation
Gene25,Gene20,0,no regulation
Gene25,Gene25,0,no regulation
Gene25,Gene28,0,no regulation
Gene25,Gene29,0,no regulation
Gene25,Gene35,0,no regulation
Gene25,Gene42,0,no regulation
Gene26,Gene4,0,no regulation
Gene26,Gene11,0,no regulation
Gene26,Gene17,0,no regulation
Gene26,Gene25,0,no regulation
Gene26,Gene28,0,no regulation
Gene26,Gene29,0,no regulation
Gene26,Gene35,0,no regulation
Gene26,Gene42,0,no regulation
Gene27,Gene4,0,no regulation
Gene27,Gene11,0,no regulation
Gene27,Gene12,0,no regulation
Gene27,Gene14,0,no regulation
Gene27,Gene15,0,no regulation
Gene27,Gene17,0,no regulation
Gene27,Gene20,0,no regulation
Gene27,Gene21,0,no regulation
Gene27,Gene24,0,no regulation
Gene27,Gene25,0,no regulation
Gene27,Gene28,0,no regulation
Gene27,Gene29,0,no regulation
Gene27,Gene35,0,no regulation
Gene27,Gene38,0,no regulation
Gene27,Gene42,0,no regulation
Gene28,Gene0,0,no regulation
Gene28,Gene1,0,no regulation
Gene28,Gene2,0,no regulation
Gene28,Gene3,0,no regulation
Gene28,Gene4,0,no regulation
Gene28,Gene5,0,no regulation
Gene28,Gene6,0,no regulation
Gene28,Gene7,0,no regulation
Gene28,Gene8,0,no regulation
Gene28,Gene9,0,no regulation
Gene28,Gene10,0,no regulation
Gene28,Gene11,0,no regulation
Gene28,Gene12,0,no regulation
Gene28,Gene13,0,no regulation
Gene28,Gene14,0,no regulation
Gene28,Gene15,0,no regulation
Gene28,Gene16,0,no regulation
Gene28,Gene17,0,no regulation
Gene28,Gene18,0,no regulation
Gene28,Gene19,0,no regulation
Gene28,Gene20,0,no regulation
Gene28,Gene21,0,no regulation
Gene28,Gene22,0,no regulation
Gene28,Gene23,0,no regulation
Gene28,Gene24,0,no regulation
Gene28,Gene25,0,no regulation
Gene28,Gene26,0,no regulation
Gene28,Gene27,0,no regulation
Gene28,Gene28,0,no regulation
Gene28,Gene29,0,no regulation
Gene28,Gene30,0,no regulation
Gene28,Gene31,0,no regulation
Gene28,Gene32,0,no regulation
Gene28,Gene33,0,no regulation
Gene28,Gene34,0,no regulation
Gene28,Gene35,0,no regulation
Gene28,Gene36,0,no regulation
Gene28,Gene37,0,no regulation
Gene28,Gene38,0,no regulation
Gene28,Gene39,0,no regulation
Gene28,Gene40,0,no regulation
Gene28,Gene41,0,no regulation
Gene28,Gene42,0,no regulation
Gene28,Gene43,0,no regulation
Gene28,Gene44,0,no regulation
Gene28,Gene45,0,no regulation
Gene28,Gene46,0,no regulation
Gene28,Gene47,0,no regulation
Gene28,Gene48,0,no regulation
Gene28,Gene49,0,no regulation
Gene29,Gene35,0,no regulation
Gene29,Gene42,0,no regulation
Gene30,Gene4,0,no regulation
Gene30,Gene11,0,no regulation
Gene30,Gene12,0,no regulation
Gene30,Gene13,0,no regulation
Gene30,Gene14,0,no regulation
Gene30,Gene15,0,no regulation
Gene30,Gene17,0,no regulation
Gene30,Gene20,0,no regulation
Gene30,Gene25,0,no regulation
Gene30,Gene29,0,no regulation
Gene30,Gene35,0,no regulation
Gene30,Gene42,0,no regulation
Gene31,Gene42,0,no regulation
Gene32,Gene1,0,no regulation
Gene32,Gene3,0,no regulation
Gene32,Gene4,0,no regulation
Gene32,Gene5,0,no regulation
Gene32,Gene8,0,no regulation
Gene32,Gene9,0,no regulation
Gene32,Gene11,0,no regulation
Gene32,Gene12,0,no regulation
Gene32,Gene13,0,no regulation
Gene32,Gene14,0,no regulation
Gene32,Gene15,0,no regulation
Gene32,Gene17,0,no regulation
Gene32,Gene18,0,no regulation
Gene32,Gene19,0,no regulation
Gene32,Gene20,0,no regulation
Gene32,Gene21,0,no regulation
Gene32,Gene22,0,no regulation
Gene32,Gene24,0,no regulation
Gene32,Gene25,0,no regulation
Gene32,Gene26,0,no regulation
Gene32,Gene28,0,no regulation
Gene32,Gene29,0,no regulation
Gene32,Gene30,0,no regulation
Gene32,Gene31,0,no regulation
Gene32,Gene32,0,no regulation
Gene32,Gene33,0,no regulation
Gene32,Gene35,0,no regulation
Gene32,Gene37,0,no regulation
Gene32,Gene38,0,no regulation
Gene32,Gene40,0,no regulation
Gene32,Gene41,0,no regulation
Gene32,Gene42,0,no regulation
Gene32,Gene43,0,no regulation
Gene32,Gene49,0,no regulation
Gene33,Gene0,0,no regulation
Gene33,Gene1,0,no regulation
Gene33,Gene3,0,no regulation
Gene33,Gene4,0,no regulation
Gene33,Gene5,0,no regulation
Gene33,Gene8,0,no regulation
Gene33,Gene9,0,no regulation
Gene33,Gene11,0,no regulation
Gene33,Gene12,0,no regulation
Gene33,Gene13,0,no regulation
Gene33,Gene14,0,no regulation
Gene33,Gene15,0,no regulation
Gene33,Gene17,0,no regulation
Gene33,Gene18,0,no regulation
Gene33,Gene19,0,no regulation
Gene33,Gene20,0,no regulation
Gene33,Gene21,0,no regulation
Gene33,Gene22,0,no regulation
Gene33,Gene23,0,no regulation
Gene33,Gene24,0,no regulation
Gene33,Gene25,0,no regulation
Gene33,Gene26,0,no regulation
Gene33,Gene28,0,no regulation
Gene33,Gene29,0,no regulation
Gene33,Gene30,0,no regulation
Gene33,Gene31,0,no regulation
Gene33,Gene32,0,no regulation
Gene33,Gene33,0,no regulation
Gene33,Gene34,0,no regulation
Gene33,Gene35,0,no regulation
Gene33,Gene38,0,no regulation
Gene33,Gene40,0,no regulation
Gene33,Gene41,0,no regulation
Gene33,Gene42,0,no regulation
Gene33,Gene43,0,no regulation
Gene33,Gene46,0,no regulation
Gene33,Gene49,0,no regulation
Gene34,Gene4,0,no regulation
Gene34,Gene11,0,no regulation
Gene34,Gene13,0,no regulation
Gene34,Gene25,0,no regulation
Gene34,Gene29,0,no regulation
Gene34,Gene35,0,no regulation
Gene34,Gene42,0,no regulation
Gene35,Gene42,0,no regulation
Gene36,Gene1,0,no regulation
Gene36,Gene4,0,no regulation
Gene36,Gene11,0,no regulation
Gene36,Gene12,0,no regulation
Gene36,Gene13,0,no regulation
Gene36,Gene14,0,no regulation
Gene36,Gene15,0,no regulation
Gene36,Gene17,0,no regulation
Gene36,Gene20,0,no regulation
Gene36,Gene21,0,no regulation
Gene36,Gene24,0,no regulation
Gene36,Gene25,0,no regulation
Gene36,Gene28,0,no regulation
Gene36,Gene29,0,no regulation
Gene36,Gene35,0,no regulation
Gene36,Gene38,0,no regulation
Gene36,Gene42,0,no regulation
Gene37,Gene35,0,no regulation
Gene37,Gene42,0,no regulation
Gene38,Gene11,0,no regulation
Gene38,Gene17,0,no regulation
Gene38,Gene25,0,no regulation
Gene38,Gene28,0,no regulation
Gene38,Gene35,0,no regulation
Gene38,Gene42,0,no regulation
Gene39,Gene0,0,no regulation
Gene39,Gene1,0,no regulation
Gene39,Gene2,0,no regulation
Gene39,Gene3,0,no regulation
Gene39,Gene4,0,no regulation
Gene39,Gene5,0,no regulation
Gene39,Gene6,0,no regulation
Gene39,Gene7,0,no regulation
Gene39,Gene8,0,no regulation
Gene39,Gene9,0,no regulation
Gene39,Gene10,0,no regulation
Gene39,Gene11,0,no regulation
Gene39,Gene12,0,no regulation
Gene39,Gene13,0,no regulation
Gene39,Gene14,0,no regulation
Gene39,Gene15,0,no regulation
Gene39,Gene16,0,no regulation
Gene39,Gene17,0,no regulation
Gene39,Gene18,0,no regulation
Gene39,Gene19,0,no regulation
Gene39,Gene20,0,no regulation
Gene39,Gene21,0,no regulation
Gene39,Gene22,0,no regulation
Gene39,Gene23,0,no regulation
Gene39,Gene24,0,no regulation
Gene39,Gene25,0,no regulation
Gene39,Gene26,0,no regulation
Gene39,Gene27,0,no regulation
Gene39,Gene28,0,no regulation
Gene39,Gene29,0,no regulation
Gene39,Gene30,0,no regulation
Gene39,Gene31,0,no regulation
Gene39,Gene32,0,no regulation
Gene39,Gene33,0,no regulation
Gene39,Gene34,0,no regulation
Gene39,Gene35,0,no regulation
Gene39,Gene36,0,no regulation
Gene39,Gene37,0,no regulation
Gene39,Gene38,0,no regulation
Gene39,Gene39,0,no regulation
Gene39,Gene40,0,no regulation
Gene39,Gene41,0,no regulation
Gene39,Gene42,0,no regulation
Gene39,Gene43,0,no regulation
Gene39,Gene44,0,no regulation
Gene39,Gene45,0,no regulation
Gene39,Gene46,0,no regulation
Gene39,Gene47,0,no regulation
Gene39,Gene48,0,no regulation
Gene39,Gene49,0,no regulation
Gene40,Gene35,0,no regulation
Gene40,Gene42,0,no regulation
Gene41,Gene11,0,no regulation
Gene41,Gene29,0,no regulation
Gene41,Gene35,0,no regulation
Gene41,Gene42,0,no regulation
Gene42,Gene0,0,no regulation
Gene42,Gene1,0,no regulation
Gene42,Gene2,0,no regulation
Gene42,Gene3,0,no regulation
Gene42,Gene4,0,no regulation
Gene42,Gene5,0,no regulation
Gene42,Gene6,0,no regulation
Gene42,Gene7,0,no regulation
Gene42,Gene8,0,no regulation
Gene42,Gene9,0,no regulation
Gene42,Gene10,0,no regulation
Gene42,Gene11,0,no regulation
Gene42,Gene12,0,no regulation
Gene42,Gene13,0,no regulation
Gene42,Gene14,0,no regulation
Gene42,Gene15,0,no regulation
Gene42,Gene16,0,no regulation
Gene42,Gene17,0,no regulation
Gene42,Gene18,0,no regulation
Gene42,Gene19,0,no regulation
Gene42,Gene20,0,no regulation
Gene42,Gene21,0,no regulation
Gene42,Gene22,0,no regulation
Gene42,Gene23,0,no regulation
Gene42,Gene24,0,no regulation
Gene42,Gene25,0,no regulation
Gene42,Gene26,0,no regulation
Gene42,Gene27,0,no regulation
Gene42,Gene28,0,no regulation
Gene42,Gene29,0,no regulation
Gene42,Gene30,0,no regulation
Gene42,Gene31,0,no regulation
Gene42,Gene32,0,no regulation
Gene42,Gene33,0,no regulation
Gene42,Gene34,0,no regulation
Gene42,Gene35,0,no regulation
Gene42,Gene36,0,no regulation
Gene42,Gene37,0,no regulation
Gene42,Gene38,0,no regulation
Gene42,Gene39,0,no regulation
Gene42,Gene40,0,no regulation
Gene42,Gene41,0,no regulation
Gene42,Gene42,0,no regulation
Gene42,Gene43,0,no regulation
Gene42,Gene44,0,no regulation
Gene42,Gene45,0,no regulation
Gene42,Gene46,0,no regulation
Gene42,Gene47,0,no regulation
Gene42,Gene48,0,no regulation
Gene42,Gene49,0,no regulation
Gene43,Gene42,0,no regulation
Gene44,Gene1,0,no regulation
Gene44,Gene3,0,no regulation
Gene44,Gene4,0,no regulation
Gene44,Gene5,0,no regulation
Gene44,Gene11,0,no regulation
Gene44,Gene12,0,no regulation
Gene44,Gene13,0,no regulation
Gene44,Gene14,0,no regulation
Gene44,Gene17,0,no regulation
Gene44,Gene20,0,no regulation
Gene44,Gene22,0,no regulation
Gene44,Gene24,0,no regulation
Gene44,Gene25,0,no regulation
Gene44,Gene29,0,no regulation
Gene44,Gene35,0,no regulation
Gene44,Gene38,0,no regulation
Gene44,Gene42,0,no regulation
Gene45,Gene1,0,no regulation
Gene45,Gene4,0,no regulation
Gene45,Gene5,0,no regulation
Gene45,Gene11,0,no regulation
Gene45,Gene12,0,no regulation
Gene45,Gene13,0,no regulation
Gene45,Gene14,0,no regulation
Gene45,Gene17,0,no regulation
Gene45,Gene20,0,no regulation
Gene45,Gene22,0,no regulation
Gene45,Gene24,0,no regulation
Gene45,Gene25,0,no regulation
Gene45,Gene29,0,no regulation
Gene45,Gene35,0,no regulation
Gene45,Gene38,0,no regulation
Gene45,Gene42,0,no regulation
Gene46,Gene35,0,no regulation
Gene46,Gene42,0,no regulation
Gene47,Gene11,0,no regulation
Gene47,Gene17,0,no regulation
Gene47,Gene25,0,no regulation
Gene47,Gene29,0,no regulation
Gene47,Gene35,0,no regulation
Gene47,Gene42,0,no regulation
Gene48,Gene4,0,no regulation
Gene48,Gene5,0,no regulation
Gene48,Gene11,0,no regulation
Gene48,Gene12,0,no regulation
Gene48,Gene13,0,no regulation
Gene48,Gene14,0,no regulation
Gene48,Gene15,0,no regulation
Gene48,Gene17,0,no regulation
Gene48,Gene20,0,no regulation
Gene48,Gene24,0,no regulation
Gene48,Gene25,0,no regulation
Gene48,Gene28,0,no regulation
Gene48,Gene29,0,no regulation
Gene48,Gene35,0,no regulation
Gene48,Gene42,0,no regulation
Gene49,Gene4,0,no regulation
Gene49,Gene5,0,no regulation
Gene49,Gene11,0,no regulation
Gene49,Gene13,0,no regulation
Gene49,Gene14,0,no regulation
Gene49,Gene17,0,no regulation
Gene49,Gene20,0,no regulation
Gene49,Gene22,0,no regulation
Gene49,Gene25,0,no regulation
Gene49,Gene28,0,no regulation
Gene49,Gene29,0,no regulation
Gene49,Gene35,0,no regulation
Gene49,Gene42,0,no regulation
