SourceGENES,TargetGENES,Interaction,Edges
Gene107,Gene119,0,no regulation
Gene107,Gene122,0,no regulation
Gene107,Gene123,0,no regulation
Gene107,Gene125,0,no regulation
Gene107,Gene126,0,no regulation
Gene107,Gene127,0,no regulation
Gene107,Gene129,0,no regulation
Gene107,Gene130,0,no regulation
Gene107,Gene131,0,no regulation
Gene107,Gene133,0,no regulation
Gene107,Gene134,0,no regulation
Gene107,Gene138,0,no regulation
Gene107,Gene141,0,no regulation
Gene107,Gene142,0,no regulation
Gene107,Gene143,0,no regulation
Gene107,Gene145,0,no regulation
Gene107,Gene146,0,no regulation
Gene107,Gene147,0,no regulation
Gene107,Gene148,0,no regulation
Gene107,Gene151,0,no regulation
Gene107,Gene155,0,no regulation
Gene107,Gene157,0,no regulation
Gene107,Gene159,0,no regulation
Gene107,Gene160,0,no regulation
Gene107,Gene161,0,no regulation
Gene107,Gene163,0,no regulation
Gene107,Gene164,0,no regulation
Gene107,Gene166,0,no regulation
Gene107,Gene167,0,no regulation
Gene107,Gene170,0,no regulation
Gene107,Gene172,0,no regulation
Gene107,Gene173,0,no regulation
Gene107,Gene174,0,no regulation
Gene107,Gene175,0,no regulation
Gene107,Gene179,0,no regulation
Gene107,Gene181,0,no regulation
Gene107,Gene184,0,no regulation
Gene107,Gene186,0,no regulation
Gene107,Gene187,0,no regulation
Gene107,Gene190,0,no regulation
Gene107,Gene191,0,no regulation
Gene107,Gene192,0,no regulation
Gene107,Gene194,0,no regulation
Gene107,Gene195,0,no regulation
Gene107,Gene197,0,no regulation
Gene107,Gene199,0,no regulation
Gene108,Gene10,0,no regulation
Gene108,Gene11,0,no regulation
Gene108,Gene12,0,no regulation
Gene108,Gene13,0,no regulation
Gene108,Gene14,0,no regulation
Gene108,Gene15,0,no regulation
Gene108,Gene16,0,no regulation
Gene108,Gene17,0,no regulation
Gene108,Gene18,0,no regulation
Gene108,Gene19,0,no regulation
Gene108,Gene20,0,no regulation
Gene108,Gene21,0,no regulation
Gene108,Gene22,0,no regulation
Gene108,Gene23,0,no regulation
Gene108,Gene24,0,no regulation
Gene108,Gene25,0,no regulation
Gene108,Gene26,0,no regulation
Gene108,Gene28,0,no regulation
Gene108,Gene29,0,no regulation
Gene108,Gene30,0,no regulation
Gene108,Gene31,0,no regulation
Gene108,Gene32,0,no regulation
Gene108,Gene33,0,no regulation
Gene108,Gene34,0,no regulation
Gene108,Gene35,0,no regulation
Gene108,Gene37,0,no regulation
Gene108,Gene38,0,no regulation
Gene108,Gene40,0,no regulation
Gene108,Gene41,0,no regulation
Gene108,Gene42,0,no regulation
Gene108,Gene43,0,no regulation
Gene108,Gene46,0,no regulation
Gene108,Gene49,0,no regulation
Gene108,Gene51,0,no regulation
Gene108,Gene52,0,no regulation
Gene108,Gene53,0,no regulation
Gene108,Gene56,0,no regulation
Gene108,Gene57,0,no regulation
Gene108,Gene59,0,no regulation
Gene108,Gene61,0,no regulation
Gene108,Gene62,0,no regulation
Gene108,Gene63,0,no regulation
Gene108,Gene64,0,no regulation
Gene108,Gene65,0,no regulation
Gene108,Gene71,0,no regulation
Gene108,Gene73,0,no regulation
Gene108,Gene74,0,no regulation
Gene108,Gene75,0,no regulation
Gene108,Gene76,0,no regulation
Gene108,Gene77,0,no regulation
Gene108,Gene78,0,no regulation
Gene108,Gene79,0,no regulation
Gene108,Gene80,0,no regulation
Gene108,Gene81,0,no regulation
Gene108,Gene82,0,no regulation
Gene108,Gene83,0,no regulation
Gene108,Gene84,0,no regulation
Gene108,Gene85,0,no regulation
Gene108,Gene86,0,no regulation
Gene108,Gene87,0,no regulation
Gene108,Gene88,0,no regulation
Gene108,Gene89,0,no regulation
Gene108,Gene92,0,no regulation
Gene108,Gene94,0,no regulation
Gene108,Gene95,0,no regulation
Gene108,Gene96,0,no regulation
Gene108,Gene98,0,no regulation
Gene108,Gene100,0,no regulation
Gene108,Gene101,0,no regulation
Gene108,Gene104,0,no regulation
Gene108,Gene105,0,no regulation
Gene108,Gene107,0,no regulation
Gene108,Gene110,0,no regulation
Gene108,Gene111,0,no regulation
Gene108,Gene112,0,no regulation
Gene108,Gene113,0,no regulation
Gene108,Gene117,0,no regulation
Gene108,Gene119,0,no regulation
Gene108,Gene122,0,no regulation
Gene108,Gene123,0,no regulation
Gene108,Gene125,0,no regulation
Gene108,Gene126,0,no regulation
Gene108,Gene127,0,no regulation
Gene108,Gene128,0,no regulation
Gene108,Gene129,0,no regulation
Gene108,Gene130,0,no regulation
Gene108,Gene131,0,no regulation
Gene108,Gene133,0,no regulation
Gene108,Gene134,0,no regulation
Gene108,Gene136,0,no regulation
Gene108,Gene138,0,no regulation
Gene108,Gene141,0,no regulation
Gene108,Gene142,0,no regulation
Gene108,Gene143,0,no regulation
Gene108,Gene145,0,no regulation
Gene108,Gene146,0,no regulation
Gene108,Gene147,0,no regulation
Gene108,Gene151,0,no regulation
Gene108,Gene152,0,no regulation
Gene108,Gene154,0,no regulation
Gene108,Gene155,0,no regulation
Gene108,Gene156,0,no regulation
Gene108,Gene157,0,no regulation
Gene108,Gene158,0,no regulation
Gene108,Gene159,0,no regulation
Gene108,Gene160,0,no regulation
Gene108,Gene161,0,no regulation
Gene108,Gene162,0,no regulation
Gene108,Gene163,0,no regulation
Gene108,Gene164,0,no regulation
Gene108,Gene166,0,no regulation
Gene108,Gene167,0,no regulation
Gene108,Gene168,0,no regulation
Gene108,Gene170,0,no regulation
Gene108,Gene171,0,no regulation
Gene108,Gene172,0,no regulation
Gene108,Gene173,0,no regulation
Gene108,Gene174,0,no regulation
Gene108,Gene175,0,no regulation
Gene108,Gene177,0,no regulation
Gene108,Gene178,0,no regulation
Gene108,Gene179,0,no regulation
Gene108,Gene180,0,no regulation
Gene108,Gene181,0,no regulation
Gene108,Gene182,0,no regulation
Gene108,Gene184,0,no regulation
Gene108,Gene187,0,no regulation
Gene108,Gene189,0,no regulation
Gene108,Gene190,0,no regulation
Gene108,Gene191,0,no regulation
Gene108,Gene192,0,no regulation
Gene108,Gene194,0,no regulation
Gene108,Gene195,0,no regulation
Gene108,Gene196,0,no regulation
Gene108,Gene197,0,no regulation
Gene108,Gene199,0,no regulation
Gene109,Gene11,0,no regulation
Gene109,Gene12,0,no regulation
Gene109,Gene13,0,no regulation
Gene109,Gene14,0,no regulation
Gene109,Gene15,0,no regulation
Gene109,Gene17,0,no regulation
Gene109,Gene18,0,no regulation
Gene109,Gene20,0,no regulation
Gene109,Gene21,0,no regulation
Gene109,Gene22,0,no regulation
Gene109,Gene23,0,no regulation
Gene109,Gene24,0,no regulation
Gene109,Gene25,0,no regulation
Gene109,Gene28,0,no regulation
Gene109,Gene29,0,no regulation
Gene109,Gene30,0,no regulation
Gene109,Gene31,0,no regulation
Gene109,Gene32,0,no regulation
Gene109,Gene33,0,no regulation
Gene109,Gene34,0,no regulation
Gene109,Gene35,0,no regulation
Gene109,Gene38,0,no regulation
Gene109,Gene40,0,no regulation
Gene109,Gene41,0,no regulation
Gene109,Gene42,0,no regulation
Gene109,Gene43,0,no regulation
Gene109,Gene51,0,no regulation
Gene109,Gene53,0,no regulation
Gene109,Gene56,0,no regulation
Gene109,Gene57,0,no regulation
Gene109,Gene59,0,no regulation
Gene109,Gene61,0,no regulation
Gene109,Gene64,0,no regulation
Gene109,Gene65,0,no regulation
Gene109,Gene71,0,no regulation
Gene109,Gene73,0,no regulation
Gene109,Gene74,0,no regulation
Gene109,Gene75,0,no regulation
Gene109,Gene76,0,no regulation
Gene109,Gene78,0,no regulation
Gene109,Gene79,0,no regulation
Gene109,Gene81,0,no regulation
Gene109,Gene82,0,no regulation
Gene109,Gene83,0,no regulation
Gene109,Gene84,0,no regulation
Gene109,Gene85,0,no regulation
Gene109,Gene86,0,no regulation
Gene109,Gene88,0,no regulation
Gene109,Gene89,0,no regulation
Gene109,Gene94,0,no regulation
Gene109,Gene95,0,no regulation
Gene109,Gene96,0,no regulation
Gene109,Gene98,0,no regulation
Gene109,Gene100,0,no regulation
Gene109,Gene101,0,no regulation
Gene109,Gene104,0,no regulation
Gene109,Gene107,0,no regulation
Gene109,Gene110,0,no regulation
Gene109,Gene111,0,no regulation
Gene109,Gene112,0,no regulation
Gene109,Gene117,0,no regulation
Gene109,Gene119,0,no regulation
Gene109,Gene123,0,no regulation
Gene109,Gene125,0,no regulation
Gene109,Gene129,0,no regulation
Gene109,Gene131,0,no regulation
Gene109,Gene133,0,no regulation
Gene109,Gene134,0,no regulation
Gene109,Gene141,0,no regulation
Gene109,Gene143,0,no regulation
Gene109,Gene145,0,no regulation
Gene109,Gene146,0,no regulation
Gene109,Gene147,0,no regulation
Gene109,Gene151,0,no regulation
Gene109,Gene154,0,no regulation
Gene109,Gene155,0,no regulation
Gene109,Gene156,0,no regulation
Gene109,Gene157,0,no regulation
Gene109,Gene158,0,no regulation
Gene109,Gene159,0,no regulation
Gene109,Gene160,0,no regulation
Gene109,Gene161,0,no regulation
Gene109,Gene162,0,no regulation
Gene109,Gene163,0,no regulation
Gene109,Gene164,0,no regulation
Gene109,Gene166,0,no regulation
Gene109,Gene167,0,no regulation
Gene109,Gene170,0,no regulation
Gene109,Gene172,0,no regulation
Gene109,Gene174,0,no regulation
Gene109,Gene179,0,no regulation
Gene109,Gene180,0,no regulation
Gene109,Gene181,0,no regulation
Gene109,Gene184,0,no regulation
Gene109,Gene187,0,no regulation
Gene109,Gene190,0,no regulation
Gene109,Gene191,0,no regulation
Gene109,Gene192,0,no regulation
Gene109,Gene194,0,no regulation
Gene109,Gene195,0,no regulation
Gene109,Gene197,0,no regulation
Gene109,Gene199,0,no regulation
Gene110,Gene11,0,no regulation
Gene110,Gene13,0,no regulation
Gene110,Gene17,0,no regulation
Gene110,Gene22,0,no regulation
Gene110,Gene25,0,no regulation
Gene110,Gene29,0,no regulation
Gene110,Gene35,0,no regulation
Gene110,Gene42,0,no regulation
Gene110,Gene53,0,no regulation
Gene110,Gene56,0,no regulation
Gene110,Gene57,0,no regulation
Gene110,Gene59,0,no regulation
Gene110,Gene78,0,no regulation
Gene110,Gene82,0,no regulation
Gene110,Gene84,0,no regulation
Gene110,Gene88,0,no regulation
Gene110,Gene96,0,no regulation
Gene110,Gene107,0,no regulation
Gene110,Gene125,0,no regulation
Gene110,Gene141,0,no regulation
Gene110,Gene147,0,no regulation
Gene110,Gene151,0,no regulation
Gene110,Gene172,0,no regulation
Gene110,Gene174,0,no regulation
Gene110,Gene191,0,no regulation
Gene110,Gene194,0,no regulation
Gene110,Gene199,0,no regulation
Gene111,Gene11,0,no regulation
Gene111,Gene13,0,no regulation
Gene111,Gene17,0,no regulation
Gene111,Gene22,0,no regulation
Gene111,Gene25,0,no regulation
Gene111,Gene29,0,no regulation
Gene111,Gene35,0,no regulation
Gene111,Gene42,0,no regulation
Gene111,Gene56,0,no regulation
Gene111,Gene59,0,no regulation
Gene111,Gene78,0,no regulation
Gene111,Gene82,0,no regulation
Gene111,Gene84,0,no regulation
Gene111,Gene96,0,no regulation
Gene111,Gene107,0,no regulation
Gene111,Gene125,0,no regulation
Gene111,Gene141,0,no regulation
Gene111,Gene147,0,no regulation
Gene111,Gene151,0,no regulation
Gene111,Gene172,0,no regulation
Gene111,Gene174,0,no regulation
Gene111,Gene199,0,no regulation
Gene112,Gene11,0,no regulation
Gene112,Gene12,0,no regulation
Gene112,Gene13,0,no regulation
Gene112,Gene14,0,no regulation
Gene112,Gene17,0,no regulation
Gene112,Gene20,0,no regulation
Gene112,Gene22,0,no regulation
Gene112,Gene24,0,no regulation
Gene112,Gene25,0,no regulation
Gene112,Gene29,0,no regulation
Gene112,Gene35,0,no regulation
Gene112,Gene38,0,no regulation
Gene112,Gene40,0,no regulation
Gene112,Gene42,0,no regulation
Gene112,Gene51,0,no regulation
Gene112,Gene53,0,no regulation
Gene112,Gene56,0,no regulation
Gene112,Gene57,0,no regulation
Gene112,Gene59,0,no regulation
Gene112,Gene64,0,no regulation
Gene112,Gene71,0,no regulation
Gene112,Gene73,0,no regulation
Gene112,Gene74,0,no regulation
Gene112,Gene75,0,no regulation
Gene112,Gene78,0,no regulation
Gene112,Gene82,0,no regulation
Gene112,Gene84,0,no regulation
Gene112,Gene86,0,no regulation
Gene112,Gene88,0,no regulation
Gene112,Gene94,0,no regulation
Gene112,Gene96,0,no regulation
Gene112,Gene100,0,no regulation
Gene112,Gene104,0,no regulation
Gene112,Gene107,0,no regulation
Gene112,Gene110,0,no regulation
Gene112,Gene111,0,no regulation
Gene112,Gene117,0,no regulation
Gene112,Gene119,0,no regulation
Gene112,Gene123,0,no regulation
Gene112,Gene125,0,no regulation
Gene112,Gene129,0,no regulation
Gene112,Gene133,0,no regulation
Gene112,Gene134,0,no regulation
Gene112,Gene141,0,no regulation
Gene112,Gene147,0,no regulation
Gene112,Gene151,0,no regulation
Gene112,Gene154,0,no regulation
Gene112,Gene157,0,no regulation
Gene112,Gene159,0,no regulation
Gene112,Gene160,0,no regulation
Gene112,Gene161,0,no regulation
Gene112,Gene172,0,no regulation
Gene112,Gene174,0,no regulation
Gene112,Gene184,0,no regulation
Gene112,Gene187,0,no regulation
Gene112,Gene191,0,no regulation
Gene112,Gene194,0,no regulation
Gene112,Gene195,0,no regulation
Gene112,Gene199,0,no regulation
Gene113,Gene35,0,no regulation
Gene113,Gene42,0,no regulation
Gene114,Gene11,0,no regulation
Gene114,Gene13,0,no regulation
Gene114,Gene14,0,no regulation
Gene114,Gene17,0,no regulation
Gene114,Gene20,0,no regulation
Gene114,Gene22,0,no regulation
Gene114,Gene25,0,no regulation
Gene114,Gene29,0,no regulation
Gene114,Gene35,0,no regulation
Gene114,Gene42,0,no regulation
Gene114,Gene53,0,no regulation
Gene114,Gene56,0,no regulation
Gene114,Gene57,0,no regulation
Gene114,Gene59,0,no regulation
Gene114,Gene64,0,no regulation
Gene114,Gene74,0,no regulation
Gene114,Gene78,0,no regulation
Gene114,Gene82,0,no regulation
Gene114,Gene84,0,no regulation
Gene114,Gene86,0,no regulation
Gene114,Gene88,0,no regulation
Gene114,Gene96,0,no regulation
Gene114,Gene104,0,no regulation
Gene114,Gene107,0,no regulation
Gene114,Gene110,0,no regulation
Gene114,Gene111,0,no regulation
Gene114,Gene117,0,no regulation
Gene114,Gene119,0,no regulation
Gene114,Gene123,0,no regulation
Gene114,Gene125,0,no regulation
Gene114,Gene134,0,no regulation
Gene114,Gene141,0,no regulation
Gene114,Gene147,0,no regulation
Gene114,Gene151,0,no regulation
Gene114,Gene154,0,no regulation
Gene114,Gene161,0,no regulation
Gene114,Gene172,0,no regulation
Gene114,Gene174,0,no regulation
Gene114,Gene187,0,no regulation
Gene114,Gene191,0,no regulation
Gene114,Gene194,0,no regulation
Gene114,Gene199,0,no regulation
Gene115,Gene10,0,no regulation
Gene115,Gene11,0,no regulation
Gene115,Gene12,0,no regulation
Gene115,Gene13,0,no regulation
Gene115,Gene14,0,no regulation
Gene115,Gene15,0,no regulation
Gene115,Gene16,0,no regulation
Gene115,Gene17,0,no regulation
Gene115,Gene18,0,no regulation
Gene115,Gene19,0,no regulation
Gene115,Gene20,0,no regulation
Gene115,Gene21,0,no regulation
Gene115,Gene22,0,no regulation
Gene115,Gene23,0,no regulation
Gene115,Gene24,0,no regulation
Gene115,Gene25,0,no regulation
Gene115,Gene26,0,no regulation
Gene115,Gene28,0,no regulation
Gene115,Gene29,0,no regulation
Gene115,Gene30,0,no regulation
Gene115,Gene31,0,no regulation
Gene115,Gene32,0,no regulation
Gene115,Gene33,0,no regulation
Gene115,Gene34,0,no regulation
Gene115,Gene35,0,no regulation
Gene115,Gene37,0,no regulation
Gene115,Gene38,0,no regulation
Gene115,Gene40,0,no regulation
Gene115,Gene41,0,no regulation
Gene115,Gene42,0,no regulation
Gene115,Gene43,0,no regulation
Gene115,Gene46,0,no regulation
Gene115,Gene47,0,no regulation
Gene115,Gene49,0,no regulation
Gene115,Gene50,0,no regulation
Gene115,Gene51,0,no regulation
Gene115,Gene52,0,no regulation
Gene115,Gene53,0,no regulation
Gene115,Gene56,0,no regulation
Gene115,Gene57,0,no regulation
Gene115,Gene59,0,no regulation
Gene115,Gene60,0,no regulation
Gene115,Gene61,0,no regulation
Gene115,Gene62,0,no regulation
Gene115,Gene63,0,no regulation
Gene115,Gene64,0,no regulation
Gene115,Gene65,0,no regulation
Gene115,Gene68,0,no regulation
Gene115,Gene71,0,no regulation
Gene115,Gene73,0,no regulation
Gene115,Gene74,0,no regulation
Gene115,Gene75,0,no regulation
Gene115,Gene76,0,no regulation
Gene115,Gene77,0,no regulation
Gene115,Gene78,0,no regulation
Gene115,Gene79,0,no regulation
Gene115,Gene80,0,no regulation
Gene115,Gene81,0,no regulation
Gene115,Gene82,0,no regulation
Gene115,Gene83,0,no regulation
Gene115,Gene84,0,no regulation
Gene115,Gene85,0,no regulation
Gene115,Gene86,0,no regulation
Gene115,Gene87,0,no regulation
Gene115,Gene88,0,no regulation
Gene115,Gene89,0,no regulation
Gene115,Gene91,0,no regulation
Gene115,Gene92,0,no regulation
Gene115,Gene94,0,no regulation
Gene115,Gene95,0,no regulation
Gene115,Gene96,0,no regulation
Gene115,Gene98,0,no regulation
Gene115,Gene99,0,no regulation
Gene115,Gene100,0,no regulation
Gene115,Gene101,0,no regulation
Gene115,Gene102,0,no regulation
Gene115,Gene103,0,no regulation
Gene115,Gene104,0,no regulation
Gene115,Gene105,0,no regulation
Gene115,Gene107,0,no regulation
Gene115,Gene110,0,no regulation
Gene115,Gene111,0,no regulation
Gene115,Gene112,0,no regulation
Gene115,Gene113,0,no regulation
Gene115,Gene117,0,no regulation
Gene115,Gene119,0,no regulation
Gene115,Gene120,0,no regulation
Gene115,Gene122,0,no regulation
Gene115,Gene123,0,no regulation
Gene115,Gene124,0,no regulation
Gene115,Gene125,0,no regulation
Gene115,Gene126,0,no regulation
Gene115,Gene127,0,no regulation
Gene115,Gene128,0,no regulation
Gene115,Gene129,0,no regulation
Gene115,Gene130,0,no regulation
Gene115,Gene131,0,no regulation
Gene115,Gene133,0,no regulation
Gene115,Gene134,0,no regulation
Gene115,Gene136,0,no regulation
Gene115,Gene137,0,no regulation
Gene115,Gene138,0,no regulation
Gene115,Gene139,0,no regulation
Gene115,Gene140,0,no regulation
Gene115,Gene141,0,no regulation
Gene115,Gene142,0,no regulation
Gene115,Gene143,0,no regulation
Gene115,Gene144,0,no regulation
Gene115,Gene145,0,no regulation
Gene115,Gene146,0,no regulation
Gene115,Gene147,0,no regulation
Gene115,Gene148,0,no regulation
Gene115,Gene149,0,no regulation
Gene115,Gene151,0,no regulation
Gene115,Gene152,0,no regulation
Gene115,Gene153,0,no regulation
Gene115,Gene154,0,no regulation
Gene115,Gene155,0,no regulation
Gene115,Gene156,0,no regulation
Gene115,Gene157,0,no regulation
Gene115,Gene158,0,no regulation
Gene115,Gene159,0,no regulation
Gene115,Gene160,0,no regulation
Gene115,Gene161,0,no regulation
Gene115,Gene162,0,no regulation
Gene115,Gene163,0,no regulation
Gene115,Gene164,0,no regulation
Gene115,Gene166,0,no regulation
Gene115,Gene167,0,no regulation
Gene115,Gene168,0,no regulation
Gene115,Gene170,0,no regulation
Gene115,Gene171,0,no regulation
Gene115,Gene172,0,no regulation
Gene115,Gene173,0,no regulation
Gene115,Gene174,0,no regulation
Gene115,Gene175,0,no regulation
Gene115,Gene176,0,no regulation
Gene115,Gene177,0,no regulation
Gene115,Gene178,0,no regulation
Gene115,Gene179,0,no regulation
Gene115,Gene180,0,no regulation
Gene115,Gene181,0,no regulation
Gene115,Gene182,0,no regulation
Gene115,Gene184,0,no regulation
Gene115,Gene185,0,no regulation
Gene115,Gene186,0,no regulation
Gene115,Gene187,0,no regulation
Gene115,Gene189,0,no regulation
Gene115,Gene190,0,no regulation
Gene115,Gene191,0,no regulation
Gene115,Gene192,0,no regulation
Gene115,Gene194,0,no regulation
Gene115,Gene195,0,no regulation
Gene115,Gene196,0,no regulation
Gene115,Gene197,0,no regulation
Gene115,Gene198,0,no regulation
Gene115,Gene199,0,no regulation
Gene116,Gene10,0,no regulation
Gene116,Gene11,0,no regulation
Gene116,Gene12,0,no regulation
Gene116,Gene13,0,no regulation
Gene116,Gene14,0,no regulation
Gene116,Gene15,0,no regulation
Gene116,Gene16,0,no regulation
Gene116,Gene17,0,no regulation
Gene116,Gene18,0,no regulation
Gene116,Gene19,0,no regulation
Gene116,Gene20,0,no regulation
Gene116,Gene21,0,no regulation
Gene116,Gene22,0,no regulation
Gene116,Gene24,0,no regulation
Gene116,Gene25,0,no regulation
Gene116,Gene26,0,no regulation
Gene116,Gene28,0,no regulation
Gene116,Gene29,0,no regulation
Gene116,Gene30,0,no regulation
Gene116,Gene31,0,no regulation
Gene116,Gene32,0,no regulation
Gene116,Gene33,0,no regulation
Gene116,Gene34,0,no regulation
Gene116,Gene35,0,no regulation
Gene116,Gene37,0,no regulation
Gene116,Gene38,0,no regulation
Gene116,Gene39,0,no regulation
Gene116,Gene40,0,no regulation
Gene116,Gene41,0,no regulation
Gene116,Gene42,0,no regulation
Gene116,Gene43,0,no regulation
Gene116,Gene46,0,no regulation
Gene116,Gene47,0,no regulation
Gene116,Gene48,0,no regulation
Gene116,Gene49,0,no regulation
Gene116,Gene50,0,no regulation
Gene116,Gene51,0,no regulation
Gene116,Gene52,0,no regulation
Gene116,Gene53,0,no regulation
Gene116,Gene56,0,no regulation
Gene116,Gene57,0,no regulation
Gene116,Gene59,0,no regulation
Gene116,Gene60,0,no regulation
Gene116,Gene61,0,no regulation
Gene116,Gene62,0,no regulation
Gene116,Gene63,0,no regulation
Gene116,Gene64,0,no regulation
Gene116,Gene65,0,no regulation
Gene116,Gene68,0,no regulation
Gene116,Gene69,0,no regulation
Gene116,Gene71,0,no regulation
Gene116,Gene73,0,no regulation
Gene116,Gene74,0,no regulation
Gene116,Gene75,0,no regulation
Gene116,Gene76,0,no regulation
Gene116,Gene77,0,no regulation
Gene116,Gene78,0,no regulation
Gene116,Gene79,0,no regulation
Gene116,Gene80,0,no regulation
Gene116,Gene81,0,no regulation
Gene116,Gene82,0,no regulation
Gene116,Gene83,0,no regulation
Gene116,Gene84,0,no regulation
Gene116,Gene85,0,no regulation
Gene116,Gene86,0,no regulation
Gene116,Gene87,0,no regulation
Gene116,Gene88,0,no regulation
Gene116,Gene89,0,no regulation
Gene116,Gene90,0,no regulation
Gene116,Gene91,0,no regulation
Gene116,Gene92,0,no regulation
Gene116,Gene93,0,no regulation
Gene116,Gene94,0,no regulation
Gene116,Gene95,0,no regulation
Gene116,Gene96,0,no regulation
Gene116,Gene98,0,no regulation
Gene116,Gene99,0,no regulation
Gene116,Gene100,0,no regulation
Gene116,Gene101,0,no regulation
Gene116,Gene102,0,no regulation
Gene116,Gene103,0,no regulation
Gene116,Gene104,0,no regulation
Gene116,Gene105,0,no regulation
Gene116,Gene107,0,no regulation
Gene116,Gene110,0,no regulation
Gene116,Gene111,0,no regulation
Gene116,Gene112,0,no regulation
Gene116,Gene113,0,no regulation
Gene116,Gene116,0,no regulation
Gene116,Gene117,0,no regulation
Gene116,Gene119,0,no regulation
Gene116,Gene120,0,no regulation
Gene116,Gene122,0,no regulation
Gene116,Gene123,0,no regulation
Gene116,Gene124,0,no regulation
Gene116,Gene125,0,no regulation
Gene116,Gene126,0,no regulation
Gene116,Gene127,0,no regulation
Gene116,Gene128,0,no regulation
Gene116,Gene129,0,no regulation
Gene116,Gene130,0,no regulation
Gene116,Gene131,0,no regulation
Gene116,Gene133,0,no regulation
Gene116,Gene134,0,no regulation
Gene116,Gene135,0,no regulation
Gene116,Gene136,0,no regulation
Gene116,Gene137,0,no regulation
Gene116,Gene138,0,no regulation
Gene116,Gene139,0,no regulation
Gene116,Gene140,0,no regulation
Gene116,Gene141,0,no regulation
Gene116,Gene142,0,no regulation
Gene116,Gene143,0,no regulation
Gene116,Gene145,0,no regulation
Gene116,Gene146,0,no regulation
Gene116,Gene147,0,no regulation
Gene116,Gene148,0,no regulation
Gene116,Gene149,0,no regulation
Gene116,Gene150,0,no regulation
Gene116,Gene151,0,no regulation
Gene116,Gene152,0,no regulation
Gene116,Gene153,0,no regulation
Gene116,Gene154,0,no regulation
Gene116,Gene155,0,no regulation
Gene116,Gene157,0,no regulation
Gene116,Gene158,0,no regulation
Gene116,Gene159,0,no regulation
Gene116,Gene160,0,no regulation
Gene116,Gene161,0,no regulation
Gene116,Gene162,0,no regulation
Gene116,Gene163,0,no regulation
Gene116,Gene164,0,no regulation
Gene116,Gene166,0,no regulation
Gene116,Gene167,0,no regulation
Gene116,Gene168,0,no regulation
Gene116,Gene170,0,no regulation
Gene116,Gene171,0,no regulation
Gene116,Gene172,0,no regulation
Gene116,Gene173,0,no regulation
Gene116,Gene174,0,no regulation
Gene116,Gene175,0,no regulation
Gene116,Gene176,0,no regulation
Gene116,Gene177,0,no regulation
Gene116,Gene178,0,no regulation
Gene116,Gene179,0,no regulation
Gene116,Gene180,0,no regulation
Gene116,Gene181,0,no regulation
Gene116,Gene182,0,no regulation
Gene116,Gene184,0,no regulation
Gene116,Gene186,0,no regulation
Gene116,Gene187,0,no regulation
Gene116,Gene189,0,no regulation
Gene116,Gene190,0,no regulation
Gene116,Gene191,0,no regulation
Gene116,Gene192,0,no regulation
Gene116,Gene194,0,no regulation
Gene116,Gene195,0,no regulation
Gene116,Gene196,0,no regulation
Gene116,Gene197,0,no regulation
Gene116,Gene198,0,no regulation
Gene116,Gene199,0,no regulation
Gene117,Gene11,0,no regulation
Gene117,Gene13,0,no regulation
Gene117,Gene17,0,no regulation
Gene117,Gene20,0,no regulation
Gene117,Gene25,0,no regulation
Gene117,Gene28,0,no regulation
Gene117,Gene29,0,no regulation
Gene117,Gene35,0,no regulation
Gene117,Gene42,0,no regulation
Gene117,Gene56,0,no regulation
Gene117,Gene57,0,no regulation
Gene117,Gene59,0,no regulation
Gene117,Gene73,0,no regulation
Gene117,Gene74,0,no regulation
Gene117,Gene78,0,no regulation
Gene117,Gene82,0,no regulation
Gene117,Gene84,0,no regulation
Gene117,Gene86,0,no regulation
Gene117,Gene96,0,no regulation
Gene117,Gene107,0,no regulation
Gene117,Gene125,0,no regulation
Gene117,Gene134,0,no regulation
Gene117,Gene141,0,no regulation
Gene117,Gene151,0,no regulation
Gene117,Gene172,0,no regulation
Gene117,Gene174,0,no regulation
Gene117,Gene199,0,no regulation
Gene118,Gene10,0,no regulation
Gene118,Gene11,0,no regulation
Gene118,Gene12,0,no regulation
Gene118,Gene13,0,no regulation
Gene118,Gene14,0,no regulation
Gene118,Gene15,0,no regulation
Gene118,Gene16,0,no regulation
Gene118,Gene17,0,no regulation
Gene118,Gene18,0,no regulation
Gene118,Gene19,0,no regulation
Gene118,Gene20,0,no regulation
Gene118,Gene21,0,no regulation
Gene118,Gene22,0,no regulation
Gene118,Gene23,0,no regulation
Gene118,Gene24,0,no regulation
Gene118,Gene25,0,no regulation
Gene118,Gene26,0,no regulation
Gene118,Gene27,0,no regulation
Gene118,Gene28,0,no regulation
Gene118,Gene29,0,no regulation
Gene118,Gene30,0,no regulation
Gene118,Gene31,0,no regulation
Gene118,Gene32,0,no regulation
Gene118,Gene33,0,no regulation
Gene118,Gene34,0,no regulation
Gene118,Gene35,0,no regulation
Gene118,Gene36,0,no regulation
Gene118,Gene37,0,no regulation
Gene118,Gene38,0,no regulation
Gene118,Gene39,0,no regulation
Gene118,Gene40,0,no regulation
Gene118,Gene41,0,no regulation
Gene118,Gene42,0,no regulation
Gene118,Gene43,0,no regulation
Gene118,Gene44,0,no regulation
Gene118,Gene45,0,no regulation
Gene118,Gene46,0,no regulation
Gene118,Gene47,0,no regulation
Gene118,Gene48,0,no regulation
Gene118,Gene49,0,no regulation
Gene118,Gene50,0,no regulation
