Gene1	Gene2	EdgeWeight
Gene93	Gene100	0.0
Gene94	Gene100	0.0
Gene95	Gene100	0.0
Gene96	Gene100	0.0
Gene97	Gene100	0.0
Gene129	Gene100	0.0
Gene131	Gene100	0.0
Gene187	Gene100	0.0
Gene133	Gene100	0.0
Gene162	Gene100	0.0
Gene163	Gene100	0.0
Gene164	Gene100	0.0
Gene165	Gene100	0.0
Gene166	Gene100	0.0
Gene167	Gene100	0.0
Gene168	Gene100	0.0
Gene169	Gene100	0.0
Gene170	Gene100	0.0
Gene171	Gene100	0.0
Gene172	Gene100	0.0
Gene173	Gene100	0.0
Gene174	Gene100	0.0
Gene175	Gene100	0.0
Gene176	Gene100	0.0
Gene177	Gene100	0.0
Gene178	Gene100	0.0
Gene179	Gene100	0.0
Gene180	Gene100	0.0
Gene181	Gene100	0.0
Gene182	Gene100	0.0
Gene183	Gene100	0.0
Gene184	Gene100	0.0
Gene185	Gene100	0.0
Gene186	Gene100	0.0
Gene161	Gene100	0.0
Gene160	Gene100	0.0
Gene159	Gene100	0.0
Gene145	Gene100	0.0
Gene134	Gene100	0.0
Gene135	Gene100	0.0
Gene136	Gene100	0.0
Gene137	Gene100	0.0
Gene138	Gene100	0.0
Gene139	Gene100	0.0
Gene140	Gene100	0.0
Gene141	Gene100	0.0
Gene142	Gene100	0.0
Gene143	Gene100	0.0
Gene144	Gene100	0.0
Gene146	Gene100	0.0
Gene158	Gene100	0.0
Gene147	Gene100	0.0
Gene148	Gene100	0.0
Gene149	Gene100	0.0
Gene150	Gene100	0.0
Gene151	Gene100	0.0
Gene152	Gene100	0.0
Gene153	Gene100	0.0
Gene154	Gene100	0.0
Gene155	Gene100	0.0
Gene156	Gene100	0.0
Gene157	Gene100	0.0
Gene95	Gene102	0.0
Gene96	Gene102	0.0
Gene98	Gene102	0.0
Gene104	Gene106	0.0
Gene35	Gene105	0.0
Gene42	Gene105	0.0
Gene59	Gene105	0.0
Gene78	Gene105	0.0
Gene125	Gene105	0.0
Gene151	Gene105	0.0
Gene174	Gene105	0.0
Gene199	Gene105	0.0
Gene11	Gene106	0.0
Gene13	Gene106	0.0
Gene22	Gene106	0.0
Gene25	Gene106	0.0
Gene29	Gene106	0.0
Gene35	Gene106	0.0
Gene42	Gene106	0.0
Gene53	Gene106	0.0
Gene56	Gene106	0.0
Gene59	Gene106	0.0
Gene64	Gene106	0.0
Gene74	Gene106	0.0
Gene78	Gene106	0.0
Gene82	Gene106	0.0
Gene84	Gene106	0.0
Gene86	Gene106	0.0
Gene88	Gene106	0.0
Gene29	Gene105	0.0
Gene11	Gene105	0.0
Gene199	Gene104	0.0
Gene59	Gene104	0.0
Gene172	Gene103	0.0
Gene174	Gene103	0.0
Gene187	Gene103	0.0
Gene199	Gene103	0.0
Gene11	Gene104	0.0
Gene13	Gene104	0.0
Gene25	Gene104	0.0
Gene29	Gene104	0.0
Gene35	Gene104	0.0
Gene42	Gene104	0.0
Gene56	Gene104	0.0
Gene64	Gene104	0.0
Gene174	Gene104	0.0
Gene78	Gene104	0.0
Gene82	Gene104	0.0
Gene84	Gene104	0.0
Gene86	Gene104	0.0
Gene96	Gene104	0.0
Gene119	Gene104	0.0
Gene125	Gene104	0.0
Gene134	Gene104	0.0
Gene141	Gene104	0.0
Gene151	Gene104	0.0
Gene172	Gene104	0.0
Gene96	Gene106	0.0
Gene107	Gene106	0.0
Gene99	Gene102	0.0
Gene119	Gene106	0.0
Gene35	Gene107	0.0
Gene38	Gene107	0.0
Gene39	Gene107	0.0
Gene41	Gene107	0.0
Gene42	Gene107	0.0
Gene47	Gene107	0.0
Gene51	Gene107	0.0
Gene52	Gene107	0.0
Gene53	Gene107	0.0
Gene56	Gene107	0.0
Gene57	Gene107	0.0
Gene59	Gene107	0.0
Gene60	Gene107	0.0
Gene61	Gene107	0.0
Gene62	Gene107	0.0
Gene64	Gene107	0.0
Gene65	Gene107	0.0
Gene71	Gene107	0.0
Gene73	Gene107	0.0
Gene74	Gene107	0.0
Gene75	Gene107	0.0
Gene78	Gene107	0.0
Gene81	Gene107	0.0
Gene82	Gene107	0.0
Gene83	Gene107	0.0
Gene33	Gene107	0.0
Gene30	Gene107	0.0
Gene29	Gene107	0.0
Gene12	Gene107	0.0
Gene125	Gene106	0.0
Gene141	Gene106	0.0
Gene147	Gene106	0.0
Gene151	Gene106	0.0
Gene154	Gene106	0.0
Gene161	Gene106	0.0
Gene172	Gene106	0.0
Gene174	Gene106	0.0
Gene187	Gene106	0.0
Gene199	Gene106	0.0
Gene11	Gene107	0.0
Gene13	Gene107	0.0
Gene28	Gene107	0.0
Gene14	Gene107	0.0
Gene15	Gene107	0.0
Gene17	Gene107	0.0
Gene18	Gene107	0.0
Gene19	Gene107	0.0
Gene20	Gene107	0.0
Gene21	Gene107	0.0
Gene22	Gene107	0.0
Gene24	Gene107	0.0
Gene25	Gene107	0.0
Gene26	Gene107	0.0
Gene154	Gene103	0.0
Gene151	Gene103	0.0
Gene147	Gene103	0.0
Gene141	Gene103	0.0
Gene138	Gene102	0.0
Gene139	Gene102	0.0
Gene140	Gene102	0.0
Gene141	Gene102	0.0
Gene142	Gene102	0.0
Gene143	Gene102	0.0
Gene144	Gene102	0.0
Gene145	Gene102	0.0
Gene146	Gene102	0.0
Gene147	Gene102	0.0
Gene148	Gene102	0.0
Gene149	Gene102	0.0
Gene150	Gene102	0.0
Gene151	Gene102	0.0
Gene153	Gene102	0.0
Gene154	Gene102	0.0
Gene155	Gene102	0.0
Gene156	Gene102	0.0
Gene157	Gene102	0.0
Gene158	Gene102	0.0
Gene159	Gene102	0.0
Gene160	Gene102	0.0
Gene161	Gene102	0.0
Gene162	Gene102	0.0
Gene163	Gene102	0.0
Gene137	Gene102	0.0
Gene136	Gene102	0.0
Gene135	Gene102	0.0
Gene117	Gene102	0.0
Gene100	Gene102	0.0
Gene101	Gene102	0.0
Gene102	Gene102	0.0
Gene104	Gene102	0.0
Gene105	Gene102	0.0
Gene107	Gene102	0.0
Gene109	Gene102	0.0
Gene110	Gene102	0.0
Gene111	Gene102	0.0
Gene112	Gene102	0.0
Gene113	Gene102	0.0
Gene119	Gene102	0.0
Gene134	Gene102	0.0
Gene122	Gene102	0.0
Gene123	Gene102	0.0
Gene124	Gene102	0.0
Gene125	Gene102	0.0
Gene126	Gene102	0.0
Gene127	Gene102	0.0
Gene128	Gene102	0.0
Gene129	Gene102	0.0
Gene130	Gene102	0.0
Gene131	Gene102	0.0
Gene133	Gene102	0.0
Gene164	Gene102	0.0
Gene166	Gene102	0.0
Gene167	Gene102	0.0
Gene57	Gene103	0.0
Gene199	Gene102	0.0
Gene11	Gene103	0.0
Gene13	Gene103	0.0
Gene17	Gene103	0.0
Gene20	Gene103	0.0
Gene25	Gene103	0.0
Gene29	Gene103	0.0
Gene35	Gene103	0.0
Gene42	Gene103	0.0
Gene53	Gene103	0.0
Gene56	Gene103	0.0
Gene59	Gene103	0.0
Gene197	Gene102	0.0
Gene64	Gene103	0.0
Gene74	Gene103	0.0
Gene78	Gene103	0.0
Gene82	Gene103	0.0
Gene84	Gene103	0.0
Gene86	Gene103	0.0
Gene88	Gene103	0.0
Gene96	Gene103	0.0
Gene104	Gene103	0.0
Gene119	Gene103	0.0
Gene125	Gene103	0.0
Gene198	Gene102	0.0
Gene196	Gene102	0.0
Gene168	Gene102	0.0
Gene181	Gene102	0.0
Gene170	Gene102	0.0
Gene171	Gene102	0.0
Gene172	Gene102	0.0
Gene173	Gene102	0.0
Gene174	Gene102	0.0
Gene175	Gene102	0.0
Gene176	Gene102	0.0
Gene177	Gene102	0.0
Gene178	Gene102	0.0
Gene179	Gene102	0.0
Gene180	Gene102	0.0
Gene182	Gene102	0.0
Gene195	Gene102	0.0
Gene183	Gene102	0.0
Gene184	Gene102	0.0
Gene185	Gene102	0.0
Gene186	Gene102	0.0
Gene187	Gene102	0.0
Gene189	Gene102	0.0
Gene190	Gene102	0.0
Gene191	Gene102	0.0
Gene192	Gene102	0.0
Gene193	Gene102	0.0
Gene194	Gene102	0.0
Gene73	Gene100	0.0
Gene72	Gene100	0.0
Gene71	Gene100	0.0
Gene198	Gene97	0.0
Gene168	Gene97	0.0
Gene170	Gene97	0.0
Gene171	Gene97	0.0
Gene172	Gene97	0.0
Gene173	Gene97	0.0
Gene174	Gene97	0.0
Gene175	Gene97	0.0
Gene176	Gene97	0.0
Gene177	Gene97	0.0
Gene178	Gene97	0.0
Gene179	Gene97	0.0
Gene180	Gene97	0.0
Gene181	Gene97	0.0
Gene182	Gene97	0.0
Gene184	Gene97	0.0
Gene185	Gene97	0.0
Gene186	Gene97	0.0
Gene187	Gene97	0.0
Gene189	Gene97	0.0
Gene190	Gene97	0.0
Gene191	Gene97	0.0
Gene192	Gene97	0.0
Gene194	Gene97	0.0
Gene195	Gene97	0.0
Gene196	Gene97	0.0
Gene167	Gene97	0.0
Gene166	Gene97	0.0
Gene164	Gene97	0.0
Gene150	Gene97	0.0
Gene139	Gene97	0.0
Gene140	Gene97	0.0
Gene141	Gene97	0.0
Gene142	Gene97	0.0
Gene143	Gene97	0.0
Gene144	Gene97	0.0
Gene145	Gene97	0.0
Gene146	Gene97	0.0
Gene147	Gene97	0.0
Gene148	Gene97	0.0
Gene149	Gene97	0.0
Gene151	Gene97	0.0
Gene163	Gene97	0.0
Gene152	Gene97	0.0
Gene153	Gene97	0.0
Gene154	Gene97	0.0
Gene155	Gene97	0.0
Gene156	Gene97	0.0
Gene157	Gene97	0.0
Gene158	Gene97	0.0
Gene159	Gene97	0.0
Gene160	Gene97	0.0
Gene161	Gene97	0.0
Gene162	Gene97	0.0
Gene197	Gene97	0.0
Gene199	Gene97	0.0
Gene13	Gene99	0.0
Gene11	Gene98	0.0
Gene100	Gene98	0.0
Gene104	Gene98	0.0
Gene107	Gene98	0.0
Gene110	Gene98	0.0
Gene111	Gene98	0.0
Gene117	Gene98	0.0
Gene119	Gene98	0.0
Gene123	Gene98	0.0
Gene125	Gene98	0.0
Gene129	Gene98	0.0
Gene131	Gene98	0.0
Gene134	Gene98	0.0
Gene141	Gene98	0.0
Gene146	Gene98	0.0
Gene147	Gene98	0.0
Gene151	Gene98	0.0
Gene161	Gene98	0.0
Gene167	Gene98	0.0
Gene172	Gene98	0.0
Gene174	Gene98	0.0
Gene187	Gene98	0.0
Gene197	Gene98	0.0
Gene199	Gene98	0.0
Gene10	Gene99	0.0
Gene11	Gene99	0.0
Gene96	Gene98	0.0
Gene94	Gene98	0.0
Gene86	Gene98	0.0
Gene35	Gene98	0.0
Gene12	Gene98	0.0
Gene13	Gene98	0.0
Gene14	Gene98	0.0
Gene15	Gene98	0.0
Gene17	Gene98	0.0
Gene20	Gene98	0.0
Gene21	Gene98	0.0
Gene24	Gene98	0.0
Gene25	Gene98	0.0
Gene28	Gene98	0.0
Gene29	Gene98	0.0
Gene38	Gene98	0.0
Gene84	Gene98	0.0
Gene42	Gene98	0.0
Gene53	Gene98	0.0
Gene56	Gene98	0.0
Gene57	Gene98	0.0
Gene59	Gene98	0.0
Gene64	Gene98	0.0
Gene73	Gene98	0.0
Gene74	Gene98	0.0
Gene78	Gene98	0.0
Gene82	Gene98	0.0
Gene83	Gene98	0.0
Gene138	Gene97	0.0
Gene137	Gene97	0.0
Gene136	Gene97	0.0
Gene135	Gene97	0.0
Gene34	Gene97	0.0
Gene35	Gene97	0.0
Gene37	Gene97	0.0
Gene38	Gene97	0.0
Gene40	Gene97	0.0
Gene41	Gene97	0.0
Gene42	Gene97	0.0
Gene43	Gene97	0.0
Gene46	Gene97	0.0
Gene47	Gene97	0.0
Gene49	Gene97	0.0
Gene50	Gene97	0.0
Gene51	Gene97	0.0
Gene52	Gene97	0.0
Gene53	Gene97	0.0
Gene56	Gene97	0.0
Gene57	Gene97	0.0
Gene58	Gene97	0.0
Gene59	Gene97	0.0
Gene60	Gene97	0.0
Gene61	Gene97	0.0
Gene62	Gene97	0.0
Gene63	Gene97	0.0
Gene64	Gene97	0.0
Gene65	Gene97	0.0
Gene33	Gene97	0.0
Gene32	Gene97	0.0
Gene31	Gene97	0.0
Gene16	Gene97	0.0
Gene195	Gene96	0.0
Gene196	Gene96	0.0
Gene197	Gene96	0.0
Gene198	Gene96	0.0
Gene199	Gene96	0.0
Gene10	Gene97	0.0
Gene11	Gene97	0.0
Gene12	Gene97	0.0
Gene13	Gene97	0.0
Gene14	Gene97	0.0
Gene15	Gene97	0.0
Gene17	Gene97	0.0
Gene30	Gene97	0.0
Gene18	Gene97	0.0
Gene19	Gene97	0.0
Gene20	Gene97	0.0
Gene21	Gene97	0.0
Gene22	Gene97	0.0
Gene23	Gene97	0.0
Gene24	Gene97	0.0
Gene25	Gene97	0.0
Gene26	Gene97	0.0
Gene28	Gene97	0.0
Gene29	Gene97	0.0
Gene67	Gene97	0.0
Gene68	Gene97	0.0
Gene69	Gene97	0.0
Gene119	Gene97	0.0
Gene102	Gene97	0.0
Gene103	Gene97	0.0
Gene104	Gene97	0.0
Gene105	Gene97	0.0
Gene107	Gene97	0.0
Gene110	Gene97	0.0
Gene111	Gene97	0.0
Gene112	Gene97	0.0
Gene113	Gene97	0.0
Gene116	Gene97	0.0
Gene117	Gene97	0.0
Gene122	Gene97	0.0
Gene100	Gene97	0.0
Gene123	Gene97	0.0
Gene124	Gene97	0.0
Gene125	Gene97	0.0
Gene126	Gene97	0.0
Gene127	Gene97	0.0
Gene128	Gene97	0.0
Gene129	Gene97	0.0
Gene130	Gene97	0.0
Gene131	Gene97	0.0
Gene133	Gene97	0.0
Gene134	Gene97	0.0
Gene101	Gene97	0.0
Gene99	Gene97	0.0
Gene71	Gene97	0.0
Gene84	Gene97	0.0
Gene73	Gene97	0.0
Gene74	Gene97	0.0
Gene75	Gene97	0.0
Gene76	Gene97	0.0
Gene77	Gene97	0.0
Gene78	Gene97	0.0
Gene79	Gene97	0.0
Gene80	Gene97	0.0
Gene81	Gene97	0.0
Gene82	Gene97	0.0
Gene83	Gene97	0.0
Gene85	Gene97	0.0
Gene98	Gene97	0.0
Gene86	Gene97	0.0
Gene87	Gene97	0.0
Gene88	Gene97	0.0
Gene89	Gene97	0.0
Gene90	Gene97	0.0
Gene91	Gene97	0.0
Gene92	Gene97	0.0
Gene93	Gene97	0.0
Gene94	Gene97	0.0
Gene95	Gene97	0.0
Gene96	Gene97	0.0
Gene12	Gene99	0.0
Gene14	Gene99	0.0
Gene70	Gene100	0.0
Gene14	Gene100	0.0
Gene175	Gene99	0.0
Gene176	Gene99	0.0
Gene177	Gene99	0.0
Gene178	Gene99	0.0
Gene179	Gene99	0.0
Gene180	Gene99	0.0
Gene181	Gene99	0.0
Gene182	Gene99	0.0
Gene184	Gene99	0.0
Gene185	Gene99	0.0
Gene186	Gene99	0.0
Gene187	Gene99	0.0
Gene189	Gene99	0.0
Gene190	Gene99	0.0
Gene191	Gene99	0.0
Gene192	Gene99	0.0
Gene194	Gene99	0.0
Gene195	Gene99	0.0
Gene196	Gene99	0.0
Gene197	Gene99	0.0
Gene198	Gene99	0.0
Gene199	Gene99	0.0
Gene10	Gene100	0.0
Gene11	Gene100	0.0
Gene12	Gene100	0.0
Gene174	Gene99	0.0
Gene173	Gene99	0.0
Gene172	Gene99	0.0
Gene157	Gene99	0.0
Gene146	Gene99	0.0
Gene147	Gene99	0.0
Gene148	Gene99	0.0
Gene149	Gene99	0.0
Gene150	Gene99	0.0
Gene151	Gene99	0.0
Gene152	Gene99	0.0
Gene153	Gene99	0.0
Gene154	Gene99	0.0
Gene155	Gene99	0.0
Gene156	Gene99	0.0
Gene158	Gene99	0.0
Gene171	Gene99	0.0
Gene159	Gene99	0.0
Gene160	Gene99	0.0
Gene161	Gene99	0.0
Gene162	Gene99	0.0
Gene163	Gene99	0.0
Gene164	Gene99	0.0
Gene165	Gene99	0.0
Gene166	Gene99	0.0
Gene167	Gene99	0.0
Gene168	Gene99	0.0
Gene170	Gene99	0.0
Gene13	Gene100	0.0
Gene15	Gene100	0.0
Gene15	Gene99	0.0
Gene16	Gene100	0.0
Gene45	Gene100	0.0
Gene46	Gene100	0.0
Gene47	Gene100	0.0
Gene48	Gene100	0.0
Gene49	Gene100	0.0
Gene50	Gene100	0.0
Gene51	Gene100	0.0
Gene52	Gene100	0.0
Gene53	Gene100	0.0
Gene54	Gene100	0.0
Gene55	Gene100	0.0
Gene56	Gene100	0.0
Gene57	Gene100	0.0
Gene58	Gene100	0.0
Gene59	Gene100	0.0
Gene60	Gene100	0.0
Gene61	Gene100	0.0
Gene62	Gene100	0.0
Gene63	Gene100	0.0
Gene64	Gene100	0.0
Gene65	Gene100	0.0
Gene66	Gene100	0.0
Gene67	Gene100	0.0
Gene68	Gene100	0.0
Gene69	Gene100	0.0
Gene44	Gene100	0.0
Gene43	Gene100	0.0
Gene42	Gene100	0.0
Gene28	Gene100	0.0
Gene17	Gene100	0.0
Gene18	Gene100	0.0
Gene19	Gene100	0.0
Gene20	Gene100	0.0
Gene21	Gene100	0.0
Gene22	Gene100	0.0
Gene23	Gene100	0.0
Gene24	Gene100	0.0
Gene25	Gene100	0.0
Gene26	Gene100	0.0
Gene27	Gene100	0.0
Gene29	Gene100	0.0
Gene41	Gene100	0.0
Gene30	Gene100	0.0
Gene31	Gene100	0.0
Gene32	Gene100	0.0
Gene33	Gene100	0.0
Gene34	Gene100	0.0
Gene35	Gene100	0.0
Gene36	Gene100	0.0
Gene37	Gene100	0.0
Gene38	Gene100	0.0
Gene39	Gene100	0.0
Gene40	Gene100	0.0
Gene145	Gene99	0.0
Gene143	Gene99	0.0
Gene142	Gene99	0.0
Gene141	Gene99	0.0
Gene47	Gene99	0.0
Gene48	Gene99	0.0
Gene49	Gene99	0.0
Gene50	Gene99	0.0
Gene51	Gene99	0.0
Gene52	Gene99	0.0
Gene53	Gene99	0.0
Gene54	Gene99	0.0
Gene55	Gene99	0.0
Gene56	Gene99	0.0
Gene57	Gene99	0.0
Gene59	Gene99	0.0
Gene60	Gene99	0.0
Gene61	Gene99	0.0
Gene62	Gene99	0.0
Gene63	Gene99	0.0
Gene64	Gene99	0.0
Gene65	Gene99	0.0
Gene66	Gene99	0.0
Gene67	Gene99	0.0
Gene68	Gene99	0.0
Gene69	Gene99	0.0
Gene71	Gene99	0.0
Gene72	Gene99	0.0
Gene73	Gene99	0.0
Gene46	Gene99	0.0
Gene43	Gene99	0.0
Gene42	Gene99	0.0
Gene27	Gene99	0.0
Gene16	Gene99	0.0
Gene17	Gene99	0.0
Gene18	Gene99	0.0
Gene19	Gene99	0.0
Gene20	Gene99	0.0
Gene21	Gene99	0.0
Gene22	Gene99	0.0
Gene23	Gene99	0.0
Gene24	Gene99	0.0
Gene25	Gene99	0.0
Gene26	Gene99	0.0
Gene28	Gene99	0.0
Gene41	Gene99	0.0
Gene29	Gene99	0.0
Gene30	Gene99	0.0
Gene31	Gene99	0.0
Gene32	Gene99	0.0
Gene33	Gene99	0.0
Gene34	Gene99	0.0
Gene35	Gene99	0.0
Gene37	Gene99	0.0
Gene38	Gene99	0.0
Gene39	Gene99	0.0
Gene40	Gene99	0.0
Gene74	Gene99	0.0
Gene75	Gene99	0.0
Gene76	Gene99	0.0
Gene127	Gene99	0.0
Gene112	Gene99	0.0
Gene113	Gene99	0.0
Gene116	Gene99	0.0
Gene117	Gene99	0.0
Gene119	Gene99	0.0
Gene120	Gene99	0.0
Gene122	Gene99	0.0
Gene123	Gene99	0.0
Gene124	Gene99	0.0
Gene125	Gene99	0.0
Gene126	Gene99	0.0
Gene128	Gene99	0.0
Gene110	Gene99	0.0
Gene129	Gene99	0.0
Gene130	Gene99	0.0
Gene131	Gene99	0.0
Gene133	Gene99	0.0
Gene134	Gene99	0.0
Gene135	Gene99	0.0
Gene136	Gene99	0.0
Gene137	Gene99	0.0
Gene138	Gene99	0.0
Gene139	Gene99	0.0
Gene140	Gene99	0.0
Gene111	Gene99	0.0
Gene107	Gene99	0.0
Gene77	Gene99	0.0
Gene89	Gene99	0.0
Gene78	Gene99	0.0
Gene79	Gene99	0.0
Gene80	Gene99	0.0
Gene81	Gene99	0.0
Gene82	Gene99	0.0
Gene83	Gene99	0.0
Gene84	Gene99	0.0
Gene85	Gene99	0.0
Gene86	Gene99	0.0
Gene87	Gene99	0.0
Gene88	Gene99	0.0
Gene91	Gene99	0.0
Gene105	Gene99	0.0
Gene92	Gene99	0.0
Gene94	Gene99	0.0
Gene95	Gene99	0.0
Gene96	Gene99	0.0
Gene98	Gene99	0.0
Gene99	Gene99	0.0
Gene100	Gene99	0.0
Gene101	Gene99	0.0
Gene102	Gene99	0.0
Gene103	Gene99	0.0
Gene104	Gene99	0.0
Gene163	Gene85	0.0
Gene162	Gene85	0.0
Gene161	Gene85	0.0
Gene180	Gene71	0.0
Gene134	Gene71	0.0
Gene138	Gene71	0.0
Gene141	Gene71	0.0
Gene143	Gene71	0.0
Gene145	Gene71	0.0
Gene146	Gene71	0.0
Gene147	Gene71	0.0
Gene151	Gene71	0.0
Gene154	Gene71	0.0
Gene155	Gene71	0.0
Gene157	Gene71	0.0
Gene158	Gene71	0.0
Gene159	Gene71	0.0
Gene160	Gene71	0.0
Gene161	Gene71	0.0
Gene162	Gene71	0.0
Gene163	Gene71	0.0
Gene164	Gene71	0.0
Gene166	Gene71	0.0
Gene167	Gene71	0.0
Gene168	Gene71	0.0
Gene170	Gene71	0.0
Gene172	Gene71	0.0
Gene174	Gene71	0.0
Gene175	Gene71	0.0
Gene133	Gene71	0.0
Gene131	Gene71	0.0
Gene130	Gene71	0.0
Gene98	Gene71	0.0
Gene81	Gene71	0.0
Gene82	Gene71	0.0
Gene83	Gene71	0.0
Gene84	Gene71	0.0
Gene85	Gene71	0.0
Gene86	Gene71	0.0
Gene88	Gene71	0.0
Gene89	Gene71	0.0
Gene94	Gene71	0.0
Gene95	Gene71	0.0
Gene96	Gene71	0.0
Gene100	Gene71	0.0
Gene129	Gene71	0.0
Gene101	Gene71	0.0
Gene104	Gene71	0.0
Gene107	Gene71	0.0
Gene110	Gene71	0.0
Gene111	Gene71	0.0
Gene112	Gene71	0.0
Gene117	Gene71	0.0
Gene119	Gene71	0.0
Gene123	Gene71	0.0
Gene125	Gene71	0.0
Gene127	Gene71	0.0
Gene179	Gene71	0.0
Gene181	Gene71	0.0
Gene78	Gene71	0.0
Gene184	Gene71	0.0
Gene10	Gene73	0.0
Gene11	Gene73	0.0
Gene12	Gene73	0.0
Gene13	Gene73	0.0
Gene14	Gene73	0.0
Gene15	Gene73	0.0
Gene16	Gene73	0.0
Gene17	Gene73	0.0
Gene18	Gene73	0.0
Gene19	Gene73	0.0
Gene20	Gene73	0.0
Gene21	Gene73	0.0
Gene22	Gene73	0.0
Gene23	Gene73	0.0
Gene24	Gene73	0.0
Gene25	Gene73	0.0
Gene26	Gene73	0.0
Gene27	Gene73	0.0
Gene28	Gene73	0.0
Gene29	Gene73	0.0
Gene30	Gene73	0.0
Gene31	Gene73	0.0
Gene32	Gene73	0.0
Gene33	Gene73	0.0
Gene34	Gene73	0.0
Gene199	Gene72	0.0
Gene174	Gene72	0.0
Gene172	Gene72	0.0
Gene29	Gene72	0.0
Gene187	Gene71	0.0
Gene190	Gene71	0.0
Gene191	Gene71	0.0
Gene192	Gene71	0.0
Gene194	Gene71	0.0
Gene195	Gene71	0.0
Gene197	Gene71	0.0
Gene199	Gene71	0.0
Gene11	Gene72	0.0
Gene13	Gene72	0.0
Gene25	Gene72	0.0
Gene35	Gene72	0.0
Gene151	Gene72	0.0
Gene42	Gene72	0.0
Gene56	Gene72	0.0
Gene59	Gene72	0.0
Gene78	Gene72	0.0
Gene82	Gene72	0.0
Gene86	Gene72	0.0
Gene96	Gene72	0.0
Gene119	Gene72	0.0
Gene125	Gene72	0.0
Gene141	Gene72	0.0
Gene147	Gene72	0.0
Gene79	Gene71	0.0
Gene76	Gene71	0.0
Gene160	Gene85	0.0
Gene180	Gene70	0.0
Gene153	Gene70	0.0
Gene154	Gene70	0.0
Gene155	Gene70	0.0
Gene156	Gene70	0.0
Gene157	Gene70	0.0
Gene158	Gene70	0.0
Gene159	Gene70	0.0
Gene160	Gene70	0.0
Gene161	Gene70	0.0
Gene162	Gene70	0.0
Gene163	Gene70	0.0
Gene164	Gene70	0.0
Gene165	Gene70	0.0
Gene166	Gene70	0.0
Gene167	Gene70	0.0
Gene168	Gene70	0.0
Gene170	Gene70	0.0
Gene171	Gene70	0.0
Gene172	Gene70	0.0
Gene173	Gene70	0.0
Gene174	Gene70	0.0
Gene175	Gene70	0.0
Gene176	Gene70	0.0
Gene177	Gene70	0.0
Gene178	Gene70	0.0
Gene152	Gene70	0.0
Gene151	Gene70	0.0
Gene150	Gene70	0.0
Gene136	Gene70	0.0
Gene124	Gene70	0.0
Gene125	Gene70	0.0
Gene126	Gene70	0.0
Gene127	Gene70	0.0
Gene128	Gene70	0.0
Gene129	Gene70	0.0
Gene130	Gene70	0.0
Gene131	Gene70	0.0
Gene133	Gene70	0.0
Gene134	Gene70	0.0
Gene135	Gene70	0.0
Gene137	Gene70	0.0
Gene149	Gene70	0.0
Gene138	Gene70	0.0
Gene139	Gene70	0.0
Gene140	Gene70	0.0
Gene141	Gene70	0.0
Gene142	Gene70	0.0
Gene143	Gene70	0.0
Gene144	Gene70	0.0
Gene145	Gene70	0.0
Gene146	Gene70	0.0
Gene147	Gene70	0.0
Gene148	Gene70	0.0
Gene179	Gene70	0.0
Gene181	Gene70	0.0
Gene75	Gene71	0.0
Gene182	Gene70	0.0
Gene26	Gene71	0.0
Gene29	Gene71	0.0
Gene30	Gene71	0.0
Gene31	Gene71	0.0
Gene32	Gene71	0.0
Gene33	Gene71	0.0
Gene35	Gene71	0.0
Gene38	Gene71	0.0
Gene40	Gene71	0.0
Gene41	Gene71	0.0
Gene42	Gene71	0.0
Gene43	Gene71	0.0
Gene51	Gene71	0.0
Gene53	Gene71	0.0
Gene56	Gene71	0.0
Gene57	Gene71	0.0
Gene59	Gene71	0.0
Gene61	Gene71	0.0
Gene62	Gene71	0.0
Gene63	Gene71	0.0
Gene64	Gene71	0.0
Gene65	Gene71	0.0
Gene71	Gene71	0.0
Gene73	Gene71	0.0
Gene74	Gene71	0.0
Gene25	Gene71	0.0
Gene24	Gene71	0.0
Gene22	Gene71	0.0
Gene195	Gene70	0.0
Gene183	Gene70	0.0
Gene184	Gene70	0.0
Gene185	Gene70	0.0
Gene186	Gene70	0.0
Gene187	Gene70	0.0
Gene188	Gene70	0.0
Gene189	Gene70	0.0
Gene190	Gene70	0.0
Gene191	Gene70	0.0
Gene192	Gene70	0.0
Gene194	Gene70	0.0
Gene196	Gene70	0.0
Gene21	Gene71	0.0
Gene197	Gene70	0.0
Gene198	Gene70	0.0
Gene199	Gene70	0.0
Gene11	Gene71	0.0
Gene12	Gene71	0.0
Gene13	Gene71	0.0
Gene14	Gene71	0.0
Gene15	Gene71	0.0
Gene17	Gene71	0.0
Gene18	Gene71	0.0
Gene20	Gene71	0.0
Gene35	Gene73	0.0
Gene36	Gene73	0.0
Gene37	Gene73	0.0
Gene29	Gene74	0.0
Gene180	Gene73	0.0
Gene181	Gene73	0.0
Gene182	Gene73	0.0
Gene183	Gene73	0.0
Gene184	Gene73	0.0
Gene185	Gene73	0.0
Gene186	Gene73	0.0
Gene187	Gene73	0.0
Gene188	Gene73	0.0
Gene189	Gene73	0.0
Gene190	Gene73	0.0
Gene191	Gene73	0.0
Gene192	Gene73	0.0
Gene193	Gene73	0.0
Gene194	Gene73	0.0
Gene195	Gene73	0.0
Gene196	Gene73	0.0
Gene197	Gene73	0.0
Gene198	Gene73	0.0
Gene199	Gene73	0.0
Gene11	Gene74	0.0
Gene13	Gene74	0.0
Gene17	Gene74	0.0
