Gene1	Gene2	EdgeWeight
Gene89	Gene111	0.00821719541905323
Gene31	Gene191	0.00821648873877583
Gene42	Gene135	0.00821628699629189
Gene87	Gene19	0.008215982804467009
Gene38	Gene26	0.00820670314334249
Gene34	Gene30	0.008205113049511971
Gene170	Gene127	0.00819607681009302
Gene37	Gene183	0.008193636703317641
Gene14	Gene182	0.00819337545211899
Gene42	Gene117	0.00818344323293038
Gene42	Gene99	0.00818322846461495
Gene38	Gene157	0.00817733128324764
Gene142	Gene104	0.00817268305160771
Gene193	Gene149	0.00817012505522541
Gene197	Gene76	0.00816787599191099
Gene26	Gene61	0.008167118330586691
Gene68	Gene166	0.008161985081448409
Gene42	Gene115	0.008157706856432941
Gene90	Gene84	0.00815589394959869
Gene152	Gene127	0.00815442478610664
Gene85	Gene127	0.008152365745075371
Gene197	Gene138	0.00815154966375653
Gene188	Gene64	0.00814792124531911
Gene126	Gene26	0.00814668238321758
Gene54	Gene167	0.00813979848706036
Gene29	Gene23	0.00813881947465406
Gene134	Gene42	0.0081321172921654
Gene61	Gene188	0.00813048778771494
Gene137	Gene74	0.00812852050682693
Gene114	Gene126	0.00812769719262955
Gene87	Gene21	0.00812754310579734
Gene87	Gene148	0.00812459544792034
Gene144	Gene129	0.00812094665617488
Gene133	Gene89	0.00811817848340342
Gene140	Gene23	0.00811627582183134
Gene90	Gene197	0.00811197020843767
Gene69	Gene122	0.0081119583301994
Gene47	Gene38	0.00810970747698372
Gene42	Gene29	0.00810607301000287
Gene196	Gene71	0.008106007974481291
Gene149	Gene32	0.00810549618311214
Gene45	Gene77	0.008102589637562479
Gene40	Gene198	0.008100136132865109
Gene196	Gene116	0.0080939495301926
Gene186	Gene15	0.00809128248436285
Gene121	Gene127	0.00808713945011055
Gene24	Gene115	0.0080842213577814
Gene42	Gene163	0.008067292372051641
Gene71	Gene180	0.0080636396970525
Gene86	Gene17	0.008044883488133791
Gene141	Gene124	0.00804391886980292
Gene199	Gene192	0.00804388060847368
Gene192	Gene58	0.00804001677554787
Gene75	Gene78	0.00803168722201013
Gene74	Gene116	0.00802510715087667
Gene28	Gene104	0.00802409817808402
Gene57	Gene112	0.008022055197761429
Gene21	Gene128	0.00801992966473434
Gene164	Gene19	0.00801733509791063
Gene81	Gene88	0.00801682564313768
Gene110	Gene166	0.00801279924862659
Gene149	Gene148	0.00801093254230153
Gene53	Gene11	0.00800990064936174
Gene42	Gene183	0.00800404327845694
Gene19	Gene198	0.00800153468745816
Gene74	Gene156	0.00799968335529155
Gene147	Gene198	0.00799874640556467
Gene26	Gene81	0.00799303355908023
Gene41	Gene114	0.007990648758070441
Gene98	Gene188	0.00798839403375989
Gene41	Gene199	0.0079862472727734
Gene116	Gene176	0.00798328065605312
Gene64	Gene60	0.007979877729401329
Gene45	Gene41	0.00797941078683343
Gene26	Gene66	0.00797563439726131
Gene26	Gene84	0.007975500527507229
Gene81	Gene57	0.00797440163476017
Gene30	Gene74	0.00796836946508361
Gene66	Gene92	0.007968045521101771
Gene180	Gene193	0.00796490945802743
Gene57	Gene26	0.007960158712088909
Gene14	Gene117	0.00795588533079227
Gene181	Gene131	0.00795368460174882
Gene15	Gene83	0.007946949433683041
Gene19	Gene150	0.00793904186168188
Gene100	Gene50	0.00793170565478809
Gene197	Gene120	0.00792734448554375
Gene187	Gene70	0.00792485091739298
Gene80	Gene176	0.00792027489361204
Gene27	Gene38	0.00791559060872245
Gene174	Gene128	0.00791518247849029
Gene38	Gene168	0.007914859028383191
Gene41	Gene125	0.00791042758654842
Gene37	Gene188	0.0079068408881112
Gene112	Gene42	0.007905742144692791
Gene77	Gene88	0.00790146929424204
Gene145	Gene154	0.00790139715420027
Gene64	Gene95	0.00789986190290959
Gene55	Gene158	0.00789483925414799
Gene185	Gene134	0.00789378251913575
Gene186	Gene182	0.00788537967757721
Gene135	Gene139	0.007878176630025291
Gene43	Gene19	0.00786763359072922
Gene71	Gene132	0.00786660334840617
Gene38	Gene104	0.00786086729900988
Gene18	Gene53	0.00785484683936278
Gene57	Gene190	0.00785407888456089
Gene156	Gene92	0.00784451228252724
Gene28	Gene127	0.00784360282719867
Gene42	Gene126	0.0078411055438184
Gene71	Gene85	0.007838274253784909
Gene47	Gene11	0.00783650503949585
Gene106	Gene26	0.00782660535449294
Gene42	Gene48	0.00781406086788745
Gene113	Gene23	0.007811772185395141
Gene27	Gene52	0.00780958129917756
Gene192	Gene60	0.00780402404121497
Gene180	Gene83	0.007800877780831259
Gene73	Gene31	0.0078007401636654705
Gene179	Gene84	0.00779062287307323
Gene156	Gene45	0.00778612549385399
Gene154	Gene181	0.0077772604819871
Gene124	Gene150	0.007773976768269091
Gene42	Gene38	0.007770824092182729
Gene106	Gene13	0.00777037466130457
Gene196	Gene65	0.0077636297046559
Gene94	Gene101	0.00775752489970995
Gene44	Gene175	0.00775555337234526
Gene102	Gene99	0.00774267405812648
Gene23	Gene29	0.0077383102526104594
Gene34	Gene124	0.00773187745815785
Gene51	Gene144	0.007731831499772759
Gene135	Gene34	0.00773130357188573
Gene141	Gene173	0.00772545699409409
Gene134	Gene121	0.00772307504949489
Gene97	Gene126	0.00771423257112702
Gene183	Gene108	0.00771070362791398
Gene21	Gene167	0.00770911213580353
Gene50	Gene174	0.007708715672552109
Gene21	Gene137	0.007704307862496309
Gene160	Gene42	0.00770404519009549
Gene97	Gene72	0.007702636862644441
Gene97	Gene84	0.00770248848322945
Gene31	Gene82	0.00769736180460822
Gene97	Gene179	0.007695402613647279
Gene66	Gene85	0.00769221287406015
Gene54	Gene126	0.00768628490032195
Gene30	Gene95	0.007682978952308659
Gene89	Gene74	0.007677435764797259
Gene138	Gene132	0.0076737224122362295
Gene21	Gene127	0.00766736870340405
Gene197	Gene24	0.00766116424944105
Gene154	Gene42	0.0076593629280170905
Gene42	Gene100	0.0076475429929653595
Gene146	Gene92	0.0076302143481903
Gene192	Gene178	0.00762974052429904
Gene22	Gene176	0.00762889504544395
Gene19	Gene97	0.0076246525463547704
Gene66	Gene152	0.007623389249162
Gene120	Gene155	0.00762135304243593
Gene100	Gene136	0.007618327174083429
Gene19	Gene118	0.007614893074433041
Gene85	Gene199	0.007609182116566391
Gene169	Gene15	0.0076078211062426794
Gene49	Gene70	0.0076077992190978095
Gene20	Gene159	0.00760390677291933
Gene27	Gene53	0.00760389042556945
Gene42	Gene154	0.007597377714439021
Gene113	Gene159	0.00758600689960247
Gene141	Gene10	0.00757002253394152
Gene23	Gene38	0.007567410560494521
Gene145	Gene181	0.00756636065832428
Gene146	Gene153	0.007564445339003541
Gene110	Gene115	0.00756411047034807
Gene155	Gene87	0.007546378701392529
Gene63	Gene195	0.007544757122586309
Gene71	Gene22	0.0075432499977080205
Gene149	Gene172	0.0075416611956035
Gene47	Gene198	0.00753484561646145
Gene86	Gene83	0.00753042552499592
Gene15	Gene154	0.00752803515744511
Gene141	Gene57	0.00752275806118342
Gene30	Gene73	0.00752210780672023
Gene63	Gene69	0.007509159261321359
Gene165	Gene84	0.0075036886210161705
Gene193	Gene87	0.00750067670979455
Gene38	Gene53	0.00749515365175345
Gene13	Gene175	0.0074872404866737595
Gene110	Gene160	0.00748130669144883
Gene63	Gene37	0.0074775438372878
Gene86	Gene18	0.007469305211608971
Gene174	Gene168	0.00746871891928303
Gene93	Gene105	0.00746827813344377
Gene68	Gene51	0.00745628657121966
Gene56	Gene186	0.007442552340904
Gene142	Gene77	0.00743255549508567
Gene135	Gene168	0.007428294765589941
Gene65	Gene42	0.0074275415610602
Gene20	Gene143	0.00742609179087284
Gene11	Gene59	0.007425880710248691
Gene135	Gene187	0.007423550412560359
Gene17	Gene163	0.0074154740610433
Gene38	Gene147	0.00741426682333003
Gene46	Gene166	0.007410714654120971
Gene125	Gene15	0.00739331062082572
Gene19	Gene40	0.00739251461053527
Gene26	Gene75	0.00738395803933165
Gene42	Gene106	0.0073796853264807795
Gene40	Gene19	0.007374903106297291
Gene171	Gene123	0.007373448899974609
Gene50	Gene199	0.00737177819494926
Gene125	Gene28	0.00736945379293842
Gene193	Gene75	0.007367580987169691
Gene101	Gene75	0.00736412009164203
Gene182	Gene145	0.007362542934787041
Gene127	Gene73	0.0073607373065555
Gene18	Gene32	0.00735590730866632
Gene13	Gene126	0.0073551220634984595
Gene189	Gene173	0.00735475036584696
Gene171	Gene78	0.00735146699711595
Gene12	Gene42	0.00735061242738572
Gene140	Gene123	0.007348909805318071
Gene23	Gene176	0.00734563442799839
Gene147	Gene95	0.0073440011779958595
Gene126	Gene109	0.00734324374536
Gene33	Gene168	0.00733596757270023
Gene156	Gene127	0.00733545791217025
Gene18	Gene176	0.00733401692238381
Gene38	Gene41	0.007329198809706921
Gene181	Gene174	0.0073245206728503294
Gene85	Gene51	0.00732314021437748
Gene153	Gene118	0.00731769642479994
Gene139	Gene42	0.007305254101343109
Gene27	Gene68	0.0072988132882457
Gene134	Gene115	0.007288247628572229
Gene168	Gene78	0.00728633813157075
Gene81	Gene110	0.0072851525274256
Gene93	Gene98	0.007282622452113171
Gene116	Gene75	0.00727775075888882
Gene91	Gene183	0.007273210135390259
Gene95	Gene97	0.0072731358888282905
Gene174	Gene173	0.00727283410442263
Gene160	Gene45	0.00726763279927787
Gene89	Gene87	0.00726635820589285
Gene117	Gene69	0.00726212743456946
Gene127	Gene75	0.00725896377948966
Gene153	Gene44	0.0072550200272999705
Gene12	Gene190	0.0072515542131725294
Gene184	Gene99	0.00724961136382035
Gene49	Gene19	0.007246147790708779
Gene12	Gene13	0.00724480162300124
Gene108	Gene42	0.00723345507018847
Gene52	Gene70	0.007225860237939391
Gene151	Gene52	0.00722558987319887
Gene139	Gene185	0.007223442860076971
Gene154	Gene45	0.007220204105971371
Gene10	Gene37	0.00721552509040485
Gene120	Gene51	0.0072126772627193
Gene66	Gene195	0.0072113944283836206
Gene183	Gene94	0.00721102968413774
Gene98	Gene110	0.00720869166424205
Gene24	Gene152	0.007207935656144791
Gene179	Gene66	0.00720764592169252
Gene182	Gene194	0.00720361789820183
Gene12	Gene53	0.0072009714001238
Gene114	Gene178	0.00719731992541537
Gene16	Gene77	0.0071973093868613405
Gene161	Gene188	0.0071951315759888595
Gene139	Gene193	0.007189724326480491
Gene72	Gene139	0.007189357792076709
Gene99	Gene84	0.00718689244017469
Gene170	Gene80	0.00718452038686957
Gene195	Gene188	0.00717697968449198
Gene13	Gene19	0.007176160631440829
Gene42	Gene191	0.00717615461327133
Gene21	Gene161	0.00717450787772961
Gene149	Gene42	0.00717243858949378
Gene81	Gene149	0.00717181330333575
Gene12	Gene28	0.00716902211117488
Gene83	Gene99	0.007166848337597191
Gene126	Gene173	0.00716513085811667
Gene42	Gene197	0.00716474574181603
Gene178	Gene140	0.007161554161123979
Gene27	Gene111	0.007154786796567791
Gene145	Gene59	0.00715416632420411
Gene62	Gene79	0.00715074504285849
Gene45	Gene23	0.00714918656853782
Gene19	Gene94	0.007144786476049579
Gene59	Gene26	0.0071434891888844795
Gene11	Gene108	0.007137801820150441
Gene39	Gene54	0.00713514755081362
Gene82	Gene168	0.007132926240412629
Gene149	Gene190	0.007130790399486091
Gene30	Gene181	0.007129945773968071
Gene15	Gene86	0.007127137181352541
Gene70	Gene99	0.0071193251192271
Gene194	Gene52	0.0071143469642824
Gene193	Gene174	0.00710836770269766
Gene100	Gene192	0.007107465148659309
Gene126	Gene155	0.00710568535800194
Gene101	Gene105	0.007101935406362641
Gene170	Gene158	0.007098051318292159
Gene164	Gene45	0.00709385004657636
Gene15	Gene54	0.00708931087632112
Gene27	Gene43	0.00707122352004795
Gene11	Gene127	0.0070651935703185
Gene88	Gene138	0.00705982258106867
Gene42	Gene148	0.00705860570338968
Gene181	Gene146	0.0070545005237564
Gene193	Gene92	0.00705429715567788
Gene143	Gene187	0.007039636620702209
Gene156	Gene174	0.00703535962875644
Gene86	Gene181	0.0070331347810867
Gene21	Gene96	0.0070330100882973
Gene41	Gene54	0.0070318704747543
Gene115	Gene112	0.00702767959434428
Gene68	Gene91	0.00702307021878225
Gene125	Gene178	0.00701682905223771
Gene145	Gene196	0.0070107403489285
Gene49	Gene75	0.0070076392213896
Gene26	Gene29	0.00700670677160275
Gene187	Gene140	0.00700294783979495
Gene24	Gene45	0.00699808258897577
Gene55	Gene89	0.006997053036556461
Gene11	Gene124	0.00699433965852295
Gene23	Gene159	0.006990630234877129
Gene142	Gene173	0.00699038869005254
Gene77	Gene162	0.00698952176141064
Gene197	Gene182	0.00698656887021198
Gene21	Gene108	0.00698517155768164
Gene21	Gene151	0.00698358029096328
Gene42	Gene15	0.00698355436075435
Gene179	Gene18	0.0069728014218215
Gene23	Gene171	0.00697026237830765
Gene159	Gene109	0.006963117646897571
Gene34	Gene173	0.00696210221280328
Gene47	Gene158	0.00695711912823609
Gene146	Gene192	0.00695492656204305
Gene31	Gene164	0.0069444819254371
Gene137	Gene192	0.00693624519107308
Gene129	Gene95	0.00693246009504302
Gene32	Gene182	0.00692751663048445
Gene87	Gene163	0.00691993868555535
Gene134	Gene92	0.00691989227584421
Gene140	Gene76	0.0069182162745872
Gene62	Gene112	0.00691504025741136
Gene57	Gene75	0.00691042508732924
Gene130	Gene71	0.00689603146798602
Gene78	Gene152	0.0068952959912493795
Gene136	Gene38	0.0068910542838964
Gene58	Gene38	0.0068906620307258
Gene27	Gene84	0.00688116626328211
Gene93	Gene84	0.00687487469841324
Gene41	Gene51	0.00686243043860139
Gene175	Gene76	0.00685238508520271
Gene61	Gene57	0.006848514685274999
Gene112	Gene40	0.006848248780315479
Gene38	Gene128	0.00684724396215204
Gene112	Gene55	0.00684648633047149
Gene63	Gene131	0.00684252885102151
Gene141	Gene21	0.00684199478788098
Gene21	Gene135	0.006840186295583989
Gene79	Gene168	0.0068316163078192705
Gene11	Gene34	0.0068252931985559
Gene22	Gene190	0.00682083918985996
Gene25	Gene189	0.00681757573442092
Gene92	Gene194	0.0068173610910738
Gene108	Gene38	0.00681569713650633
Gene162	Gene198	0.00681556128585439
Gene78	Gene182	0.00681515035467366
Gene111	Gene184	0.00681206126624089
Gene27	Gene190	0.00680271043098443
Gene42	Gene20	0.0068015210751066
Gene16	Gene21	0.00678816391642198
Gene19	Gene140	0.006787690364912721
Gene53	Gene23	0.00678639694424962
Gene37	Gene54	0.00678208856959939
Gene54	Gene170	0.00678181296809565
Gene106	Gene184	0.00677713454106445
Gene58	Gene173	0.00677336509862343
Gene157	Gene111	0.00676067543817766
Gene117	Gene52	0.00675488710139183
Gene60	Gene62	0.00674920844934976
Gene43	Gene54	0.0067432983107520205
Gene19	Gene58	0.00674283394838928
Gene123	Gene174	0.00673166950372974
Gene45	Gene115	0.00673155477038668
Gene153	Gene158	0.00672253002676571
Gene100	Gene52	0.00671507276384728
Gene18	Gene178	0.00671234554978616
Gene74	Gene160	0.00668666706281294
Gene12	Gene18	0.00668351253168988
Gene96	Gene126	0.00668278384861017
Gene161	Gene145	0.0066786291003041
Gene18	Gene184	0.00667828389690438
Gene186	Gene100	0.00667572013236239
Gene192	Gene42	0.00667158495404758
Gene71	Gene57	0.006670371430726071
Gene147	Gene19	0.00666863177569258
Gene52	Gene113	0.00666738556171889
Gene181	Gene126	0.00666731821571598
Gene165	Gene69	0.00665653589701657
Gene21	Gene139	0.00665038050405958
Gene115	Gene150	0.00664640077671296
Gene27	Gene95	0.00664119877058486
Gene37	Gene68	0.00663828324416725
Gene146	Gene168	0.00663307683268349
Gene148	Gene168	0.006631658227127871
Gene68	Gene172	0.00663058199370752
Gene45	Gene155	0.006627523502370079
Gene166	Gene65	0.00662321957407441
Gene74	Gene75	0.00662158851992266
Gene144	Gene87	0.00660581921109865
Gene45	Gene142	0.00660305288867397
Gene45	Gene112	0.00659939812301642
Gene47	Gene41	0.0065989961262802104
Gene26	Gene112	0.00659430964566578
Gene69	Gene49	0.00659071862965194
Gene140	Gene108	0.00658662680438056
Gene157	Gene99	0.00658334696436909
Gene69	Gene180	0.0065805781262435
Gene151	Gene75	0.00657964664770711
Gene13	Gene139	0.006575199931279629
Gene92	Gene70	0.006573175300260629
Gene21	Gene59	0.00656740293843826
Gene141	Gene104	0.00656314154636276
Gene122	Gene185	0.0065497822187173
Gene184	Gene170	0.00654045123364595
Gene42	Gene12	0.00653884089378248
Gene21	Gene112	0.0065355558035841
Gene150	Gene85	0.00652852265881657
Gene72	Gene122	0.00652780788416358
Gene100	Gene95	0.00652301361704047
Gene32	Gene75	0.006522712424897921
Gene42	Gene21	0.0065136306840148294
Gene53	Gene154	0.006506096292356539
Gene55	Gene168	0.00649879782249736
Gene38	Gene71	0.00649052677134638
Gene46	Gene30	0.0064883159609098
Gene14	Gene50	0.00648658564961415
Gene86	Gene174	0.00648249137136093
Gene90	Gene168	0.00647630106647052
Gene12	Gene135	0.00647537347909423
Gene11	Gene30	0.00646759350458223
Gene119	Gene188	0.00646525161734651
Gene38	Gene66	0.00646307771392912
Gene82	Gene192	0.0064628414418274
Gene179	Gene14	0.0064542428706566395
Gene45	Gene22	0.0064538376040096
Gene42	Gene28	0.00645053085142068
Gene118	Gene190	0.0064480179845643
Gene150	Gene189	0.0064463376013993
Gene91	Gene196	0.00644464444610172
Gene78	Gene132	0.00643804518371011
Gene147	Gene71	0.0064351000922966296
Gene52	Gene37	0.00643447636635838
Gene93	Gene51	0.006432771755656879
Gene145	Gene149	0.006429623868544071
Gene90	Gene119	0.00642873579164979
Gene23	Gene187	0.00641705499473815
Gene122	Gene22	0.006414931162613421
Gene139	Gene72	0.00641236959628295
Gene18	Gene89	0.00640127392444458
Gene18	Gene172	0.00639940586446933
Gene21	Gene42	0.00639461504016498
Gene45	Gene43	0.00639342274496531
Gene115	Gene155	0.006373577846335961
Gene171	Gene192	0.00636466745147636
Gene71	Gene156	0.00635684759972816
Gene13	Gene190	0.0063534843288852606
Gene78	Gene124	0.00635214930650526
Gene90	Gene37	0.0063467976375616
Gene86	Gene49	0.00633712498396547
Gene149	Gene167	0.0063328778006263
Gene167	Gene143	0.00632792147030857
Gene89	Gene182	0.00632118472903034
Gene38	Gene199	0.0063162597615893604
Gene100	Gene158	0.00631545960780705
Gene75	Gene165	0.00629620262344871
Gene60	Gene174	0.00629606034139076
Gene33	Gene190	0.0062856623690969605
Gene12	Gene175	0.00628417496308886
Gene53	Gene29	0.00628231204061974
Gene54	Gene27	0.00628093131551103
Gene112	Gene119	0.00627569787090041
Gene193	Gene116	0.00627250053960719
Gene103	Gene127	0.0062637059263594705
Gene120	Gene85	0.00625644776247708
Gene151	Gene42	0.0062541518652818396
Gene197	Gene146	0.00623887691928553
Gene18	Gene133	0.00623166297832466
Gene121	Gene124	0.00623121334954025
Gene159	Gene85	0.006226625139756479
Gene13	Gene102	0.0062252903448085295
Gene27	Gene54	0.00622201461201284
Gene146	Gene106	0.00622102037473611
Gene94	Gene23	0.0062190819499754295
Gene13	Gene86	0.006214094479480879
Gene140	Gene117	0.00620800214614047
Gene164	Gene29	0.00620746870795509
Gene26	Gene156	0.00620494665406901
Gene42	Gene164	0.00620294553038989
Gene38	Gene127	0.0061973551093594
Gene41	Gene167	0.0061947758537839
Gene122	Gene13	0.00619080408624631
Gene197	Gene165	0.00617064622808714
Gene175	Gene55	0.00616984044724072
Gene79	Gene54	0.00616686618240027
Gene27	Gene122	0.00615641396120384
Gene30	Gene11	0.00615102744781435
Gene82	Gene34	0.0061489557197264896
Gene96	Gene23	0.00613874987663366
Gene51	Gene42	0.00613494749080413
Gene166	Gene198	0.00613393744542115
Gene33	Gene22	0.0061230900598072706
Gene138	Gene75	0.00612118849882738
Gene49	Gene191	0.006104084779970821
Gene48	Gene21	0.006099448566699471
Gene197	Gene95	0.00609101358161718
Gene181	Gene24	0.0060875030203864
Gene147	Gene73	0.0060770167329246795
Gene82	Gene171	0.00607537550922522
Gene112	Gene53	0.00606878070716455
Gene45	Gene186	0.0060568123971911705
Gene151	Gene13	0.00605580350221837
Gene100	Gene105	0.0060539776210682605
Gene185	Gene86	0.00605218307856532
Gene19	Gene133	0.0060515704683963
Gene15	Gene197	0.00604787559478872
Gene197	Gene56	0.006047381371505079
Gene166	Gene10	0.00604737643894113
Gene15	Gene183	0.00604732590886632
Gene147	Gene75	0.0060280298119217
Gene36	Gene45	0.0060262059008149
Gene75	Gene99	0.00602579560868629
Gene46	Gene99	0.006023875540051999
Gene126	Gene68	0.0060225240922589995
Gene42	Gene158	0.00601038106090971
Gene69	Gene42	0.0060044855464226
Gene144	Gene168	0.006003653961761121
Gene69	Gene17	0.0059835670894764
Gene171	Gene140	0.00597460654097549
Gene42	Gene125	0.00596842284222969
Gene43	Gene57	0.0059554171859072
Gene118	Gene117	0.005935138563045029
Gene124	Gene198	0.00592589375254725
Gene21	Gene143	0.0059191294525946
Gene45	Gene37	0.0059160495972547895
Gene44	Gene54	0.0059130878075566
Gene17	Gene173	0.0059114029971983895
Gene42	Gene196	0.0059084533852238
Gene42	Gene59	0.00590789076005172
Gene90	Gene29	0.00590378766517109
Gene13	Gene133	0.00589934666985605
Gene167	Gene193	0.00589598813312661
Gene56	Gene41	0.00589480778482687
Gene149	Gene187	0.005879205635903171
Gene51	Gene57	0.00587069256367663
Gene118	Gene38	0.0058697072532705105
Gene136	Gene117	0.00585842588862284
Gene12	Gene131	0.00584197640606615
Gene193	Gene176	0.00584190506077998
Gene45	Gene75	0.00584081211758264
Gene42	Gene64	0.00583934059872822
Gene127	Gene92	0.00583892897423189
Gene64	Gene188	0.0058343816976138
Gene42	Gene123	0.00582890038262076
Gene98	Gene87	0.00582866676012677
Gene138	Gene84	0.00581650067712316
Gene129	Gene186	0.0058155389988489
Gene41	Gene61	0.00581240018121828
Gene26	Gene150	0.00581071980591203
Gene122	Gene158	0.00580973317516395
Gene24	Gene167	0.0058078652380753205
Gene115	Gene181	0.00579850568522791
Gene74	Gene50	0.00579208553711737
Gene19	Gene86	0.00578933207892922
Gene77	Gene123	0.005763915915371279
Gene42	Gene114	0.00575486802062798
Gene87	Gene124	0.00574717839763451
Gene20	Gene181	0.00574049350583656
Gene144	Gene41	0.00573813040650564
Gene81	Gene83	0.0057371585288672
Gene122	Gene12	0.00571875626310798
Gene37	Gene14	0.00571808935772481
Gene86	Gene82	0.00570658373235141
Gene45	Gene30	0.00570323983742716
Gene90	Gene155	0.00569811902959176
Gene114	Gene82	0.00569422188230712
Gene31	Gene138	0.0056877927132076
Gene162	Gene168	0.0056874693536908
Gene197	Gene72	0.00567670342181148
Gene155	Gene110	0.0056742609916664
Gene82	Gene29	0.0056717467419175206
Gene44	Gene15	0.00566744928230501
Gene20	Gene81	0.00566336048014349
Gene89	Gene65	0.00566008295771214
Gene19	Gene176	0.00565364121062337
Gene12	Gene64	0.00565242686564285
Gene36	Gene42	0.00565118831713071
Gene147	Gene116	0.00565015010379439
Gene42	Gene166	0.00564950361590777
Gene19	Gene79	0.00564685011956541
Gene143	Gene189	0.0056459234783824705
Gene90	Gene83	0.00563972667683146
Gene80	Gene108	0.00563944851326156
Gene51	Gene86	0.00563135681441773
Gene70	Gene154	0.00562774487561415
Gene53	Gene112	0.00562619005667985
Gene164	Gene32	0.00561392950497335
Gene135	Gene127	0.005606680641596929
Gene45	Gene134	0.00560034523058782
Gene122	Gene49	0.00559819805814556
Gene122	Gene64	0.00558717075606869
Gene106	Gene68	0.00557224546912719
Gene20	Gene155	0.00555675465441884
Gene26	Gene147	0.00555638110941459
Gene21	Gene120	0.00554715134977118
Gene69	Gene71	0.00554423481972338
Gene41	Gene172	0.0055418788713556795
Gene21	Gene148	0.00554109153418199
Gene12	Gene92	0.00554047228407091
Gene75	Gene66	0.005536545107361001
Gene42	Gene41	0.00552834548622815
Gene117	Gene78	0.00551627372914265
Gene36	Gene93	0.00551027159656189
Gene39	Gene50	0.005504237848577729
Gene23	Gene84	0.00550391196833901
Gene35	Gene52	0.00550084910003763
Gene65	Gene127	0.005493655083305271
Gene33	Gene52	0.00549080553719084
Gene42	Gene142	0.005487183747298579
Gene113	Gene21	0.00548521276753762
Gene99	Gene75	0.00547326076708248
Gene103	Gene78	0.00547193913482681
Gene43	Gene136	0.00547117699737075
Gene78	Gene145	0.00546216385022677
Gene42	Gene111	0.00545183991911665
Gene120	Gene92	0.0054440244711434
Gene103	Gene82	0.005435142337503421
Gene140	Gene45	0.0054306305201614
Gene21	Gene133	0.005417692553249079
Gene41	Gene196	0.00541377253649534
Gene139	Gene159	0.0054120167865644294
Gene86	Gene99	0.00539554992627143
Gene110	Gene188	0.00539524401270442
Gene42	Gene24	0.0053943293464263
Gene84	Gene42	0.00539264388451911
Gene112	Gene178	0.0053798508959393395
Gene100	Gene16	0.005377240642571579
Gene183	Gene115	0.00536701469297686
Gene14	Gene42	0.00535919408128452
Gene82	Gene163	0.00535758304702045
Gene189	Gene67	0.00534721762014417
Gene171	Gene52	0.00534651411100836
Gene106	Gene115	0.00534486362836283
Gene33	Gene98	0.00533561565662833
Gene79	Gene52	0.00533278537964814
Gene192	Gene114	0.00532869775625149
Gene15	Gene163	0.00531772877194268
Gene177	Gene193	0.00531414391886339
Gene134	Gene64	0.00531348062097635
Gene192	Gene127	0.00530035227369307
Gene123	Gene188	0.0052975267650092
Gene91	Gene119	0.00529393914987664
Gene35	Gene19	0.00528521368367889
Gene27	Gene26	0.00528058796764021
Gene35	Gene112	0.0052776469468884795
Gene150	Gene129	0.00526258807813676
Gene12	Gene45	0.00526243864803011
Gene99	Gene100	0.00525733998568248
Gene37	Gene15	0.00525563516975947
Gene42	Gene143	0.0052480985260568705
Gene45	Gene137	0.00523902941625022
Gene27	Gene166	0.005228049172139079
Gene18	Gene194	0.005224816013272271
Gene84	Gene198	0.005219348922684761
Gene97	Gene42	0.005218989922450921
Gene197	Gene38	0.0052062037080591395
Gene114	Gene30	0.005200086938066229
Gene36	Gene171	0.00519507399817784
Gene26	Gene40	0.00519153689790153
Gene99	Gene168	0.00518354829888005
Gene32	Gene19	0.005182973501194029
Gene85	Gene170	0.00517163163254205
Gene161	Gene173	0.0051589726366447
Gene147	Gene42	0.005156326659195421
Gene38	Gene18	0.005153173335048371
Gene45	Gene197	0.00512686710967864
Gene159	Gene28	0.00511638725792736
Gene38	Gene89	0.0051103864838228106
Gene19	Gene15	0.005100368715940129
Gene130	Gene158	0.00509052040275325
Gene106	Gene43	0.005084991686552721
Gene29	Gene99	0.00508158045590477
Gene145	Gene49	0.00506930193817324
Gene11	Gene130	0.005069224619753071
Gene126	Gene95	0.00506824234948671
Gene32	Gene175	0.0050657744759997
Gene19	Gene44	0.00505855050741804
Gene115	Gene140	0.005053223792366279
Gene13	Gene55	0.00505149105283842
Gene40	Gene143	0.00503346435284124
Gene18	Gene21	0.0050325197110110895
Gene154	Gene152	0.00502084480626294
Gene70	Gene42	0.00501965856481064
Gene18	Gene170	0.00501644809535964
Gene52	Gene160	0.00500911590498309
Gene153	Gene119	0.00500720377087844
Gene123	Gene105	0.00500651703521936
Gene100	Gene37	0.00500012330071526
Gene27	Gene191	0.00498318239696425
Gene154	Gene95	0.00496882778362588
Gene180	Gene123	0.00496865155856105
Gene31	Gene14	0.0049627093647884105
Gene194	Gene30	0.004945067273012679
Gene185	Gene52	0.00494245624868925
Gene99	Gene147	0.00493987230062751
Gene12	Gene30	0.00493878116438495
Gene68	Gene155	0.00493520958383754
Gene152	Gene149	0.00491694577553241
Gene38	Gene49	0.00490080307108432
Gene140	Gene101	0.00488680547131915
Gene174	Gene15	0.00488389957888466
Gene171	Gene21	0.00488116412540832
Gene82	Gene52	0.0048781295375552
Gene94	Gene127	0.00487601942511307
Gene104	Gene50	0.00486994982350912
Gene194	Gene187	0.00486130615808994
Gene142	Gene190	0.00485364971668331
Gene115	Gene52	0.00484990213620223
Gene64	Gene52	0.00484817399077281
Gene11	Gene105	0.00484169031849985
