Gene158 Gene143 0.0262566027944065
Gene158 Gene144 0.026169657395061
Gene158 Gene145 0.0490665028400883
Gene158 Gene146 0.00200723166632394
Gene158 Gene147 0.034378958483732
Gene158 Gene148 0.0180568171223792
Gene158 Gene149 0.0157029324065789
Gene158 Gene150 0.0328626415608776
Gene158 Gene151 0.0233902658743477
Gene158 Gene152 0.0515305968294607
Gene158 Gene153 0.0271744636551699
Gene158 Gene154 0.00983585784654587
Gene158 Gene155 0.037344503882024
Gene158 Gene156 0.0236180776498436
Gene158 Gene157 0.0265828711313969
Gene158 Gene159 0.0241735746053169
Gene158 Gene160 0.0116202587530466
Gene158 Gene161 0.0285464015521134
Gene158 Gene162 0.0200218744856973
Gene158 Gene163 0.0389237828916688
Gene158 Gene164 0.028403420727195
Gene158 Gene165 0.023472218125723
Gene158 Gene166 0.00975640749120345
Gene158 Gene167 -0.000365585424697
Gene158 Gene168 0.0257439847830682
Gene158 Gene169 0.0296891193384424
Gene158 Gene170 0.0130916651639719
Gene158 Gene171 0.0234849478744776
Gene158 Gene172 0.0316523819413626
Gene158 Gene173 0.018671668221406
Gene158 Gene174 0.0311846085915027
Gene158 Gene175 0.0375136459807084
Gene158 Gene176 0.034164465353981
Gene158 Gene177 0.0244923860025335
Gene158 Gene178 0.0170708362378552
Gene158 Gene179 0.027431856226546
Gene158 Gene180 0.0354961986950366
Gene158 Gene181 0.0222610028363703
Gene158 Gene182 0.0292158654448185
Gene158 Gene183 0.0333199185394245
Gene158 Gene184 0.0315293520037431
Gene158 Gene185 0.0160960284275029
Gene158 Gene186 0.0343965189825862
Gene158 Gene187 0.016454236423265
Gene158 Gene188 0.0194284397728625
Gene158 Gene189 0.0388604615214032
Gene158 Gene190 0.0317579621473397
Gene158 Gene191 0.0488605656662414
Gene158 Gene192 0.0276161036495878
Gene158 Gene193 0.0320803905412646
Gene158 Gene194 0.0199837100148473
Gene158 Gene195 0.0135489304272501
Gene158 Gene196 0.0323453624117153
Gene158 Gene197 0.0320161161101206
Gene158 Gene198 0.0324176442129726
Gene158 Gene199 0.0620178992390011
Gene159 Gene10 0.0172852569850977
Gene159 Gene11 0.0220687587651285
Gene159 Gene12 0.00378155085919247
Gene159 Gene13 0.0299087536965749
Gene159 Gene14 0.0337706171862523
Gene159 Gene15 0.0319813979457899
Gene159 Gene16 0.0155814727085524
Gene159 Gene17 0.0262782480891045
Gene159 Gene18 0.0226194723646994
Gene159 Gene19 0.0173910196620011
Gene159 Gene20 0.0462772079846833
Gene159 Gene21 0.0178754070985239
Gene159 Gene22 0.000373985373696987
Gene159 Gene23 0.0112271857121318
Gene159 Gene24 0.0177885726213132
Gene159 Gene25 0.0316021354905767
Gene159 Gene26 0.0373808893472477
Gene159 Gene27 0.0256154223207872
Gene159 Gene28 0.00511638725792736
Gene159 Gene29 0.0314572173826138
Gene159 Gene30 0.0173567829024024
Gene159 Gene31 0.0360418246927795
Gene159 Gene32 0.0172575589160301
Gene159 Gene33 0.0457930967871803
Gene159 Gene34 0.0463003952098987
Gene159 Gene35 0.0375055898867938
Gene159 Gene36 0.0266892763129397
Gene159 Gene37 0.0292622118297685
Gene159 Gene38 0.016704768480285
Gene159 Gene39 0.0414175017366341
Gene159 Gene40 0.0501244717661094
Gene159 Gene41 0.0252574944594154
Gene159 Gene42 0.00927465935796037
Gene159 Gene43 0.0427751090953156
Gene159 Gene44 0.051983719343008
Gene159 Gene45 0.0256767087114064
Gene159 Gene46 0.0240435176414359
Gene159 Gene47 0.060870060182184
Gene159 Gene48 0.0236088742899785
Gene159 Gene49 0.0398303124570187
Gene159 Gene50 0.020553231561174
Gene159 Gene51 0.030059479157679
Gene159 Gene52 0.0102610069666957
Gene159 Gene53 0.0266772918035004
Gene159 Gene54 0.0220594692152336
Gene159 Gene55 0.0166409015148736
Gene159 Gene56 0.0368789691018437
Gene159 Gene57 0.03577325674198
Gene159 Gene58 0.0125856979893053
Gene159 Gene59 0.040005079257045
Gene159 Gene60 0.0258002712427019
Gene159 Gene61 0.0513775059440382
Gene159 Gene62 0.0291391531029712
Gene159 Gene63 0.0252176091597929
Gene159 Gene64 0.00977692739332521
Gene159 Gene65 0.0158086105505127
Gene159 Gene66 0.0277180293915977
Gene159 Gene67 0.0260714749453188
Gene159 Gene68 0.0269454547253693
Gene159 Gene69 0.0369039444811167
Gene159 Gene70 0.0190520667525817
Gene159 Gene71 0.0359905488837629
Gene159 Gene72 0.0396923396163331
Gene159 Gene73 0.0249042919280514
Gene159 Gene74 0.02211559630768
Gene159 Gene75 0.0202644833865017
Gene159 Gene76 0.0196466434329649
Gene159 Gene77 0.0193343206723945
Gene159 Gene78 0.0120420842113047
Gene159 Gene79 0.0347694474217505
Gene159 Gene80 0.0356360485785522
Gene159 Gene81 0.0296030566133954
Gene159 Gene82 0.0417290953404983
Gene159 Gene83 0.0441615556323728
Gene159 Gene84 0.0406322569268166
Gene159 Gene85 0.00622662513975648
Gene159 Gene86 0.0186947519679057
Gene159 Gene87 0.0221950445617437
Gene159 Gene88 0.0229475956730178
Gene159 Gene89 0.0137205906913507
Gene159 Gene90 0.0329442339819221
Gene159 Gene91 0.0394905071271433
Gene159 Gene92 0.0342346969659903
Gene159 Gene93 0.0292897299488992
Gene159 Gene94 0.0541618307064749
Gene159 Gene95 0.0451493506844567
Gene159 Gene96 0.0172438947013762
Gene159 Gene97 0.0166873573853834
Gene159 Gene98 0.0481415564311179
Gene159 Gene99 0.0161876736846484
Gene159 Gene100 0.042093520018089
Gene159 Gene101 0.039001155800776
Gene159 Gene102 0.035990376919242
Gene159 Gene103 0.0297753378360694
Gene159 Gene104 0.0288975907825098
Gene159 Gene105 0.0274943021658395
Gene159 Gene106 0.0195457824879896
Gene159 Gene107 0.0363743350723845
Gene159 Gene108 0.0122596544630511
Gene159 Gene109 0.00696311764689757
Gene159 Gene110 -0.00156564457946332
Gene159 Gene111 0.035576496801684
Gene159 Gene112 0.0242090797140795
Gene159 Gene113 0.0304571233734434
Gene159 Gene114 0.0231776752810097
Gene159 Gene115 0.0439954282836304
Gene159 Gene116 0.0197230499933523
Gene159 Gene117 0.0412882758634234
Gene159 Gene118 0.0274363491932501
Gene159 Gene119 0.0212611847649636
Gene159 Gene120 0.0354949966528528
Gene159 Gene121 0.0394714491119312
Gene159 Gene122 0.025910995266618
Gene159 Gene123 0.0315610013195757
Gene159 Gene124 0.0268599393786325
Gene159 Gene125 0.0217943471484322
Gene159 Gene126 0.00257753269110534
Gene159 Gene127 0.0369157105180412
Gene159 Gene128 0.0392908209323349
Gene159 Gene129 0.0303282782381362
Gene159 Gene130 0.0282736033552829
Gene159 Gene131 0.0183209660954052
Gene159 Gene132 0.0660786659843084
Gene159 Gene133 0.0291569573463445
Gene159 Gene134 0.0369995549674979
Gene159 Gene135 0.0345275133954587
Gene159 Gene136 0.0347451197073041
Gene159 Gene137 0.0358389565305389
Gene159 Gene138 0.020409000635824
Gene159 Gene139 0.0200871210091583
Gene159 Gene140 0.0223407313401918
Gene159 Gene141 0.0361807921112355
Gene159 Gene142 0.0250513870844356
Gene159 Gene143 0.0268059305942496
Gene159 Gene144 0.00896606060363162
Gene159 Gene145 0.0159563782670763
Gene159 Gene146 0.0475837788583105
Gene159 Gene147 0.0241614562203777
Gene159 Gene148 0.0250686221998745
Gene159 Gene149 0.0343878234205186
Gene159 Gene150 0.0331235536467482
Gene159 Gene151 0.0207090775523372
Gene159 Gene152 0.0363688061932071
Gene159 Gene153 0.0410058153961499
Gene159 Gene154 0.00419061506937862
Gene159 Gene155 0.0336299832670885
Gene159 Gene156 0.0300423622617436
Gene159 Gene157 0.0193450558506989
Gene159 Gene158 0.012301850395082
Gene159 Gene160 0.0352150903717327
Gene159 Gene161 0.0290318736713888
Gene159 Gene162 0.0453660748164029
Gene159 Gene163 0.0374338632354056
Gene159 Gene164 0.0332035792503233
Gene159 Gene165 0.0209166932537641
Gene159 Gene166 0.0287306625028447
Gene159 Gene167 0.0335096036345851
Gene159 Gene168 0.0377924330170135
Gene159 Gene169 0.0320109621674304
Gene159 Gene170 0.02521075293675
Gene159 Gene171 0.031174698445495
Gene159 Gene172 0.0299276458221816
Gene159 Gene173 0.026010480589027
Gene159 Gene174 0.0216657370276987
Gene159 Gene175 0.0239060608067269
Gene159 Gene176 0.0229472336873234
Gene159 Gene177 0.022290425838364
Gene159 Gene178 0.0256876273626552
Gene159 Gene179 0.0274464215265753
Gene159 Gene180 0.0311677591757715
Gene159 Gene181 0.035343115694384
Gene159 Gene182 0.0130820230938302
Gene159 Gene183 0.0309800248798641
Gene159 Gene184 0.0343632156359994
Gene159 Gene185 0.0303161152455023
Gene159 Gene186 0.0387503319041016
Gene159 Gene187 0.0219357156442045
Gene159 Gene188 0.0280902283155252
Gene159 Gene189 0.0104978819936497
Gene159 Gene190 0.0216679252922185
Gene159 Gene191 0.0432416082591864
Gene159 Gene192 0.0144527421420284
Gene159 Gene193 0.0128124216626591
Gene159 Gene194 0.0309659779255798
Gene159 Gene195 0.0304029927671427
Gene159 Gene196 0.0226132913334128
Gene159 Gene197 0.0232179475676845
Gene159 Gene198 0.0251596260428857
Gene159 Gene199 0.0467541490017981
Gene160 Gene10 0.0286295136782089
Gene160 Gene11 0.0147367699825331
Gene160 Gene12 0.0261795867493869
Gene160 Gene13 0.0279875445830962
Gene160 Gene14 0.0145373360259264
Gene160 Gene15 0.0487514423907775
Gene160 Gene16 0.0547009974810125
Gene160 Gene17 0.0297464994842814
Gene160 Gene18 0.0189613369666395
Gene160 Gene19 0.0464781941616996
Gene160 Gene20 0.0607660844911247
Gene160 Gene21 0.0431102727120692
Gene160 Gene22 0.0292502488464892
Gene160 Gene23 0.00892010388566544
Gene160 Gene24 0.0281185417941621
Gene160 Gene25 0.0623843560189229
Gene160 Gene26 0.0177638259706352
Gene160 Gene27 0.0294082099398578
Gene160 Gene28 0.0228569792362607
Gene160 Gene29 0.0287781296574953
Gene160 Gene30 0.0505373953512021
Gene160 Gene31 0.0378702040544487
Gene160 Gene32 0.0550345362132669
Gene160 Gene33 0.0761980158048253
Gene160 Gene34 0.043301487390802
Gene160 Gene35 0.0258826358292848
Gene160 Gene36 0.0473086937204434
Gene160 Gene37 0.0368952681684546
Gene160 Gene38 0.0253690355259967
Gene160 Gene39 0.0557843475963851
Gene160 Gene40 0.0568500737334713
Gene160 Gene41 0.0128945298188958
Gene160 Gene42 0.00770404519009549
Gene160 Gene43 0.0475440438835038
Gene160 Gene44 0.0281770869689324
Gene160 Gene45 0.00726763279927787
Gene160 Gene46 0.0375148433794566
Gene160 Gene47 0.0354609555366039
Gene160 Gene48 0.0489579530936931
Gene160 Gene49 0.0364627940243213
Gene160 Gene50 0.0158915878834275
Gene160 Gene51 0.035774902729807
Gene160 Gene52 0.0517323115681338
Gene160 Gene53 0.0407320065713157
Gene160 Gene54 0.0400743804655893
Gene160 Gene55 0.0390984777166387
Gene160 Gene56 0.0184102208561913
Gene160 Gene57 0.0311368661052649
Gene160 Gene58 0.0242260726442856
Gene160 Gene59 0.0317046389158694
Gene160 Gene60 0.0433597550131728
Gene160 Gene61 0.0654367394646388
Gene160 Gene62 0.0143185643790381
Gene160 Gene63 0.0383732210301529
Gene160 Gene64 0.0449236524038085
Gene160 Gene65 0.0367674785935262
Gene160 Gene66 0.0294195316276024
Gene160 Gene67 0.0459033899514282
Gene160 Gene68 0.0281438029766475
Gene160 Gene69 0.0115714491503822
Gene160 Gene70 0.0208014389115646
Gene160 Gene71 0.0211505243995049
Gene160 Gene72 0.0320324141022022
Gene160 Gene73 0.0292687351680465
Gene160 Gene74 0.0357700226951958
Gene160 Gene75 0.0137283052727957
Gene160 Gene76 0.0377652524659632
Gene160 Gene77 0.0459147209754697
Gene160 Gene78 0.0234022963007626
Gene160 Gene79 0.0254745245686646
Gene160 Gene80 0.0329535393533032
Gene160 Gene81 0.0666149466437862
Gene160 Gene82 0.0158355177515818
Gene160 Gene83 0.0467511144060379
Gene160 Gene84 0.0350187724408688
Gene160 Gene85 0.0197683077999763
Gene160 Gene86 0.0297626086154923
Gene160 Gene87 0.0316634830059352
Gene160 Gene88 0.0228841123816959
Gene160 Gene89 0.0190027713273187
Gene160 Gene90 0.0222067050272695
Gene160 Gene91 0.033796411582522
Gene160 Gene92 0.0340166979824311
Gene160 Gene93 0.0568368371401341
Gene160 Gene94 0.044455588206414
Gene160 Gene95 0.0190334846647893
Gene160 Gene96 0.0590822058122377
Gene160 Gene97 0.0514523131563656
Gene160 Gene98 0.0325147469683024
Gene160 Gene99 0.0282768794713465
Gene160 Gene100 0.0253044422417092
Gene160 Gene101 0.0417550159929193
Gene160 Gene102 0.0677401855577278
Gene160 Gene103 0.0376617098097503
Gene160 Gene104 0.0314352661727746
Gene160 Gene105 0.0293370447474752
Gene160 Gene106 0.0161483466887714
Gene160 Gene107 0.0594876975672259
Gene160 Gene108 0.0339939130253682
Gene160 Gene109 0.0120902744785377
Gene160 Gene110 0.0248548222535392
Gene160 Gene111 0.0358933083826734
Gene160 Gene112 0.0281296676426705
Gene160 Gene113 0.0300994416751225
Gene160 Gene114 0.0514382917652539
Gene160 Gene115 0.0298046603831442
Gene160 Gene116 0.0575047311111069
Gene160 Gene117 0.0328432581930581
Gene160 Gene118 0.0608831597782978
Gene160 Gene119 0.051885096023288
Gene160 Gene120 0.0216759776243361
Gene160 Gene121 0.0443746839880132
Gene160 Gene122 0.0359332198768543
Gene160 Gene123 0.0340654004988734
Gene160 Gene124 0.0234709835369653
Gene160 Gene125 0.0591020297438375
Gene160 Gene126 0.0176970702573343
Gene160 Gene127 0.00385429384125741
Gene160 Gene128 0.0443627443802039
Gene160 Gene129 0.0607395424496718
Gene160 Gene130 0.0497152424460294
Gene160 Gene131 0.0282648093455372
Gene160 Gene132 0.0343116148055373
Gene160 Gene133 0.0490403453450991
Gene160 Gene134 0.0370189961613117
Gene160 Gene135 0.0182493554679971
Gene160 Gene136 0.0516603460104567
Gene160 Gene137 0.0533628342293992
Gene160 Gene138 0.0342281969370315
Gene160 Gene139 0.0362894601581812
Gene160 Gene140 0.0242539461789169
Gene160 Gene141 0.0585938883536187
Gene160 Gene142 0.0563354106065925
Gene160 Gene143 0.0347577181150337
Gene160 Gene144 0.0194114925257072
Gene160 Gene145 0.0281154730561995
Gene160 Gene146 0.050764886574957
Gene160 Gene147 0.0274002862432456
Gene160 Gene148 0.021156820982266
Gene160 Gene149 0.0162548289838064
Gene160 Gene150 0.0363895082412386
Gene160 Gene151 0.0670761524795261
Gene160 Gene152 0.0553940549227226
Gene160 Gene153 0.0317606855689024
Gene160 Gene154 0.0346332092442877
Gene160 Gene155 0.0489732795896882
Gene160 Gene156 0.0189919179272013
Gene160 Gene157 0.0297608316517834
Gene160 Gene158 0.0286417978462891
Gene160 Gene159 0.0359735459557114
Gene160 Gene161 0.0156433645799931
Gene160 Gene162 0.0450855255654183
Gene160 Gene163 0.0441456749609337
Gene160 Gene164 0.0254462127206159
Gene160 Gene165 0.0509440475312138
Gene160 Gene166 0.0267952597246513
Gene160 Gene167 0.0560458703668513
Gene160 Gene168 0.0206517828753974
Gene160 Gene169 0.0742251396667283
Gene160 Gene170 0.0160954677350149
Gene160 Gene171 0.0465934384493567
Gene160 Gene172 0.0489062427465221
Gene160 Gene173 0.0214188325040257
Gene160 Gene174 0.035445897800454
Gene160 Gene175 0.0347375389350389
Gene160 Gene176 0.0390420574800883
Gene160 Gene177 0.064330706716235
Gene160 Gene178 0.0302218422515298
Gene160 Gene179 0.0310135801417127
Gene160 Gene180 0.0627272799416798
Gene160 Gene181 0.0396808719529177
Gene160 Gene182 0.0352487822769097
Gene160 Gene183 0.0494945931672025
Gene160 Gene184 0.0330720869566905
Gene160 Gene185 0.0350800476377236
Gene160 Gene186 0.048136058890119
Gene160 Gene187 0.041433843513105
Gene160 Gene188 0.0238328703740616
Gene160 Gene189 0.0298225820496509
Gene160 Gene190 0.0263801497521874
Gene160 Gene191 0.0409590800735401
Gene160 Gene192 0.025635383190586
Gene160 Gene193 0.021441040229112
Gene160 Gene194 0.0474370973767482
Gene160 Gene195 0.0330024415585879
Gene160 Gene196 0.0232917813607505
Gene160 Gene197 0.0302038599218794
Gene160 Gene198 0.032204124492212
Gene160 Gene199 0.0335550220735751
Gene161 Gene10 0.0245443451423261
Gene161 Gene11 0.037465538391162
Gene161 Gene12 0.0566833108524774
Gene161 Gene13 0.0364527959068853
Gene161 Gene14 0.0475432057706191
Gene161 Gene15 0.0340393038430093
Gene161 Gene16 0.0273351707482027
Gene161 Gene17 0.0265770253131743
Gene161 Gene18 0.0355455659188359
Gene161 Gene19 0.0289187390954054
Gene161 Gene20 0.0135951437852124
Gene161 Gene21 0.0155909245944369
Gene161 Gene22 0.0158330048091292
Gene161 Gene23 0.010030686427897
Gene161 Gene24 0.0239430226617685
Gene161 Gene25 0.0394261455473512
Gene161 Gene26 0.0226565968276802
Gene161 Gene27 0.0206141211108398
Gene161 Gene28 0.0174557028523514
Gene161 Gene29 0.0248306988624939
Gene161 Gene30 0.0209411711240171
Gene161 Gene31 0.0405126958398388
Gene161 Gene32 0.0306759458414395
Gene161 Gene33 0.038515770329188
Gene161 Gene34 0.0136154695677912
Gene161 Gene35 0.0310130332221711
Gene161 Gene36 0.0301301536620769
Gene161 Gene37 0.0361397682979757
Gene161 Gene38 0.0265020924325792
Gene161 Gene39 0.021887524097045
Gene161 Gene40 0.0214294797244732
Gene161 Gene41 0.0206153872453373
Gene161 Gene42 0.01708154761732
Gene161 Gene43 0.0174215952243961
Gene161 Gene44 0.026525980564382
Gene161 Gene45 0.0386763411217778
Gene161 Gene46 0.0208270946445415
Gene161 Gene47 0.0348149233983439
Gene161 Gene48 0.034712647297815
Gene161 Gene49 0.0444960397637372
Gene161 Gene50 0.0314404151928368
Gene161 Gene51 0.0455876693599421
Gene161 Gene52 0.0139911867635044
Gene161 Gene53 0.0324640297339769
Gene161 Gene54 0.0366072449375794
Gene161 Gene55 0.0163890626982589
Gene161 Gene56 0.0266659497562292
Gene161 Gene57 0.0276869299684103
Gene161 Gene58 0.0272012921008388
Gene161 Gene59 0.0256405522714218
Gene161 Gene60 0.0375361026353426
Gene161 Gene61 0.0470949753771681
Gene161 Gene62 0.0278501648561038
Gene161 Gene63 0.0235561484777223
Gene161 Gene64 0.0167540404185028
Gene161 Gene65 0.0398510253148709
Gene161 Gene66 0.0294225271043004
Gene161 Gene67 0.0225726137745621
Gene161 Gene68 0.0265289563549334
Gene161 Gene69 0.0194978603308839
Gene161 Gene70 0.0330326767023627
Gene161 Gene71 0.0178468516745596
Gene161 Gene72 0.0295642426335556
Gene161 Gene73 0.0205810939320559
Gene161 Gene74 0.0324279851207153
Gene161 Gene75 0.0286026180300328
Gene161 Gene76 0.0375526271753908
Gene161 Gene77 0.0208446570324774
Gene161 Gene78 0.0400719795759146
Gene161 Gene79 0.0345113209808818
Gene161 Gene80 0.0363551059934716
Gene161 Gene81 0.056838954774359
Gene161 Gene82 0.0342710686490927
Gene161 Gene83 0.0463216927780379
Gene161 Gene84 0.0247227628350889
Gene161 Gene85 0.0293070490604852
Gene161 Gene86 0.0192937647406152
Gene161 Gene87 0.020706548307408
Gene161 Gene88 0.0200209200455648
Gene161 Gene89 0.0414844357167826
Gene161 Gene90 0.0177242423221046
Gene161 Gene91 0.0214709381379611
Gene161 Gene92 0.0145845495642206
Gene161 Gene93 0.0355493989471115
Gene161 Gene94 0.021555690621189
Gene161 Gene95 0.0181883141034836
Gene161 Gene96 0.0310902865035939
Gene161 Gene97 0.0334467360257116
Gene161 Gene98 0.0210556565953557
Gene161 Gene99 0.0192804006504601
Gene161 Gene100 0.0353407972716791
Gene161 Gene101 0.0248042494225629
Gene161 Gene102 0.0340741410199093
Gene161 Gene103 0.0228671112089616
Gene161 Gene104 0.0383152688573824
Gene161 Gene105 0.018988563441084
Gene161 Gene106 0.0148779089886591
Gene161 Gene107 0.0276827784972932
Gene161 Gene108 0.0285395295269269
Gene161 Gene109 0.0201448870328647
Gene161 Gene110 0.0340711573595655
Gene161 Gene111 0.0370762354017732
Gene161 Gene112 0.0297655399321158
Gene161 Gene113 0.0322142193419105
Gene161 Gene114 0.047968619220928
Gene161 Gene115 0.0197522939420878
Gene161 Gene116 0.0207681427512785
Gene161 Gene117 0.0204668818279608
Gene161 Gene118 0.0303354462670695
Gene161 Gene119 0.0448595876048952
Gene161 Gene120 0.0199436179818033
Gene161 Gene121 0.0377681483233845
Gene161 Gene122 0.011730317985266
Gene161 Gene123 0.0365517535279438
Gene161 Gene124 0.0223646882117207
Gene161 Gene125 0.0272432149905856
Gene161 Gene126 0.031392937157919
Gene161 Gene127 0.0246370379469628
Gene161 Gene128 0.0192862953751012
Gene161 Gene129 0.0626668763719641
Gene161 Gene130 0.0297141507361533
Gene161 Gene131 0.0193025413844105
Gene161 Gene132 0.0520466582184828
Gene161 Gene133 0.0278776022383384
Gene161 Gene134 0.0356322335141386
Gene161 Gene135 0.0216719964739158
Gene161 Gene136 0.0312942903324634
Gene161 Gene137 0.0441815859812219
Gene161 Gene138 0.0288587090891965
Gene161 Gene139 0.0294983036234766
Gene161 Gene140 0.0235265948847126
Gene161 Gene141 0.0249377029214492
Gene161 Gene142 0.0343355543996039
Gene161 Gene143 0.0254981728176281
Gene161 Gene144 0.0273092770156024
Gene161 Gene145 0.0066786291003041
Gene161 Gene146 0.0342785617041475
Gene161 Gene147 0.0201319165380761
Gene161 Gene148 0.0252832765033847
Gene161 Gene149 0.0386679065109708
Gene161 Gene150 0.0300538757656837
Gene161 Gene151 0.0413630783196446
Gene161 Gene152 0.0396002398022612
Gene161 Gene153 0.0319980717371042
Gene161 Gene154 0.0415508378509804
Gene161 Gene155 0.0524421711257718
Gene161 Gene156 0.0358334049210784
Gene161 Gene157 0.0167142244526729
Gene161 Gene158 0.02931713705091
Gene161 Gene159 0.0257118532583044
Gene161 Gene160 0.0402371168256731
Gene161 Gene162 0.0384356693026784
Gene161 Gene163 0.0382690857871185
Gene161 Gene164 0.0305598716494612
Gene161 Gene165 0.0285995429245211
Gene161 Gene166 0.0297947463278545
Gene161 Gene167 0.0293437145398609
Gene161 Gene168 0.0176791831846401
Gene161 Gene169 0.0370760726909906
Gene161 Gene170 0.0356611857470014
Gene161 Gene171 0.0397451181481263
Gene161 Gene172 0.0248341117585275
Gene161 Gene173 0.0051589726366447
Gene161 Gene174 0.0320538944242951
Gene161 Gene175 0.0414757297753591
Gene161 Gene176 0.0148654482224034
Gene161 Gene177 0.0349649942007419
Gene161 Gene178 0.0410652537349037
Gene161 Gene179 0.0291846507319182
Gene161 Gene180 0.0274913406429109
Gene161 Gene181 0.0342638548410974
Gene161 Gene182 0.0220920911388967
Gene161 Gene183 0.0299118531042171
Gene161 Gene184 0.0386900572690104
Gene161 Gene185 0.0310357460967766
Gene161 Gene186 0.037552842982705
Gene161 Gene187 0.0284658375552466
Gene161 Gene188 0.00719513157598886
Gene161 Gene189 0.0261948497565021
Gene161 Gene190 0.0299492027291549
Gene161 Gene191 0.0328294013319754
Gene161 Gene192 0.0313834889472814
Gene161 Gene193 0.036237348881666
Gene161 Gene194 0.0268085065414691
Gene161 Gene195 0.0109029884328761
Gene161 Gene196 0.0268515180525004
Gene161 Gene197 0.023167286782379
Gene161 Gene198 0.029471139100215
Gene161 Gene199 0.0350790128967226
Gene162 Gene10 0.0229745349069308
Gene162 Gene11 0.0375308532492301
Gene162 Gene12 0.00857453229211414
Gene162 Gene13 0.0403297251663809
Gene162 Gene14 0.028600483499854
Gene162 Gene15 0.0403546065828686
Gene162 Gene16 0.0478215523646146
Gene162 Gene17 0.0347573900653796
Gene162 Gene18 0.0208088337018448
Gene162 Gene19 0.0147922635846825
Gene162 Gene20 0.042191397132531
Gene162 Gene21 0.0257610573762062
Gene162 Gene22 0.027753116728084
Gene162 Gene23 0.0213104485557646
Gene162 Gene24 0.0140909754434547
Gene162 Gene25 0.0227125088803686
Gene162 Gene26 0.0312170614030399
Gene162 Gene27 0.0411285882804996
Gene162 Gene28 0.0351461953082767
Gene162 Gene29 0.0409065006323398
Gene162 Gene30 0.0335743155097353
Gene162 Gene31 0.0229143648680384
Gene162 Gene32 0.0213246233662205
Gene162 Gene33 0.0955052077426963
Gene162 Gene34 0.025819047034413
Gene162 Gene35 0.0230643131474731
Gene162 Gene36 0.0354430202641498
Gene162 Gene37 0.0237776931235749
Gene162 Gene38 0.0241669105181909
Gene162 Gene39 0.0356579425320577
Gene162 Gene40 0.0259712419547789
Gene162 Gene41 0.0242700113484032
Gene162 Gene42 0.0150851153525982
Gene162 Gene43 0.036663728177215
Gene162 Gene44 0.0348130737376604
Gene162 Gene45 0.0411616493837907
Gene162 Gene46 0.0543442915624119
Gene162 Gene47 0.0374649521235325
Gene162 Gene48 0.021008017145359
Gene162 Gene49 0.020932086166527
Gene162 Gene50 0.0180436005381072
Gene162 Gene51 0.0316338725088384
Gene162 Gene52 -0.000936383995879231
Gene162 Gene53 0.0270547232552068
Gene162 Gene54 0.0300353183569233
Gene162 Gene55 0.0251763361885518
Gene162 Gene56 0.029163108729562
Gene162 Gene57 0.0300683521887099
Gene162 Gene58 0.0422229267001602
Gene162 Gene59 0.0298409732300204
Gene162 Gene60 0.0253410579413817
Gene162 Gene61 0.051789433725679
Gene162 Gene62 0.0273651646327353
Gene162 Gene63 0.015420119280368
Gene162 Gene64 0.0391372813739701
Gene162 Gene65 0.0378239147873403
Gene162 Gene66 0.0372298947599125
Gene162 Gene67 0.0497881642621929
Gene162 Gene68 0.0293957187995385
Gene162 Gene69 0.03099747436963
Gene162 Gene70 0.0131312754464911
Gene162 Gene71 0.0543005249394982
Gene162 Gene72 0.0169969373595071
Gene162 Gene73 0.0146339100305135
Gene162 Gene74 0.0272861357560553
Gene162 Gene75 0.0355412469337212
Gene162 Gene76 0.0236769950167769
Gene162 Gene77 0.0163412319326268
Gene162 Gene78 0.0308291670763221
Gene162 Gene79 0.0385693013582441
Gene162 Gene80 0.0162799585089502
Gene162 Gene81 0.0400247788249884
Gene162 Gene82 0.0283480374396614
Gene162 Gene83 0.0393165361972912
Gene162 Gene84 0.0225991120577919
Gene162 Gene85 0.0221088715478425
Gene162 Gene86 0.0315511406082409
Gene162 Gene87 0.013483099578916
Gene162 Gene88 0.0438457327223068
Gene162 Gene89 0.00133392605127509
Gene162 Gene90 0.0264538729735211
Gene162 Gene91 0.0364232984634608
Gene162 Gene92 0.0255369140544828
Gene162 Gene93 0.0440990808023102
Gene162 Gene94 0.0320273901669699
Gene162 Gene95 0.0341789197324558
Gene162 Gene96 0.0442900290608856
Gene162 Gene97 0.0303717175349051
Gene162 Gene98 0.0242485985111401
Gene162 Gene99 0.00843182339601586
Gene162 Gene100 0.0407936835404949
Gene162 Gene101 0.0426375744322603
Gene162 Gene102 0.0310278165729762
Gene162 Gene103 0.0162888685310759
Gene162 Gene104 0.0331294217859942
Gene162 Gene105 0.0201944277396081
Gene162 Gene106 0.0167507943236524
Gene162 Gene107 0.0369600494902436
Gene162 Gene108 0.0295081974735068
Gene162 Gene109 0.0391276127672079
Gene162 Gene110 0.0291274317870692
Gene162 Gene111 0.0157552739759408
Gene162 Gene112 0.0297791247098686
Gene162 Gene113 0.0269035553886278
Gene162 Gene114 0.0388385883172882
Gene162 Gene115 0.027327400888864
Gene162 Gene116 0.0329531418251769
Gene162 Gene117 0.0222206573488308
Gene162 Gene118 0.0194380986500908
Gene162 Gene119 0.0238246371537649
Gene162 Gene120 0.0255400063117737
Gene162 Gene121 0.0505650604847038
Gene162 Gene122 0.0342046902230549
Gene162 Gene123 0.0440539137186174
Gene162 Gene124 0.0330620957780375
Gene162 Gene125 0.0480904939947487
Gene162 Gene126 0.0283754729117406
