Gene1	Gene2	EdgeWeight
Gene32	Gene127	8028
Gene81	Gene128	8027
Gene108	Gene129	8026
Gene115	Gene129	8025
Gene67	Gene131	8024
Gene71	Gene137	8023
Gene115	Gene142	8022
Gene179	Gene142	8021
Gene99	Gene145	8020
Gene180	Gene146	8019
Gene193	Gene148	8018
Gene180	Gene149	8017
Gene88	Gene151	8016
Gene98	Gene154	8015
Gene185	Gene155	8014
Gene117	Gene159	8013
Gene122	Gene159	8012
Gene45	Gene176	8011
Gene184	Gene176	8010
Gene51	Gene177	8009
Gene13	Gene184	8008
Gene175	Gene186	8007
Gene87	Gene187	8006
Gene144	Gene188	8005
Gene11	Gene191	8004
Gene104	Gene191	8003
Gene140	Gene193	8002
Gene192	Gene193	8001
Gene111	Gene196	8000
Gene128	Gene50	7999
Gene128	Gene52	7998
Gene182	Gene69	7997
Gene135	Gene76	7996
Gene30	Gene77	7995
Gene35	Gene78	7994
Gene147	Gene80	7993
Gene150	Gene80	7992
Gene193	Gene80	7991
Gene15	Gene84	7990
Gene20	Gene86	7989
Gene75	Gene100	7988
Gene171	Gene100	7987
Gene22	Gene101	7986
Gene86	Gene109	7985
Gene145	Gene111	7984
Gene166	Gene111	7983
Gene186	Gene114	7982
Gene117	Gene116	7981
Gene64	Gene119	7980
Gene127	Gene119	7979
Gene162	Gene119	7978
Gene32	Gene122	7977
Gene80	Gene122	7976
Gene32	Gene126	7975
Gene61	Gene128	7974
Gene186	Gene129	7973
Gene18	Gene134	7972
Gene117	Gene137	7971
Gene195	Gene138	7970
Gene182	Gene140	7969
Gene199	Gene140	7968
Gene172	Gene142	7967
Gene199	Gene155	7966
Gene174	Gene157	7965
Gene37	Gene159	7964
Gene198	Gene160	7963
Gene145	Gene161	7962
Gene158	Gene172	7961
Gene153	Gene174	7960
Gene22	Gene175	7959
Gene60	Gene177	7958
Gene124	Gene182	7957
Gene181	Gene182	7956
Gene51	Gene188	7955
Gene176	Gene192	7954
Gene185	Gene192	7953
Gene149	Gene193	7952
Gene178	Gene195	7951
Gene11	Gene199	7950
Gene173	Gene31	7949
Gene170	Gene41	7948
Gene89	Gene50	7947
Gene104	Gene51	7946
Gene23	Gene55	7945
Gene106	Gene61	7944
Gene145	Gene61	7943
Gene184	Gene65	7942
Gene136	Gene68	7941
Gene12	Gene70	7940
Gene166	Gene73	7939
Gene87	Gene75	7938
Gene50	Gene78	7937
Gene63	Gene78	7936
Gene102	Gene78	7935
Gene41	Gene79	7934
Gene79	Gene84	7933
Gene36	Gene86	7932
Gene115	Gene86	7931
Gene171	Gene86	7930
Gene58	Gene91	7929
Gene61	Gene91	7928
Gene119	Gene91	7927
Gene43	Gene92	7926
Gene59	Gene93	7925
Gene138	Gene93	7924
Gene18	Gene94	7923
Gene61	Gene101	7922
Gene39	Gene110	7921
Gene141	Gene110	7920
Gene187	Gene110	7919
Gene12	Gene111	7918
Gene160	Gene111	7917
Gene98	Gene114	7916
Gene104	Gene115	7915
Gene10	Gene119	7914
Gene182	Gene119	7913
Gene22	Gene120	7912
Gene43	Gene122	7911
Gene27	Gene125	7910
Gene49	Gene128	7909
Gene169	Gene131	7908
Gene86	Gene134	7907
Gene45	Gene137	7906
Gene183	Gene138	7905
Gene93	Gene146	7904
Gene24	Gene147	7903
Gene32	Gene154	7902
Gene183	Gene154	7901
Gene58	Gene155	7900
Gene35	Gene159	7899
Gene181	Gene169	7898
Gene185	Gene171	7897
Gene100	Gene172	7896
Gene194	Gene175	7895
Gene30	Gene176	7894
Gene79	Gene177	7893
Gene49	Gene179	7892
Gene156	Gene182	7891
Gene105	Gene186	7890
Gene18	Gene189	7889
Gene39	Gene193	7888
Gene56	Gene193	7887
Gene35	Gene194	7886
Gene25	Gene196	7885
Gene86	Gene32	7884
Gene74	Gene41	7883
Gene84	Gene41	7882
Gene101	Gene41	7881
Gene117	Gene50	7880
Gene181	Gene55	7879
Gene60	Gene58	7878
Gene91	Gene65	7877
Gene169	Gene66	7876
Gene54	Gene76	7875
Gene191	Gene78	7874
Gene64	Gene81	7873
Gene76	Gene83	7872
Gene156	Gene84	7871
Gene26	Gene86	7870
Gene195	Gene91	7869
Gene78	Gene92	7868
Gene168	Gene97	7867
Gene113	Gene101	7866
Gene114	Gene101	7865
Gene63	Gene102	7864
Gene23	Gene103	7863
Gene171	Gene108	7862
Gene106	Gene111	7861
Gene11	Gene115	7860
Gene80	Gene119	7859
Gene58	Gene120	7858
Gene186	Gene127	7857
Gene159	Gene132	7856
Gene52	Gene134	7855
Gene133	Gene137	7854
Gene156	Gene137	7853
Gene22	Gene138	7852
Gene193	Gene139	7851
Gene66	Gene140	7850
Gene143	Gene140	7849
Gene185	Gene141	7848
Gene20	Gene142	7847
Gene119	Gene145	7846
Gene76	Gene151	7845
Gene134	Gene154	7844
Gene115	Gene159	7843
Gene193	Gene161	7842
Gene53	Gene162	7841
Gene87	Gene162	7840
Gene100	Gene162	7839
Gene92	Gene163	7838
Gene87	Gene172	7837
Gene101	Gene175	7836
Gene70	Gene177	7835
Gene192	Gene177	7834
Gene110	Gene179	7833
Gene121	Gene182	7832
Gene85	Gene187	7831
Gene154	Gene187	7830
Gene140	Gene188	7829
Gene57	Gene189	7828
Gene192	Gene189	7827
Gene101	Gene191	7826
Gene47	Gene193	7825
Gene159	Gene41	7824
Gene96	Gene50	7823
Gene142	Gene52	7822
Gene81	Gene61	7821
Gene98	Gene68	7820
Gene54	Gene69	7819
Gene162	Gene70	7818
Gene82	Gene76	7817
Gene166	Gene81	7816
Gene108	Gene83	7815
Gene135	Gene92	7814
Gene159	Gene94	7813
Gene92	Gene101	7812
Gene62	Gene108	7811
Gene79	Gene113	7810
Gene187	Gene115	7809
Gene31	Gene119	7808
Gene68	Gene119	7807
Gene68	Gene120	7806
Gene81	Gene120	7805
Gene33	Gene123	7804
Gene28	Gene124	7803
Gene69	Gene127	7802
Gene123	Gene127	7801
Gene79	Gene129	7800
Gene173	Gene133	7799
Gene103	Gene137	7798
Gene21	Gene141	7797
Gene64	Gene147	7796
Gene135	Gene148	7795
Gene17	Gene150	7794
Gene125	Gene157	7793
Gene10	Gene161	7792
Gene50	Gene161	7791
Gene196	Gene162	7790
Gene72	Gene163	7789
Gene99	Gene164	7788
Gene30	Gene168	7787
Gene57	Gene169	7786
Gene108	Gene169	7785
Gene65	Gene172	7784
Gene177	Gene172	7783
Gene41	Gene174	7782
Gene168	Gene175	7781
Gene189	Gene179	7780
Gene84	Gene182	7779
Gene110	Gene182	7778
Gene153	Gene193	7777
Gene104	Gene194	7776
Gene118	Gene194	7775
Gene153	Gene196	7774
Gene33	Gene41	7773
Gene67	Gene41	7772
Gene195	Gene50	7771
Gene47	Gene51	7770
Gene173	Gene52	7769
Gene196	Gene55	7768
Gene131	Gene59	7767
Gene41	Gene61	7766
Gene139	Gene61	7765
Gene29	Gene63	7764
Gene96	Gene66	7763
Gene166	Gene68	7762
Gene54	Gene70	7761
Gene115	Gene75	7760
Gene103	Gene76	7759
Gene118	Gene76	7758
Gene46	Gene80	7757
Gene198	Gene80	7756
Gene159	Gene81	7755
Gene58	Gene83	7754
Gene35	Gene84	7753
Gene78	Gene98	7752
Gene56	Gene113	7751
Gene139	Gene113	7750
Gene167	Gene115	7749
Gene37	Gene116	7748
Gene163	Gene119	7747
Gene74	Gene131	7746
Gene156	Gene138	7745
Gene105	Gene139	7744
Gene81	Gene140	7743
Gene70	Gene142	7742
Gene51	Gene143	7741
Gene122	Gene143	7740
Gene62	Gene152	7739
Gene38	Gene159	7738
Gene184	Gene159	7737
Gene125	Gene163	7736
Gene89	Gene169	7735
Gene149	Gene173	7734
Gene152	Gene174	7733
Gene14	Gene178	7732
Gene150	Gene193	7731
Gene54	Gene195	7730
Gene61	Gene195	7729
Gene160	Gene41	7728
Gene134	Gene52	7727
Gene56	Gene58	7726
Gene69	Gene61	7725
Gene28	Gene68	7724
Gene42	Gene68	7723
Gene30	Gene69	7722
Gene16	Gene73	7721
Gene156	Gene73	7720
Gene164	Gene73	7719
Gene181	Gene73	7718
Gene35	Gene75	7717
Gene116	Gene75	7716
Gene153	Gene75	7715
Gene31	Gene77	7714
Gene38	Gene78	7713
Gene159	Gene78	7712
Gene188	Gene79	7711
Gene123	Gene80	7710
Gene151	Gene93	7709
Gene114	Gene94	7708
Gene173	Gene97	7707
Gene49	Gene99	7706
Gene184	Gene99	7705
Gene135	Gene101	7704
Gene150	Gene101	7703
Gene112	Gene105	7702
Gene181	Gene108	7701
Gene161	Gene109	7700
Gene32	Gene113	7699
Gene51	Gene113	7698
Gene39	Gene119	7697
Gene161	Gene123	7696
Gene172	Gene123	7695
Gene172	Gene124	7694
Gene14	Gene127	7693
Gene82	Gene127	7692
Gene129	Gene128	7691
Gene185	Gene129	7690
Gene39	Gene130	7689
Gene39	Gene131	7688
Gene39	Gene133	7687
Gene115	Gene143	7686
Gene73	Gene147	7685
Gene184	Gene148	7684
Gene58	Gene159	7683
Gene188	Gene162	7682
Gene59	Gene165	7681
Gene112	Gene165	7680
Gene42	Gene172	7679
Gene47	Gene180	7678
Gene24	Gene191	7677
Gene55	Gene191	7676
Gene40	Gene193	7675
Gene168	Gene195	7674
Gene120	Gene31	7673
Gene31	Gene41	7672
Gene124	Gene55	7671
Gene94	Gene61	7670
Gene13	Gene63	7669
Gene55	Gene69	7668
Gene61	Gene69	7667
Gene84	Gene76	7666
Gene197	Gene77	7665
Gene17	Gene84	7664
Gene139	Gene84	7663
Gene20	Gene87	7662
Gene113	Gene91	7661
Gene89	Gene95	7660
Gene160	Gene95	7659
Gene32	Gene97	7658
Gene94	Gene98	7657
Gene187	Gene100	7656
Gene30	Gene102	7655
Gene34	Gene103	7654
Gene70	Gene104	7653
Gene14	Gene108	7652
Gene70	Gene108	7651
Gene90	Gene109	7650
Gene173	Gene109	7649
Gene163	Gene114	7648
Gene28	Gene118	7647
Gene75	Gene119	7646
Gene85	Gene119	7645
Gene42	Gene120	7644
Gene76	Gene120	7643
Gene47	Gene126	7642
Gene140	Gene129	7641
Gene12	Gene130	7640
Gene15	Gene131	7639
Gene70	Gene131	7638
Gene85	Gene132	7637
Gene18	Gene137	7636
Gene170	Gene137	7635
Gene34	Gene145	7634
Gene29	Gene148	7633
Gene106	Gene154	7632
Gene29	Gene155	7631
Gene140	Gene161	7630
Gene78	Gene163	7629
Gene167	Gene164	7628
Gene78	Gene169	7627
Gene119	Gene169	7626
Gene187	Gene169	7625
Gene23	Gene174	7624
Gene171	Gene177	7623
Gene50	Gene188	7622
Gene189	Gene191	7621
Gene119	Gene192	7620
Gene115	Gene50	7619
Gene170	Gene51	7618
Gene144	Gene52	7617
Gene144	Gene58	7616
Gene92	Gene59	7615
Gene40	Gene66	7614
Gene86	Gene66	7613
Gene168	Gene68	7612
Gene26	Gene70	7611
Gene197	Gene79	7610
Gene43	Gene83	7609
Gene169	Gene85	7608
Gene97	Gene94	7607
Gene64	Gene99	7606
Gene130	Gene99	7605
Gene29	Gene102	7604
Gene24	Gene105	7603
Gene113	Gene105	7602
Gene188	Gene105	7601
Gene120	Gene106	7600
Gene84	Gene108	7599
Gene127	Gene108	7598
Gene184	Gene108	7597
Gene52	Gene111	7596
Gene133	Gene114	7595
Gene150	Gene114	7594
Gene113	Gene120	7593
Gene117	Gene123	7592
Gene88	Gene125	7591
Gene145	Gene127	7590
Gene64	Gene128	7589
Gene81	Gene129	7588
Gene87	Gene129	7587
Gene26	Gene130	7586
Gene162	Gene131	7585
Gene164	Gene132	7584
Gene50	Gene133	7583
Gene33	Gene137	7582
Gene146	Gene138	7581
Gene69	Gene148	7580
Gene18	Gene155	7579
Gene87	Gene155	7578
Gene24	Gene158	7577
Gene49	Gene161	7576
Gene153	Gene164	7575
Gene75	Gene169	7574
Gene57	Gene172	7573
Gene64	Gene172	7572
Gene144	Gene172	7571
Gene187	Gene172	7570
Gene123	Gene175	7569
Gene101	Gene183	7568
Gene84	Gene186	7567
Gene168	Gene186	7566
Gene111	Gene187	7565
Gene190	Gene31	7564
Gene126	Gene50	7563
Gene186	Gene51	7562
Gene68	Gene55	7561
Gene111	Gene58	7560
Gene130	Gene62	7559
Gene28	Gene63	7558
Gene173	Gene63	7557
Gene79	Gene65	7556
Gene131	Gene65	7555
Gene24	Gene68	7554
Gene37	Gene68	7553
Gene13	Gene70	7552
Gene198	Gene72	7551
Gene140	Gene78	7550
Gene198	Gene81	7549
Gene82	Gene86	7548
Gene178	Gene92	7547
Gene64	Gene94	7546
Gene54	Gene99	7545
Gene12	Gene105	7544
Gene148	Gene108	7543
Gene115	Gene109	7542
Gene72	Gene110	7541
Gene142	Gene115	7540
Gene195	Gene116	7539
Gene145	Gene122	7538
Gene58	Gene123	7537
Gene67	Gene125	7536
Gene156	Gene126	7535
Gene192	Gene126	7534
Gene196	Gene127	7533
Gene23	Gene129	7532
Gene100	Gene134	7531
Gene115	Gene134	7530
Gene56	Gene137	7529
Gene34	Gene138	7528
Gene68	Gene138	7527
Gene145	Gene139	7526
Gene113	Gene141	7525
Gene141	Gene145	7524
Gene113	Gene151	7523
Gene117	Gene154	7522
Gene43	Gene157	7521
Gene192	Gene162	7520
Gene193	Gene164	7519
Gene97	Gene169	7518
Gene104	Gene171	7517
Gene131	Gene171	7516
Gene150	Gene172	7515
Gene177	Gene174	7514
Gene64	Gene177	7513
Gene151	Gene178	7512
Gene120	Gene180	7511
Gene11	Gene183	7510
Gene88	Gene188	7509
Gene159	Gene188	7508
Gene45	Gene189	7507
Gene122	Gene193	7506
Gene29	Gene195	7505
Gene90	Gene30	7504
Gene190	Gene32	7503
Gene76	Gene41	7502
Gene65	Gene55	7501
Gene41	Gene63	7500
Gene119	Gene65	7499
Gene174	Gene67	7498
Gene44	Gene69	7497
Gene198	Gene69	7496
Gene185	Gene70	7495
Gene180	Gene72	7494
Gene154	Gene76	7493
Gene155	Gene76	7492
Gene41	Gene77	7491
Gene50	Gene77	7490
Gene163	Gene80	7489
Gene31	Gene81	7488
Gene79	Gene83	7487
Gene101	Gene86	7486
Gene149	Gene86	7485
Gene153	Gene86	7484
Gene120	Gene95	7483
Gene82	Gene102	7482
Gene116	Gene105	7481
Gene133	Gene110	7480
Gene67	Gene113	7479
Gene106	Gene114	7478
Gene174	Gene114	7477
Gene177	Gene116	7476
Gene196	Gene118	7475
Gene176	Gene119	7474
Gene133	Gene121	7473
Gene10	Gene123	7472
Gene37	Gene124	7471
Gene58	Gene126	7470
Gene11	Gene134	7469
Gene55	Gene147	7468
Gene119	Gene149	7467
Gene81	Gene155	7466
Gene50	Gene157	7465
Gene79	Gene159	7464
Gene101	Gene159	7463
Gene168	Gene160	7462
Gene72	Gene162	7461
Gene109	Gene163	7460
Gene112	Gene163	7459
Gene197	Gene163	7458
Gene64	Gene171	7457
Gene17	Gene176	7456
Gene173	Gene177	7455
Gene13	Gene178	7454
Gene187	Gene179	7453
Gene104	Gene180	7452
Gene121	Gene180	7451
Gene40	Gene184	7450
Gene130	Gene187	7449
Gene11	Gene190	7448
Gene44	Gene191	7447
Gene146	Gene32	7446
Gene159	Gene32	7445
Gene193	Gene52	7444
Gene155	Gene58	7443
Gene41	Gene59	7442
Gene26	Gene61	7441
Gene40	Gene61	7440
Gene60	Gene66	7439
Gene60	Gene69	7438
Gene135	Gene77	7437
Gene162	Gene80	7436
Gene117	Gene84	7435
Gene175	Gene84	7434
Gene72	Gene91	7433
Gene12	Gene92	7432
Gene16	Gene94	7431
Gene59	Gene94	7430
Gene127	Gene94	7429
Gene105	Gene99	7428
Gene118	Gene103	7427
Gene127	Gene104	7426
Gene66	Gene106	7425
Gene16	Gene113	7424
Gene91	Gene114	7423
Gene170	Gene114	7422
Gene85	Gene115	7421
Gene136	Gene119	7420
Gene40	Gene120	7419
Gene78	Gene120	7418
Gene154	Gene121	7417
Gene182	Gene125	7416
Gene52	Gene128	7415
Gene20	Gene129	7414
Gene155	Gene131	7413
Gene76	Gene134	7412
Gene139	Gene138	7411
Gene89	Gene142	7410
Gene102	Gene142	7409
Gene79	Gene145	7408
Gene138	Gene146	7407
Gene123	Gene147	7406
Gene88	Gene149	7405
Gene116	Gene151	7404
Gene155	Gene154	7403
Gene126	Gene157	7402
Gene151	Gene157	7401
Gene63	Gene160	7400
Gene27	Gene161	7399
Gene120	Gene161	7398
Gene20	Gene164	7397
Gene14	Gene169	7396
Gene174	Gene169	7395
Gene95	Gene175	7394
Gene93	Gene192	7393
Gene125	Gene193	7392
Gene100	Gene194	7391
Gene56	Gene51	7390
Gene132	Gene58	7389
Gene84	Gene59	7388
Gene139	Gene59	7387
Gene185	Gene61	7386
Gene89	Gene63	7385
Gene193	Gene65	7384
Gene182	Gene66	7383
Gene22	Gene68	7382
Gene101	Gene73	7381
Gene44	Gene76	7380
Gene156	Gene78	7379
Gene154	Gene86	7378
Gene80	Gene91	7377
Gene118	Gene91	7376
Gene151	Gene91	7375
Gene198	Gene91	7374
Gene120	Gene92	7373
Gene136	Gene92	7372
Gene171	Gene94	7371
Gene47	Gene95	7370
Gene119	Gene97	7369
Gene30	Gene98	7368
Gene57	Gene101	7367
Gene84	Gene101	7366
Gene136	Gene102	7365
Gene101	Gene103	7364
Gene159	Gene103	7363
Gene114	Gene109	7362
Gene92	Gene115	7361
Gene188	Gene116	7360
Gene44	Gene119	7359
Gene135	Gene120	7358
Gene146	Gene120	7357
Gene60	Gene121	7356
Gene59	Gene123	7355
Gene82	Gene123	7354
Gene99	Gene132	7353
Gene46	Gene133	7352
Gene163	Gene134	7351
Gene112	Gene137	7350
Gene54	Gene139	7349
Gene79	Gene139	7348
Gene118	Gene141	7347
Gene154	Gene141	7346
Gene48	Gene148	7345
Gene87	Gene154	7344
Gene129	Gene157	7343
Gene53	Gene161	7342
Gene195	Gene161	7341
Gene24	Gene163	7340
Gene198	Gene164	7339
Gene64	Gene167	7338
Gene80	Gene169	7337
Gene60	Gene176	7336
Gene125	Gene176	7335
Gene196	Gene182	7334
Gene188	Gene186	7333
Gene23	Gene189	7332
Gene160	Gene190	7331
Gene13	Gene191	7330
Gene158	Gene41	7329
Gene46	Gene50	7328
Gene43	Gene52	7327
Gene186	Gene52	7326
Gene148	Gene57	7325
Gene133	Gene63	7324
Gene118	Gene66	7323
Gene136	Gene76	7322
Gene16	Gene78	7321
Gene176	Gene78	7320
Gene16	Gene80	7319
Gene72	Gene83	7318
Gene91	Gene83	7317
Gene155	Gene84	7316
Gene10	Gene91	7315
Gene55	Gene91	7314
Gene169	Gene92	7313
Gene55	Gene94	7312
Gene62	Gene94	7311
Gene76	Gene114	7310
Gene63	Gene115	7309
Gene160	Gene115	7308
Gene24	Gene119	7307
Gene95	Gene121	7306
Gene97	Gene121	7305
Gene135	Gene122	7304
Gene64	Gene124	7303
Gene67	Gene124	7302
Gene71	Gene129	7301
Gene28	Gene131	7300
Gene135	Gene132	7299
Gene47	Gene137	7298
Gene75	Gene138	7297
Gene27	Gene140	7296
Gene111	Gene144	7295
Gene79	Gene152	7294
Gene88	Gene154	7293
Gene84	Gene157	7292
Gene98	Gene157	7291
Gene118	Gene159	7290
Gene70	Gene163	7289
Gene98	Gene163	7288
Gene143	Gene169	7287
Gene153	Gene169	7286
Gene158	Gene174	7285
Gene75	Gene176	7284
Gene130	Gene179	7283
Gene153	Gene179	7282
Gene46	Gene182	7281
Gene139	Gene182	7280
Gene131	Gene183	7279
Gene166	Gene186	7278
Gene130	Gene190	7277
Gene12	Gene192	7276
Gene86	Gene193	7275
Gene106	Gene49	7274
Gene162	Gene50	7273
Gene185	Gene51	7272
Gene51	Gene59	7271
Gene63	Gene65	7270
Gene39	Gene66	7269
Gene33	Gene69	7268
Gene44	Gene71	7267
Gene49	Gene73	7266
Gene48	Gene76	7265
Gene93	Gene76	7264
Gene39	Gene83	7263
Gene13	Gene91	7262
Gene126	Gene93	7261
Gene196	Gene94	7260
Gene112	Gene95	7259
Gene192	Gene97	7258
Gene13	Gene100	7257
Gene73	Gene100	7256
Gene172	Gene100	7255
Gene104	Gene102	7254
Gene45	Gene104	7253
Gene83	Gene106	7252
Gene104	Gene113	7251
Gene116	Gene113	7250
Gene182	Gene115	7249
Gene66	Gene116	7248
Gene149	Gene119	7247
Gene174	Gene120	7246
Gene132	Gene121	7245
Gene20	Gene125	7244
Gene97	Gene127	7243
Gene101	Gene128	7242
Gene130	Gene128	7241
Gene102	Gene130	7240
Gene106	Gene132	7239
Gene169	Gene134	7238
Gene59	Gene140	7237
Gene60	Gene140	7236
Gene97	Gene140	7235
Gene138	Gene140	7234
Gene139	Gene140	7233
Gene26	Gene141	7232
Gene11	Gene148	7231
Gene192	Gene148	7230
Gene160	Gene149	7229
Gene95	Gene157	7228
Gene178	Gene157	7227
Gene179	Gene162	7226
Gene153	Gene163	7225
Gene172	Gene163	7224
Gene91	Gene168	7223
Gene21	Gene174	7222
Gene121	Gene176	7221
Gene173	Gene176	7220
Gene198	Gene182	7219
Gene62	Gene188	7218
Gene147	Gene188	7217
Gene158	Gene193	7216
Gene90	Gene194	7215
Gene162	Gene32	7214
Gene103	Gene41	7213
Gene48	Gene51	7212
Gene126	Gene55	7211
Gene158	Gene55	7210
Gene68	Gene59	7209
Gene43	Gene61	7208
Gene71	Gene61	7207
Gene113	Gene66	7206
Gene187	Gene66	7205
Gene98	Gene73	7204
Gene66	Gene75	7203
Gene143	Gene77	7202
Gene164	Gene79	7201
Gene155	Gene83	7200
Gene35	Gene92	7199
Gene113	Gene92	7198
Gene154	Gene92	7197
Gene168	Gene92	7196
Gene115	Gene97	7195
Gene39	Gene99	7194
Gene93	Gene99	7193
Gene164	Gene99	7192
Gene173	Gene100	7191
Gene31	Gene104	7190
Gene40	Gene104	7189
Gene51	Gene105	7188
Gene43	Gene119	7187
Gene134	Gene120	7186
Gene159	Gene126	7185
Gene89	Gene129	7184
Gene194	Gene129	7183
Gene12	Gene132	7182
Gene194	Gene140	7181
Gene160	Gene142	7180
Gene63	Gene145	7179
Gene104	Gene154	7178
Gene32	Gene157	7177
Gene61	Gene169	7176
Gene63	Gene169	7175
Gene97	Gene171	7174
Gene103	Gene176	7173
Gene120	Gene178	7172
Gene130	Gene184	7171
Gene131	Gene184	7170
Gene16	Gene188	7169
Gene89	Gene192	7168
Gene128	Gene195	7167
Gene157	Gene41	7166
Gene174	Gene51	7165
Gene104	Gene58	7164
Gene33	Gene61	7163
Gene163	Gene65	7162
Gene83	Gene66	7161
Gene170	Gene69	7160
Gene129	Gene71	7159
Gene27	Gene76	7158
Gene85	Gene79	7157
Gene144	Gene83	7156
Gene125	Gene91	7155
Gene79	Gene92	7154
Gene123	Gene98	7153
Gene113	Gene99	7152
Gene138	Gene99	7151
Gene183	Gene100	7150
Gene10	Gene104	7149
Gene166	Gene108	7148
Gene26	Gene111	7147
Gene97	Gene123	7146
Gene181	Gene132	7145
Gene87	Gene142	7144
Gene38	Gene145	7143
Gene77	Gene146	7142
Gene173	Gene147	7141
Gene66	Gene151	7140
Gene24	Gene157	7139
Gene34	Gene157	7138
Gene34	Gene163	7137
Gene23	Gene164	7136
Gene13	Gene166	7135
Gene131	Gene174	7134
Gene168	Gene174	7133
Gene49	Gene175	7132
Gene131	Gene176	7131
Gene196	Gene176	7130
Gene73	Gene177	7129
Gene66	Gene179	7128
Gene60	Gene182	7127
Gene88	Gene182	7126
Gene125	Gene182	7125
Gene16	Gene183	7124
Gene110	Gene186	7123
Gene58	Gene191	7122
Gene181	Gene192	7121
Gene105	Gene193	7120
Gene34	Gene49	7119
Gene86	Gene50	7118
Gene145	Gene50	7117
Gene27	Gene59	7116
Gene109	Gene61	7115
Gene156	Gene61	7114
Gene70	Gene63	7113
Gene136	Gene63	7112
Gene119	Gene66	7111
Gene152	Gene68	7110
Gene77	Gene69	7109
Gene92	Gene71	7108
Gene96	Gene72	7107
Gene186	Gene73	7106
Gene64	Gene76	7105
Gene89	Gene76	7104
Gene34	Gene78	7103
Gene123	Gene79	7102
Gene172	Gene79	7101
Gene147	Gene85	7100
Gene15	Gene94	7099
Gene146	Gene94	7098
Gene189	Gene94	7097
Gene86	Gene99	7096
Gene89	Gene99	7095
Gene104	Gene101	7094
Gene34	Gene102	7093
Gene25	Gene104	7092
Gene86	Gene105	7091
Gene190	Gene105	7090
Gene135	Gene109	7089
Gene134	Gene114	7088
Gene90	Gene115	7087
Gene187	Gene119	7086
Gene155	Gene121	7085
Gene79	Gene127	7084
Gene190	Gene127	7083
Gene84	Gene130	7082
Gene146	Gene131	7081
Gene26	Gene132	7080
Gene82	Gene132	7079
Gene88	Gene134	7078
Gene126	Gene134	7077
Gene13	Gene138	7076
Gene126	Gene145	7075
Gene165	Gene146	7074
Gene75	Gene147	7073
Gene26	Gene148	7072
Gene194	Gene148	7071
Gene20	Gene152	7070
Gene53	Gene152	7069
Gene180	Gene155	7068
Gene38	Gene157	7067
Gene36	Gene159	7066
Gene180	Gene159	7065
Gene177	Gene162	7064
Gene126	Gene164	7063
Gene177	Gene164	7062
Gene75	Gene166	7061
Gene31	Gene171	7060
Gene143	Gene174	7059
Gene11	Gene180	7058
Gene93	Gene180	7057
Gene188	Gene180	7056
Gene105	Gene184	7055
Gene108	Gene186	7054
Gene194	Gene193	7053
Gene62	Gene31	7052
Gene136	Gene41	7051
Gene141	Gene50	7050
Gene99	Gene51	7049
Gene32	Gene52	7048
Gene164	Gene55	7047
Gene31	Gene61	7046
Gene196	Gene63	7045
Gene64	Gene65	7044
Gene139	Gene66	7043
Gene69	Gene68	7042
Gene149	Gene68	7041
Gene49	Gene69	7040
Gene85	Gene69	7039
Gene152	Gene71	7038
Gene72	Gene73	7037
Gene73	Gene78	7036
Gene129	Gene78	7035
Gene96	Gene79	7034
Gene44	Gene83	7033
Gene46	Gene83	7032
Gene55	Gene83	7031
Gene175	Gene86	7030
Gene39	Gene91	7029
Gene102	Gene91	7028
Gene38	Gene92	7027
Gene143	Gene93	7026
Gene39	Gene94	7025
Gene49	Gene94	7024
Gene149	Gene94	7023
Gene124	Gene95	7022
Gene162	Gene97	7021
Gene150	Gene99	7020
Gene59	Gene101	7019
Gene105	Gene101	7018
Gene134	Gene101	7017
Gene148	Gene102	7016
Gene119	Gene106	7015
Gene172	Gene106	7014
Gene81	Gene108	7013
Gene31	Gene113	7012
Gene122	Gene113	7011
Gene148	Gene122	7010
Gene108	Gene123	7009
Gene50	Gene140	7008
Gene112	Gene142	7007
Gene165	Gene143	7006
Gene195	Gene145	7005
Gene148	Gene146	7004
Gene146	Gene160	7003
Gene125	Gene172	7002
Gene65	Gene174	7001
Gene112	Gene175	7000
Gene88	Gene176	6999
Gene180	Gene176	6998
Gene123	Gene178	6997
Gene157	Gene180	6996
Gene157	Gene184	6995
Gene134	Gene186	6994
Gene167	Gene186	6993
Gene54	Gene191	6992
Gene109	Gene192	6991
Gene129	Gene192	6990
Gene151	Gene192	6989
Gene170	Gene194	6988
Gene50	Gene195	6987
Gene119	Gene32	6986
Gene95	Gene50	6985
Gene115	Gene51	6984
Gene87	Gene59	6983
Gene16	Gene61	6982
Gene29	Gene61	6981
Gene99	Gene65	6980
Gene115	Gene65	6979
Gene197	Gene66	6978
Gene183	Gene70	6977
Gene193	Gene73	6976
Gene79	Gene77	6975
Gene46	Gene78	6974
Gene61	Gene78	6973
Gene100	Gene79	6972
Gene199	Gene79	6971
Gene162	Gene83	6970
Gene187	Gene83	6969
Gene75	Gene84	6968
Gene89	Gene94	6967
Gene157	Gene98	6966
Gene74	Gene99	6965
Gene15	Gene101	6964
Gene127	Gene102	6963
Gene182	Gene103	6962
Gene33	Gene104	6961
Gene145	Gene108	6960
Gene189	Gene111	6959
Gene193	Gene111	6958
Gene135	Gene113	6957
Gene99	Gene114	6956
Gene114	Gene116	6955
Gene140	Gene122	6954
