Gene1	Gene2	EdgeWeight
Gene129	Gene178	0
Gene92	Gene117	0
Gene117	Gene92	0
Gene60	Gene30	0
Gene30	Gene60	0
Gene186	Gene188	0
Gene188	Gene186	0
Gene10	Gene169	0
Gene169	Gene10	0
Gene186	Gene26	0
Gene26	Gene186	0
Gene113	Gene104	0
Gene104	Gene113	0
Gene180	Gene50	0
Gene50	Gene180	0
Gene190	Gene90	0
Gene90	Gene190	0
Gene148	Gene93	0
Gene93	Gene148	0
Gene142	Gene74	0
Gene74	Gene142	0
Gene137	Gene50	0
Gene50	Gene137	0
Gene53	Gene126	0
Gene126	Gene53	0
Gene28	Gene123	0
Gene123	Gene28	0
Gene56	Gene79	0
Gene79	Gene56	0
Gene108	Gene158	0
Gene158	Gene108	0
Gene171	Gene146	0
Gene146	Gene171	0
Gene158	Gene130	0
Gene130	Gene158	0
Gene24	Gene44	0
Gene44	Gene24	0
Gene194	Gene100	0
Gene100	Gene194	0
Gene116	Gene113	0
Gene113	Gene116	0
Gene60	Gene57	0
Gene57	Gene60	0
Gene183	Gene72	0
Gene72	Gene183	0
Gene19	Gene96	0
Gene96	Gene19	0
Gene151	Gene57	0
Gene57	Gene151	0
Gene85	Gene51	0
Gene51	Gene85	0
Gene153	Gene56	0
Gene56	Gene153	0
Gene70	Gene191	0
Gene191	Gene70	0
Gene67	Gene79	0
Gene79	Gene67	0
Gene120	Gene171	0
Gene171	Gene120	0
Gene56	Gene150	0
Gene150	Gene56	0
Gene176	Gene136	0
Gene136	Gene176	0
Gene30	Gene54	0
Gene54	Gene30	0
Gene195	Gene189	0
Gene189	Gene195	0
Gene28	Gene134	0
Gene134	Gene28	0
Gene153	Gene26	0
Gene26	Gene153	0
Gene183	Gene193	0
Gene193	Gene183	0
Gene85	Gene102	0
Gene102	Gene85	0
Gene95	Gene199	0
Gene199	Gene95	0
Gene14	Gene48	0
Gene48	Gene14	0
Gene185	Gene118	0
Gene118	Gene185	0
Gene175	Gene141	0
Gene141	Gene175	0
Gene113	Gene88	0
Gene88	Gene113	0
Gene118	Gene134	0
Gene134	Gene118	0
Gene89	Gene31	0
Gene31	Gene89	0
Gene92	Gene143	0
Gene143	Gene92	0
Gene30	Gene78	0
Gene78	Gene30	0
Gene30	Gene175	0
Gene175	Gene30	0
Gene145	Gene68	0
Gene68	Gene145	0
Gene162	Gene48	0
Gene48	Gene162	0
Gene93	Gene90	0
Gene90	Gene93	0
Gene99	Gene60	0
Gene60	Gene99	0
Gene185	Gene132	0
Gene132	Gene185	0
Gene62	Gene177	0
Gene177	Gene62	0
Gene195	Gene29	0
Gene29	Gene195	0
Gene188	Gene138	0
Gene138	Gene188	0
Gene149	Gene54	0
Gene54	Gene149	0
Gene130	Gene196	0
Gene196	Gene130	0
Gene183	Gene182	0
Gene182	Gene183	0
Gene193	Gene107	0
Gene107	Gene193	0
Gene98	Gene115	0
Gene115	Gene98	0
Gene12	Gene197	0
Gene197	Gene12	0
Gene157	Gene181	0
Gene181	Gene157	0
Gene188	Gene85	0
Gene85	Gene188	0
Gene188	Gene189	0
Gene189	Gene188	0
Gene58	Gene128	0
Gene128	Gene58	0
Gene168	Gene153	0
Gene153	Gene168	0
Gene53	Gene76	0
Gene76	Gene53	0
Gene117	Gene134	0
Gene134	Gene117	0
Gene189	Gene91	0
Gene91	Gene189	0
Gene155	Gene109	0
Gene109	Gene155	0
Gene187	Gene102	0
Gene102	Gene187	0
Gene172	Gene181	0
Gene181	Gene172	0
Gene62	Gene44	0
Gene44	Gene62	0
Gene123	Gene19	0
Gene19	Gene123	0
Gene54	Gene33	0
Gene33	Gene54	0
Gene50	Gene61	0
Gene61	Gene50	0
Gene27	Gene179	0
Gene179	Gene27	0
Gene12	Gene115	0
Gene115	Gene12	0
Gene131	Gene73	0
Gene73	Gene131	0
Gene111	Gene73	0
Gene73	Gene111	0
Gene55	Gene195	0
Gene195	Gene55	0
Gene139	Gene39	0
Gene39	Gene139	0
Gene12	Gene30	0
Gene30	Gene12	0
Gene18	Gene109	0
Gene109	Gene18	0
Gene47	Gene35	0
Gene35	Gene47	0
Gene24	Gene120	0
Gene120	Gene24	0
Gene107	Gene89	0
Gene89	Gene107	0
Gene11	Gene79	0
Gene79	Gene11	0
Gene135	Gene74	0
Gene74	Gene135	0
Gene155	Gene102	0
Gene102	Gene155	0
Gene158	Gene115	0
Gene115	Gene158	0
Gene47	Gene10	0
Gene10	Gene47	0
Gene113	Gene63	0
Gene63	Gene113	0
Gene157	Gene14	0
Gene14	Gene157	0
Gene148	Gene152	0
Gene152	Gene148	0
Gene198	Gene17	0
Gene17	Gene198	0
Gene36	Gene174	0
Gene174	Gene36	0
Gene91	Gene90	0
Gene90	Gene91	0
Gene135	Gene173	0
Gene173	Gene135	0
Gene125	Gene181	0
Gene181	Gene125	0
Gene14	Gene125	0
Gene125	Gene14	0
Gene98	Gene193	0
Gene193	Gene98	0
Gene65	Gene181	0
Gene181	Gene65	0
Gene57	Gene16	0
Gene16	Gene57	0
Gene199	Gene133	0
Gene133	Gene199	0
Gene29	Gene196	0
Gene196	Gene29	0
Gene42	Gene53	0
Gene53	Gene42	0
Gene17	Gene109	0
Gene109	Gene17	0
Gene46	Gene13	0
Gene13	Gene46	0
Gene184	Gene57	0
Gene57	Gene184	0
Gene64	Gene164	0
Gene164	Gene64	0
Gene25	Gene199	0
Gene199	Gene25	0
Gene19	Gene154	0
Gene154	Gene19	0
Gene18	Gene92	0
Gene92	Gene18	0
Gene85	Gene159	0
Gene159	Gene85	0
Gene51	Gene140	0
Gene140	Gene51	0
Gene55	Gene170	0
Gene170	Gene55	0
Gene69	Gene98	0
Gene98	Gene69	0
Gene99	Gene95	0
Gene95	Gene99	0
Gene127	Gene96	0
Gene96	Gene127	0
Gene63	Gene143	0
Gene143	Gene63	0
Gene113	Gene143	0
Gene143	Gene113	0
Gene175	Gene147	0
Gene147	Gene175	0
Gene176	Gene188	0
Gene188	Gene176	0
Gene43	Gene181	0
Gene181	Gene43	0
Gene32	Gene185	0
Gene185	Gene32	0
Gene170	Gene194	0
Gene194	Gene170	0
Gene15	Gene99	0
Gene99	Gene15	0
Gene124	Gene155	0
Gene155	Gene124	0
Gene64	Gene91	0
Gene91	Gene64	0
Gene168	Gene163	0
Gene163	Gene168	0
Gene80	Gene193	0
Gene193	Gene80	0
Gene133	Gene114	0
Gene114	Gene133	0
Gene107	Gene33	0
Gene33	Gene107	0
Gene97	Gene149	0
Gene149	Gene97	0
Gene183	Gene188	0
Gene188	Gene183	0
Gene116	Gene111	0
Gene111	Gene116	0
Gene113	Gene108	0
Gene108	Gene113	0
Gene76	Gene95	0
Gene95	Gene76	0
Gene139	Gene92	0
Gene92	Gene139	0
Gene185	Gene128	0
Gene128	Gene185	0
Gene21	Gene157	0
Gene157	Gene21	0
Gene107	Gene72	0
Gene72	Gene107	0
Gene27	Gene126	0
Gene126	Gene27	0
Gene89	Gene195	0
Gene195	Gene89	0
Gene152	Gene124	0
Gene124	Gene152	0
Gene168	Gene77	0
Gene77	Gene168	0
Gene116	Gene81	0
Gene81	Gene116	0
Gene48	Gene66	0
Gene66	Gene48	0
Gene160	Gene101	0
Gene101	Gene160	0
Gene135	Gene140	0
Gene140	Gene135	0
Gene42	Gene191	0
Gene191	Gene42	0
Gene78	Gene148	0
Gene148	Gene78	0
Gene121	Gene12	0
Gene12	Gene121	0
Gene176	Gene135	0
Gene135	Gene176	0
Gene13	Gene61	0
Gene61	Gene13	0
Gene84	Gene196	0
Gene196	Gene84	0
Gene118	Gene81	0
Gene81	Gene118	0
Gene162	Gene79	0
Gene79	Gene162	0
Gene132	Gene136	0
Gene136	Gene132	0
Gene127	Gene39	0
Gene39	Gene127	0
Gene13	Gene174	0
Gene174	Gene13	0
Gene16	Gene76	0
Gene76	Gene16	0
Gene145	Gene37	0
Gene37	Gene145	0
Gene34	Gene55	0
Gene55	Gene34	0
Gene140	Gene159	0
Gene159	Gene140	0
Gene163	Gene74	0
Gene74	Gene163	0
Gene67	Gene160	0
Gene160	Gene67	0
Gene84	Gene31	0
Gene31	Gene84	0
Gene180	Gene93	0
Gene93	Gene180	0
Gene166	Gene138	0
Gene138	Gene166	0
Gene138	Gene76	0
Gene76	Gene138	0
Gene152	Gene154	0
Gene154	Gene152	0
Gene84	Gene163	0
Gene163	Gene84	0
Gene70	Gene86	0
Gene86	Gene70	0
Gene34	Gene118	0
Gene118	Gene34	0
Gene128	Gene65	0
Gene65	Gene128	0
Gene84	Gene62	0
Gene62	Gene84	0
Gene159	Gene123	0
Gene123	Gene159	0
Gene108	Gene46	0
Gene46	Gene108	0
Gene94	Gene88	0
Gene88	Gene94	0
Gene136	Gene52	0
Gene52	Gene136	0
Gene89	Gene143	0
Gene143	Gene89	0
Gene159	Gene180	0
Gene180	Gene159	0
Gene16	Gene84	0
Gene84	Gene16	0
Gene64	Gene75	0
Gene75	Gene64	0
Gene11	Gene42	0
Gene42	Gene11	0
Gene154	Gene153	0
Gene153	Gene154	0
Gene103	Gene105	0
Gene105	Gene103	0
Gene126	Gene28	0
Gene28	Gene126	0
Gene73	Gene62	0
Gene62	Gene73	0
Gene62	Gene29	0
Gene29	Gene62	0
Gene77	Gene48	0
Gene48	Gene77	0
Gene175	Gene154	0
Gene154	Gene175	0
Gene110	Gene120	0
Gene120	Gene110	0
Gene102	Gene107	0
Gene107	Gene102	0
Gene160	Gene134	0
Gene134	Gene160	0
Gene176	Gene119	0
Gene119	Gene176	0
Gene96	Gene72	0
Gene72	Gene96	0
Gene47	Gene191	0
Gene191	Gene47	0
Gene126	Gene36	0
Gene36	Gene126	0
Gene190	Gene33	0
Gene33	Gene190	0
Gene197	Gene55	0
Gene55	Gene197	0
Gene194	Gene80	0
Gene80	Gene194	0
Gene131	Gene132	0
Gene132	Gene131	0
Gene64	Gene42	0
Gene42	Gene64	0
Gene74	Gene80	0
Gene80	Gene74	0
Gene56	Gene145	0
Gene145	Gene56	0
Gene83	Gene142	0
Gene142	Gene83	0
Gene85	Gene47	0
Gene47	Gene85	0
Gene31	Gene23	0
Gene23	Gene31	0
Gene187	Gene196	0
Gene196	Gene187	0
Gene128	Gene54	0
Gene54	Gene128	0
Gene110	Gene181	0
Gene181	Gene110	0
Gene45	Gene28	0
Gene28	Gene45	0
Gene100	Gene70	0
Gene70	Gene100	0
Gene187	Gene137	0
Gene137	Gene187	0
Gene81	Gene36	0
Gene36	Gene81	0
Gene79	Gene133	0
Gene133	Gene79	0
Gene160	Gene79	0
Gene79	Gene160	0
Gene45	Gene161	0
Gene161	Gene45	0
Gene19	Gene75	0
Gene75	Gene19	0
Gene177	Gene168	0
Gene168	Gene177	0
Gene97	Gene129	0
Gene129	Gene97	0
Gene124	Gene113	0
Gene113	Gene124	0
Gene16	Gene59	0
Gene59	Gene16	0
Gene112	Gene88	0
Gene88	Gene112	0
Gene17	Gene111	0
Gene111	Gene17	0
Gene29	Gene181	0
Gene181	Gene29	0
Gene180	Gene192	0
Gene192	Gene180	0
Gene13	Gene65	0
Gene65	Gene13	0
Gene155	Gene195	0
Gene195	Gene155	0
Gene173	Gene153	0
Gene153	Gene173	0
Gene94	Gene194	0
Gene194	Gene94	0
Gene27	Gene32	0
Gene32	Gene27	0
Gene67	Gene66	0
Gene66	Gene67	0
Gene118	Gene23	0
Gene23	Gene118	0
Gene32	Gene126	0
Gene126	Gene32	0
Gene123	Gene61	0
Gene61	Gene123	0
Gene115	Gene185	0
Gene185	Gene115	0
Gene178	Gene166	0
Gene166	Gene178	0
Gene73	Gene156	0
Gene156	Gene73	0
Gene124	Gene21	0
Gene21	Gene124	0
Gene52	Gene120	0
Gene120	Gene52	0
Gene67	Gene38	0
Gene38	Gene67	0
Gene44	Gene42	0
Gene42	Gene44	0
Gene24	Gene174	0
Gene174	Gene24	0
Gene183	Gene174	0
Gene174	Gene183	0
Gene42	Gene138	0
Gene138	Gene42	0
Gene130	Gene161	0
Gene161	Gene130	0
Gene104	Gene78	0
Gene78	Gene104	0
Gene98	Gene178	0
Gene178	Gene98	0
Gene46	Gene75	0
Gene75	Gene46	0
Gene164	Gene97	0
Gene97	Gene164	0
Gene62	Gene75	0
Gene75	Gene62	0
Gene141	Gene110	0
Gene110	Gene141	0
Gene169	Gene74	0
Gene74	Gene169	0
Gene89	Gene138	0
Gene138	Gene89	0
Gene34	Gene158	0
Gene158	Gene34	0
Gene122	Gene128	0
Gene128	Gene122	0
Gene90	Gene52	0
Gene52	Gene90	0
Gene158	Gene72	0
Gene72	Gene158	0
Gene174	Gene88	0
Gene88	Gene174	0
Gene180	Gene36	0
Gene36	Gene180	0
Gene157	Gene173	0
Gene173	Gene157	0
Gene176	Gene161	0
Gene161	Gene176	0
Gene112	Gene55	0
Gene55	Gene112	0
Gene157	Gene28	0
Gene28	Gene157	0
Gene164	Gene38	0
Gene38	Gene164	0
Gene68	Gene106	0
Gene106	Gene68	0
Gene161	Gene63	0
Gene63	Gene161	0
Gene145	Gene156	0
Gene156	Gene145	0
Gene131	Gene36	0
Gene36	Gene131	0
Gene58	Gene19	0
Gene19	Gene58	0
Gene49	Gene75	0
Gene75	Gene49	0
Gene52	Gene32	0
Gene32	Gene52	0
Gene123	Gene12	0
Gene12	Gene123	0
Gene161	Gene68	0
Gene68	Gene161	0
Gene141	Gene59	0
Gene59	Gene141	0
Gene28	Gene127	0
Gene127	Gene28	0
Gene113	Gene37	0
Gene37	Gene113	0
Gene136	Gene102	0
Gene102	Gene136	0
Gene191	Gene177	0
Gene177	Gene191	0
Gene117	Gene46	0
Gene46	Gene117	0
Gene122	Gene184	0
Gene184	Gene122	0
Gene196	Gene185	0
Gene185	Gene196	0
Gene97	Gene64	0
Gene64	Gene97	0
Gene16	Gene165	0
Gene165	Gene16	0
Gene46	Gene125	0
Gene125	Gene46	0
Gene68	Gene180	0
Gene180	Gene68	0
Gene129	Gene62	0
Gene62	Gene129	0
Gene93	Gene34	0
Gene34	Gene93	0
Gene21	Gene183	0
Gene183	Gene21	0
Gene150	Gene10	0
Gene10	Gene150	0
Gene194	Gene171	0
Gene171	Gene194	0
Gene11	Gene56	0
Gene56	Gene11	0
Gene52	Gene38	0
Gene38	Gene52	0
Gene16	Gene104	0
Gene104	Gene16	0
Gene164	Gene162	0
Gene162	Gene164	0
Gene131	Gene147	0
Gene147	Gene131	0
Gene33	Gene142	0
Gene142	Gene33	0
Gene86	Gene82	0
Gene82	Gene86	0
Gene76	Gene134	0
Gene134	Gene76	0
Gene144	Gene197	0
Gene197	Gene144	0
Gene145	Gene61	0
Gene61	Gene145	0
Gene35	Gene178	0
Gene178	Gene35	0
Gene11	Gene196	0
Gene196	Gene11	0
Gene42	Gene72	0
Gene72	Gene42	0
Gene123	Gene114	0
Gene114	Gene123	0
Gene65	Gene50	0
Gene50	Gene65	0
Gene161	Gene144	0
Gene144	Gene161	0
Gene156	Gene151	0
Gene151	Gene156	0
Gene187	Gene69	0
Gene69	Gene187	0
Gene14	Gene25	0
Gene25	Gene14	0
Gene19	Gene111	0
Gene111	Gene19	0
Gene153	Gene118	0
Gene118	Gene153	0
Gene145	Gene184	0
Gene184	Gene145	0
Gene125	Gene187	0
Gene187	Gene125	0
Gene155	Gene56	0
Gene56	Gene155	0
Gene20	Gene196	0
Gene196	Gene20	0
Gene127	Gene58	0
Gene58	Gene127	0
Gene95	Gene170	0
Gene170	Gene95	0
Gene105	Gene93	0
Gene93	Gene105	0
Gene66	Gene24	0
Gene24	Gene66	0
Gene162	Gene92	0
Gene92	Gene162	0
Gene105	Gene147	0
Gene147	Gene105	0
Gene144	Gene117	0
Gene117	Gene144	0
Gene116	Gene82	0
Gene82	Gene116	0
Gene181	Gene77	0
Gene77	Gene181	0
Gene141	Gene103	0
Gene103	Gene141	0
Gene47	Gene25	0
Gene25	Gene47	0
Gene174	Gene85	0
Gene85	Gene174	0
Gene37	Gene151	0
Gene151	Gene37	0
Gene13	Gene163	0
Gene163	Gene13	0
Gene193	Gene114	0
Gene114	Gene193	0
Gene67	Gene31	0
Gene31	Gene67	0
Gene128	Gene160	0
Gene160	Gene128	0
Gene78	Gene134	0
Gene134	Gene78	0
Gene145	Gene147	0
Gene147	Gene145	0
Gene93	Gene189	0
Gene189	Gene93	0
Gene43	Gene113	0
Gene113	Gene43	0
Gene71	Gene26	0
Gene26	Gene71	0
Gene56	Gene127	0
Gene127	Gene56	0
Gene108	Gene135	0
Gene135	Gene108	0
Gene35	Gene20	0
Gene20	Gene35	0
Gene146	Gene43	0
Gene43	Gene146	0
Gene92	Gene21	0
Gene21	Gene92	0
Gene32	Gene19	0
Gene19	Gene32	0
Gene190	Gene51	0
Gene51	Gene190	0
Gene59	Gene10	0
Gene10	Gene59	0
Gene55	Gene181	0
Gene181	Gene55	0
Gene54	Gene62	0
Gene62	Gene54	0
Gene110	Gene73	0
Gene73	Gene110	0
Gene147	Gene129	0
Gene129	Gene147	0
Gene188	Gene98	0
Gene98	Gene188	0
Gene118	Gene15	0
Gene15	Gene118	0
Gene124	Gene161	0
Gene161	Gene124	0
Gene141	Gene181	0
Gene181	Gene141	0
Gene37	Gene130	0
Gene130	Gene37	0
Gene175	Gene63	0
Gene63	Gene175	0
Gene73	Gene149	0
Gene149	Gene73	0
Gene34	Gene10	0
Gene10	Gene34	0
Gene176	Gene116	0
Gene116	Gene176	0
Gene104	Gene76	0
Gene76	Gene104	0
Gene132	Gene139	0
Gene139	Gene132	0
Gene196	Gene83	0
Gene83	Gene196	0
Gene89	Gene85	0
Gene85	Gene89	0
Gene77	Gene196	0
Gene196	Gene77	0
Gene131	Gene76	0
Gene76	Gene131	0
Gene184	Gene18	0
Gene18	Gene184	0
Gene185	Gene53	0
Gene53	Gene185	0
Gene119	Gene115	0
Gene115	Gene119	0
Gene11	Gene172	0
Gene172	Gene11	0
Gene159	Gene77	0
Gene77	Gene159	0
Gene198	Gene125	0
Gene125	Gene198	0
Gene169	Gene88	0
Gene88	Gene169	0
Gene101	Gene65	0
Gene65	Gene101	0
Gene176	Gene133	0
Gene133	Gene176	0
Gene132	Gene48	0
Gene48	Gene132	0
Gene109	Gene177	0
Gene177	Gene109	0
Gene35	Gene129	0
Gene129	Gene35	0
Gene68	Gene23	0
Gene23	Gene68	0
Gene154	Gene108	0
Gene108	Gene154	0
Gene178	Gene150	0
Gene150	Gene178	0
Gene70	Gene97	0
Gene97	Gene70	0
Gene106	Gene183	0
Gene183	Gene106	0
Gene196	Gene39	0
Gene39	Gene196	0
Gene69	Gene76	0
Gene76	Gene69	0
Gene106	Gene128	0
Gene128	Gene106	0
Gene117	Gene140	0
Gene140	Gene117	0
Gene181	Gene80	0
Gene80	Gene181	0
Gene173	Gene41	0
Gene41	Gene173	0
Gene112	Gene124	0
Gene124	Gene112	0
Gene41	Gene184	0
Gene184	Gene41	0
Gene161	Gene28	0
Gene28	Gene161	0
Gene56	Gene117	0
Gene117	Gene56	0
Gene16	Gene126	0
Gene126	Gene16	0
Gene46	Gene128	0
Gene128	Gene46	0
Gene132	Gene29	0
Gene29	Gene132	0
Gene37	Gene13	0
Gene13	Gene37	0
Gene151	Gene122	0
Gene122	Gene151	0
Gene35	Gene188	0
Gene188	Gene35	0
Gene82	Gene52	0
Gene52	Gene82	0
Gene48	Gene20	0
Gene20	Gene48	0
Gene104	Gene145	0
Gene145	Gene104	0
Gene164	Gene170	0
Gene170	Gene164	0
Gene43	Gene160	0
Gene160	Gene43	0
Gene55	Gene156	0
Gene156	Gene55	0
Gene167	Gene116	0
Gene116	Gene167	0
Gene41	Gene53	0
Gene53	Gene41	0
Gene148	Gene102	0
Gene102	Gene148	0
Gene140	Gene64	0
Gene64	Gene140	0
Gene31	Gene110	0
Gene110	Gene31	0
Gene148	Gene50	0
Gene50	Gene148	0
Gene139	Gene146	0
Gene146	Gene139	0
Gene141	Gene66	0
Gene66	Gene141	0
Gene149	Gene128	0
Gene128	Gene149	0
Gene93	Gene98	0
Gene98	Gene93	0
Gene42	Gene65	0
Gene65	Gene42	0
Gene160	Gene171	0
Gene171	Gene160	0
Gene151	Gene145	0
Gene145	Gene151	0
Gene117	Gene107	0
Gene107	Gene117	0
Gene147	Gene173	0
Gene173	Gene147	0
Gene136	Gene105	0
Gene105	Gene136	0
Gene131	Gene110	0
Gene110	Gene131	0
Gene134	Gene20	0
Gene20	Gene134	0
Gene191	Gene160	0
Gene160	Gene191	0
Gene92	Gene56	0
Gene56	Gene92	0
Gene102	Gene11	0
Gene11	Gene102	0
Gene51	Gene25	0
Gene25	Gene51	0
Gene12	Gene69	0
Gene69	Gene12	0
Gene156	Gene54	0
Gene54	Gene156	0
Gene124	Gene195	0
Gene195	Gene124	0
Gene41	Gene31	0
Gene31	Gene41	0
Gene195	Gene126	0
Gene126	Gene195	0
Gene163	Gene108	0
Gene108	Gene163	0
Gene78	Gene63	0
Gene63	Gene78	0
Gene45	Gene15	0
Gene15	Gene45	0
Gene176	Gene114	0
Gene114	Gene176	0
Gene61	Gene178	0
Gene178	Gene61	0
Gene98	Gene147	0
Gene147	Gene98	0
Gene53	Gene81	0
Gene81	Gene53	0
Gene185	Gene49	0
Gene49	Gene185	0
Gene81	Gene109	0
Gene109	Gene81	0
Gene90	Gene42	0
Gene42	Gene90	0
Gene55	Gene188	0
Gene188	Gene55	0
Gene59	Gene162	0
Gene162	Gene59	0
Gene73	Gene48	0
Gene48	Gene73	0
Gene84	Gene96	0
Gene96	Gene84	0
Gene174	Gene171	0
Gene171	Gene174	0
Gene10	Gene174	0
Gene174	Gene10	0
Gene186	Gene187	0
Gene187	Gene186	0
Gene189	Gene42	0
Gene42	Gene189	0
Gene85	Gene83	0
Gene83	Gene85	0
Gene115	Gene44	0
Gene44	Gene115	0
Gene14	Gene136	0
Gene136	Gene14	0
Gene150	Gene14	0
Gene14	Gene150	0
Gene72	Gene32	0
Gene32	Gene72	0
Gene194	Gene155	0
Gene155	Gene194	0
Gene84	Gene106	0
Gene106	Gene84	0
Gene162	Gene47	0
Gene47	Gene162	0
Gene188	Gene145	0
Gene145	Gene188	0
Gene150	Gene25	0
Gene25	Gene150	0
Gene188	Gene70	0
Gene70	Gene188	0
Gene138	Gene190	0
Gene190	Gene138	0
Gene194	Gene13	0
Gene13	Gene194	0
Gene34	Gene113	0
Gene113	Gene34	0
Gene170	Gene190	0
Gene190	Gene170	0
Gene49	Gene83	0
Gene83	Gene49	0
Gene196	Gene27	0
Gene27	Gene196	0
Gene33	Gene30	0
Gene30	Gene33	0
Gene118	Gene82	0
Gene82	Gene118	0
Gene45	Gene162	0
Gene162	Gene45	0
Gene172	Gene160	0
Gene160	Gene172	0
Gene91	Gene125	0
Gene125	Gene91	0
Gene180	Gene117	0
Gene117	Gene180	0
Gene130	Gene124	0
Gene124	Gene130	0
Gene21	Gene62	0
Gene62	Gene21	0
Gene160	Gene150	0
Gene150	Gene160	0
Gene117	Gene113	0
Gene113	Gene117	0
Gene144	Gene179	0
Gene179	Gene144	0
Gene141	Gene38	0
Gene38	Gene141	0
Gene150	Gene28	0
Gene28	Gene150	0
Gene112	Gene154	0
Gene154	Gene112	0
Gene59	Gene185	0
Gene185	Gene59	0
Gene107	Gene186	0
Gene186	Gene107	0
Gene105	Gene101	0
Gene101	Gene105	0
Gene155	Gene135	0
Gene135	Gene155	0
Gene152	Gene111	0
Gene111	Gene152	0
Gene97	Gene136	0
Gene136	Gene97	0
Gene186	Gene54	0
Gene54	Gene186	0
Gene145	Gene181	0
Gene181	Gene145	0
Gene153	Gene101	0
Gene101	Gene153	0
Gene159	Gene53	0
Gene53	Gene159	0
Gene35	Gene41	0
Gene41	Gene35	0
Gene62	Gene72	0
Gene72	Gene62	0
Gene177	Gene163	0
Gene163	Gene177	0
Gene31	Gene169	0
Gene169	Gene31	0
Gene136	Gene96	0
Gene96	Gene136	0
Gene166	Gene19	0
Gene19	Gene166	0
Gene47	Gene126	0
Gene126	Gene47	0
Gene128	Gene55	0
Gene55	Gene128	0
Gene33	Gene24	0
Gene24	Gene33	0
Gene183	Gene169	0
Gene169	Gene183	0
Gene65	Gene35	0
Gene35	Gene65	0
Gene67	Gene61	0
Gene61	Gene67	0
Gene115	Gene21	0
Gene21	Gene115	0
Gene44	Gene101	0
Gene101	Gene44	0
Gene199	Gene63	0
Gene63	Gene199	0
Gene82	Gene72	0
Gene72	Gene82	0
Gene116	Gene64	0
Gene64	Gene116	0
Gene46	Gene142	0
Gene142	Gene46	0
Gene159	Gene108	0
Gene108	Gene159	0
Gene44	Gene46	0
Gene46	Gene44	0
Gene168	Gene49	0
Gene49	Gene168	0
Gene39	Gene140	0
Gene140	Gene39	0
Gene22	Gene17	0
Gene17	Gene22	0
Gene36	Gene124	0
Gene124	Gene36	0
Gene68	Gene117	0
Gene117	Gene68	0
Gene113	Gene144	0
Gene144	Gene113	0
Gene119	Gene60	0
Gene60	Gene119	0
Gene198	Gene29	0
Gene29	Gene198	0
Gene137	Gene155	0
Gene155	Gene137	0
Gene10	Gene56	0
Gene56	Gene10	0
Gene50	Gene42	0
Gene42	Gene50	0
Gene124	Gene63	0
Gene63	Gene124	0
Gene177	Gene102	0
Gene102	Gene177	0
Gene98	Gene25	0
Gene25	Gene98	0
Gene65	Gene158	0
Gene158	Gene65	0
Gene162	Gene157	0
Gene157	Gene162	0
Gene105	Gene111	0
Gene111	Gene105	0
Gene115	Gene60	0
Gene60	Gene115	0
Gene30	Gene53	0
Gene53	Gene30	0
Gene192	Gene39	0
Gene39	Gene192	0
Gene137	Gene153	0
Gene153	Gene137	0
Gene189	Gene134	0
Gene134	Gene189	0
Gene175	Gene69	0
Gene69	Gene175	0
Gene154	Gene177	0
Gene177	Gene154	0
Gene47	Gene18	0
Gene18	Gene47	0
Gene39	Gene52	0
Gene52	Gene39	0
Gene111	Gene125	0
Gene125	Gene111	0
Gene108	Gene176	0
Gene176	Gene108	0
Gene72	Gene116	0
Gene116	Gene72	0
Gene103	Gene177	0
Gene177	Gene103	0
Gene177	Gene166	0
Gene166	Gene177	0
Gene100	Gene66	0
Gene66	Gene100	0
Gene187	Gene136	0
Gene136	Gene187	0
Gene127	Gene81	0
Gene81	Gene127	0
Gene46	Gene183	0
Gene183	Gene46	0
Gene181	Gene191	0
Gene191	Gene181	0
Gene68	Gene140	0
Gene140	Gene68	0
Gene167	Gene68	0
Gene68	Gene167	0
Gene123	Gene175	0
Gene175	Gene123	0
Gene147	Gene143	0
Gene143	Gene147	0
Gene65	Gene122	0
Gene122	Gene65	0
Gene162	Gene46	0
Gene46	Gene162	0
Gene107	Gene64	0
Gene64	Gene107	0
Gene160	Gene45	0
Gene45	Gene160	0
Gene126	Gene101	0
Gene101	Gene126	0
Gene176	Gene123	0
Gene123	Gene176	0
Gene23	Gene61	0
Gene61	Gene23	0
Gene34	Gene31	0
Gene31	Gene34	0
Gene98	Gene77	0
Gene77	Gene98	0
Gene155	Gene167	0
Gene167	Gene155	0
Gene123	Gene102	0
Gene102	Gene123	0
Gene161	Gene78	0
Gene78	Gene161	0
Gene39	Gene89	0
Gene89	Gene39	0
Gene101	Gene115	0
Gene115	Gene101	0
Gene127	Gene23	0
Gene23	Gene127	0
Gene76	Gene170	0
Gene170	Gene76	0
Gene86	Gene40	0
Gene40	Gene86	0
Gene184	Gene29	0
Gene29	Gene184	0
Gene70	Gene71	0
Gene71	Gene70	0
Gene130	Gene77	0
Gene77	Gene130	0
Gene114	Gene82	0
Gene82	Gene114	0
Gene42	Gene180	0
Gene180	Gene42	0
Gene134	Gene158	0
Gene158	Gene134	0
Gene86	Gene196	0
Gene196	Gene86	0
Gene63	Gene133	0
Gene133	Gene63	0
Gene142	Gene164	0
Gene164	Gene142	0
Gene150	Gene70	0
Gene70	Gene150	0
Gene55	Gene120	0
Gene120	Gene55	0
