Gene1	Gene2	corVal	pValue
Gene89	Gene190	-0.0461692710764978	0.0638488794839506
Gene190	Gene89	-0.0461692710764979	0.0638488794839503
Gene22	Gene171	-0.0461827333196899	0.0637714165607258
Gene171	Gene22	-0.04618273331969	0.0637714165607253
Gene76	Gene94	-0.0462772886981647	0.0632295193037051
Gene94	Gene76	-0.0462772886981648	0.0632295193037049
Gene101	Gene140	-0.0462808914568345	0.0632089473036023
Gene140	Gene101	-0.0462808914568345	0.0632089473036022
Gene116	Gene13	-0.0463026379502191	0.0630848906530011
Gene13	Gene116	-0.0463026379502192	0.0630848906530004
Gene148	Gene145	-0.0463353254544084	0.0628987974086006
Gene145	Gene148	-0.0463353254544084	0.0628987974086002
Gene58	Gene76	-0.0464116025241297	0.0624663074430185
Gene76	Gene58	-0.0464116025241298	0.0624663074430184
Gene104	Gene48	-0.046417940691689	0.0624304809647758
Gene48	Gene104	-0.046417940691689	0.0624304809647757
Gene84	Gene171	-0.0464319945596484	0.0623511020707345
Gene171	Gene84	-0.0464319945596485	0.0623511020707344
Gene34	Gene165	-0.0464440881393609	0.062282862040866
Gene165	Gene34	-0.046444088139361	0.0622828620408655
Gene101	Gene38	-0.0464513494366932	0.0622419186316663
Gene38	Gene101	-0.0464513494366932	0.062241918631666
Gene176	Gene19	-0.0465114515565775	0.0619038813897408
Gene19	Gene176	-0.0465114515565775	0.0619038813897407
Gene195	Gene122	-0.0465170345502571	0.0618725577026174
Gene122	Gene195	-0.0465170345502571	0.0618725577026173
Gene91	Gene137	-0.0465333525769946	0.061781079656563
Gene137	Gene91	-0.0465333525769947	0.0617810796565628
Gene161	Gene101	-0.0465367301846696	0.0617621589333171
Gene101	Gene161	-0.0465367301846697	0.0617621589333168
Gene102	Gene170	-0.0465563232919102	0.0616524965271295
Gene170	Gene102	-0.0465563232919102	0.0616524965271291
Gene112	Gene99	-0.0465868100640579	0.0614821826580693
Gene99	Gene112	-0.0465868100640579	0.0614821826580691
Gene57	Gene90	-0.0465961679102039	0.0614299833282084
Gene90	Gene57	-0.046596167910204	0.061429983328208
Gene141	Gene95	-0.0466329351543299	0.0612252455465994
Gene95	Gene141	-0.04663293515433	0.0612252455465991
Gene23	Gene189	-0.0466391128981688	0.061190900347726
Gene189	Gene23	-0.0466391128981689	0.0611909003477257
Gene37	Gene128	-0.0466882230615104	0.0609184388432694
Gene128	Gene37	-0.0466882230615105	0.0609184388432689
Gene89	Gene166	-0.0467043501188267	0.060829185787104
Gene166	Gene89	-0.0467043501188268	0.0608291857871038
Gene48	Gene169	-0.0467468282295639	0.0605946142460155
Gene169	Gene48	-0.046746828229564	0.0605946142460152
Gene60	Gene169	-0.0467505747253422	0.0605739614318035
Gene169	Gene60	-0.0467505747253422	0.0605739614318034
Gene64	Gene39	-0.0467704404852751	0.0604645474365035
Gene39	Gene64	-0.0467704404852751	0.0604645474365033
Gene77	Gene56	-0.0468069468126326	0.0602639094339377
Gene56	Gene77	-0.0468069468126327	0.0602639094339373
Gene139	Gene170	-0.0468191590671569	0.0601969143516204
Gene170	Gene139	-0.0468191590671569	0.0601969143516203
Gene148	Gene175	-0.0468445367148285	0.0600578926609461
Gene175	Gene148	-0.0468445367148285	0.060057892660946
Gene93	Gene16	-0.0468542861319567	0.0600045549920978
Gene16	Gene93	-0.0468542861319567	0.0600045549920977
Gene22	Gene53	-0.0468682846585744	0.0599280396846235
Gene53	Gene22	-0.0468682846585745	0.0599280396846227
Gene186	Gene127	-0.0468809175457795	0.0598590583117649
Gene127	Gene186	-0.0468809175457796	0.0598590583117645
Gene120	Gene189	-0.0469168915007223	0.0596629843331247
Gene189	Gene120	-0.0469168915007224	0.0596629843331242
Gene31	Gene68	-0.0469294329123084	0.0595947533428267
Gene68	Gene31	-0.0469294329123085	0.0595947533428264
Gene67	Gene32	-0.0469609917111585	0.0594233451936784
Gene32	Gene67	-0.0469609917111585	0.0594233451936783
Gene29	Gene100	-0.0469636400911547	0.0594089794153555
Gene100	Gene29	-0.0469636400911547	0.0594089794153552
Gene56	Gene186	-0.0469824058716149	0.0593072694389507
Gene186	Gene56	-0.0469824058716149	0.0593072694389506
Gene116	Gene93	-0.0470013734323821	0.059204612568037
Gene93	Gene116	-0.0470013734323821	0.0592046125680369
Gene179	Gene59	-0.0470318708566072	0.0590398623132883
Gene59	Gene179	-0.0470318708566072	0.0590398623132882
Gene191	Gene148	-0.0470388715153202	0.0590020977311532
Gene148	Gene191	-0.0470388715153202	0.059002097731153
Gene139	Gene66	-0.04711329296155	0.0586018733766227
Gene66	Gene139	-0.04711329296155	0.0586018733766225
Gene116	Gene21	-0.0471708721463348	0.0582937713049818
Gene21	Gene116	-0.047170872146335	0.0582937713049811
Gene99	Gene75	-0.0471898067995575	0.0581927475639887
Gene75	Gene99	-0.0471898067995575	0.0581927475639885
Gene37	Gene146	-0.0471936985235809	0.0581720017169263
Gene146	Gene37	-0.047193698523581	0.0581720017169257
Gene108	Gene28	-0.0472067598623665	0.0581024197277207
Gene28	Gene108	-0.0472067598623666	0.0581024197277204
Gene119	Gene77	-0.0472166801262755	0.0580496174431282
Gene77	Gene119	-0.0472166801262755	0.0580496174431281
Gene162	Gene82	-0.0472612901546764	0.0578126651442532
Gene82	Gene162	-0.0472612901546764	0.0578126651442532
Gene187	Gene62	-0.047272356875631	0.0577540072383097
Gene62	Gene187	-0.047272356875631	0.0577540072383093
Gene89	Gene75	-0.047293606022791	0.0576415170903092
Gene75	Gene89	-0.047293606022791	0.0576415170903092
Gene145	Gene78	-0.0472966177687745	0.0576255880432468
Gene78	Gene145	-0.0472966177687746	0.0576255880432464
Gene148	Gene83	-0.0473157989317785	0.0575242251364036
Gene83	Gene148	-0.0473157989317785	0.0575242251364036
Gene186	Gene17	-0.047322461205547	0.057489053006231
Gene17	Gene186	-0.047322461205547	0.0574890530062309
Gene167	Gene101	-0.0473255622392167	0.0574726878185313
Gene101	Gene167	-0.0473255622392168	0.057472687818531
Gene132	Gene28	-0.0473265865256741	0.0574672831680063
Gene28	Gene132	-0.0473265865256742	0.0574672831680058
Gene180	Gene145	-0.0473667715067549	0.057255579970746
Gene145	Gene180	-0.0473667715067549	0.057255579970746
Gene73	Gene78	-0.0474017329081809	0.0570719232473425
Gene78	Gene73	-0.0474017329081809	0.0570719232473425
Gene40	Gene69	-0.0474172851407679	0.0569903828545765
Gene69	Gene40	-0.047417285140768	0.0569903828545762
Gene92	Gene46	-0.0474652590671905	0.0567394652481175
Gene46	Gene92	-0.0474652590671906	0.0567394652481171
Gene98	Gene22	-0.0474915529869457	0.0566023304852496
Gene22	Gene98	-0.0474915529869458	0.0566023304852493
Gene179	Gene24	-0.0474955362815687	0.056581579847462
Gene24	Gene179	-0.0474955362815687	0.0565815798474619
Gene57	Gene20	-0.0475010624073071	0.056552802436449
Gene20	Gene57	-0.0475010624073071	0.0565528024364489
Gene88	Gene30	-0.0475599736154171	0.0562467768992978
Gene30	Gene88	-0.0475599736154172	0.0562467768992972
Gene53	Gene119	-0.0475920659907709	0.0560806473298862
Gene119	Gene53	-0.0475920659907709	0.056080647329886
Gene164	Gene178	-0.0476026012990977	0.0560261992777289
Gene178	Gene164	-0.0476026012990978	0.0560261992777287
Gene119	Gene122	-0.0476163484945008	0.0559552178593326
Gene122	Gene119	-0.0476163484945009	0.0559552178593322
Gene155	Gene190	-0.0476224990829172	0.0559234845287298
Gene190	Gene155	-0.0476224990829172	0.0559234845287297
Gene48	Gene11	-0.0476553400636173	0.0557542982053997
Gene11	Gene48	-0.0476553400636174	0.0557542982053994
Gene40	Gene107	-0.0476595801295669	0.0557324858117546
Gene107	Gene40	-0.047659580129567	0.0557324858117542
Gene82	Gene174	-0.0477079777980777	0.0554840139749354
Gene174	Gene82	-0.0477079777980777	0.0554840139749354
Gene110	Gene182	-0.0477081074792336	0.0554833494375808
Gene182	Gene110	-0.0477081074792336	0.0554833494375808
Gene105	Gene181	-0.0477113824793199	0.0554665692428925
Gene181	Gene105	-0.04771138247932	0.0554665692428922
Gene117	Gene11	-0.047724970051406	0.0553969954026336
Gene11	Gene117	-0.0477249700514061	0.0553969954026331
Gene180	Gene110	-0.0477426820702286	0.0553064118388091
Gene110	Gene180	-0.0477426820702286	0.055306411838809
Gene161	Gene107	-0.047758460000479	0.0552258235743822
Gene107	Gene161	-0.0477584600004791	0.055225823574382
Gene109	Gene198	-0.0477839746807718	0.0550957102629446
Gene198	Gene109	-0.0477839746807718	0.0550957102629445
Gene172	Gene41	-0.047786986769339	0.0550803668388667
Gene41	Gene172	-0.047786986769339	0.0550803668388667
Gene179	Gene131	-0.0478323128207594	0.0548499076621627
Gene131	Gene179	-0.0478323128207594	0.0548499076621627
Gene64	Gene47	-0.0478571916162583	0.054723753887018
Gene47	Gene64	-0.0478571916162583	0.054723753887018
Gene186	Gene58	-0.0478767181267136	0.0546249095468591
Gene58	Gene186	-0.0478767181267137	0.0546249095468583
Gene102	Gene79	-0.0478862451572506	0.0545767371875214
Gene79	Gene102	-0.0478862451572506	0.0545767371875213
Gene59	Gene176	-0.0479022722978971	0.0544957776265976
Gene176	Gene59	-0.0479022722978971	0.0544957776265975
Gene136	Gene123	-0.0479095972165667	0.0544588098427552
Gene123	Gene136	-0.0479095972165668	0.054458809842755
Gene85	Gene134	-0.0479194282271827	0.0544092270349403
Gene134	Gene85	-0.0479194282271827	0.0544092270349403
Gene19	Gene156	-0.0479839412637671	0.0540847876275296
Gene156	Gene19	-0.0479839412637672	0.0540847876275291
Gene17	Gene61	-0.0479989831315506	0.054009373636566
Gene61	Gene17	-0.0479989831315506	0.0540093736365659
Gene110	Gene196	-0.0480267100827268	0.0538705914222446
Gene196	Gene110	-0.0480267100827268	0.0538705914222444
Gene17	Gene89	-0.0480390608197414	0.053808867866992
Gene89	Gene17	-0.0480390608197415	0.0538088678669917
Gene97	Gene125	-0.0480458611075427	0.0537749082039707
Gene125	Gene97	-0.0480458611075427	0.0537749082039707
Gene77	Gene111	-0.0480571778982771	0.0537184334012606
Gene111	Gene77	-0.0480571778982772	0.0537184334012603
Gene145	Gene100	-0.0481158875853729	0.0534262447172837
Gene100	Gene145	-0.0481158875853729	0.0534262447172837
Gene66	Gene44	-0.0481651931619111	0.0531818843732247
Gene44	Gene66	-0.0481651931619111	0.0531818843732247
Gene151	Gene23	-0.0481798176086108	0.0531095846765381
Gene23	Gene151	-0.0481798176086109	0.0531095846765377
Gene88	Gene53	-0.0481886390787422	0.053066013162605
Gene53	Gene88	-0.0481886390787422	0.053066013162605
Gene76	Gene139	-0.0481909649032096	0.0530545302881935
Gene139	Gene76	-0.0481909649032096	0.0530545302881933
Gene94	Gene63	-0.0481937261444159	0.0530409004020925
Gene63	Gene94	-0.048193726144416	0.0530409004020921
Gene114	Gene11	-0.0482146839272616	0.0529375450092442
Gene11	Gene114	-0.0482146839272616	0.0529375450092442
Gene56	Gene41	-0.0482225712027773	0.0528986916945881
Gene41	Gene56	-0.0482225712027773	0.052898691694588
Gene45	Gene43	-0.0482494837249275	0.0527662977464293
Gene43	Gene45	-0.0482494837249275	0.0527662977464292
Gene62	Gene140	-0.0482753229124959	0.0526394444418931
Gene140	Gene62	-0.0482753229124959	0.0526394444418931
Gene168	Gene140	-0.0483367331685393	0.0523389823642116
Gene140	Gene168	-0.0483367331685394	0.0523389823642114
Gene48	Gene60	-0.0483418245430771	0.0523141362316561
Gene60	Gene48	-0.0483418245430771	0.0523141362316558
Gene56	Gene17	-0.0483533679735625	0.0522578402760725
Gene17	Gene56	-0.0483533679735625	0.0522578402760723
Gene176	Gene180	-0.0483813564941804	0.0521215536521285
Gene180	Gene176	-0.0483813564941805	0.052121553652128
Gene84	Gene180	-0.048386089528685	0.0520985361130664
Gene180	Gene84	-0.048386089528685	0.0520985361130663
Gene125	Gene78	-0.0485222603261223	0.051439943430914
Gene78	Gene125	-0.0485222603261223	0.0514399434309138
Gene169	Gene128	-0.0485765431141727	0.0511793516164489
Gene128	Gene169	-0.0485765431141727	0.0511793516164489
Gene182	Gene129	-0.0485863659597495	0.0511323139191671
Gene129	Gene182	-0.0485863659597495	0.0511323139191671
Gene90	Gene31	-0.0485991252694593	0.0510712686656765
Gene31	Gene90	-0.0485991252694593	0.0510712686656764
Gene84	Gene112	-0.0486369648700583	0.0508905884552631
Gene112	Gene84	-0.0486369648700583	0.0508905884552628
Gene155	Gene52	-0.0486573800363736	0.0507933304622811
Gene52	Gene155	-0.0486573800363737	0.050793330462281
Gene50	Gene97	-0.0486675249013525	0.0507450581378062
Gene97	Gene50	-0.0486675249013526	0.050745058137806
Gene91	Gene47	-0.0486819875387903	0.0506763069379444
Gene47	Gene91	-0.0486819875387904	0.0506763069379444
Gene103	Gene40	-0.0486876091126799	0.0506496046486748
Gene40	Gene103	-0.0486876091126799	0.0506496046486748
Gene20	Gene147	-0.0486900021733119	0.0506382412642336
Gene147	Gene20	-0.0486900021733119	0.0506382412642334
Gene32	Gene13	-0.0487075259470155	0.0505550951003831
Gene13	Gene32	-0.0487075259470158	0.0505550951003815
Gene65	Gene26	-0.0487101901469368	0.0505424641149819
Gene26	Gene65	-0.0487101901469369	0.0505424641149816
Gene157	Gene91	-0.0487195046579905	0.0504983247315555
Gene91	Gene157	-0.0487195046579905	0.0504983247315553
Gene136	Gene108	-0.0487372352332461	0.0504143926774274
Gene108	Gene136	-0.0487372352332461	0.0504143926774273
Gene126	Gene159	-0.0487511587243068	0.0503485642918329
Gene159	Gene126	-0.0487511587243069	0.0503485642918327
Gene54	Gene21	-0.0487835966683474	0.0501954811706187
Gene21	Gene54	-0.0487835966683474	0.0501954811706186
Gene108	Gene64	-0.0487962439733349	0.0501359009406886
Gene64	Gene108	-0.048796243973335	0.0501359009406884
Gene162	Gene84	-0.0487974614143614	0.0501301688200602
Gene84	Gene162	-0.0487974614143614	0.0501301688200602
Gene51	Gene109	-0.0488004300104707	0.0501161939748195
Gene109	Gene51	-0.0488004300104708	0.0501161939748191
Gene47	Gene83	-0.0488111283786858	0.0500658578247219
Gene83	Gene47	-0.0488111283786859	0.0500658578247214
Gene91	Gene32	-0.0488495477077745	0.0498854426402584
Gene32	Gene91	-0.0488495477077745	0.0498854426402581
Gene27	Gene117	-0.0488845426976387	0.0497215822573506
Gene117	Gene27	-0.0488845426976388	0.0497215822573505
Gene15	Gene175	-0.0488905803851952	0.049693357081035
Gene175	Gene15	-0.0488905803851953	0.0496933570810348
Gene66	Gene78	-0.0489149697797621	0.0495794773658325
Gene78	Gene66	-0.0489149697797622	0.0495794773658318
Gene29	Gene148	-0.0489284807409632	0.049516485754268
Gene148	Gene29	-0.0489284807409632	0.0495164857542679
Gene141	Gene72	-0.0489491667948572	0.0494201719621253
Gene72	Gene141	-0.0489491667948572	0.049420171962125
Gene123	Gene69	-0.0489699329670048	0.0493236431216493
Gene69	Gene123	-0.0489699329670049	0.0493236431216489
Gene136	Gene185	-0.0489730655141405	0.0493090956127928
Gene185	Gene136	-0.0489730655141405	0.0493090956127927
Gene129	Gene159	-0.0489960438647605	0.0492024943636011
Gene159	Gene129	-0.0489960438647605	0.0492024943636009
Gene144	Gene166	-0.049001443095887	0.0491774742827508
Gene166	Gene144	-0.049001443095887	0.0491774742827507
Gene167	Gene120	-0.0490292625843461	0.0490487275586608
Gene120	Gene167	-0.0490292625843461	0.0490487275586607
Gene18	Gene110	-0.0491904155165208	0.048308471076173
Gene110	Gene18	-0.0491904155165208	0.0483084710761729
Gene183	Gene181	-0.0492047241188152	0.0482432000726166
Gene181	Gene183	-0.0492047241188152	0.0482432000726165
Gene122	Gene57	-0.0492081615964574	0.0482275304937078
Gene57	Gene122	-0.0492081615964574	0.0482275304937078
Gene50	Gene131	-0.0492711665974134	0.0479410810009396
Gene131	Gene50	-0.0492711665974134	0.0479410810009395
Gene15	Gene148	-0.0492890959045954	0.0478598277472924
Gene148	Gene15	-0.0492890959045954	0.0478598277472923
Gene12	Gene162	-0.0493177261370751	0.0477303190707129
Gene162	Gene12	-0.0493177261370752	0.0477303190707127
Gene146	Gene28	-0.049352518363295	0.0475733329040044
Gene28	Gene146	-0.049352518363295	0.0475733329040043
Gene45	Gene104	-0.049386235060788	0.0474216136390381
Gene104	Gene45	-0.049386235060788	0.047421613639038
Gene177	Gene59	-0.0493913107388413	0.0473988092108579
Gene59	Gene177	-0.0493913107388414	0.0473988092108577
Gene152	Gene100	-0.0494135669722182	0.047298923293314
Gene100	Gene152	-0.0494135669722182	0.0472989232933137
Gene189	Gene46	-0.0494236195453086	0.0472538653856488
Gene46	Gene189	-0.0494236195453087	0.0472538653856487
Gene92	Gene149	-0.0494480576892219	0.047144478484036
Gene149	Gene92	-0.049448057689222	0.0471444784840355
Gene120	Gene137	-0.0494902747620217	0.0469560131260197
Gene137	Gene120	-0.0494902747620217	0.0469560131260195
Gene93	Gene184	-0.0494954309044557	0.0469330385409871
Gene184	Gene93	-0.0494954309044558	0.0469330385409869
Gene166	Gene61	-0.0495344518211653	0.0467594764506735
Gene61	Gene166	-0.0495344518211653	0.0467594764506734
Gene85	Gene29	-0.0495608853578509	0.0466422089175856
Gene29	Gene85	-0.0495608853578509	0.0466422089175854
Gene176	Gene106	-0.0495652182920861	0.0466230102592515
Gene106	Gene176	-0.0495652182920861	0.0466230102592514
Gene99	Gene39	-0.049574388547619	0.0465823999826933
Gene39	Gene99	-0.0495743885476191	0.0465823999826929
Gene84	Gene158	-0.049602621941529	0.0464575557333426
Gene158	Gene84	-0.049602621941529	0.0464575557333426
Gene179	Gene23	-0.0496122246333061	0.0464151581099812
Gene23	Gene179	-0.0496122246333062	0.0464151581099809
Gene33	Gene109	-0.0496328379574303	0.0463242564479019
Gene109	Gene33	-0.0496328379574304	0.0463242564479017
Gene143	Gene131	-0.0496506447500764	0.0462458517633214
Gene131	Gene143	-0.0496506447500764	0.0462458517633213
Gene150	Gene23	-0.0496536063531512	0.0462328224292668
Gene23	Gene150	-0.0496536063531512	0.0462328224292667
Gene109	Gene178	-0.0496577573765053	0.0462145655340858
Gene178	Gene109	-0.0496577573765054	0.0462145655340857
Gene137	Gene186	-0.0496868100761319	0.0460869565969945
Gene186	Gene137	-0.049686810076132	0.0460869565969942
Gene127	Gene59	-0.0497049420254673	0.0460074655075551
Gene59	Gene127	-0.0497049420254673	0.0460074655075548
Gene158	Gene35	-0.0497211524344697	0.045936496224799
Gene35	Gene158	-0.0497211524344698	0.045936496224799
Gene66	Gene165	-0.0497652422216705	0.0457439367192631
Gene165	Gene66	-0.0497652422216705	0.0457439367192629
Gene114	Gene101	-0.0498288243700221	0.045467442196859
Gene101	Gene114	-0.0498288243700221	0.045467442196859
Gene143	Gene104	-0.0498386223622404	0.0454249598483446
Gene104	Gene143	-0.0498386223622404	0.0454249598483445
Gene162	Gene15	-0.0498471400487095	0.0453880558392378
Gene15	Gene162	-0.0498471400487095	0.0453880558392378
Gene22	Gene117	-0.049854962494969	0.045354186293309
Gene117	Gene22	-0.049854962494969	0.0453541862933089
Gene85	Gene36	-0.0498799297575488	0.0452462256436405
Gene36	Gene85	-0.0498799297575488	0.0452462256436403
Gene167	Gene62	-0.0499058532333863	0.045134359354414
Gene62	Gene167	-0.0499058532333863	0.0451343593544138
Gene60	Gene100	-0.0499300626990002	0.0450300999072601
Gene100	Gene60	-0.0499300626990002	0.04503009990726
Gene137	Gene147	-0.0499944815492652	0.044753664189142
Gene147	Gene137	-0.0499944815492652	0.0447536641891419
Gene190	Gene140	-0.0500379701573943	0.0445678545384439
Gene140	Gene190	-0.0500379701573943	0.0445678545384438
Gene52	Gene192	-0.0500574457517355	0.0444848540567273
Gene192	Gene52	-0.0500574457517356	0.0444848540567272
Gene155	Gene129	-0.0500776523881147	0.0443988758102776
Gene129	Gene155	-0.0500776523881147	0.0443988758102775
Gene106	Gene45	-0.0500830930954923	0.0443757498202166
Gene45	Gene106	-0.0500830930954923	0.0443757498202166
Gene153	Gene30	-0.0501041533543929	0.0442863278844148
Gene30	Gene153	-0.0501041533543929	0.0442863278844147
Gene198	Gene147	-0.0501237549717027	0.0442032359064372
Gene147	Gene198	-0.0501237549717028	0.044203235906437
Gene23	Gene53	-0.0501858510801285	0.0439408756082308
Gene53	Gene23	-0.0501858510801286	0.0439408756082302
Gene192	Gene134	-0.0501886103537943	0.0439292480335025
Gene134	Gene192	-0.0501886103537945	0.0439292480335019
Gene155	Gene132	-0.0502260290801167	0.0437718216609628
Gene132	Gene155	-0.0502260290801167	0.0437718216609628
Gene102	Gene68	-0.0502587577041223	0.0436345177494296
Gene68	Gene102	-0.0502587577041223	0.0436345177494295
Gene24	Gene135	-0.0502929985560761	0.0434912588856622
Gene135	Gene24	-0.0502929985560762	0.0434912588856617
Gene50	Gene166	-0.050296698375266	0.0434758031573258
Gene166	Gene50	-0.050296698375266	0.0434758031573257
Gene78	Gene92	-0.0503156399027129	0.0433967488874428
Gene92	Gene78	-0.050315639902713	0.0433967488874426
Gene115	Gene164	-0.0503441095763703	0.043278156243969
Gene164	Gene115	-0.0503441095763703	0.043278156243969
Gene109	Gene181	-0.0503676522961851	0.0431802939805481
Gene181	Gene109	-0.0503676522961852	0.0431802939805477
Gene112	Gene76	-0.0503835549734411	0.0431142955853398
Gene76	Gene112	-0.0503835549734412	0.0431142955853396
Gene93	Gene193	-0.0504065092141861	0.0430191823990573
Gene193	Gene93	-0.0504065092141861	0.043019182399057
Gene185	Gene119	-0.050442217652858	0.0428715731623759
Gene119	Gene185	-0.0504422176528581	0.0428715731623757
Gene39	Gene75	-0.0504789015321296	0.0427203773972851
Gene75	Gene39	-0.0504789015321297	0.0427203773972849
Gene149	Gene59	-0.0504795250721393	0.0427178113217364
Gene59	Gene149	-0.0504795250721393	0.0427178113217362
Gene21	Gene125	-0.0504823860395273	0.0427060391538973
Gene125	Gene21	-0.0504823860395273	0.0427060391538973
Gene63	Gene77	-0.0505084452160919	0.042598938247024
Gene77	Gene63	-0.0505084452160919	0.042598938247024
Gene164	Gene21	-0.0505126780745348	0.0425815630154735
Gene21	Gene164	-0.0505126780745349	0.0425815630154731
Gene193	Gene66	-0.0505350194006649	0.0424899544883812
Gene66	Gene193	-0.050535019400665	0.0424899544883811
Gene39	Gene189	-0.0505553731057656	0.0424066410366687
Gene189	Gene39	-0.0505553731057657	0.0424066410366686
Gene96	Gene51	-0.0505587188206598	0.0423929593024005
Gene51	Gene96	-0.0505587188206598	0.0423929593024004
Gene158	Gene43	-0.0505878811061943	0.0422738629600502
Gene43	Gene158	-0.0505878811061943	0.0422738629600502
Gene85	Gene199	-0.0506131518509534	0.0421708881642309
Gene199	Gene85	-0.0506131518509534	0.0421708881642309
Gene195	Gene65	-0.0506188577979035	0.0421476665836319
Gene65	Gene195	-0.0506188577979035	0.0421476665836318
Gene28	Gene67	-0.0506337721642496	0.0420870204023068
Gene67	Gene28	-0.0506337721642497	0.0420870204023061
Gene183	Gene140	-0.050640074888696	0.0420614138627537
Gene140	Gene183	-0.050640074888696	0.0420614138627536
Gene61	Gene173	-0.0506641394959766	0.0419637659391955
Gene173	Gene61	-0.0506641394959767	0.0419637659391953
Gene131	Gene134	-0.0506660585033205	0.0419559873645849
Gene134	Gene131	-0.0506660585033205	0.0419559873645847
Gene191	Gene12	-0.0506753254124906	0.041918441691887
Gene12	Gene191	-0.0506753254124906	0.041918441691887
Gene164	Gene32	-0.0507264924701213	0.0417116451187447
Gene32	Gene164	-0.0507264924701213	0.0417116451187447
Gene50	Gene129	-0.0507339822038982	0.0416814471564593
Gene129	Gene50	-0.0507339822038982	0.0416814471564592
Gene155	Gene38	-0.0507556201876608	0.0415943085274551
Gene38	Gene155	-0.0507556201876608	0.041594308527455
Gene182	Gene109	-0.0507598864482099	0.0415771460084019
Gene109	Gene182	-0.0507598864482099	0.0415771460084018
Gene12	Gene124	-0.0507718491487795	0.0415290538238098
Gene124	Gene12	-0.0507718491487795	0.0415290538238097
Gene14	Gene43	-0.0507788096969967	0.0415010928445214
Gene43	Gene14	-0.0507788096969967	0.0415010928445213
Gene15	Gene127	-0.0508108084112041	0.0413727567239215
Gene127	Gene15	-0.0508108084112041	0.0413727567239214
Gene117	Gene96	-0.0508113393163331	0.0413706302763955
Gene96	Gene117	-0.0508113393163332	0.0413706302763953
Gene97	Gene85	-0.0508359686983817	0.0412720832056783
Gene85	Gene97	-0.0508359686983818	0.041272083205678
Gene186	Gene162	-0.050860111567844	0.0411756756407636
Gene162	Gene186	-0.0508601115678441	0.0411756756407634
Gene113	Gene115	-0.0508619572006208	0.0411683134885356
Gene115	Gene113	-0.0508619572006208	0.0411683134885355
Gene63	Gene11	-0.0508803866108314	0.0410948604228508
Gene11	Gene63	-0.0508803866108315	0.0410948604228506
Gene188	Gene92	-0.0509503998039857	0.0408168231355786
Gene92	Gene188	-0.0509503998039858	0.0408168231355785
Gene37	Gene121	-0.0509814081921025	0.0406941920905499
Gene121	Gene37	-0.0509814081921025	0.0406941920905498
Gene113	Gene172	-0.0509832173848331	0.0406870467925052
Gene172	Gene113	-0.0509832173848331	0.0406870467925052
Gene60	Gene46	-0.050983861102379	0.0406845047249877
Gene46	Gene60	-0.050983861102379	0.0406845047249877
Gene71	Gene22	-0.0509910890461661	0.0406559705051419
Gene22	Gene71	-0.0509910890461662	0.0406559705051415
Gene35	Gene145	-0.0509964977065159	0.0406346294755106
Gene145	Gene35	-0.0509964977065159	0.0406346294755104
Gene55	Gene37	-0.0510078700894442	0.0405897882429031
Gene37	Gene55	-0.0510078700894442	0.040589788242903
Gene62	Gene56	-0.0510163155427013	0.0405565149991049
Gene56	Gene62	-0.0510163155427013	0.0405565149991049
Gene95	Gene188	-0.0510455396265362	0.0404415567048609
Gene188	Gene95	-0.0510455396265363	0.0404415567048605
Gene160	Gene76	-0.05106345856221	0.0403712058863049
Gene76	Gene160	-0.05106345856221	0.0403712058863045
Gene191	Gene101	-0.0511463644674874	0.0400470603516488
Gene101	Gene191	-0.0511463644674875	0.0400470603516486
Gene94	Gene171	-0.0512269173755084	0.0397342299536165
Gene171	Gene94	-0.0512269173755084	0.0397342299536164
Gene75	Gene38	-0.0512507459014194	0.0396420889628455
Gene38	Gene75	-0.0512507459014195	0.0396420889628454
Gene94	Gene140	-0.0512896879071024	0.0394918966299225
Gene140	Gene94	-0.0512896879071024	0.0394918966299225
Gene11	Gene107	-0.0513312892932528	0.039331980968956
Gene107	Gene11	-0.051331289293253	0.0393319809689553
Gene37	Gene93	-0.0513815250622423	0.0391396071947388
Gene93	Gene37	-0.0513815250622423	0.0391396071947388
Gene148	Gene108	-0.0513894988568385	0.0391091457333659
Gene108	Gene148	-0.0513894988568386	0.0391091457333655
Gene148	Gene86	-0.0513959089191161	0.0390846726237964
Gene86	Gene148	-0.0513959089191161	0.0390846726237963
Gene180	Gene157	-0.0514053828089052	0.0390485258596822
Gene157	Gene180	-0.0514053828089053	0.039048525859682
Gene185	Gene127	-0.0514082850194022	0.0390374584172124
Gene127	Gene185	-0.0514082850194022	0.0390374584172122
Gene137	Gene108	-0.0514126186966815	0.0390209370988256
Gene108	Gene137	-0.0514126186966815	0.0390209370988256
Gene168	Gene21	-0.0514476517975408	0.0388875978080874
Gene21	Gene168	-0.0514476517975408	0.0388875978080874
Gene89	Gene170	-0.0515210965055178	0.0386093151001611
Gene170	Gene89	-0.0515210965055178	0.038609315100161
Gene14	Gene188	-0.051532000600645	0.0385681438692365
Gene188	Gene14	-0.051532000600645	0.0385681438692363
Gene197	Gene193	-0.0515395452922054	0.038539678759274
Gene193	Gene197	-0.0515395452922054	0.0385396787592738
Gene20	Gene87	-0.0515749380661363	0.0384063845698894
Gene87	Gene20	-0.0515749380661364	0.0384063845698893
Gene185	Gene108	-0.0515772608515998	0.0383976503385415
Gene108	Gene185	-0.0515772608515998	0.0383976503385415
